case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,4719.0,train,PY,y,55.930649479596894,11.628801090368412,44.30184838922848,31.7809886390354,-1321.0636874256434,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1317.7899153578194
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,4779.5,train,PY,y,56.029385046265695,11.783136632518175,44.24624841374752,32.204666420794766,-1319.5015326912476,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1316.1936774764022
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,4840.0,train,PY,y,56.12590715347761,11.927675152816786,44.19823200066082,32.61405545081669,-1318.1728996221243,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1314.815158568152
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,4900.5,train,PY,y,56.22053628552544,12.062831130204891,44.15770515532055,33.00903841172054,-1317.0689715841927,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1313.6516601099802
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,4961.0,train,PY,y,56.31423446794449,12.186369332452085,44.1278651354924,33.379579237836005,-1316.2876592774967,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1312.7949732208242
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,5021.5,train,PY,y,56.40711509995044,12.29790741780935,44.10920768214109,33.72620912296992,-1315.823232888667,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1312.2593302901842
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,5082.0,train,PY,y,56.49930736946464,12.396602759418377,44.10270461004626,34.04912615209126,-1315.6816350442557,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1312.0726314664248
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,5142.5,train,PY,y,56.5909792003965,12.477660366760285,44.113318833636214,34.34557009142524,-1315.9393850883466,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1312.3773586831105
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,5203.0,train,PY,y,56.68216556510245,12.542683212161268,44.13948235294119,34.61516662069456,-1316.5839702041874,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1313.128495716257
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,5263.5,train,PY,y,56.77312785395672,12.592095407236082,44.18103244672064,34.85444096222177,-1317.6330236671795,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1314.3213709485476
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,5324.0,train,PY,y,56.86419373760741,12.626217448777265,44.23797628883014,35.05814940604097,-1319.1201112698927,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1315.956190336548
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,5384.5,train,PY,y,56.95526363185724,12.645628569068077,44.30963506278917,35.22669439460364,-1321.027234123649,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1318.0134655158956
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,5445.0,train,PY,y,57.04641541384438,12.651023525524533,44.39539188831985,35.35252184775377,-1323.350190373072,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1320.4754862689267
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,5505.5,train,PY,y,57.13777746199604,12.643201718440183,44.494575743555856,35.43218573459732,-1326.0807872986218,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1323.3229880094073
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,5566.0,train,PY,y,57.229421658681645,12.622577350074344,44.6068443086073,35.46772817587735,-1329.2024939344335,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1326.5461429636541
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,5626.5,train,PY,y,57.321764771976206,12.589545456047588,44.73221931592862,35.45421807056655,-1332.6910486572403,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1330.1455750558098
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,5687.0,train,PY,y,57.41471173165896,12.544602875082616,44.870108856576344,35.390838192105264,-1336.528607194333,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1334.1042909784182
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,5747.5,train,PY,y,57.50805101602512,12.488450669089708,45.01960034693541,35.27783026503161,-1340.6961974903556,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1338.3960910699914
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,5808.0,train,PY,y,57.60093873099802,12.422253073364178,45.178685657633835,35.107569631681855,-1345.1230136083727,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1342.963323287581
