case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,605.0,train,PX,x,50.168952736104686,25.258494002379223,24.910458733725463,-715.3523978006582,-581.6387659829875,0.0,0.0,-617.2253504298673,-574.1461878916068,-714.3021084871167,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,665.5,train,PX,x,50.375890245192,25.26039164959355,25.115498595598446,-721.170278978196,-582.7144452679526,0.0,0.0,-617.2253504298673,-574.1461878916068,-720.0683987867826,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,726.0,train,PX,x,50.57823020289472,25.262688979578343,25.31554122331638,-726.8624971082991,-583.7778535602758,0.0,0.0,-617.2253504298673,-574.1461878916068,-725.6941529849795,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,786.5,train,PX,x,50.775970557620816,25.265485427509294,25.510485130111523,-732.4264327903318,-584.8027102160129,0.0,0.0,-617.2253504298673,-574.1461878916068,-731.1765169919752,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,847.0,train,PX,x,50.96941619027163,25.268682076531626,25.700734113740005,-737.8668518126132,-585.7895718061085,0.0,0.0,-617.2253504298673,-574.1461878916068,-736.5268467219953,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,907.5,train,PX,x,51.15796884872117,25.27237780880312,25.885591039918047,-743.1821244421354,-586.7197172230184,0.0,0.0,-617.2253504298673,-574.1461878916068,-741.7255368230784,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,968.0,train,PX,x,51.34142667206397,25.276672505121937,26.06475416694203,-748.3724471832044,-587.5824143822058,0.0,0.0,-617.2253504298673,-574.1461878916068,-746.7641014805996,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,1028.5,train,PX,x,51.52028808056442,25.28146748343605,26.23882059712837,-753.44159626793,-588.3800315942927,0.0,0.0,-617.2253504298673,-574.1461878916068,-751.6593328698148,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,1089.0,train,PX,x,50.08094822402115,25.2822941847018,24.79865403931935,-714.031774887471,-589.8328953381371,0.0,0.0,-617.2253504298673,-574.1461878916068,-711.1578500052685,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,1149.5,train,PX,x,48.67171255783212,25.275353205551884,23.39635935228024,-675.78684810939,-591.1553593823973,0.0,0.0,-617.2253504298673,-574.1461878916068,-671.7214293147595,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,1210.0,train,PX,x,47.30583410442829,25.26111341705221,22.04472068737608,-638.8102218838122,-592.339769731591,0.0,0.0,-617.2253504298673,-574.1461878916068,-633.7095966355192,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,1270.5,train,PX,x,45.985130183380136,25.240375251941188,20.744754931438948,-603.1387556969182,-593.3655617137088,0.0,0.0,-617.2253504298673,-574.1461878916068,-597.1509496491012,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,1331.0,train,PX,x,44.71076047587574,25.21363469927297,19.49712577660277,-568.7889224592878,-594.230792628044,0.0,0.0,-617.2253504298673,-574.1461878916068,-562.0641532213461,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,1391.5,train,PX,x,43.48315912770527,25.18139882702792,18.30176030067735,-535.7469344516684,-594.9319517128862,0.0,0.0,-617.2253504298673,-574.1461878916068,-528.4471565777651,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,1452.0,train,PX,x,42.30073165895572,25.144256510244546,17.156475148711174,-503.9720902789522,-595.4605113552151,0.0,0.0,-617.2253504298673,-574.1461878916068,-496.2385577140713,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,1512.5,train,PX,x,41.16336332397158,25.102422253428053,16.060941070543528,-473.4368323806751,-595.8210371978512,0.0,0.0,-617.2253504298673,-574.1461878916068,-465.42909720143706,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,1573.0,train,PX,x,40.06958517845341,25.056478849966958,15.013106328486451,-444.0946383541056,-596.0186296920219,0.0,0.0,-617.2253504298673,-574.1461878916068,-435.96107447852035,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,1633.5,train,PX,x,39.01819122604098,25.00663593853272,14.011555287508262,-415.8959516826652,-596.0586657873615,0.0,0.0,-617.2253504298673,-574.1461878916068,-407.79467795709394,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,1694.0,train,PX,x,38.0076531802412,24.9532999008756,13.0543532793656,-388.8028101249338,-595.9457111341338,0.0,0.0,-617.2253504298673,-574.1461878916068,-380.87549939369313,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,1754.5,train,PX,x,37.03396107072042,24.89655697290152,12.137404097818902,-362.7491953194306,-595.6915127337862,0.0,0.0,-617.2253504298673,-574.1461878916068,-355.0883420939344,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,1815.0,train,PX,x,36.0951232611928,24.836821196101106,11.258302065091698,-337.6863183777152,-595.3029354274186,0.0,0.0,-617.2253504298673,-574.1461878916068,-330.36555171831577,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,1875.5,train,PX,x,35.18981777924653,24.774177015862524,10.415640763384008,-313.5767117861006,-594.7842320021645,0.0,0.0,-617.2253504298673,-574.1461878916068,-306.66757589276125,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,1936.0,train,PX,x,34.317003420356905,24.70883208856576,9.608171331791144,-290.3620409557405,-594.1456722520813,0.0,0.0,-617.2253504298673,-574.1461878916068,-283.9592931806167,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,1996.5,train,PX,x,33.47522572278209,24.64109608458616,8.834129638195932,-268.00605705050685,-593.3933498333726,0.0,0.0,-617.2253504298673,-574.1461878916068,-262.19109128785476,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,2057.0,train,PX,x,32.6631019828156,24.570852511566425,8.092249471249172,-246.4778805743821,-592.5352466365765,0.0,0.0,-617.2253504298673,-574.1461878916068,-241.32736083514033,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,2117.5,train,PX,x,33.48355785560879,24.502066132496285,8.981491723112502,-270.1657972320879,-590.8673469174736,0.0,0.0,-617.2253504298673,-574.1461878916068,-266.3353223316669,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,2178.0,train,PX,x,34.31100434567085,24.438315713813616,9.872688631857237,-293.45184132157107,-589.156627469405,0.0,0.0,-617.2253504298673,-574.1461878916068,-291.3982542076673,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,2238.5,train,PX,x,35.119477201387745,24.379375764083925,10.74010143730382,-316.17574138438766,-587.4382129233989,0.0,0.0,-617.2253504298673,-574.1461878916068,-315.7923110518491,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,2299.0,train,PX,x,35.906043952412425,24.32482848645076,11.581215465961666,-338.2359319751834,-585.7520519981574,0.0,0.0,-617.2253504298673,-574.1461878916068,-339.4467732625545,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,2359.5,train,PX,x,36.66708165895572,24.2742843688037,12.392797290152025,-359.5726447987258,-584.1024847421479,0.0,0.0,-617.2253504298673,-574.1461878916068,-362.2707078744162,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,2420.0,train,PX,x,37.39946481083761,24.227548372707748,13.171916438129859,-380.14034336624985,-582.5198990930623,0.0,0.0,-617.2253504298673,-574.1461878916068,-384.1817018842137,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,2480.5,train,PX,x,38.10191325181759,24.184208311302047,13.917704940515545,-399.91546092126265,-581.0226813256966,0.0,0.0,-617.2253504298673,-574.1461878916068,-405.1553455826914,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,2541.0,train,PX,x,38.77319119444903,24.14397741615728,14.629213778291753,-418.8942503344458,-579.610464017431,0.0,0.0,-617.2253504298673,-574.1461878916068,-425.16494991971126,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,2601.5,train,PX,x,39.41320713813615,24.10673925974885,15.306467878387302,-437.0750849816968,-578.3128533584639,0.0,0.0,-617.2253504298673,-574.1461878916068,-444.2112159097323,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,2662.0,train,PX,x,40.02194395241243,24.072106014540648,15.94983793787178,-454.4684931820032,-577.1350189659539,0.0,0.0,-617.2253504298673,-574.1461878916068,-462.30456858375555,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,2722.5,train,PX,x,40.600289806707416,24.039879844705105,16.56040996200231,-471.0911733742022,-576.0769135139102,0.0,0.0,-617.2253504298673,-574.1461878916068,-479.4755494253849,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,2783.0,train,PX,x,41.14992526437541,24.009948397224058,17.139976867151354,-486.9753440140331,-575.169772278769,0.0,0.0,-617.2253504298673,-574.1461878916068,-495.7745802218387,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,2843.5,train,PX,x,41.671678258714685,23.98212357508673,17.689554683627954,-502.1408610735919,-574.4089787768273,0.0,0.0,-617.2253504298673,-574.1461878916068,-511.23023456686445,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,2904.0,train,PX,x,42.1669141440846,23.956196430931925,18.210717713152675,-516.6159042405801,-573.79384554004,0.0,0.0,-617.2253504298673,-574.1461878916068,-525.8867861965889,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,2964.5,train,PX,x,42.63735602180737,23.93207379811664,18.70528222369073,-530.4402583609594,-573.3297205130948,0.0,0.0,-617.2253504298673,-574.1461878916068,-539.7953136098647,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,3025.0,train,PX,x,43.08417295109055,23.909647851949767,19.174525099140784,-543.6343470618591,-573.0099753241166,0.0,0.0,-617.2253504298673,-574.1461878916068,-552.9917263277547,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,3085.5,train,PX,x,43.50867861863846,23.888920703899537,19.619757914738926,-556.2240582440661,-572.8047603861575,0.0,0.0,-617.2253504298673,-574.1461878916068,-565.512909488066,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,3146.0,train,PX,x,43.9120090203205,23.86969966958533,20.042309350735167,-568.2354980763008,-572.6869764301953,0.0,0.0,-617.2253504298673,-574.1461878916068,-577.3962292690969,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,3206.5,train,PX,x,44.29510376734963,23.85217012557832,20.44293364177131,-579.6893884722532,-572.6549718579594,0.0,0.0,-617.2253504298673,-574.1461878916068,-588.6628968434409,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,3267.0,train,PX,x,44.65814822402115,23.8362441103585,20.821904113662647,-590.5826588400757,-572.7026641324596,0.0,0.0,-617.2253504298673,-574.1461878916068,-599.3205988920336,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,3327.5,train,PX,x,45.00165776602776,23.822207666886975,21.179450099140787,-600.9262885975909,-572.8250692621033,0.0,0.0,-617.2253504298673,-574.1461878916068,-609.3757848881318,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,3388.0,train,PX,x,45.326604576243184,23.809876358830333,21.51672821741285,-610.739871944525,-573.0189785396137,0.0,0.0,-617.2253504298673,-574.1461878916068,-618.8609821757041,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,3448.5,train,PX,x,45.63370423000661,23.799632584269663,21.834071645736945,-620.0223611148851,-573.2553136902416,0.0,0.0,-617.2253504298673,-574.1461878916068,-627.7855606244623,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,3509.0,train,PX,x,45.92389378717779,23.791487376074024,22.132406411103766,-628.7926518303741,-573.5313061827082,0.0,0.0,-617.2253504298673,-574.1461878916068,-636.175562684908,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,3569.5,train,PX,x,46.19812684619197,23.785441747893607,22.41268509829836,-637.0704256837922,-573.8389123443455,0.0,0.0,-617.2253504298673,-574.1461878916068,-644.0577776864694,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,3630.0,train,PX,x,46.45739461335096,23.7816886483807,22.675705964970255,-644.8763541202429,-574.1423449482639,0.0,0.0,-617.2253504298673,-574.1461878916068,-651.4546548509664,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,3690.5,train,PX,x,46.70241447216256,23.780331785891292,22.922082686271267,-652.2268298268617,-574.4427099944448,0.0,0.0,-617.2253504298673,-574.1461878916068,-658.3834524278085,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,3751.0,train,PX,x,46.93406470588235,23.78117769332452,23.15288701255783,-659.1391912717656,-574.7244553137933,0.0,0.0,-617.2253504298673,-574.1461878916068,-664.8743110132069,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,3811.5,train,PX,x,47.15320218109717,23.784222141440846,23.368980039656325,-665.631795551042,-574.9628683356053,0.0,0.0,-617.2253504298673,-574.1461878916068,-670.9514470130127,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,3872.0,train,PX,x,47.360399322649926,23.789561721460437,23.57083760118949,-671.7216756734501,-575.1585675429187,0.0,0.0,-617.2253504298673,-574.1461878916068,-676.6282421900596,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,3932.5,train,PX,x,47.55612837078652,23.79710284203569,23.759025528750826,-677.4377608013517,-575.2834896876514,0.0,0.0,-617.2253504298673,-574.1461878916068,-681.9206093000386,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,3993.0,train,PX,x,47.74101779283,23.806840954898394,23.934176837931606,-682.8023808449223,-575.3215185747165,0.0,0.0,-617.2253504298673,-574.1461878916068,-686.8463504992235,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,4053.5,train,PX,x,47.91592362855255,23.8187787838731,24.09714484467945,-687.8288871977554,-575.2759211065919,0.0,0.0,-617.2253504298673,-574.1461878916068,-691.4294634016703,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,4114.0,train,PX,x,48.08207497108872,23.832621096976705,24.249453874112017,-692.548050526287,-575.1111608137543,0.0,0.0,-617.2253504298673,-574.1461878916068,-695.7128162626502,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,4174.5,train,PX,x,48.240337359550566,23.84836401189689,24.391973347653675,-696.9754923680658,-574.8229775614376,0.0,0.0,-617.2253504298673,-574.1461878916068,-699.7208596269492,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,4235.0,train,PX,x,48.39090013218771,23.86590852610707,24.52499160608064,-701.1244257541958,-574.4136488501781,0.0,0.0,-617.2253504298673,-574.1461878916068,-703.4617024378998,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,4295.5,train,PX,x,48.53471666942012,23.884957260862382,24.64975940855774,-705.0322121018345,-573.8591175446819,0.0,0.0,-617.2253504298673,-574.1461878916068,-706.9705195165029,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,4356.0,train,PX,x,48.67205538664904,23.90550773298083,24.766547653668212,-708.7089650174424,-573.165717337484,0.0,0.0,-617.2253504298673,-574.1461878916068,-710.2549292831887,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,4416.5,train,PX,x,48.80355764083925,23.927359606806544,24.876198034032708,-712.1722923042202,-572.3324805606231,0.0,0.0,-617.2253504298673,-574.1461878916068,-713.3386024717815,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,4477.0,train,PX,x,48.92986738268341,23.9503197290152,24.979547653668213,-715.4522072364673,-571.347751233105,0.0,0.0,-617.2253504298673,-574.1461878916068,-716.2450807718282,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,4537.5,train,PX,x,49.051466242564445,23.97447623925975,25.076990003304694,-718.5565825333714,-570.217284471204,0.0,0.0,-617.2253504298673,-574.1461878916068,-718.9854302353563,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,4598.0,train,PX,x,49.16883429704279,23.999343086073026,25.169491210969767,-721.5108552946441,-568.9488723813724,0.0,0.0,-617.2253504298673,-574.1461878916068,-721.5868210653839,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,4658.5,train,PX,x,49.28279943820225,24.024816292134837,25.25798314606741,-724.3394511572894,-567.5505400209862,0.0,0.0,-617.2253504298673,-574.1461878916068,-724.075460017298,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,4719.0,train,PX,x,49.39344660498927,24.05098192631753,25.342464678671742,-727.0477978607012,-566.028090106872,0.0,0.0,-617.2253504298673,-574.1461878916068,-726.4513153144454,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,4779.5,train,PX,x,49.50149153998678,24.07746366490416,25.424027875082622,-729.6633254921265,-564.4106704305934,0.0,0.0,-617.2253504298673,-574.1461878916068,-728.7450988937825,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,4840.0,train,PX,x,49.60730908640344,24.104144259045103,25.503164827358336,-732.1988105115224,-562.710559308751,0.0,0.0,-617.2253504298673,-574.1461878916068,-730.9706497504997,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,4900.5,train,PX,x,49.7111383344349,24.131125578321218,25.580012756113682,-734.6581164214897,-560.9303069999095,0.0,0.0,-617.2253504298673,-574.1461878916068,-733.1318269093385,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,4961.0,train,PX,x,49.8134531064111,24.15821338400529,25.655239722405813,-737.0731407408206,-559.1277394586625,0.0,0.0,-617.2253504298673,-574.1461878916068,-735.2474181023932,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,5021.5,train,PX,x,49.91454280522056,24.18520341979184,25.729339385428723,-739.4474851148941,-557.307837013285,0.0,0.0,-617.2253504298673,-574.1461878916068,-737.3313063970616,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,5082.0,train,PX,x,50.01473902842035,24.212290994712493,25.802448033707858,-741.7854569868587,-555.4868176480845,0.0,0.0,-617.2253504298673,-574.1461878916068,-739.3873246051445,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,5142.5,train,PX,x,50.114503535436974,24.2389913266149,25.875512208822073,-744.1019722411244,-553.7391067823505,0.0,0.0,-617.2253504298673,-574.1461878916068,-741.4420921043305,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,5203.0,train,PX,x,50.21398030403172,24.26548922670192,25.948491077329802,-746.399329956909,-552.0625654505413,0.0,0.0,-617.2253504298673,-574.1461878916068,-743.4944605448507,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,5263.5,train,PX,x,50.31323852635057,24.29159018668429,26.021648339666278,-748.6891714009511,-550.4851954907557,0.0,0.0,-617.2253504298673,-574.1461878916068,-745.5518459152246,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,5324.0,train,PX,x,50.41279458030403,24.31729548909452,26.09549909120951,-750.9876125422528,-549.0505147193911,0.0,0.0,-617.2253504298673,-574.1461878916068,-747.6287341278717,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,5384.5,train,PX,x,50.51255456047588,24.342504758757435,26.17004980171844,-753.2941368928127,-547.7529750928163,0.0,0.0,-617.2253504298673,-574.1461878916068,-749.7253071303796,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,5445.0,train,PX,x,50.612305683132334,24.367306823062947,26.244998860069387,-755.6106362291348,-546.6373054524081,0.0,0.0,-617.2253504298673,-574.1461878916068,-751.8330827803939,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,5505.5,train,PX,x,50.712264838070055,24.391423925974884,26.32084091209517,-757.9389731751601,-545.7296810452897,0.0,0.0,-617.2253504298673,-574.1461878916068,-753.9659718923361,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,5566.0,train,PX,x,50.81240850817776,24.41503054683628,26.39737796134148,-760.2798316469402,-545.0232043134913,0.0,0.0,-617.2253504298673,-574.1461878916068,-756.1184062560866,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,5626.5,train,PX,x,50.91315247851949,24.438237475214805,26.474915003304687,-762.6318217745271,-544.5655838591437,0.0,0.0,-617.2253504298673,-574.1461878916068,-758.298963191958,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,5687.0,train,PX,x,51.01449666226041,24.460852313284864,26.55364434897555,-764.9945506742091,-544.3574526694674,0.0,0.0,-617.2253504298673,-574.1461878916068,-760.5130510190468,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,5747.5,train,PX,x,51.1161356352222,24.48296025111515,26.63317538410705,-767.367159849097,-544.3901195387746,0.0,0.0,-617.2253504298673,-574.1461878916068,-762.7496845800139,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,5808.0,train,PX,x,51.217609054857896,24.504764309319235,26.71284474553866,-769.7361164885682,-544.6831633680378,0.0,0.0,-617.2253504298673,-574.1461878916068,-764.9902082606642,-574.1461878916068
