case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,605.0,train,MY,y,126.39680007930738,118.37100399841384,8.025796080893542,13.57275809392081,198.23151508803147,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,197.88923286575567
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,665.5,train,MY,y,126.44379343731411,118.36900878990151,8.0747846474126,13.310091318212542,199.67633108265483,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.29654973159523
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,726.0,train,MY,y,126.48977959156696,118.36800479148766,8.121774800079294,13.055312585147757,201.05893945931308,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,200.64645725237335
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,786.5,train,MY,y,126.53277620817845,118.36700520446097,8.16577100371748,12.808127196166044,202.382228774582,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.91035623559515
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,847.0,train,MY,y,126.57476475447756,118.36600560108388,8.208759153393672,12.568158639590708,203.6490130037924,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,203.1452963934584
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,907.5,train,MY,y,126.61376609278965,118.366,8.247766092789647,12.335650641969307,204.8604199213542,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,204.26586651006676
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,968.0,train,MY,y,126.6517570220078,118.366,8.2857570220078,12.110487254517574,206.0182521449534,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,205.35724923948027
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1028.5,train,MY,y,126.6887493514862,118.366,8.322749351486195,11.892390606298054,207.12523088386223,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,206.419944739284
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1089.0,train,MY,y,126.24227110523708,118.3640145382455,7.878256566991581,12.03954233082766,195.18438982491548,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,193.6507980421684
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1149.5,train,MY,y,125.81326074025117,118.35804560475876,7.455215135492409,12.169380302248952,183.76231542655023,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,181.49789413414965
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1210.0,train,MY,y,125.40424388631855,118.3470872438863,7.057156642432247,12.2815714723064,172.86473750585355,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,170.06268647898554
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1270.5,train,MY,y,125.01527754832314,118.33410953246324,6.681168015859896,12.378226091799055,162.48580073866808,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,159.26148993176116
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1331.0,train,MY,y,124.6442490085922,118.31714887640447,6.327100132187724,12.459838029626832,152.61448386901682,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,149.09002055124523
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1391.5,train,MY,y,124.29126581860234,118.29718503221542,5.994080786386917,12.527486598711196,143.2351108458152,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,139.52322210626505
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1452.0,train,MY,y,123.95621050892268,118.27521083939196,5.6809996695307206,12.583052537471008,134.32762913441368,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,130.52919824650985
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1512.5,train,MY,y,123.63721476953576,118.2502519411862,5.386962828349553,12.627319315136637,125.8732485729441,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,122.08226796918761
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1573.0,train,MY,y,123.33316457369465,118.22328106411103,5.109883509583611,12.662351561081753,117.85056238565052,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,114.12248416283866
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1633.5,train,MY,y,123.04410393258426,118.19431146728354,4.849792465300723,12.689956224609825,110.23806375489592,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,106.65073025612382
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1694.0,train,MY,y,122.76810061126714,118.1633482570626,4.60475235420455,12.711091351695718,103.01654505983213,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,99.61135136311849
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1754.5,train,MY,y,122.50504196959682,118.13038169200264,4.374660277594174,12.7271526486152,96.16493876642356,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,93.00139146596867
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1815.0,train,MY,y,122.25402709400298,118.096410044606,4.1576170493969755,12.739206483722963,89.66406817851973,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,86.76629178124217
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1875.5,train,MY,y,122.01298661599472,118.0604461335096,3.9525404824851194,12.747709167099714,83.49617723272719,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,80.87496382635594
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1936.0,train,MY,y,121.78391358228686,118.02347075346992,3.7604428288169345,12.75480184918472,77.64095236678178,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,75.3564870244215
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1996.5,train,MY,y,121.56292086568644,117.98550223029902,3.577418635387417,12.761004289995704,72.08203359051825,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,70.09866764793826
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2057.0,train,MY,y,121.35185888962329,117.94554196959682,3.4063169200264696,12.76670755847796,66.80471437480877,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,65.18335072990055
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2117.5,train,MY,y,121.62703998017513,117.90753361969271,3.719506360482413,12.4163326936324,74.79878526249973,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,74.1804864510496
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2178.0,train,MY,y,121.8951473892928,117.87250313945805,4.022644249834755,12.090408176672195,82.48977248599483,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,82.88886668492711
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2238.5,train,MY,y,122.1492233603172,117.8404757971254,4.308747563191787,11.79025718890268,89.8580455172125,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,91.10788689453649
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2299.0,train,MY,y,122.39033641771316,117.81144084600132,4.57889557171184,11.516788744554868,96.89457398391026,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,98.86855179407662
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2359.5,train,MY,y,122.61747422339722,117.78540383344348,4.832070389953742,11.269078350098177,103.59835107830692,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,106.14162012480811
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2420.0,train,MY,y,122.83255460102428,117.76040062778787,5.072153973236411,11.045659396619694,109.97235812592297,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,113.03861058549965
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2480.5,train,MY,y,123.03371199603436,117.73835988103106,5.295352115003297,10.845115878959888,116.02330355979556,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,119.45052527605078
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2541.0,train,MY,y,123.22379828184371,117.71833702296382,5.50546125887989,10.666100092106262,121.76108359162404,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,125.48642636186044
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2601.5,train,MY,y,123.4019411764706,117.70030931923333,5.701631857237274,10.507629857953596,127.19714785282794,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,131.1219085012038
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2662.0,train,MY,y,123.56907501652348,117.683297752809,5.885777263714488,10.36821768124283,132.34333796490256,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,136.41193747564716
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2722.5,train,MY,y,123.72519081447216,117.66827011399307,6.056920700479083,10.24711299606748,137.2122140492419,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,141.32845294345253
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2783.0,train,MY,y,123.8723038664904,117.65425677461997,6.218047091870432,10.145192775573593,141.81828254601714,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,145.9572041858204
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2843.5,train,MY,y,124.01040095820257,117.64124483727078,6.369156120931791,10.061312416243986,146.17392349678693,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,150.29818209739005
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2904.0,train,MY,y,124.14050826173164,117.63021083939194,6.510297422339704,9.997686055522662,150.29282661680128,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,154.35281255612432
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2964.5,train,MY,y,124.2635818602346,117.6201965967289,6.643385263505692,9.961973907513276,154.1919503430842,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,158.17608759394784
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3025.0,train,MY,y,124.37870076007933,117.61117994051554,6.767520819563785,9.95271985889453,157.88217223234005,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,161.7421862595
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3085.5,train,MY,y,124.48778469927296,117.60316259087904,6.884622108393927,9.982294848915064,161.37302196843618,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,165.10620832612028
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3146.0,train,MY,y,124.5908559392037,117.5971248967454,6.9937310424583075,10.062644630080207,164.67357812553723,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,168.24063037667867
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3206.5,train,MY,y,124.68794844679444,117.59112690019828,7.096821546596161,10.191428622338076,167.79367597826894,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,171.20215824920098
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3267.0,train,MY,y,124.7800089211961,117.58708656864366,7.1929223525524435,10.376593057149895,170.728547955016,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,173.96288987808907
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3327.5,train,MY,y,124.86611004626567,117.58504395241242,7.281066093853255,10.61975550154597,173.4822031053984,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,176.49503528598893
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3388.0,train,MY,y,124.9491351396002,117.5840224681976,7.365112671402599,10.91800871348004,176.0640255977984,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,178.90947960444578
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3448.5,train,MY,y,125.02624421678784,117.58497719762062,7.441267019167228,11.265415072392194,178.46868397348436,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,181.09720024278045
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3509.0,train,MY,y,125.10028816920028,117.58695373430272,7.513334434897558,11.659313391164046,180.7042254417064,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,183.16751372287194
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3569.5,train,MY,y,125.16936989922353,117.59188187675532,7.577488022468202,12.09570415557918,182.77792232294348,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,185.01048305648487
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3630.0,train,MY,y,125.23541870456047,117.59785624586914,7.637562458691335,12.56474023972244,184.69074414159573,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,186.73626875118833
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3690.5,train,MY,y,125.29845960680656,117.6058043945151,7.692655212291456,13.06445623757237,186.4507235543296,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,188.31894337990667
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3751.0,train,MY,y,125.3585128883014,117.61672736285526,7.741785525446147,13.588340641685871,188.06503101699585,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,189.730332265917
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3811.5,train,MY,y,125.41556840713814,117.62869861202908,7.786869795109055,14.127334911699878,189.5399238526185,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,191.02548861747073
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3872.0,train,MY,y,125.46961721460433,117.64166710721956,7.8279501073847655,14.680610679414352,190.88267256540647,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,192.20562146126542
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3932.5,train,MY,y,125.52067696629214,117.65758493060146,7.863092035690684,15.241725810472277,192.1021574594696,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,193.2151596436861
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3993.0,train,MY,y,125.57067834131836,117.67455063604824,7.896127705270118,15.806444945203769,193.2061147032076,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,194.16419037222056
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4053.5,train,MY,y,125.61774190350296,117.69251817580964,7.9252237276933215,16.374318481071022,194.2004742002764,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,195.00004506229584
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4114.0,train,MY,y,125.6637460763258,117.71245481579382,7.951291260531974,16.93799759884358,195.0976651059009,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,195.74889895252738
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4174.5,train,MY,y,125.70681345009912,117.7343929279577,7.9724205221414195,17.495743397946313,195.9044667945424,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,196.35588887565854
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4235.0,train,MY,y,125.7488271645737,117.75638565763384,7.992441506939855,18.04729421887156,196.62654723452988,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,196.9310408259936
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4295.5,train,MY,y,125.78983495787212,117.77934643978192,8.010488518090199,18.58562087427081,197.27950971846843,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,197.44948553614842
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4356.0,train,MY,y,125.82984996695308,117.80233873099802,8.02751123595506,19.111222493796408,197.8672068658292,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,197.93850490650146
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4416.5,train,MY,y,125.8678888154634,117.82629819924004,8.04159061622336,19.62211358636761,198.3981697367585,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,198.34296967695843
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4477.0,train,MY,y,125.90490565102446,117.85126057501652,8.053645076007939,20.11260421896964,198.88798525471705,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,198.68926363428056
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4537.5,train,MY,y,125.9418934236616,117.87528222075348,8.06661120290812,20.5835347653046,199.3386961448857,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.06174746811848
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4598.0,train,MY,y,125.97693606476128,117.90024004625803,8.076696018503242,21.031993263554902,199.76101807332185,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.3514585595907
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4658.5,train,MY,y,126.011924322538,117.92426239259748,8.08766192994051,21.455369266277764,200.16549571912208,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.6664812926802
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4719.0,train,MY,y,126.04593837766396,117.9482506195275,8.097687758136459,21.854827811453063,200.5536242940985,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.95449782626628
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4779.5,train,MY,y,126.07895852610709,117.97127412425644,8.107684401850648,22.22762427332933,200.9374309567005,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,200.24167596395057
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4840.0,train,MY,y,126.11194234264,117.99329489509334,8.118647447546664,22.573440816359074,201.32173420641627,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,200.55661637158568
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4900.5,train,MY,y,126.14396364838068,118.01528750826174,8.128676140118941,22.89317212455044,201.7069287673633,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,200.84471519141533
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4961.0,train,MY,y,126.17595307336418,118.0353456708526,8.140607402511577,23.18073867868304,202.10397405228755,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.1874700011398
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5021.5,train,MY,y,126.20793738641996,118.05533586651246,8.152601519907492,23.436862655494625,202.5134212106097,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.53203047517536
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5082.0,train,MY,y,126.2389601784534,118.07339623265035,8.165563945803044,23.661726383170144,202.9368054723689,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.90440798856736
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5142.5,train,MY,y,126.26994498595738,118.09138741120104,8.17855757475634,23.84984610594078,203.3843804770778,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,202.27768188641295
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5203.0,train,MY,y,126.29996893588896,118.10745009914078,8.192518836748178,24.002805241518256,203.8550330044353,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,202.67875341933632
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5263.5,train,MY,y,126.32995423756816,118.1215119775318,8.208442260036364,24.11756604358564,204.34997268712343,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,203.13619285363063
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5324.0,train,MY,y,126.359944150694,118.13550727032386,8.224436880370149,24.189106304458942,204.8714732604548,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,203.5956775978858
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5384.5,train,MY,y,126.389934236616,118.1475736946464,8.242360541969603,24.21961106127593,205.41822323557227,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,204.1105787893036
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5445.0,train,MY,y,126.41895555922684,118.15763984800924,8.261315711217605,24.20606672653015,205.988414535008,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,204.65511257081727
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5505.5,train,MY,y,126.44794580304033,118.16763648380702,8.28030931923331,24.14710633279482,206.5810358007049,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,205.20075060032048
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5566.0,train,MY,y,126.47596844539898,118.175705270114,8.300263175284982,24.044909033871548,207.1948883178216,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,205.77397411256857
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5626.5,train,MY,y,126.50395902181096,118.18370257766028,8.320256444150672,23.891892353860744,207.8239530542991,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,206.3483298546784
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5687.0,train,MY,y,126.53194976867152,118.1897749504296,8.34217481824193,23.688383713951072,208.46620547464943,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,206.97798897153388
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5747.5,train,MY,y,126.55897406244836,118.19481001156451,8.364164050883844,23.43646129728177,209.12025223407213,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,207.60968367425187
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5808.0,train,MY,y,126.58500330469266,118.19980832782552,8.38519497686714,23.1303648548602,209.773096650626,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,208.21384866505645
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5868.5,train,MY,y,126.61099058318187,118.2038447051049,8.407145878076975,22.77280510445318,210.424651415926,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,208.84444220326418
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5929.0,train,MY,y,126.63602098479842,118.20784335756774,8.428177627230681,22.368319310877613,211.0693831609068,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,209.44863084166013
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5989.5,train,MY,y,126.66004840574922,118.21088105071864,8.449167355030582,21.924104035672865,211.69312741823805,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,210.05161231348353
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6050.0,train,MY,y,126.68308030403172,118.21388003965632,8.469200264375402,21.44218906537576,212.29678276601484,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,210.62710682569457
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6110.5,test,MY,y,126.7060727032386,118.21783873099804,8.488233972240565,20.93828637937284,212.8766129963528,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,211.17389682183955
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6171.0,test,MY,y,126.72714306955228,118.22087758136462,8.506265488187665,20.42752154133605,213.42925843410544,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,211.6918963942324
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6231.5,test,MY,y,126.7481359881031,118.223876569729,8.5242594183741,19.91055211197179,213.95606513159487,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,212.20881622335742
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6292.0,test,MY,y,126.76816735503056,118.22783347100612,8.540333884024434,19.40085790388192,214.4621062452864,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,212.67059472039244
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6352.5,test,MY,y,126.78720257766028,118.23087409120951,8.556328486450766,18.903486996495342,214.95020848610253,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,213.13007895021207
