case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2964.5,train,PX,x,17.057023509003795,3.567530100776473,0.6840682801916405,-481.1271487596749,-702.186025748789,0.0,0.0,-565.0476820265437,-703.1648385059435,-484.2514996732268,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3025.0,train,PX,x,17.52367708195638,3.663874636483804,0.6902760409781905,-494.27509335472223,-701.8893267458398,0.0,0.0,-565.0476820265437,-703.1648385059435,-497.64494732747465,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3085.5,train,PX,x,17.965918886318576,3.7563220753469864,0.6965719596827498,-506.807062542126,-701.7069031614916,0.0,0.0,-565.0476820265437,-703.1648385059435,-510.3330326281193,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3146.0,train,PX,x,18.384982207169994,3.844564017842387,0.7036522055179226,-518.7502029687256,-701.6113028451525,0.0,0.0,-565.0476820265437,-703.1648385059435,-522.2739995320508,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3206.5,train,PX,x,18.782107666886976,3.929210707204227,0.7110434897554523,-530.1262333349127,-701.6009178692601,0.0,0.0,-565.0476820265437,-703.1648385059435,-533.55758261511,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3267.0,train,PX,x,19.15709068230629,4.009855641830491,0.7181463406575226,-540.9331162077546,-701.6695019705116,0.0,0.0,-565.0476820265437,-703.1648385059435,-544.2212738679913,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3327.5,train,PX,x,19.51054020158625,4.086810029742239,0.724559352280238,-551.1827186682934,-701.8120638847539,0.0,0.0,-565.0476820265437,-703.1648385059435,-554.3246672927671,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3388.0,train,PX,x,19.843524830662485,4.160055327936554,0.7304674376342302,-560.8956244469343,-702.0251802801198,0.0,0.0,-565.0476820265437,-703.1648385059435,-563.8762836333854,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3448.5,train,PX,x,20.15637425644415,4.2296152346331795,0.7359745869134144,-570.0715206579167,-702.2798456245822,0.0,0.0,-565.0476820265437,-703.1648385059435,-572.8753624353777,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3509.0,train,PX,x,20.4503081956378,4.295575545274289,0.741082022471911,-578.7300378926982,-702.5731895449328,0.0,0.0,-565.0476820265437,-703.1648385059435,-581.3535488378941,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3569.5,train,PX,x,20.72570085907814,4.358025821906487,0.7458866016851164,-586.8917818130898,-702.8971320096455,0.0,0.0,-565.0476820265437,-703.1648385059435,-589.3136639265155,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3630.0,train,PX,x,20.983920968274955,4.416988813615333,0.7501969762062117,-594.5778896421197,-703.2159149262924,0.0,0.0,-565.0476820265437,-703.1648385059435,-596.8064749833804,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3690.5,train,PX,x,21.225500049562203,4.472738096811497,0.7539095324632417,-601.805510740981,-703.5306188416604,0.0,0.0,-565.0476820265437,-703.1648385059435,-603.8618481031995,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3751.0,train,PX,x,21.451505981493725,4.525298777263714,0.7573157303370763,-608.5926020121451,-703.8257170364118,0.0,0.0,-565.0476820265437,-703.1648385059435,-610.4799370974338,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3811.5,train,PX,x,21.66260561797753,4.5749542630535345,0.7608120951751474,-614.9579279624902,-704.0766024412331,0.0,0.0,-565.0476820265437,-703.1648385059435,-616.6491319890108,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3872.0,train,PX,x,21.85956307616059,4.621606707417804,0.7641154964480439,-620.9191254957493,-704.2839226533608,0.0,0.0,-565.0476820265437,-703.1648385059435,-622.4105031437214,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3932.5,train,PX,x,22.042852643754134,4.6654637475214855,0.7677066093853249,-626.5055239672922,-704.4197162692885,0.0,0.0,-565.0476820265437,-703.1648385059435,-627.7380882855034,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3993.0,train,PX,x,22.21320371716504,4.706710953246315,0.7713048405749205,-631.7399334753628,-704.4679144146323,0.0,0.0,-565.0476820265437,-703.1648385059435,-632.6799388281455,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4053.5,train,PX,x,22.371276007931254,4.745464077990746,0.7750982815598135,-636.6360183013787,-704.4318239967512,0.0,0.0,-565.0476820265437,-703.1648385059435,-637.238271928534,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4114.0,train,PX,x,22.518881992400463,4.781713216586816,0.7782154964480412,-641.224883935181,-704.2762033009889,0.0,0.0,-565.0476820265437,-703.1648385059435,-641.5347972368431,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4174.5,train,PX,x,22.656605799735626,4.8158590383344375,0.780633773959023,-645.5225957626417,-703.996817666427,0.0,0.0,-565.0476820265437,-703.1648385059435,-645.5969720109999,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4235.0,train,PX,x,22.784922851949766,4.847809203569064,0.7826441506939865,-649.5424613872249,-703.596064632855,0.0,0.0,-565.0476820265437,-703.1648385059435,-649.4074130650722,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4295.5,train,PX,x,22.905090120601354,4.877944688584172,0.7835744259045097,-653.3220821823229,-703.0501162219817,0.0,0.0,-565.0476820265437,-703.1648385059435,-653.0676412368456,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4356.0,train,PX,x,23.017377032385976,4.9062863516193005,0.7837942498347648,-656.871862799363,-702.3653061306779,0.0,0.0,-565.0476820265437,-703.1648385059435,-656.5514597981462,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4416.5,train,PX,x,23.122529621675202,4.933019246654553,0.7836058483396666,-660.2095492905344,-701.5409504483443,0.0,0.0,-565.0476820265437,-703.1648385059435,-659.8548567754406,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4477.0,train,PX,x,23.2214777924653,4.958157617316587,0.7833088730998021,-663.3653149862226,-700.565396839745,0.0,0.0,-565.0476820265437,-703.1648385059435,-662.9736238054888,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4537.5,train,PX,x,23.314618605419696,4.981794183740909,0.7829119629874413,-666.3471490458732,-699.444636908422,0.0,0.0,-565.0476820265437,-703.1648385059435,-665.9191597841058,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4598.0,train,PX,x,23.402918883198417,5.004219081447218,0.7821243185197417,-669.1805541483646,-698.1865755636205,0.0,0.0,-565.0476820265437,-703.1648385059435,-668.7491097442389,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4658.5,train,PX,x,23.487212227362853,5.025448446794442,0.7811307336417705,-671.8900505644208,-696.7992488180174,0.0,0.0,-565.0476820265437,-703.1648385059435,-671.4673402865805,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4719.0,train,PX,x,23.567592697835785,5.045669271435649,0.7798405914422588,-674.4811314862635,-695.2886958508216,0.0,0.0,-565.0476820265437,-703.1648385059435,-674.0895744441501,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4779.5,train,PX,x,23.645250958360872,5.064700363516188,0.7791220918704571,-676.9812123910021,-693.6840135036763,0.0,0.0,-565.0476820265437,-703.1648385059435,-676.5611607831581,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4840.0,train,PX,x,23.720489823228146,5.082723095985465,0.7789064100446055,-679.4030624371338,-691.9976037758483,0.0,0.0,-565.0476820265437,-703.1648385059435,-678.9007198980751,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4900.5,train,PX,x,23.79343906146729,5.099846199603441,0.7789967614011903,-681.7506324338872,-690.2321515276469,0.0,0.0,-565.0476820265437,-703.1648385059435,-681.1321661643218,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4961.0,train,PX,x,23.86496077329808,5.116360178453405,0.777355617977527,-684.0558052848918,-688.4452062123218,0.0,0.0,-565.0476820265437,-703.1648385059435,-683.4678281748334,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5021.5,train,PX,x,23.93536225012391,5.132368693209976,0.7743029406905713,-686.3219934697719,-686.6419919090415,0.0,0.0,-565.0476820265437,-703.1648385059435,-685.8892411378329,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5082.0,train,PX,x,24.004868787177788,5.147880089226703,0.7708173992068765,-688.5537154546377,-684.8386356593082,0.0,0.0,-565.0476820265437,-703.1648385059435,-688.3139858474995,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5142.5,train,PX,x,24.07433472658186,5.162889509334214,0.7680918883198409,-690.7656179523086,-683.1092973345274,0.0,0.0,-565.0476820265437,-703.1648385059435,-690.6551112706327,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5203.0,train,PX,x,24.144004494382028,5.177208526107073,0.7658756113681431,-692.9600946003485,-681.4519652880693,0.0,0.0,-565.0476820265437,-703.1648385059435,-692.9357145647311,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5263.5,train,PX,x,24.21376685940856,5.1912119775318075,0.7635801751197757,-695.148633807822,-679.8943321095423,0.0,0.0,-565.0476820265437,-703.1648385059435,-695.2167109522289,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5324.0,train,PX,x,24.28431523463318,5.20482134831461,0.7608950264375398,-697.3473878667312,-678.479871929801,0.0,0.0,-565.0476820265437,-703.1648385059435,-697.5404876495905,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5384.5,train,PX,x,24.355374140779915,5.218127511566415,0.7579065763383994,-699.5557020601427,-677.2026620133223,0.0,0.0,-565.0476820265437,-703.1648385059435,-699.8952255055065,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5445.0,train,PX,x,24.427210507186523,5.231228200892119,0.7550044440773185,-701.7754099678114,-676.1075185115432,0.0,0.0,-565.0476820265437,-703.1648385059435,-702.2550526158279,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5505.5,train,PX,x,24.49985723727695,5.2442274289491095,0.7522981493721055,-704.0083014478375,-675.22017647641,0.0,0.0,-565.0476820265437,-703.1648385059435,-704.6138562114065,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5566.0,train,PX,x,24.573099537419463,5.256835800429535,0.7499847348422257,-706.2549658266825,-674.5336001002233,0.0,0.0,-565.0476820265437,-703.1648385059435,-706.9405271719303,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5626.5,train,PX,x,24.647722818902842,5.26943155981494,0.7481669200264385,-708.5141150552696,-674.0952251250249,0.0,0.0,-565.0476820265437,-703.1648385059435,-709.255437105578,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5687.0,train,PX,x,24.723264375413088,5.281931146728347,0.7467525115664237,-710.7851816300683,-673.9054880895301,0.0,0.0,-565.0476820265437,-703.1648385059435,-711.553388254049,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5747.5,train,PX,x,24.799885577399632,5.294232628448704,0.7456417974558072,-713.067234315689,-673.9554867856388,0.0,0.0,-565.0476820265437,-703.1648385059435,-713.8443398492664,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5808.0,train,PX,x,24.876367415730332,5.306432319894249,0.7454076668869796,-715.3467185741272,-674.2644654751654,0.0,0.0,-565.0476820265437,-703.1648385059435,-716.0501673848012,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5868.5,train,PX,x,24.953118338014207,5.318434115314723,0.7457844705104897,-717.6243254885645,-674.8228746188062,0.0,0.0,-565.0476820265437,-703.1648385059435,-718.2018677481852,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5929.0,train,PX,x,25.029700297422337,5.330333988764046,0.7462804196959709,-719.8959510880838,-675.6169521148421,0.0,0.0,-565.0476820265437,-703.1648385059435,-720.3358916652473,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5989.5,train,PX,x,25.105782653229806,5.3420360978027475,0.7461079299520925,-722.1486508372566,-676.6260094536048,0.0,0.0,-565.0476820265437,-703.1648385059435,-722.5124466247382,-703.1648385059435
