case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3085.5,train,PY,y,51.60247086913417,10.498608575677462,41.103862293456714,21.14554881437744,-1232.5712204593965,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1239.0935278118834
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3146.0,train,PY,y,51.98504199570461,10.535038129852966,41.45000386585165,20.93269038655515,-1242.7891744628744,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1249.032848875006
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3206.5,train,PY,y,52.34626695307337,10.578673628552544,41.767593324520824,20.784754231807955,-1252.2340981420696,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1258.1523070612498
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3267.0,train,PY,y,52.68712867999339,10.631648637039484,42.05548004295391,20.707354662661967,-1260.8722594966391,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1266.418862576432
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3327.5,train,PY,y,53.008543440185065,10.694317696629216,42.31422574355585,20.70138862184349,-1268.709773981202,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1273.8486450616488
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3388.0,train,PY,y,53.31159662977036,10.76637554931439,42.54522108045597,20.76456401319432,-1275.7783215723548,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1280.4815866111107
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3448.5,train,PY,y,53.596510442828816,10.84930284203569,42.747207600793125,20.8905901597744,-1282.026012509838,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1286.2815512387726
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3509.0,train,PY,y,53.86440964970258,10.943220885657633,42.92118876404495,21.07688866178968,-1287.4851011099931,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1291.2773528945254
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3569.5,train,PY,y,54.11635367586321,11.0481146869321,43.06823898893111,21.31956412647076,-1292.1866793569573,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1295.4998430953854
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3630.0,train,PY,y,54.3536217118308,11.16538241903503,43.18823929279577,21.607782090544937,-1296.142071404752,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1298.9456053005167
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3690.5,train,PY,y,54.57714016190319,11.29433852635057,43.282801635552616,21.940039539794064,-1299.38222734133,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1301.6609263139342
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3751.0,train,PY,y,54.78759015201586,11.433347422339722,43.35424272967614,22.31022198425761,-1301.9424446334806,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1303.7123296362263
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3811.5,train,PY,y,54.98572961004626,11.581082881692002,43.404646728354265,22.709692234814685,-1303.8603481414566,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1305.1596609182243
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3872.0,train,PY,y,55.172229390384935,11.73758480092516,43.43464458945977,23.137180432617143,-1305.163384584863,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1306.0210378706417
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3932.5,train,PY,y,55.348434236616,11.903098843357569,43.44533539325843,23.58553133667062,-1305.9025384152458,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1306.328020157232
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3993.0,train,PY,y,55.51509887659012,12.077287411201056,43.43781146538907,24.04925571345962,-1306.1184294745904,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1306.1119734852534
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4053.5,train,PY,y,55.672784038334434,12.25951483807006,43.413269200264374,24.526671372239623,-1305.834895598966,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1305.407251856462
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4114.0,train,PY,y,55.82223019990088,12.44708072030398,43.3751494795969,25.010225179085285,-1305.163488020408,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1304.3126588553118
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4174.5,train,PY,y,55.96418714474554,12.63899915730337,43.32518798744216,25.4983657949219,-1304.1397461224935,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1302.8780339765874
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4235.0,train,PY,y,56.09913575677462,12.834826768010576,43.26430898876404,25.990571434817657,-1302.785619636103,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1301.1299171304177
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4295.5,train,PY,y,56.22794290434495,13.02995326284487,43.19798964150008,26.481132611994244,-1301.2175074502247,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1299.2255827836575
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4356.0,train,PY,y,56.35116077329808,13.224310839391938,43.12684993390614,26.97032701972821,-1299.448917363094,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1297.1828336587241
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4416.5,train,PY,y,56.46915240376673,13.417353428052204,43.051798975714526,27.45647888117292,-1297.5320688755178,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1295.027774489147
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4477.0,train,PY,y,56.582743010575015,13.60708924322538,42.975653767349634,27.935032256327567,-1295.581480008252,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1292.8412943500512
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4537.5,train,PY,y,56.69203410442829,13.793525247851948,42.89850885657634,28.405992654141983,-1293.5993244510396,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1290.6261081438508
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4598.0,train,PY,y,56.79788387576408,13.973434412687922,42.82444946307616,28.86705075852383,-1291.650494586786,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1288.49952136999
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4658.5,train,PY,y,56.90083750826174,14.144256840713814,42.75658066754792,29.315798066155505,-1289.7986986381502,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1286.5506952169937
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4719.0,train,PY,y,57.00126509169007,14.30682919213613,42.694435899553945,29.75202703335652,-1288.043596458521,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.766232295618
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4779.5,train,PY,y,57.09940398215466,14.460071348314608,42.639332633840056,30.17456652634144,-1286.4899944928577,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1283.1839633824463
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4840.0,train,PY,y,57.19542317858913,14.603703998017512,42.591719180571616,30.58278818693875,-1285.1712911787172,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1281.8167615300808
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4900.5,train,PY,y,57.28964923992069,14.737863516192997,42.5517857237277,30.9765801311524,-1284.078222411123,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1280.6700877977528
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4961.0,train,PY,y,57.38285082617317,14.860402048909451,42.52244877726372,31.345893596787764,-1283.308602487455,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1279.8276887530508
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5021.5,train,PY,y,57.47532838262019,14.970843945151165,42.504484437469024,31.6912697937286,-1282.8565942734467,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1279.3118497000555
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5082.0,train,PY,y,57.56702414077991,15.06853630204891,42.498487838730995,32.01291679520778,-1282.7277020203776,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1279.1396596919856
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5142.5,train,PY,y,57.65829281348092,15.148690996200232,42.50960181728069,32.3080652519285,-1282.9984523533155,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1279.4587932775003
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5203.0,train,PY,y,57.74917587574355,15.21271758096497,42.53645829477858,32.576333589853505,-1283.6558940782766,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1280.2299666174408
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5263.5,train,PY,y,57.83974179745581,15.261226780109038,42.578515017346774,32.8142688374992,-1284.7176713861586,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1281.4376091019183
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5324.0,train,PY,y,57.930407815598144,15.294449124256444,42.6359586913417,33.01660684221158,-1286.216898961998,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1283.0870819315774
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5384.5,train,PY,y,58.02107784203569,15.312960541969597,42.70811730006609,33.183774576909215,-1288.1354760536142,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1285.1590884074758
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5445.0,train,PY,y,58.111829819924,15.317648736163886,42.79418108376011,33.308192070501924,-1290.468973432206,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1287.6303765920281
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5505.5,train,PY,y,58.20288836748183,15.309127164573692,42.89376120290814,33.386462383821254,-1293.2090946964531,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1290.4897811092844
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5566.0,train,PY,y,58.29413639517595,15.287803138939369,43.00633325623658,33.42058624946883,-1296.3389669100422,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1293.722243979967
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5626.5,train,PY,y,58.38607964309319,15.254167762723068,43.131911880370126,33.40567807437149,-1299.834444862444,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1297.32818548908
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5687.0,train,PY,y,58.47872298413748,15.208721629213484,43.27000135492399,33.34090244450374,-1303.6772258953454,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1301.2933712179492
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5747.5,train,PY,y,58.57166621509995,15.152165868164548,43.41950034693541,33.22653017055509,-1307.848679923036,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1305.5861768175012
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5808.0,train,PY,y,58.66425023132849,15.085568407138137,43.578681824190355,33.054930211509564,-1312.2774189315428,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1310.1570112272261
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5868.5,train,PY,y,58.756420452668095,15.009758367751528,43.746662084916565,32.82727159525793,-1316.9540296562836,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1314.9804992933168
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5929.0,train,PY,y,58.84839722405816,14.926473826834105,43.921923397224056,32.54539423645875,-1321.8375885117923,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1320.0130599329293
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5989.5,train,PY,y,58.94016015199075,14.839457459111184,44.100702692879565,32.21219811504035,-1326.838459424991,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1325.1466381005687
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6050.0,train,PY,y,59.0317372108394,14.748926801057502,44.2828104097819,31.829727816386526,-1331.9494992238224,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1330.3757905939867
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6110.5,test,PY,y,59.12273113020489,14.655569662921348,44.467161467283546,31.414627472367467,-1337.1415785913991,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1335.669359743041
