case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1210.0,train,PY,y,42.454725049570385,-3.2533688697951035,0.5222730337078669,25.127394793831247,-1279.3496838707524,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1279.294709377933
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1270.5,train,PY,y,41.23349099620023,-3.035340145382463,0.5261671402610251,26.034905654205232,-1244.935722624063,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1244.8909449452956
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1331.0,train,PY,y,40.06790679114342,-2.7990711335095853,0.5306605915399842,26.8642463403521,-1212.041361665919,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1211.839964814971
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1391.5,train,PY,y,38.95747391376177,-2.5548610936725638,0.5356537419461418,27.62266812138092,-1180.616373680407,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1180.2082476944888
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1452.0,train,PY,y,37.90062699933907,-2.310938400528755,0.5409492068737602,28.31766380200453,-1150.5847887824018,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1150.016820881761
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1512.5,train,PY,y,36.89552904344952,-2.0706226664463756,0.5463455807037825,28.95518701043568,-1121.8976826982184,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1121.2410265632711
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1573.0,train,PY,y,35.93727361202908,-1.8340629543952431,0.5519417052214113,29.54015241190675,-1094.4699169044102,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1093.7512299015714
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1633.5,train,PY,y,35.02133592200926,-1.6011024785195076,0.5571441506939845,30.07709445426113,-1068.2182773482418,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1067.4208729602035
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1694.0,train,PY,y,34.14702197257557,-1.3738535106558558,0.5623415826862708,30.570385925492925,-1043.0952576061334,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1042.2505446536563
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1754.5,train,PY,y,33.313044084600136,-1.1558214805023113,0.5676386979510912,31.0262694177558,-1019.0340481347624,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1018.2338647985544
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1815.0,train,PY,y,32.51759263175285,-0.9480060961506638,0.5732324632413679,31.44852819043236,-995.978633262001,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-995.3315101918693
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1875.5,train,PY,y,31.758208460013215,-0.7502500165234594,0.5788306014540652,31.839730356212225,-973.8818994393567,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-973.4743424059048
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1936.0,train,PY,y,31.03085221414409,-0.5611059319233362,0.5842312954395226,32.204394461860424,-952.6454994551816,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-952.541414208829
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1996.5,train,PY,y,30.33341724764579,-0.38019088055509087,0.5891352387245998,32.54484475931911,-932.226046852344,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-932.4712211668686
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2057.0,train,PY,y,29.66436308658295,-0.20734130865829314,0.593934963648385,32.86616242613453,-912.5716350441452,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-913.2239023734346
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2117.5,train,PY,y,30.623805930943334,-0.11123545349412467,0.5984368081942826,31.649390021720684,-939.6431568449476,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-938.2140563072069
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2178.0,train,PY,y,31.57552035690681,-0.11788355915398796,0.6022453734302733,30.529565340264693,-965.8552018646408,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-963.7957048425724
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2238.5,train,PY,y,32.493058004295385,-0.18912648273582278,0.605747959689408,29.49494997262421,-991.0806975493166,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-988.9644227779473
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2299.0,train,PY,y,33.372436285525445,-0.30020198281560084,0.6088528750826168,28.53818990703377,-1015.2323344014964,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1013.419257817978
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2359.5,train,PY,y,34.211079477858554,-0.43549230006609463,0.6114596166556492,27.652952024972173,-1038.28633835531,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1036.96839183523
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2420.0,train,PY,y,35.007245613745255,-0.5849994382950641,0.6132711547992731,26.833763788805136,-1060.2167798310902,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1059.484935182705
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2480.5,train,PY,y,35.76028879709187,-0.7418317580964953,0.6139885492399202,26.075820488029187,-1081.021177818047,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1080.895643423261
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2541.0,train,PY,y,36.47063568478441,-0.90121224186354,0.6140000000000008,25.37470690726409,-1100.7210683086469,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1101.1772704024822
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2601.5,train,PY,y,37.13853113020489,-1.0605608063450092,0.6134103106411111,24.72455618497148,-1119.3276345233662,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1120.3169261579417
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2662.0,train,PY,y,37.76483919365499,-1.2172554196959666,0.6123192663582273,24.12142801797384,-1136.869663839064,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1138.3179514069125
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2722.5,train,PY,y,38.351149347431026,-1.3698520403105903,0.6109252106393495,23.56227169720318,-1153.3808785397027,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1155.2130134836518
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2783.0,train,PY,y,38.897980287508254,-1.5172965300726915,0.6091330138797098,23.047892798052768,-1168.8783098612932,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1171.007116537441
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2843.5,train,PY,y,39.407217445894595,-1.6587369238394203,0.6072357839088038,22.575091631495223,-1183.4003162231877,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1185.7461393696008
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2904.0,train,PY,y,39.88073390614673,-1.7940085922009246,0.6051402511566426,22.144521054979823,-1196.9892374587826,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1199.478347461068
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2964.5,train,PY,y,40.32016940360151,-1.9223776639682768,0.6029432512803581,21.7624308457914,-1209.6928772873289,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1212.242609565317
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3025.0,train,PY,y,40.7275646893589,-2.044362805684081,0.6004499834765369,21.425806958272343,-1221.546225346726,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1224.0963284462152
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3085.5,train,PY,y,41.103862293456714,-2.1601485294117637,0.5977548744216783,21.14554881437744,-1232.5712204593965,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1235.0668531997176
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3146.0,train,PY,y,41.45000386585165,-2.2700143895589022,0.5945666115975534,20.93269038655515,-1242.7891744628744,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1245.1796005781912
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3206.5,train,PY,y,41.767593324520824,-2.374100396563122,0.5911719101123598,20.784754231807955,-1252.2340981420696,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1254.4806171586924
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3267.0,train,PY,y,42.05548004295391,-2.4726682471501746,0.5871865686436468,20.707354662661967,-1260.8722594966391,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1262.9384738903811
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3327.5,train,PY,y,42.31422574355585,-2.565658410442836,0.5826988929279544,20.70138862184349,-1268.709773981202,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1270.5683651252054
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3388.0,train,PY,y,42.54522108045597,-2.6536250454320154,0.5777123409879383,20.76456401319432,-1275.7783215723548,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1277.4119131622426
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3448.5,train,PY,y,42.747207600793125,-2.735827924653009,0.5728117316589554,20.8905901597744,-1282.026012509838,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1283.4336278240685
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3509.0,train,PY,y,42.92118876404495,-2.8127233972240617,0.5676202908129557,21.07688866178968,-1287.4851011099931,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1288.6613769139776
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3569.5,train,PY,y,43.06823898893111,-2.884603750206516,0.5620322980340333,21.31956412647076,-1292.1866793569573,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1293.1255104768777
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3630.0,train,PY,y,43.18823929279577,-2.951987557832119,0.5553605254461349,21.607782090544937,-1296.142071404752,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1296.8221699931692
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3690.5,train,PY,y,43.282801635552616,-3.0152547166694177,0.5478833801420784,21.940039539794064,-1299.38222734133,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1299.7994359323134
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3751.0,train,PY,y,43.35424272967614,-3.074337673496366,0.540775974884335,22.31022198425761,-1301.9424446334806,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1302.1269405680823
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3811.5,train,PY,y,43.404646728354265,-3.129613615333774,0.5344582286847324,22.709692234814685,-1303.8603481414566,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1303.8663695941696
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3872.0,train,PY,y,43.43464458945977,-3.1810837931604183,0.5287459606806557,23.137180432617143,-1305.163384584863,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1305.0333746498436
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3932.5,train,PY,y,43.44533539325843,-3.229349603436887,0.5232426801057493,23.58553133667062,-1305.9025384152458,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1305.6593844082806
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3993.0,train,PY,y,43.43781146538907,-3.2747999339170732,0.517550669089708,24.04925571345962,-1306.1184294745904,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1305.7739766412035
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4053.5,train,PY,y,43.413269200264374,-3.3173623595505646,0.5117552544613346,24.526671372239623,-1305.834895598966,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1305.409231981763
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4114.0,train,PY,y,43.3751494795969,-3.35711780935074,0.5050826367090728,25.010225179085285,-1305.163488020408,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1304.6526702850401
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4174.5,train,PY,y,43.32518798744216,-3.394276255783211,0.49760695637805696,25.4983657949219,-1304.1397461224935,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1303.5529547232882
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4235.0,train,PY,y,43.26430898876404,-3.42893380700594,0.4897206047587588,25.990571434817657,-1302.785619636103,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1302.138302175306
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4295.5,train,PY,y,43.19798964150008,-3.461087857260864,0.4820188005947461,26.481132611994244,-1301.2175074502247,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1300.559557890477
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4356.0,train,PY,y,43.12684993390614,-3.4911374752148063,0.47451563119629725,26.97032701972821,-1299.448917363094,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1298.8365528412235
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4416.5,train,PY,y,43.051798975714526,-3.5191812324467264,0.4669222369073207,27.45647888117292,-1297.5320688755178,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1296.9924336686838
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4477.0,train,PY,y,42.975653767349634,-3.545522124917383,0.45835436219431713,27.935032256327567,-1295.581480008252,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1295.0989786598952
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4537.5,train,PY,y,42.89850885657634,-3.5701642762723083,0.44898113020489205,28.405992654141983,-1293.5993244510396,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1293.1599163568003
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4598.0,train,PY,y,42.82444946307616,-3.593200842557401,0.4405553444572945,28.86705075852383,-1291.650494586786,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1291.2974983683876
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4658.5,train,PY,y,42.75658066754792,-3.614545373430275,0.433999768671514,29.315798066155505,-1289.7986986381502,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1289.6006006407088
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4719.0,train,PY,y,42.694435899553945,-3.634769271435651,0.4286654881876739,29.75202703335652,-1288.043596458521,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1288.0567266181067
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4779.5,train,PY,y,42.639332633840056,-3.653509831460674,0.42346411103767245,30.17456652634144,-1286.4899944928577,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1286.6908631434467
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4840.0,train,PY,y,42.591719180571616,-3.670942326119281,0.4176858912935746,30.58278818693875,-1285.1712911787172,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1285.5115148370896
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4900.5,train,PY,y,42.5517857237277,-3.687272108393927,0.41169431592861727,30.9765801311524,-1284.078222411123,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.5278825053272
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4961.0,train,PY,y,42.52244877726372,-3.702405981493726,0.404632286847324,31.345893596787764,-1283.308602487455,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1283.8115002815384
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5021.5,train,PY,y,42.504484437469024,-3.7167251445564204,0.39714905005782164,31.6912697937286,-1282.8565942734467,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1283.3906092281154
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5082.0,train,PY,y,42.498487838730995,-3.7301505287508263,0.39003815267680153,32.01291679520778,-1282.7277020203776,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1283.2859946007989
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5142.5,train,PY,y,42.50960181728069,-3.7431575747563173,0.3853565504708403,32.3080652519285,-1282.9984523533155,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1283.653329167508
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5203.0,train,PY,y,42.53645829477858,-3.755670389953721,0.3823031064111042,32.576333589853505,-1283.6558940782766,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.449851055785
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5263.5,train,PY,y,42.578515017346774,-3.7675851809020315,0.37998017511977444,32.8142688374992,-1284.7176713861586,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1285.6540467557109
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5324.0,train,PY,y,42.6359586913417,-3.7789022967613946,0.37777742894910915,33.01660684221158,-1286.216898961998,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1287.2667264433298
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5384.5,train,PY,y,42.70811730006609,-3.7896198777263734,0.3759639458030417,33.183774576909215,-1288.1354760536142,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1289.27171708817
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5445.0,train,PY,y,42.79418108376011,-3.7998326449694275,0.37397203039814997,33.308192070501924,-1290.468973432206,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1291.6441570607371
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5505.5,train,PY,y,42.89376120290814,-3.80954738929281,0.3718763384005328,33.386462383821254,-1293.2090946964531,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1294.3741927919034
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5566.0,train,PY,y,43.00633325623658,-3.8188573765075304,0.369777366595077,33.42058624946883,-1296.3389669100422,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1297.4491917451248
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5626.5,train,PY,y,43.131911880370126,-3.8285393754130865,0.3676780733641767,33.40567807437149,-1299.834444862444,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1300.8756395013643
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5687.0,train,PY,y,43.27000135492399,-3.838524917382685,0.3657712656972887,33.34090244450374,-1303.6772258953454,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1304.641042210174
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5747.5,train,PY,y,43.41950034693541,-3.848616223360324,0.3642569965306457,33.22653017055509,-1307.848679923036,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1308.7157159923993
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5808.0,train,PY,y,43.578681824190355,-3.8577511566424363,0.3645846662260386,33.054930211509564,-1312.2774189315428,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1313.0550408816284
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5868.5,train,PY,y,43.746662084916565,-3.866077763092676,0.3661378820419614,32.82727159525793,-1316.9540296562836,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1317.632255923328
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5929.0,train,PY,y,43.921923397224056,-3.8740867151354905,0.3686020984798386,32.54539423645875,-1321.8375885117923,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1322.4083636543833
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5989.5,train,PY,y,44.100702692879565,-3.88227487196432,0.37138898067074066,32.21219811504035,-1326.838459424991,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1327.2823635540724
