case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,605.0,train,PX,x,54.24616073293239,31.142792802855062,23.103367930077326,44.45939408168661,16.52019316304276,20.559394081686612,-7.37980683695724,-661.6779995157743,-710.5462160825293,0.0,0.0,-565.0476820265437,-703.1648385059435,-664.6633221237375,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,665.5,train,PX,x,54.45099947458859,31.14499033110832,23.30600914348027,44.51226750710463,16.49889361245126,20.612267507104633,-7.40110638754874,-667.435548101174,-711.6135764798286,0.0,0.0,-565.0476820265437,-703.1648385059435,-670.3190955668407,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,726.0,train,PX,x,54.6511407441676,31.147587542132047,23.50355320203555,44.56634078051682,16.480388642521973,20.66634078051682,-7.419611357478026,-673.063788391847,-712.6676799558096,0.0,0.0,-565.0476820265437,-703.1648385059435,-675.8458125879905,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,786.5,train,PX,x,54.84668200743495,31.150683866171004,23.695998141263946,44.62131375464684,16.4654775464684,20.721313754646843,-7.434522453531599,-678.5604575004851,-713.6822785981949,0.0,0.0,-565.0476820265437,-703.1648385059435,-681.2447948798003,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,847.0,train,PX,x,55.03772963287291,31.15427983609808,23.88344979677483,44.67708745952019,16.45396441246448,20.77708745952019,-7.446035587535519,-683.930575878024,-714.6581327127369,0.0,0.0,-565.0476820265437,-703.1648385059435,-686.5181376687972,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,907.5,train,PX,x,55.22388324301104,31.158375409754807,24.06550783325623,44.73366053466394,16.446047381204153,20.83366053466394,-7.453952618795846,-689.1727975692277,-715.5765503045271,0.0,0.0,-565.0476820265437,-703.1648385059435,-691.6553821607677,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,968.0,train,PX,x,55.4048426574582,31.16297058687463,24.241872070583568,44.790635533011695,16.441727494878066,20.890635533011697,-7.458272505121933,-694.2874864369375,-716.4267774658457,0.0,0.0,-565.0476820265437,-703.1648385059435,-696.6471857655727,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1028.5,train,PX,x,55.5812050162748,31.168164773722385,24.413040242552416,44.848110478661006,16.44100474199891,20.948110478661008,-7.458995258001089,-699.2787315846314,-717.21139714671,0.0,0.0,-565.0476820265437,-703.1648385059435,-701.507496730495,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1089.0,train,PX,x,54.14016058152983,31.1693912770527,22.970769304477127,44.85257019659673,16.439907996035025,20.95257019659673,-7.460092003964974,-659.8131244904991,-718.6500851544697,0.0,0.0,-565.0476820265437,-703.1648385059435,-661.8827745908657,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1149.5,train,PX,x,52.73081331791144,31.162453205551884,21.568360112359557,44.77013162590879,16.433548645076005,20.87013162590879,-7.4664513549239935,-621.557093943812,-719.9567184465761,0.0,0.0,-565.0476820265437,-703.1648385059435,-623.0992299154601,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1210.0,train,PX,x,51.36632300066094,31.14821341705221,20.21810958360873,44.631900066093856,16.419710244547257,20.731900066093857,-7.480289755452741,-584.610989957849,-721.1241523845779,0.0,0.0,-565.0476820265437,-703.1648385059435,-585.5744842534266,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1270.5,train,PX,x,50.04850574921527,31.12717777961341,18.92132796960186,44.4563820584834,16.39828114984305,20.5563820584834,-7.501718850156948,-549.0081502887818,-722.1323315877609,0.0,0.0,-565.0476820265437,-703.1648385059435,-549.3952895816776,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1331.0,train,PX,x,48.77802632187706,31.10003820224719,17.677988119629866,44.25437162921349,16.3684618473232,20.35437162921349,-7.531538152676799,-514.7616790645295,-722.979862710416,0.0,0.0,-565.0476820265437,-703.1648385059435,-514.5884728131653,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1391.5,train,PX,x,47.555611019329255,31.067204377994383,16.488406641334873,44.03314923178589,16.330155261853626,20.133149231785893,-7.569844738146372,-481.8547472136781,-723.6633368761793,0.0,0.0,-565.0476820265437,-703.1648385059435,-481.18255125030413,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1452.0,train,PX,x,46.3792731989425,31.02936321877065,15.349909980171848,43.79726269001983,16.283745637805684,19.89726269001983,-7.616254362194315,-450.2436338596048,-724.1747612616398,0.0,0.0,-565.0476820265437,-703.1648385059435,-449.1176602735292,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1512.5,train,PX,x,45.2487937882042,30.98673031554601,14.262063472658195,43.55029119444904,16.22974520072691,19.65029119444904,-7.6702547992730885,-419.8980420380646,-724.5187124254803,0.0,0.0,-565.0476820265437,-703.1648385059435,-418.3931413002438,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1573.0,train,PX,x,44.16260606411104,30.93978925974884,13.2228168043622,43.29476178122935,16.168933955717115,19.39476178122935,-7.731066044282883,-390.7689136438455,-724.7008074108833,0.0,0.0,-565.0476820265437,-703.1648385059435,-388.9617729344613,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1633.5,train,PX,x,43.11950208195638,30.88884775280899,12.230654329147388,43.03261716787839,16.102019596827493,19.132617167878394,-7.797980403172506,-362.8043529476959,-724.7264486036212,0.0,0.0,-565.0476820265437,-703.1648385059435,-360.7892152956906,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1694.0,train,PX,x,42.117853196761935,30.834313381794157,11.283539814967778,42.7653051214274,16.029713348752686,18.865305121427404,-7.870286651247312,-335.96422944405725,-724.6005217985787,0.0,0.0,-565.0476820265437,-703.1648385059435,-333.8254669813792,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1754.5,train,PX,x,41.15355234633179,30.776370852610707,10.377181493721086,42.49394028420357,15.952691771315267,18.59394028420357,-7.947308228684731,-310.1805711854438,-724.3348903850692,0.0,0.0,-565.0476820265437,-703.1648385059435,-307.9575292801323,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1815.0,train,PX,x,40.22450507186519,30.71533687427722,9.509168197587968,42.21951171320006,15.87138169502726,18.319511713200065,-8.028618304972738,-285.4028102931654,-723.9365792679803,0.0,0.0,-565.0476820265437,-703.1648385059435,-283.1230479268069,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1875.5,train,PX,x,39.32929261401189,30.65129436549901,8.677998248512882,41.9428302709848,15.786255849306016,18.0428302709848,-8.113744150693982,-261.59174394344734,-723.4100049270963,0.0,0.0,-565.0476820265437,-703.1648385059435,-259.28429664778355,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1936.0,train,PX,x,38.46696982815598,30.584451173165892,7.88251865499009,41.664640829477854,15.69723362524785,17.764640829477855,-8.202766374752148,-238.687560584003,-722.7655135773794,0.0,0.0,-565.0476820265437,-703.1648385059435,-236.4114235444608,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1996.5,train,PX,x,37.63588430530315,30.51511723112506,7.12076707417809,41.38539271435652,15.604723855939204,17.48539271435652,-8.295276144060795,-216.65260712802743,-722.0093989416608,0.0,0.0,-565.0476820265437,-703.1648385059435,-214.45286961684593,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2057.0,train,PX,x,36.83465429610046,30.44317554527429,6.39147875082617,41.1055924322538,15.509392597488434,17.205592432253802,-8.390607402511565,-195.45472704305087,-721.1495264633203,0.0,0.0,-565.0476820265437,-703.1648385059435,-193.37711268361775,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2117.5,train,PX,x,37.665314620849166,30.37288719643152,7.292427424417646,40.878184867008095,15.414729836444735,16.978184867008096,-8.485270163555263,-219.45841666013703,-719.4829428381443,0.0,0.0,-565.0476820265437,-703.1648385059435,-217.24709404918903,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2178.0,train,PX,x,38.50167640449438,30.30773583939193,8.193940565102452,40.73691399537344,15.325777974223396,16.836913995373443,-8.574222025776603,-243.02364663038296,-717.7769554388389,0.0,0.0,-565.0476820265437,-703.1648385059435,-241.3859563494766,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2238.5,train,PX,x,39.31766568643648,30.24759360647613,9.070072079960347,40.65175491491822,15.244113282669751,16.751754914918223,-8.655886717330247,-265.991513324896,-716.0661940694481,0.0,0.0,-565.0476820265437,-703.1648385059435,-265.0022104342648,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2299.0,train,PX,x,40.11044970257766,30.19194520819564,9.91850449438202,40.60470687376074,15.170123397224058,16.704706873760742,-8.72987660277594,-288.262277519712,-714.3903527293629,0.0,0.0,-565.0476820265437,-703.1648385059435,-287.9835817891698,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2359.5,train,PX,x,40.87650399867812,30.140399900859222,10.736104097818895,40.58509821546596,15.104615796430933,16.685098215465963,-8.795384203569066,-309.77812449863666,-712.7535641087784,0.0,0.0,-565.0476820265437,-703.1648385059435,-310.21674170522454,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2420.0,train,PX,x,41.61299910788039,30.09286119279696,11.520137915083431,40.585783974888486,15.047710226334049,16.685783974888487,-8.85228977366595,-330.49547142605826,-711.1858777979594,0.0,0.0,-565.0476820265437,-703.1648385059435,-331.607206710977,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2480.5,train,PX,x,42.31826744877726,30.04881976206213,12.269447686715132,40.60222681758096,14.99909337409121,16.702226817580964,-8.900906625908789,-350.3928252002217,-709.7055236445758,0.0,0.0,-565.0476820265437,-703.1648385059435,-352.109766623617,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2541.0,train,PX,x,42.991754121923016,30.007987526846197,12.983766595076819,40.63120794647283,14.958187526846192,16.73120794647283,-8.941812473153806,-369.4683886478029,-708.3116940294906,0.0,0.0,-565.0476820265437,-703.1648385059435,-371.7066167924743,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2601.5,train,PX,x,43.63298651685393,29.970247851949768,13.662738664904165,40.67012808988764,14.922413483146066,16.770128089887642,-8.977586516853933,-387.72243042871054,-707.0339623648499,0.0,0.0,-565.0476820265437,-703.1648385059435,-390.37369336839834,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2662.0,train,PX,x,44.24233344348976,29.935311269001986,14.307022174487777,40.71717329808328,14.89124471249174,16.817173298083283,-9.008755287508258,-405.1672796597196,-705.8771381131992,0.0,0.0,-565.0476820265437,-703.1648385059435,-408.12263023424623,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2722.5,train,PX,x,44.82059160746737,29.90288344622501,14.91770816124236,40.770831191144886,14.86448080290765,16.870831191144887,-9.035519197092349,-421.8214283257553,-704.8409847892668,0.0,0.0,-565.0476820265437,-703.1648385059435,-424.97868467263106,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2783.0,train,PX,x,45.369538103106414,29.872752065432916,15.496786037673498,40.82991421017846,14.842010839391936,16.92991421017846,-9.057989160608063,-437.7186374993445,-703.9564430462489,0.0,0.0,-565.0476820265437,-703.1648385059435,-440.992944386532,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2843.5,train,PX,x,45.890002742441766,29.84492357508673,16.045079167355034,40.8935002973732,14.822957839088057,16.993500297373203,-9.077042160911942,-452.8803420022092,-703.2186890348419,0.0,0.0,-565.0476820265437,-703.1648385059435,-456.1830740830691,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2904.0,train,PX,x,46.38354672835426,29.818996430931925,16.564550297422336,40.96061196298744,14.80612200925314,17.060611962987444,-9.093877990746858,-467.3361403161604,-702.6268752118121,0.0,0.0,-565.0476820265437,-703.1648385059435,-470.59700612120025,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2964.5,train,PX,x,46.85199534115314,29.794971832149347,17.057023509003795,41.03071989096316,14.79001652073352,17.130719890963164,-9.109983479266479,-481.1271487596749,-702.186025748789,0.0,0.0,-565.0476820265437,-703.1648385059435,-484.2793072771476,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3025.0,train,PX,x,47.29642093522803,29.77274385327165,17.52367708195638,41.10334648050231,14.774803899537345,17.20334648050231,-9.125196100462654,-494.27509335472223,-701.8893267458398,0.0,0.0,-565.0476820265437,-703.1648385059435,-497.26148754648904,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3085.5,train,PX,x,47.71813552544614,29.75221663912756,17.965918886318576,41.17798180766688,14.761372339722406,17.277981807666883,-9.138627660277592,-506.807062542126,-701.7069031614916,0.0,0.0,-565.0476820265437,-703.1648385059435,-509.5832776574728,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3146.0,train,PX,x,48.118373550305634,29.73339134313564,18.384982207169994,41.254309648108375,14.750524814141746,17.354309648108377,-9.149475185858252,-518.7502029687256,-701.6113028451525,0.0,0.0,-565.0476820265437,-703.1648385059435,-521.2799100930553,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3206.5,train,PX,x,48.49836933245208,29.716261665565103,18.782107666886976,41.33225029742234,14.741979775280898,17.432250297422343,-9.1580202247191,-530.1262333349127,-701.6009178692601,0.0,0.0,-565.0476820265437,-703.1648385059435,-532.3844813776805,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3267.0,train,PX,x,48.857923971584334,29.700833289278044,19.15709068230629,41.41138594085577,14.735929852965471,17.511385940855774,-9.164070147034527,-540.9331162077546,-701.6695019705116,0.0,0.0,-565.0476820265437,-703.1648385059435,-542.8907479800051,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3327.5,train,PX,x,49.197836880370126,29.687296678783877,19.51054020158625,41.49163531064112,14.732181311962988,17.591635310641124,-9.167818688037011,-551.1827186682934,-701.8120638847539,0.0,0.0,-565.0476820265437,-703.1648385059435,-552.8146856333019,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3388.0,train,PX,x,49.51898995539402,29.675465124731534,19.843524830662485,41.57258007599537,14.73053594911614,17.67258007599537,-9.169464050883859,-560.8956244469343,-702.0251802801198,0.0,0.0,-565.0476820265437,-703.1648385059435,-562.1839594237734,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3448.5,train,PX,x,49.822290879048246,29.665916622604097,20.15637425644415,41.65413932584269,14.731868076668867,17.754139325842694,-9.168131923331131,-570.0715206579167,-702.2798456245822,0.0,0.0,-565.0476820265437,-703.1648385059435,-571.0098165498416,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3509.0,train,PX,x,50.10868169200264,29.65837349636484,20.4503081956378,41.7361031064111,14.736002842035692,17.8361031064111,-9.163997157964307,-578.7300378926982,-702.5731895449328,0.0,0.0,-565.0476820265437,-703.1648385059435,-579.3247138883424,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3569.5,train,PX,x,50.3788237072526,29.65312284817446,20.72570085907814,41.81825805385759,14.742739352387249,17.918258053857592,-9.15726064761275,-586.8917818130898,-702.8971320096455,0.0,0.0,-565.0476820265437,-703.1648385059435,-587.1377923811567,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3630.0,train,PX,x,50.634090449438204,29.65016948116325,20.983920968274955,41.90013775611368,14.752074785194976,18.00013775611368,-9.147925214805023,-594.5778896421197,-703.2159149262924,0.0,0.0,-565.0476820265437,-703.1648385059435,-594.4853704052796,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3690.5,train,PX,x,50.87511227490501,29.649612225342803,21.225500049562203,41.98180237898563,14.763811481909796,18.08180237898563,-9.136188518090202,-601.805510740981,-703.5306188416604,0.0,0.0,-565.0476820265437,-703.1648385059435,-601.3816754749134,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3751.0,train,PX,x,51.10276384666226,29.65125786516854,21.451505981493725,42.06308496364838,14.77882574355585,18.16308496364838,-9.12117425644415,-608.5926020121451,-703.8257170364118,0.0,0.0,-565.0476820265437,-703.1648385059435,-607.8580086020488,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3811.5,train,PX,x,51.31790264375413,29.6552970257766,21.66260561797753,42.14387065432914,14.798502709847984,18.243870654329143,-9.101497290152015,-614.9579279624902,-704.0766024412331,0.0,0.0,-565.0476820265437,-703.1648385059435,-613.9361971593432,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3872.0,train,PX,x,51.52110175119776,29.66153867503717,21.85956307616059,42.22394886832975,14.822287989426732,18.32394886832975,-9.077712010573267,-620.9191254957493,-704.2839226533608,0.0,0.0,-565.0476820265437,-703.1648385059435,-619.6351298814681,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3932.5,train,PX,x,51.71292954395241,29.67007690019828,22.042852643754134,42.3031454064772,14.850952875082616,18.4031454064772,-9.049047124917383,-626.5055239672922,-704.4197162692885,0.0,0.0,-565.0476820265437,-703.1648385059435,-624.9694862546438,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3993.0,train,PX,x,51.89392088220717,29.68071716504213,22.21320371716504,42.38133292582191,14.884509202048571,18.48133292582191,-9.015490797951427,-631.7399334753628,-704.4679144146323,0.0,0.0,-565.0476820265437,-703.1648385059435,-629.95899162357,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4053.5,train,PX,x,52.06492802379378,29.69365201586253,22.371276007931254,42.45853350958361,14.92286943159286,18.55853350958361,-8.977130568407139,-636.6360183013787,-704.4318239967512,0.0,0.0,-565.0476820265437,-703.1648385059435,-634.6215946146787,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4114.0,train,PX,x,52.227375830166864,29.7084938377664,22.518881992400463,42.53433375185858,14.96621422435156,18.634333751858584,-8.933785775648438,-641.224883935181,-704.2762033009889,0.0,0.0,-565.0476820265437,-703.1648385059435,-639.006460208729,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4174.5,train,PX,x,52.38184221744878,29.725236417713152,22.656605799735626,42.60903871447456,15.01446444150694,18.70903871447456,-8.885535558493059,-645.5225957626417,-703.996817666427,0.0,0.0,-565.0476820265437,-703.1648385059435,-643.1302638155494,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4235.0,train,PX,x,52.52880066093853,29.743877808988763,22.784922851949766,42.682353122934565,15.067611615994714,18.782353122934566,-8.832388384005284,-649.5424613872249,-703.596064632855,0.0,0.0,-565.0476820265437,-703.1648385059435,-647.0052322491412,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4295.5,train,PX,x,52.66901896580208,29.763928845200727,22.905090120601354,42.75435407236081,15.12613200066083,18.854354072360813,-8.773867999339169,-653.3220821823229,-703.0501162219817,0.0,0.0,-565.0476820265437,-703.1648385059435,-650.6674331655739,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4356.0,train,PX,x,52.80285601454064,29.78547898215466,23.017377032385976,42.82497019167217,15.189765697290152,18.924970191672173,-8.710234302709846,-656.871862799363,-702.3653061306779,0.0,0.0,-565.0476820265437,-703.1648385059435,-654.1233570425147,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4416.5,train,PX,x,52.93095706261358,29.808427440938377,23.122529621675202,42.8943706261358,15.258485246984966,18.994370626135805,-8.641514753015032,-660.2095492905344,-701.5409504483443,0.0,0.0,-565.0476820265437,-703.1648385059435,-657.3938960223502,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4477.0,train,PX,x,53.05396498678123,29.83248719431593,23.2214777924653,42.96238876404494,15.33279651354924,19.06238876404494,-8.567203486450758,-663.3653149862226,-700.565396839745,0.0,0.0,-565.0476820265437,-703.1648385059435,-660.5055391831671,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4537.5,train,PX,x,53.17226493721084,29.857646331791145,23.314618605419696,43.02910517184402,15.412510393258426,19.129105171844024,-8.487489606741573,-666.3471490458732,-699.444636908422,0.0,0.0,-565.0476820265437,-703.1648385059435,-663.4688987506148,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4598.0,train,PX,x,53.28652853130679,29.883609648108376,23.402918883198417,43.094608921196105,15.497316157277384,19.194608921196107,-8.402683842722615,-669.1805541483646,-698.1865755636205,0.0,0.0,-565.0476820265437,-703.1648385059435,-666.3099323035129,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4658.5,train,PX,x,53.39739471249174,29.910182485128885,23.487212227362853,43.158826900198285,15.58674626569729,19.258826900198287,-8.313253734302709,-671.8900505644208,-696.7992488180174,0.0,0.0,-565.0476820265437,-703.1648385059435,-669.0500567194622,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4719.0,train,PX,x,53.505040277548325,29.93744757971254,23.567592697835785,43.22192975384107,15.680371171320004,19.32192975384107,-8.219628828679994,-674.4811314862635,-695.2886958508216,0.0,0.0,-565.0476820265437,-703.1648385059435,-671.6911432649918,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4779.5,train,PX,x,53.6101830634501,29.96493210508923,23.645250958360872,43.28384644745539,15.776657633840053,19.38384644745539,-8.123342366159946,-676.9812123910021,-693.6840135036763,0.0,0.0,-565.0476820265437,-703.1648385059435,-674.2614885289963,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4840.0,train,PX,x,53.71319882702792,29.99270900379977,23.720489823228146,43.34484493639518,15.875139848009251,19.444844936395178,-8.024860151990747,-679.4030624371338,-691.9976037758483,0.0,0.0,-565.0476820265437,-703.1648385059435,-676.768868888826,-703.1648385059435
