case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,786.5,train,PX,x,49.47156691449814,23.505486988847583,25.966079925650558,-744.8356386288056,-604.9541215903408,0.0,0.0,-629.0629486670881,-594.4962539989737,-743.567663709091,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,847.0,train,PX,x,49.6656128296213,23.5084831967484,26.157129632872902,-750.2995589552952,-605.9449662431284,0.0,0.0,-629.0629486670881,-594.4962539989737,-748.9391464697605,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,907.5,train,PX,x,49.8547652501487,23.51197900832728,26.342786241821422,-755.6393878981185,-606.8791420313382,0.0,0.0,-629.0629486670881,-594.4962539989737,-754.1589988781747,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,968.0,train,PX,x,50.03902155673782,23.51587506278501,26.52314649395281,-760.8550600232695,-607.7458659434135,0.0,0.0,-629.0629486670881,-594.4962539989737,-759.2299408812748,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1028.5,train,PX,x,50.2185833385655,23.520369515721296,26.698213822844206,-765.9504097757684,-608.5475281114115,0.0,0.0,-629.0629486670881,-594.4962539989737,-764.1520690162433,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1089.0,train,PX,x,48.7798438625475,23.521094911614075,25.258748950933427,-726.55917179363,-610.00443408584,0.0,0.0,-629.0629486670881,-594.4962539989737,-723.6806081777316,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1149.5,train,PX,x,47.370612557832125,23.51415320555188,23.856459352280243,-688.3176725933693,-611.3309219977133,0.0,0.0,-629.0629486670881,-594.4962539989737,-684.2543535440844,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1210.0,train,PX,x,46.00453569068076,23.50011183079973,22.50442385988103,-651.3332325745656,-612.5199526784951,0.0,0.0,-629.0629486670881,-594.4962539989737,-646.2410247364994,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1270.5,train,PX,x,44.6832352387246,23.47977188171155,21.20346335701305,-615.638774916279,-613.5504921585162,0.0,0.0,-629.0629486670881,-594.4962539989737,-609.6637014049611,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1331.0,train,PX,x,43.4078692333113,23.453431196298745,19.954438037012558,-581.2546215046642,-614.4211070639118,0.0,0.0,-629.0629486670881,-594.4962539989737,-574.5465684265033,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1391.5,train,PX,x,42.17897115479927,23.421793276061457,18.757177878737814,-548.167988688481,-615.1282611861069,0.0,0.0,-629.0629486670881,-594.4962539989737,-540.8848455497189,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1452.0,train,PX,x,40.9950460343688,23.38534980171844,17.609696232650357,-516.3391500819836,-615.6634851001913,0.0,0.0,-629.0629486670881,-594.4962539989737,-508.62267687248425,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1512.5,train,PX,x,39.855782471501726,23.344314191310094,16.511468280191632,-485.7413884781734,-616.0312462473609,0.0,0.0,-629.0629486670881,-594.4962539989737,-477.7453067907174,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1573.0,train,PX,x,38.75990703899537,23.29907156311963,15.460835475875744,-456.3289854722617,-616.2368378945303,0.0,0.0,-629.0629486670881,-594.4962539989737,-448.20610425423354,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1633.5,train,PX,x,37.70621592861864,23.25012627230668,14.45608965631196,-428.05318126345145,-616.2854842045297,0.0,0.0,-629.0629486670881,-594.4962539989737,-419.95704317422513,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1694.0,train,PX,x,36.69328014207831,23.197689790186683,13.495590351891625,-400.8766684550604,-616.1818345008863,0.0,0.0,-629.0629486670881,-594.4962539989737,-392.9520007151725,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1754.5,train,PX,x,35.71699114342366,23.1419454064772,12.575045736946464,-374.73403258570704,-615.9375484856919,0.0,0.0,-629.0629486670881,-594.4962539989737,-367.07030949723975,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1815.0,train,PX,x,34.77555461754502,23.083209135965635,11.692345481579384,-349.5771323274707,-615.5594509885278,0.0,0.0,-629.0629486670881,-594.4962539989737,-342.2526362671789,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1875.5,train,PX,x,33.867353717779245,23.02156462326504,10.845789094514206,-325.3689258092301,-615.0517329560852,0.0,0.0,-629.0629486670881,-594.4962539989737,-318.4511706425117,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1936.0,train,PX,x,32.99154158955717,22.95731809319233,10.034223496364842,-302.05167872959095,-614.4247369374098,0.0,0.0,-629.0629486670881,-594.4962539989737,-295.63349307057774,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1996.5,train,PX,x,32.146864050883856,22.89048418965802,9.256379861225835,-279.5895424276201,-613.6844401797917,0.0,0.0,-629.0629486670881,-594.4962539989737,-273.76392971247645,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2057.0,train,PX,x,31.331545340383347,22.821337607402512,8.510207732980835,-257.9520557595516,-612.8387954822881,0.0,0.0,-629.0629486670881,-594.4962539989737,-252.78483070398863,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2117.5,train,PX,x,32.14909857921692,22.75365068561044,9.395447893606477,-281.5355585298705,-611.1838517402684,0.0,0.0,-629.0629486670881,-594.4962539989737,-277.67391496894953,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2178.0,train,PX,x,32.97394172174488,22.69080277594184,10.283138945803039,-304.72949963804257,-609.4863757166848,0.0,0.0,-629.0629486670881,-594.4962539989737,-302.63190759295935,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2238.5,train,PX,x,33.78011139930613,22.632466842887823,11.147644556418307,-327.3727636126086,-607.781153732552,0.0,0.0,-629.0629486670881,-594.4962539989737,-326.93802693454904,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2299.0,train,PX,x,34.56467435558493,22.57851936549901,11.986154990085918,-349.3631265358327,-606.1079780867892,0.0,0.0,-629.0629486670881,-594.4962539989737,-350.5132755155131,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2359.5,train,PX,x,35.32410651024455,22.528378155981493,12.795728354263055,-370.640139804956,-604.4710469579704,0.0,0.0,-629.0629486670881,-594.4962539989737,-373.2749401754535,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2420.0,train,PX,x,36.05528404097142,22.48194356517429,13.573340475797131,-391.1576084801519,-602.9006682421241,0.0,0.0,-629.0629486670881,-594.4962539989737,-395.13799438284303,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2480.5,train,PX,x,36.756532881692,22.438903403833443,14.31762947785856,-410.8912636698753,-601.415086340713,0.0,0.0,-629.0629486670881,-594.4962539989737,-416.0641481134852,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2541.0,train,PX,x,37.42720130513795,22.39887404592764,15.028327259210307,-429.83680893438014,-600.0138646938585,0.0,0.0,-629.0629486670881,-594.4962539989737,-436.0458635323643,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2601.5,train,PX,x,38.06651916721745,22.361639259748845,15.704879907468605,-447.99201006893,-598.7266458976383,0.0,0.0,-629.0629486670881,-594.4962539989737,-455.0675670441915,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2662.0,train,PX,x,38.67504745538665,22.32710426305353,16.347943192333116,-465.3668278866407,-597.5585777272538,0.0,0.0,-629.0629486670881,-594.4962539989737,-473.1476960267985,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2722.5,train,PX,x,39.25319340822732,22.294879844705104,16.958313563522214,-481.9774078545755,-596.5097583738049,0.0,0.0,-629.0629486670881,-594.4962539989737,-490.30864316528385,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2783.0,train,PX,x,39.80282526437541,22.264850231328484,17.537975033046923,-497.8555173376095,-595.6112157379713,0.0,0.0,-629.0629486670881,-594.4962539989737,-506.6061902060271,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2843.5,train,PX,x,40.32477449198745,22.236925458450354,18.087849033537093,-513.0204738878633,-594.8585443341049,0.0,0.0,-629.0629486670881,-594.4962539989737,-522.0662438073442,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2904.0,train,PX,x,40.82030839391937,22.210898347653668,18.6094100462657,-527.5000206318264,-594.2510676067649,0.0,0.0,-629.0629486670881,-594.4962539989737,-536.7302599382281,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2964.5,train,PX,x,41.29124619197092,22.186577730051216,19.104668461919704,-541.33354223824,-593.7941116669627,0.0,0.0,-629.0629486670881,-594.4962539989737,-550.6547619981344,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3025.0,train,PX,x,41.738660955056176,22.16385384996695,19.574807105089224,-554.5410476006908,-593.4811754724756,0.0,0.0,-629.0629486670881,-594.4962539989737,-563.8730058448558,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3085.5,train,PX,x,42.16376642432254,22.1428268010575,20.02093962326504,-567.1480608173039,-593.2824785573188,0.0,0.0,-629.0629486670881,-594.4962539989737,-576.4163023784987,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3146.0,train,PX,x,42.567794449033535,22.12340383281018,20.444390616223355,-579.1803024318198,-593.1708343353553,0.0,0.0,-629.0629486670881,-594.4962539989737,-588.3218935554423,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3206.5,train,PX,x,42.95178473231989,22.10547858559154,20.846306146728345,-590.6582033208124,-593.1446603257057,0.0,0.0,-629.0629486670881,-594.4962539989737,-599.6220016516062,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3267.0,train,PX,x,43.31563091029242,22.08925060300677,21.22638030728565,-601.5783872984515,-593.1979540276159,0.0,0.0,-629.0629486670881,-594.4962539989737,-610.3080258852552,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3327.5,train,PX,x,43.66013578982155,22.074816457369465,21.585319332452087,-611.951469976864,-593.3256768857104,0.0,0.0,-629.0629486670881,-594.4962539989737,-620.3998224854417,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3388.0,train,PX,x,43.98598435486535,22.06208534610937,21.92389900875598,-621.796841832757,-593.5245801693599,0.0,0.0,-629.0629486670881,-594.4962539989737,-629.9192031786708,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3448.5,train,PX,x,44.29417914738929,22.051343985459354,22.24283516192994,-631.1131422343873,-593.7657202048226,0.0,0.0,-629.0629486670881,-594.4962539989737,-638.8862938559386,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3509.0,train,PX,x,44.58546834104428,22.042796629213484,22.5426717118308,-639.9190049598589,-594.0463248310812,0.0,0.0,-629.0629486670881,-594.4962539989737,-647.3163871663498,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3569.5,train,PX,x,44.86070322154304,22.03635119775318,22.82435202378986,-648.2339224382005,-594.3581939300674,0.0,0.0,-629.0629486670881,-594.4962539989737,-655.2360064199258,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3630.0,train,PX,x,45.121068258426966,22.032100627891605,23.08896763053536,-656.078267815783,-594.6657185211121,0.0,0.0,-629.0629486670881,-594.4962539989737,-662.6758407463055,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3690.5,train,PX,x,45.36718757640839,22.0302440112341,23.33694356517429,-663.4683027975627,-594.969848185,0.0,0.0,-629.0629486670881,-594.4962539989737,-669.6478402187976,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3751.0,train,PX,x,45.59993744216788,22.030590085922007,23.56934735624587,-670.4211621331691,-595.2550853064788,0.0,0.0,-629.0629486670881,-594.4962539989737,-676.1820190741591,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3811.5,train,PX,x,45.82027204230007,22.033232187706545,23.787039854593523,-676.9549118609516,-595.4966736730532,0.0,0.0,-629.0629486670881,-594.4962539989737,-682.3025806756518,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3872.0,train,PX,x,46.02857115479927,22.03807452502891,23.990496629770362,-683.0865777166642,-595.6952354004766,0.0,0.0,-629.0629486670881,-594.4962539989737,-688.0228959605737,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3932.5,train,PX,x,46.22539983476537,22.0451158129544,24.18028402181097,-688.8447832654396,-595.8225944641727,0.0,0.0,-629.0629486670881,-594.4962539989737,-693.3588879354378,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3993.0,train,PX,x,46.411388716339005,22.054354171485212,24.357034544853793,-694.2519093503738,-595.8626455773003,0.0,0.0,-629.0629486670881,-594.4962539989737,-698.3283401333359,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4053.5,train,PX,x,46.58739418374091,22.065694844679445,24.521699339061467,-699.3209944985211,-595.8185355886629,0.0,0.0,-629.0629486670881,-594.4962539989737,-702.9579944585653,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4114.0,train,PX,x,46.75464498595738,22.07903472658186,24.675610259375517,-704.0827730174442,-595.654808046197,0.0,0.0,-629.0629486670881,-594.4962539989737,-707.2852968510446,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4174.5,train,PX,x,46.91390976536682,22.094277808988764,24.819631956378053,-708.5527863998838,-595.3671300655824,0.0,0.0,-629.0629486670881,-594.4962539989737,-711.3345575060802,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4235.0,train,PX,x,47.0655694150694,22.111322488433576,24.954246926635822,-712.7441822013934,-594.9575644937205,0.0,0.0,-629.0629486670881,-594.4962539989737,-715.119342118318,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4295.5,train,PX,x,47.21038825375847,22.12987146869321,25.080516785065257,-716.694154461756,-594.4021124180648,0.0,0.0,-629.0629486670881,-594.4962539989737,-718.6694986592884,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4356.0,train,PX,x,47.34872663582287,22.149824983476535,25.198901652346336,-720.4128095124354,-593.7070565986687,0.0,0.0,-629.0629486670881,-594.4962539989737,-721.9979637114982,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4416.5,train,PX,x,47.481228399140925,22.171271303485877,25.309957095655047,-723.9176387431318,-592.8714220870655,0.0,0.0,-629.0629486670881,-594.4962539989737,-725.1203573957607,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4477.0,train,PX,x,47.60853780568407,22.193734517514876,25.414803288169196,-727.2386408716285,-591.8834437628323,0.0,0.0,-629.0629486670881,-594.4962539989737,-728.0681740859803,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4537.5,train,PX,x,47.73103932584269,22.21719717448777,25.51384215135492,-730.3836449655983,-590.7488185324764,0.0,0.0,-629.0629486670881,-594.4962539989737,-730.8527140571372,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4598.0,train,PX,x,47.84940389889312,22.241655245332893,25.60774865356023,-733.3780808630694,-589.4752766458008,0.0,0.0,-629.0629486670881,-594.4962539989737,-733.4929544691445,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4658.5,train,PX,x,47.96417485128883,22.26663165895572,25.69754319233311,-736.2463232874112,-588.0708431418486,0.0,0.0,-629.0629486670881,-594.4962539989737,-736.0175844412778,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4719.0,train,PX,x,48.075718503221545,22.29220066082934,25.783517842392204,-738.9937926820904,-586.5413353113632,0.0,0.0,-629.0629486670881,-594.4962539989737,-738.4348158380764,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4779.5,train,PX,x,48.18456629213483,22.31817944481163,25.866386847323202,-741.6478245541125,-584.9157663257589,0.0,0.0,-629.0629486670881,-594.4962539989737,-740.7647300674797,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4840.0,train,PX,x,48.29128024120271,22.34436028415661,25.946919957046102,-744.2213044902749,-583.2065309297716,0.0,0.0,-629.0629486670881,-594.4962539989737,-743.028969132951,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4900.5,train,PX,x,48.39591242564441,22.37084177131527,26.02507065432914,-746.7179795877677,-581.4161793684567,0.0,0.0,-629.0629486670881,-594.4962539989737,-745.2262251732421,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4961.0,train,PX,x,48.49902693324521,22.39742974223397,26.10159719101124,-749.1698710426075,-579.6023520744948,0.0,0.0,-629.0629486670881,-594.4962539989737,-747.37781691603,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5021.5,train,PX,x,48.60091623988105,22.42401670246159,26.176899537419462,-751.5804859255907,-577.7703167608643,0.0,0.0,-629.0629486670881,-594.4962539989737,-749.4949897787919,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5082.0,train,PX,x,48.70181554857898,22.450511120290813,26.251304428288165,-753.9542480965633,-575.9362768617084,0.0,0.0,-629.0629486670881,-594.4962539989737,-751.586930114223,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5142.5,train,PX,x,48.802376309268126,22.47680493969932,26.325571369568806,-756.3059715885096,-574.1745959474852,0.0,0.0,-629.0629486670881,-594.4962539989737,-753.6749919101637,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5203.0,train,PX,x,48.902556245869135,22.50280641110377,26.399749834765366,-758.6380282401428,-572.4833496893583,0.0,0.0,-629.0629486670881,-594.4962539989737,-755.7605661453157,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5263.5,train,PX,x,49.00251412522716,22.528407616058157,26.474106509169,-760.9620520330915,-570.8905326567749,0.0,0.0,-629.0629486670881,-594.4962539989737,-757.8511508444852,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5324.0,train,PX,x,49.10276994382022,22.55361308658295,26.54915685723727,-763.2941953056552,-569.4398773169746,0.0,0.0,-629.0629486670881,-594.4962539989737,-759.9612386153176,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5384.5,train,PX,x,49.203229692663584,22.57841896893589,26.624810723727695,-765.6340143459937,-568.1257664848237,0.0,0.0,-629.0629486670881,-594.4962539989737,-762.0882946864288,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5445.0,train,PX,x,49.30368047249298,22.60272483066248,26.700955641830497,-767.9832772376302,-566.9932637038571,0.0,0.0,-629.0629486670881,-594.4962539989737,-764.2291569826782,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5505.5,train,PX,x,49.40424302709848,22.62643846662261,26.77780456047587,-770.3440430582845,-566.0685260300968,0.0,0.0,-629.0629486670881,-594.4962539989737,-766.3898126972631,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5566.0,train,PX,x,49.50508271931274,22.64964528333058,26.855437435982157,-772.7168356538186,-565.3448159734362,0.0,0.0,-629.0629486670881,-594.4962539989737,-768.5725098523963,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5626.5,train,PX,x,49.60643017184402,22.672259781890286,26.93417038995373,-775.1004615994783,-564.8699985786391,0.0,0.0,-629.0629486670881,-594.4962539989737,-770.7861364059439,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5687.0,train,PX,x,49.7084704064772,22.69446731658956,27.014003089887638,-777.494418874625,-564.644815969432,0.0,0.0,-629.0629486670881,-594.4962539989737,-773.0306830093765,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5747.5,train,PX,x,49.810712836609945,22.716175450189983,27.09453738641996,-779.8979726822361,-564.6607333619521,0.0,0.0,-629.0629486670881,-594.4962539989737,-775.2949554427416,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5808.0,train,PX,x,49.91278605419696,22.73757964309319,27.175206411103765,-782.2974374244048,-564.9374860966564,0.0,0.0,-629.0629486670881,-594.4962539989737,-777.5630158428802,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5868.5,train,PX,x,50.01464386254749,22.758776937056005,27.255866925491482,-784.6937152075185,-565.465772029767,0.0,0.0,-629.0629486670881,-594.4962539989737,-779.8308369706882,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5929.0,train,PX,x,50.11622128222075,22.779681543291478,27.33653973892927,-787.0825565931555,-566.2320873917671,0.0,0.0,-629.0629486670881,-594.4962539989737,-782.0990038940298,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5989.5,train,PX,x,50.21729140921857,22.80066735503057,27.416624054188,-789.4512354169182,-567.2162494235879,0.0,0.0,-629.0629486670881,-594.4962539989737,-784.3506248206803,-594.4962539989737
