case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,605.0,train,MY,y,6.1470078745621635,0.8416063974621579,-0.28987960808936464,17.49917814754417,153.61154294913538,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,150.7730204266052
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,665.5,train,MY,y,6.313368680192994,0.8402061529310743,-0.2952762672658906,17.15450327888348,158.49598774737834,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,155.50866161238855
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,726.0,train,MY,y,6.473233841120873,0.838707187231492,-0.3008731676690246,16.821249523216395,163.21881534171496,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,160.09165180915218
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,786.5,train,MY,y,6.627198513011152,0.8372078066914526,-0.3064708550186026,16.496805846570613,167.7850243164671,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,164.5209604633662
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,847.0,train,MY,y,6.775568799154058,0.8358078415174219,-0.312068633930366,16.181014638267353,172.20238357577608,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,168.80082006077967
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,907.5,train,MY,y,6.918343539752826,0.8345077969070331,-0.3177658135615502,15.875664802312247,176.46885221106217,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,172.93760275595503
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,968.0,train,MY,y,7.055721442733486,0.8333076729892213,-0.32366227446964047,15.581417458296787,180.5859345256237,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,176.9429442721295
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1028.5,train,MY,y,7.187904439634522,0.832207451712577,-0.3295600317234886,15.297458324318608,184.561142945426,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,180.8093057339675
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1089.0,train,MY,y,5.731173252932436,0.8329941847018034,-0.3327767388071976,16.212647742881696,145.16355783790024,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,143.03040631283025
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1149.5,train,MY,y,4.3488058162590875,0.8375650363516343,-0.32972356245869605,17.051721562622934,107.70747642761096,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,106.64359348555897
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1210.0,train,MY,y,3.048213813615348,0.8451397224058326,-0.32017614011896,17.81584637770118,72.17594214939714,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,71.85639403072078
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1270.5,train,MY,y,1.8259977366595308,0.8552149017016433,-0.30502806872628696,18.510128486045826,38.49528960986462,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,38.65665386257541
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1331.0,train,MY,y,0.6789430270984695,0.8673931592861805,-0.28527339722406,19.13725707885981,6.606052664445484,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,7.039608613161782
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1391.5,train,MY,y,-0.39645174293740126,0.8812714026102668,-0.26201556253096214,19.70157554105687,-23.568683727856587,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-22.999697870885363
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1452.0,train,MY,y,-1.4048387640449533,0.8963552875082286,-0.236049173826828,20.209043832434485,-52.12195109273362,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-51.51279419390869
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1512.5,train,MY,y,-2.3495806542210573,0.9125367421113566,-0.20828015859903815,20.66348572662108,-79.13044324674978,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-78.52472031237465
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1573.0,train,MY,y,-3.236470687376084,0.9292261566424287,-0.1790050066093869,21.06929348118789,-104.68683314358827,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-104.14541549882784
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1633.5,train,MY,y,-4.069951222736293,0.9461184897554489,-0.14862650363515684,21.43105845774679,-128.8814383779246,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-128.4532886911667
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1694.0,train,MY,y,-4.853103700644297,0.9632078969106317,-0.11794488683297288,21.75294362265929,-151.78530049702806,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-151.47667437518484
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1754.5,train,MY,y,-5.589683641771316,0.9801045274289635,-0.08735393258425006,22.040974070359905,-173.48412120304874,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-173.27352509695194
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1815.0,train,MY,y,-6.282447150173482,0.9966998017511912,-0.05755939203699256,22.29914314884669,-194.0495486770192,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-193.86600112074888
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1875.5,train,MY,y,-6.934720026437546,1.0127017184401836,-0.028559385327170617,22.53022644653456,-213.5431075111078,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-213.33006528063908
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1936.0,train,MY,y,-7.549679130865826,1.0280053370786533,-0.000951156642429396,22.737576259621203,-232.04649943169449,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-231.70599202454957
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1996.5,train,MY,y,-8.12993305798777,1.0427057161737991,0.025352403766731868,22.923644437809106,-249.61611311645444,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-249.07090708961664
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2057.0,train,MY,y,-8.678668241903495,1.0566116655651143,0.050657204230006414,23.091790589195416,-266.3134631487544,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-265.52053458812134
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2117.5,train,MY,y,-7.622942160911947,1.067941318354542,0.0733812324467209,22.052523935594422,-238.8902733032041,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-239.90073840180708
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2178.0,train,MY,y,-6.599900297422337,1.0753936219431495,0.08858293126237982,21.080552308862828,-212.60185435021745,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-214.5025597851839
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2238.5,train,MY,y,-5.632676507516933,1.0791449859573703,0.09628699818270547,20.177507815937428,-187.5146348795201,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-189.93692543272132
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2299.0,train,MY,y,-4.72085320555189,1.0796923992068628,0.09718783873100278,19.343420722972056,-163.65797521503995,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-166.2562659984165
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2359.5,train,MY,y,-3.86449233311302,1.0773372769332497,0.09257300066093421,18.57719748683432,-141.02924920932708,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-143.55661240383463
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2420.0,train,MY,y,-3.0623473319015346,1.072576920535269,0.08325063604824834,17.876871136447473,-119.61690402463918,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-121.8761610987585
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2480.5,train,MY,y,-2.3125555849306068,1.065811235955053,0.07001756444151397,17.23941598452755,-99.3948480974915,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-101.23271487236225
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2541.0,train,MY,y,-1.6131772674706752,1.0572449198744494,0.05397130348586643,16.661166018775475,-80.32409890327516,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-81.65427481601279
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2601.5,train,MY,y,-0.9615870456047588,1.0473701255783254,0.035616192994055496,16.13933285894404,-62.366894926602136,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-63.123276408620285
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2662.0,train,MY,y,-0.35530875743555157,1.0364909120951893,0.01565029742234003,15.670410297588464,-45.47755839857376,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-45.631599118180944
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2722.5,train,MY,y,0.20816172146042788,1.0248106889145845,-0.005125441929621388,15.250958060565722,-29.60722240670438,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-29.173316592808213
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2783.0,train,MY,y,0.7320021315267695,1.0124274289490955,-0.025820340383347684,14.879189335061604,-14.688510676442622,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-13.726846470387592
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2843.5,train,MY,y,1.2186430860730297,0.9999354204526725,-0.046019560548501204,14.551860278844028,-0.6762695334813493,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,0.7223049783522129
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2904.0,train,MY,y,1.670940251156651,0.9872434236616101,-0.065918572372766,14.269006242751695,12.479189892715269,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,14.264566210886372
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2964.5,train,MY,y,2.091735073517242,0.9745496778456868,-0.08541663637863905,14.035761903197324,24.834776951060835,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,26.96011804026221
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3025.0,train,MY,y,2.483182584269656,0.9620499173827,-0.10451812623925605,13.849305463012271,36.431828170171634,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,38.858144661480836
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3085.5,train,MY,y,2.8468183740911854,0.9499459187045574,-0.1229260409781574,13.721350913755993,47.31174192326072,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,49.97197962531755
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3146.0,train,MY,y,3.184282884520073,0.9382435486535599,-0.14063155460100063,13.66298686997602,57.51377654262695,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,60.34357954077273
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3206.5,train,MY,y,3.4976800396563164,0.9271347653668158,-0.1575425644415276,13.670360820146408,67.07329136014512,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,70.01469889551097
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3267.0,train,MY,y,3.7885129522550756,0.9165294069056529,-0.1735537254253927,13.750652603466886,76.00961495318346,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,79.02103304050206
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3327.5,train,MY,y,4.058279610046256,0.9065197620621177,-0.18866815928618053,13.904323284223157,84.35024680060637,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,87.39839735053854
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3388.0,train,MY,y,4.308094184701801,0.8970134478770859,-0.20297870477449464,14.127646300173344,92.12694281770344,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,95.18524899942929
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3448.5,train,MY,y,4.5382600132187605,0.888005221414403,-0.21658988764045262,14.413095977849622,99.34983842152282,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,102.39644460593544
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3509.0,train,MY,y,4.750009715796438,0.8795943159286139,-0.22950158625248207,14.757355091688948,106.04726255028488,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,109.06041792483754
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3569.5,train,MY,y,4.944414455641834,0.8716866347265722,-0.24171177928299414,15.155951168895808,112.2468420123681,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,115.20843553433633
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3630.0,train,MY,y,5.122540085922012,0.8640820885657661,-0.25302926305354845,15.598647883682576,117.97294580476884,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,120.86332050270485
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3690.5,train,MY,y,5.285424318519745,0.8568760449363992,-0.26354326780108295,16.082869202370823,123.25099066646338,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,126.05434840095151
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3751.0,train,MY,y,5.434024355584924,0.8501660608063304,-0.27325958360873415,16.601228255427323,128.10604954784532,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,130.80322081628867
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3811.5,train,MY,y,5.569016920026442,0.843760740251156,-0.28207898215467253,17.143887281104785,132.56250782195607,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,135.1282461587279
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3872.0,train,MY,y,5.691275929291251,0.8378510821080454,-0.28999770361801325,17.709186577339402,136.6418404786301,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,139.0448764709117
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3932.5,train,MY,y,5.802130832782552,0.83205046265698,-0.29750543621942427,18.29048767759429,140.37517042773624,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,142.63373906967624
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3993.0,train,MY,y,5.902551396001982,0.8265453824549667,-0.30441761110192544,18.88323594353688,143.78806174691235,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,145.90125946820137
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4053.5,train,MY,y,5.992985525446144,0.8210472240581765,-0.3109260079312577,19.48630279585664,146.89775299990552,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,148.88220170666898
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4114.0,train,MY,y,6.075164744754687,0.815939021972568,-0.317130992896125,20.088866612983185,149.7374316503364,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,151.6139820771863
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4174.5,train,MY,y,6.149649752148036,0.8111324520819494,-0.3229399537342772,20.68860340057428,152.3255622613888,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,154.10849481807594
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4235.0,train,MY,y,6.216926255783221,0.8067228684732441,-0.328349206873753,21.28479215609098,154.67762261444992,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,156.37462496830778
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4295.5,train,MY,y,6.277775169337502,0.8023250289112838,-0.33316360482403695,21.868444333504947,156.83130035497422,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,158.43437574565655
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4356.0,train,MY,y,6.3328215796431095,0.7981207534699308,-0.3375734963648398,22.44004015537626,158.79782774172824,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,160.30960612841284
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4416.5,train,MY,y,6.382840839253262,0.7940198909631704,-0.34168010903684376,22.998515521302227,160.5972118389266,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,162.03040446616757
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4477.0,train,MY,y,6.429036500330454,0.7903094348975515,-0.3452935228023506,23.540355707291035,162.26346229056904,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,163.60521883204848
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4537.5,train,MY,y,6.471628932584267,0.7868046761401075,-0.34869831460673595,24.065787175931533,163.80414245528914,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,165.06503472700186
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4598.0,train,MY,y,6.511296233272745,0.7834033537089056,-0.35170880555095607,24.57225743066213,165.2414276342359,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,166.4193043139539
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4658.5,train,MY,y,6.54875056179776,0.7801014210178465,-0.3543200925314096,25.057204427898004,166.5962835002412,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,167.6864170792268
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4719.0,train,MY,y,6.584000908640334,0.7769967949776913,-0.35653130679001777,25.52108292667215,167.87343396741943,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,168.86292337896097
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4779.5,train,MY,y,6.6181238103106494,0.7740915234633263,-0.35863372438862484,25.958647001034425,169.09845584182096,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,169.9956316377822
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4840.0,train,MY,y,6.6511423426400285,0.7711929456467885,-0.36044230959855383,26.36858971782649,170.28326532215237,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,171.08031708427413
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4900.5,train,MY,y,6.683550693985467,0.7684874421678813,-0.36214494382024043,26.7519342512404,171.4310947537505,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,172.1350994030842
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4961.0,train,MY,y,6.716230171844032,0.7660785194976967,-0.36355419695969715,27.100752521013543,172.5713280965905,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,173.1669890327729
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5021.5,train,MY,y,6.749300859078133,0.763969734016186,-0.3648568313232943,27.41590218964648,173.70692302621168,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,174.19105878978036
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5082.0,train,MY,y,6.783066259087889,0.7622570224719283,-0.36605974884335524,27.697287771138868,174.8438076277836,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,175.21210888854196
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5142.5,train,MY,y,6.818105451842072,0.7606544523376755,-0.36725916074676945,27.9388566116772,176.00700755455415,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,176.26204262847818
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5203.0,train,MY,y,6.85454553866488,0.7595378056840474,-0.368362194315921,28.14245043032981,177.19499485641668,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,177.3242445404159
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5263.5,train,MY,y,6.892378853461096,0.758534858747737,-0.36955816950272435,28.30607832837024,178.4106453588208,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,178.4245464070529
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5324.0,train,MY,y,6.93190627891606,0.7578246364838037,-0.37066128552545763,28.42556843468475,179.65967433095463,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,179.55214211473395
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5384.5,train,MY,y,6.972939904163923,0.7572213152676852,-0.3718573694646494,28.50256330258708,180.941443306428,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,180.72103504502695
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5445.0,train,MY,y,7.015562150999514,0.7570072030398052,-0.3728639848009294,28.53217899638499,182.2635083609307,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,181.90465191629613
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5505.5,train,MY,y,7.059982352941162,0.7571927296761487,-0.3738636483806914,28.51206994796609,183.6296584475845,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,183.1198619721995
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5566.0,train,MY,y,7.1060016190319,0.7575852635057032,-0.374766842887837,28.444163369622945,185.0378217385105,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,184.36283161125198
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5626.5,train,MY,y,7.153819183740893,0.7583702577660176,-0.3755702577660003,28.319680752253475,186.4855462489118,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,185.6316673124695
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5687.0,train,MY,y,7.2034358393919575,0.7593624917382726,-0.37617749504298104,28.138979530232582,187.97063827724045,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,186.92701912337287
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5747.5,train,MY,y,7.254554518420619,0.7606506030067663,-0.3768734016190365,27.90420976353388,189.4903402330067,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,188.25627999143472
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5808.0,train,MY,y,7.306314276272303,0.7621424983476572,-0.37766933245208634,27.61198997095482,191.0296272617389,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,189.60116262363314
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5868.5,train,MY,y,7.358569519246643,0.7639301172971926,-0.37856505864859,27.26481761787808,192.5872260716416,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,190.95445223736732
