unix_time_s,elapsed_time_s,utc,tle_age_days,pos_err_x_m,pos_err_y_m,pos_err_z_m,pos_err_norm_m,pos_err_radial_m,pos_err_along_track_m,pos_err_cross_track_m,isl_angle_x_urad,isl_angle_y_urad,isl_angle_norm_urad
1781393502.0,1920.0,2026-06-13T23:31:42+00:00,0.041422152222222224,23.776858812721912,740.6654120087624,746.4681265112013,1051.8389874207232,136.85769584872892,-1005.3927699933043,-277.1653019236352,-381.1987392772248,63.12991384901205,386.39081879507603
1781393562.0,1980.0,2026-06-13T23:32:42+00:00,0.042116596666666666,34.49184647162019,790.1107897944748,718.42186131794,1068.454359550376,127.73152797614127,-1021.8817192560468,-284.6702075268685,-385.41330221513994,59.74798162003453,390.0169673643017
1781393622.0,2040.0,2026-06-13T23:33:42+00:00,0.04281104111111111,45.13612814733642,837.6563583109528,686.7752728611231,1084.1428504105768,118.09275137878878,-1037.767041393834,-290.61897729647035,-388.261098627779,54.87787919785943,392.1202141345238
1781393682.0,2100.0,2026-06-13T23:34:42+00:00,0.043505485555555556,55.66274722592789,883.055996151641,651.5239111101255,1098.8037315719032,108.06711720934143,-1052.9421128290014,-294.9644821425118,-389.6243348520261,48.82989078570725,392.6722304200131
1781393742.0,2160.0,2026-06-13T23:35:42+00:00,0.04419993,66.02648399269674,926.01968787238,612.6947716549039,1112.3249714579606,97.75633805659997,-1067.2881696578645,-297.6684454339792,-389.39525550690627,41.84158050935066,391.63679968921366
1781393802.0,2220.0,2026-06-13T23:36:42+00:00,0.04489437444444444,76.17702269001165,966.2260540178977,570.3642367012799,1124.593743872313,87.23640622494197,-1080.68455029061,-298.70018571953415,-387.4762894249083,34.08976214923097,388.97298974335797
1781393862.0,2280.0,2026-06-13T23:37:42+00:00,0.04558881888888889,86.06027089519193,1003.3476645154878,524.6702113337815,1135.5138646341015,76.56231256959107,-1093.0233575999678,-298.04343443726776,-383.79036129392694,25.7041462793179,384.6501586611808
1781393922.0,2340.0,2026-06-13T23:38:42+00:00,0.04628326333333333,95.62276245781686,1037.077532843221,475.80311512574553,1145.0162121959713,65.78450803892702,-1104.2168338810175,-295.70206030304763,-378.2914211871081,16.793524858145137,378.6639959395706
1781393982.0,2400.0,2026-06-13T23:39:42+00:00,0.04697770777777778,104.8161456809612,1067.1359361312352,424.00113385822624,1153.057887571635,54.94874363972329,-1114.1957552546596,-291.7035252376577,-370.96745468989354,7.450409241902182,371.0422631412357
1781394042.0,2460.0,2026-06-13T23:40:42+00:00,0.04767215222222222,113.58939788432326,1093.280480421614,369.5286452835426,1159.6189804706235,44.11140800919721,-1122.9087423565697,-286.0879583106591,-361.8290581915257,-2.223841617285894,361.8358921158945
1781394102.0,2520.0,2026-06-13T23:41:42+00:00,0.048366596666666664,121.87950217036996,1115.277160134865,312.65775767620653,1164.6684637281546,33.3402251588126,-1130.2921405064085,-278.89198069987765,-350.88818106197425,-12.112591756197814,351.09718097420426
1781394162.0,2580.0,2026-06-13T23:42:42+00:00,0.04906104111111111,129.61010127980262,1132.8921840467956,253.70144154503942,1168.1643293946747,22.6827090109582,-1136.2709692929814,-270.1512160328416,-338.15440424532375,-22.12210791029144,338.877247346151
1781394222.0,2640.0,2026-06-13T23:43:42+00:00,0.049755485555555555,136.70481064380147,1145.9281482861843,193.02013958524913,1170.0838861266614,12.170201043406706,-1140.7853273010985,-259.91734031102544,-323.65693526583937,-32.17865340956538,325.25263639350976
1781394282.0,2700.0,2026-06-13T23:44:42+00:00,0.05044993,143.08479137718678,1154.2163383314619,131.00945736654103,1170.4068058218973,1.8226016494182182,-1143.7743303960353,-248.25198964871328,-307.43783370263674,-42.22037464646844,310.32335011574344
1781394342.0,2760.0,2026-06-13T23:45:42+00:00,0.051144374444444446,148.65301578049548,1157.6318154631008,68.12738417182118,1169.1238085622608,-8.382185815850617,-1145.187336018509,-235.2151868628057,-289.5319244601048,-52.232272557149976,294.2056178560434
1781394402.0,2820.0,2026-06-13T23:46:42+00:00,0.05183881888888889,153.30344907473773,1156.1420960839605,4.877579303458333,1166.2719599713807,-18.497512844958123,-1145.016617198422,-220.87343202277447,-269.9782553877647,-62.23375277867449,277.0582941677406
1781394462.0,2880.0,2026-06-13T23:47:42+00:00,0.05253326333333333,156.94314179033972,1149.8196716688108,-58.25401112809777,1161.9423208249655,-28.561487859748883,-1143.3031129338824,-205.30998585319276,-248.8400488781015,-72.22222787364521,259.1088962669724
1781394522.0,2940.0,2026-06-13T23:48:42+00:00,0.05322770777777778,159.49753713887185,1138.809729514178,-120.8368554841727,1156.2562908078917,-38.575964258293965,-1140.1153966214301,-188.6196898553418,-226.20107650335248,-82.14563222912189,240.65500598491127
1781394582.0,3000.0,2026-06-13T23:49:42+00:00,0.05392215222222222,160.9137822012417,1123.3012453978881,-182.52240267582238,1149.3534533350958,-48.48855977278797,-1135.5411889298537,-170.90473518379923,-202.16348300229035,-91.87901068566181,222.06266337273652
1781394642.0,3060.0,2026-06-13T23:50:42+00:00,0.05461659666666666,161.1598910202738,1103.468557909131,-243.04146521072835,1141.352058998231,-58.189012274889755,-1129.6513543901538,-152.27074227987916,-176.84459581052604,-101.21892286079853,203.76280674472613
1781394702.0,3120.0,2026-06-13T23:51:42+00:00,0.05531104111111111,160.19814153411426,1079.434057239443,-302.1452600546181,1132.3131575023149,-67.55126253365249,-1122.466832526168,-132.808597092371,-150.34838114396325,-109.93129726293414,186.25124383617424
1781394762.0,3180.0,2026-06-13T23:52:42+00:00,0.056005485555555554,157.96918004669715,1051.3003797056153,-359.54109739046544,1122.2551184675153,-76.48937361693584,-1113.9700606380243,-112.5905442403671,-122.75090277607124,-117.81787510255033,170.14357415436132
1781394822.0,3240.0,2026-06-13T23:53:42+00:00,0.056699929999999996,154.41960918996483,1019.2150355256163,-414.87650613766164,1111.2008007956338,-84.98199209692118,-1104.1449742246625,-91.70145365541255,-94.1330974584958,-124.74993712118464,156.28047494447344
1781394882.0,3300.0,2026-06-13T23:54:42+00:00,0.057394374444444445,149.52885425521526,983.4078295645304,-467.79058026336133,1099.216932405442,-93.04341424934057,-1093.0163734729526,-70.2566357840351,-64.60648001695387,-130.63375305810342,145.7366621623626
1781394942.0,3360.0,2026-06-13T23:55:42+00:00,0.058088818888888887,143.303602191736,944.1694774162024,-517.9659100286663,1086.4072019447112,-100.68430271030837,-1080.648921168912,-48.38583265318053,-34.30051265379774,-135.35567444053868,139.6341067632347
1781395002.0,3420.0,2026-06-13T23:56:42+00:00,0.058783263333333335,135.75849754735827,901.8130951328203,-565.144134586677,1072.886350489686,-107.89393233896998,-1067.1256067492777,-26.20991895250854,-3.3385696760000765,-138.74958905724688,138.78974930100705
1781395062.0,3480.0,2026-06-13T23:57:42+00:00,0.05947770777777778,126.90505867439788,856.6510713947937,-609.1054751109332,1058.7565498494523,-114.64993957168198,-1052.523697508618,-3.8326737550908034,28.172510261549473,-140.59769856015424,143.39247949194933
1781395122.0,3540.0,2026-06-13T23:58:42+00:00,0.06017215222222222,116.7574672352057,808.9990791482851,-649.6489659463987,1044.1051648053362,-120.93452727761772,-1036.9101216396052,18.650333151359575,60.1333174893753,-140.63885851856674,152.95523658143725
1781395182.0,3600.0,2026-06-13T23:59:42+00:00,0.06086659666666667,105.33838819107041,759.1876603607088,-686.5880014412105,1029.0117411350054,-126.74373241118815,-1020.3471180746553,41.14545327156078,92.4437368126623,-138.56170537589153,166.56887666237094
1781395242.0,3660.0,2026-06-14T00:00:42+00:00,0.06156104111111111,92.68040681490675,707.5739562688395,-719.7652415046468,1013.5642871942346,-132.08784712600732,-1002.9083425125319,63.56273622130486,124.99941809449605,-133.97477548839726,183.23235246846852
1781395302.0,3720.0,2026-06-14T00:01:42+00:00,0.06225548555555555,78.83089327591006,654.5262264730409,-749.0755028640851,997.8642191534869,-136.9713629969773,-984.6865256207848,85.8154522589976,157.6702871223643,-126.33720803163716,202.04209852027859
1781395362.0,3780.0,2026-06-14T00:02:42+00:00,0.06294993,63.85610659956001,600.395397993736,-774.4630699325353,982.0108364837112,-141.37818776175152,-965.781236273487,107.81509476272736,190.2560224706467,-114.87479609767163,222.2466487145146
1781395422.0,3840.0,2026-06-14T00:03:42+00:00,0.06364437444444444,47.83781614806503,545.5009084260091,-795.8992304811254,966.0824410100128,-145.273733724309,-946.2813474000266,129.46982922848775,222.41560707207304,-98.48004983832875,243.2427233966075
1781395482.0,3900.0,2026-06-14T00:04:42+00:00,0.06433881888888889,30.863109316211194,490.14446199312806,-813.3564158277586,950.1277726218591,-148.62614228929718,-926.2536075069696,150.6894446067848,253.54135056837194,-75.57881193824376,264.5663872490806
1781395542.0,3960.0,2026-06-14T00:05:42+00:00,0.06503326333333333,13.021651787916198,434.639444491826,-826.8100943872705,934.1819642361631,-151.42728627359165,-905.7546806305967,171.38896636515923,282.4811702313819,-43.93193309889259,285.8769425488816
1781395602.0,4020.0,2026-06-14T00:06:42+00:00,0.06572770777777778,-5.591713378584245,379.31665264908224,-836.2641134439036,918.286479084567,-153.6890936859876,-884.8507554086312,191.49115072056202,306.92297720169836,-0.39805055961910435,306.9232353188697
1781395662.0,4080.0,2026-06-14T00:07:42+00:00,0.06642215222222222,-24.874698969001656,324.5060453414917,-841.7668507683557,902.4934100393464,-155.42711708290028,-863.6241536422863,210.92673534995757,255.30414112818653,-205.13846522183255,327.50876994482144
1781395722.0,4140.0,2026-06-14T00:08:42+00:00,0.06711659666666667,-44.72145339565759,270.520285224542,-843.410232149181,886.860785470709,-156.65211100353648,-842.1691819241044,229.6371876267936,278.64980069238703,-207.58983940102277,347.47554280618004
1781395782.0,4200.0,2026-06-14T00:09:42+00:00,0.06781104111111111,-65.02252701864927,217.63978266902268,-841.3299233606667,871.4534089451803,-157.36191177385138,-820.594614839883,247.57372796974732,301.04931576280336,-209.3586938589139,366.6902687767464
1781395842.0,4260.0,2026-06-14T00:10:42+00:00,0.06850548555555555,-85.6655248873285,166.08848304022104,-835.6891249250693,856.3295392959719,-157.52482934993222,-799.0142643294998,264.69305507911275,322.4355894723867,-210.42765710370946,385.0253345334068
1781395902.0,4320.0,2026-06-14T00:11:42+00:00,0.06919992999999999,-106.53712971095229,116.03646284714341,-826.6426985635189,841.518135161389,-157.08417269589353,-777.524101160849,280.9512530813169,342.7416979314463,-210.75402635136592,402.35448440926194
1781395962.0,4380.0,2026-06-14T00:12:42+00:00,0.06989437444444445,-127.52177926554577,67.6319353831932,-814.3215169847244,827.0159707617681,-155.98351896972548,-756.1950423982177,296.2998743793341,361.89489765406364,-210.30114902740934,418.5624090028796
1781396022.0,4440.0,2026-06-14T00:13:42+00:00,0.07058881888888889,-148.4961777604185,21.024719745852053,-798.8414005376399,812.7980910796871,-154.18330879782118,-735.0812090220066,310.6828934680567,379.8122290104237,-209.05913580915617,433.5470580815164
1781396082.0,4500.0,2026-06-14T00:14:42+00:00,0.07128326333333333,-169.32342593790963,-23.622351120226085,-780.3168156244792,798.8258701307348,-151.6695771743022,-714.227658324051,324.03389056522553,-188.55415692467759,405.52418626848623,447.2164305370431
1781396142.0,4560.0,2026-06-14T00:15:42+00:00,0.07197770777777777,-189.84399843332358,-66.13171189557761,-758.8768318830989,785.0529874016917,-148.45821660856132,-693.6791043558987,336.27020553377054,-247.45763242877294,387.15087923281834,459.47914331120404
1781396202.0,4620.0,2026-06-14T00:16:42+00:00,0.07267215222222222,-209.87162566860206,-106.31048444565386,-734.6777398912236,771.4268596928214,-144.60122531417431,-673.4826115486097,347.2910270001682,-293.6995814477786,367.24167695199367,470.2402507581766
1781396262.0,4680.0,2026-06-14T00:17:42+00:00,0.07336659666666667,-229.20816499122884,-143.95632675196975,-707.9437577910721,757.9209530722254,-140.19948256779566,-653.7124005050784,356.99912271533765,-330.492001198018,347.31175725141253,479.4271786006033
1781396322.0,4740.0,2026-06-14T00:18:42+00:00,0.07406104111111111,-247.68099685374182,-178.92850476689637,-678.9751534978859,744.5592958845241,-135.35204873865183,-634.4911210527843,365.33462099216507,-360.0472539619375,327.9285991704664,487.00224972728444
1781396382.0,4800.0,2026-06-14T00:19:42+00:00,0.07475548555555556,-265.152189601562,-211.1698260018602,-648.0859917490743,731.3780361519888,-130.12515079085742,-615.9520449736696,372.2691972080834,-383.87329377847453,309.2514612572585,492.94540465054007
1781396442.0,4860.0,2026-06-14T00:20:42+00:00,0.07544993,-281.4913354497403,-240.68790178745985,-615.5702673643827,718.3973775447582,-124.56128638433347,-598.2199753741951,377.7726023162125,-402.9809819036816,291.26798010436204,497.2229962603604
1781396502.0,4920.0,2026-06-14T00:21:42+00:00,0.07614437444444444,-296.56479051103815,-267.5529014291242,-581.6883507762104,705.6178622049943,-118.67592207646439,-581.414057065275,381.79875226216285,-418.04141024894477,273.88622316281464,499.77223204307546
1781396562.0,4980.0,2026-06-14T00:22:42+00:00,0.07683881888888888,-310.2535838424228,-291.87659117858857,-546.6383592300117,693.0099036426388,-112.45144811135685,-565.6253066212753,384.29859598237766,-429.5139038755731,256.97195596628785,500.51651298990606
1781396622.0,5040.0,2026-06-14T00:23:42+00:00,0.07753326333333334,-322.4623280283995,-313.7542802048847,-510.56125256977975,680.5119352149549,-105.8709566248609,-550.8929225440414,385.2334648031301,-437.7225296657392,240.40601579549323,499.39570022942416
1781396682.0,5100.0,2026-06-14T00:24:42+00:00,0.07822770777777778,-333.10888839513063,-333.2341894954443,-473.5917083127424,668.0536376363106,-98.96112384149228,-537.2178746280015,384.57679845163415,-442.8955188012277,224.13896349344606,496.3816228771216
1781396742.0,5160.0,2026-06-14T00:25:42+00:00,0.07892215222222222,-342.10792163712904,-350.34337866306305,-435.9070168947801,655.5861807558427,-91.8064533977111,-524.6022424873164,382.305248054281,-445.1862926594895,208.20510119716846,491.4673939707738
1781396802.0,5220.0,2026-06-14T00:26:42+00:00,0.07961659666666666,-349.3673763626721,-365.1447915546596,-397.72868452686816,643.0990506613315,-84.52265567799982,-513.0816169844867,378.39075563658855,-444.6939974320358,192.6861210977133,484.644913948105
1781396862.0,5280.0,2026-06-14T00:27:42+00:00,0.0803110411111111,-354.80658747279085,-377.7722091921605,-359.2786957100034,630.619328710351,-77.21294654576462,-502.72654733477515,372.8068095323243,-441.4946152195549,177.65644239882982,475.8984206673432
1781396922.0,5340.0,2026-06-14T00:28:42+00:00,0.08100548555555555,-358.3818796838168,-388.42209360189736,-320.7241570921615,618.2016494852342,-69.93275577776336,-493.6196745941813,365.54384955724066,-435.67396662432503,163.13980275521988,465.21650920532204
1781396982.0,5400.0,2026-06-14T00:29:42+00:00,0.08169993,-360.102469765814,-397.30181006668136,-282.1370253302157,605.907433586916,-62.675470825500504,-485.8145106618835,356.6228605446369,-427.3503426623866,149.09077282762036,452.6106206398568
1781397042.0,5460.0,2026-06-14T00:30:42+00:00,0.08239437444444445,-360.0299769190606,-404.56345586432144,-243.519018182531,593.7968392622228,-55.407231424421056,-479.3067952194586,346.1065169570468,-416.6835383276279,135.43663683267624,438.1418191747713
1781397102.0,5520.0,2026-06-14T00:31:42+00:00,0.08308881888888889,-358.2704959544353,-410.289604783291,-204.8547458583489,581.9456804250332,-48.10247911231026,-474.04837480936396,334.10337443552623,-403.87658226314096,122.11985235824744,421.9354832679468
1781397162.0,5580.0,2026-06-14T00:32:42+00:00,0.08378326333333333,-354.9511884842068,-414.5190680550877,-166.1361486548558,570.4538753286523,-40.74993288101153,-469.97659542937936,320.74766810731495,-389.15321991907473,109.10056527065939,404.1573479670525
1781397222.0,5640.0,2026-06-14T00:33:42+00:00,0.08447770777777777,-350.18855069903657,-417.26921322080307,-127.35297653265297,559.4322103475328,-33.33758258346662,-467.028771399637,306.16520090755324,-372.721038120158,96.33196521790632,384.9685958362217
1781397282.0,5700.0,2026-06-14T00:34:42+00:00,0.08517215222222223,-344.06785448791925,-418.5226127296919,-88.48052647989243,548.9741974120155,-25.840436120363727,-465.1251635656792,290.4539955023448,-354.75137084781875,83.74243591202122,364.5014824261838
1781397342.0,5760.0,2026-06-14T00:35:42+00:00,0.08586659666666667,-336.6389148515882,-418.2122320798808,-49.51598138734698,539.1466057265343,-18.24759039786944,-464.15564151651995,273.68892626392903,-335.38163200453187,71.27045649075043,342.87070019822806
1781397402.0,5820.0,2026-06-14T00:36:42+00:00,0.08656104111111111,-327.9184984921012,-416.25237516884226,-10.510769076645374,530.0066582162901,-10.583044962831359,-464.0011104828445,255.9258220336533,-314.71813231728316,58.89112606045677,320.18067952009153
1781397462.0,5880.0,2026-06-14T00:37:42+00:00,0.08725548555555555,-317.9035454792902,-412.5648430455476,28.438561227172613,521.6140006845791,-2.8929453080437693,-464.547487557568,237.20967177071006,-292.8494596723504,46.60139574551496,296.53413988243864
1781397522.0,5940.0,2026-06-14T00:38:42+00:00,0.08794993,-306.58362632384524,-407.08551452332176,67.19296371750534,514.0301843644387,4.757018826866478,-465.6834085137174,217.5853033747129,-269.860643280553,34.4179896192773,272.04662247715294
1781397582.0,6000.0,2026-06-14T00:39:42+00:00,0.08864437444444444,-293.9494150306564,-399.7854327003006,105.57586450502276,507.32722572538387,12.280808891217369,-467.3128533291323,197.1009711000351,-245.83757329483277,22.378111227980863,246.8539898515399
1781397642.0,6060.0,2026-06-14T00:40:42+00:00,0.0893388188888889,-280.00632270716596,-390.67629594774917,143.40098683163524,501.59281493630834,19.591835697933472,-469.3616860869879,175.8155840740367,-220.87961192864523,10.515296241531622,221.12976828278025
1781397702.0,6120.0,2026-06-14T00:41:42+00:00,0.09003326333333334,-264.7823036168702,-379.7839706274681,180.4743783818558,496.9069670537325,26.6072810118421,-471.753199879996,153.80996361315715,-195.11460493360542,-1.144628863046271,195.1179623551636
1781397762.0,6180.0,2026-06-14T00:42:42+00:00,0.09072770777777778,-248.3217453698162,-367.1647152970545,216.58086499758065,493.33648604758514,33.227165153890034,-474.4141617737758,131.17944606568852,-168.6857715994393,-12.559997798189297,169.15272118647314
1781397822.0,6240.0,2026-06-14T00:43:42+00:00,0.09142215222222222,-230.67867478876724,-352.9228270300664,251.51833201106638,490.9466816048613,39.35160708711243,-477.2968555428715,108.0176230407509,-141.73527579426425,-23.699528240541422,143.70301334105827
1781397882.0,6300.0,2026-06-14T00:44:42+00:00,0.09211659666666666,-211.9124113147409,-337.1863611806184,285.12129785772413,489.7914522809962,44.90312633474778,-480.3685781245823,84.41211479082938,-114.40532141017458,-34.57343261172148,119.515270193907
1781397942.0,6360.0,2026-06-14T00:45:42+00:00,0.0928110411111111,-192.09027841686475,-320.0803779922426,317.2646358786151,489.9050649024928,49.83813240189567,-483.5997885067527,60.451449379074944,-86.85295981975007,-45.249615510987745,97.93346891305006
1781398002.0,6420.0,2026-06-14T00:46:42+00:00,0.09350548555555556,-171.28819483643747,-301.715312208049,347.81546620093286,491.2711815684878,54.11521861710695,-486.935180581268,36.23598854742033,-59.260882863409364,-55.81664066143256,81.40853525569793
1781398062.0,6480.0,2026-06-14T00:47:42+00:00,0.09419993,-149.60585006489418,-282.24348034337163,376.6246775528416,493.8516379559358,57.655756285362465,-490.33058745025875,11.881459910620858,-31.83556661222543,-66.34089530446913,73.58408585638593
1781398122.0,6540.0,2026-06-14T00:48:42+00:00,0.09489437444444444,-127.17864470696077,-261.88862447440624,403.60998405795544,497.65558223520304,60.37146961208854,-493.82214701273523,-12.492049730453603,-4.806505841261476,-76.9128976770776,77.06293744392754
1781398182.0,6600.0,2026-06-14T00:49:42+00:00,0.09558881888888889,-104.13482993189245,-240.8224286576733,428.8397251488641,502.73553168169605,62.28809066849339,-497.5035108973687,-36.78947160456267,21.553841511282656,-87.82037674973235,90.42669216751446
1781398242.0,6660.0,2026-06-14T00:50:42+00:00,0.09628326333333333,-80.54946356092114,-219.02755152713507,452.4619393479079,509.10027594413447,63.60031131584138,-501.42238716769356,-60.93997878218832,46.864729464857014,-99.63250268207842,110.10421635209345
