case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,605.0,train,MY,y,10.445501477099995,0.03720599762078791,-0.036079208247983274,11.554719147012174,290.94505714939373,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,288.22503881412746
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,665.5,train,MY,y,10.613362087766845,0.03570659242615193,-0.041675388275734804,11.206660512464085,295.8746073696613,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,293.0370010480239
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,726.0,train,MY,y,10.775025216443055,0.03430670808272396,-0.047372688520255224,10.86986776971936,300.64443395318045,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,297.6920261092821
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,786.5,train,MY,y,10.930689665427508,0.03290728624536143,-0.05316981412640587,10.541740643740908,305.2593099298298,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,302.1976927024023
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,847.0,train,MY,y,11.080759277311458,0.03160728140902336,-0.058967513713554354,10.22216453065062,309.7266767851498,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,306.55500715603625
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,907.5,train,MY,y,11.225332744035413,0.030307796907010243,-0.06486461403740407,9.912936605465802,314.04432626487034,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,310.77603624297166
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,968.0,train,MY,y,11.364609293833851,0.029207033573456442,-0.07096099563807456,9.614721730358209,318.2134734529092,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,314.8680860533714
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1028.5,train,MY,y,11.49849292335145,0.028107451712557463,-0.07686003172349842,9.326746825389488,322.2414525148516,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,318.8054742578529
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1089.0,train,MY,y,10.0428652568974,0.028894184701798054,-0.08027528498263337,10.238491256569446,282.87562422708896,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,281.06936479318966
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1149.5,train,MY,y,8.660208096497044,0.033365796430942396,-0.07732280237938483,11.075206750187858,245.41220565026853,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,244.69189578256058
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1210.0,train,MY,y,7.357828089887619,0.04084051553206791,-0.06757772637142523,11.837930610558653,209.83869496141529,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,209.85057654354674
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1270.5,train,MY,y,6.132920485709576,0.050914901701631265,-0.05222975384108963,12.531583842273374,176.0855595450213,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,176.56679166370628
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1331.0,train,MY,y,4.9820763053536155,0.06299403502974599,-0.03217602445472778,13.158708269744944,144.0971247415994,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,144.83022104759314
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1391.5,train,MY,y,3.9018926647943317,0.07657417809350875,-0.008420188336373258,13.723501833919128,113.79997709171708,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,114.63597080242369
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1452.0,train,MY,y,2.888311070720434,0.09165528750827434,0.01804603436879404,14.231813940435009,85.10421227819502,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,85.94856157044774
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1512.5,train,MY,y,1.937480819428373,0.10744077317032463,0.04631480257724263,14.687346892868971,57.93597969805863,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,58.751975403711356
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1573.0,train,MY,y,1.0442948942498305,0.1240271976206202,0.07618874752148486,15.094392253145198,32.20514947370257,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,32.92461359021493
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1633.5,train,MY,y,0.2039228849967003,0.1408195637805676,0.10716705221415168,15.457468607817669,7.823702700396848,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,8.390975562847078
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1694.0,train,MY,y,-0.5864228151329911,0.15771014373038383,0.13864612588798764,15.78064094674294,-15.277364787852807,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-14.876108300153
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1754.5,train,MY,y,-1.3303980502313237,0.17450568407139144,0.16993797091870988,16.06992261134234,-37.18193829040265,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-36.918314199082836
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1815.0,train,MY,y,-2.030854287130367,0.19090221377827277,0.20053095985461766,16.329229190556518,-57.9599816372091,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-57.76607531040157
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1875.5,train,MY,y,-2.6909233641771237,0.20680295769993506,0.2304294613350919,16.561311237730106,-77.67159423480075,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-77.49894196262396
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1936.0,train,MY,y,-3.3136798909451386,0.2220066093853319,0.2588386649041752,16.769490979285507,-96.39714994268176,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-96.1356538735256
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1996.5,train,MY,y,-3.9018286469519268,0.23660703783248493,0.28584315215594813,16.956209340465627,-114.19191329736356,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-113.7551004338009
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2057.0,train,MY,y,-4.458559847984134,0.2504130204890913,0.3120450099140726,17.124787685592572,-131.1163138520147,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-130.47838635004422
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2117.5,train,MY,y,-3.40984386254749,0.26174131835453807,0.3354714026102812,16.085159478309205,-103.900733428666,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-105.0770761580035
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2178.0,train,MY,y,-2.39271548248513,0.26909505948445656,0.3514714309319231,15.111498753978951,-77.78224182718267,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-79.87288665588676
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2238.5,train,MY,y,-1.429812572278209,0.27294349909136884,0.35967956385263733,14.20559616761826,-52.830230766110446,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-55.44199636736155
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2299.0,train,MY,y,-0.5214015201586193,0.2733939193655033,0.3610802379378697,13.367645591030485,-29.077062348923395,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-31.86388157466264
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2359.5,train,MY,y,0.33303717779246256,0.27123417052213483,0.3567683410442868,12.5966800950674,-6.523003521520688,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-9.22244248055257
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2420.0,train,MY,y,1.1340702957211306,0.26667371551296526,0.34764743102593343,11.890904869909129,14.84065942393537,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,12.427744022723271
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2480.5,train,MY,y,1.883450958360882,0.25991123595505883,0.33461429279577715,11.247413911409875,35.03739053043001,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,33.063788793718295
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2541.0,train,MY,y,2.5834126218404236,0.2515415496448128,0.31847298860067497,10.662677101290864,54.10367417142328,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,52.67196319578122
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2601.5,train,MY,y,3.236094051553195,0.24176840713812453,0.3002144745538686,10.134023141535843,72.07495941090274,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,71.2326266794625
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2662.0,train,MY,y,3.8440614672835522,0.23089091209517676,0.2802502974223273,9.658059213987476,88.99478557332478,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,88.77599597494273
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2722.5,train,MY,y,4.409722104741448,0.21921068891457196,0.25917996035023805,9.231408921898586,104.9100439276633,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,105.31474488651591
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2783.0,train,MY,y,4.9362526107072,0.20702376074024187,0.23828332782551342,8.85237781151939,119.88630904267268,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,120.83348639906896
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2843.5,train,MY,y,5.425886585164378,0.19453542045266659,0.217786089542372,8.517803218482149,133.96709659800686,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,135.36930298437602
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2904.0,train,MY,y,5.881476999339057,0.18194150693985023,0.19758717779245671,8.227785251786555,147.20059343866944,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,148.99884633174204
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2964.5,train,MY,y,6.305766264662154,0.16924967784569844,0.17778926152321617,7.987494317627602,159.642342402004,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,161.78615512032104
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3025.0,train,MY,y,6.700908608724376,0.15684791804360998,0.15828987111699178,7.794190024852996,171.33244947409025,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,173.78493637870466
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3085.5,train,MY,y,7.0684391110376765,0.14464795109056183,0.13948208856577082,7.659641192898525,182.31119071426127,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,185.00955076181012
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3146.0,train,MY,y,7.4098996200231255,0.1329435486535573,0.12137677184868778,7.595005471277474,192.6168076418771,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,195.49206136876703
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3206.5,train,MY,y,7.727295439524113,0.12173688037012198,0.10406589557172197,7.596491105406066,202.2837428203344,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,205.27818161751935
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3267.0,train,MY,y,8.02222421939534,0.11112940690564699,0.08765493143894787,7.671356729413072,211.33044625621835,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,214.3995447660629
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3327.5,train,MY,y,8.296089507600797,0.10102195968275396,0.07204282881691881,7.820088863275743,219.7836843771561,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,222.90240912274834
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3388.0,train,MY,y,8.550002065091675,0.09141569469684896,0.0574280356847936,8.0390585623417,227.6744764089699,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,230.80163308397945
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3448.5,train,MY,y,8.784364243225369,0.08240522141440465,0.04332151354924463,8.320769567973183,235.012284740846,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,238.14002698580126
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3509.0,train,MY,y,9.000214871116981,0.07399431592862982,0.030007666886959328,8.66194222196849,241.8249017113868,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,244.92440984740858
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3569.5,train,MY,y,9.198619957046091,0.06589135965636217,0.017397670576585256,9.058140922634154,248.1393756925549,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,251.19620110049004
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3630.0,train,MY,y,9.380744249834777,0.058282088565761114,0.005680320555171647,9.499166639129031,253.9795827393123,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,256.9677187637908
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3690.5,train,MY,y,9.547626515777296,0.05097849000495103,-0.005233487526865588,9.98241728992833,259.37050485295055,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,262.2770911773763
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3751.0,train,MY,y,9.700030171844034,0.044168539325838196,-0.015349669530763776,10.500555064612092,264.33688756722995,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,267.1399275916052
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3811.5,train,MY,y,9.838626503635183,0.03766325181757679,-0.02447144745539731,11.043707391280138,268.9027306313053,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,271.5645171286702
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3872.0,train,MY,y,9.96458118288453,0.03165364282175176,-0.03278746076328787,11.610228981068088,273.0891888932492,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,275.58984498269
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3932.5,train,MY,y,10.079037442167873,0.02594786847322439,-0.04059765366820045,12.19345414965503,276.9272160976962,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,279.2718170189812
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3993.0,train,MY,y,10.182764166528997,0.020153312407074964,-0.04790703783247352,12.788801777150598,280.44206527603194,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,282.64069377422805
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4053.5,train,MY,y,10.276594514210188,0.014744547257109275,-0.05471797752809948,13.39512907848127,283.65088586149903,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,285.7064576150166
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4114.0,train,MY,y,10.361880241202726,0.009639021972560613,-0.061125541054039445,14.001591245058162,286.586670687198,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,288.51317476988953
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4174.5,train,MY,y,10.439464210178471,0.004832452081956262,-0.06723167547920639,14.60582995651299,289.26777699564065,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,291.09016446899307
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4235.0,train,MY,y,10.509645274289497,0.00022845340383526036,-0.07294082947788638,15.207086237127909,291.7096225420961,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,293.44086069578066
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4295.5,train,MY,y,10.573295605484901,-0.004174971088716006,-0.07805508012556572,15.796328796954578,293.9498222120108,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,295.57401651039
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4356.0,train,MY,y,10.631043952412426,-0.00837924653006894,-0.08276487111697861,16.374009671278113,295.9996191787406,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,297.51957392028794
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4416.5,train,MY,y,10.683664810837612,-0.012383033206660343,-0.086977184867024,16.939019296560836,297.8789914027018,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,299.29109719847656
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4477.0,train,MY,y,10.732265515532049,-0.01618760740251446,-0.09088464970257348,17.487792721094262,299.6220194683467,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,300.9311597657488
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4537.5,train,MY,y,10.777160145406498,-0.019889342366155915,-0.09449233311302407,18.0205418536781,301.23624672543025,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,302.45073036871827
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4598.0,train,MY,y,10.819029357343453,-0.02319968610606793,-0.09770272592102458,18.5346587167988,302.7439721662564,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,303.85339856874
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4658.5,train,MY,y,10.858586021150032,-0.026401652346336846,-0.10041701916722445,19.02755717016482,304.166177834257,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,305.15784802794417
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4719.0,train,MY,y,10.895935337848996,-0.029600082603678857,-0.102921939534113,19.49962513916243,305.5077458957596,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,306.3897942698592
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4779.5,train,MY,y,10.931963846662256,-0.03250847653669098,-0.10513056840716217,19.94560473177636,306.7943295558075,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,307.5589984845185
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4840.0,train,MY,y,10.966881447216267,-0.03540705435321456,-0.10713589955393843,20.36412002927864,308.0379668855829,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,308.68456484516753
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4900.5,train,MY,y,11.000995637805701,-0.03811255783210754,-0.1090384666226214,20.756182849413964,309.2419757222013,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,309.7770442096126
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4961.0,train,MY,y,11.035374553866504,-0.04052148050230642,-0.11064765366822371,21.11381034353508,310.4359473898554,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,310.8481700388091
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5021.5,train,MY,y,11.070047728399132,-0.04263026598380293,-0.11215018998844073,21.43782918699837,311.62291778081175,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,311.9118699558403
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5082.0,train,MY,y,11.105219299405164,-0.04434297752808902,-0.11345639458028245,21.728071822573494,312.80900597449715,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,312.9646972366158
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5142.5,train,MY,y,11.141850999504356,-0.045752354204523726,-0.11475575747559219,21.97847305877899,314.01934676445507,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,314.0475014907912
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5203.0,train,MY,y,11.179600859220088,-0.04695875743554723,-0.11595875743556405,22.190818569522857,315.25255953767606,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,315.14753347266577
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5263.5,train,MY,y,11.218733537089037,-0.04796514125227702,-0.11725468362793379,22.3630835561217,316.51169838088094,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,316.2851972236253
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5324.0,train,MY,y,11.259560525446119,-0.04867536351619606,-0.11855424653006708,22.491053049561494,317.80258588303644,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,317.45986813300885
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5384.5,train,MY,y,11.301893721083957,-0.049085789821532444,-0.11975736946465076,22.57632026732863,319.1247527438367,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,318.6594502456365
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5445.0,train,MY,y,11.345718932760605,-0.04929279696018796,-0.12095678176109459,22.61396572360156,320.4859132933651,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,319.8925708549191
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5505.5,train,MY,y,11.391338730998015,-0.04910727032385864,-0.12206001321878546,22.601589874798027,321.8898764934794,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,321.15581344740286
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5566.0,train,MY,y,11.438461093672572,-0.04871473649428992,-0.12306315876426765,22.54109183257019,323.33477060567566,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,322.44594259731457
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5626.5,train,MY,y,11.487474570389963,-0.04783346001320865,-0.12396653998678175,22.423651551764983,324.8182746108838,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,323.76604183717734
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5687.0,train,MY,y,11.53800208195635,-0.0468375082617456,-0.12467374421675004,22.249567804334337,326.33827666243235,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,325.10882748830755
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5747.5,train,MY,y,11.590212720964828,-0.04545319676194026,-0.12537340161904353,22.020957235985367,327.89205555000973,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,326.4852211324433
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5808.0,train,MY,y,11.64297594183742,-0.04386133509584056,-0.1262654990085963,21.73438506616376,329.4647337587504,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,327.8844669136733
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5868.5,train,MY,y,11.69632681315052,-0.04206988270280476,-0.12726117627623523,21.392309329535017,331.05509438533454,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,329.3013752834861
