time_s,far_field_los_angle_x_urad,far_field_los_angle_y_urad,far_field_los_angle_magnitude_urad,temp_panel_mx_center_c,temp_panel_mx_corner_max_max_c,temp_panel_mx_corner_max_min_c,temp_panel_mx_corner_min_max_c,temp_panel_mx_corner_min_min_c,temp_panel_mx_edge_max_mid_c,temp_panel_mx_edge_mid_max_c,temp_panel_mx_edge_mid_min_c,temp_panel_mx_edge_min_mid_c,temp_panel_my_center_c,temp_panel_my_corner_max_max_c,temp_panel_my_corner_max_min_c,temp_panel_my_corner_min_max_c,temp_panel_my_corner_min_min_c,temp_panel_my_edge_max_mid_c,temp_panel_my_edge_mid_max_c,temp_panel_my_edge_mid_min_c,temp_panel_my_edge_min_mid_c,temp_panel_mz_center_c,temp_panel_mz_corner_max_max_c,temp_panel_mz_corner_max_min_c,temp_panel_mz_corner_min_max_c,temp_panel_mz_corner_min_min_c,temp_panel_mz_edge_max_mid_c,temp_panel_mz_edge_mid_max_c,temp_panel_mz_edge_mid_min_c,temp_panel_mz_edge_min_mid_c,temp_panel_px_center_c,temp_panel_px_corner_max_max_c,temp_panel_px_corner_max_min_c,temp_panel_px_corner_min_max_c,temp_panel_px_corner_min_min_c,temp_panel_px_edge_max_mid_c,temp_panel_px_edge_mid_max_c,temp_panel_px_edge_mid_min_c,temp_panel_px_edge_min_mid_c,temp_panel_py_center_c,temp_panel_py_corner_max_max_c,temp_panel_py_corner_max_min_c,temp_panel_py_corner_min_max_c,temp_panel_py_corner_min_min_c,temp_panel_py_edge_max_mid_c,temp_panel_py_edge_mid_max_c,temp_panel_py_edge_mid_min_c,temp_panel_py_edge_min_mid_c,temp_panel_pz_center_c,temp_panel_pz_corner_max_max_c,temp_panel_pz_corner_max_min_c,temp_panel_pz_corner_min_max_c,temp_panel_pz_corner_min_min_c,temp_panel_pz_edge_max_mid_c,temp_panel_pz_edge_mid_max_c,temp_panel_pz_edge_mid_min_c,temp_panel_pz_edge_min_mid_c,temp_pcdu_attach_c,temp_prop_attach_c,logic_sun,case_id,case_case_group,case_use_for_model,case_spacecraft_model,case_orbit_case,case_beta_angle_deg,case_sun_direction_body,case_duration_s,case_sample_interval_s,case_power_mode,case_lct_heat_w,case_stt_heat_w,case_prop_heat_w,case_pcdu_heat_w,case_lct_location,case_stt_location,case_pcdu_location,case_prop_location,case_Opt_MX,case_Opt_MY,case_Opt_MZ,case_Opt_PX,case_Opt_PY,case_Opt_PZ,case_constraint_set,case_notes,orbit_no,orbit_td_orbit_name,orbit_sun_face,orbit_constraint_target,orbit_constraint_face,orbit_orbit_type,orbit_inclination_deg,orbit_raan_deg,orbit_epoch_utc,orbit_min_alt_km,orbit_max_alt_km,orbit_solar_w_per_mm2,orbit_albedo,orbit_ir_w_per_mm2,orbit_illumination_condition,orbit_orbit_period_s,orbit_beta_angle_deg,orbit_used_by_case_count,orbit_notes,orbit_eff_sun_face,orbit_eff_velocity_face,orbit_eff_nadir_face,orbit_eff_velocity_source,orbit_eff_nadir_source,orbit_orient_type,orbit_constraint_type,orbit_pointing_axis,orbit_constraint_axis,orbit_rot1_axis_code,orbit_rot1_deg,orbit_rot2_axis_code,orbit_rot2_deg,orbit_rot3_axis_code,orbit_rot3_deg,orbit_notes_attitude,split
14580.5,-371.7091842358744,-707.404122887331,799.1172071250209,30.16938958677686,32.02388528925619,34.79054826446281,25.91178132231405,27.294068925619833,32.89062231404959,29.870986776859503,31.746426446280992,25.61158,14.735106942148759,21.02232694214876,21.70345834710744,17.886248264462807,18.652335867768596,18.987691570247936,17.183330082644627,17.782342314049586,15.620775702479339,36.17115685950413,39.3394894214876,31.982100661157023,36.66337652892562,28.941939669421487,37.05082694214876,38.306986942148754,29.91076380165289,33.8443094214876,43.06777157024794,41.9410705785124,44.19922016528926,36.132446280991736,37.23565719008265,44.08348760330579,41.110659669421494,42.75000495867769,37.18750975206612,38.250707438016526,37.34305504132231,41.157392066115705,34.19049570247934,39.46762314049587,39.462008595041326,35.64593074380165,42.61360760330579,36.43392991735537,32.14551719008264,35.95129504132231,30.03714991735537,32.81233818181818,26.61523834710744,34.14422545454545,33.911971900826444,27.708695371900827,30.845417685950412,15.358023471074379,41.06486462809917,1,05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PX_SUN,-58.26,PX,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,0p5,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,4,LTAN06_800km_1213COLD_PX_SUN,PX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PX,PY,MZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
14641.0,-389.8322697374044,-706.183965449133,806.6380796776697,30.135751815181518,31.979703300330033,34.74484933993399,25.8739801980198,27.253362541254127,32.84958201320132,29.832719141914193,31.705752805280525,25.5773199669967,14.684748514851485,21.070158580858084,21.747428547854785,17.838924587458745,18.602287458745874,19.05036897689769,17.125127392739273,17.720297359735973,15.575881188118812,36.088754290429044,39.366554455445545,32.02127640264026,36.595149669967,28.87948498349835,37.10163729372937,38.22209768976898,29.831823267326733,33.777142574257425,43.71926485148515,42.36462128712871,44.63412112211221,36.57124141914192,37.673067986798685,44.598905775577556,41.65181072607261,43.29521155115512,37.71365429042905,38.16424372937294,37.36350676567657,41.17990231023102,34.121708085808585,39.401174422442246,39.491581848184815,35.55900214521452,42.5333498349835,36.36473729372937,32.0652498349835,35.98391897689769,30.073639273927395,32.74451072607261,26.5547,34.19002409240924,33.82764900990099,27.6323701320132,30.78024785478548,15.312742244224422,41.08684125412542,1,05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PX_SUN,-58.26,PX,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,0p5,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,4,LTAN06_800km_1213COLD_PX_SUN,PX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PX,PY,MZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
14701.5,-407.1692529688164,-705.0714586566784,814.1944254141267,30.10479388429752,31.936051900826445,34.699968925619835,25.836727768595043,27.21348132231405,32.810493553719006,29.795698512396694,31.666422809917357,25.545030413223138,14.638656694214875,21.122911900826445,21.796833719008266,17.788995537190083,18.550380826446283,19.12067603305785,17.071668595041324,17.663039173553717,15.530166446280992,36.014919008264464,39.40305272727273,32.06915074380166,36.52785338842975,28.817717024793385,37.16139024793388,38.14540181818182,29.760665454545453,33.71103636363636,44.34023223140496,42.759101157024794,45.03899669421488,36.97983586776859,38.08171636363637,45.08949041322314,42.15733487603306,43.80411305785125,38.21503719008265,38.086770082644634,37.39267438016529,41.211530578512395,34.05336066115703,39.3354973553719,39.5331358677686,35.47984561983471,42.460982479338846,36.296992396694215,31.992972727272726,36.02492363636364,30.118994545454544,32.67734363636364,26.494741487603306,34.244958347107435,33.75100181818182,27.56372165289256,30.71614132231405,15.272842314049587,41.11924280991736,1,05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PX_SUN,-58.26,PX,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,0p5,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,4,LTAN06_800km_1213COLD_PX_SUN,PX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PX,PY,MZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
14762.0,-423.7313243539413,-704.0717975948265,821.745295944647,30.07644033057851,31.893083636363635,34.65616165289256,25.80006925619835,27.17431305785124,32.77339851239669,29.759791239669422,31.62839603305785,25.514645123966943,14.596566611570248,21.178999834710744,21.849621652892562,17.737171074380164,18.49737834710744,19.195917685950413,17.022729752066116,17.610390578512398,15.484095702479339,35.94940958677686,39.4469505785124,32.12380710743801,36.461826611570245,28.757280495867768,37.227675867768596,38.07690214876033,29.69712429752066,33.64675107438017,44.93025537190083,43.12760743801653,45.416990743801655,37.36125917355373,38.46433239669421,45.555940661157024,42.62974330578513,44.27900925619835,38.69237768595042,38.01820214876033,37.42899173553719,41.250528429752066,33.986143636363636,39.27134132231404,39.584319173553716,35.40848495867769,42.39633157024793,36.231197355371904,31.9285120661157,36.07268,30.171060661157025,32.61141685950413,26.435924462809915,34.30680495867769,33.68196066115703,27.5025,30.6535852892562,15.237593719008263,41.160043140495866,1,05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PX_SUN,-58.26,PX,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,0p5,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,4,LTAN06_800km_1213COLD_PX_SUN,PX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PX,PY,MZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
14822.5,-439.53590266790246,-703.1851204843242,829.2533529655707,30.050506280991733,31.850995867768596,34.6133641322314,25.764010743801652,27.135935041322316,32.73830347107438,29.72507421487603,31.59175950413223,25.48588909090909,14.55847652892562,21.237656033057853,21.905068099173555,17.684358842975207,18.444007603305785,19.274776363636363,16.97783966942149,17.56207123966942,15.43844694214876,35.891658677685946,39.49678495867769,32.18352925619835,36.39782181818182,28.69833421487603,37.29872727272728,38.01615123966942,29.640731900826445,33.58454628099173,45.49009074380166,43.47285041322314,45.77091173553719,37.71839966942149,38.8232241322314,45.999283636363636,43.07186892561984,44.72308363636364,39.14653041322315,37.957992727272725,37.47122611570248,41.29555305785124,33.92057785123967,39.209056033057855,39.64336826446281,35.34456330578512,42.339109917355366,36.16785355371901,31.87149041322314,36.12577289256198,30.228363305785127,32.547331570247934,26.37857818181818,34.373727107438015,33.620248760330576,27.448317355371902,30.593080495867767,15.206854876033058,41.20759950413223,1,05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PX_SUN,-58.26,PX,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,0p5,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,4,LTAN06_800km_1213COLD_PX_SUN,PX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PX,PY,MZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
14883.0,-454.6156939744485,-702.4426917330952,836.7204816287848,30.026646534653466,31.810139603960398,34.57189900990099,25.728785148514852,27.09850297029703,32.70516732673268,29.691697029702972,31.55657524752475,25.458863366336633,14.524616831683169,21.297639603960395,21.96158613861386,17.632258415841584,18.38951584158416,19.355660396039607,16.93619900990099,17.516675247524752,15.393275247524752,35.84141089108911,39.551254455445545,32.247153465346535,36.33627920792079,28.64160396039604,37.373364356435644,37.962907920792084,29.591241584158418,33.524981188118815,46.02030297029703,43.79641881188119,46.10387821782178,38.05411089108911,39.15956138613861,46.42053564356436,43.48509702970297,45.1390198019802,39.57856633663366,37.905979207920794,37.51837722772277,41.345590099009904,33.857257425742574,39.14921089108911,39.70866534653466,35.28785445544555,42.28900099009901,36.1075504950495,31.82149108910891,36.18298712871287,30.28959108910891,32.485599009900994,26.32308514851485,34.44445049504951,33.56564653465346,27.400753465346536,30.535032673267327,15.180654455445545,41.26068316831683,1,05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PX_SUN,-58.26,PX,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,0p5,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,4,LTAN06_800km_1213COLD_PX_SUN,PX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PX,PY,MZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
14943.5,-468.9910198750246,-701.8399967201827,844.1160807137854,30.004752066115703,31.770337190082646,34.53176694214876,25.694311570247933,27.061919834710743,32.67388429752066,29.65957355371901,31.522652066115704,25.433228925619837,14.493914876033058,21.35819008264463,22.0188173553719,17.580887603305786,18.33428429752066,19.437657851239667,16.897238016528924,17.47382479338843,15.347902479338844,35.797944628099174,39.60966859504132,32.313765289256196,36.277411570247935,28.586904958677685,37.45079421487603,37.916712396694216,29.547934710743803,33.46811322314049,46.523643801652895,44.1014305785124,46.41838842975206,38.37114049586777,39.47619008264463,46.82189008264463,43.87315867768595,45.530241322314055,39.990178512396696,37.8614438016529,37.5695826446281,41.3999652892562,33.79640991735537,39.09186280991735,39.779248760330574,35.237979338842976,42.2456347107438,36.05016280991735,31.77795454545455,36.24356033057851,30.35389338842975,32.4262611570248,26.269585950413223,34.51798099173554,33.517600826446284,27.359076033057853,30.47957438016529,15.157921487603305,41.318518181818185,1,05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PX_SUN,-58.26,PX,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,0p5,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,4,LTAN06_800km_1213COLD_PX_SUN,PX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PX,PY,MZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
15004.0,-482.6904383769891,-701.3765044142395,851.4217875089336,29.98467355371901,31.731988429752068,34.49311818181818,25.660812396694215,27.026320661157026,32.64449586776859,29.628654545454545,31.490203305785123,25.408990082644628,14.465676859504132,21.418609917355372,22.075937190082644,17.52985785123967,18.279074380165287,19.51939752066116,16.860880165289256,17.433476859504133,15.302412396694216,35.76109008264463,39.67135123966942,32.38255702479339,36.22169421487603,28.534747107438015,37.530115702479335,37.87724793388429,29.51054958677686,33.4143958677686,47.0006520661157,44.389316528925626,46.71541404958678,38.67075619834711,39.77467520661157,47.20399421487603,44.23803966942149,45.89814214876033,40.38140165289256,37.82394958677686,37.62424545454545,41.457828099173554,33.738332231404954,39.03755537190083,39.8539520661157,35.19454462809917,42.20851983471074,35.99621570247934,31.74045950413223,36.306712396694216,30.42047520661157,32.36977355371901,26.2184479338843,34.59349256198347,33.47578595041322,27.323020661157027,30.42689669421488,15.137593388429751,41.38015123966942,1,05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PX_SUN,-58.26,PX,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,0p5,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,4,LTAN06_800km_1213COLD_PX_SUN,PX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PX,PY,MZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
15064.5,-495.7540835491863,-701.0574463476313,858.6347619536234,29.96621487603306,31.69504958677686,34.45614958677686,25.628313223140495,26.991721487603304,32.61700743801653,29.599115702479338,31.459254545454545,25.385971074380166,14.439388429752066,21.477928925619835,22.132226446280992,17.4783173553719,18.225045454545455,19.59965619834711,16.826401652892564,17.395448760330577,15.256732231404959,35.73047520661157,39.73578347107438,32.453088429752064,36.16944710743802,28.48545950413223,37.611147107438015,37.8442132231405,29.478614049586778,33.36405867768595,47.45316198347107,44.6620041322314,46.99594049586777,38.954513223140495,40.05723223140495,47.56788925619835,44.582352892561985,46.24500495867769,40.75303553719009,37.793275206611575,37.68185785123967,41.51882066115703,33.683414876033055,38.986528099173555,39.93202479338843,35.157419834710744,42.177424793388425,35.94594876033058,31.708604132231404,36.37200413223141,30.488536363636364,32.316276033057854,26.1698,34.67036363636363,33.439720661157025,27.292024793388432,30.37719917355372,15.118214049586777,41.44494380165289,1,05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PX_SUN,-58.26,PX,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,0p5,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,4,LTAN06_800km_1213COLD_PX_SUN,PX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PX,PY,MZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
15125.0,-508.20268461534783,-700.8764342543748,865.7353780130355,29.949356198347107,31.659780991735538,34.421061157024795,25.596723966942147,26.95830247933884,32.59123884297521,29.570886776859506,31.429805785123968,25.363971900826446,14.414639669421488,21.536138016528923,22.187705785123967,17.426987603305786,18.172226446280995,19.677954545454547,16.793633057851242,17.35945041322314,15.211302479338842,35.70588016528925,39.80255537190082,32.524779338842976,36.12097024793388,28.439252066115703,37.693247933884294,37.81730826446281,29.451898347107438,33.31739173553719,47.88227272727273,44.920682644628094,47.26141818181818,39.223110743801655,40.32471983471075,47.91431487603306,44.90753719008264,46.572328925619836,41.1058,37.76877024793388,37.74200991735537,41.582192561983476,33.631877685950414,38.93898099173554,40.01267685950413,35.126144628099176,42.15196942148761,35.89929173553719,31.68189834710744,36.438765289256196,30.557547107438015,32.26604876033058,26.123471900826445,34.74808429752066,33.40917520661157,27.265578512396697,30.33068181818182,15.099724793388429,41.51220578512397,1,05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PX_SUN,-58.26,PX,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,0p5,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,4,LTAN06_800km_1213COLD_PX_SUN,PX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PX,PY,MZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
15185.5,-520.0622531585207,-700.8037277059552,872.6915903839569,29.934030033003303,31.62635198019802,34.38792178217822,25.5662600660066,26.92622112211221,32.56738564356436,29.544177557755773,31.401898349834983,25.343183663366336,14.391605115511553,21.593791914191417,22.243023432343232,17.37693300330033,18.120594059405942,19.75485924092409,16.7634198019802,17.32622178217822,15.166689438943894,35.68704207920792,39.87152425742575,32.59755181518152,36.07671897689769,28.39647805280528,37.77631501650165,37.796533333333336,29.43041386138614,33.27493778877888,48.28856287128713,45.166358415841586,47.513064521452144,39.47704306930693,40.57791353135313,48.243663366336634,45.21407854785478,46.88123696369637,41.440439933993396,37.750301815181516,37.80411881188119,41.647586633663366,33.58399141914192,38.895178712871285,40.09543514851485,35.100526567656765,42.13205280528053,35.85665792079208,31.660054125412543,36.50673498349835,30.62708399339934,32.21919075907591,26.07986864686469,34.826128382838284,33.383806435643564,27.24348432343234,30.287338448844885,15.083150825082509,41.58158399339934,1,05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PX_SUN,-58.26,PX,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,0p5,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,4,LTAN06_800km_1213COLD_PX_SUN,PX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PX,PY,MZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
15246.0,-531.3591645818432,-700.8122456164108,879.47732511477,29.92018132231405,31.594765950413223,34.35672561983471,25.536944132231405,26.895575206611568,32.5454879338843,29.518930743801654,31.375721487603307,25.32347619834711,14.3704173553719,21.65166214876033,22.29913355371901,17.329009421487605,18.070261487603307,19.831296859504132,16.7363920661157,17.296554214876036,15.12290611570248,35.674050247933884,39.94279090909091,32.67170859504132,36.03696247933885,28.357491900826446,37.860859999999995,37.781911570247935,29.41400314049587,33.236980991735535,48.674582644628096,45.40095702479339,47.75320247933884,39.71794198347107,40.818472231404954,48.55787157024793,45.50421157024793,47.17376958677686,41.758678347107434,37.73744016528925,37.868306776859505,41.71498413223141,33.53981619834711,38.855102809917355,40.179959999999994,35.080286280991736,42.11724181818182,35.81805157024793,31.642524132231404,36.57564297520661,30.696862314049586,32.17565570247934,26.038813719008267,34.9044052892562,33.36313669421488,27.225294710743803,30.24703305785124,15.069001487603307,41.65307074380165,1,05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PX_SUN,-58.26,PX,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,0p5,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,4,LTAN06_800km_1213COLD_PX_SUN,PX,velocity,PY,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PX,PY,MZ,constraint,effective,SUN,VELOCITY,-Z,+Y,0,0,1,90,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
