time_s,far_field_los_angle_x_urad,far_field_los_angle_y_urad,far_field_los_angle_magnitude_urad,temp_panel_mx_center_c,temp_panel_mx_corner_max_max_c,temp_panel_mx_corner_max_min_c,temp_panel_mx_corner_min_max_c,temp_panel_mx_corner_min_min_c,temp_panel_mx_edge_max_mid_c,temp_panel_mx_edge_mid_max_c,temp_panel_mx_edge_mid_min_c,temp_panel_mx_edge_min_mid_c,temp_panel_my_center_c,temp_panel_my_corner_max_max_c,temp_panel_my_corner_max_min_c,temp_panel_my_corner_min_max_c,temp_panel_my_corner_min_min_c,temp_panel_my_edge_max_mid_c,temp_panel_my_edge_mid_max_c,temp_panel_my_edge_mid_min_c,temp_panel_my_edge_min_mid_c,temp_panel_mz_center_c,temp_panel_mz_corner_max_max_c,temp_panel_mz_corner_max_min_c,temp_panel_mz_corner_min_max_c,temp_panel_mz_corner_min_min_c,temp_panel_mz_edge_max_mid_c,temp_panel_mz_edge_mid_max_c,temp_panel_mz_edge_mid_min_c,temp_panel_mz_edge_min_mid_c,temp_panel_px_center_c,temp_panel_px_corner_max_max_c,temp_panel_px_corner_max_min_c,temp_panel_px_corner_min_max_c,temp_panel_px_corner_min_min_c,temp_panel_px_edge_max_mid_c,temp_panel_px_edge_mid_max_c,temp_panel_px_edge_mid_min_c,temp_panel_px_edge_min_mid_c,temp_panel_py_center_c,temp_panel_py_corner_max_max_c,temp_panel_py_corner_max_min_c,temp_panel_py_corner_min_max_c,temp_panel_py_corner_min_min_c,temp_panel_py_edge_max_mid_c,temp_panel_py_edge_mid_max_c,temp_panel_py_edge_mid_min_c,temp_panel_py_edge_min_mid_c,temp_panel_pz_center_c,temp_panel_pz_corner_max_max_c,temp_panel_pz_corner_max_min_c,temp_panel_pz_corner_min_max_c,temp_panel_pz_corner_min_min_c,temp_panel_pz_edge_max_mid_c,temp_panel_pz_edge_mid_max_c,temp_panel_pz_edge_mid_min_c,temp_panel_pz_edge_min_mid_c,temp_pcdu_attach_c,temp_prop_attach_c,logic_sun,case_id,case_case_group,case_use_for_model,case_spacecraft_model,case_orbit_case,case_beta_angle_deg,case_sun_direction_body,case_duration_s,case_sample_interval_s,case_power_mode,case_lct_heat_w,case_stt_heat_w,case_prop_heat_w,case_pcdu_heat_w,case_lct_location,case_stt_location,case_pcdu_location,case_prop_location,case_Opt_MX,case_Opt_MY,case_Opt_MZ,case_Opt_PX,case_Opt_PY,case_Opt_PZ,case_constraint_set,case_notes,orbit_no,orbit_td_orbit_name,orbit_sun_face,orbit_constraint_target,orbit_constraint_face,orbit_orbit_type,orbit_inclination_deg,orbit_raan_deg,orbit_epoch_utc,orbit_min_alt_km,orbit_max_alt_km,orbit_solar_w_per_mm2,orbit_albedo,orbit_ir_w_per_mm2,orbit_illumination_condition,orbit_orbit_period_s,orbit_beta_angle_deg,orbit_used_by_case_count,orbit_notes,orbit_eff_sun_face,orbit_eff_velocity_face,orbit_eff_nadir_face,orbit_eff_velocity_source,orbit_eff_nadir_source,orbit_orient_type,orbit_constraint_type,orbit_pointing_axis,orbit_constraint_axis,orbit_rot1_axis_code,orbit_rot1_deg,orbit_rot2_axis_code,orbit_rot2_deg,orbit_rot3_axis_code,orbit_rot3_deg,orbit_notes_attitude,split
12402.5,21.975710586644936,211.24194903167967,212.38195047247007,91.03823531353135,89.52692508250824,91.635399339934,92.09428646864686,92.9776699669967,90.60375709570957,90.2315198019802,91.53054455445545,92.93380297029702,99.56425742574257,96.40758547854786,96.97345247524753,96.5361815181518,97.15588250825083,98.11999669966997,97.44791947194719,97.93566171617162,98.19955247524753,92.39471947194718,91.18342475247525,92.72879537953796,91.8943300330033,92.94773366336634,91.31513795379539,92.06096501650165,93.16717788778878,91.70098448844884,90.15762442244224,88.8902102310231,90.53095148514852,91.54077161716172,92.33836336633664,89.69215247524752,89.5511399339934,90.67564818481848,92.25471485148515,91.19187557755777,89.01731254125413,92.02332805280528,89.29100132013201,93.60277458745874,90.44892805280529,89.19989405940595,95.13424158415842,91.08057458745874,89.94198448844884,88.95871551155116,91.56291815181518,89.20352079207922,91.88397392739274,89.66063597359735,89.10936402640263,91.82661716171617,89.9072495049505,99.35720693069307,91.92636930693068,1,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
12463.0,21.458334948705943,212.6988922584349,213.77857448008243,91.06119917355372,89.54749752066115,91.65525537190082,92.12874876033058,93.01233223140495,90.62272975206612,90.25579173553719,91.55460826446281,92.967973553719,99.63412314049586,96.47141900826446,97.03768595041323,96.59503223140496,97.21565785123967,98.18705454545454,97.51227768595041,98.00062809917355,98.26341900826446,92.42850661157024,91.21369586776859,92.77378099173553,91.92062644628099,92.98852809917355,91.35121652892562,92.08944462809917,93.21116363636364,91.73277190082645,90.19731900826446,88.92280578512397,90.5631388429752,91.58716528925619,92.38504049586777,89.7254479338843,89.5893429752066,90.7139347107438,92.30300826446282,91.2130479338843,89.04288429752066,92.04759173553718,89.31289008264463,93.62265537190083,90.4731,89.2230826446281,95.15461404958678,91.10036363636364,89.97377190082645,88.98779504132231,91.6052958677686,89.2288090909091,91.92306859504131,89.69431487603306,89.13655206611571,91.86770330578513,89.93694545454547,99.42656446280992,91.94994958677685,1,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
12523.5,20.954564643564463,214.1824454838432,215.20505043525532,91.08456611570249,89.56855619834711,91.67561404958678,92.16361570247933,93.04749090909091,90.64209669421487,90.28045867768596,91.57916694214876,93.00272396694216,99.70503223140496,96.53623636363636,97.10281157024794,96.65494132231404,97.27619173553718,98.25589752066116,97.57787024793387,98.06755454545454,98.32796115702479,92.46249008264462,91.24417933884298,92.8191479338843,91.94720165289256,93.02951157024793,91.3874082644628,92.11812809917356,93.2555305785124,91.76475537190082,90.23692727272727,88.95531404958678,90.59533884297521,91.6336570247934,92.43192396694215,89.7586561983471,89.62754297520661,90.75223471074379,92.3514917355372,91.23452314049587,89.06857603305785,92.07207520661157,89.33488181818181,93.64283057851239,90.49757520661157,89.24655785123967,95.17528925619835,91.1204388429752,90.00566363636364,89.0170785123967,91.64787933884297,89.25420082644628,91.9624438016529,89.72810661157025,89.16393553719008,91.9089867768595,89.96673719008264,99.4970652892562,91.97391652892561,1,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
12584.0,20.464061117312383,215.69181744660176,216.66042072984,91.10842479338842,89.59002314049587,91.69647272727273,92.1988826446281,93.08333305785123,90.66195537190083,90.3056173553719,91.60431735537189,93.03807438016528,99.77722479338843,96.60168677685951,97.16883719008264,96.71585867768594,97.33780082644628,98.3264570247934,97.64457933884297,98.13621404958678,98.3934785123967,92.496673553719,91.27486280991735,92.86491487603307,91.97389338842976,93.0707867768595,91.4237917355372,92.14701157024794,93.30029752066116,91.79684710743801,90.27652727272726,88.98790578512397,90.6276305785124,91.68024876033058,92.47891570247934,89.79203966942148,89.66565123966943,90.7905347107438,92.40008347107438,91.25639008264463,89.09455123966941,92.09694214876033,89.3570652892562,93.66330578512397,90.52244214876033,89.27024132231405,95.1963561983471,91.14081404958678,90.03774710743802,89.04647024793388,91.69084628099174,89.27969256198348,92.00202727272728,89.76209008264463,89.19133553719008,91.95056198347108,89.99662892561983,99.56876611570249,91.99828347107437,1,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
12644.5,19.986330472247037,217.22501635167407,218.1425248197401,91.13283811881189,89.61185693069307,91.71779900990099,92.23467871287129,93.11963663366336,90.68219158415842,90.33123712871287,91.62984554455446,93.0739702970297,99.85060594059406,96.66772871287128,97.2355698019802,96.77740742574258,97.40041485148514,98.39851534653465,97.71228564356436,98.20610049504951,98.45971188118811,92.53100495049505,91.3056995049505,92.91082871287128,92.00082772277229,93.11229900990098,91.46031980198019,92.17614257425743,93.34530445544556,91.82908168316831,90.31606732673268,89.02045643564357,90.65997326732673,91.72696138613861,92.52602772277228,89.82529752475249,89.70369356435644,90.82877673267326,92.44888465346534,91.27862326732674,89.12078663366337,92.12207920792079,89.37950643564356,93.68395792079208,90.54757920792079,89.29408861386138,95.21760742574257,91.1615495049505,90.06998168316831,89.07600891089109,91.73396435643565,89.30542871287128,92.04193366336634,89.79622178217821,89.21896881188118,91.99237376237625,90.02675841584158,99.64155643564357,92.02292128712872,1,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
12705.0,19.52115428593833,218.7799885548996,219.6491722195589,91.15770099173554,89.63421173553719,91.73965388429752,92.27112314049586,93.15667256198347,90.70303818181819,90.35729983471074,91.65599140495867,93.11042314049587,99.92575239669422,96.73428578512397,97.30310148760331,96.83992297520662,97.46421338842976,98.4716294214876,97.78164132231404,98.27609917355372,98.5272014876033,92.56567487603306,91.33677834710744,92.95709702479338,92.02800710743801,93.15425950413223,91.49709785123967,92.20543008264463,93.39076446280991,91.86156033057851,90.35566181818182,89.05305190082645,90.69246033057851,91.77384644628098,92.5734958677686,89.85877603305785,89.74178826446281,90.86716297520661,92.49805256198347,91.30110330578512,89.14726611570248,92.14764198347108,89.402186446281,93.70502132231405,90.57305041322314,89.31826000000001,95.23927074380165,91.18262132231405,90.10246033057851,89.10587950413223,91.7776161983471,89.33140826446281,92.0822943801653,89.83069173553719,89.24684809917356,92.03463421487604,90.0571373553719,99.71573669421487,92.04789256198347,1,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
12765.5,19.068431814536027,220.35509332834332,221.17859807768136,91.1830588429752,89.65706958677687,91.76192016528925,92.3079894214876,93.19423041322314,90.72439603305786,90.38385768595042,91.68264925619835,93.14747256198346,100.00251752066116,96.80134363636364,97.3712509090909,96.90325553719009,97.52884595041323,98.54556198347107,97.85233173553719,98.34637388429752,98.5956256198347,92.60046644628099,91.36815305785125,93.00367173553718,92.05539024793389,93.19662578512396,91.53408099173554,92.2349132231405,93.43644760330578,91.89433504132231,90.39535338842975,89.08574347107438,90.72514347107439,91.82092958677686,92.6212705785124,89.89227603305785,89.77988826446281,90.90565454545455,92.54752727272727,91.32406115702479,89.17394925619834,92.17342512396695,89.42525272727272,93.72648760330578,90.59882512396695,89.34273471074381,95.26124545454545,91.20408760330578,90.13514347107439,89.13587107438016,91.82149933884297,89.35759140495868,92.12306066115701,89.86537487603306,89.27502280991736,92.07748363636364,90.0878120661157,99.79113553719009,92.07316727272728,1,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
12826.0,18.628846641861223,221.9471910964005,222.72761293290088,91.20900826446281,89.68024429752066,91.78467801652893,92.34543884297521,93.23247140495867,90.74625388429752,90.41091553719009,91.70971553719009,93.18512198347108,100.07950909090908,96.86880991735536,97.44036661157025,96.96766280991736,97.59418694214875,98.61974512396695,97.92377272727273,98.41749801652892,98.66513289256199,92.63544958677686,91.39964462809917,93.05054644628099,92.0830649586777,93.2393920661157,91.5712641322314,92.26459636363636,93.48251388429752,91.92722661157025,90.43505338842975,89.11853504132232,90.75784347107438,91.86830429752065,92.66925371900827,89.92586760330579,89.81807983471074,90.94424611570248,92.59721041322314,91.34733586776859,89.20092396694214,92.19959140495868,89.44862743801653,93.74826231404958,90.62489983471075,89.36750942148761,95.28352016528925,91.22586231404958,90.16820975206612,89.16614578512397,91.86585719008265,89.38415768595041,92.16422694214876,89.90025801652892,89.30340595041322,92.12074991735537,90.11887834710744,99.86745966942149,92.098833553719,1,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
12886.5,18.20331737088897,223.5526511562452,224.2925513749647,91.23551749174916,89.70377491749174,91.80780924092409,92.38343069306931,93.2711706270627,90.76857788778878,90.43834026402641,91.73732310231023,93.22349636963696,100.15822112211221,96.93648217821783,97.5106504950495,97.03288811881188,97.66003663366337,98.69383300330033,97.9949818481848,98.48996171617162,98.73554191419143,92.67048811881189,91.43118844884488,93.09774125412541,92.11081452145216,93.2823102310231,91.60840792079208,92.29443432343234,93.52872706270628,91.96035115511552,90.47478481848185,89.15137689768977,90.79067689768976,91.91572409240923,92.71745544554454,89.959599669967,89.85631353135314,90.98297062706271,92.64710957095708,91.37096633663367,89.22815742574258,92.22602607260727,89.47226633663367,93.77039504950496,90.65141749174917,89.39263762376238,95.30615214521451,91.24808646864686,90.20144257425743,89.19676567656765,91.91055577557756,89.41099174917493,92.20591320132013,89.93547095709572,89.33212871287128,92.16444158415841,90.15020561056106,99.94447557755775,92.12476897689768,1,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
12947.0,17.790884976235557,225.1708987080284,225.8726393639097,91.26247933884297,89.72782859504132,91.8314629752066,92.42207371900827,93.31042214876032,90.79134033057852,90.46629338842975,91.7654761983471,93.26263074380165,100.23720991735537,97.00454677685951,97.58214595041322,97.09901008264463,97.7267585123967,98.7682052892562,98.06645454545453,98.5637482644628,98.80704595041321,92.70576595041322,91.46287537190082,93.14530876033058,92.13888479338843,93.32566975206612,91.64578545454546,92.3244214876033,93.5752947107438,91.99363785123967,90.51476198347106,89.18445504132231,90.82375504132231,91.96349157024794,92.76602280991736,89.99339487603307,89.89469950413223,91.02176512396694,92.6972852892562,91.39511999999999,89.25581917355372,92.25279652892561,89.49632859504132,93.79295752066116,90.67819652892561,89.4181082644628,95.32921454545455,91.27074892561984,90.23519487603306,89.22773553719009,91.95562363636364,89.43834495867769,92.24816429752066,89.97094876033059,89.3611988429752,92.20850958677686,90.18196677685951,100.02230446280991,92.15103950413223,1,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
13007.5,17.389851593120394,226.7920475499093,227.45777579654444,91.29002776859504,89.75229421487603,91.85552859504132,92.461413553719,93.3502705785124,90.8145973553719,90.49475041322314,91.79413322314049,93.30247057851238,100.31620991735537,97.07319520661157,97.6533803305785,97.16566710743803,97.79383272727273,98.84306231404959,98.13822876033058,98.63783107438016,98.87928578512395,92.74115735537191,91.49475818181818,93.19318297520661,92.16716760330578,93.36934396694214,91.68327685950413,92.35451289256198,93.6223517355372,92.02721206611571,90.55476198347107,89.217646446281,90.856946446281,92.01138297520662,92.81498842975206,90.02737768595041,89.93328231404958,91.06074793388429,92.74766809917355,91.41968561983471,89.28370198347108,92.27987074380165,89.52079421487603,93.81583173553719,90.70545355371901,89.44388247933884,95.35258876033058,91.29381454545455,90.26926909090909,89.25900975206612,92.00108925619834,89.4661105785124,92.29101272727273,90.0068143801653,89.39066446280991,92.25315801652893,90.21413239669421,100.1002958677686,92.17779652892561,1,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
13068.0,16.9993753384189,228.4096766515784,229.04139178317752,91.31808479338842,89.77715983471074,91.88017702479338,92.50136198347107,93.39062760330577,90.83835438016528,90.52361603305785,91.82329024793388,93.34291900826446,100.39612396694216,97.14280925619835,97.72357487603306,97.23273272727273,97.86093272727273,98.91814512396694,98.21057719008265,98.71183966942148,98.95204280991734,92.77664876033059,91.52674958677686,93.24117438016529,92.19565041322313,93.41331818181818,91.72095966942149,92.38488710743802,93.66954314049586,92.06090347107438,90.59494479338842,89.25102925619835,90.89032925619834,92.05964859504132,92.86417123966942,90.06156049586777,89.97197371900826,91.09993074380165,92.79825090909091,91.44465123966941,89.31205900826446,92.30733636363637,89.54565983471073,93.83918876033059,90.73302776859504,89.47013950413222,95.37644578512396,91.31737157024793,90.30373471074381,89.29058396694215,92.04704628099174,89.49418479338843,92.33427834710743,90.04308,89.4206214876033,92.29822363636363,90.2467894214876,100.17920991735538,92.20487074380165,1,04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,ALL_HEAT,10,1.5,25.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
