case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,1815.0,train,PY,y,38.84530728564348,7.962980404757971,30.882326880885508,25.93823123858217,-924.3284485679216,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-920.9380035489884
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,1875.5,train,PY,y,37.96856335095836,7.858890317250496,30.109673033707868,26.333814584612565,-901.8867910317364,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-898.7705565031462
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,1936.0,train,PY,y,37.12473445142101,7.756167167878387,29.368567283542625,26.70284865655323,-880.2927690610479,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-877.5082246941905
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,1996.5,train,PY,y,36.31184376342309,7.654849501073848,28.656994262349244,27.047632275865983,-859.5046132726458,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-857.093187191727
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,2057.0,train,PY,y,35.52851176470588,7.554825465961666,27.973686298744216,27.3732175978844,-839.4720214173361,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-837.4890744903581
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,2117.5,train,PY,y,36.38021832149347,7.460543517264167,28.919674804229306,26.1599828056378,-866.1871140242489,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-864.6294947159431
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,2178.0,train,PY,y,37.23550470918705,7.375619322538004,29.859885386649044,25.042305466572945,-892.0939962993907,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-891.6041462676855
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,2238.5,train,PY,y,38.066936709069886,7.299244330084256,30.76769237898563,24.008494749634487,-917.0619358470587,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-917.649138477295
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,2299.0,train,PY,y,38.869994646397885,7.230720244547257,31.639274401850628,23.051338741800777,-941.0002561935216,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-942.6548359297091
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,2359.5,train,PY,y,39.64181546596166,7.169883417052215,32.47193204890945,22.164586291918685,-963.8813088084132,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-966.5437926286438
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,2420.0,train,PY,y,40.38095744259046,7.117537151825541,33.26342029076491,21.34293050489024,-985.6759572179776,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-989.2515986569542
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,2480.5,train,PY,y,41.08695599801719,7.07370501817581,34.01325097984138,20.58168497724036,-1006.3784616806894,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1010.7642490555336
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,2541.0,train,PY,y,41.759274343300845,7.037685124731538,34.72158921856931,19.87654368085475,-1026.0072458908126,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1031.0864806148572
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,2601.5,train,PY,y,42.39802947785856,7.009472709847984,35.388556768010574,19.22176347760477,-1044.5707527535692,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1050.2217866610786
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,2662.0,train,PY,y,43.00369824851289,6.988632908129544,36.015065340383345,18.613491397053128,-1062.0949365655858,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1068.196324227377
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,2722.5,train,PY,y,43.576981645465054,6.974757784569635,36.60222386089542,18.04876407049493,-1078.6110585152005,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1085.041908389691
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,2783.0,train,PY,y,44.1192609881031,6.968335365168539,37.150925622934565,17.52848527698453,-1094.13381834667,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1100.7841677447607
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,2843.5,train,PY,y,44.6316552948951,6.96904417974558,37.66261111514952,17.049484447334486,-1108.6993893892425,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1115.4644299271515
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,2904.0,train,PY,y,45.115826900198286,6.9766418374091215,38.13918506278917,16.612510815742105,-1122.3480463275484,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1129.137341524395
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,2964.5,train,PY,y,45.57331159755493,6.9911127721790844,38.58219882537584,16.223861478259998,-1135.125792111323,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1141.8474110575912
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,3025.0,train,PY,y,46.00566285525446,7.012136939854593,38.993525915399864,15.880584209294032,-1147.0658225436118,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1153.6483896198988
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,3085.5,train,PY,y,46.414399735624585,7.040196663912757,39.374203071711825,15.5936202645185,-1158.188416735278,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1164.5700212599043
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,3146.0,train,PY,y,46.80076289443251,7.075756239881051,39.72500665455146,15.374079985559074,-1168.5135862901946,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1174.6345797610945
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,3206.5,train,PY,y,47.16608023793787,7.118551394580304,40.04752884335757,15.219528671167613,-1178.0738247305533,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1183.8877447684058
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,3267.0,train,PY,y,47.51113778291756,7.170647682141087,40.34049010077647,15.135643296504792,-1186.8339969352262,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1192.2928063416305
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,3327.5,train,PY,y,47.83704454725711,7.232525057832121,40.60451948942499,15.12337266733931,-1194.7991983608763,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1199.8678122938968
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,3388.0,train,PY,y,48.14459552288121,7.303715096646291,40.84088042623492,15.18048650270292,-1201.999727918153,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1206.649010070338
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,3448.5,train,PY,y,48.43420327164574,7.385899715796431,41.04830355584931,15.300735174977545,-1208.3825739725607,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1212.5999818523405
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,3509.0,train,PY,y,48.70689861202908,7.47904869795109,41.227849914077986,15.481588425028471,-1213.9791040860528,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1217.751168768508
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,3569.5,train,PY,y,48.963542640013216,7.583241224186354,41.380301415826864,15.719171779698366,-1218.8194134385542,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1222.1250039657596
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,3630.0,train,PY,y,49.205606708526105,7.699897034038335,41.50570967448777,16.002689013744305,-1222.913843926743,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1225.7229682328523
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,3690.5,train,PY,y,49.43382524368082,7.828243441268792,41.60558180241203,16.33065251780685,-1226.2924807138963,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1228.5883006390827
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,3751.0,train,PY,y,49.649071183079975,7.966818079973562,41.68225310310641,16.69698050750875,-1228.9901155937505,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1230.788001066754
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,3811.5,train,PY,y,49.85191156642432,8.11407493721084,41.73783662921348,17.093037525369315,-1231.0434048225177,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1232.3826930185257
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,3872.0,train,PY,y,50.04301159755493,8.270243251280357,41.772768346274574,17.517579175702195,-1232.4794022197625,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1233.3848843503888
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,3932.5,train,PY,y,50.22381490416391,8.435495588235295,41.78831931592862,17.963434829317485,-1233.3483755538648,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1233.8310418342048
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,3993.0,train,PY,y,50.394979927308775,8.609453490830994,41.78552643647778,18.42512117378552,-1233.6906772765417,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1233.7509140932275
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,4053.5,train,PY,y,50.55716358228685,8.791645641110378,41.76551794117647,18.90094827064133,-1233.5296577385143,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1233.176870151456
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,4114.0,train,PY,y,50.71091298529655,8.979181538080292,41.73173144721626,19.383368761372065,-1232.976493477603,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1232.2075352824672
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,4174.5,train,PY,y,50.85707124917383,9.171225570059484,41.685845679114344,19.87080765045957,-1232.0664692230207,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1230.8910721104107
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,4235.0,train,PY,y,50.99612126569729,9.367251183079976,41.62887008261731,20.362734063253534,-1230.8216292942327,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1229.2564416444307
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,4295.5,train,PY,y,51.12892924169833,9.56263587477284,41.56629336692549,20.85344448844276,-1229.3579978728428,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1227.461115009524
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,4356.0,train,PY,y,51.256048645076014,9.757418476536682,41.498630168539336,21.343187487498334,-1227.6891755282645,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1225.5198571323306
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,4416.5,train,PY,y,51.37784128531307,9.950900561704938,41.426940723608126,21.830266785894583,-1225.8673672155353,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1223.4630861991845
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,4477.0,train,PY,y,51.49513357567746,10.141173271645735,41.35396030403172,22.31012709820235,-1224.0070709577542,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1221.3692771898168
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,4537.5,train,PY,y,51.607929428288166,10.328207303370784,41.279722124917384,22.78275551367326,-1222.1106605337911,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1219.2393830460055
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,4598.0,train,PY,y,51.71718052205518,10.508813133983148,41.208367388072034,23.245833798193694,-1220.243248432582,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1217.1922148913823
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,4658.5,train,PY,y,51.82362994051554,10.680335327164576,41.14329461335096,23.696935197676925,-1218.468752068792,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1215.325276296532
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,4719.0,train,PY,y,51.92726517429374,10.843607335205682,41.083657839088055,24.135808338044075,-1216.78716053103,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1213.6142966123089
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,4779.5,train,PY,y,52.028602990746855,10.997742944481162,41.030860046265694,24.5613027168216,-1215.303378499819,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1212.0995273779326
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,4840.0,train,PY,y,52.127723822897735,11.14217835783909,40.98554546505865,24.97273678437435,-1214.0512500674292,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1210.7994515639302
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,4900.5,train,PY,y,52.22485532055519,11.27713760740251,40.947717713152684,25.370022760426888,-1213.0219585989669,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1209.714172961744
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,4961.0,train,PY,y,52.3209559484468,11.40057260409782,40.920383344348984,25.74306509073729,-1212.313533035483,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1208.9299496317226
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,5021.5,train,PY,y,52.416235403931935,11.511914059144225,40.90432134478771,26.09238095757168,-1211.920592809342,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1208.4691306944644
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,5082.0,train,PY,y,52.510730221414406,11.610409467944482,40.90032075346993,26.418158552091043,-1211.8490750919686,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1208.3543536872535
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,5142.5,train,PY,y,52.60470092516108,11.691363770031389,40.913337155129696,26.717610631329645,-1212.1757393485457,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1208.7277943885122
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,5203.0,train,PY,y,52.69818651685393,11.75619008592201,40.94199643093192,26.990344908038388,-1212.8883037720834,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1209.5500293143314
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,5263.5,train,PY,y,52.79135116471171,11.805498893110856,40.985852271600855,27.23286637926503,-1214.0045216927429,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1210.8082538468705
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,5324.0,train,PY,y,52.88451982815598,11.839424487772638,41.04509534038334,27.43989700983188,-1215.5583136094456,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1212.507938116697
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,5384.5,train,PY,y,52.97768902842036,11.858539226701916,41.11914980171844,27.611835817320287,-1217.5314441632606,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1214.6325613954793
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,5445.0,train,PY,y,53.07093978192632,11.863730728564349,41.20720905336197,27.741077462573408,-1219.9204227228863,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1217.158982256302
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,5505.5,train,PY,y,53.1644011235955,11.855708988764045,41.30869213483146,27.824169294865914,-1222.716821919069,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1220.0705329367795
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,5566.0,train,PY,y,53.25795166033373,11.834884718321494,41.42306694201224,27.86311549067775,-1225.9043563465002,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1223.351947364236
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,5626.5,train,PY,y,53.35229041639128,11.801460327164571,41.55083008922671,27.85297593148984,-1229.4590008409227,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1227.0174734088318
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,5687.0,train,PY,y,53.447236715135496,11.756310376734964,41.69092633840053,27.79287861361372,-1233.3629184031097,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1231.0368362790562
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,5747.5,train,PY,y,53.54257502065092,11.699765868164546,41.842809152486375,27.68307000683535,-1237.5973770837784,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1235.3943558212418
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,5808.0,train,PY,y,53.63746206212822,11.633168407138136,42.004293654990086,27.51586376295824,-1242.0915782187003,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1240.0273479056675
