case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,786.5,train,MX,x,54.88188252788104,30.907383866171003,23.974498661710037,750.7853935253113,-714.9991362681843,0.0,0.0,627.4054779854486,-704.3074857269477,749.8861201832476,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,847.0,train,MX,x,55.07273075308968,30.91097983609808,24.1617509169916,756.5960535222084,-715.98007814507,0.0,0.0,627.4054779854486,-704.3074857269477,755.6237924992798,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,907.5,train,MX,x,55.25868444253519,30.91507540975481,24.343609032780382,762.2555263220854,-716.9034092403512,0.0,0.0,627.4054779854486,-704.3074857269477,761.1961807988926,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,968.0,train,MX,x,55.43984137862666,30.919670586874627,24.520170791752033,767.7673263288741,-717.7592195656846,0.0,0.0,627.4054779854486,-704.3074857269477,766.6062812807176,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1028.5,train,MX,x,55.61670162913273,30.924765451150805,24.691936177981923,773.1370632790208,-718.5506378060148,0.0,0.0,627.4054779854486,-704.3074857269477,771.869414159635,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1089.0,train,MX,x,54.17605767388072,30.92609055014043,23.24996712374029,729.0801048871331,-719.648807235801,0.0,0.0,627.4054779854486,-704.3074857269477,727.6854554102098,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1149.5,train,MX,x,52.76601863846662,30.919153205551883,21.846865432914736,686.5748308178427,-720.7063226355792,0.0,0.0,627.4054779854486,-704.3074857269477,684.6924473104004,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1210.0,train,MX,x,51.40033251817581,30.904913417052217,20.49541910112359,645.6844540941277,-721.6835452885813,0.0,0.0,627.4054779854486,-704.3074857269477,643.2822320216085,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1270.5,train,MX,x,50.081117545019,30.883877779613417,19.19723976540558,606.4023383549189,-722.5377151912344,0.0,0.0,627.4054779854486,-704.3074857269477,603.5041923681243,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1331.0,train,MX,x,48.80933770654329,30.856738202247197,17.952599504296092,568.7223719151891,-723.259831964265,0.0,0.0,627.4054779854486,-704.3074857269477,565.3666652187239,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1391.5,train,MX,x,47.58562304642326,30.824003452833303,16.761619593589955,532.6094339288086,-723.8406587275823,0.0,0.0,627.4054779854486,-704.3074857269477,528.8733666342343,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1452.0,train,MX,x,46.40838182419035,30.786064177131525,15.622317647058825,498.0016208088202,-724.265585306192,0.0,0.0,627.4054779854486,-704.3074857269477,493.96355351404526,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1512.5,train,MX,x,45.277299834792665,30.743529307781262,14.533770527011402,464.85310870820825,-724.5368709123594,0.0,0.0,627.4054779854486,-704.3074857269477,460.60893962167165,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1573.0,train,MX,x,44.190116473892935,30.696589259748844,13.493527214144091,433.1001821843551,-724.6570585515539,0.0,0.0,627.4054779854486,-704.3074857269477,428.73442228033576,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1633.5,train,MX,x,43.14512248843357,30.645746678783876,12.499375809649695,402.6773577406697,-724.6294006301631,0.0,0.0,627.4054779854486,-704.3074857269477,398.2722258013933,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1694.0,train,MX,x,42.14098128200892,30.59121338179415,11.549767900214771,373.53215398074815,-724.458088151306,0.0,0.0,627.4054779854486,-704.3074857269477,369.1749046243678,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1754.5,train,MX,x,41.17497200925314,30.533270852610706,10.641701156642434,345.59050868950146,-724.1541626181358,0.0,0.0,627.4054779854486,-704.3074857269477,341.35046316239334,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1815.0,train,MX,x,40.245509895919376,30.472138080290765,9.773371815628611,318.7938650257508,-723.7238631905706,0.0,0.0,627.4054779854486,-704.3074857269477,314.7436315723437,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1875.5,train,MX,x,39.35058889623265,30.408094365499007,8.942494530733644,293.0937143769785,-723.170780512123,0.0,0.0,627.4054779854486,-704.3074857269477,289.284383626873,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1936.0,train,MX,x,38.48807237276933,30.34125117316589,8.14682119960344,268.4113970308768,-722.5179137346679,0.0,0.0,627.4054779854486,-704.3074857269477,264.90383430977,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1996.5,train,MX,x,37.65649091359656,30.271818552783746,7.384672360812818,244.70223868399404,-721.7697703896322,0.0,0.0,627.4054779854486,-704.3074857269477,241.5505225622044,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2057.0,train,MX,x,36.85347868473232,30.19987554527429,6.653603139458035,221.9211724548027,-720.9274673126669,0.0,0.0,627.4054779854486,-704.3074857269477,219.1495339804472,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2117.5,train,MX,x,37.682734280522055,30.12948860069387,7.553245679828187,249.39813744286272,-719.6196553743822,0.0,0.0,627.4054779854486,-704.3074857269477,246.71584601468723,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2178.0,train,MX,x,38.51937209187046,30.06443440185063,8.454937690019829,276.1874688231873,-718.2041497409627,0.0,0.0,627.4054779854486,-704.3074857269477,274.3449566851286,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2238.5,train,MX,x,39.33654784404428,30.00409658020816,9.332451263836123,302.1507932750392,-716.7342285579231,0.0,0.0,627.4054779854486,-704.3074857269477,301.23320607821347,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2299.0,train,MX,x,40.129645142101786,29.94844520819564,10.181199933906147,327.1989809782193,-715.253223634363,0.0,0.0,627.4054779854486,-704.3074857269477,327.2400583866537,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2359.5,train,MX,x,40.89540865829478,29.89680145406477,10.998607204230005,351.289645874804,-713.7757923823592,0.0,0.0,627.4054779854486,-704.3074857269477,352.2865661513186,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2420.0,train,MX,x,41.631702312902696,29.849162795308114,11.782539517594582,374.39677283782936,-712.3399807543401,0.0,0.0,627.4054779854486,-704.3074857269477,376.3073541801286,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2480.5,train,MX,x,42.3373609054858,29.805021397885,12.532339507600803,396.5137007119438,-710.968729827288,0.0,0.0,627.4054779854486,-704.3074857269477,399.28227984257813,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2541.0,train,MX,x,43.0114440112341,29.76408921196101,13.247354799273086,417.6501392119469,-709.6644042694171,0.0,0.0,627.4054779854486,-704.3074857269477,421.1913534523939,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2601.5,train,MX,x,43.65347276933245,29.726347851949768,13.927124917382685,437.8267628353644,-708.4701032626022,0.0,0.0,627.4054779854486,-704.3074857269477,442.0204654012925,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2662.0,train,MX,x,44.263914177131525,29.69131302048909,14.572601156642435,457.0664836105786,-707.3930626857625,0.0,0.0,627.4054779854486,-704.3074857269477,461.79876469647814,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2722.5,train,MX,x,44.84346819758797,29.65888344622501,15.184584751362959,475.395626004117,-706.4326749161348,0.0,0.0,627.4054779854486,-704.3074857269477,480.5508022834966,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2783.0,train,MX,x,45.39361609385327,29.628752065432916,15.764864028420352,492.8506500019549,-705.6121646460984,0.0,0.0,627.4054779854486,-704.3074857269477,498.33137501162236,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2843.5,train,MX,x,45.91498579216917,29.600923575086732,16.314062217082437,509.4614160736253,-704.9257511070786,0.0,0.0,627.4054779854486,-704.3074857269477,515.159579501674,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2904.0,train,MX,x,46.40923331130205,29.574996430931925,16.834236880370128,525.2655844761442,-704.3671224105185,0.0,0.0,627.4054779854486,-704.3074857269477,531.0984623768595,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2964.5,train,MX,x,46.87798944325128,29.550971832149347,17.327017611101933,540.3131335481761,-703.9296720704233,0.0,0.0,627.4054779854486,-704.3074857269477,546.197956651802,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3025.0,train,MX,x,47.322518935888965,29.52874385327165,17.793775082617316,554.6332107991051,-703.612690630001,0.0,0.0,627.4054779854486,-704.3074857269477,560.5000616843319,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3085.5,train,MX,x,47.744235525446136,29.50821663912756,18.236018886318575,568.2529195438983,-703.4112664828726,0.0,0.0,627.4054779854486,-704.3074857269477,574.0510334769976,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3146.0,train,MX,x,48.14427771353048,29.48939134313564,18.654886370394838,581.1979151006618,-703.3178687175656,0.0,0.0,627.4054779854486,-704.3074857269477,586.8857219770463,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3206.5,train,MX,x,48.52358413747521,29.47216378056841,19.051420356906803,593.4939323778462,-703.326400143833,0.0,0.0,627.4054779854486,-704.3074857269477,599.0360807182775,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3267.0,train,MX,x,48.88243912109698,29.45673328927804,19.425705831818938,605.1504804852796,-703.4129669626318,0.0,0.0,627.4054779854486,-704.3074857269477,610.5047137901046,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3327.5,train,MX,x,49.22184786847323,29.44309887640449,19.778748992068742,616.1869496893324,-703.5675139206428,0.0,0.0,627.4054779854486,-704.3074857269477,621.3224524810696,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3388.0,train,MX,x,49.542794449033536,29.43136287791178,20.111431571121756,626.6280564686789,-703.7881273777684,0.0,0.0,627.4054779854486,-704.3074857269477,631.5163143439801,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3448.5,train,MX,x,49.846286318572375,29.421816622604094,20.42446969596828,636.4806472150184,-704.0433608898275,0.0,0.0,627.4054779854486,-704.3074857269477,641.1082425164542,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3509.0,train,MX,x,50.13297475214805,29.41427349636484,20.718701255783213,645.7676339901844,-704.3312571485563,0.0,0.0,627.4054779854486,-704.3074857269477,650.1239111006037,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3569.5,train,MX,x,50.40380716999835,29.40902284817446,20.994784321823893,654.5111504042502,-704.6457041956925,0.0,0.0,627.4054779854486,-704.3074857269477,658.5834843247819,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3630.0,train,MX,x,50.6595784699273,29.40616708526107,21.253411384666226,662.7286227228213,-704.9584200253646,0.0,0.0,627.4054779854486,-704.3074857269477,666.5081810736456,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3690.5,train,MX,x,50.90080738476789,29.405709780274243,21.495097604493644,670.4414785884525,-705.2700449397908,0.0,0.0,627.4054779854486,-704.3074857269477,673.9137865793582,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3751.0,train,MX,x,51.12856136814276,29.40745538664904,21.72110598149372,677.6717785903694,-705.5631167060271,0.0,0.0,627.4054779854486,-704.3074857269477,680.8390009430242,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3811.5,train,MX,x,51.34360515532055,29.41159451421018,21.932010641110374,684.4416633209614,-705.8100522614171,0.0,0.0,627.4054779854486,-704.3074857269477,687.3014161752739,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3872.0,train,MX,x,51.546704311911455,29.41783867503717,22.128865636874284,690.7704285868173,-706.0112445177995,0.0,0.0,627.4054779854486,-704.3074857269477,693.3333299579349,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3932.5,train,MX,x,51.73843213813616,29.42637690019828,22.31205523793788,696.6880220009424,-706.1312960998632,0.0,0.0,627.4054779854486,-704.3074857269477,698.946516837992,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3993.0,train,MX,x,51.91951823888981,29.43711452172477,22.482403717165038,702.218752456678,-706.1503000252457,0.0,0.0,627.4054779854486,-704.3074857269477,704.1662336946472,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4053.5,train,MX,x,52.09052802379379,29.44985736946464,22.640670654329146,707.3784888639847,-706.0727018470418,0.0,0.0,627.4054779854486,-704.3074857269477,709.0157551198726,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4114.0,train,MX,x,52.2531703783248,29.46459656368743,22.788573814637374,712.2036182813767,-705.8720897728252,0.0,0.0,627.4054779854486,-704.3074857269477,713.5477158542208,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4174.5,train,MX,x,52.408031179775286,29.48104469596828,22.926986483807006,716.7130581802796,-705.5480490678696,0.0,0.0,627.4054779854486,-704.3074857269477,717.7888745996179,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4235.0,train,MX,x,52.55558390614673,29.499288978849968,23.05629492729676,720.9220881176259,-705.1041739931383,0.0,0.0,627.4054779854486,-704.3074857269477,721.7510670726793,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4295.5,train,MX,x,52.69649907483892,29.519037369899223,23.177461704939695,724.8696132739276,-704.5169551968072,0.0,0.0,627.4054779854486,-704.3074857269477,725.463787459728,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4356.0,train,MX,x,52.83113301387971,29.54048185723728,23.29065115664243,728.5670058180276,-703.7896451665068,0.0,0.0,627.4054779854486,-704.3074857269477,728.9320713665097,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4416.5,train,MX,x,52.95993659342475,29.563427440938376,23.396509152486374,732.033881317759,-702.9210001054477,0.0,0.0,627.4054779854486,-704.3074857269477,732.175709160197,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4477.0,train,MX,x,53.08354724058163,29.587390152015864,23.496157088565766,735.3032135893392,-701.9019767992972,0.0,0.0,627.4054779854486,-704.3074857269477,735.2290619934261,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4537.5,train,MX,x,53.2022529742234,29.612546331791144,23.589706642432255,738.3842068928521,-700.738985190437,0.0,0.0,627.4054779854486,-704.3074857269477,738.0955518233607,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4598.0,train,MX,x,53.31691637204692,29.63850964810837,23.678406723938547,741.3029096800641,-699.449174137735,0.0,0.0,627.4054779854486,-704.3074857269477,740.8134470034385,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4658.5,train,MX,x,53.42837627230668,29.665179411764708,23.76319686054197,744.0841406747988,-698.0483538091213,0.0,0.0,627.4054779854486,-704.3074857269477,743.4115359756141,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4719.0,train,MX,x,53.53671842061788,29.69244757971254,23.84427084090534,746.7340334416912,-696.5404460071717,0.0,0.0,627.4054779854486,-704.3074857269477,745.8957566969186,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4779.5,train,MX,x,53.64246412756114,29.72002894910773,23.922435178453412,749.2798797045625,-694.936859815516,0.0,0.0,627.4054779854486,-704.3074857269477,748.2908218723751,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4840.0,train,MX,x,53.74569241698332,29.747905798777467,23.99778661820585,751.734987070764,-693.2461300497,0.0,0.0,627.4054779854486,-704.3074857269477,750.5996959053775,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4900.5,train,MX,x,53.84682577660277,29.776183476536684,24.070642300066087,754.1039249063136,-691.4738591302754,0.0,0.0,627.4054779854486,-704.3074857269477,752.8320964083598,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4961.0,train,MX,x,53.946828354263054,29.80437739590218,24.142450958360875,756.4203448949016,-689.6879677062553,0.0,0.0,627.4054779854486,-704.3074857269477,755.0324146375309,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5021.5,train,MX,x,54.04571585990418,29.832563571782583,24.213152288121595,758.6903370519161,-687.8927776460258,0.0,0.0,627.4054779854486,-704.3074857269477,757.1988027638837,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5082.0,train,MX,x,54.14371282220753,29.8607540978189,24.28295872438863,760.9225743362929,-686.1009854702658,0.0,0.0,627.4054779854486,-704.3074857269477,759.3377700956682,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5142.5,train,MX,x,54.24137500413018,29.888457293903848,24.35291771022633,763.1468955296776,-684.3736218185676,0.0,0.0,627.4054779854486,-704.3074857269477,761.4814117607316,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5203.0,train,MX,x,54.33865591539987,29.915761731658957,24.42289418374091,765.3629586235185,-682.7079800744009,0.0,0.0,627.4054779854486,-704.3074857269477,763.6255892727966,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5263.5,train,MX,x,54.43590824384603,29.94275881381133,24.4931494300347,767.5807390617576,-681.1355286419955,0.0,0.0,627.4054779854486,-704.3074857269477,765.778308774678,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5324.0,train,MX,x,54.53346497025777,29.96936381361533,24.564101156642437,769.8160622290521,-679.7067770298266,0.0,0.0,627.4054779854486,-704.3074857269477,767.9523694123977,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5384.5,train,MX,x,54.63132205882353,29.995569233311304,24.635752825512224,772.0687388926353,-678.4171778215634,0.0,0.0,627.4054779854486,-704.3074857269477,770.1478772649122,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5445.0,train,MX,x,54.72936690897076,30.02117801090368,24.708188898067082,774.344494835075,-677.3098924725539,0.0,0.0,627.4054779854486,-704.3074857269477,772.3674203489469,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5505.5,train,MX,x,54.82781936549901,30.046287574355585,24.781531791143426,776.646305782573,-676.4089827531571,0.0,0.0,627.4054779854486,-704.3074857269477,774.6147496884472,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5566.0,train,MX,x,54.92646377003139,30.07089370560053,24.85557006443086,778.9732478561687,-675.7066195385249,0.0,0.0,627.4054779854486,-704.3074857269477,776.8833864550878,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5626.5,train,MX,x,55.0257082452082,30.094907732980836,24.930800512227364,781.3227464253146,-675.2550503050802,0.0,0.0,627.4054779854486,-704.3074857269477,779.1885531244861,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5687.0,train,MX,x,55.1251679279577,30.118418555849303,25.006749372108395,783.6942121599567,-675.0567342911467,0.0,0.0,627.4054779854486,-704.3074857269477,781.515732950002,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5747.5,train,MX,x,55.22461923013382,30.14142605319676,25.08319317693706,786.0869026994989,-675.1030715458108,0.0,0.0,627.4054779854486,-704.3074857269477,783.8580785844408,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5808.0,train,MX,x,55.32360489094514,30.164129808327825,25.159475082617316,788.4913727912307,-675.4070872913273,0.0,0.0,627.4054779854486,-704.3074857269477,786.1954634013963,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5868.5,train,MX,x,55.42226809846357,30.18653034858748,25.23573774987609,790.9071787850697,-675.9582821006447,0.0,0.0,627.4054779854486,-704.3074857269477,788.5322587260747,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5929.0,train,MX,x,55.52064659616656,30.2086345505618,25.312012045604757,793.326492155138,-676.744235443485,0.0,0.0,627.4054779854486,-704.3074857269477,790.8694103634164,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5989.5,train,MX,x,55.61871035849992,30.23072374029407,25.387986618205847,795.7301997408433,-677.7493394935163,0.0,0.0,627.4054779854486,-704.3074857269477,793.1973780628184,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6050.0,train,MX,x,55.71629729015201,30.25281629213483,25.463480998017182,798.1183959703758,-678.9636409133133,0.0,0.0,627.4054779854486,-704.3074857269477,795.5106319801514,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6110.5,test,MX,x,55.81338519497688,30.27481302048909,25.53857217448779,800.4858123687098,-680.3451436480836,0.0,0.0,627.4054779854486,-704.3074857269477,797.8115311803551,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6171.0,test,MX,x,55.909574442425246,30.29680226334049,25.612772179084757,802.8275371222995,-681.8536704726877,0.0,0.0,627.4054779854486,-704.3074857269477,800.0851236216602,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6231.5,test,MX,x,56.00497491738268,30.31889073033708,25.6860841870456,805.1444216184367,-683.4827020046761,0.0,0.0,627.4054779854486,-704.3074857269477,802.3315065978073,-704.3074857269477
