case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2722.5,train,MY,y,0.2849334379646393,1.0552411861886526,0.24994551462083336,12.375031368002542,-52.14281208537374,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-51.71891847115345
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2783.0,train,MY,y,1.2459962656973005,1.030258526107076,0.20905014871115668,11.718908584062572,-24.29180413402897,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-22.86609245946014
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2843.5,train,MY,y,2.12565276722286,1.0049764909961993,0.1692495787213204,11.142742615803702,1.531027116907372,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,3.926215595111586
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2904.0,train,MY,y,2.9315742233972486,0.9797830138797252,0.13073793787175703,10.644970321184076,25.465835681711155,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,28.79491743507424
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2964.5,train,MY,y,3.6705891954402574,0.9550855939203728,0.09470774822403882,10.23069832195998,47.67167033861965,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,51.85472274597798
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3025.0,train,MY,y,4.347486467283531,0.9309818407138124,0.06067977528090296,9.8919913117017,68.25778047685222,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,73.21274977834788
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3085.5,train,MY,y,4.968693109715801,0.9079674487772706,0.02865036351617789,9.634311385791854,87.33073884681103,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,92.95566718369143
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3146.0,train,MY,y,5.536105584007927,0.885957954733172,-0.0013755162729296444,9.46431896799602,104.9909209063766,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,111.14633188866834
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3206.5,train,MY,y,6.056216787838736,0.8651399206873975,-0.030386649041659552,9.377042507666047,121.32964355229254,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,127.92026583131808
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3267.0,train,MY,y,6.530745944159918,0.8455241863538419,-0.0574156616553978,9.379905938468044,136.3978202947004,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,143.32305450806246
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3327.5,train,MY,y,6.963897488433588,0.8272999669530776,-0.08245059484465855,9.471782172409254,150.2656513867778,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,157.43324852856142
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3388.0,train,MY,y,7.357667751528169,0.8102819593590027,-0.10450569965306045,9.646953042346256,163.0123319846062,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,170.3353543271831
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3448.5,train,MY,y,7.71594586913416,0.7946557171183031,-0.12747554527430793,9.895671390430683,174.7031237852821,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,182.08929486966292
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3509.0,train,MY,y,8.039823463317916,0.780233113020472,-0.14753734302712473,10.2132550184014,185.40584780764632,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,192.7645783213768
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3569.5,train,MY,y,8.331229952089856,0.7670118453659143,-0.1645983809681013,10.593590193470082,195.1834519995109,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,202.41189427997983
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3630.0,train,MY,y,8.594408360872421,0.7549875082617348,-0.18159269662919542,11.02369468180712,204.08939282468697,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,211.13374227699455
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3690.5,train,MY,y,8.829271204361476,0.7439689575416963,-0.1956576904014753,11.500020467650714,212.1806483090845,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,218.96681428343823
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3751.0,train,MY,y,9.03999015201589,0.7340453734302912,-0.20867779246532336,12.015146937978066,219.51201187238848,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,225.9996090993095
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3811.5,train,MY,y,9.228478255122283,0.7249285525446112,-0.22069861202909635,12.5595844013328,226.1360795953264,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,232.3281780381185
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3872.0,train,MY,y,9.395826168841879,0.7164176606641206,-0.23074392863040316,13.13069891888398,232.10044533818373,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,238.0160127045072
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3932.5,train,MY,y,9.545429477858534,0.7088945637805608,-0.24171463978849772,13.721048970930768,237.46590882520763,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,243.08133228760073
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3993.0,train,MY,y,9.676545184206176,0.7022744589459649,-0.25076210143731714,14.325581378709026,242.28249226809305,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,247.5266074090899
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4053.5,train,MY,y,9.79221364838071,0.6963579312623835,-0.2587858559154057,14.9428327592734,246.58581329986524,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,251.46038207696125
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4114.0,train,MY,y,9.89354681975881,0.6909471997356746,-0.26483644473815104,15.561801003148354,250.4367916951012,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,254.94613157871066
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4174.5,train,MY,y,9.9826496364838,0.686035211500311,-0.27083443489756576,16.1794711456943,253.8711869675465,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,258.03417737121276
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4235.0,train,MY,y,10.060727461996038,0.6815256609385472,-0.2768324520819476,16.794616269986115,256.9196363575344,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,260.7711968192448
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4295.5,train,MY,y,10.129162051875099,0.6774165042128004,-0.2818579216917243,17.398424691109796,259.65012278106104,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,263.1961159100878
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4356.0,train,MY,y,10.18888932584268,0.6737063780568349,-0.28588499669530165,17.991126085642374,262.0836082713497,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,265.33350890188404
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4416.5,train,MY,y,10.241273583347095,0.6702994217743168,-0.2889122749050159,18.570732770081943,264.2521270512288,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,267.23425732656796
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4477.0,train,MY,y,10.287536500330475,0.6673857732980792,-0.29191126900200004,19.13198469658679,266.20563038999325,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,268.89660044589164
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4537.5,train,MY,y,10.328770803040328,0.6646807501652461,-0.2939401850628087,19.67514153443329,267.9585847107961,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,270.39752899858206
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4598.0,train,MY,y,10.365293507351765,0.6622729555592457,-0.295939203700641,20.19647672344664,269.54568541241065,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,271.72830004508694
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4658.5,train,MY,y,10.398482716457352,0.6602614672835188,-0.29793853271642945,20.69251334505977,270.99983618957015,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,272.9085785668231
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4719.0,train,MY,y,10.429338295060305,0.6584562035354367,-0.30090632744094137,21.16442214299139,272.3303320783421,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,273.9922696560659
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4779.5,train,MY,y,10.458191077329829,0.6569473397224499,-0.30196844018506397,21.60805375627768,273.58325717800926,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,274.9815134691829
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4840.0,train,MY,y,10.486202593755152,0.6557384602676422,-0.3019999999999925,22.022088053223666,274.7783402484143,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,275.9033922945391
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4900.5,train,MY,y,10.514289953734277,0.6548291473892931,-0.30296761401187666,22.407301755009325,275.9196631009674,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,276.7762093939506
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4961.0,train,MY,y,10.542767580964977,0.654026173165903,-0.30299999999999727,22.75603799256405,277.0458246890553,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,277.6446189535618
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5021.5,train,MY,y,10.572607120436132,0.653419924004595,-0.30493358665125925,23.06966994083384,278.16055939705166,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,278.5112149656167
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5082.0,train,MY,y,10.603850115664244,0.6530134170522217,-0.3069329147389368,23.348585318109794,279.27204904026263,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,279.3817745469707
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5142.5,train,MY,y,10.63581095324632,0.6527102098133213,-0.30796596728896475,23.58744035354057,280.4145724787068,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,280.25700359942886
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5203.0,train,MY,y,10.669441771315263,0.65270000000001,-0.3079999999999927,23.787838492500168,281.58699648006933,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,281.1310575643645
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5263.5,train,MY,y,10.705731141582703,0.6528930282504462,-0.3089651412522727,23.94679716015699,282.8011681199612,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,282.03862670554804
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5324.0,train,MY,y,10.744820356906843,0.6531894415069672,-0.3099648050231565,24.05904716476306,284.0750608290275,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,283.00203792006084
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5384.5,train,MY,y,10.787672405816252,0.653875132187693,-0.310964474553856,24.12663993388484,285.40451639780866,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,284.00019633992986
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5445.0,train,MY,y,10.83142253428052,0.654767586320844,-0.31099999999999284,24.14404152216834,286.7913974770175,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,284.9909833239773
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5505.5,train,MY,y,10.877809649702598,0.6558600132187848,-0.31099999999999284,24.10886422363859,288.23596418431526,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,286.01798491527785
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5566.0,train,MY,y,10.92688741120105,0.6571521063935108,-0.31100000000002126,24.023713061712865,289.7351060469211,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,287.0825423334273
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5626.5,train,MY,y,10.976552263714481,0.6585479510905685,-0.31099999999999284,23.88380366033696,291.2859708880099,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,288.14557359823414
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5687.0,train,MY,y,11.026620836087233,0.6601399867812177,-0.31003750826171483,23.68991605883156,292.8854682448709,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,289.19011094030304
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5747.5,train,MY,y,11.07813931934578,0.6619316041632146,-0.30903799768709916,23.44381811998069,294.5295181243487,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,290.24013336636176
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5808.0,train,MY,y,11.131837607402517,0.6638271645737035,-0.30803833443489737,23.1404982870574,296.1998887965044,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,291.32991970843045
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5868.5,train,MY,y,11.187725871468686,0.666014587807723,-0.30800000000000693,22.78271167899453,297.8954397543436,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,292.42666516314443
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5929.0,train,MY,y,11.244571761401204,0.6681177627230852,-0.3089608393919434,22.374478948513605,299.607210659361,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,293.559038619636
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5989.5,train,MY,y,11.301251858582518,0.6704088055509629,-0.3089999999999975,21.921999857959857,301.31334454424706,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,294.6593719701947
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6050.0,train,MY,y,11.356684732319906,0.6728040317250645,-0.3080399867812389,21.42802659723238,303.0132993445069,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,295.71334435352867
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6110.5,test,MY,y,11.411682551222725,0.6752032385987832,-0.30800000000002115,20.90989013964723,304.6971924774615,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,296.7527871395873
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6171.0,test,MY,y,11.467135255245338,0.6776020650916763,-0.3089591937882261,20.38369768442692,306.3554524120412,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,297.80126918761994
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6231.5,test,MY,y,11.521274140779894,0.6800971414408394,-0.3089999999999975,19.84925319065823,307.9888158424838,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,298.80271564560866
