case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1210.0,train,MY,y,116.26599206873762,13.910539919158785,161.9963726767576,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.94840379467524,92.36599206873763,6.675976206212823
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1270.5,train,MY,y,116.2679831488518,13.77083580014244,162.1067453264854,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.08980464663244,92.3679831488518,6.680957872129511
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1331.0,train,MY,y,116.26899124256444,13.636256210447934,162.2168233009725,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.17571363258565,92.36899124256445,6.6839737276933135
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1391.5,train,MY,y,116.27098149677846,13.5072134893865,162.32594266922425,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.31706786055912,92.37098149677846,6.688953741946136
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1452.0,train,MY,y,116.27199041639128,13.385160442796842,162.43235902003687,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.40302347049686,92.37199041639127,6.691971249173832
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1512.5,train,MY,y,116.27397984470512,13.269176437851376,162.53640886625294,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.54433107448696,92.37397984470513,6.696949611762804
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1573.0,train,MY,y,116.2759791804362,13.159427938667212,162.6348744134244,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.65750010239796,92.37597918043619,6.7009583608723915
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1633.5,train,MY,y,116.27698925974885,13.056196443240406,162.72496351206652,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.74321929897206,92.37698925974885,6.70396777924654
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1694.0,train,MY,y,116.2779887659012,12.959094747464896,162.80710180472963,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.85731746500855,92.3779887659012,6.707955063604842
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1754.5,train,MY,y,116.27898843357568,12.867725139598877,162.8808945736015,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.9430765676326,92.37898843357567,6.71096530072704
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1815.0,train,MY,y,116.279,12.781845707685994,162.94577429294284,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.00137455047792,92.37899999999999,6.712975879729058
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1875.5,train,MY,y,116.279,12.701221809766244,163.00200471566149,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.0880094647535,92.37899999999999,6.715962822207516
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1936.0,train,MY,y,116.27801272306677,12.625157408958389,163.04872728243657,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.11925554234938,92.37801272306677,6.716987276933253
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1996.5,train,MY,y,116.27701321658682,12.553930131938378,163.08688968640445,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.14979698735826,92.37701321658682,6.717986783413181
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2057.0,train,MY,y,116.27601354923992,12.48809183056735,163.11607901565108,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.18034334790286,92.37601354923993,6.7189864507600845
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2117.5,train,MY,y,116.27304212787048,12.430190668181298,163.13318843699483,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.15675067076972,92.37304212787049,6.71801404262348
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2178.0,train,MY,y,116.27102875082618,12.379514513352936,163.13849807464564,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.15946808772975,92.37102875082618,6.718000000000018
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2238.5,train,MY,y,116.2680446059805,12.33572138770076,163.1320479470321,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.1355261264026,92.36804460598051,6.717014868660186
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2299.0,train,MY,y,116.26504560475875,12.299094638095193,163.11401267412737,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.1111856194571,92.36504560475876,6.716015201586231
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2359.5,train,MY,y,116.26204659616656,12.269271819364876,163.08592020794836,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.0868450526932,92.36204659616655,6.715015532055517
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2420.0,train,MY,y,116.25904807533456,12.246503051578214,163.05071003465568,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.06250844469028,92.35904807533456,6.714016025111519
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2480.5,train,MY,y,116.25506543291472,12.231477285091891,163.0094117015616,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.01116444855342,92.35506543291473,6.712032716457344
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2541.0,train,MY,y,116.25106740459276,12.224152890193505,162.9619397176986,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.95938879988503,92.35106740459275,6.7100337022964
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2601.5,train,MY,y,116.2470687376074,12.228041415056484,162.91109168915202,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.9076048803354,92.3470687376074,6.708034368803709
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2662.0,train,MY,y,116.24307005948448,12.24315671253736,162.85820093642477,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.82732428019978,92.34307005948449,6.705052544613366
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2722.5,train,MY,y,116.2380900379977,12.269145483159202,162.80405326004225,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.74808239634763,92.33809003799769,6.70205402279862
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2783.0,train,MY,y,116.23505502313284,12.310855807199124,162.75369089661282,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.69428061871204,92.33505502313284,6.700036682088566
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2843.5,train,MY,y,116.23303766727244,12.367561000642413,162.70632622362254,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.69634756327213,92.33303766727244,6.700000000000017
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2904.0,train,MY,y,116.2310383344349,12.439548420460389,162.66148266909084,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.67100187307324,92.33103833443491,6.6990191672174575
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2964.5,train,MY,y,116.22805897901868,12.529032931888002,162.6197477649367,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.61820117600064,92.32805897901869,6.697039319345805
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3025.0,train,MY,y,116.22505998017184,12.635722123263132,162.58095052688677,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.564865820404,92.32505998017183,6.695039986781239
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3085.5,train,MY,y,116.22304064771976,12.762573448522224,162.54230426248017,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.53842491857102,92.32304064771975,6.694020323859874
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3146.0,train,MY,y,116.2200624483727,12.912263774098742,162.50199543926712,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.4856559641093,92.32006244837271,6.692041632248461
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3206.5,train,MY,y,116.2180423000661,13.083515947376773,162.46058248672136,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.430801465086,92.31804230006611,6.6900423000660965
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3267.0,train,MY,y,116.21702164216092,13.278234870338707,162.4141418473068,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.431158609443,92.31702164216091,6.689999999999998
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3327.5,train,MY,y,116.21504395241244,13.496644176283034,162.3604816379601,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.37749366574695,92.31504395241245,6.688043952412443
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3388.0,train,MY,y,116.21304493639516,13.738093224062723,162.29991108802082,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.32261554010051,92.31304493639516,6.686044936395163
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3448.5,train,MY,y,116.21006840713812,14.001687007161353,162.2302128453833,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.24090216454664,92.31006840713812,6.683068407138123
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3509.0,train,MY,y,116.20706939854593,14.286657808285693,162.1518325615973,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.15857167348764,92.30706939854593,6.680069398545925
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3569.5,train,MY,y,116.2040708739468,14.591837372774666,162.0648593679242,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.04793514426967,92.30407087394681,6.676094498595731
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3630.0,train,MY,y,116.20107187706544,14.9163181414725,161.96760160395436,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.93661012577897,92.30107187706545,6.672095836087266
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3690.5,train,MY,y,116.19807335205682,15.25909511367048,161.86030483408368,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.79700725736532,92.29807335205683,6.667122253428019
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3751.0,train,MY,y,116.19507435558492,15.61842294918611,161.74451156334823,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.68497307300828,92.29507435558492,6.663099140779906
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3811.5,train,MY,y,116.19305023132848,15.991661358313715,161.62207716391825,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.57213462075163,92.2930502313285,6.659100462656966
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3872.0,train,MY,y,116.19105121427393,16.377954849126247,161.49280518512526,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.43101405815457,92.29105121427392,6.654128035684806
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3932.5,train,MY,y,116.1890518836748,16.77268491060836,161.3561299203154,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.2891427781564,92.2890518836748,6.649129709187008
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3993.0,train,MY,y,116.18802643317365,17.173297563178554,161.21212412999844,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.17402063843946,92.28802643317366,6.645105732694546
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4053.5,train,MY,y,116.18702676801055,17.57986590910416,161.0610388346881,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.05959275492808,92.28702676801055,6.641107072042274
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4114.0,train,MY,y,116.1850545184206,17.987826039717977,160.90314869694706,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.9184785357827,92.2850545184206,6.636136296051518
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4174.5,train,MY,y,116.18305518836748,18.395923087169148,160.7385610361985,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.74840310407507,92.28305518836748,6.6301655651024305
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4235.0,train,MY,y,116.181055849306,18.803589966445728,160.56804710547334,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.57753626144716,92.281055849306,6.624167547918049
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4295.5,train,MY,y,116.17905683132332,19.202598446910187,160.3972221296813,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.406696858744,92.27905683132332,6.6181704939699415
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4356.0,train,MY,y,116.17705750165236,19.593523360564333,160.22602244036378,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.207660176081,92.27705750165237,6.6112012557832145
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4416.5,train,MY,y,116.17505848339664,19.974595228681856,160.0555267053644,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.03598684535163,92.27505848339663,6.605175450189975
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4477.0,train,MY,y,116.17402957699936,20.34087228625781,159.88884540065325,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.86361475342463,92.27402957699937,6.599177461996035
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4537.5,train,MY,y,116.1720598149372,20.69285025317153,159.72643326807946,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.69270200794375,92.2720598149372,6.593179444811639
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4598.0,train,MY,y,116.172,21.02838410025485,159.57115885241203,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.54697581044252,92.27199999999999,6.5881519907484005
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4658.5,train,MY,y,116.172,21.34510734558812,159.4251503683911,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.40200172812928,92.27199999999999,6.583153668208837
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4719.0,train,MY,y,116.17296877581364,21.643328762148503,159.28806584587429,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.31174442093567,92.27296877581364,6.580093672559059
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4779.5,train,MY,y,116.17396844018506,21.91619940035824,159.1646201060075,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.19511935718947,92.27396844018506,6.57612623925975
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4840.0,train,MY,y,116.17496794977696,22.16200125561192,159.05593364202812,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.105681792557,92.27496794977696,6.573096150669073
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4900.5,train,MY,y,116.175,22.382513278833702,158.96071133594455,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.99058241934546,92.275,6.569129543952414
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4961.0,train,MY,y,116.17596728354263,22.573563553049528,158.8833478757402,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.90115698919482,92.27596728354263,6.56609814937211
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5021.5,train,MY,y,116.17793358665124,22.736009292308424,158.8232393547813,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.83917574650482,92.27793358665124,6.5640664133487405
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5082.0,train,MY,y,116.17993291473894,22.87037073428591,158.78016749336956,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.8061148857223,92.27993291473894,6.563033542630535
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5142.5,train,MY,y,116.18289790186684,22.97322275449788,158.75530553537328,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.77252295820873,92.28289790186685,6.562034032711054
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5203.0,train,MY,y,116.1858968935889,23.04576861155759,158.74759846717262,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.76688148563264,92.2858968935889,6.562000000000026
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5263.5,train,MY,y,116.1888954237568,23.086892346959065,158.75644602361194,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.7902213178157,92.2888954237568,6.562965141252263
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5324.0,train,MY,y,116.19285922009252,23.09426567506452,158.7817117777357,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.8130643881566,92.29285922009251,6.563964805023119
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5384.5,train,MY,y,116.19685789821548,23.069641177554363,158.82237164045867,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.863827637572,92.29685789821548,6.565928949107757
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5445.0,train,MY,y,116.20085593920368,23.0148823753343,158.8750332012537,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.91560345027247,92.30085593920367,6.56792796960184
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5505.5,train,MY,y,116.2048545935228,22.931065185678683,158.93791203355033,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.99533739078893,92.3048545935228,6.5708909451420965
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5566.0,train,MY,y,116.20981579382124,22.81906182775093,159.01076802862363,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.10254473939057,92.30981579382123,6.574852635056999
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5626.5,train,MY,y,116.2128884666226,22.67682230904545,159.09003960418036,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.15790271666953,92.31288846662261,6.576925644415084
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5687.0,train,MY,y,116.21684996695308,22.50535074071139,159.1750264450434,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.23766111667828,92.31684996695307,6.579887475214804
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5747.5,train,MY,y,116.21988600693872,22.30624372869839,159.26508463052437,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.29201786293282,92.31988600693873,6.581924004625819
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5808.0,train,MY,y,116.2228849966953,22.08385774625004,159.3551264476588,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.34535305686427,92.32288499669531,6.583923331130194
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5868.5,train,MY,y,116.22684470510492,21.83933602332717,159.44563756716408,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.4529453532613,92.32684470510492,6.587844705104928
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5929.0,train,MY,y,116.23084335756774,21.57476631527448,159.53764025944304,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.56271863690375,92.33084335756774,6.59184335756774
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5989.5,train,MY,y,116.2348414009582,21.294017171648928,159.63227320960718,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.6724751999455,92.3348414009582,6.595841400958207
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6050.0,train,MY,y,116.23788003965632,20.99820998044253,159.72845957841164,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.75589363923154,92.33788003965631,6.598880039656322
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6110.5,test,MY,y,116.24087904824852,20.69150704941768,159.81827038988197,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.83822413029054,92.34087904824852,6.60187904824852
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6171.0,test,MY,y,116.2438775813646,20.377125703463605,159.8950590580099,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.92054156830855,92.34387758136461,6.604877581364605
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6231.5,test,MY,y,116.24591771315268,20.055513427151247,159.96036262711613,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.0043596283827,92.34591771315269,6.607876569729015
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6292.0,test,MY,y,116.24695836775152,19.73177518349289,160.02481855049615,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.06191863993894,92.34695836775151,6.609916735503035
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6352.5,test,MY,y,116.24795803040318,19.407772265853204,160.09200114045822,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.11835671073354,92.34795803040319,6.611916060806365
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6413.0,test,MY,y,116.24895754171484,19.08371158353264,160.16126101777854,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.17478623730796,92.34895754171484,6.6139150834296885
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6473.5,test,MY,y,116.24995720423,18.76279502155383,160.23507200655237,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.23122430039564,92.34995720423001,6.61591440846
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6534.0,test,MY,y,116.25191374752148,18.44554554268952,160.3131958187038,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.3139314027435,92.35191374752148,6.618870621282227
