case_id,split,time_s,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_temperature_ridge_urad,dtheta_y_pred_temperature_ridge_urad
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,7260.0,22.877007426954645,-598.1143291407949,0.0,0.0,-615.6758752841731,-645.6878143298638,-12736.761246947684,313.762551005977
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,7865.0,28.88393603576679,-605.1778720848899,0.0,0.0,-615.6758752841731,-645.6878143298638,-8607.636174802292,90.4744601207562
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,8470.0,22.651462833148027,-597.4206148309138,0.0,0.0,-615.6758752841731,-645.6878143298638,-9606.508318859165,147.52325846757984
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,9075.0,17.04756545208747,-592.4601163418739,0.0,0.0,-615.6758752841731,-645.6878143298638,-11473.388359629424,250.41880891579405
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,9680.0,17.56831054069012,-596.0134833609219,0.0,0.0,-615.6758752841731,-645.6878143298638,-12459.090344103539,304.226940223832
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,10285.0,22.76685892699098,-597.0202452708547,0.0,0.0,-615.6758752841731,-645.6878143298638,-12938.67978087742,328.7000098519909
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,10890.0,27.90015628267251,-584.7132644758769,0.0,0.0,-615.6758752841731,-645.6878143298638,-13188.479412895413,339.59785137648026
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,11495.0,30.380693956033824,-567.3490684225704,0.0,0.0,-615.6758752841731,-645.6878143298638,-13418.272636625401,350.04163398732044
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,12100.0,28.275532111080675,-567.0851338466736,0.0,0.0,-615.6758752841731,-645.6878143298638,-13706.399748596788,364.9281309824689
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,12705.0,23.37666492524237,-582.899743413669,0.0,0.0,-615.6758752841731,-645.6878143298638,-14007.484371260805,381.110371981975
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,13310.0,23.02199604096928,-598.4755110635682,0.0,0.0,-615.6758752841731,-645.6878143298638,-12755.029118566928,312.98205092954527
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,13915.0,28.98554542180044,-605.5919411702439,0.0,0.0,-615.6758752841731,-645.6878143298638,-8628.469526755616,89.7196318183802
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,14520.0,22.721683753535515,-597.8616177288802,0.0,0.0,-615.6758752841731,-645.6878143298638,-9600.723846253242,145.24566596783583
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,15125.0,17.097162672206675,-592.9137648795696,0.0,0.0,-615.6758752841731,-645.6878143298638,-11458.906855155365,247.6335663006228
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,15730.0,17.603432244577732,-596.4694129274409,0.0,0.0,-615.6758752841731,-645.6878143298638,-12443.727365815288,301.3813345230635
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,16335.0,22.79074108990828,-597.4717692585606,0.0,0.0,-615.6758752841731,-645.6878143298638,-12922.207871371184,325.802432654972
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,16940.0,27.91492529425841,-585.1584656715771,0.0,0.0,-615.6758752841731,-645.6878143298638,-13170.572953675175,336.64081747874485
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,17545.0,30.38826703043339,-567.7891018832323,0.0,0.0,-615.6758752841731,-645.6878143298638,-13398.79935576572,347.02105871748967
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,18150.0,28.277973816967894,-567.5191882964542,0.0,0.0,-615.6758752841731,-645.6878143298638,-13685.530708325956,361.85826497667847
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,0.0,19.61160139798193,125.46365186791276,0.0,0.0,-615.6758752841731,-645.6878143298638,4916.037945913331,-2005.5165500543103
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,0.0,19.61160139798193,125.46365186791276,0.0,0.0,-615.6758752841731,-645.6878143298638,4916.037945913331,-2005.5165500543103
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,0.0,19.61160139798193,125.46365186791276,0.0,0.0,-615.6758752841731,-645.6878143298638,4916.037945913331,-2005.5165500543103
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,0.0,19.61160139798193,125.46365186791276,0.0,0.0,-615.6758752841731,-645.6878143298638,4916.037945913331,-2005.5165500543103
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,0.0,19.61160139798193,125.46365186791276,0.0,0.0,-615.6758752841731,-645.6878143298638,4916.037945913331,-2005.5165500543103
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,0.0,19.61160139798193,125.46365186791276,0.0,0.0,-615.6758752841731,-645.6878143298638,4916.037945913331,-2005.5165500543103
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,0.0,19.61160139798193,125.46365186791276,0.0,0.0,-615.6758752841731,-645.6878143298638,4916.037945913331,-2005.5165500543103
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,0.0,19.61160139798193,125.46365186791276,0.0,0.0,-615.6758752841731,-645.6878143298638,4916.037945913331,-2005.5165500543103
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,60.5,19.036650807101942,138.99873894867795,0.0,0.0,-615.6758752841731,-645.6878143298638,4916.160339892488,-2005.5018956459019
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,121.0,18.463317072403868,151.79751728819286,0.0,0.0,-615.6758752841731,-645.6878143298638,4916.233298885977,-2005.5211049120649
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,181.5,17.8947502786281,163.8758885029952,0.0,0.0,-615.6758752841731,-645.6878143298638,4916.854079025026,-2005.6143993913224
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,242.0,17.345883955093786,175.29635125874137,0.0,0.0,-615.6758752841731,-645.6878143298638,4917.961805920288,-2005.7891152464738
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,302.5,16.82104876565514,186.1023666735288,0.0,0.0,-615.6758752841731,-645.6878143298638,4918.853905919574,-2006.008424431682
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,363.0,16.318523957996625,196.3254214560758,0.0,0.0,-615.6758752841731,-645.6878143298638,4920.036831074437,-2006.3045423027002
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,423.5,15.839976908199471,206.03161585211,0.0,0.0,-615.6758752841731,-645.6878143298638,4921.511396373676,-2006.6775206856234
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,484.0,15.384592896537798,215.2544047180204,0.0,0.0,-615.6758752841731,-645.6878143298638,4923.561530036507,-2007.139815692664
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,544.5,14.951026919543157,224.02519291179263,0.0,0.0,-615.6758752841731,-645.6878143298638,4925.397440400309,-2007.6467915809621
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,605.0,14.538076853825777,232.37896506979624,0.0,0.0,-615.6758752841731,-645.6878143298638,4927.673439605093,-2008.2311253019118
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,665.5,14.144185214361784,240.34174728797504,0.0,0.0,-615.6758752841731,-645.6878143298638,4930.258040885984,-2008.881074474159
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,726.0,13.76856257461074,247.93263167624025,0.0,0.0,-615.6758752841731,-645.6878143298638,4933.106245440454,-2009.5926484931083
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,786.5,13.410695972330752,255.1658718345652,0.0,0.0,-615.6758752841731,-645.6878143298638,4936.128829241981,-2010.3579265734047
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,847.0,13.06927845947906,262.06333201478697,0.0,0.0,-615.6758752841731,-645.6878143298638,4939.147578388124,-2011.1611199502283
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,907.5,12.742994856455374,268.6214797416731,0.0,0.0,-615.6758752841731,-645.6878143298638,4942.9502176696715,-2012.0467127772722
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,968.0,12.430647323583209,274.84817668854413,0.0,0.0,-615.6758752841731,-645.6878143298638,4946.663671753188,-2012.962501367809
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1028.5,12.131388212307405,280.766956939349,0.0,0.0,-615.6758752841731,-645.6878143298638,4950.565995764473,-2013.9206245581533
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1089.0,14.068483864441871,202.93161909860493,0.0,0.0,-615.6758752841731,-645.6878143298638,4952.875234502021,-2014.6995619722047
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1149.5,15.832801778838698,130.16215224415038,0.0,0.0,-615.6758752841731,-645.6878143298638,4952.812125467387,-2015.103336612231
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1210.0,17.424263624385897,62.2178964108434,0.0,0.0,-615.6758752841731,-645.6878143298638,4950.153488572255,-2015.0731968771306
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1270.5,18.85021869226488,-1.210948732236074,0.0,0.0,-615.6758752841731,-645.6878143298638,4945.734357548399,-2014.6196571278278
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1331.0,20.121674188992017,-60.39827792022837,0.0,0.0,-615.6758752841731,-645.6878143298638,4939.310300610378,-2013.707931435553
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1391.5,21.25164917478003,-115.6289286741526,0.0,0.0,-615.6758752841731,-645.6878143298638,4931.163320928751,-2012.3503522202395
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1452.0,22.255411874853625,-167.19994058670116,0.0,0.0,-615.6758752841731,-645.6878143298638,4921.559255483295,-2010.57022771247
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1512.5,23.142839606356645,-215.3583387654245,0.0,0.0,-615.6758752841731,-645.6878143298638,4909.923013009217,-2008.3547042204602
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1573.0,23.92528180205429,-260.3598894983343,0.0,0.0,-615.6758752841731,-645.6878143298638,4897.235854789966,-2005.7781869473124
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1633.5,24.6138996487098,-302.4462346464946,0.0,0.0,-615.6758752841731,-645.6878143298638,4883.106127709275,-2002.843833817982
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1694.0,25.21841651961632,-341.8144744876189,0.0,0.0,-615.6758752841731,-645.6878143298638,4867.869805903009,-1999.5947563968782
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1754.5,25.747851995562865,-378.6829223550315,0.0,0.0,-615.6758752841731,-645.6878143298638,4851.537279484657,-1996.0566507333413
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1815.0,26.21014527787515,-413.2344540332877,0.0,0.0,-615.6758752841731,-645.6878143298638,4834.776632456452,-1992.2896829980555
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1875.5,26.612264287689705,-445.62558997222135,0.0,0.0,-615.6758752841731,-645.6878143298638,4817.055266789546,-1988.2837189744835
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1936.0,26.967207113083184,-476.0571684610501,0.0,0.0,-615.6758752841731,-645.6878143298638,4798.418921806171,-1984.0599722987831
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1996.5,27.27970991709164,-504.661677456861,0.0,0.0,-615.6758752841731,-645.6878143298638,4779.33441351124,-1979.6642651066677
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2057.0,27.549823237855545,-531.5501772217785,0.0,0.0,-615.6758752841731,-645.6878143298638,4759.711323468139,-1975.1028754530782
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2117.5,25.548410700107468,-472.92664360341774,0.0,0.0,-615.6758752841731,-645.6878143298638,4740.971938488994,-1970.5734685101859
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2178.0,23.683185069446303,-417.3928725528365,0.0,0.0,-615.6758752841731,-645.6878143298638,4724.307273712178,-1966.2797887872473
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2238.5,21.96456589795372,-365.02414505911696,0.0,0.0,-615.6758752841731,-645.6878143298638,4709.4142141282955,-1962.2713776326864
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2299.0,20.395022661513494,-315.8205177995195,0.0,0.0,-615.6758752841731,-645.6878143298638,4696.320579459713,-1958.6036514922596
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2359.5,18.97066139568241,-269.7113160186648,0.0,0.0,-615.6758752841731,-645.6878143298638,4685.017708511215,-1955.3134945463391
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2420.0,17.68454684058452,-226.6055186167302,0.0,0.0,-615.6758752841731,-645.6878143298638,4675.350621231866,-1952.4068879146932
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2480.5,16.528776403295183,-186.38565817163536,0.0,0.0,-615.6758752841731,-645.6878143298638,4667.29105482875,-1949.884681824649
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2541.0,15.494955347595903,-148.91380553595533,0.0,0.0,-615.6758752841731,-645.6878143298638,4660.732008288525,-1947.7342989758038
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2601.5,14.57363702004892,-114.05121092633152,0.0,0.0,-615.6758752841731,-645.6878143298638,4655.524075443974,-1945.9318578916052
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2662.0,13.756421311371891,-81.65694017746219,0.0,0.0,-615.6758752841731,-645.6878143298638,4651.543281630241,-1944.4526910464388
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2722.5,13.035334212574387,-51.58934149684416,0.0,0.0,-615.6758752841731,-645.6878143298638,4648.614148865913,-1943.2661162695958
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2783.0,12.404528407929806,-23.68122821979956,0.0,0.0,-615.6758752841731,-645.6878143298638,4646.602660532026,-1942.3446251357398
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2843.5,11.856048666054978,2.197819784292612,0.0,0.0,-615.6758752841731,-645.6878143298638,4645.414209406116,-1941.6635495832104
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2904.0,11.385890289217317,26.18868048179949,0.0,0.0,-615.6758752841731,-645.6878143298638,4644.843396282488,-1941.1916518695168
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2964.5,10.995774809098496,48.45135670088701,0.0,0.0,-615.6758752841731,-645.6878143298638,4644.851861014714,-1940.9116942938163
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3025.0,10.679410876443931,69.0962365224852,0.0,0.0,-615.6758752841731,-645.6878143298638,4645.360188568673,-1940.8025044036735
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3085.5,10.444437883542074,88.22304057330952,0.0,0.0,-615.6758752841731,-645.6878143298638,4646.265911216706,-1940.8447901442441
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3146.0,10.298655317019104,105.9256268783838,0.0,0.0,-615.6758752841731,-645.6878143298638,4647.516775388891,-1941.0249590653698
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3206.5,10.236258961711124,122.2966656603996,0.0,0.0,-615.6758752841731,-645.6878143298638,4649.004039922597,-1941.3219537369241
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3267.0,10.26332490169108,137.39899026358324,0.0,0.0,-615.6758752841731,-645.6878143298638,4650.65270839479,-1941.723858849436
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3327.5,10.378387734788204,151.30510559924878,0.0,0.0,-615.6758752841731,-645.6878143298638,4652.375174164429,-1942.2153787662353
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3388.0,10.575780229328066,164.09231689343895,0.0,0.0,-615.6758752841731,-645.6878143298638,4654.2065512308955,-1942.790640117444
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3448.5,10.84823817809733,175.8105735884914,0.0,0.0,-615.6758752841731,-645.6878143298638,4656.105449737801,-1943.4384172123723
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3509.0,11.190506383649856,186.5287571753629,0.0,0.0,-615.6758752841731,-645.6878143298638,4657.998428744369,-1944.1469902499605
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3569.5,11.59562346358339,196.31230761753795,0.0,0.0,-615.6758752841731,-645.6878143298638,4659.935240238844,-1944.91432877716
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3630.0,12.048871918746212,205.22126793679328,0.0,0.0,-615.6758752841731,-645.6878143298638,4661.882092873613,-1945.7312450480936
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3690.5,12.546937475797993,213.31303088856143,0.0,0.0,-615.6758752841731,-645.6878143298638,4663.889211431062,-1946.595626273996
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3751.0,13.082568602605471,220.6449965091783,0.0,0.0,-615.6758752841731,-645.6878143298638,4665.980742947171,-1947.5059398323228
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3811.5,13.64661565209922,227.27293138407583,0.0,0.0,-615.6758752841731,-645.6878143298638,4668.164979671829,-1948.456510940275
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3872.0,14.236622978766649,233.2436071887047,0.0,0.0,-615.6758752841731,-645.6878143298638,4670.464002579411,-1949.4452820368158
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3932.5,14.844487066380626,238.6171233297718,0.0,0.0,-615.6758752841731,-645.6878143298638,4672.98136873394,-1950.4766157096547
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3993.0,15.464630022157026,243.4430399917524,0.0,0.0,-615.6758752841731,-645.6878143298638,4675.814081738364,-1951.552525299158
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4053.5,16.095490220975055,247.7570348351246,0.0,0.0,-615.6758752841731,-645.6878143298638,4678.878418734853,-1952.6656785933226
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4114.0,16.726919448015412,251.62042236243727,0.0,0.0,-615.6758752841731,-645.6878143298638,4682.266175971997,-1953.8177496428195
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4174.5,17.35654346592638,255.06857100552364,0.0,0.0,-615.6758752841731,-645.6878143298638,4685.96675632628,-1955.005413399866
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4235.0,17.983442331831455,258.131199413966,0.0,0.0,-615.6758752841731,-645.6878143298638,4690.015692855179,-1956.2303843522398
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4295.5,18.599130049203424,260.8732818892663,0.0,0.0,-615.6758752841731,-645.6878143298638,4694.442562783928,-1957.4926273777753
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4356.0,19.20327238776606,263.31633343870226,0.0,0.0,-615.6758752841731,-645.6878143298638,4699.278809354766,-1958.7926566928363
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4416.5,19.793558361846195,265.4924228440788,0.0,0.0,-615.6758752841731,-645.6878143298638,4704.589420538023,-1960.1321771323633
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4477.0,20.36438645116001,267.4508774578909,0.0,0.0,-615.6758752841731,-645.6878143298638,4710.327412328185,-1961.5059459395882
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4537.5,20.916589750424524,269.2063583353885,0.0,0.0,-615.6758752841731,-645.6878143298638,4716.606575213383,-1962.9214104776768
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4598.0,21.44783724074587,270.7961147414556,0.0,0.0,-615.6758752841731,-645.6878143298638,4723.219509529489,-1964.3611998030403
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4658.5,21.955470499817466,272.25514403097634,0.0,0.0,-615.6758752841731,-645.6878143298638,4730.241489404256,-1965.8310604936441
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4719.0,22.43985129185649,273.5923683463818,0.0,0.0,-615.6758752841731,-645.6878143298638,4737.54992234744,-1967.321054850727
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4779.5,22.893694731983626,274.8481219662069,0.0,0.0,-615.6758752841731,-645.6878143298638,4745.258997570922,-1968.8391387196802
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4840.0,23.315580879982388,276.04091310804824,0.0,0.0,-615.6758752841731,-645.6878143298638,4753.240172510404,-1970.3735745837078
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4900.5,23.70717828357761,277.1758858721297,0.0,0.0,-615.6758752841731,-645.6878143298638,4761.491688887078,-1971.9244635337784
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4961.0,24.06281585918177,278.29930078796133,0.0,0.0,-615.6758752841731,-645.6878143298638,4769.932922665803,-1973.485765081603
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5021.5,24.38355242482297,279.41443385569823,0.0,0.0,-615.6758752841731,-645.6878143298638,4778.473329034455,-1975.0493571929499
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5082.0,24.669185960847813,280.52716950616133,0.0,0.0,-615.6758752841731,-645.6878143298638,4787.112678692193,-1976.6154738017826
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5142.5,24.913258917089824,281.6647180011328,0.0,0.0,-615.6758752841731,-645.6878143298638,4795.63933146622,-1978.1663309556577
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5203.0,25.117091825062413,282.82671372335847,0.0,0.0,-615.6758752841731,-645.6878143298638,4804.207426460255,-1979.7134219925954
