case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,605.0,train,MX,x,54.28115713435992,30.899292802855065,23.381864331504858,38.26468400634459,16.051208756856784,14.36468400634459,-7.848791243143214,732.417753030068,-711.844488338028,0.0,0.0,627.4054779854486,-704.3074857269477,733.233691384961,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,665.5,train,MX,x,54.486298156103366,30.90149033110832,23.584807824995046,38.26957846474126,16.026010752759237,14.36957846474126,-7.873989247240761,738.6965631977272,-712.9190706930447,0.0,0.0,627.4054779854486,-704.3074857269477,739.323175625698,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,726.0,train,MX,x,54.6864407441676,30.904286583834512,23.782154160333086,38.27547173022272,16.00310972506774,14.37547173022272,-7.896890274932257,744.8211595932618,-713.9790211336341,0.0,0.0,627.4054779854486,-704.3074857269477,745.250125845095,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,786.5,train,MX,x,54.88188252788104,30.907383866171003,23.974498661710037,38.28246356877323,15.983203568773234,14.382463568773233,-7.916796431226764,750.7853935253113,-714.9991362681843,0.0,0.0,627.4054779854486,-704.3074857269477,751.0351521361325,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,847.0,train,MX,x,55.07273075308968,30.91097983609808,24.1617509169916,38.290355751437446,15.966294658317365,14.390355751437447,-7.933705341682634,756.5960535222084,-715.98007814507,0.0,0.0,627.4054779854486,-704.3074857269477,756.6755689203856,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,907.5,train,MX,x,55.25868444253519,30.91507540975481,24.343609032780382,38.299346021412994,15.952979768356354,14.399346021412995,-7.947020231643645,762.2555263220854,-716.9034092403512,0.0,0.0,627.4054779854486,-704.3074857269477,762.1642650231415,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,968.0,train,MX,x,55.43984137862666,30.919670586874627,24.520170791752033,38.3093360584231,15.943560105082282,14.4093360584231,-7.956439894917716,767.7673263288741,-717.7592195656846,0.0,0.0,627.4054779854486,-704.3074857269477,767.505330516112,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1028.5,train,MX,x,55.61670162913273,30.924765451150805,24.691936177981923,38.32032548287428,15.937838613419691,14.420325482874283,-7.962161386580307,773.1370632790208,-718.5506378060148,0.0,0.0,627.4054779854486,-704.3074857269477,772.7132866904319,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1089.0,train,MX,x,54.17605767388072,30.92609055014043,23.24996712374029,38.33072440112341,15.933829076490996,14.430724401123413,-7.966170923509003,729.0801048871331,-719.648807235801,0.0,0.0,627.4054779854486,-704.3074857269477,728.7746317717421,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1149.5,train,MX,x,52.76601863846662,30.919153205551883,21.846865432914736,38.33863995373431,15.92734940515532,14.43863995373431,-7.972650594844678,686.5748308178427,-720.7063226355792,0.0,0.0,627.4054779854486,-704.3074857269477,686.0117177600257,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1210.0,train,MX,x,51.40033251817581,30.904913417052217,20.49541910112359,38.34366034368804,15.916784071381365,14.443660343688045,-7.983215928618634,645.6844540941277,-721.6835452885813,0.0,0.0,627.4054779854486,-704.3074857269477,644.8083763461898,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1270.5,train,MX,x,50.081117545019,30.883877779613417,19.19723976540558,38.345583991409214,15.901826383611432,14.445583991409215,-7.998173616388566,606.4023383549189,-722.5377151912344,0.0,0.0,627.4054779854486,-704.3074857269477,605.2126556017412,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1331.0,train,MX,x,48.80933770654329,30.856738202247197,17.952599504296092,38.343914887640445,15.881478651685391,14.443914887640446,-8.018521348314607,568.7223719151891,-723.259831964265,0.0,0.0,627.4054779854486,-704.3074857269477,567.2294082450037,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1391.5,train,MX,x,47.58562304642326,30.824003452833303,16.761619593589955,38.3382527341814,15.855144242524368,14.438252734181404,-8.04485575747563,532.6094339288086,-723.8406587275823,0.0,0.0,627.4054779854486,-704.3074857269477,530.860305575587,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1452.0,train,MX,x,46.40838182419035,30.786064177131525,15.622317647058825,38.32839487772637,15.822612425644415,14.428394877726369,-8.077387574355583,498.0016208088202,-724.265585306192,0.0,0.0,627.4054779854486,-704.3074857269477,496.04426991514975,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1512.5,train,MX,x,45.277299834792665,30.743529307781262,14.533770527011402,38.31384713365273,15.784088997191477,14.41384713365273,-8.115911002808522,464.85310870820825,-724.5368709123594,0.0,0.0,627.4054779854486,-704.3074857269477,462.75407159644715,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1573.0,train,MX,x,44.190116473892935,30.696589259748844,13.493527214144091,38.29430403172505,15.740059071381362,14.39430403172505,-8.159940928618637,433.1001821843551,-724.6570585515539,0.0,0.0,627.4054779854486,-704.3074857269477,430.91688954005974,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1633.5,train,MX,x,43.14512248843357,30.645746678783876,12.499375809649695,38.2694674322538,15.69122519828156,14.3694674322538,-8.20877480171844,402.6773577406697,-724.6294006301631,0.0,0.0,627.4054779854486,-704.3074857269477,400.46796497422696,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1694.0,train,MX,x,42.14098128200892,30.59121338179415,11.549767900214771,38.239240393193455,15.637801024285478,14.339240393193457,-8.26219897571452,373.53215398074815,-724.458088151306,0.0,0.0,627.4054779854486,-704.3074857269477,371.3609313157091,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1754.5,train,MX,x,41.17497200925314,30.533270852610706,10.641701156642434,38.203415234633184,15.579673165895572,14.303415234633185,-8.320326834104426,345.59050868950146,-724.1541626181358,0.0,0.0,627.4054779854486,-704.3074857269477,343.5039955406283,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1815.0,train,MX,x,40.245509895919376,30.472138080290765,9.773371815628611,38.1618029076491,15.517253758466875,14.261802907649098,-8.382746241533123,318.7938650257508,-723.7238631905706,0.0,0.0,627.4054779854486,-704.3074857269477,316.84375415060873,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1875.5,train,MX,x,39.35058889623265,30.408094365499007,8.942494530733644,38.11448740912096,15.45082410773298,14.214487409120963,-8.449175892267018,293.0937143769785,-723.170780512123,0.0,0.0,627.4054779854486,-704.3074857269477,291.31158273042917,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1936.0,train,MX,x,38.48807237276933,30.34125117316589,8.14682119960344,38.061574322538,15.380002065432912,14.161574322538002,-8.519997934567087,268.4113970308768,-722.5179137346679,0.0,0.0,627.4054779854486,-704.3074857269477,266.83760138613314,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1996.5,train,MX,x,37.65649091359656,30.271818552783746,7.384672360812818,38.00297581364613,15.305189922352552,14.102975813646133,-8.594810077647447,244.70223868399404,-721.7697703896322,0.0,0.0,627.4054779854486,-704.3074857269477,243.37212686390612,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2057.0,train,MX,x,36.85347868473232,30.19987554527429,6.653603139458035,37.93886986120291,15.22656632518176,14.038869861202912,-8.673433674818238,221.9211724548027,-720.9274673126669,0.0,0.0,627.4054779854486,-704.3074857269477,220.84127852307563,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2117.5,train,MX,x,37.682734280522055,30.12948860069387,7.553245679828187,37.87075770692218,15.146623409879398,13.970757706922178,-8.7533765901206,249.39813744286272,-719.6196553743822,0.0,0.0,627.4054779854486,-704.3074857269477,247.97695204468016,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2178.0,train,MX,x,38.51937209187046,30.06443440185063,8.454937690019829,37.80041202908129,15.069114094514209,13.900412029081295,-8.83088590548579,276.1874688231873,-718.2041497409627,0.0,0.0,627.4054779854486,-704.3074857269477,275.18446649867593,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2238.5,train,MX,x,39.33654784404428,30.00409658020816,9.332451263836123,37.72827351726417,14.99539582025442,13.828273517264172,-8.90460417974558,302.1507932750392,-716.7342285579231,0.0,0.0,627.4054779854486,-704.3074857269477,301.6696864143011,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2299.0,train,MX,x,40.129645142101786,29.94844520819564,10.181199933906147,37.65491579643093,14.926644348975543,13.754915796430929,-8.973355651024455,327.1989809782193,-715.253223634363,0.0,0.0,627.4054779854486,-704.3074857269477,327.29696286785895,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2359.5,train,MX,x,40.89540865829478,29.89680145406477,10.998607204230005,37.580850925313946,14.864169200264376,13.680850925313948,-9.035830799735622,351.289645874804,-713.7757923823592,0.0,0.0,627.4054779854486,-704.3074857269477,351.9923679785895,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2420.0,train,MX,x,41.631702312902696,29.849162795308114,11.782539517594582,37.506787460763256,14.807113431356353,13.606787460763258,-9.092886568643646,374.39677283782936,-712.3399807543401,0.0,0.0,627.4054779854486,-704.3074857269477,375.68762334839545,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2480.5,train,MX,x,42.3373609054858,29.805021397885,12.532339507600803,37.43330232980833,14.755148992068738,13.533302329808329,-9.14485100793126,396.5137007119438,-710.968729827288,0.0,0.0,627.4054779854486,-704.3074857269477,398.3613537403808,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2541.0,train,MX,x,43.0114440112341,29.76408921196101,13.247354799273086,37.361018338014205,14.70858357839088,13.461018338014206,-9.19141642160912,417.6501392119469,-709.6644042694171,0.0,0.0,627.4054779854486,-704.3074857269477,419.99460597465963,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2601.5,train,MX,x,43.65347276933245,29.726347851949768,13.927124917382685,37.29031493721084,14.666030337078652,13.390314937210839,-9.233969662921346,437.8267628353644,-708.4701032626022,0.0,0.0,627.4054779854486,-704.3074857269477,440.5682578410945,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2662.0,train,MX,x,44.263914177131525,29.69131302048909,14.572601156642435,37.2218980171844,14.62717957699934,13.321898017184402,-9.272820423000658,457.0664836105786,-707.3930626857625,0.0,0.0,627.4054779854486,-704.3074857269477,460.10995958352396,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2722.5,train,MX,x,44.84346819758797,29.65888344622501,15.184584751362959,37.15588850156947,14.591835668263672,13.255888501569473,-9.308164331736327,475.395626004117,-706.4326749161348,0.0,0.0,627.4054779854486,-704.3074857269477,478.6433768585293,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2783.0,train,MX,x,45.39361609385327,29.628752065432916,15.764864028420352,37.09285548578983,14.559394249834764,13.192855485789835,-9.340605750165235,492.8506500019549,-705.6121646460984,0.0,0.0,627.4054779854486,-704.3074857269477,496.2206378484916,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2843.5,train,MX,x,45.91498579216917,29.600923575086732,16.314062217082437,37.03312436808194,14.52946312572278,13.133124368081944,-9.370536874277219,509.4614160736253,-704.9257511070786,0.0,0.0,627.4054779854486,-704.3074857269477,512.8592185387228,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2904.0,train,MX,x,46.40923331130205,29.574996430931925,16.834236880370128,36.97677911434237,14.501632848645077,13.076779114342372,-9.398367151354922,525.2655844761442,-704.3671224105185,0.0,0.0,627.4054779854486,-704.3074857269477,528.62029428414,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2964.5,train,MX,x,46.87798944325128,29.550971832149347,17.327017611101933,36.92413409879399,14.475317049396994,13.024134098793994,-9.424682950603005,540.3131335481761,-703.9296720704233,0.0,0.0,627.4054779854486,-704.3074857269477,543.5512997990603,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3025.0,train,MX,x,47.322518935888965,29.52874385327165,17.793775082617316,36.87537367812293,14.450397835426305,12.975373678122935,-9.449602164573694,554.6332107991051,-703.612690630001,0.0,0.0,627.4054779854486,-704.3074857269477,557.6935054932346,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3085.5,train,MX,x,47.744235525446136,29.50821663912756,18.236018886318575,36.83051050892267,14.427465416391277,12.930510508922673,-9.472534583608722,568.2529195438983,-703.4112664828726,0.0,0.0,627.4054779854486,-704.3074857269477,571.0950086536404,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3146.0,train,MX,x,48.14427771353048,29.48939134313564,18.654886370394838,36.7897472162564,14.40712256732199,12.889747216256403,-9.492877432678009,581.1979151006618,-703.3178687175656,0.0,0.0,627.4054779854486,-704.3074857269477,583.792556228923,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3206.5,train,MX,x,48.52358413747521,29.47216378056841,19.051420356906803,36.75297620621282,14.389080700594844,12.852976206212823,-9.510919299405154,593.4939323778462,-703.326400143833,0.0,0.0,627.4054779854486,-704.3074857269477,595.8169073838876,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3267.0,train,MX,x,48.88243912109698,29.45673328927804,19.425705831818938,36.72040337022964,14.372850603006777,12.820403370229641,-9.527149396993222,605.1504804852796,-703.4129669626318,0.0,0.0,627.4054779854486,-704.3074857269477,607.1688311904041,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3327.5,train,MX,x,49.22184786847323,29.44309887640449,19.778748992068742,36.6921197290152,14.358514259748844,12.792119729015198,-9.541485740251154,616.1869496893324,-703.5675139206428,0.0,0.0,627.4054779854486,-704.3074857269477,617.8792426077098,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3388.0,train,MX,x,49.542794449033536,29.43136287791178,20.111431571121756,36.66794148356187,14.346176358830332,12.76794148356187,-9.553823641169666,626.6280564686789,-703.7881273777684,0.0,0.0,627.4054779854486,-704.3074857269477,627.9754299624942,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3448.5,train,MX,x,49.846286318572375,29.421816622604094,20.42446969596828,36.64775832782552,14.337105221414408,12.747758327825522,-9.56289477858559,636.4806472150184,-704.0433608898275,0.0,0.0,627.4054779854486,-704.3074857269477,637.4837954315418,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3509.0,train,MX,x,50.13297475214805,29.41427349636484,20.718701255783213,36.63147475214805,14.331136483807006,12.731474752148053,-9.568863516192993,645.7676339901844,-704.3312571485563,0.0,0.0,627.4054779854486,-704.3074857269477,646.4292987219852,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3569.5,train,MX,x,50.40380716999835,29.40902284817446,20.994784321823893,36.61889530811168,14.328266149017017,12.718895308111684,-9.571733850982982,654.5111504042502,-704.6457041956925,0.0,0.0,627.4054779854486,-704.3074857269477,654.8320286775679,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3630.0,train,MX,x,50.6595784699273,29.40616708526107,21.253411384666226,36.61001083939194,14.329761665565105,12.710010839391941,-9.570238334434894,662.7286227228213,-704.9584200253646,0.0,0.0,627.4054779854486,-704.3074857269477,662.7176338989955,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3690.5,train,MX,x,50.90080738476789,29.405709780274243,21.495097604493644,36.604629588633735,14.334970411366266,12.704629588633736,-9.565029588633733,670.4414785884525,-705.2700449397908,0.0,0.0,627.4054779854486,-704.3074857269477,670.0995190496114,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3751.0,train,MX,x,51.12856136814276,29.40745538664904,21.72110598149372,36.602452048909456,14.344169497686716,12.702452048909457,-9.555830502313283,677.6717785903694,-705.5631167060271,0.0,0.0,627.4054779854486,-704.3074857269477,677.017239806314,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3811.5,train,MX,x,51.34360515532055,29.41159451421018,21.932010641110374,36.60347237276933,14.357755915399869,12.703472372769333,-9.54224408460013,684.4416633209614,-705.8100522614171,0.0,0.0,627.4054779854486,-704.3074857269477,683.4897114411245,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3872.0,train,MX,x,51.546704311911455,29.41783867503717,22.128865636874284,36.607397571452175,14.37554163224847,12.707397571452177,-9.524458367751528,690.7704285868173,-706.0112445177995,0.0,0.0,627.4054779854486,-704.3074857269477,689.5484523514162,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3932.5,train,MX,x,51.73843213813616,29.42637690019828,22.31205523793788,36.61412359550562,14.39850074355585,12.714123595505619,-9.501499256444149,696.6880220009424,-706.1312960998632,0.0,0.0,627.4054779854486,-704.3074857269477,695.2086977510921,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3993.0,train,MX,x,51.91951823888981,29.43711452172477,22.482403717165038,36.623159458119936,14.426749297868826,12.723159458119937,-9.473250702131173,702.218752456678,-706.1503000252457,0.0,0.0,627.4054779854486,-704.3074857269477,700.4961191960786,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4053.5,train,MX,x,52.09052802379379,29.44985736946464,22.640670654329146,36.63459216787839,14.46020059484468,12.73459216787839,-9.439799405155318,707.3784888639847,-706.0727018470418,0.0,0.0,627.4054779854486,-704.3074857269477,705.4335151261871,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4114.0,train,MX,x,52.2531703783248,29.46459656368743,22.788573814637374,36.648129274739794,14.499036890797951,12.748129274739796,-9.400963109202047,712.2036182813767,-705.8720897728252,0.0,0.0,627.4054779854486,-704.3074857269477,710.0739500782735,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4174.5,train,MX,x,52.408031179775286,29.48104469596828,22.926986483807006,36.66347504957039,14.543177577660275,12.763475049570388,-9.356822422339723,716.7130581802796,-705.5480490678696,0.0,0.0,627.4054779854486,-704.3074857269477,714.4438231572328,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4235.0,train,MX,x,52.55558390614673,29.499288978849968,23.05629492729676,36.68061969596828,14.59251772967614,12.780619695968284,-9.307482270323858,720.9220881176259,-705.1041739931383,0.0,0.0,627.4054779854486,-704.3074857269477,718.5545256892422,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4295.5,train,MX,x,52.69649907483892,29.519037369899223,23.177461704939695,36.69926862712705,14.6483087229473,12.799268627127049,-9.251691277052698,724.8696132739276,-704.5169551968072,0.0,0.0,627.4054779854486,-704.3074857269477,722.4399606671631,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4356.0,train,MX,x,52.83113301387971,29.54048185723728,23.29065115664243,36.719224983476536,14.71002032385988,12.819224983476538,-9.18997967614012,728.5670058180276,-703.7896451665068,0.0,0.0,627.4054779854486,-704.3074857269477,726.1032882824035,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4416.5,train,MX,x,52.95993659342475,29.563427440938376,23.396509152486374,36.74047715182554,14.777326185362629,12.840477151825539,-9.12267381463737,732.033881317759,-702.9210001054477,0.0,0.0,627.4054779854486,-704.3074857269477,729.5630123045491,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4477.0,train,MX,x,53.08354724058163,29.587390152015864,23.496157088565766,36.76274043291474,14.850043836748185,12.862740432914741,-9.049956163251814,735.3032135893392,-701.9019767992972,0.0,0.0,627.4054779854486,-704.3074857269477,732.852719806566,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4537.5,train,MX,x,53.2022529742234,29.612546331791144,23.589706642432255,36.78610016523464,14.928061235955056,12.886100165234645,-8.971938764044943,738.3842068928521,-700.738985190437,0.0,0.0,627.4054779854486,-704.3074857269477,735.9753841593825,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4598.0,train,MX,x,53.31691637204692,29.63850964810837,23.678406723938547,36.810264364777794,15.010586073021642,12.910264364777795,-8.889413926978357,741.3029096800641,-699.449174137735,0.0,0.0,627.4054779854486,-704.3074857269477,738.9662878028491,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4658.5,train,MX,x,53.42837627230668,29.665179411764708,23.76319686054197,36.83513473231989,15.09723231989425,12.935134732319888,-8.802767680105749,744.0841406747988,-698.0483538091213,0.0,0.0,627.4054779854486,-704.3074857269477,741.8526907911012,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4719.0,train,MX,x,53.53671842061788,29.69244757971254,23.84427084090534,36.86070066082934,15.187574211134974,12.960700660829339,-8.712425788865025,746.7340334416912,-696.5404460071717,0.0,0.0,627.4054779854486,-704.3074857269477,744.638969435208,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4779.5,train,MX,x,53.64246412756114,29.72002894910773,23.922435178453412,36.88687313284865,15.281627065432914,12.98687313284865,-8.618372934567084,749.2798797045625,-694.936859815516,0.0,0.0,627.4054779854486,-704.3074857269477,747.3497712981291,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4840.0,train,MX,x,53.74569241698332,29.747905798777467,23.99778661820585,36.9136410540228,15.379265488187675,13.013641054022798,-8.520734511812323,751.734987070764,-693.2461300497,0.0,0.0,627.4054779854486,-704.3074857269477,749.9875960258173,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4900.5,train,MX,x,53.84682577660277,29.776183476536684,24.070642300066087,36.9408191011236,15.480032253800395,13.040819101123603,-8.419967746199603,754.1039249063136,-691.4738591302754,0.0,0.0,627.4054779854486,-704.3074857269477,752.5605167597289,-704.3074857269477
