case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,605.0,train,MY,y,108.86979247901658,99.68201723283326,9.187775246183321,100.43893602537835,108.6878324631551,76.53893602537835,84.7878324631551,13.306395835104455,231.29724144511843,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,234.61060044231272
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,665.5,train,MY,y,109.15773425418016,99.7044015531029,9.453332701077258,100.45692089088624,108.96677380873705,76.55692089088623,85.06677380873705,12.903391113372972,239.2206534767831,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,242.8391015753332
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,726.0,train,MY,y,109.43367754940188,99.72858404599828,9.705093503403603,100.47690417024651,109.23372067279097,76.57690417024651,85.33372067279097,12.518888283675269,246.77538001045383,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,250.7542658195307
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,786.5,train,MY,y,109.69762602230485,99.75436572490706,9.943260297397785,100.49789070631972,109.48867286245353,76.59789070631973,85.58867286245354,12.152197015758915,253.9867413787792,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,258.1708271757707
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,847.0,train,MY,y,109.9505829257815,99.78174653030202,10.168836395479488,100.52186557398718,109.7346221333686,76.62186557398718,85.83462213336861,11.80184663728576,260.8765981965917,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,265.12254989134453
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,907.5,train,MY,y,110.1935425781508,99.8106266687595,10.3829159093913,100.54685005948052,109.96959055911704,76.64685005948053,86.06959055911705,11.467215936876016,267.4412961150348,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,271.88844315874667
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,968.0,train,MY,y,110.42750376710066,99.84100561760624,10.586498149494417,100.57283375190006,110.19356770867756,76.67283375190007,86.29356770867756,11.147203438797424,273.68704516685096,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,278.7306070160921
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1028.5,train,MY,y,110.65148256034897,99.87278457776382,10.778697982585143,100.60081032004362,110.4095367546222,76.70081032004362,86.50953675462219,10.840564971848831,279.63569868920763,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,284.95188697087724
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1089.0,train,MY,y,107.79790599702628,99.89265607136956,7.905249925656719,100.62184734842226,107.55392053527176,76.72184734842227,83.65392053527177,12.842078955460488,202.01233133599416,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,209.25574111908645
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1149.5,train,MY,y,105.11737012557832,99.88873116325182,5.2286389623264995,100.62696199603435,104.8852789160608,76.72696199603436,80.98527891606079,14.656590864880132,129.441648203936,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,137.31132070752574
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1210.0,train,MY,y,102.61980436219432,99.8641959021811,2.755608460013221,100.61707931262391,102.4106219431593,76.71707931262392,78.5106219431593,16.291484510822247,61.68230673743539,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,69.4570533566366
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1270.5,train,MY,y,100.2926063109202,99.8215606145713,0.47104569634890936,100.5941937882042,100.11632826697505,76.69419378820419,76.21632826697504,17.763554006852274,-1.5753320030482283,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,5.416857873351546
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1331.0,train,MY,y,98.1250764871117,99.76311318572374,-1.6380366986120407,100.55930651024454,97.98852794117649,76.65930651024453,74.0885279411765,19.08297046023484,-60.6068233164656,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-54.70728851207241
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1391.5,train,MY,y,96.10508547827524,99.690671666942,-3.5855861886667526,100.51441632248472,96.01376638030727,76.61441632248471,72.11376638030728,20.2615727000809,-115.6953332461722,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-110.92405957921437
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1452.0,train,MY,y,94.2199603106411,99.60591364838068,-5.385953337739579,100.45853668208856,94.17749167217448,76.55853668208857,70.27749167217448,21.3120185306807,-167.1326540071473,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-163.8046341644622
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1512.5,train,MY,y,92.460527589625,99.51026543862548,-7.049737849000479,100.3936550470841,92.46891463736988,76.4936550470841,68.56891463736989,22.24586363234979,-215.16448875568847,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-213.11042762843863
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1573.0,train,MY,y,90.8156168043622,99.4047992729676,-8.5891824686054,100.31977032385988,90.8758765366821,76.4197703238599,66.97587653668211,23.075687991271096,-260.05266191613845,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-259.18758776521645
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1633.5,train,MY,y,89.27533676470588,99.2906276107072,-10.01529084600132,100.236891440846,89.38767719762063,76.33689144084599,65.48767719762063,23.81307590946176,-302.04370113648474,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-302.3985825022137
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1694.0,train,MY,y,87.83171417478937,99.16857280687262,-11.33685863208325,100.14701106889146,87.99543674211135,76.24701106889145,64.09543674211136,24.46679396183408,-341.3319400155947,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-342.48033226903135
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1754.5,train,MY,y,86.47538175809649,99.03949438202248,-12.564112623925993,100.04814507600793,86.6893011235955,76.14814507600792,62.7893011235955,25.04646727259316,-378.1319757044384,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-380.268535130348
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1815.0,train,MY,y,85.19908873285974,98.90383776639682,-13.704749033537084,99.94306872625144,85.46170140426234,76.04306872625145,61.561701404262344,25.559747556198968,-412.624346590169,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-415.3331429046448
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1875.5,train,MY,y,83.9962008592201,98.76235479180436,-14.76615393258426,99.83039788499669,84.30571964639788,75.9303978849967,60.40571964639788,26.013017017519264,-444.964579953039,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-448.3128940367096
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1936.0,train,MY,y,82.8595559484468,98.61527283542632,-15.755716886979528,99.71082295109056,83.21428086582948,75.81082295109056,59.31428086582948,26.413500195211952,-475.3295943811316,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-479.3133120747989
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1996.5,train,MY,y,81.78361708243847,98.46311288617214,-16.679495803733673,99.5845705765736,82.18184216091194,75.6845705765736,58.28184216091194,26.76767587884,-503.8558577770576,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-508.56281517278694
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2057.0,train,MY,y,80.76055680766689,98.30612858559154,-17.54557177792465,99.45189933906148,81.20246470588235,75.55189933906149,57.30246470588235,27.082754411516056,-530.6918724577833,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-536.7195761388211
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2117.5,train,MY,y,82.8463948290104,98.15541622336032,-15.309021394349912,99.32044660498929,83.32685418800594,75.42044660498928,59.42685418800594,25.06365168449231,-472.2552984642458,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-482.2143930738239
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2178.0,train,MY,y,84.85060461004628,98.0211277428949,-13.17052313284863,99.19736817580964,85.3517113516193,75.29736817580965,61.4517113516193,23.1872685184974,-416.9015529401115,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-427.9652557849913
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2238.5,train,MY,y,86.73026476127541,97.90187085742606,-11.171606096150654,99.0822113827854,87.2351127209648,75.1822113827854,63.33511272096481,21.45805543954813,-364.70325937482033,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-375.0938220315111
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2299.0,train,MY,y,88.4869151354924,97.79610528750824,-9.309190152015844,98.974338730998,88.98117931262392,75.074338730998,65.08117931262393,19.8748170261682,-315.6590447438663,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-323.91613236534613
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2359.5,train,MY,y,90.12231906807666,97.702452247191,-7.580133179114341,98.8732687376074,90.59456387970918,74.97326873760741,66.6945638797092,18.432897681904333,-269.69714746064204,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-274.819902334526
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2420.0,train,MY,y,91.63773317363292,97.6198220717,-5.982088898067076,98.77861597554931,92.08070431191146,74.87861597554931,68.18070431191146,17.12761602354627,-226.7233213683792,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-228.56363554542622
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2480.5,train,MY,y,93.03801647389294,97.54698924322538,-4.508972769332445,98.6900477032386,93.4470726536682,74.7900477032386,69.54707265366821,15.95200808852212,-186.61906268449525,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-185.39201440010584
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2541.0,train,MY,y,94.32906370394846,97.4829767883694,-3.1539130844209353,98.6071952750702,94.70099056666116,74.7071952750702,70.80099056666117,14.897227611622936,-149.24795446718628,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-145.31639438388447
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2601.5,train,MY,y,95.51907290152016,97.42696060806344,-1.9078877065432778,98.52982835426305,95.85145340383345,74.62982835426305,71.95145340383345,13.95508086361694,-114.47264841689704,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-108.14535286720275
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2662.0,train,MY,y,96.61424048248512,97.3781529742234,-0.7639124917382816,98.45785931923332,96.90556034368804,74.55785931923333,73.00556034368805,13.11712938802803,-82.15145598978862,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-73.74097473102302
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2722.5,train,MY,y,97.62079335866513,97.33585992070049,0.2849334379646393,98.39110110688914,97.87073887328596,74.49110110688915,73.97073887328597,12.375031368002542,-52.14281208537374,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-42.083146171025874
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2783.0,train,MY,y,98.54526571381362,97.29926944811632,1.2459962656973005,98.3295279742234,98.75431586252478,74.42952797422339,74.85431586252477,11.718908584062572,-24.29180413402897,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-12.977817836763279
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2843.5,train,MY,y,99.39364037667272,97.26798760944986,2.12565276722286,98.27296410044606,99.56288995539404,74.37296410044607,75.66288995539404,11.142742615803702,1.531027116907372,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,13.650434190090891
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2904.0,train,MY,y,100.17308023793788,97.24150601454063,2.9315742233972486,98.22128902842036,100.30381817580964,74.32128902842035,76.40381817580965,10.644970321184076,25.465835681711155,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,38.0511349939261
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2964.5,train,MY,y,100.88992367421112,97.21933447877086,3.6705891954402574,98.17442007269123,100.98463142243516,74.27442007269124,77.08463142243517,10.23069832195998,47.67167033861965,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,60.22082173830495
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3025.0,train,MY,y,101.54884434897554,97.201357881692,4.347486467283531,98.13233972240582,101.60952412425644,74.23233972240581,77.70952412425643,9.8919913117017,68.25778047685222,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,80.42292693713534
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3085.5,train,MY,y,102.1556837409121,97.1869906311963,4.968693109715801,98.09495807997357,102.18433410442827,74.19495807997356,78.28433410442827,9.634311385791854,87.33073884681103,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,98.94596937567621
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3146.0,train,MY,y,102.71242623492483,97.1763206509169,5.536105584007927,98.06227860565008,102.7110507186519,74.16227860565007,78.8110507186519,9.46431896799602,104.9909209063766,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,115.81939710837105
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3206.5,train,MY,y,103.22517118307998,97.16895439524124,6.056216787838736,98.03409431592864,103.19478453403832,74.13409431592865,79.29478453403831,9.377042507666047,121.32964355229254,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,131.49234056313435
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3267.0,train,MY,y,103.6958281843714,97.16508224021148,6.530745944159918,98.01060642656532,103.638412522716,74.11060642656531,79.738412522716,9.379905938468044,136.3978202947004,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,145.78594769577103
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3327.5,train,MY,y,104.12850627891606,97.16460879048248,6.963897488433588,97.99190875743555,104.0460556840714,74.09190875743556,80.1460556840714,9.471782172409254,150.2656513867778,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,158.85435043630787
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3388.0,train,MY,y,104.52510259375516,97.167434842227,7.357667751528169,97.977716801586,104.4205968941021,74.077716801586,80.52059689410211,9.646953042346256,163.0123319846062,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,170.47360223972282
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3448.5,train,MY,y,104.88969993390614,97.17375406477198,7.71594586913416,97.96840978189029,104.76222438863184,74.0684097818903,80.86222438863183,9.895671390430683,174.7031237852821,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,181.71039962008217
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3509.0,train,MY,y,105.2232967614012,97.18347329808329,8.039823463317916,97.96370641110376,105.07575941837408,74.06370641110377,81.17575941837407,10.2132550184014,185.40584780764632,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,191.64740641215394
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3569.5,train,MY,y,105.52781810672394,97.19658815463409,8.331229952089856,97.9636,105.36321972575584,74.06360000000001,81.46321972575583,10.593590193470082,195.1834519995109,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,200.31359343681834
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3630.0,train,MY,y,105.80731543291472,97.2129070720423,8.594408360872421,97.96789458030403,105.62572273628552,74.06789458030403,81.72572273628552,11.02369468180712,204.08939282468697,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,208.51166264836138
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3690.5,train,MY,y,106.06178952585496,97.23251832149349,8.829271204361476,97.97648727903518,105.86613183545349,74.07648727903518,81.9661318354535,11.500020467650714,212.1806483090845,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,215.5191648283071
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3751.0,train,MY,y,106.2952250495704,97.25523489755452,9.03999015201589,97.9892802709848,106.08654725710508,74.0892802709848,82.18654725710508,12.015146937978066,219.51201187238848,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,221.91197153636313
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3811.5,train,MY,y,106.50962524785196,97.28114699272967,9.228478255122283,98.00607554527429,106.28892663582286,74.10607554527428,82.38892663582286,12.5595844013328,226.1360795953264,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,227.68308044507285
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3872.0,train,MY,y,106.70598100115645,97.31015483231457,9.395826168841879,98.02657249297869,106.47523707252604,74.12657249297868,82.57523707252605,13.13069891888398,232.10044533818373,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,232.58294398667203
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3932.5,train,MY,y,106.88730452742894,97.3418750495704,9.545429477858534,98.05076961335097,106.64558988764044,74.15076961335097,82.74558988764045,13.721048970930768,237.46590882520763,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,237.47568686985687
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3993.0,train,MY,y,107.05263852635058,97.3760933421444,9.676545184206176,98.07836780109037,106.80187642491326,74.17836780109036,82.90187642491327,14.325581378709026,242.28249226809305,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,241.64897753546393
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4053.5,train,MY,y,107.2049312623926,97.4127176140119,9.79221364838071,98.10907554527428,106.9461454064772,74.20907554527429,83.0461454064772,14.9428327592734,246.58581329986524,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,245.34765331502786
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4114.0,train,MY,y,107.34518371055675,97.45163689079794,9.89354681975881,98.14258409053362,107.0803472658186,74.24258409053363,83.1803472658186,15.561801003148354,250.4367916951012,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,248.32972857417553
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4174.5,train,MY,y,107.47541275611368,97.49276311962988,9.9826496364838,98.1787983311302,107.20457832121612,74.27879833113019,83.30457832121613,16.1794711456943,253.8711869675465,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,251.10187438416324
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4235.0,train,MY,y,107.59662111698611,97.53589365499008,10.060727461996038,98.21741931592862,107.31978866490417,74.31741931592862,83.41978866490416,16.794616269986115,256.9196363575344,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,253.6847212288958
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4295.5,train,MY,y,107.70978903023294,97.58062697835784,10.129162051875099,98.25804348257064,107.42793110854122,74.35804348257065,83.52793110854122,17.398424691109796,259.65012278106104,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,255.88377930633578
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4356.0,train,MY,y,107.81595241242564,97.62706308658296,10.18888932584268,98.3007694646398,107.53006741573034,74.40076946463981,83.63006741573034,17.991126085642374,262.0836082713497,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,257.717953242387
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4416.5,train,MY,y,107.91607583016686,97.67480224681977,10.241273583347095,98.34510166859408,107.62716355526184,74.44510166859408,83.72716355526185,18.570732770081943,264.2521270512288,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,259.19870213320246
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4477.0,train,MY,y,108.0111901850628,97.72365368473233,10.287536500330475,98.3910394580304,107.7192789160608,74.4910394580304,83.8192789160608,19.13198469658679,266.20563038999325,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,260.6323432889367
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4537.5,train,MY,y,108.10227842035692,97.7735076173166,10.328770803040328,98.43818836748184,107.80833823529412,74.53818836748184,83.90833823529411,19.67514153443329,267.9585847107961,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,261.75736605324346
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4598.0,train,MY,y,108.18935536097804,97.82406185362628,10.365293507351765,98.48633480918552,107.8934161572774,74.58633480918553,83.99341615727741,20.19647672344664,269.54568541241065,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,262.82383719547215
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4658.5,train,MY,y,108.2734183740912,97.87493565763384,10.398482716457352,98.53519712491736,107.97547984137476,74.63519712491737,84.07547984137477,20.69251334505977,270.99983618957015,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,263.8978212883121
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4719.0,train,MY,y,108.35543961671898,97.92610132165868,10.429338295060305,98.58455752519411,108.05453328927804,74.68455752519412,84.15453328927805,21.16442214299139,272.3303320783421,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,265.1884683210883
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4779.5,train,MY,y,108.43547521480502,97.9772841374752,10.458191077329829,98.63423147719764,108.13350677461996,74.73423147719765,84.23350677461997,21.60805375627768,273.58325717800926,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,266.04772909457824
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4840.0,train,MY,y,108.51446803238063,98.02826543862548,10.486202593755152,98.68400389889312,108.21246803238064,74.78400389889313,84.31246803238065,22.022088053223666,274.7783402484143,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,266.7127893114084
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4900.5,train,MY,y,108.59344150693984,98.07915155320556,10.514289953734277,98.73398070059486,108.29047389292796,74.83398070059485,84.39047389292796,22.407301755009325,275.9196631009674,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,267.67189009226786
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4961.0,train,MY,y,108.67241539986782,98.12964781890284,10.542767580964977,98.78367399206874,108.36941539986782,74.88367399206874,84.46941539986781,22.75603799256405,277.0458246890553,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,268.44491225088495
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5021.5,train,MY,y,108.7523434660499,98.17973634561376,10.572607120436132,98.83315626961836,108.44740987939863,74.93315626961837,84.54740987939863,23.06966994083384,278.16055939705166,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,269.7478199678444
