case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,665.5,train,MY,y,95.82113396008197,89.50776527988897,6.313368680192994,90.34797143282005,95.52585769281607,66.44797143282005,71.62585769281608,17.15450327888348,158.49598774737834,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,161.1665978108722
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,726.0,train,MY,y,95.98989119688058,89.5166573557597,6.473233841120873,90.3553645429912,95.68901802921155,66.45536454299119,71.78901802921155,16.821249523216395,163.21881534171496,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,166.15928523998446
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,786.5,train,MY,y,96.15364750929368,89.52644899628253,6.627198513011152,90.36365680297398,95.84717665427507,66.46365680297399,71.94717665427507,16.496805846570613,167.7850243164671,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,170.99317116673046
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,847.0,train,MY,y,96.31270886755668,89.53714006840262,6.775568799154058,90.37294790992004,96.00064023362631,66.47294790992004,72.10064023362631,16.181014638267353,172.20238357577608,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,175.69112617128303
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,907.5,train,MY,y,96.4670739673518,89.54873042759897,6.918343539752826,90.383238224506,96.14930815379024,66.48323822450601,72.24930815379025,15.875664802312247,176.46885221106217,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,180.26736792908923
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,968.0,train,MY,y,96.61694151576236,89.56122007302888,7.055721442733486,90.3945277460181,96.29327924129272,66.4945277460181,72.39327924129273,15.581417458296787,180.5859345256237,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,184.7416028389489
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1028.5,train,MY,y,96.76241434165524,89.57450990202072,7.187904439634522,90.4067173537333,96.43285430993176,66.50671735373331,72.53285430993176,15.297458324318608,184.561142945426,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,189.09077944802993
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1089.0,train,MY,y,95.31361582686272,89.58244257393028,5.731173252932436,90.41543675863208,94.98083908805552,66.51543675863209,71.08083908805551,16.212647742881696,145.16355783790024,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,149.7467325972757
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1149.5,train,MY,y,93.92793165895571,89.57912584269663,4.3488058162590875,90.41669087904826,93.59820809649702,66.51669087904827,69.69820809649701,17.051721562622934,107.70747642761096,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,112.06252682029663
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1210.0,train,MY,y,92.61411929940516,89.56590548578981,3.048213813615348,90.41104520819565,92.2939431592862,66.51104520819564,68.39394315928621,17.81584637770118,72.17594214939714,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,76.09982967944416
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1270.5,train,MY,y,91.36978478440444,89.54378704774491,1.8259977366595308,90.39900194944656,91.06475671567816,66.49900194944655,67.16475671567815,18.510128486045826,38.49528960986462,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,41.82277514050111
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1331.0,train,MY,y,90.1925083773959,89.51356535029743,0.6789430270984695,90.3809585095836,89.90723498017184,66.48095850958362,66.00723498017183,19.13725707885981,6.606052664445484,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,9.229686132095594
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1391.5,train,MY,y,89.07959611762762,89.47604786056502,-0.39645174293740126,90.35731926317528,88.81758055509665,66.4573192631753,64.91758055509666,19.70157554105687,-23.568683727856587,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-21.67415325038928
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1452.0,train,MY,y,88.02728291473893,89.43212167878389,-1.4048387640449533,90.32847696629211,87.7912337409121,66.42847696629212,63.89123374091211,20.209043832434485,-52.12195109273362,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-50.972161683703234
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1512.5,train,MY,y,87.03252423591607,89.38210489013713,-2.3495806542210573,90.29464163224849,86.82424407731703,66.3946416322485,62.924244077317034,20.66348572662108,-79.13044324674978,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-78.64196454793091
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1573.0,train,MY,y,86.09030601454064,89.32677670191673,-3.236470687376084,90.25600285855916,85.91130100793126,66.35600285855915,62.01130100793126,21.06929348118789,-104.68683314358827,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-104.88363787649723
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1633.5,train,MY,y,85.19659641440846,89.26654763714475,-4.069951222736293,90.2126661269002,85.0479699107733,66.31266612690021,61.147969910773305,21.43105845774679,-128.8814383779246,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-129.8046949943291
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1694.0,train,MY,y,84.34862539236742,89.20172909301172,-4.853103700644297,90.16493698992235,84.23068050553445,66.26493698992235,60.33068050553445,21.75294362265929,-151.78530049702806,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-153.37523339217296
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1754.5,train,MY,y,83.54301559814937,89.13269923992068,-5.589683641771316,90.11280376734965,83.45566166556512,66.21280376734964,59.55566166556512,22.040974070359905,-173.48412120304874,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-175.69770841526042
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1815.0,train,MY,y,82.77743203370228,89.05987918387576,-6.282447150173482,90.05657898562696,82.71987264166529,66.15657898562696,58.81987264166529,22.29914314884669,-194.0495486770192,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-196.76142684457773
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1875.5,train,MY,y,82.04872800727033,88.98344803370787,-6.934720026437546,89.99614975214806,82.02016862194316,66.09614975214805,58.12016862194316,22.53022644653456,-213.5431075111078,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-216.69990310408866
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1936.0,train,MY,y,81.3540361698612,88.90371530072703,-7.549679130865826,89.93172063780568,81.35308501321877,66.03172063780568,57.453085013218775,22.737576259621203,-232.04649943169449,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-235.529303739233
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1996.5,train,MY,y,80.690863918718,88.82079697670576,-8.12993305798777,89.86350269287956,80.71621632248473,65.96350269287956,56.81621632248473,22.923644437809106,-249.61611311645444,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-253.31933279818986
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2057.0,train,MY,y,80.05609834765367,88.73476658955717,-8.678668241903495,89.79137825512228,80.10675555188368,65.89137825512228,56.20675555188368,23.091790589195416,-266.3134631487544,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-270.2287076659268
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2117.5,train,MY,y,81.02862618536263,88.65156834627457,-7.622942160911947,89.71950966462911,81.10200741780935,65.81950966462912,57.20200741780935,22.052523935594422,-238.8902733032041,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-243.14177523388025
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2178.0,train,MY,y,81.97628217118309,88.57618246860542,-6.599900297422337,89.65157609054857,82.06486510244547,65.75157609054858,58.16486510244547,21.080552308862828,-212.60185435021745,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-216.41788010922573
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2238.5,train,MY,y,82.87553307450851,88.50820958202544,-5.632676507516933,89.58735456798281,82.97182007269122,65.68735456798282,59.07182007269122,20.177507815937428,-187.5146348795201,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-190.67043200182707
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2299.0,train,MY,y,83.72588017184401,88.4467333773959,-4.72085320555189,89.52642577660276,83.82306801057501,65.62642577660276,59.923068010575015,19.343420722972056,-163.65797521503995,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-165.91753186414098
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2359.5,train,MY,y,84.52676814276272,88.39126047587574,-3.86449233311302,89.46859775280899,84.61934114342365,65.56859775280898,60.719341143423655,18.57719748683432,-141.02924920932708,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-142.30227397372073
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2420.0,train,MY,y,85.27875552618536,88.3411028580869,-3.0623473319015346,89.41367977862217,85.36200616223361,65.51367977862216,61.462006162233614,17.876871136447473,-119.61690402463918,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-119.83547393351182
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2480.5,train,MY,y,85.98328380700595,88.29583939193655,-2.3125555849306068,89.3616506278916,86.05330137144746,65.4616506278916,62.15330137144746,17.23941598452755,-99.3948480974915,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-98.52278619255594
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2541.0,train,MY,y,86.64181025937552,88.2549875268462,-1.6131772674706752,89.31223244672064,86.69578156286138,65.41223244672065,62.795781562861386,16.661166018775475,-80.32409890327516,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-78.43937664143414
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2601.5,train,MY,y,87.25654534038334,88.2181323859881,-0.9615870456047588,89.26550251156642,87.2921615333774,65.36550251156643,63.3921615333774,16.13933285894404,-62.366894926602136,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-59.51474484264509
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2662.0,train,MY,y,87.82957273628553,88.18488149372108,-0.35530875743555157,89.22137240581627,87.84522303370787,65.32137240581628,63.94522303370787,15.670410297588464,-45.47755839857376,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-41.73752610934025
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2722.5,train,MY,y,88.3631001486866,88.15493842722617,0.20816172146042788,89.17974911614075,88.35797470675698,65.27974911614075,64.45797470675697,15.250958060565722,-29.60722240670438,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-25.12465701887777
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2783.0,train,MY,y,88.86009367151355,88.12809153998678,0.7320021315267695,89.14051896893588,88.8342733311302,65.24051896893587,64.93427333113021,14.879189335061604,-14.688510676442622,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-9.702532455099572
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2843.5,train,MY,y,89.32259697670577,88.10395389063274,1.2186430860730297,89.10388931108541,89.27657741615727,65.20388931108542,65.37657741615726,14.551860278844028,-0.6762695334813493,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,4.621789674312822
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2904.0,train,MY,y,89.7533523463318,88.08241209517514,1.670940251156651,89.06965551883675,89.68743377395903,65.16965551883675,65.78743377395904,14.269006242751695,12.479189892715269,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,17.940822518550704
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2964.5,train,MY,y,90.15501057326944,88.0632754997522,2.091735073517242,89.03782517759788,90.0695939368908,65.13782517759788,66.1695939368908,14.035761903197324,24.834776951060835,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,30.34642213090592
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3025.0,train,MY,y,90.52961847323198,88.04643588896232,2.483182584269656,89.00848580634502,90.42510034699272,65.10848580634502,66.52510034699273,13.849305463012271,36.431828170171634,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,41.926531197979784
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3085.5,train,MY,y,90.87851713483144,88.03169876074026,2.8468183740911854,88.98164467944481,90.75559109385328,65.08164467944482,66.85559109385329,13.721350913755993,47.31174192326072,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,52.70968676082339
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3146.0,train,MY,y,91.20334516768544,88.01906228316537,3.184282884520073,88.95730583181893,91.06271361308444,65.05730583181892,67.16271361308443,13.66298686997602,57.51377654262695,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,62.74046101619933
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3206.5,train,MY,y,91.50600634500992,88.0083263053536,3.4976800396563164,88.93546107072042,91.3484637805684,65.03546107072043,67.4484637805684,13.670360820146408,67.07329136014512,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,72.09077161623463
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3267.0,train,MY,y,91.78829691062283,87.99978395836776,3.7885129522550756,88.91631336527341,91.61474318519744,65.01631336527342,67.71474318519745,13.750652603466886,76.00961495318346,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,80.77458950519758
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3327.5,train,MY,y,92.05181586252478,87.99353625247852,4.058279610046256,88.90005601454064,91.8631477032386,65.00005601454063,67.9631477032386,13.904323284223157,84.35024680060637,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,88.84724138765705
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3388.0,train,MY,y,92.29758405749216,87.98948987279036,4.308094184701801,88.88650332066744,92.09460535271766,64.98650332066745,68.19460535271767,14.127646300173344,92.12694281770344,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,96.33873635779128
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3448.5,train,MY,y,92.5262919365499,87.98803192333114,4.5382600132187605,88.87603714474554,92.30970204890944,64.97603714474553,68.40970204890945,14.413095977849622,99.34983842152282,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,103.27281245036647
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3509.0,train,MY,y,92.73908426966292,87.98907455386649,4.750009715796438,88.8686688697951,92.50958268341044,64.9686688697951,68.60958268341045,14.757355091688948,106.04726255028488,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,109.69745368633085
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3569.5,train,MY,y,92.93693176937056,87.99251731372873,4.944414455641834,88.8642039484553,92.69521999008757,64.96420394845529,68.79521999008756,15.155951168895808,112.2468420123681,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,115.6276752141639
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3630.0,train,MY,y,93.12119153998678,87.99865145406477,5.122540085922012,88.86273354263054,92.86816227693323,64.96273354263053,68.96816227693324,15.598647883682576,117.97294580476884,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,121.03714472399588
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3690.5,train,MY,y,93.29271159755493,88.00728727903518,5.285424318519745,88.86416332397158,93.02916832975384,64.96416332397158,69.12916832975384,16.082869202370823,123.25099066646338,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,125.9803592681692
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3751.0,train,MY,y,93.4523492399207,88.01832488433577,5.434024355584924,88.8684909451421,93.17908965631196,64.9684909451421,69.27908965631195,16.601228255427323,128.10604954784532,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,130.49831054277456
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3811.5,train,MY,y,93.60077785855916,88.03176093853271,5.569016920026442,88.87552167878387,93.31869887640448,64.97552167878388,69.41869887640448,17.143887281104785,132.56250782195607,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,134.56743205806924
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3872.0,train,MY,y,93.73877133652734,88.04749540723608,5.691275929291251,88.88534648934413,93.44877363290932,64.98534648934412,69.54877363290933,17.709186577339402,136.6418404786301,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,138.2387121929769
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3932.5,train,MY,y,93.86766128552544,88.06553045274289,5.802130832782552,88.89758091539987,93.57015584930602,64.99758091539988,69.67015584930601,18.29048767759429,140.37517042773624,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,141.56206060325712
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3993.0,train,MY,y,93.9882174458946,88.08566604989262,5.902551396001982,88.91221143234759,93.68379983479268,65.01221143234758,69.78379983479269,18.88323594353688,143.78806174691235,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,144.5643001083281
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4053.5,train,MY,y,94.10098592200926,88.10800039656311,5.992985525446144,88.92904762062129,93.790059914078,65.0290476206213,69.890059914078,19.48630279585664,146.89775299990552,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,147.24326670851224
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4114.0,train,MY,y,94.20720779778624,88.13204305303155,6.075164744754687,88.94798207500412,93.89007680489011,65.04798207500411,69.99007680489012,20.088866612983185,149.7374316503364,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,149.71509277753103
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4174.5,train,MY,y,94.30743782220752,88.15778807005948,6.149649752148036,88.96892052214143,93.98449786847324,65.06892052214144,70.08449786847325,20.68860340057428,152.3255622613888,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,151.96901642360353
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4235.0,train,MY,y,94.40196391275612,88.1850376569729,6.216926255783221,88.99176052544614,94.07361470588236,65.09176052544615,70.17361470588236,21.28479215609098,154.67762261444992,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,154.0311069107811
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4295.5,train,MY,y,94.49136248141416,88.21358731207665,6.277775169337502,89.01591234098794,94.15819887659012,65.11591234098793,70.25819887659011,21.868444333504947,156.83130035497422,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,155.8380002407539
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4356.0,train,MY,y,94.57606768010577,88.24324610046266,6.3328215796431095,89.04136685393259,94.23849418374093,65.1413668539326,70.33849418374092,22.44004015537626,158.79782774172824,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,157.4599330576657
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4416.5,train,MY,y,94.65674311911448,88.27390227986122,6.382840839253262,89.06792217082439,94.31506301007764,65.1679221708244,70.41506301007763,22.998515521302227,160.5972118389266,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,158.91908706177855
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4477.0,train,MY,y,94.73411369795107,88.30507719762062,6.429036500330454,89.09538663251817,94.38882017514872,65.19538663251817,70.48882017514873,23.540355707291035,162.26346229056904,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,160.26169468479566
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4537.5,train,MY,y,94.80847787508262,88.33684894249835,6.471628932584267,89.12365361863846,94.45977956047588,65.22365361863845,70.55977956047587,24.065787175931533,163.80414245528914,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,161.50770600124088
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4598.0,train,MY,y,94.88031741285312,88.36902117958037,6.511296233272745,89.15242453328928,94.52860860730216,65.25242453328929,70.62860860730217,24.57225743066213,165.2414276342359,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,162.63363592606765
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4658.5,train,MY,y,94.95015479180437,88.4014042300066,6.54875056179776,89.18150565102445,94.59583469927296,65.28150565102445,70.69583469927295,25.057204427898004,166.5962835002412,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,163.6571014009387
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4719.0,train,MY,y,95.0179830001652,88.43398209152487,6.584000908640334,89.21097888650256,94.66145169337518,65.31097888650257,70.7614516933752,25.52108292667215,167.87343396741943,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,164.59247009392857
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4779.5,train,MY,y,95.08440442828817,88.46628061797752,6.6181238103106494,89.24037214144084,94.72577070389954,65.34037214144084,70.82577070389954,25.958647001034425,169.09845584182096,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,165.5095894430906
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4840.0,train,MY,y,95.14951353048076,88.49837118784073,6.6511423426400285,89.26956413348752,94.7890712208822,65.36956413348753,70.88907122088222,26.36858971782649,170.28326532215237,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,166.35478038943438
