case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,605.0,train,MY,y,109.06378448218888,14.538076853825777,232.37896506979624,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,244.07767300804989,85.16378448218887,9.23326724935562
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,665.5,train,MY,y,109.35372546427864,14.144185214361784,240.34174728797504,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,251.9808333702794,85.45372546427865,9.500624790165872
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,726.0,train,MY,y,109.63067275791424,13.76856257461074,247.93263167624025,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,259.4750947207524,85.73067275791425,9.753189670213487
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,786.5,train,MY,y,109.8936312267658,13.410695972330752,255.1658718345652,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,266.5357120610814,85.99363122676581,9.990166542750941
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,847.0,train,MY,y,110.14558852686538,13.06927845947906,262.06333201478697,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,273.24865327407764,86.24558852686539,10.21454311678012
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,907.5,train,MY,y,110.38655457339236,12.742994856455374,268.6214797416731,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,279.61614628270854,86.48655457339237,10.426429104156995
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,968.0,train,MY,y,110.61951016125832,12.430647323583209,274.84817668854413,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,285.7239706913144,86.71951016125831,10.628805822483642
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1028.5,train,MY,y,110.84348256034896,12.131388212307405,280.766956939349,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,291.5441268974145,86.94348256034897,10.820700014870383
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1089.0,train,MY,y,107.96409499421776,14.068483864441871,202.93161909860493,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,208.3018741611391,84.06409499421775,7.9212403766727135
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1149.5,train,MY,y,105.26947653668208,15.832801778838698,130.16215224415038,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,130.84133069664904,81.36947653668207,5.230446133509574
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1210.0,train,MY,y,102.76188367481824,17.424263624385897,62.2178964108434,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,59.171200040863596,78.86188367481824,2.747685393258436
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1270.5,train,MY,y,100.42766528993889,18.85021869226488,-1.210948732236074,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-7.152070761139385,76.52766528993888,0.45669962002314435
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1331.0,train,MY,y,98.25452552875085,20.121674188992017,-60.39827792022837,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-68.53647791347532,74.35452552875086,-1.657591159947117
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1391.5,train,MY,y,96.23022526020156,21.25164917478003,-115.6289286741526,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-125.36387481101025,72.33022526020156,-3.608951032545832
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1452.0,train,MY,y,94.34129672835428,22.255411874853625,-167.19994058670116,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-178.05438644156465,70.44129672835427,-5.412522670191635
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1512.5,train,MY,y,92.57806588468527,23.142839606356645,-215.3583387654245,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-226.91221476030523,68.67806588468528,-7.079307616058173
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1573.0,train,MY,y,90.93004907468604,23.92528180205429,-260.3598894983343,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-272.2656450352381,67.03004907468605,-8.621157485128904
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1633.5,train,MY,y,89.38795609715797,24.6138996487098,-302.4462346464946,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-314.4017816641233,65.48795609715796,-10.048379031725048
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1694.0,train,MY,y,87.94342428547827,25.21841651961632,-341.8144744876189,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-353.57531784818485,64.04342428547827,-11.370057508673383
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1754.5,train,MY,y,86.58579679444811,25.747851995562865,-378.6829223550315,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-390.1115241149562,62.685796794448116,-12.597806840713801
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1815.0,train,MY,y,85.30761164711713,26.21014527787515,-413.2344540332877,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-424.2338080789167,61.40761164711713,-13.739535767388077
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1875.5,train,MY,y,84.10213307997356,26.612264287689705,-445.62558997222135,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-456.1467697599429,60.20213307997356,-14.802534104428304
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1936.0,train,MY,y,82.9634813945803,26.967207113083184,-476.0571684610501,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-486.0316618216884,59.0634813945803,-15.793301619299427
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1996.5,train,MY,y,81.88633294234265,27.27970991709164,-504.661677456861,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-514.0480626143626,57.98633294234265,-16.717490517098952
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2057.0,train,MY,y,80.86493377395902,27.549823237855545,-531.5501772217785,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-540.3664203949054,56.964933773959025,-17.58110565102446
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2117.5,train,MY,y,82.98234546505864,25.548410700107468,-472.92664360341774,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-476.4945249631764,59.082345465058644,-15.312379183875763
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2178.0,train,MY,y,85.00425304031725,23.683185069446303,-417.3928725528365,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-415.6904212344778,61.10425304031725,-13.15558332782551
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2238.5,train,MY,y,86.8941145878077,21.96456589795372,-365.02414505911696,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-358.98225091825225,62.99411458780771,-11.14606221708243
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2299.0,train,MY,y,88.65682392597488,20.395022661513494,-315.8205177995195,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-306.1954339966927,64.75682392597489,-9.277187442167886
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2359.5,train,MY,y,90.29596159947124,18.97066139568241,-269.7113160186648,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-257.20388260089663,66.39596159947124,-7.544193754130873
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2420.0,train,MY,y,91.81448349578724,17.68454684058452,-226.6055186167302,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-211.89947530417976,67.91448349578724,-5.942940178423896
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2480.5,train,MY,y,93.217865763384,16.528776403295183,-186.38565817163536,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-170.10075510136755,69.31786576338399,-4.466723479841406
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2541.0,train,MY,y,94.51210978027424,15.494955347595903,-148.91380553595533,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-131.61602099695932,70.61210978027424,-3.10856532298034
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2601.5,train,MY,y,95.70404025115666,14.57363702004892,-114.05121092633152,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-96.22903114428709,71.80404025115666,-1.8606203569067787
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2662.0,train,MY,y,96.79992822207537,13.756421311371891,-81.65694017746219,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-63.7477692810607,72.89992822207537,-0.7160230006609112
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2722.5,train,MY,y,97.80639515942508,13.035334212574387,-51.58934149684416,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-33.96635408556642,73.90639515942507,0.3326370394845526
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2783.0,train,MY,y,98.73174920687376,12.404528407929806,-23.68122821979956,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-6.631798754668239,74.83174920687375,1.2943834269662773
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2843.5,train,MY,y,99.58151400958202,11.856048666054978,2.197819784292612,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,18.422469480388997,75.68151400958203,2.175132050223027
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2904.0,train,MY,y,100.36205915399869,11.385890289217317,26.18868048179949,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,41.391533129878724,76.4620591539987,2.9818588896232683
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2964.5,train,MY,y,101.07990401453824,10.995774809098496,48.45135670088701,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,62.47065184280905,77.17990401453824,3.721477399636541
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3025.0,train,MY,y,101.73884434897552,10.679410876443931,69.0962365224852,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,81.7750622140407,77.83884434897553,4.398092465300678
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3085.5,train,MY,y,102.34470406477196,10.444437883542074,88.22304057330952,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,99.47809555129379,78.44470406477197,5.017823595505604
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3146.0,train,MY,y,102.9024054188006,10.298655317019104,105.9256268783838,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,115.72718507753393,79.0024054188006,5.585891012720964
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3206.5,train,MY,y,103.41419233311302,10.236258961711124,122.2966656603996,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,130.59090045913285,79.51419233311302,6.104744282881697
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3267.0,train,MY,y,103.8838498265323,10.26332490169108,137.39899026358324,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,144.17436877476615,79.98384982653229,6.577974078969092
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3327.5,train,MY,y,104.31650627891604,10.378387734788204,151.30510559924878,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,156.62700919089986,80.41650627891605,7.010804081295419
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3388.0,train,MY,y,104.71310259375517,10.575780229328066,164.09231689343895,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,167.97782820495303,80.81310259375516,7.404274491987451
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3448.5,train,MY,y,105.07672273628552,10.84823817809733,175.8105735884914,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,178.31179209596894,81.17672273628551,7.761275512227357
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3509.0,train,MY,y,105.41127362855254,11.190506383649856,186.5287571753629,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,187.74313302304256,81.51127362855254,8.085807270323855
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3569.5,train,MY,y,105.716794482075,11.59562346358339,196.31230761753795,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,196.27496622352027,81.81679448207501,8.378011052370724
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3630.0,train,MY,y,105.99729147389291,12.048871918746212,205.22126793679328,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,204.02063739741658,82.09729147389291,8.64179398545933
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3690.5,train,MY,y,106.25276507516934,12.546937475797993,213.31303088856143,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,210.98210655089366,82.35276507516934,8.877256533950103
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3751.0,train,MY,y,106.4862250495704,13.082568602605471,220.6449965091783,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,217.25160473500023,82.5862250495704,9.087697587574354
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3811.5,train,MY,y,106.70062524785196,13.64661565209922,227.27293138407583,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,222.91241856958857,82.80062524785197,9.27598327825514
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3872.0,train,MY,y,106.89698100115643,14.236622978766649,233.2436071887047,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,227.99760248112278,82.99698100115643,9.443326168841878
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3932.5,train,MY,y,107.07733046926636,14.844487066380626,238.6171233297718,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,232.56952048606263,83.17733046926637,9.591955419695964
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3993.0,train,MY,y,107.24263852635058,15.464630022157026,243.4430399917524,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,236.6543242949067,83.34263852635058,9.72275311415828
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4053.5,train,MY,y,107.3949312623926,16.095490220975055,247.7570348351246,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,240.31574386817772,83.49493126239261,9.83802435558492
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4114.0,train,MY,y,107.53518371055677,16.726919448015412,251.62042236243727,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,243.58599167469248,83.63518371055676,9.938957723442925
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4174.5,train,MY,y,107.66638516192994,17.35654346592638,255.06857100552364,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,246.55284465442952,83.76638516192995,10.02863307997356
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4235.0,train,MY,y,107.78762111698612,17.983442331831455,258.131199413966,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,249.19582705157603,83.88762111698611,10.106435839391935
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4295.5,train,MY,y,107.90078903023294,18.599130049203424,260.8732818892663,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,251.57551459340033,84.00078903023294,10.1745705765736
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4356.0,train,MY,y,108.00695241242563,19.20327238776606,263.31633343870226,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,253.72428790064475,84.10695241242564,10.234192200925293
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4416.5,train,MY,y,108.10707583016686,19.793558361846195,265.4924228440788,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,255.674013158599,84.20707583016687,10.286476507516937
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4477.0,train,MY,y,108.2021901850628,20.36438645116001,267.4508774578909,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,257.45795588774223,84.30219018506281,10.332639458030428
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4537.5,train,MY,y,108.29327842035693,20.916589750424524,269.2063583353885,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,259.106536618035,84.39327842035692,10.373773793787208
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4598.0,train,MY,y,108.38035536097804,21.44783724074587,270.7961147414556,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,260.62795204483,84.48035536097805,10.410293507351767
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4658.5,train,MY,y,108.46538764044944,21.955470499817466,272.25514403097634,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,262.08248518273564,84.56538764044944,10.444355056179774
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4719.0,train,MY,y,108.54840839253264,22.43985129185649,273.5923683463818,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,263.4733984433816,84.64840839253264,10.476110193292598
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4779.5,train,MY,y,108.6294436549901,22.893694731983626,274.8481219662069,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,264.80496187820495,84.72944365499009,10.50576582947788
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4840.0,train,MY,y,108.7094359821576,23.315580879982388,276.04091310804824,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,266.10849415613274,84.8094359821576,10.534480158599038
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4900.5,train,MY,y,108.78844150693983,23.70717828357761,277.1758858721297,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,267.3873062565414,84.88844150693984,10.562396430931898
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4961.0,train,MY,y,108.86741539986782,24.06281585918177,278.29930078796133,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,268.670976378812,84.96741539986783,10.590577395902201
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5021.5,train,MY,y,108.94637667272428,24.38355242482297,279.41443385569823,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,269.9640401747297,85.04637667272428,10.61924696844541
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5082.0,train,MY,y,109.02631658955715,24.669185960847813,280.52716950616133,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,271.29295602078,85.12631658955715,10.649290366820878
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5142.5,train,MY,y,109.10724335040476,24.913258917089824,281.6647180011328,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,272.66383793172156,85.20724335040475,10.68101775978856
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5203.0,train,MY,y,109.1891817580965,25.117091825062413,282.82671372335847,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,274.079175996011,85.2891817580965,10.71454520819566
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5263.5,train,MY,y,109.27210672393856,25.278554704067663,284.026449848346,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,275.5348485822798,85.37210672393857,10.749672972079964
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5324.0,train,MY,y,109.35700842696627,25.39400718796773,285.2838497683786,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,277.0664389268512,85.45700842696627,10.787755551883677
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5384.5,train,MY,y,109.44390928618638,25.46600518095344,286.59480438613605,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,278.6693683202311,85.54390928618639,10.828547009253143
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5445.0,train,MY,y,109.5318306624814,25.489262652486413,287.9670134900392,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,280.3172963893175,85.6318306624814,10.871162150999481
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5505.5,train,MY,y,109.62269200264376,25.46094775839557,289.4039149729281,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,282.06149195121424,85.72269200264375,10.917316920026437
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5566.0,train,MY,y,109.71461060631091,25.38302809809933,290.9016616698537,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,283.8497872328471,85.81461060631091,10.965231620683952
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5626.5,train,MY,y,109.80850528750824,25.249268936252623,292.454898471708,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,285.706551698892,85.90850528750823,11.015718803701233
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5687.0,train,MY,y,109.90343671513548,25.060479047488407,294.058923290484,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,287.60294050579506,86.00343671513548,11.067745819563768
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5747.5,train,MY,y,109.99935222203864,24.81883996034361,295.70899947818305,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,289.5375028902696,86.09935222203865,11.121263323971561
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5808.0,train,MY,y,110.09628155981493,24.518889097921704,297.3860312922652,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,291.5033482689991,86.19628155981493,11.175903106411084
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5868.5,train,MY,y,110.1941952750702,24.163939532985783,299.08860901410424,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,293.4995887138126,86.2941952750702,11.231633636213445
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5929.0,train,MY,y,110.29312309980172,23.75924141244622,300.8062206999026,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,295.5268289365223,86.39312309980173,11.288471761401198
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5989.5,train,MY,y,110.39207467371553,23.312833249502635,302.5143445469033,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,297.54747527799094,86.49207467371554,11.344959788534624
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6050.0,train,MY,y,110.4910413086583,22.82615024101128,304.2140264753505,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,299.56251797900694,86.5910413086583,11.401152742894894
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6110.5,test,MY,y,110.58904890945142,22.31353199992329,305.8937704713482,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,301.54412411518774,86.68904890945143,11.456086582947776
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6171.0,test,MY,y,110.6860417974558,21.789506060998963,307.5421496422065,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,303.4870966079443,86.7860417974558,11.509520948290103
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6231.5,test,MY,y,110.78109137475217,21.255555023768565,309.16044819320337,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,305.3642985975348,86.88109137475217,11.560505799735651
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6292.0,test,MY,y,110.87796167189823,20.72639105699492,310.78585535918825,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,307.28616082749437,86.97796167189824,11.612914306955219
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6352.5,test,MY,y,110.97684500991409,20.20683175088121,312.431222297863,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,309.2561703305925,87.07684500991408,11.666833641771333
