case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,726.0,train,MY,y,6.649985625536971,0.7420000000000044,-0.09799520851233012,15.216398451007722,161.2365297440829,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.23702462153526
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,786.5,train,MY,y,6.6529843866171205,0.7420000000000186,-0.09799999999999898,15.035313119561248,161.3168872582636,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.31711895396595
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,847.0,train,MY,y,6.65598319674838,0.7429943989161245,-0.09799999999998477,14.858245415941964,161.402785412818,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.406354712538
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,907.5,train,MY,y,6.659976009516882,0.7439940023792246,-0.09799999999999898,14.686419520944431,161.49269262008826,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.5221906352474
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,968.0,train,MY,y,6.662980817526929,0.7439999999999998,-0.09799999999998477,14.520284348455991,161.58518279293645,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.60251189050422
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1028.5,train,MY,y,6.665979677147533,0.744000000000014,-0.09899322571584435,14.359369323089654,161.68035415654504,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.68047824088927
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1089.0,train,MY,y,6.668978192631741,0.7439999999999998,-0.09800726912273205,14.204264704233385,161.78052227955712,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.7627016147462
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1149.5,train,MY,y,6.6729695968275,0.745984798413744,-0.09799999999999898,14.05473975190637,161.88600002939089,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.8875608637881
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1210.0,train,MY,y,6.675976206212823,0.7460000000000093,-0.09700793126241081,13.910539919158785,161.9963726767576,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.97015319066074
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1270.5,train,MY,y,6.680957872129511,0.7469915744259197,-0.09799157442587614,13.77083580014244,162.1067453264854,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.11020993403542
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1331.0,train,MY,y,6.6839737276933135,0.7469999999999999,-0.09700875743556026,13.636256210447934,162.2168233009725,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.19296709567513
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1391.5,train,MY,y,6.688953741946136,0.7479907483892134,-0.09799074838923616,13.5072134893865,162.32594266922425,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.3329756962322
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1452.0,train,MY,y,6.691971249173832,0.7479999999999905,-0.0970095836087097,13.385160442796842,162.43235902003687,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.41578100069023
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1512.5,train,MY,y,6.696949611762804,0.748989922352564,-0.09798992235256776,13.269176437851376,162.53640886625294,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.55574145843065
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1573.0,train,MY,y,6.7009583608723915,0.748999999999981,-0.09898959021808196,13.159427938667212,162.6348744134244,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.6607632064601
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1633.5,train,MY,y,6.70396777924654,0.7490000000000094,-0.09900000000000375,13.056196443240406,162.72496351206652,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.74113011227902
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1694.0,train,MY,y,6.707955063604842,0.7499887659012217,-0.09900000000000375,12.959094747464896,162.80710180472963,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.85671885490342
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1754.5,train,MY,y,6.71096530072704,0.75,-0.09998843357567466,12.867725139598877,162.8808945736015,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.93510260008787
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1815.0,train,MY,y,6.712975879729058,0.75,-0.09999999999999432,12.781845707685994,162.94577429294284,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.9887854309331
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1875.5,train,MY,y,6.715962822207516,0.7509876074024788,-0.10098760740251578,12.701221809766244,163.00200471566149,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.07551298743437
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1936.0,train,MY,y,6.716987276933253,0.7509999999999906,-0.10001272306676867,12.625157408958389,163.04872728243657,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.1050940075117
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1996.5,train,MY,y,6.717986783413181,0.7510000000000048,-0.0999999999999801,12.553930131938378,163.08688968640445,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.1318208346058
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2057.0,train,MY,y,6.7189864507600845,0.7510000000000048,-0.09999999999999432,12.48809183056735,163.11607901565108,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.15852453373128
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2117.5,train,MY,y,6.71801404262348,0.7509999999999764,-0.09802808524700879,12.430190668181298,163.13318843699483,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.13679954928367
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2178.0,train,MY,y,6.718000000000018,0.7519856245869363,-0.09898562458691629,12.379514513352936,163.13849807464564,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.1434096441242
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2238.5,train,MY,y,6.717014868660186,0.7519999999999953,-0.09900000000000375,12.33572138770076,163.1320479470321,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.11719523619723
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2299.0,train,MY,y,6.716015201586231,0.7519999999999811,-0.09899999999998954,12.299094638095193,163.11401267412737,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.09049154436275
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2359.5,train,MY,y,6.715015532055517,0.7519999999999953,-0.09899999999998954,12.269271819364876,163.08592020794836,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.0637877869021
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2420.0,train,MY,y,6.714016025111519,0.7529839748884797,-0.09900000000001796,12.246503051578214,163.05071003465568,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.04612245493468
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2480.5,train,MY,y,6.712032716457344,0.7530000000000001,-0.09899999999997533,12.231477285091891,163.0094117015616,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.9932902835835
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2541.0,train,MY,y,6.7100337022964,0.7539831488518445,-0.09900000000000375,12.224152890193505,162.9619397176986,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.94891794595782
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2601.5,train,MY,y,6.708034368803709,0.7540000000000049,-0.09801718440184004,12.228041415056484,162.91109168915202,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.8977837968678
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2662.0,train,MY,y,6.705052544613366,0.7540000000000049,-0.09799999999999898,12.24315671253736,162.85820093642477,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.81816860603075
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2722.5,train,MY,y,6.70205402279862,0.7540000000000049,-0.09603601519908977,12.269145483159202,162.80405326004225,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.74230379406558
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2783.0,train,MY,y,6.700036682088566,0.7540000000000049,-0.09600000000000364,12.310855807199124,162.75369089661282,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.68849304094937
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2843.5,train,MY,y,6.700000000000017,0.7549811663637911,-0.09600000000001785,12.367561000642413,162.70632622362254,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.69652146425582
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2904.0,train,MY,y,6.6990191672174575,0.7549999999999955,-0.09698083278253478,12.439548420460389,162.66148266909084,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.66837957158828
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2964.5,train,MY,y,6.697039319345805,0.7540196596728777,-0.09601965967290482,12.529032931888002,162.6197477649367,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.60856385578302
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3025.0,train,MY,y,6.695039986781239,0.7540000000000049,-0.09599999999998943,12.635722123263132,162.58095052688677,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.55501839208523
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3085.5,train,MY,y,6.694020323859874,0.754979676140124,-0.09599999999998943,12.762573448522224,162.54230426248017,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.53677517413465
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3146.0,train,MY,y,6.692041632248461,0.7549999999999955,-0.09502081612421875,12.912263774098742,162.50199543926712,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.48621647841898
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3206.5,train,MY,y,6.6900423000660965,0.75402115003304,-0.0959788499669827,13.083515947376773,162.46058248672136,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.4217570329443
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3267.0,train,MY,y,6.689999999999998,0.7540000000000049,-0.0969783578390917,13.278234870338707,162.4141418473068,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.41827842183056
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3327.5,train,MY,y,6.688043952412443,0.7540000000000049,-0.09797802379380016,13.496644176283034,162.3604816379601,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.3638725092849
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3388.0,train,MY,y,6.686044936395163,0.7540000000000049,-0.09897753180240443,13.738093224062723,162.29991108802082,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.30831913936134
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3448.5,train,MY,y,6.683068407138123,0.7540000000000049,-0.09900000000000375,14.001687007161353,162.2302128453833,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.22875991692425
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3509.0,train,MY,y,6.680069398545925,0.7540000000000049,-0.09899999999998954,14.286657808285693,162.1518325615973,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.14864864454046
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3569.5,train,MY,y,6.676094498595731,0.7530236246489324,-0.09802362464894543,14.591837372774666,162.0648593679242,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.03560910260924
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3630.0,train,MY,y,6.672095836087266,0.7530000000000001,-0.09799999999999898,14.9163181414725,161.96760160395436,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.92862851093923
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3690.5,train,MY,y,6.667122253428019,0.752024450685596,-0.09799999999999898,15.25909511367048,161.86030483408368,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.78681453525766
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3751.0,train,MY,y,6.663099140779906,0.7520000000000238,-0.09799999999999898,15.61842294918611,161.74451156334823,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.67912230914206
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3811.5,train,MY,y,6.659100462656966,0.7519999999999953,-0.09799999999999898,15.991661358313715,161.62207716391825,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.57230727929644
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3872.0,train,MY,y,6.654128035684806,0.750051214273924,-0.09800000000001319,16.377954849126247,161.49280518512526,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.42158868485842
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3932.5,train,MY,y,6.649129709187008,0.7490259418374166,-0.09799999999999898,16.77268491060836,161.3561299203154,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.27865721874073
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3993.0,train,MY,y,6.645105732694546,0.748026433173635,-0.09800000000001319,17.173297563178554,161.21212412999844,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.16198970277404
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4053.5,train,MY,y,6.641107072042274,0.7480000000000047,-0.09897323198939034,17.57986590910416,161.0610388346881,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.0528346058274
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4114.0,train,MY,y,6.636136296051518,0.7480000000000047,-0.09900000000000375,17.987826039717977,160.90314869694706,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.91999462926654
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4174.5,train,MY,y,6.6301655651024305,0.7470275941837343,-0.09899999999998954,18.395923087169148,160.7385610361985,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.7515731061096
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4235.0,train,MY,y,6.624167547918049,0.7460279246530206,-0.09900000000000375,18.803589966445728,160.56804710547334,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.5821723831175
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4295.5,train,MY,y,6.6181704939699415,0.7450284156616647,-0.09900000000001796,19.202598446910187,160.3972221296813,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.4127988646024
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4356.0,train,MY,y,6.6112012557832145,0.7430575016523449,-0.09899999999998954,19.593523360564333,160.22602244036378,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.20853711610036
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4416.5,train,MY,y,6.605175450189975,0.742029241698333,-0.09802924169831329,19.974595228681856,160.0555267053644,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.04022411118694
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4477.0,train,MY,y,6.599177461996035,0.7410295769993098,-0.09800000000004161,20.34087228625781,159.88884540065325,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.87088723875763
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4537.5,train,MY,y,6.593179444811639,0.7400299074686245,-0.09702990746859541,20.69285025317153,159.72643326807946,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.70357759373135
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4598.0,train,MY,y,6.5881519907484005,0.73903039814968,-0.09796960185032333,21.02838410025485,159.57115885241203,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.55807903830373
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4658.5,train,MY,y,6.583153668208837,0.7370614672835245,-0.09799999999999898,21.34510734558812,159.4251503683911,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.4064182249327
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4719.0,train,MY,y,6.580093672559059,0.7369999999999948,-0.0989687758136455,21.643328762148503,159.28806584587429,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.32202524667701
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4779.5,train,MY,y,6.57612623925975,0.7350631196298707,-0.09996844018506579,21.91619940035824,159.1646201060075,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.19610711550746
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4840.0,train,MY,y,6.573096150669073,0.7340320502230213,-0.0999999999999801,22.16200125561192,159.05593364202812,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.10563112026637
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4900.5,train,MY,y,6.569129543952414,0.7330323859881105,-0.09903238598811015,22.382513278833702,158.96071133594455,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.992580406395
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4961.0,train,MY,y,6.56609814937211,0.7320327164573541,-0.09899999999998954,22.573563553049528,158.8833478757402,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.9024956517712
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5021.5,train,MY,y,6.5640664133487405,0.7310332066743683,-0.09996679332559211,22.736009292308424,158.8232393547813,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.83696205231863
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5082.0,train,MY,y,6.563033542630535,0.7309999999999945,-0.10000000000002274,22.87037073428591,158.78016749336956,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.80899494930534
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5142.5,train,MY,y,6.562034032711054,0.729068065422112,-0.09999999999999432,22.97322275449788,158.75530553537328,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.76455795389944
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5203.0,train,MY,y,6.562000000000026,0.7280343688037192,-0.10000000000000853,23.04576861155759,158.74759846717262,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.7541582640664
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5263.5,train,MY,y,6.562965141252263,0.7280000000000229,-0.10000000000000853,23.086892346959065,158.75644602361194,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.77962413466395
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5324.0,train,MY,y,6.563964805023119,0.7270351949768639,-0.0999999999999801,23.09426567506452,158.7817117777357,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.7974696584861
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5384.5,train,MY,y,6.565928949107757,0.7260355254461359,-0.10000000000002274,23.069641177554363,158.82237164045867,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.84075884636837
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5445.0,train,MY,y,6.56792796960184,0.7259999999999991,-0.0999999999999801,23.0148823753343,158.8750332012537,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.89383168486847
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5505.5,train,MY,y,6.5708909451420965,0.7259999999999991,-0.09999999999999432,22.931065185678683,158.93791203355033,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.9729804212841
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5566.0,train,MY,y,6.574852635056999,0.7259999999999991,-0.10096315876423034,22.81906182775093,159.01076802862363,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.07673126855312
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5626.5,train,MY,y,6.576925644415084,0.7259999999999991,-0.10003717779245846,22.67682230904545,159.09003960418036,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.13410270106746
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5687.0,train,MY,y,6.579887475214804,0.7260000000000133,-0.09999999999999432,22.50535074071139,159.1750264450434,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.21330099690346
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5747.5,train,MY,y,6.581924004625819,0.725037997687096,-0.10000000000000853,22.30624372869839,159.26508463052437,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.25886961470496
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5808.0,train,MY,y,6.583923331130194,0.7249999999999943,-0.09903833443489418,22.08385774625004,159.3551264476588,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.3140008426236
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5868.5,train,MY,y,6.587844705104928,0.7250000000000085,-0.09900000000001796,21.83933602332717,159.44563756716408,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.41883351042165
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5929.0,train,MY,y,6.59184335756774,0.7259608393919308,-0.09996083939194023,21.57476631527448,159.53764025944304,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.53239839288568
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5989.5,train,MY,y,6.595841400958207,0.7259999999999991,-0.10000000000000853,21.294017171648928,159.63227320960718,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.6394715967963
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6050.0,train,MY,y,6.598880039656322,0.7259999999999991,-0.09999999999999432,20.99820998044253,159.72845957841164,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.72064149175898
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6110.5,test,MY,y,6.60187904824852,0.7259999999999991,-0.09999999999999432,20.69150704941768,159.81827038988197,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.80075276414283
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6171.0,test,MY,y,6.604877581364605,0.7259999999999991,-0.10095919378818508,20.377125703463605,159.8950590580099,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.87878375009464
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6231.5,test,MY,y,6.607876569729015,0.7269588565763314,-0.10099999999999909,20.055513427151247,159.96036262711613,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.9676099883466
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6292.0,test,MY,y,6.609916735503035,0.727958367751512,-0.10004163224847673,19.73177518349289,160.02481855049615,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.0333506193104
