case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1210.0,train,MY,y,95.27168202247192,91.5970070720423,3.674674950429619,16.468057769084623,78.89914383327486,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,71.17718126578572
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1270.5,train,MY,y,94.03214434164876,91.57458957541716,2.4575547662315955,17.16176182098639,45.32839731047737,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,36.32095757863712
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1331.0,train,MY,y,92.85966634170522,91.54396885327164,1.3156974884335852,17.78785454320103,13.570843774282196,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,3.6201337730149064
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1391.5,train,MY,y,91.75165078473484,91.50605156120932,0.24559922352551666,18.35011327433414,-16.456740041610725,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-27.02563562028656
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1452.0,train,MY,y,90.70423595505618,91.46152742894913,-0.7572914738929484,18.85264873045111,-44.85608847335848,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-55.74669615056779
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1512.5,train,MY,y,89.71457283991408,91.41100992896084,-1.6964370890467535,19.300205910140114,-71.70408874837598,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-82.64220742513874
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1573.0,train,MY,y,88.77834355584932,91.35508294778586,-2.576739391936542,19.698978995440253,-97.09017582375908,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-107.85254768587198
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1633.5,train,MY,y,87.89191801057503,91.29405622934568,-3.4021382187706593,20.054846966265995,-121.10262025081896,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-131.49054704926036
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1694.0,train,MY,y,87.05203439616719,91.22853695688087,-4.176502560713686,20.371675393340613,-143.81504835980326,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-153.66700675188434
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1754.5,train,MY,y,86.25521381361533,91.15880733641772,-4.903593522802396,20.65458084312036,-165.32034503531133,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-174.48963835762623
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1815.0,train,MY,y,85.49862349248308,91.08518883198414,-5.586565339501064,20.907111034498723,-185.6920602111561,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-194.04877370345324
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1875.5,train,MY,y,84.77901523463318,91.00795794778584,-6.228942713152662,21.13198699172586,-204.99142471369305,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-212.44535418766955
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1936.0,train,MY,y,84.09174201916721,90.92732675148712,-6.8355847323199015,21.3341936160948,-223.2981675698261,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-229.8185357293508
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1996.5,train,MY,y,83.43478197587973,90.8435088716339,-7.408726895754171,21.51599995525916,-240.66987890076675,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-246.23233915860266
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2057.0,train,MY,y,82.80749672835427,90.7566774289491,-7.949180700594837,21.67979224355905,-257.1606900315324,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-261.7100043544268
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2117.5,train,MY,y,83.7829854617545,90.67267958037336,-6.8896941186188485,20.630337383190792,-229.61261003642804,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-231.36813526512154
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2178.0,train,MY,y,84.73166779577,90.59669109385328,-5.865023298083287,19.650514421097263,-203.21930348830085,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-202.02332955900675
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2238.5,train,MY,y,85.63132712704444,90.52821701635553,-4.896889889311083,18.742699580397623,-178.04945451711964,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-174.29765785190173
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2299.0,train,MY,y,86.48177865168539,90.4663394580304,-3.9845608063450157,17.90748940285861,-154.135984568797,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-148.17012582587583
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2359.5,train,MY,y,87.28247124917382,90.4105651354924,-3.128093886318581,17.142792303042235,-131.47383959244087,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-123.64238983671771
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2420.0,train,MY,y,88.03347155129688,90.3602060631092,-2.326734511812319,16.445391106261066,-110.04629501585224,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-100.69283894253978
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2480.5,train,MY,y,88.73611488764045,90.3148410277594,-1.5787261401189454,15.811590480167524,-89.82341347069473,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-79.27116878859053
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2541.0,train,MY,y,89.39215238724599,90.27388921196102,-0.8817368247150341,15.237654950960923,-70.7645860325552,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-59.31059644685486
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2601.5,train,MY,y,90.0046831460674,90.2370323859881,-0.23234923992069412,14.720197227348873,-52.82818173172935,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-40.71325560153536
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2662.0,train,MY,y,90.57570776602776,90.20387974223397,0.3718280237937961,14.255470774046984,-35.96702224795495,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-23.41066040663445
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2722.5,train,MY,y,91.1075307616058,90.17403662646622,0.9334941351395827,13.839898212230874,-20.131577191657787,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-7.3255113237938225
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2783.0,train,MY,y,91.60213769001984,90.14738787177792,1.4547498182419218,13.472070163315674,-5.260204200000419,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,7.602352764159306
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2843.5,train,MY,y,92.06204594415992,90.1234501239055,1.9385958202544202,13.149006316916152,8.693689677617614,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,21.458868082235966
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2904.0,train,MY,y,92.48971176470587,90.10220634500992,2.3875054196959553,12.87132546700247,21.781959274974987,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,34.31486506313611
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2964.5,train,MY,y,92.88797741615728,90.0832715678176,2.8047058483396796,12.645201271958168,34.064991396241425,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,46.262766060901484
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3025.0,train,MY,y,93.25889244877726,90.0666318902842,3.192260558493061,12.467245983483616,45.58482651922927,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,57.361664792102246
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3085.5,train,MY,y,93.60438623595506,90.05219266358229,3.5521935723727722,12.347636127266057,56.38525317170644,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,67.66952576348811
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3146.0,train,MY,y,93.92650137122088,90.0398560383281,3.8866453328927832,12.296300771448005,66.50807263562194,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,77.24764756986305
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3206.5,train,MY,y,94.22675710508922,90.0295178453404,4.197239259748827,12.309590852487124,75.98955100877824,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,86.14252215243978
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3267.0,train,MY,y,94.50655101602511,90.02147313728729,4.485077878737826,12.395362512704304,84.84192463188721,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,94.38572394922156
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3327.5,train,MY,y,94.76698398876404,90.01562746199603,4.7513565267680065,12.554408536969865,93.09061569864411,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,102.0114853484273
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3388.0,train,MY,y,95.00936044936394,90.01198088551132,4.997379563852618,12.783092484939036,100.7683623771348,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,109.05716097204154
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3448.5,train,MY,y,95.23486490416391,90.01082508261732,5.224039821546597,13.072939642898064,107.90035039160396,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,115.5483199765024
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3509.0,train,MY,y,95.444751354924,90.01226530072702,5.432486054196971,13.420437505066602,114.51524337502842,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,121.51786070578731
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3569.5,train,MY,y,95.640188468528,90.01601022633405,5.624178242193949,13.820923513764502,120.63862904995922,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,127.00759448117799
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3630.0,train,MY,y,95.82185383344348,90.02254187045605,5.7993119629874315,14.263644922221465,126.28615254240758,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,132.0231223036523
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3690.5,train,MY,y,95.99067761440608,90.03147994382951,5.959197670576572,14.746090588194702,131.48355437133688,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,136.60197331644463
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3751.0,train,MY,y,96.14761615994712,90.04301249173827,6.104603668208853,15.262290321203388,136.25817213056567,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,140.76615039996193
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3811.5,train,MY,y,96.29354064771977,90.05694838070059,6.2365922670191765,15.804341137764933,140.63765446226554,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,144.54607631361966
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3872.0,train,MY,y,96.42932767222864,90.07328004295393,6.356047629274713,16.370176314472978,144.64366916813074,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,147.96707194040067
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3932.5,train,MY,y,96.55621316920026,90.09181748182418,6.464395687376083,16.95190831787644,148.30548560598382,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,151.0699735258657
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3993.0,train,MY,y,96.6751597389724,90.11235547662316,6.562804262349232,17.54456196752561,151.647734711514,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,153.8882254508042
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4053.5,train,MY,y,96.786620720423,90.13499236615996,6.651628354263039,18.14748240570277,154.68813162312588,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,156.43199430514753
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4114.0,train,MY,y,96.8909595902858,90.15933487526846,6.731624715017347,18.75004411245851,157.4595927765265,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,158.72295215862135
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4174.5,train,MY,y,96.98899852941176,90.185477032386,6.803521497025756,19.349810572219,159.98034080729678,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,160.78195204097275
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4235.0,train,MY,y,97.08113093192333,90.2132236946464,6.867907237276924,19.94613803529164,162.26604630928907,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,162.62584863688383
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4295.5,train,MY,y,97.16851931273747,90.24207878737816,6.926440525359311,20.533023314431844,164.35838050607512,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,164.30214109265995
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4356.0,train,MY,y,97.25141943159286,90.27203747521482,6.979381956378049,21.11045662046192,166.26829735359038,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,165.8182924028305
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4416.5,train,MY,y,97.33039283000166,90.30299350735172,7.027399322649941,21.675927740147333,168.01405586910454,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,167.19342698803473
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4477.0,train,MY,y,97.4059669365499,90.33456536682088,7.071401569729019,22.22298926068316,169.62584036471068,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,168.4535754818633
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4537.5,train,MY,y,97.47862871777924,90.3667369795109,7.111891738268341,22.75216278257194,171.11141792488564,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,169.6131441013476
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4598.0,train,MY,y,97.54886604989262,90.3993090203205,7.149557029572122,23.26128915541485,172.49330945958565,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,170.69181310706398
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4658.5,train,MY,y,97.61729781890284,90.4320919365499,7.185205882352946,23.74809418429124,173.79305544270946,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,171.71273478994394
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4719.0,train,MY,y,97.6840173467702,90.46497272426896,7.219044622501244,24.212904383524425,175.01598369392622,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,172.68181796777122
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4779.5,train,MY,y,97.7493391440846,90.49786168208855,7.251477461996046,24.649316019407863,176.19059413818206,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,173.61063857473957
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4840.0,train,MY,y,97.81354237568148,90.53035836775152,7.283184007929961,25.056033985271256,177.3290921930944,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,174.5186593862978
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4900.5,train,MY,y,97.87675320555188,90.56255717118307,7.3141960343688055,25.43460943191678,178.43383162997327,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,175.4067903569105
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4961.0,train,MY,y,97.93944867812294,90.59387597488433,7.345572703238616,25.7798860370346,179.5309804232923,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,176.30536405808067
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5021.5,train,MY,y,98.00173122418636,90.62438719643151,7.3773440277548445,26.092386298827048,180.6230797022607,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,177.2152400165542
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5082.0,train,MY,y,98.06362371116988,90.65420042961004,7.409423281559839,26.371559045056777,181.71544273791244,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,178.13393453896938
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5142.5,train,MY,y,98.12597635883031,90.6831164546506,7.442859904179713,26.610785835491708,182.83084146696007,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,179.09150176405737
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5203.0,train,MY,y,98.1885485128883,90.71113767349637,7.477410839391936,26.811969348335893,183.96852282557683,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,180.08098098064846
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5263.5,train,MY,y,98.25140738476787,90.73815881381132,7.513248570956549,26.973257871926823,185.1343912511292,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,181.10731182625776
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5324.0,train,MY,y,98.31486511896894,90.76408845009914,7.550776668869801,27.09058326021329,186.33810921287647,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,182.18205184979902
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5384.5,train,MY,y,98.37901926635824,90.78891896893587,7.590100297422367,27.165441630295028,187.578496186955,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,183.3082127752476
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5445.0,train,MY,y,98.44395901206012,90.81283923674212,7.631119775317998,27.191521099038,188.86150936363148,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,184.48293990213546
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5505.5,train,MY,y,98.50990079312623,90.83576754791804,7.674133245208196,27.165955847667536,190.189999100325,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,185.7147715219858
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5566.0,train,MY,y,98.57673532132829,90.8578858086899,7.718849512638386,27.091127840312566,191.5618462746865,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,186.99536832765625
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5626.5,train,MY,y,98.6441904990086,90.87920811302048,7.7649823859881195,26.96126723102263,192.97442426905155,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,188.3165342845488
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5687.0,train,MY,y,98.71243818572373,90.89982732980832,7.812610855915409,26.777076156762604,194.42516466963812,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,189.68053154892425
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5747.5,train,MY,y,98.78137815959028,90.91974384602676,7.861634313563513,26.540429085798905,195.91108069593568,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,191.08447885658123
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5808.0,train,MY,y,98.85141275611367,90.93925247851948,7.912160277594197,26.245980023430384,197.41752402560576,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,192.53145535662404
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5868.5,train,MY,y,98.92205516272922,90.95855070213118,7.963504460598045,25.89621598029683,198.9441781549549,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,194.00186423739967
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5929.0,train,MY,y,98.99321176470588,90.9775559484468,8.01565581625907,25.49584767660816,200.48427280603863,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,195.4953891514627
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5989.5,train,MY,y,99.0639927969602,90.99673872459935,8.067254072360853,25.05319651691212,202.02076586809503,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,196.9730742477259
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6050.0,train,MY,y,99.1345769332452,91.01612425644416,8.118452676801041,24.570213814661702,203.55276421815665,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,198.43931400942446
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6110.5,test,MY,y,99.20496166556512,91.03570978189028,8.169251883674846,24.06084300061009,205.07102375329424,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,199.8941157134072
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6171.0,test,MY,y,99.27513540393194,91.05568387576407,8.219451528167866,23.53849866089016,206.5672698884568,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,201.33174698448582
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6231.5,test,MY,y,99.34492818902842,91.07596478849968,8.268963400528747,23.00402436522245,208.04271043062585,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,202.74968164746042
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6292.0,test,MY,y,99.41488574260696,91.09663821245664,8.318247530150316,22.47229861437992,209.5138672490107,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,204.1610941510233
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6352.5,test,MY,y,99.48505373430272,91.1175228354263,8.367530898876424,21.949044190872414,210.9874233084012,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,205.572484863852
