case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1331.0,train,MY,y,1.3156974884335852,0.8257896563119829,-0.10858478189030052,17.78785454320103,13.570843774282196,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,13.96178287070953
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1391.5,train,MY,y,0.24559922352551666,0.8399686271270355,-0.08382943994713798,18.35011327433414,-16.456740041610725,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-16.021312161843717
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1452.0,train,MY,y,-0.7572914738929484,0.8555504957038806,-0.05656163251818214,18.85264873045111,-44.85608847335848,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-44.466154946928285
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1512.5,train,MY,y,-1.6964370890467535,0.8720337188171214,-0.027592251775971022,19.300205910140114,-71.70408874837598,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-71.39247296152418
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1573.0,train,MY,y,-2.576739391936542,0.8890230337078577,0.0021897884996633366,19.698978995440253,-97.09017582375908,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-96.85669945842653
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1633.5,train,MY,y,-3.4021382187706593,0.9065120456047566,0.03197994051552655,20.054846966265995,-121.10262025081896,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-120.91059859921862
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1694.0,train,MY,y,-4.176502560713686,0.9239045266810137,0.06156747067569768,20.371675393340613,-143.81504835980326,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-143.61857497289535
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1754.5,train,MY,y,-4.903593522802396,0.9411999008592176,0.09095994712492939,20.65458084312036,-165.32034503531133,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-165.07905790055366
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1815.0,train,MY,y,-5.586565339501064,0.9581949776970191,0.11995025607136256,20.907111034498723,-185.6920602111561,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-185.35330319835964
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1875.5,train,MY,y,-6.228942713152662,0.9745967614012159,0.14834805023133413,21.13198699172586,-204.99142471369305,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-204.50978932964995
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1936.0,train,MY,y,-6.8355847323199015,0.9903989755452898,0.1764424818241963,21.3341936160948,-223.2981675698261,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-222.69304289020516
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1996.5,train,MY,y,-7.408726895754171,1.0055004295390546,0.2040352222038564,21.51599995525916,-240.66987890076675,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-239.94489539968748
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2057.0,train,MY,y,-7.949180700594837,1.01970760079314,0.2295544943820147,21.67979224355905,-257.1606900315324,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-256.1800904478444
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2117.5,train,MY,y,-6.8896941186188485,1.031337105567502,0.2519854452337711,20.630337383190792,-229.61261003642804,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-230.44311244040352
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2178.0,train,MY,y,-5.865023298083287,1.0388921844018455,0.26757718109715256,19.650514421097263,-203.21930348830085,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-205.02476146699087
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2238.5,train,MY,y,-4.896889889311083,1.042644985957395,0.2753855113166992,18.742699580397623,-178.04945451711964,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-180.4420284365149
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2299.0,train,MY,y,-3.9845608063450157,1.0430939193654893,0.27569695968274743,17.90748940285861,-154.135984568797,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-156.71317289053886
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2359.5,train,MY,y,-3.128093886318581,1.0406388301387892,0.2699900859220179,17.142792303042235,-131.47383959244087,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-133.94823375830248
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2420.0,train,MY,y,-2.326734511812319,1.0357785230464174,0.25966666115975556,16.445391106261066,-110.04629501585224,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-112.23509235152346
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2480.5,train,MY,y,-1.5787261401189454,1.0287161434236793,0.24602410773297834,15.811590480167524,-89.82341347069473,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-91.61749875357592
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2541.0,train,MY,y,-0.8817368247150341,1.0200466049892611,0.22977467371552507,15.237654950960923,-70.7645860325552,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-72.10259037071532
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2601.5,train,MY,y,-0.23234923992069412,1.009973562458697,0.2112196298744351,14.720197227348873,-52.82818173172935,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-53.62819997080629
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2662.0,train,MY,y,0.3718280237937961,0.9986979180436322,0.19115204890944426,14.255470774046984,-35.96702224795495,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-36.189720732781595
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2722.5,train,MY,y,0.9334941351395827,0.986814290434495,0.1700799603502361,13.839898212230874,-20.131577191657787,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-19.771863919113528
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2783.0,train,MY,y,1.4547498182419218,0.9741329312624032,0.14918332782549726,13.472070163315674,-5.260204200000419,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-4.3867866510973315
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2843.5,train,MY,y,1.9385958202544202,0.9613410705435399,0.1285879729060042,13.149006316916152,8.693689677617614,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,10.009111338752398
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2904.0,train,MY,y,2.3875054196959553,0.948251090548581,0.10848526107072587,12.87132546700247,21.781959274974987,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,23.475494221028814
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2964.5,train,MY,y,2.8047058483396796,0.9354516438129963,0.0884931934577935,12.645201271958168,34.064991396241425,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,36.097635328796514
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3025.0,train,MY,y,3.192260558493061,0.9228519167217542,0.06898987111699739,12.467245983483616,45.58482651922927,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,47.90902004927315
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3085.5,train,MY,y,3.5521935723727722,0.9105499834765283,0.050280056179772714,12.347636127266057,56.38525317170644,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,58.939395460836366
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3146.0,train,MY,y,3.8866453328927832,0.8986477118784251,0.032470527011398076,12.296300771448005,66.50807263562194,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,69.23385065899411
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3206.5,train,MY,y,4.197239259748827,0.8872411103767206,0.015851090548579805,12.309590852487124,75.98955100877824,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,78.81271820313428
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3267.0,train,MY,y,4.485077878737826,0.8763358995539505,-0.00015372542539182632,12.395362512704304,84.84192463188721,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,87.7407032829322
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3327.5,train,MY,y,4.7513565267680065,0.8661241573033607,-0.015072554527421289,12.554408536969865,93.09061569864411,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,96.01183825153508
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3388.0,train,MY,y,4.997379563852618,0.8564179415165967,-0.029183198414003186,12.783092484939036,100.7683623771348,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,103.68486822455975
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3448.5,train,MY,y,5.224039821546597,0.8474052214144194,-0.0426921678783998,13.072939642898064,107.90035039160396,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,110.78875430640119
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3509.0,train,MY,y,5.432486054196971,0.8387989424983573,-0.05569927296761534,13.420437505066602,114.51524337502842,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,117.37083329729222
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3569.5,train,MY,y,5.624178242193949,0.8308866347265962,-0.06810705435319164,13.820923513764502,120.63862904995922,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,123.45185450582386
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3630.0,train,MY,y,5.7993119629874315,0.8231844844679301,-0.07972207534697873,14.263644922221465,126.28615254240758,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,129.0435054292225
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3690.5,train,MY,y,5.959197670576572,0.8159760449363915,-0.09053593259540094,14.746090588194702,131.48355437133688,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,134.1683975681232
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3751.0,train,MY,y,6.104603668208853,0.8090710178453264,-0.10055214805022672,15.262290321203388,136.25817213056567,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,138.85414663559098
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3811.5,train,MY,y,6.2365922670191765,0.8025632518175883,-0.10947647058824828,15.804341137764933,140.63765446226554,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,143.10627265418498
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3872.0,train,MY,y,6.356047629274713,0.7963587642491206,-0.11739770361803892,16.370176314472978,144.64366916813074,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,146.9570397405356
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3932.5,train,MY,y,6.464395687376083,0.7904530568407182,-0.12490543621942152,16.95190831787644,148.30548560598382,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,150.48086220312086
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3993.0,train,MY,y,6.562804262349232,0.7850427391376371,-0.13210968114984212,17.54456196752561,151.647734711514,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,153.70745813574945
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4053.5,train,MY,y,6.651628354263039,0.7798391936549791,-0.13911262392596768,18.14748240570277,154.68813162312588,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,156.6636973818674
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4114.0,train,MY,y,6.731624715017347,0.7748362960515607,-0.14533099289607776,18.75004411245851,157.4595927765265,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,159.33283324733605
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4174.5,train,MY,y,6.803521497025756,0.7699352115003109,-0.1510427131526626,19.349810572219,159.98034080729678,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,161.75515287255408
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4235.0,train,MY,y,6.867907237276924,0.7653284534038391,-0.15615758426964987,19.94613803529164,162.26604630928907,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,163.9328463685031
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4295.5,train,MY,y,6.926440525359311,0.7608278704774563,-0.16096360482403327,20.533023314431844,164.35838050607512,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,165.934536075731
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4356.0,train,MY,y,6.979381956378049,0.756523628552543,-0.16517924653005878,21.11045662046192,166.26829735359038,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,167.74580088752026
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4416.5,train,MY,y,7.027399322649941,0.7524198909631679,-0.16908595737649534,21.675927740147333,168.01405586910454,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,169.40158279042518
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4477.0,train,MY,y,7.071401569729019,0.7485153502974242,-0.1724023959021821,22.22298926068316,169.62584036471068,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,170.907909225992
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4537.5,train,MY,y,7.111891738268341,0.745004676140141,-0.17560429610045958,22.75216278257194,171.11141792488564,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,172.30026607377175
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4598.0,train,MY,y,7.149557029572122,0.7416033537088964,-0.17851184536594644,23.26128915541485,172.49330945958565,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,173.59627549811088
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4658.5,train,MY,y,7.185205882352946,0.7383014210178658,-0.18121701916720667,23.74809418429124,173.79305544270946,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,174.8231701566247
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4719.0,train,MY,y,7.219044622501244,0.7351967949776963,-0.18381881711547976,24.212904383524425,175.01598369392622,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,175.98875608214058
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4779.5,train,MY,y,7.251477461996046,0.7319041473893009,-0.18603056840716192,24.649316019407863,176.19059413818206,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,177.10047024748047
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4840.0,train,MY,y,7.283184007929961,0.728896150669101,-0.18803589955393818,25.056033985271256,177.3290921930944,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,178.1692382682993
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4900.5,train,MY,y,7.3141960343688055,0.7259939193655072,-0.1898417052213972,25.43460943191678,178.43383162997327,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,179.20325911392126
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4961.0,train,MY,y,7.345572703238616,0.7234817911434277,-0.19154438202248514,25.7798860370346,179.5309804232923,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,180.22516142340876
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5021.5,train,MY,y,7.3773440277548445,0.7214664133487645,-0.1931468693209979,26.092386298827048,180.6230797022607,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,181.23177600158448
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5082.0,train,MY,y,7.409423281559839,0.7196603767349501,-0.19455304031728815,26.371559045056777,181.71544273791244,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,182.225941920721
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5142.5,train,MY,y,7.442859904179713,0.7179578556087733,-0.19595235420450763,26.610785835491708,182.83084146696007,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,183.25102090509648
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5203.0,train,MY,y,7.477410839391936,0.7165481163251997,-0.19715875743555955,26.811969348335893,183.96852282557683,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,184.28163554199236
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5263.5,train,MY,y,7.513248570956549,0.7154383446225125,-0.19816514125227513,26.973257871926823,185.1343912511292,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,185.3215530422061
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5324.0,train,MY,y,7.550776668869801,0.7147246364838225,-0.19887536351619417,27.09058326021329,186.33810921287647,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,186.37151058829684
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5384.5,train,MY,y,7.590100297422367,0.7145071050892398,-0.19957513218771794,27.165441630295028,187.578496186955,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,187.44834082450112
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5445.0,train,MY,y,7.631119775317998,0.714500000000001,-0.20027478936063403,27.191521099038,188.86150936363148,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,188.5611796562959
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5505.5,train,MY,y,7.674133245208196,0.7146927296761447,-0.20097455386647312,27.165955847667536,190.189999100325,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,189.71821812377001
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5566.0,train,MY,y,7.718849512638386,0.7150852635056992,-0.20177052701140497,27.091127840312566,191.5618462746865,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,190.91791824331094
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5626.5,train,MY,y,7.7649823859881195,0.7157739755452752,-0.2021851288830021,26.96126723102263,192.97442426905155,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,192.11903967859678
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5687.0,train,MY,y,7.812610855915409,0.7167624917382796,-0.20239249834764905,26.777076156762604,194.42516466963812,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,193.33445567446077
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5747.5,train,MY,y,7.861634313563513,0.7180506030067733,-0.20259240046254945,26.540429085798905,195.91108069593568,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,194.57412200516666
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5808.0,train,MY,y,7.912160277594197,0.7195424983476642,-0.20346549900860111,26.245980023430384,197.41752402560576,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,195.88738010109788
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5868.5,train,MY,y,7.963504460598045,0.7211378820419583,-0.2043650586486052,25.89621598029683,198.9441781549549,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,197.21960390565764
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5929.0,train,MY,y,8.01565581625907,0.7230255948446711,-0.20545692333111276,25.49584767660816,200.48427280603863,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,198.5736164034816
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5989.5,train,MY,y,8.067254072360853,0.7250207004791207,-0.2060762101437632,25.05319651691212,202.02076586809503,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,199.87932308804616
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6050.0,train,MY,y,8.118452676801041,0.7271160277594078,-0.2064840052875212,24.570213814661702,203.55276421815665,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,201.15742593134334
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6110.5,test,MY,y,8.169251883674846,0.7293113020489272,-0.20697984137476055,24.06084300061009,205.07102375329424,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,202.42678770798466
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6171.0,test,MY,y,8.219451528167866,0.7316061457128882,-0.20767143565174706,23.53849866089016,206.5672698884568,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,203.68898601631872
