case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,2238.5,train,PX,x,38.10699839748885,28.61679211961011,9.490206277878741,-277.6995728662358,-740.5360780957215,0.0,0.0,-577.3192080568235,-727.6274396308098,-277.43156620153707,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,2299.0,train,PX,x,38.89787858559154,28.56134216787839,10.336536417713152,-299.91070302957803,-738.8708430539233,0.0,0.0,-577.3192080568235,-727.6274396308098,-301.24500055072485,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,2359.5,train,PX,x,39.6624272967614,28.510095241242563,11.152332055518837,-321.3758035841812,-737.244366118014,0.0,0.0,-577.3192080568235,-727.6274396308098,-324.1992768418191,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,2420.0,train,PX,x,40.397718338014215,28.46265959028581,11.935058747728405,-342.0508260196647,-735.6867114387794,0.0,0.0,-577.3192080568235,-727.6274396308098,-346.2230827078567,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,2480.5,train,PX,x,41.10227889953735,28.41881649041639,12.683462409120963,-361.9136551507893,-734.2159378759072,0.0,0.0,-577.3192080568235,-727.6274396308098,-367.28113159259857,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,2541.0,train,PX,x,41.77516423261193,28.378184156616555,13.396980075995373,-380.9619371863706,-732.8313651426672,0.0,0.0,-577.3192080568235,-727.6274396308098,-387.35758322461044,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,2601.5,train,PX,x,42.41599339061467,28.340546133509584,14.07544725710509,-399.19540598833777,-731.5624611574863,0.0,0.0,-577.3192080568235,-727.6274396308098,-406.4478092664195,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,2662.0,train,PX,x,43.02523519497687,28.30570951751487,14.719525677462002,-416.6258122305054,-730.4138971412465,0.0,0.0,-577.3192080568235,-727.6274396308098,-424.570428864841,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,2722.5,train,PX,x,43.60358980670741,28.273381645465054,15.330208161242357,-433.2712149853983,-729.385680348089,0.0,0.0,-577.3192080568235,-727.6274396308098,-441.75337739902386,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,2783.0,train,PX,x,44.15273443489755,28.243350231328485,15.909384203569068,-449.1649024122256,-728.5085622431351,0.0,0.0,-577.3192080568235,-727.6274396308098,-458.04982013621395,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,2843.5,train,PX,x,44.67369332562366,28.21552357508673,16.45816975053693,-464.32788732124055,-727.7778099274522,0.0,0.0,-577.3192080568235,-727.6274396308098,-473.491156772363,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,2904.0,train,PX,x,45.1678352280238,28.189694514210174,16.978140713813623,-478.78930252536776,-727.1926813606722,0.0,0.0,-577.3192080568235,-727.6274396308098,-488.12172918692477,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,2964.5,train,PX,x,45.63688354534941,28.165769866182057,17.471113679167356,-492.58992965478456,-726.7580624633484,0.0,0.0,-577.3192080568235,-727.6274396308098,-501.9926511756801,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,3025.0,train,PX,x,46.082006939854594,28.143543853271645,17.93846308658295,-505.75109454311,-726.4673321531768,0.0,0.0,-577.3192080568235,-727.6274396308098,-515.1425957514465,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,3085.5,train,PX,x,46.50461723397224,28.12301663912756,18.38160059484468,-518.2995291163976,-726.2906008284629,0.0,0.0,-577.3192080568235,-727.6274396308098,-527.6112831630966,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,3146.0,train,PX,x,46.905852734181394,28.10419134313564,18.801661391045755,-530.2621253471831,-726.2004308984527,0.0,0.0,-577.3192080568235,-727.6274396308098,-539.4306544960838,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,3206.5,train,PX,x,47.28675029742234,28.086865895571712,19.199884401850625,-541.6602745354586,-726.1951962305625,0.0,0.0,-577.3192080568235,-727.6274396308098,-550.6355697859883,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,3267.0,train,PX,x,47.64740016520734,28.071433289278044,19.575966875929293,-552.4916918452517,-726.2686578509554,0.0,0.0,-577.3192080568235,-727.6274396308098,-561.2175104316384,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,3327.5,train,PX,x,47.98841270654329,28.05779887640449,19.930613830138803,-562.7679460377603,-726.4158572403961,0.0,0.0,-577.3192080568235,-727.6274396308098,-571.1963136949371,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,3388.0,train,PX,x,48.310762993556914,28.045965124731534,20.26479786882538,-572.5093734790596,-726.6333856033502,0.0,0.0,-577.3192080568235,-727.6274396308098,-580.5993460238651,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,3448.5,train,PX,x,48.615263516193,28.03631890284204,20.578944613350956,-581.715442987784,-726.8922010395348,0.0,0.0,-577.3192080568235,-727.6274396308098,-589.4385832489917,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,3509.0,train,PX,x,48.902756245869135,28.028675809649705,20.87408043621943,-590.4056250864338,-727.1895022944589,0.0,0.0,-577.3192080568235,-727.6274396308098,-597.7429047084012,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,3569.5,train,PX,x,49.174095357673885,28.023325210639356,21.150770147034528,-598.6001252753672,-727.5171074593767,0.0,0.0,-577.3192080568235,-727.6274396308098,-605.5282026122195,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,3630.0,train,PX,x,49.43065930270985,28.020271877065436,21.410387425644412,-606.3201244378258,-727.8393384763331,0.0,0.0,-577.3192080568235,-727.6274396308098,-612.8331285850803,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,3690.5,train,PX,x,49.67278537915083,28.01951711547993,21.653268263670903,-613.5823863062699,-728.157214046475,0.0,0.0,-577.3192080568235,-727.6274396308098,-619.6671365197985,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,3751.0,train,PX,x,49.90163410442829,28.02106034368804,21.88057376074025,-620.4048677753998,-728.455232918255,0.0,0.0,-577.3192080568235,-727.6274396308098,-626.0628966102161,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,3811.5,train,PX,x,50.11797250495704,28.02490204890945,22.093070456047588,-626.8060786886302,-728.7086716055409,0.0,0.0,-577.3192080568235,-727.6274396308098,-632.0419771899419,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,3872.0,train,PX,x,50.32246846191971,28.03094379646456,22.291524665455153,-632.8035977505926,-728.9182504557492,0.0,0.0,-577.3192080568235,-727.6274396308098,-637.6259403086035,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,3932.5,train,PX,x,50.51540100793127,28.039282088565763,22.476118919365504,-638.4264996358258,-729.0558370946658,0.0,0.0,-577.3192080568235,-727.6274396308098,-642.8199218765901,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,3993.0,train,PX,x,50.697589162398806,28.049722451676857,22.64786671072195,-643.6976453795494,-729.1054972448512,0.0,0.0,-577.3192080568235,-727.6274396308098,-647.6524388360889,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,4053.5,train,PX,x,50.869795902181096,28.06245736946464,22.807338532716457,-648.6304446049996,-729.0704650531662,0.0,0.0,-577.3192080568235,-727.6274396308098,-652.1395433179812,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,4114.0,train,PX,x,51.03334584503552,28.07709928960846,22.95624655542706,-653.2560101027003,-728.9152332163101,0.0,0.0,-577.3192080568235,-727.6274396308098,-656.3294111437685,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,4174.5,train,PX,x,51.18891186384666,28.0936419365499,23.095269927296762,-657.5902835695499,-728.6357999005902,0.0,0.0,-577.3192080568235,-727.6274396308098,-660.2411517083544,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,4235.0,train,PX,x,51.33696994382022,28.112083393919367,23.224886549900855,-661.6464998357927,-728.2343371007995,0.0,0.0,-577.3192080568235,-727.6274396308098,-663.8882118656943,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,4295.5,train,PX,x,51.47828770857426,28.13193452833306,23.3463531802412,-665.4622020574465,-727.6870168306642,0.0,0.0,-577.3192080568235,-727.6274396308098,-667.3059533486962,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,4356.0,train,PX,x,51.61312726371448,28.153284732319893,23.45984253139459,-669.0477439409697,-727.0001182294056,0.0,0.0,-577.3192080568235,-727.6274396308098,-670.4992358348333,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,4416.5,train,PX,x,51.74222782091525,28.176033289278045,23.5661945316372,-672.420849712303,-726.1728991754964,0.0,0.0,-577.3192080568235,-727.6274396308098,-673.4916926273773,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,4477.0,train,PX,x,51.86623540978189,28.199796067415733,23.66643934236616,-675.6115762872689,-725.1937109660463,0.0,0.0,-577.3192080568235,-727.6274396308098,-676.3123096735904,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,4537.5,train,PX,x,51.98553502974223,28.224752313284863,23.760782716457367,-678.627927379015,-724.0684287898795,0.0,0.0,-577.3192080568235,-727.6274396308098,-678.9668763012677,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,4598.0,train,PX,x,52.10070117297208,28.25041876755328,23.8502824054188,-681.4953911338256,-722.8049575430418,0.0,0.0,-577.3192080568235,-727.6274396308098,-681.4851547685485,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,4658.5,train,PX,x,52.212467052214144,28.27678863185724,23.935678420356904,-684.2384951091726,-721.4112713851391,0.0,0.0,-577.3192080568235,-727.6274396308098,-683.8879669805875,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,4719.0,train,PX,x,52.3210121757806,28.303756946968445,24.017255228812157,-686.8626815635806,-719.8934131326035,0.0,0.0,-577.3192080568235,-727.6274396308098,-686.1833170823168,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,4779.5,train,PX,x,52.42695781559815,28.331038417052216,24.095919398545934,-689.3953004799831,-718.2804141476456,0.0,0.0,-577.3192080568235,-727.6274396308098,-688.3967134313529,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,4840.0,train,PX,x,52.5307731868495,28.35851861886668,24.172254567982822,-691.8493029146565,-716.5847346355787,0.0,0.0,-577.3192080568235,-727.6274396308098,-690.5445780297649,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,4900.5,train,PX,x,52.6326031064111,28.38629966953073,24.246303436880375,-694.2284286687443,-714.8089903394232,0.0,0.0,-577.3192080568235,-727.6274396308098,-692.6281123329017,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,4961.0,train,PX,x,52.73311199603437,28.41418721083939,24.318924785194977,-696.5646697871717,-713.0108398453306,0.0,0.0,-577.3192080568235,-727.6274396308098,-694.6714800791781,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,5021.5,train,PX,x,52.83230589790187,28.44197685445234,24.39032904344953,-698.8615115014744,-711.1953871878588,0.0,0.0,-577.3192080568235,-727.6274396308098,-696.6806022126873,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,5082.0,train,PX,x,52.93069940515532,28.469864160608065,24.46083524454726,-701.1232467419087,-709.3789740327176,0.0,0.0,-577.3192080568235,-727.6274396308098,-698.6644554539057,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,5142.5,train,PX,x,53.02866479431686,28.49736410044606,24.5313006938708,-703.3647841599189,-707.6357529793229,0.0,0.0,-577.3192080568235,-727.6274396308098,-700.6471620507434,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,5203.0,train,PX,x,53.126342167878384,28.52456516853933,24.601776999339055,-705.5884009813564,-705.9637596679945,0.0,0.0,-577.3192080568235,-727.6274396308098,-702.6301741100444,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,5263.5,train,PX,x,53.22399430034694,28.551462299686104,24.672532000660834,-707.8057238457437,-704.3907849216897,0.0,0.0,-577.3192080568235,-727.6274396308098,-704.6210279146632,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,5324.0,train,PX,x,53.321854411764704,28.577870852610708,24.743983559153996,-710.0327522380112,-702.9604665879913,0.0,0.0,-577.3192080568235,-727.6274396308098,-706.6314809485785,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,5384.5,train,PX,x,53.41991495373431,28.60387633840053,24.816038615333785,-712.2688969343154,-701.6669255792801,0.0,0.0,-577.3192080568235,-727.6274396308098,-708.6589147703259,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,5445.0,train,PX,x,53.51815970593095,28.62938161242359,24.88877809350736,-714.5160715573832,-700.5550689930054,0.0,0.0,-577.3192080568235,-727.6274396308098,-710.7056063703905,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,5505.5,train,PX,x,53.61652300066094,28.654294844679445,24.962228155981496,-716.7760805152899,-699.6508610768537,0.0,0.0,-577.3192080568235,-727.6274396308098,-712.7722918851163,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,5566.0,train,PX,x,53.71506745415496,28.678604757971254,25.03646269618371,-719.0495422418068,-698.9472987602251,0.0,0.0,-577.3192080568235,-727.6274396308098,-714.8610504751074,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,5626.5,train,PX,x,53.8143082452082,28.702415168539325,25.111893076668878,-721.3349940559455,-698.4919815034352,0.0,0.0,-577.3192080568235,-727.6274396308098,-716.9834567667813,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,5687.0,train,PX,x,53.91405667547918,28.725726057501653,25.188330617977527,-723.6320794594025,-698.285498638217,0.0,0.0,-577.3192080568235,-727.6274396308098,-719.1342018319671,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,5747.5,train,PX,x,54.01419263175285,28.74853365273418,25.265658979018667,-725.9398162905011,-698.3190607289906,0.0,0.0,-577.3192080568235,-727.6274396308098,-721.3100121479554,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,5808.0,train,PX,x,54.11416655651025,28.771133641771318,25.34303291473893,-728.244650033588,-698.6120102532064,0.0,0.0,-577.3192080568235,-727.6274396308098,-723.4871048117866,-727.6274396308098
