case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,786.5,train,PX,x,49.47156691449814,-744.8356386288056,-604.9541215903408,0.0,0.0,-629.0629486670881,-594.4962539989737,-748.7520634885624,-594.4962539989737,25.571566914498142,25.966079925650558
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,847.0,train,PX,x,49.6656128296213,-750.2995589552952,-605.9449662431284,0.0,0.0,-629.0629486670881,-594.4962539989737,-754.1458393836054,-594.4962539989737,25.765612829621304,26.157129632872902
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,907.5,train,PX,x,49.8547652501487,-755.6393878981185,-606.8791420313382,0.0,0.0,-629.0629486670881,-594.4962539989737,-759.3910662918404,-594.4962539989737,25.954765250148704,26.342786241821422
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,968.0,train,PX,x,50.03902155673782,-760.8550600232695,-607.7458659434135,0.0,0.0,-629.0629486670881,-594.4962539989737,-764.4898346816051,-594.4962539989737,26.139021556737823,26.52314649395281
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1028.5,train,PX,x,50.2185833385655,-765.9504097757684,-608.5475281114115,0.0,0.0,-629.0629486670881,-594.4962539989737,-769.4434998137891,-594.4962539989737,26.318583338565503,26.698213822844206
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1089.0,train,PX,x,48.7798438625475,-726.55917179363,-610.00443408584,0.0,0.0,-629.0629486670881,-594.4962539989737,-728.9520727329786,-594.4962539989737,24.879843862547503,25.258748950933427
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1149.5,train,PX,x,47.370612557832125,-688.3176725933693,-611.3309219977133,0.0,0.0,-629.0629486670881,-594.4962539989737,-689.4577858106238,-594.4962539989737,23.470612557832126,23.856459352280243
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1210.0,train,PX,x,46.00453569068076,-651.3332325745656,-612.5199526784951,0.0,0.0,-629.0629486670881,-594.4962539989737,-651.3321862246758,-594.4962539989737,22.104535690680763,22.50442385988103
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1270.5,train,PX,x,44.6832352387246,-615.638774916279,-613.5504921585162,0.0,0.0,-629.0629486670881,-594.4962539989737,-614.6034561122608,-594.4962539989737,20.7832352387246,21.20346335701305
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1331.0,train,PX,x,43.4078692333113,-581.2546215046642,-614.4211070639118,0.0,0.0,-629.0629486670881,-594.4962539989737,-579.2976868733119,-594.4962539989737,19.507869233311304,19.954438037012558
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1391.5,train,PX,x,42.17897115479927,-548.167988688481,-615.1282611861069,0.0,0.0,-629.0629486670881,-594.4962539989737,-545.4145639269836,-594.4962539989737,18.278971154799272,18.757177878737814
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1452.0,train,PX,x,40.9950460343688,-516.3391500819836,-615.6634851001913,0.0,0.0,-629.0629486670881,-594.4962539989737,-512.9013205640695,-594.4962539989737,17.0950460343688,17.609696232650357
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1512.5,train,PX,x,39.855782471501726,-485.7413884781734,-616.0312462473609,0.0,0.0,-629.0629486670881,-594.4962539989737,-481.7445478316539,-594.4962539989737,15.955782471501728,16.511468280191632
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1573.0,train,PX,x,38.75990703899537,-456.3289854722617,-616.2368378945303,0.0,0.0,-629.0629486670881,-594.4962539989737,-451.90003259948827,-594.4962539989737,14.859907038995374,15.460835475875744
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1633.5,train,PX,x,37.70621592861864,-428.05318126345145,-616.2854842045297,0.0,0.0,-629.0629486670881,-594.4962539989737,-423.3229232326855,-594.4962539989737,13.806215928618641,14.45608965631196
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1694.0,train,PX,x,36.69328014207831,-400.8766684550604,-616.1818345008863,0.0,0.0,-629.0629486670881,-594.4962539989737,-395.9684121355999,-594.4962539989737,12.79328014207831,13.495590351891625
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1754.5,train,PX,x,35.71699114342366,-374.73403258570704,-615.9375484856919,0.0,0.0,-629.0629486670881,-594.4962539989737,-369.716922898763,-594.4962539989737,11.816991143423664,12.575045736946464
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1815.0,train,PX,x,34.77555461754502,-349.5771323274707,-615.5594509885278,0.0,0.0,-629.0629486670881,-594.4962539989737,-344.5110935375238,-594.4962539989737,10.87555461754502,11.692345481579384
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1875.5,train,PX,x,33.867353717779245,-325.3689258092301,-615.0517329560852,0.0,0.0,-629.0629486670881,-594.4962539989737,-320.30361594183825,-594.4962539989737,9.967353717779247,10.845789094514206
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1936.0,train,PX,x,32.99154158955717,-302.05167872959095,-614.4247369374098,0.0,0.0,-629.0629486670881,-594.4962539989737,-297.06399598444614,-594.4962539989737,9.091541589557174,10.034223496364842
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1996.5,train,PX,x,32.146864050883856,-279.5895424276201,-613.6844401797917,0.0,0.0,-629.0629486670881,-594.4962539989737,-274.7566311823257,-594.4962539989737,8.246864050883858,9.256379861225835
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2057.0,train,PX,x,31.331545340383347,-257.9520557595516,-612.8387954822881,0.0,0.0,-629.0629486670881,-594.4962539989737,-253.32558150107397,-594.4962539989737,7.431545340383348,8.510207732980835
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2117.5,train,PX,x,32.14909857921692,-281.5355585298705,-611.1838517402684,0.0,0.0,-629.0629486670881,-594.4962539989737,-277.7998374395394,-594.4962539989737,8.24909857921692,9.395447893606477
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2178.0,train,PX,x,32.97394172174488,-304.72949963804257,-609.4863757166848,0.0,0.0,-629.0629486670881,-594.4962539989737,-302.3737805117743,-594.4962539989737,9.07394172174488,10.283138945803039
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2238.5,train,PX,x,33.78011139930613,-327.3727636126086,-607.781153732552,0.0,0.0,-629.0629486670881,-594.4962539989737,-326.32411412681137,-594.4962539989737,9.88011139930613,11.147644556418307
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2299.0,train,PX,x,34.56467435558493,-349.3631265358327,-606.1079780867892,0.0,0.0,-629.0629486670881,-594.4962539989737,-349.5710082468738,-594.4962539989737,10.664674355584928,11.986154990085918
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2359.5,train,PX,x,35.32410651024455,-370.640139804956,-604.4710469579704,0.0,0.0,-629.0629486670881,-594.4962539989737,-372.02800148869284,-594.4962539989737,11.424106510244549,12.795728354263055
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2420.0,train,PX,x,36.05528404097142,-391.1576084801519,-602.9006682421241,0.0,0.0,-629.0629486670881,-594.4962539989737,-393.60938273166363,-594.4962539989737,12.155284040971424,13.573340475797131
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2480.5,train,PX,x,36.756532881692,-410.8912636698753,-601.415086340713,0.0,0.0,-629.0629486670881,-594.4962539989737,-414.2748557065462,-594.4962539989737,12.856532881692004,14.31762947785856
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2541.0,train,PX,x,37.42720130513795,-429.83680893438014,-600.0138646938585,0.0,0.0,-629.0629486670881,-594.4962539989737,-434.0144412461952,-594.4962539989737,13.52720130513795,15.028327259210307
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2601.5,train,PX,x,38.06651916721745,-447.99201006893,-598.7266458976383,0.0,0.0,-629.0629486670881,-594.4962539989737,-452.8111828164104,-594.4962539989737,14.166519167217452,15.704879907468605
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2662.0,train,PX,x,38.67504745538665,-465.3668278866407,-597.5585777272538,0.0,0.0,-629.0629486670881,-594.4962539989737,-470.6829269424348,-594.4962539989737,14.775047455386648,16.347943192333116
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2722.5,train,PX,x,39.25319340822732,-481.9774078545755,-596.5097583738049,0.0,0.0,-629.0629486670881,-594.4962539989737,-487.6496076747193,-594.4962539989737,15.35319340822732,16.958313563522214
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2783.0,train,PX,x,39.80282526437541,-497.8555173376095,-595.6112157379713,0.0,0.0,-629.0629486670881,-594.4962539989737,-503.7663052485748,-594.4962539989737,15.902825264375409,17.537975033046923
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2843.5,train,PX,x,40.32477449198745,-513.0204738878633,-594.8585443341049,0.0,0.0,-629.0629486670881,-594.4962539989737,-519.0583706070122,-594.4962539989737,16.42477449198745,18.087849033537093
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2904.0,train,PX,x,40.82030839391937,-527.5000206318264,-594.2510676067649,0.0,0.0,-629.0629486670881,-594.4962539989737,-533.5659689135462,-594.4962539989737,16.92030839391937,18.6094100462657
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2964.5,train,PX,x,41.29124619197092,-541.33354223824,-593.7941116669627,0.0,0.0,-629.0629486670881,-594.4962539989737,-547.3444436019307,-594.4962539989737,17.39124619197092,19.104668461919704
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3025.0,train,PX,x,41.738660955056176,-554.5410476006908,-593.4811754724756,0.0,0.0,-629.0629486670881,-594.4962539989737,-560.4263735652232,-594.4962539989737,17.838660955056177,19.574807105089224
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3085.5,train,PX,x,42.16376642432254,-567.1480608173039,-593.2824785573188,0.0,0.0,-629.0629486670881,-594.4962539989737,-572.8437245003798,-594.4962539989737,18.26376642432254,20.02093962326504
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3146.0,train,PX,x,42.567794449033535,-579.1803024318198,-593.1708343353553,0.0,0.0,-629.0629486670881,-594.4962539989737,-584.6331718345092,-594.4962539989737,18.667794449033536,20.444390616223355
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3206.5,train,PX,x,42.95178473231989,-590.6582033208124,-593.1446603257057,0.0,0.0,-629.0629486670881,-594.4962539989737,-595.8262818225462,-594.4962539989737,19.051784732319888,20.846306146728345
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3267.0,train,PX,x,43.31563091029242,-601.5783872984515,-593.1979540276159,0.0,0.0,-629.0629486670881,-594.4962539989737,-606.4157159420098,-594.4962539989737,19.41563091029242,21.22638030728565
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3327.5,train,PX,x,43.66013578982155,-611.951469976864,-593.3256768857104,0.0,0.0,-629.0629486670881,-594.4962539989737,-616.4219558964061,-594.4962539989737,19.760135789821554,21.585319332452087
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3388.0,train,PX,x,43.98598435486535,-621.796841832757,-593.5245801693599,0.0,0.0,-629.0629486670881,-594.4962539989737,-625.8662498870211,-594.4962539989737,20.085984354865353,21.92389900875598
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3448.5,train,PX,x,44.29417914738929,-631.1131422343873,-593.7657202048226,0.0,0.0,-629.0629486670881,-594.4962539989737,-634.7705572187172,-594.4962539989737,20.394179147389295,22.24283516192994
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3509.0,train,PX,x,44.58546834104428,-639.9190049598589,-594.0463248310812,0.0,0.0,-629.0629486670881,-594.4962539989737,-643.1514772263788,-594.4962539989737,20.685468341044285,22.5426717118308
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3569.5,train,PX,x,44.86070322154304,-648.2339224382005,-594.3581939300674,0.0,0.0,-629.0629486670881,-594.4962539989737,-651.0349644439498,-594.4962539989737,20.960703221543042,22.82435202378986
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3630.0,train,PX,x,45.121068258426966,-656.078267815783,-594.6657185211121,0.0,0.0,-629.0629486670881,-594.4962539989737,-658.4523169608125,-594.4962539989737,21.221068258426968,23.08896763053536
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3690.5,train,PX,x,45.36718757640839,-663.4683027975627,-594.969848185,0.0,0.0,-629.0629486670881,-594.4962539989737,-665.4167567167541,-594.4962539989737,21.467187576408392,23.33694356517429
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3751.0,train,PX,x,45.59993744216788,-670.4211621331691,-595.2550853064788,0.0,0.0,-629.0629486670881,-594.4962539989737,-671.9571012961726,-594.4962539989737,21.69993744216788,23.56934735624587
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3811.5,train,PX,x,45.82027204230007,-676.9549118609516,-595.4966736730532,0.0,0.0,-629.0629486670881,-594.4962539989737,-678.0981616179931,-594.4962539989737,21.92027204230007,23.787039854593523
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3872.0,train,PX,x,46.02857115479927,-683.0865777166642,-595.6952354004766,0.0,0.0,-629.0629486670881,-594.4962539989737,-683.8527082795576,-594.4962539989737,22.128571154799275,23.990496629770362
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3932.5,train,PX,x,46.22539983476537,-688.8447832654396,-595.8225944641727,0.0,0.0,-629.0629486670881,-594.4962539989737,-689.2366657938974,-594.4962539989737,22.32539983476537,24.18028402181097
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3993.0,train,PX,x,46.411388716339005,-694.2519093503738,-595.8626455773003,0.0,0.0,-629.0629486670881,-594.4962539989737,-694.2678165505332,-594.4962539989737,22.511388716339006,24.357034544853793
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4053.5,train,PX,x,46.58739418374091,-699.3209944985211,-595.8185355886629,0.0,0.0,-629.0629486670881,-594.4962539989737,-698.9723168106684,-594.4962539989737,22.687394183740913,24.521699339061467
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4114.0,train,PX,x,46.75464498595738,-704.0827730174442,-595.654808046197,0.0,0.0,-629.0629486670881,-594.4962539989737,-703.3869803320441,-594.4962539989737,22.85464498595738,24.675610259375517
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4174.5,train,PX,x,46.91390976536682,-708.5527863998838,-595.3671300655824,0.0,0.0,-629.0629486670881,-594.4962539989737,-707.535522236117,-594.4962539989737,23.01390976536682,24.819631956378053
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4235.0,train,PX,x,47.0655694150694,-712.7441822013934,-594.9575644937205,0.0,0.0,-629.0629486670881,-594.4962539989737,-711.4308710791591,-594.4962539989737,23.1655694150694,24.954246926635822
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4295.5,train,PX,x,47.21038825375847,-716.694154461756,-594.4021124180648,0.0,0.0,-629.0629486670881,-594.4962539989737,-715.1010045594207,-594.4962539989737,23.310388253758468,25.080516785065257
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4356.0,train,PX,x,47.34872663582287,-720.4128095124354,-593.7070565986687,0.0,0.0,-629.0629486670881,-594.4962539989737,-718.5582334086034,-594.4962539989737,23.448726635822872,25.198901652346336
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4416.5,train,PX,x,47.481228399140925,-723.9176387431318,-592.8714220870655,0.0,0.0,-629.0629486670881,-594.4962539989737,-721.8187479188227,-594.4962539989737,23.581228399140926,25.309957095655047
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4477.0,train,PX,x,47.60853780568407,-727.2386408716285,-591.8834437628323,0.0,0.0,-629.0629486670881,-594.4962539989737,-724.9110386453865,-594.4962539989737,23.708537805684074,25.414803288169196
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4537.5,train,PX,x,47.73103932584269,-730.3836449655983,-590.7488185324764,0.0,0.0,-629.0629486670881,-594.4962539989737,-727.8463018771586,-594.4962539989737,23.83103932584269,25.51384215135492
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4598.0,train,PX,x,47.84940389889312,-733.3780808630694,-589.4752766458008,0.0,0.0,-629.0629486670881,-594.4962539989737,-730.6435007045327,-594.4962539989737,23.949403898893124,25.60774865356023
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4658.5,train,PX,x,47.96417485128883,-736.2463232874112,-588.0708431418486,0.0,0.0,-629.0629486670881,-594.4962539989737,-733.3283113573665,-594.4962539989737,24.064174851288833,25.69754319233311
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4719.0,train,PX,x,48.075718503221545,-738.9937926820904,-586.5413353113632,0.0,0.0,-629.0629486670881,-594.4962539989737,-735.9094222863872,-594.4962539989737,24.175718503221546,25.783517842392204
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4779.5,train,PX,x,48.18456629213483,-741.6478245541125,-584.9157663257589,0.0,0.0,-629.0629486670881,-594.4962539989737,-738.405765925945,-594.4962539989737,24.284566292134834,25.866386847323202
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4840.0,train,PX,x,48.29128024120271,-744.2213044902749,-583.2065309297716,0.0,0.0,-629.0629486670881,-594.4962539989737,-740.8376779602409,-594.4962539989737,24.391280241202715,25.946919957046102
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4900.5,train,PX,x,48.39591242564441,-746.7179795877677,-581.4161793684567,0.0,0.0,-629.0629486670881,-594.4962539989737,-743.2044759835628,-594.4962539989737,24.495912425644413,26.02507065432914
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4961.0,train,PX,x,48.49902693324521,-749.1698710426075,-579.6023520744948,0.0,0.0,-629.0629486670881,-594.4962539989737,-745.5262583569379,-594.4962539989737,24.599026933245213,26.10159719101124
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5021.5,train,PX,x,48.60091623988105,-751.5804859255907,-577.7703167608643,0.0,0.0,-629.0629486670881,-594.4962539989737,-747.8135945316585,-594.4962539989737,24.700916239881053,26.176899537419462
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5082.0,train,PX,x,48.70181554857898,-753.9542480965633,-575.9362768617084,0.0,0.0,-629.0629486670881,-594.4962539989737,-750.0750950377866,-594.4962539989737,24.80181554857898,26.251304428288165
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5142.5,train,PX,x,48.802376309268126,-756.3059715885096,-574.1745959474852,0.0,0.0,-629.0629486670881,-594.4962539989737,-752.3314404677596,-594.4962539989737,24.902376309268128,26.325571369568806
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5203.0,train,PX,x,48.902556245869135,-758.6380282401428,-572.4833496893583,0.0,0.0,-629.0629486670881,-594.4962539989737,-754.5834398604418,-594.4962539989737,25.002556245869137,26.399749834765366
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5263.5,train,PX,x,49.00251412522716,-760.9620520330915,-570.8905326567749,0.0,0.0,-629.0629486670881,-594.4962539989737,-756.8379103058986,-594.4962539989737,25.10251412522716,26.474106509169
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5324.0,train,PX,x,49.10276994382022,-763.2941953056552,-569.4398773169746,0.0,0.0,-629.0629486670881,-594.4962539989737,-759.1093819985024,-594.4962539989737,25.202769943820222,26.54915685723727
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5384.5,train,PX,x,49.203229692663584,-765.6340143459937,-568.1257664848237,0.0,0.0,-629.0629486670881,-594.4962539989737,-761.3952941491841,-594.4962539989737,25.303229692663585,26.624810723727695
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5445.0,train,PX,x,49.30368047249298,-767.9832772376302,-566.9932637038571,0.0,0.0,-629.0629486670881,-594.4962539989737,-763.6918448256412,-594.4962539989737,25.40368047249298,26.700955641830497
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5505.5,train,PX,x,49.40424302709848,-770.3440430582845,-566.0685260300968,0.0,0.0,-629.0629486670881,-594.4962539989737,-766.0044391783587,-594.4962539989737,25.504243027098482,26.77780456047587
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5566.0,train,PX,x,49.50508271931274,-772.7168356538186,-565.3448159734362,0.0,0.0,-629.0629486670881,-594.4962539989737,-768.3358690883963,-594.4962539989737,25.60508271931274,26.855437435982157
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5626.5,train,PX,x,49.60643017184402,-775.1004615994783,-564.8699985786391,0.0,0.0,-629.0629486670881,-594.4962539989737,-770.6944848296343,-594.4962539989737,25.70643017184402,26.93417038995373
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5687.0,train,PX,x,49.7084704064772,-777.494418874625,-564.644815969432,0.0,0.0,-629.0629486670881,-594.4962539989737,-773.0814544002696,-594.4962539989737,25.8084704064772,27.014003089887638
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5747.5,train,PX,x,49.810712836609945,-779.8979726822361,-564.6607333619521,0.0,0.0,-629.0629486670881,-594.4962539989737,-775.4849896309812,-594.4962539989737,25.910712836609946,27.09453738641996
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5808.0,train,PX,x,49.91278605419696,-782.2974374244048,-564.9374860966564,0.0,0.0,-629.0629486670881,-594.4962539989737,-777.8903845267455,-594.4962539989737,26.012786054196958,27.175206411103765
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5868.5,train,PX,x,50.01464386254749,-784.6937152075185,-565.465772029767,0.0,0.0,-629.0629486670881,-594.4962539989737,-780.2942258029548,-594.4962539989737,26.11464386254749,27.255866925491482
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5929.0,train,PX,x,50.11622128222075,-787.0825565931555,-566.2320873917671,0.0,0.0,-629.0629486670881,-594.4962539989737,-782.6965539606932,-594.4962539989737,26.21622128222075,27.33653973892927
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5989.5,train,PX,x,50.21729140921857,-789.4512354169182,-567.2162494235879,0.0,0.0,-629.0629486670881,-594.4962539989737,-785.0828418846271,-594.4962539989737,26.31729140921857,27.416624054188
