case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,605.0,train,MY,y,108.86979247901658,99.68201723283326,9.187775246183321,13.306395835104455,231.29724144511843,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,230.5964750097001
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,665.5,train,MY,y,109.15773425418016,99.7044015531029,9.453332701077258,12.903391113372972,239.2206534767831,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,238.22626187232953
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,726.0,train,MY,y,109.43367754940188,99.72858404599828,9.705093503403603,12.518888283675269,246.77538001045383,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,245.45965422006753
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,786.5,train,MY,y,109.69762602230485,99.75436572490706,9.943260297397785,12.152197015758915,253.9867413787792,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,252.30247426689
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,847.0,train,MY,y,109.9505829257815,99.78174653030202,10.168836395479488,11.80184663728576,260.8765981965917,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,258.7835483920897
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,907.5,train,MY,y,110.1935425781508,99.8106266687595,10.3829159093913,11.467215936876016,267.4412961150348,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,264.9343117493255
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,968.0,train,MY,y,110.42750376710066,99.84100561760624,10.586498149494417,11.147203438797424,273.68704516685096,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,270.7834757339096
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1028.5,train,MY,y,110.65148256034897,99.87278457776382,10.778697982585143,10.840564971848831,279.63569868920763,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,276.30560939835857
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1089.0,train,MY,y,107.79790599702628,99.89265607136956,7.905249925656719,12.842078955460488,202.01233133599416,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,193.74797137627084
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1149.5,train,MY,y,105.11737012557832,99.88873116325182,5.2286389623264995,14.656590864880132,129.441648203936,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,116.84570112163507
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1210.0,train,MY,y,102.61980436219432,99.8641959021811,2.755608460013221,16.291484510822247,61.68230673743539,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,45.792543736285815
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1270.5,train,MY,y,100.2926063109202,99.8215606145713,0.47104569634890936,17.763554006852274,-1.5753320030482283,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-19.845707571779023
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1331.0,train,MY,y,98.1250764871117,99.76311318572374,-1.6380366986120407,19.08297046023484,-60.6068233164656,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-80.44219564891887
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1391.5,train,MY,y,96.10508547827524,99.690671666942,-3.5855861886667526,20.2615727000809,-115.6953332461722,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-136.39764799905106
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1452.0,train,MY,y,94.2199603106411,99.60591364838068,-5.385953337739579,21.3120185306807,-167.1326540071473,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-188.12437368028537
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1512.5,train,MY,y,92.460527589625,99.51026543862548,-7.049737849000479,22.24586363234979,-215.16448875568847,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-235.92691498470785
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1573.0,train,MY,y,90.8156168043622,99.4047992729676,-8.5891824686054,23.075687991271096,-260.05266191613845,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-280.1570208166016
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1633.5,train,MY,y,89.27533676470588,99.2906276107072,-10.01529084600132,23.81307590946176,-302.04370113648474,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-321.1308393331518
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1694.0,train,MY,y,87.83171417478937,99.16857280687262,-11.33685863208325,24.46679396183408,-341.3319400155947,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-359.1010802226399
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1754.5,train,MY,y,86.47538175809649,99.03949438202248,-12.564112623925993,25.04646727259316,-378.1319757044384,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-394.36157173401966
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1815.0,train,MY,y,85.19908873285974,98.90383776639682,-13.704749033537084,25.559747556198968,-412.624346590169,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-427.1334353465979
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1875.5,train,MY,y,83.9962008592201,98.76235479180436,-14.76615393258426,26.013017017519264,-444.964579953039,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-457.6288818326138
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1936.0,train,MY,y,82.8595559484468,98.61527283542632,-15.755716886979528,26.413500195211952,-475.3295943811316,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-486.06022235817085
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1996.5,train,MY,y,81.78361708243847,98.46311288617214,-16.679495803733673,26.76767587884,-503.8558577770576,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-512.6015079185399
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2057.0,train,MY,y,80.76055680766689,98.30612858559154,-17.54557177792465,27.082754411516056,-530.6918724577833,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-537.4849181491453
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2117.5,train,MY,y,82.8463948290104,98.15541622336032,-15.309021394349912,25.06365168449231,-472.2552984642458,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-473.2261205905423
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2178.0,train,MY,y,84.85060461004628,98.0211277428949,-13.17052313284863,23.1872685184974,-416.9015529401115,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-411.78447909011805
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2238.5,train,MY,y,86.73026476127541,97.90187085742606,-11.171606096150654,21.45805543954813,-364.70325937482033,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-354.35317499746634
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2299.0,train,MY,y,88.4869151354924,97.79610528750824,-9.309190152015844,19.8748170261682,-315.6590447438663,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-300.8437123880031
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2359.5,train,MY,y,90.12231906807666,97.702452247191,-7.580133179114341,18.432897681904333,-269.69714746064204,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-251.16581431562298
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2420.0,train,MY,y,91.63773317363292,97.6198220717,-5.982088898067076,17.12761602354627,-226.7233213683792,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-205.252069336013
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2480.5,train,MY,y,93.03801647389294,97.54698924322538,-4.508972769332445,15.95200808852212,-186.61906268449525,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-162.92766126908052
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2541.0,train,MY,y,94.32906370394846,97.4829767883694,-3.1539130844209353,14.897227611622936,-149.24795446718628,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-123.99515761880306
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2601.5,train,MY,y,95.51907290152016,97.42696060806344,-1.9078877065432778,13.95508086361694,-114.47264841689704,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-88.1953414832295
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2662.0,train,MY,y,96.61424048248512,97.3781529742234,-0.7639124917382816,13.11712938802803,-82.15145598978862,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-55.327549959248785
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2722.5,train,MY,y,97.62079335866513,97.33585992070049,0.2849334379646393,12.375031368002542,-52.14281208537374,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-25.19293785217819
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2783.0,train,MY,y,98.54526571381362,97.29926944811632,1.2459962656973005,11.718908584062572,-24.29180413402897,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,2.4195595643406023
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2843.5,train,MY,y,99.39364037667272,97.26798760944986,2.12565276722286,11.142742615803702,1.531027116907372,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,27.693154770496143
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2904.0,train,MY,y,100.17308023793788,97.24150601454063,2.9315742233972486,10.644970321184076,25.465835681711155,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,50.848252943456195
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2964.5,train,MY,y,100.88992367421112,97.21933447877086,3.6705891954402574,10.23069832195998,47.67167033861965,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,72.08104690599893
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3025.0,train,MY,y,101.54884434897554,97.201357881692,4.347486467283531,9.8919913117017,68.25778047685222,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,91.5291242123665
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3085.5,train,MY,y,102.1556837409121,97.1869906311963,4.968693109715801,9.634311385791854,87.33073884681103,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,109.37714237966247
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3146.0,train,MY,y,102.71242623492483,97.1763206509169,5.536105584007927,9.46431896799602,104.9909209063766,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,125.67958903390988
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3206.5,train,MY,y,103.22517118307998,97.16895439524124,6.056216787838736,9.377042507666047,121.32964355229254,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,140.62301297838027
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3267.0,train,MY,y,103.6958281843714,97.16508224021148,6.530745944159918,9.379905938468044,136.3978202947004,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,154.25680956782273
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3327.5,train,MY,y,104.12850627891606,97.16460879048248,6.963897488433588,9.471782172409254,150.2656513867778,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,166.70177731819842
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3388.0,train,MY,y,104.52510259375516,97.167434842227,7.357667751528169,9.646953042346256,163.0123319846062,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,178.01527322985757
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3448.5,train,MY,y,104.88969993390614,97.17375406477198,7.71594586913416,9.895671390430683,174.7031237852821,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,188.30903687497752
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3509.0,train,MY,y,105.2232967614012,97.18347329808329,8.039823463317916,10.2132550184014,185.40584780764632,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,197.61443187580778
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3569.5,train,MY,y,105.52781810672394,97.19658815463409,8.331229952089856,10.593590193470082,195.1834519995109,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,205.98689274535906
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3630.0,train,MY,y,105.80731543291472,97.2129070720423,8.594408360872421,11.02369468180712,204.08939282468697,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,213.5483267358261
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3690.5,train,MY,y,106.06178952585496,97.23251832149349,8.829271204361476,11.500020467650714,212.1806483090845,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,220.2962202886103
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3751.0,train,MY,y,106.2952250495704,97.25523489755452,9.03999015201589,12.015146937978066,219.51201187238848,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,226.35043051277012
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3811.5,train,MY,y,106.50962524785196,97.28114699272967,9.228478255122283,12.5595844013328,226.1360795953264,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,231.76592168554663
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3872.0,train,MY,y,106.70598100115645,97.31015483231457,9.395826168841879,13.13069891888398,232.10044533818373,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,236.57402964883528
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3932.5,train,MY,y,106.88730452742894,97.3418750495704,9.545429477858534,13.721048970930768,237.46590882520763,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,240.87231365745805
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3993.0,train,MY,y,107.05263852635058,97.3760933421444,9.676545184206176,14.325581378709026,242.28249226809305,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,244.63942648121656
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4053.5,train,MY,y,107.2049312623926,97.4127176140119,9.79221364838071,14.9428327592734,246.58581329986524,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,247.96272135438005
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4114.0,train,MY,y,107.34518371055675,97.45163689079794,9.89354681975881,15.561801003148354,250.4367916951012,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,250.87414592740896
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4174.5,train,MY,y,107.47541275611368,97.49276311962988,9.9826496364838,16.1794711456943,253.8711869675465,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,253.43417761901827
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4235.0,train,MY,y,107.59662111698611,97.53589365499008,10.060727461996038,16.794616269986115,256.9196363575344,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,255.6774479786995
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4295.5,train,MY,y,107.70978903023294,97.58062697835784,10.129162051875099,17.398424691109796,259.65012278106104,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,257.6436565154443
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4356.0,train,MY,y,107.81595241242564,97.62706308658296,10.18888932584268,17.991126085642374,262.0836082713497,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,259.35969333482313
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4416.5,train,MY,y,107.91607583016686,97.67480224681977,10.241273583347095,18.570732770081943,264.2521270512288,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,260.8647564100639
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4477.0,train,MY,y,108.0111901850628,97.72365368473233,10.287536500330475,19.13198469658679,266.20563038999325,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,262.19394596856336
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4537.5,train,MY,y,108.10227842035692,97.7735076173166,10.328770803040328,19.67514153443329,267.9585847107961,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,263.37865735703093
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4598.0,train,MY,y,108.18935536097804,97.82406185362628,10.365293507351765,20.19647672344664,269.54568541241065,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,264.42799882497957
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4658.5,train,MY,y,108.2734183740912,97.87493565763384,10.398482716457352,20.69251334505977,270.99983618957015,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,265.3815649439048
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4719.0,train,MY,y,108.35543961671898,97.92610132165868,10.429338295060305,21.16442214299139,272.3303320783421,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,266.2680830360354
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4779.5,train,MY,y,108.43547521480502,97.9772841374752,10.458191077329829,21.60805375627768,273.58325717800926,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,267.09705836718643
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4840.0,train,MY,y,108.51446803238063,98.02826543862548,10.486202593755152,22.022088053223666,274.7783402484143,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,267.9018631131485
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4900.5,train,MY,y,108.59344150693984,98.07915155320556,10.514289953734277,22.407301755009325,275.9196631009674,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,268.7088469361418
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4961.0,train,MY,y,108.67241539986782,98.12964781890284,10.542767580964977,22.75603799256405,277.0458246890553,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,269.52704360928897
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5021.5,train,MY,y,108.7523434660499,98.17973634561376,10.572607120436132,23.06966994083384,278.16055939705166,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,270.38436966829516
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5082.0,train,MY,y,108.83328304692664,98.2294329312624,10.603850115664244,23.348585318109794,279.27204904026263,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,271.282018708635
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5142.5,train,MY,y,108.91424335040476,98.27843239715844,10.63581095324632,23.58744035354057,280.4145724787068,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,272.2002922280124
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5203.0,train,MY,y,108.9961817580965,98.32673998678123,10.669441771315263,23.787838492500168,281.58699648006933,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,273.1665463065672
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5263.5,train,MY,y,109.08007186519082,98.37434072360811,10.705731141582703,23.94679716015699,282.8011681199612,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,274.20918380522147
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5324.0,train,MY,y,109.16597323198944,98.4211528750826,10.744820356906843,24.05904716476306,284.0750608290275,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,275.3322642386807
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5384.5,train,MY,y,109.25483823529412,98.46716582947786,10.787672405816252,24.12663993388484,285.40451639780866,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,276.56345543207556
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5445.0,train,MY,y,109.34379464728234,98.51237211300182,10.83142253428052,24.14404152216834,286.7913974770175,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,277.820449537281
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5505.5,train,MY,y,109.43469200264376,98.55688235294116,10.877809649702598,24.10886422363859,288.23596418431526,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,279.1532074671384
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5566.0,train,MY,y,109.52757376507518,98.60068635387412,10.92688741120105,24.023713061712865,289.7351060469211,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,280.5632709130232
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5626.5,train,MY,y,109.62054246530072,98.64399020158623,10.976552263714481,23.88380366033696,291.2859708880099,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,281.9902021938368
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5687.0,train,MY,y,109.71351173165895,98.68689089557172,11.026620836087233,23.68991605883156,292.8854682448709,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,283.42873283449535
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5747.5,train,MY,y,109.80742821741286,98.72928889806708,11.07813931934578,23.44381811998069,294.5295181243487,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,284.9089211685252
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5808.0,train,MY,y,109.90331989424983,98.77148228684732,11.131837607402517,23.1404982870574,296.1998887965044,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,286.45173793081347
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5868.5,train,MY,y,110.0011952750702,98.81346940360152,11.187725871468686,22.78271167899453,297.8954397543436,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,288.05747535256097
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5929.0,train,MY,y,110.10012309980172,98.85555133840052,11.244571761401204,22.374478948513605,299.607210659361,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,289.69072652366754
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5989.5,train,MY,y,110.19907467371551,98.897822815133,11.301251858582518,21.921999857959857,301.31334454424706,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,291.3192142685108
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6050.0,train,MY,y,110.29708129543953,98.94039656311962,11.356684732319906,21.42802659723238,303.0132993445069,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,292.9118677753319
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6110.5,test,MY,y,110.39504890945142,98.9833663582287,11.411682551222725,20.90989013964723,304.6971924774615,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,294.4920216305705
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6171.0,test,MY,y,110.49396018503222,99.02682492978688,11.467135255245338,20.38369768442692,306.3554524120412,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,296.0852448854703
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6231.5,test,MY,y,110.59196794448115,99.07069380370126,11.521274140779894,19.84925319065823,307.9888158424838,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,297.6407205461853
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6292.0,test,MY,y,110.68992003964976,99.1149556913927,11.574964348257069,19.31633626333165,309.62400371674204,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,299.1833051436496
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6352.5,test,MY,y,110.78884500991408,99.15991136814276,11.628933641771326,18.78990727539904,311.27082220552256,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,300.7339082205051
