case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1512.5,train,MY,y,116.27397984470512,109.57703023294232,6.696949611762804,110.32602015529488,116.17598992235256,86.42602015529488,92.27598992235255,13.269176437851376,162.53640886625294,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.54137424829548
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1573.0,train,MY,y,116.2759791804362,109.5750208195638,6.7009583608723915,110.32402081956378,116.17698959021811,86.4240208195638,92.27698959021811,13.159427938667212,162.6348744134244,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.6542391467185
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1633.5,train,MY,y,116.27698925974885,109.5730214805023,6.70396777924654,110.32202148050231,116.17798925974884,86.42202148050231,92.27798925974884,13.056196443240406,162.72496351206652,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.74447795888227
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1694.0,train,MY,y,116.2779887659012,109.57003370229636,6.707955063604842,110.32002246819758,116.1789887659012,86.42002246819757,92.2789887659012,12.959094747464896,162.80710180472963,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.8568532926214
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1754.5,train,MY,y,116.27898843357568,109.56802313284864,6.71096530072704,110.31802313284864,116.179,86.41802313284865,92.279,12.867725139598877,162.8808945736015,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.9416194332872
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1815.0,train,MY,y,116.279,109.56602412027094,6.712975879729058,110.31602412027094,116.179,86.41602412027095,92.279,12.781845707685994,162.94577429294284,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.00368695676707
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1875.5,train,MY,y,116.279,109.56303717779248,6.715962822207516,110.31402478519496,116.17801239259748,86.41402478519495,92.27801239259747,12.701221809766244,163.00200471566149,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.08237668631216
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1936.0,train,MY,y,116.27801272306677,109.56102544613351,6.716987276933253,110.3120254461335,116.178,86.4120254461335,92.27799999999999,12.625157408958389,163.04872728243657,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.12205095391107
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1996.5,train,MY,y,116.27701321658682,109.55902643317364,6.717986783413181,110.31002643317365,116.17701321658684,86.41002643317364,92.27701321658685,12.553930131938378,163.08688968640445,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.15574450784072
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2057.0,train,MY,y,116.27601354923992,109.55702709847984,6.7189864507600845,110.30802709847984,116.17601354923993,86.40802709847983,92.27601354923993,12.48809183056735,163.11607901565108,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.18937279121553
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2117.5,train,MY,y,116.27304212787048,109.555028085247,6.71801404262348,110.30602808524698,116.17501404262347,86.40602808524699,92.27501404262347,12.430190668181298,163.13318843699483,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.17834900137382
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2178.0,train,MY,y,116.27102875082618,109.55302875082616,6.718000000000018,110.3050143754131,116.17204312623926,86.40501437541309,92.27204312623925,12.379514513352936,163.13849807464564,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.1699166418921
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2238.5,train,MY,y,116.2680446059805,109.55102973732032,6.717014868660186,110.30302973732032,116.1690446059805,86.40302973732031,92.2690446059805,12.33572138770076,163.1320479470321,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.14738043310558
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2299.0,train,MY,y,116.26504560475875,109.54903040317252,6.716015201586231,110.3010304031725,116.16604560475876,86.40103040317251,92.26604560475877,12.299094638095193,163.11401267412737,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.12463408126575
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2359.5,train,MY,y,116.26204659616656,109.54703106411104,6.715015532055517,110.29903106411103,116.16304659616657,86.39903106411103,92.26304659616656,12.269271819364876,163.08592020794836,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.10188767352508
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2420.0,train,MY,y,116.25904807533456,109.54503205022304,6.714016025111519,110.29801602511152,116.16004807533454,86.39801602511153,92.26004807533454,12.246503051578214,163.05071003465568,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.07100079112706
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2480.5,train,MY,y,116.25506543291472,109.54303271645738,6.712032716457344,110.29603271645738,116.15606543291474,86.39603271645737,92.25606543291474,12.231477285091891,163.0094117015616,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.02038635445842
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2541.0,train,MY,y,116.25106740459276,109.54103370229636,6.7100337022964,110.2950168511482,116.15206740459276,86.3950168511482,92.25206740459276,12.224152890193505,162.9619397176986,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.96132350417633
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2601.5,train,MY,y,116.2470687376074,109.5390343688037,6.708034368803709,110.2930343688037,116.14905155320557,86.39303436880371,92.24905155320556,12.228041415056484,162.91109168915202,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.91571033995297
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2662.0,train,MY,y,116.24307005948448,109.53801751487111,6.705052544613366,110.29201751487112,116.14507005948448,86.39201751487113,92.24507005948448,12.24315671253736,162.85820093642477,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.83449545583585
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2722.5,train,MY,y,116.2380900379977,109.53603601519907,6.70205402279862,110.29003601519908,116.1420540227986,86.39003601519909,92.24205402279861,12.269145483159202,162.80405326004225,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.76625023015117
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2783.0,train,MY,y,116.23505502313284,109.53501834104428,6.700036682088566,110.28901834104428,116.13905502313284,86.38901834104428,92.23905502313283,12.310855807199124,162.75369089661282,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.71233744301105
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2843.5,train,MY,y,116.23303766727244,109.53303766727242,6.700000000000017,110.28801883363622,116.13703766727242,86.38801883363621,92.23703766727243,12.367561000642413,162.70632622362254,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.70857237971256
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2904.0,train,MY,y,116.2310383344349,109.53201916721744,6.6990191672174575,110.28701916721744,116.13405750165236,86.38701916721743,92.23405750165236,12.439548420460389,162.66148266909084,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.67808303920594
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2964.5,train,MY,y,116.22805897901868,109.53101965967288,6.697039319345805,110.28503931934576,116.13203931934578,86.38503931934576,92.23203931934577,12.529032931888002,162.6197477649367,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.63843172438158
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3025.0,train,MY,y,116.22505998017184,109.5300199933906,6.695039986781239,110.2840199933906,116.12905998017185,86.38401999339061,92.22905998017185,12.635722123263132,162.58095052688677,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.58504955864953
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3085.5,train,MY,y,116.22304064771976,109.52902032385988,6.694020323859874,110.284,116.12704064771977,86.38400000000001,92.22704064771978,12.762573448522224,162.54230426248017,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.5509103217721
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3146.0,train,MY,y,116.2200624483727,109.52802081612424,6.692041632248461,110.28302081612424,116.12504163224848,86.38302081612423,92.22504163224849,12.912263774098742,162.50199543926712,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.50310935932805
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3206.5,train,MY,y,116.2180423000661,109.528,6.6900423000660965,110.28202115003305,116.12206345009912,86.38202115003304,92.22206345009911,13.083515947376773,162.46058248672136,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.44957090903426
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3267.0,train,MY,y,116.21702164216092,109.52702164216092,6.689999999999998,110.28102164216092,116.12004328432182,86.38102164216093,92.22004328432183,13.278234870338707,162.4141418473068,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.44566304111527
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3327.5,train,MY,y,116.21504395241244,109.527,6.688043952412443,110.281,116.11706592861864,86.381,92.21706592861864,13.496644176283034,162.3604816379601,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.3850142813543
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3388.0,train,MY,y,116.21304493639516,109.527,6.686044936395163,110.281,116.11406740459276,86.381,92.21406740459275,13.738093224062723,162.29991108802082,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.32309593442324
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3448.5,train,MY,y,116.21006840713812,109.527,6.683068407138123,110.281,116.11106840713812,86.381,92.21106840713813,14.001687007161353,162.2302128453833,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.2390428102624
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3509.0,train,MY,y,116.20706939854593,109.527,6.680069398545925,110.281,116.10806939854594,86.381,92.20806939854594,14.286657808285693,162.1518325615973,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.15448066339434
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3569.5,train,MY,y,116.2040708739468,109.52797637535107,6.676094498595731,110.281,116.10604724929786,86.381,92.20604724929785,14.591837372774666,162.0648593679242,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.05324995905687
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3630.0,train,MY,y,116.20107187706544,109.52897604097818,6.672095836087266,110.28197604097818,116.10307187706545,86.38197604097817,92.20307187706544,14.9163181414725,161.96760160395436,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.9381071752282
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3690.5,train,MY,y,116.19807335205682,109.5309510986288,6.667122253428019,110.2829755493144,116.10007335205682,86.38297554931441,92.20007335205682,15.25909511367048,161.86030483408368,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.8005680967276
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3751.0,train,MY,y,116.19507435558492,109.53197521480502,6.663099140779906,110.28397521480504,116.09707435558492,86.38397521480505,92.19707435558493,15.61842294918611,161.74451156334823,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.68454495223784
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3811.5,train,MY,y,116.19305023132848,109.53394976867152,6.659100462656966,110.28594976867151,116.09505023132849,86.38594976867151,92.19505023132848,15.991661358313715,161.62207716391825,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.56642189862953
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3872.0,train,MY,y,116.19105121427393,109.53692317858912,6.654128035684806,110.28697439286304,116.09305121427391,86.38697439286304,92.19305121427391,16.377954849126247,161.49280518512526,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.43425379800237
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3932.5,train,MY,y,116.1890518836748,109.53992217448778,6.649129709187008,110.2889481163252,116.0910518836748,86.3889481163252,92.19105188367479,16.77268491060836,161.3561299203154,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.29364204194428
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3993.0,train,MY,y,116.18802643317365,109.5429207004791,6.645105732694546,110.29094713365274,116.09002643317363,86.39094713365273,92.19002643317364,17.173297563178554,161.21212412999844,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.180291778026
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4053.5,train,MY,y,116.18702676801055,109.54591969596828,6.641107072042274,110.29391969596828,116.08805353602116,86.3939196959683,92.18805353602116,17.57986590910416,161.0610388346881,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.0541933810049
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4114.0,train,MY,y,116.1850545184206,109.54891822236908,6.636136296051518,110.29691822236909,116.0860545184206,86.3969182223691,92.1860545184206,17.987826039717977,160.90314869694706,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.9057250422261
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4174.5,train,MY,y,116.18305518836748,109.55288962326505,6.6301655651024305,110.29991721744878,116.08405518836749,86.39991721744877,92.1840551883675,18.395923087169148,160.7385610361985,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.73461083219638
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4235.0,train,MY,y,116.181055849306,109.55688830138796,6.624167547918049,110.30291622604098,116.082055849306,86.40291622604099,92.18205584930601,18.803589966445728,160.56804710547334,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.562878665094
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4295.5,train,MY,y,116.17905683132332,109.56088633735338,6.6181704939699415,110.30591475301505,116.0800568313233,86.40591475301505,92.1800568313233,19.202598446910187,160.3972221296813,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.39117407688127
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4356.0,train,MY,y,116.17705750165236,109.56585624586914,6.6112012557832145,110.30891374752149,116.07805750165237,86.4089137475215,92.17805750165238,19.593523360564333,160.22602244036378,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.197452395685
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4416.5,train,MY,y,116.17505848339664,109.56988303320666,6.605175450189975,110.311912274905,116.07702924169833,86.411912274905,92.17702924169834,19.974595228681856,160.0555267053644,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.03048980294193
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4477.0,train,MY,y,116.17402957699936,109.57485211500332,6.599177461996035,110.31588169200263,116.07602957699932,86.41588169200264,92.17602957699933,20.34087228625781,159.88884540065325,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.85628001976352
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4537.5,train,MY,y,116.1720598149372,109.57888037012556,6.593179444811639,110.31891027759418,116.0750299074686,86.4189102775942,92.1750299074686,20.69285025317153,159.72643326807946,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.6898566378851
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4598.0,train,MY,y,116.172,109.5838480092516,6.5881519907484005,110.32287840740128,116.07403039814967,86.42287840740127,92.17403039814968,21.02838410025485,159.57115885241203,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.53763250376676
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4658.5,train,MY,y,116.172,109.58884633179116,6.583153668208837,110.32590779907468,116.074,86.42590779907468,92.174,21.34510734558812,159.4251503683911,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.39922152638485
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4719.0,train,MY,y,116.17296877581364,109.59287510325458,6.580093672559059,110.32987510325458,116.074,86.42987510325457,92.174,21.643328762148503,159.28806584587429,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.29710269335135
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4779.5,train,MY,y,116.17396844018506,109.59784220092531,6.57612623925975,110.33290532055518,116.074,86.4329053205552,92.174,21.91619940035824,159.1646201060075,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.18219440492544
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4840.0,train,MY,y,116.17496794977696,109.60187179910788,6.573096150669073,110.3359038493309,116.07496794977698,86.43590384933091,92.17496794977697,22.16200125561192,159.05593364202812,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.09414844852267
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4900.5,train,MY,y,116.175,109.60587045604758,6.569129543952414,110.3389028420357,116.07596761401189,86.4389028420357,92.17596761401188,22.382513278833702,158.96071133594455,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.98507087409564
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4961.0,train,MY,y,116.17596728354263,109.60986913417052,6.56609814937211,110.34190185062788,116.07696728354264,86.44190185062789,92.17696728354264,22.573563553049528,158.8833478757402,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.89716759376392
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5021.5,train,MY,y,116.17793358665124,109.6138671733025,6.5640664133487405,110.34490037997686,116.07796679332564,86.44490037997687,92.17796679332565,22.736009292308424,158.8232393547813,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.83190093794315
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5082.0,train,MY,y,116.17993291473894,109.6168993721084,6.563033542630535,110.3478993721084,116.07993291473892,86.4478993721084,92.17993291473891,22.87037073428591,158.78016749336956,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.7946159746897
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5142.5,train,MY,y,116.18289790186684,109.62086386915578,6.562034032711054,110.3499319345779,116.08289790186684,86.4499319345779,92.18289790186685,22.97322275449788,158.75530553537328,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.77163442102812
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5203.0,train,MY,y,116.1858968935889,109.62389689358888,6.562000000000026,110.3519312623926,116.0858968935889,86.4519312623926,92.1858968935889,23.04576861155759,158.74759846717262,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.7709764902968
