case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,605.0,train,MY,y,90.33016948978916,80.49287441015134,9.837295079637812,80.57728000793074,90.0893902815412,56.67728000793074,66.1893902815412,12.917228619068082,284.74127228362306,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,286.7683999691726
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,665.5,train,MY,y,90.50702253320996,80.50026747736435,10.006755055845616,80.58327363029541,90.26064714493424,56.68327363029541,66.36064714493423,12.567175458838443,289.7085174519907,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,291.99968502091724
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,726.0,train,MY,y,90.67857778071507,80.50865975150354,10.16991802921153,80.59016693873504,90.42650509219484,56.69016693873504,66.52650509219484,12.22830450589783,294.5178161350339,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,297.06147861840327
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,786.5,train,MY,y,90.84513293680298,80.5178521189591,10.327280817843885,80.59805888475837,90.58726312267656,56.698058884758375,66.68726312267657,11.898010482289218,299.1735884791346,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,302.0092814537302
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,847.0,train,MY,y,91.00699318452185,80.52794342905294,10.479049755468907,80.60685071046196,90.74342511069987,56.70685071046196,66.84342511069988,11.576191969289193,303.6832432281702,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,306.7928099740011
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,907.5,train,MY,y,91.16435597448948,80.53893402617143,10.62542194831805,80.61664122331636,90.89479196021414,56.716641223316365,66.99479196021414,11.264642967172042,308.0442428901668,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,311.48723080952186
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,968.0,train,MY,y,91.31712297270504,80.55072454893926,10.766398423765779,80.62733158251271,91.0415613376512,56.72733158251271,67.14156133765121,10.964057429715607,312.25772797072005,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,316.0508179988974
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1028.5,train,MY,y,91.46559401880278,80.56341396659121,10.902180052211563,80.63902074087537,91.1840346645077,56.73902074087537,67.28403466450771,10.673663650841416,316.3308452793039,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,320.48907544468784
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1089.0,train,MY,y,90.01850346935404,80.57094548157939,9.447557987774658,80.6474389393689,89.73342891128367,56.7474389393689,65.83342891128368,11.583414052883064,276.9930438747921,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,281.411208593775
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1149.5,train,MY,y,88.63203773959022,80.56782432253802,8.064213417052201,80.64869087904826,88.34991493721084,56.74869087904826,64.44991493721085,12.418972307515864,239.52460389641263,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,243.8431206868945
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1210.0,train,MY,y,87.31514388631857,80.55510152015863,6.7600423661599365,80.64334282881691,87.04256774619961,56.743342828816914,63.14256774619961,13.181269132525252,203.9168342997801,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,207.91572417984753
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1270.5,train,MY,y,86.0659260697175,80.53378030728565,5.532145762431853,80.6318968941021,85.80859715843383,56.7318968941021,61.90859715843383,13.875109506375424,170.10365627235927,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,173.60634058457163
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1331.0,train,MY,y,84.88206617647059,80.50475484137475,4.37731133509584,80.6147506278916,84.64449277924652,56.7147506278916,60.74449277924652,14.50296523722946,138.0325874786701,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,140.925973808231
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1391.5,train,MY,y,83.76126920535272,80.46873398314885,3.292535222203867,80.59220908640343,83.54715179249959,56.69220908640343,59.64715179249959,15.068922785714513,107.63300308208665,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,109.8501154995065
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1452.0,train,MY,y,82.6997710839392,80.42630730337079,2.273463780568406,80.56456546596166,82.51191903502973,56.664565465961665,58.611919035029736,15.578765687341711,78.8175616050002,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,80.34416491434422
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1512.5,train,MY,y,81.69482702792004,80.37818574260697,1.316641285313068,80.53202853130679,81.53524183049727,56.632028531306794,57.63524183049727,16.03613565547958,51.5146715151466,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,52.35722988449561
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1573.0,train,MY,y,80.74162052214145,80.32475692333114,0.4168635988103091,80.49488724388632,80.6118103106411,56.594887243886326,56.711810310641106,16.445249203139497,25.63623053848946,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,25.80337696681272
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1633.5,train,MY,y,79.83632100132188,80.26662508261732,-0.4303040812954464,80.45324786847323,79.73729020158626,56.55324786847323,55.83729020158626,16.810588971458824,1.0960305312306555,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,0.5625860357349666
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1694.0,train,MY,y,78.97606357178257,80.20400437799438,-1.2279408062118051,80.4072178919544,78.90850969767057,56.507217891954404,55.00850969767057,17.136175379042786,-22.17332160336455,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-23.420817586530575
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1754.5,train,MY,y,78.15796017845341,80.13727263714475,-1.9793124586913393,80.35708063450099,78.12159930601455,56.45708063450099,54.22159930601455,17.42796673215854,-44.25425883111154,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-46.11070714932521
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1815.0,train,MY,y,77.37938881546341,80.06675144556418,-2.6873626301007647,80.30265727738312,77.37361977531802,56.40265727738312,53.47361977531802,17.689868153527136,-65.21547346666235,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-67.61362621163062
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1875.5,train,MY,y,76.63749158955717,79.99271829147389,-3.3552267019167203,80.24432372769333,76.66162105089226,56.34432372769333,52.761621050892266,17.924599723725336,-85.1158962161916,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-87.98748320175673
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1936.0,train,MY,y,75.92950538664904,79.91538476536682,-3.985879378717783,80.1819939193655,75.9820440515532,56.2819939193655,52.082044051553204,18.13544637516596,-104.03488230514624,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-107.24370654464929
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1996.5,train,MY,y,75.25294102098132,79.8348652568974,-4.581924235916077,80.11587493804724,75.3325828514786,56.21587493804724,51.43258285147861,18.32482719839588,-122.02677859059068,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-125.46559677548248
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2057.0,train,MY,y,74.60477990746861,79.75143136153338,-5.1466514540647665,80.04594844679445,74.71052627230668,56.145948446794456,50.81052627230668,18.49608720220986,-139.1512315506432,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-142.8269512489951
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2117.5,train,MY,y,75.56519610110688,79.67033885676524,-4.105142755658363,79.97608157938213,75.69446609945481,56.07608157938213,51.794466099454816,17.45864709745314,-112.12098608285112,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-116.28945770057908
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2178.0,train,MY,y,76.50302305023132,79.59685515532055,-3.093832105089234,79.90975308988764,76.64839304362194,56.009753089887646,52.74839304362194,16.486323032095115,-86.15718310954796,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-90.09669620414843
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2238.5,train,MY,y,77.39474458945978,79.53019025276723,-2.1354456633074506,79.8468352387246,77.54861969271435,55.946835238724596,53.648619692714355,15.580972509903033,-61.33175365736716,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-64.75240116211899
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2299.0,train,MY,y,78.2395637805684,79.46971817580965,-1.230154395241243,79.7870090548579,78.39504097818903,55.887009054857906,54.49504097818903,14.742877172778638,-37.67958049373472,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-40.31609471439879
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2359.5,train,MY,y,79.0368240581626,79.41485115664243,-0.3780270984798335,79.72998532716457,79.18828773959021,55.82998532716457,55.28828773959021,13.971184198275232,-15.20333549542279,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-16.92928618713904
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2420.0,train,MY,y,79.78668917891954,79.36519484553115,0.42149433338839515,79.67576856104411,79.92933180241202,55.77576856104411,56.029331802412024,13.264141175745625,6.103427030855864,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,5.365785775777113
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2480.5,train,MY,y,80.49059362194316,79.32003775611368,1.1705558658294848,79.624045720423,80.62030627891608,55.724045720423,56.72030627891608,12.618950751813502,26.262039729177225,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,26.584772035134847
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2541.0,train,MY,y,81.14970014868659,79.27908921196102,1.8706109367255692,79.574829076491,81.26356808194284,55.674829076491,57.36356808194284,12.032126430158804,45.30702405474967,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,46.642186957905324
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2601.5,train,MY,y,81.76601784534039,79.24193754130866,2.5240803040317275,79.52810251156642,81.86173060145407,55.62810251156642,57.96173060145407,11.501091083451858,63.27202198161813,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,65.57476106381819
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2662.0,train,MY,y,82.34152894910774,79.20828849966954,3.1332404494382047,79.48367766027759,82.41747574355585,55.583677660277594,58.517475743555856,11.022473556954624,80.1988758313807,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,83.36076878026688
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2722.5,train,MY,y,82.87834072360813,79.17784743102594,3.7004932925821947,79.44165631918057,82.93351528167851,55.54165631918057,59.03351528167851,10.592980682211618,96.13294437432975,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,100.03681414323819
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2783.0,train,MY,y,83.37922214144085,79.1502062128222,4.229015928618651,79.4020263053536,83.41360363516192,55.5020263053536,59.51360363516192,10.2109519543392,111.13841065296816,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,115.6067977888697
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2843.5,train,MY,y,83.84621222534281,79.1252689575417,4.720943267801104,79.36470249463076,83.86019643152156,55.464702494630764,59.96019643152156,9.873274054865773,125.25748613152504,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,130.07178699591623
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2904.0,train,MY,y,84.2818584269663,79.1027312623926,5.1791271645737,79.3296708526107,84.27574368803701,55.429670852610705,60.37574368803701,9.58006750585588,138.5371962298545,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,143.56409461233125
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2964.5,train,MY,y,84.68880637700313,79.08259515942508,5.60621121757805,79.29694287130349,84.66279760449363,55.39694287130349,60.762797604493635,9.336567517096816,151.03204696053535,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,156.17038439629505
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3025.0,train,MY,y,85.06890850958361,79.06455988103106,6.004348628552549,79.26660579973563,85.02349638136153,55.36660579973563,61.12349638136153,9.14006070292958,162.781162964847,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,167.96402701752777
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3085.5,train,MY,y,85.42359925644415,79.0486231493721,6.374976107072044,79.23866703569068,85.35938134500992,55.33866703569068,61.45938134500992,9.002340445116168,173.8239726513078,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,178.97061084653706
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3146.0,train,MY,y,85.75432235255245,79.03468934412689,6.719633008425561,79.21313081116801,85.67199912440113,55.313130811168016,61.77199912440113,8.934623282346788,184.1979108161989,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,189.2317495723637
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3206.5,train,MY,y,86.06288155981494,79.02265380039657,7.0402277594183715,79.1898906807667,85.96334534038334,55.289890680766696,62.06334534038334,8.93312656086927,193.9366960654013,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,198.77208516827613
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3267.0,train,MY,y,86.35126489344127,79.01281209317695,7.338452800264321,79.1694415000826,86.23512415331241,55.2694415000826,62.335124153312414,9.005162120472296,203.0581890520828,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,207.7069207749164
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3327.5,train,MY,y,86.6207840052875,79.00516701916722,7.615616986120287,79.15178678122935,86.48912463648381,55.25178678122935,62.58912463648381,9.15126105001029,211.5884486168836,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,216.0050321037752
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3388.0,train,MY,y,86.87254924830663,78.99962357508673,7.872925673219896,79.13683477614406,86.72608177763092,55.23683477614406,62.826081777630925,9.367825785655464,219.55806106652275,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,223.7522945017481
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3448.5,train,MY,y,87.10725512227363,78.9966661269002,8.110588995373433,79.12487134831461,86.94677435558494,55.224871348314615,63.04677435558494,9.647359620658513,226.9759758366704,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,230.91542347505765
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3509.0,train,MY,y,87.32594778585592,78.99611156642432,8.329836219431598,79.11590588235295,87.15205776602777,55.21590588235295,63.25205776602777,9.98663019135223,233.86944320718143,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,237.58184766229806
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3569.5,train,MY,y,87.52959474640674,78.99805275070213,8.531541995704615,79.10993938542872,87.34309241698331,55.20993938542872,63.44309241698331,10.381216901553133,240.2652350638384,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,243.7354478902671
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3630.0,train,MY,y,87.71955497356247,79.00258978849968,8.71696518506279,79.10687187706544,87.52123769001982,55.206871877065446,63.62123769001982,10.820928907310629,246.18680545652512,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,249.38218234330907
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3690.5,train,MY,y,87.89667467371551,79.0097239550636,8.886950718651903,79.10670244506856,87.68734363125724,55.206702445068565,63.78734363125724,11.303192778431894,251.6588235205212,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,254.5442720541614
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3751.0,train,MY,y,88.06171539986781,79.01916454064772,9.042550859220086,79.10943060145406,87.84216820885658,55.209430601454066,63.94216820885658,11.820656606938869,256.705729200094,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,259.2917221622538
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3811.5,train,MY,y,88.2153472571051,79.03109861202908,9.18424864507601,79.11486186384666,87.98657832121613,55.21486186384666,64.08657832121614,12.363469194868625,261.35128941469577,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,263.55599394187084
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3872.0,train,MY,y,88.35844074012886,79.0452363786552,9.313204361473652,79.12308746076326,88.1212558400793,55.22308746076326,64.2212558400793,12.929957061829946,265.61648438953296,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,267.44901868991656
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3932.5,train,MY,y,88.49223417052214,79.06167195968276,9.430562210839383,79.13381982815598,88.24723651685393,55.23381982815598,64.34723651685394,13.513475447627496,269.5320113921818,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,270.97616636566636
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3993.0,train,MY,y,88.61749320997852,79.0804030563357,9.537090153642822,79.1468537254254,88.36518617214605,55.2468537254254,64.46518617214605,14.109425491969306,273.1230270483565,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,274.1434154702838
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4053.5,train,MY,y,88.7348627891606,79.10124054857899,9.633622240581616,79.16218777263714,88.47564748843358,55.26218777263714,64.57564748843359,14.71665759295532,276.4064734264794,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,277.01427446606704
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4114.0,train,MY,y,88.84548785726086,79.12378394184701,9.721703915413855,79.17972023789856,88.57966776804889,55.279720237898566,64.67966776804889,15.324316714181244,279.41527605805334,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,279.686378944074
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4174.5,train,MY,y,88.94992192663582,79.1480294613351,9.801892465300725,79.19916191341706,88.67799025115664,55.29916191341706,64.77799025115664,15.930028847063769,282.1676994174277,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,282.1074794722754
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4235.0,train,MY,y,89.04854942167879,79.17397395902181,9.874575462656978,79.22050241242565,88.77081138466622,55.32050241242565,64.87081138466621,16.5330186444072,284.6791176043345,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,284.3135237721899
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4295.5,train,MY,y,89.14185166033371,79.20112709400297,9.940724566330744,79.24325212291426,88.85889942177432,55.34325212291426,64.95889942177433,17.12424720213837,286.98708365965416,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,286.28962774448246
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4356.0,train,MY,y,89.2302613020489,79.22948347653669,10.000777825512216,79.26740423000662,88.94259643093191,55.36740423000662,65.04259643093192,17.704140639265226,289.1027971006779,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,288.06026153774746
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4416.5,train,MY,y,89.31444077317033,79.25874321823889,10.055697554931442,79.29275726086237,89.02246651247316,55.392757260862375,65.12246651247315,18.271578139945195,291.0462176979115,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,289.6788428634136
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4477.0,train,MY,y,89.3953101784534,79.28871269001982,10.106597488433579,79.31892508261731,89.09932848645076,55.418925082617314,65.19932848645075,18.822974615287016,292.85142603671767,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,291.1620146062751
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4537.5,train,MY,y,89.47288217118309,79.31928483146068,10.15359733972241,79.34598950760079,89.17328983807006,55.44598950760079,65.27328983807007,19.358519666979745,294.52603276883303,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,292.5264583600019
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4598.0,train,MY,y,89.54782317858913,79.35035461754501,10.197468561044118,79.37356101106889,89.24492349248307,55.47356101106889,65.34492349248308,19.87559085564393,296.0923259732564,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,293.7654456205328
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4658.5,train,MY,y,89.62056566424323,79.38154111037673,10.2390245538665,79.40163638466623,89.31485171844018,55.501636384666234,65.41485171844019,20.371587839254964,297.57133316844585,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,294.9275781108072
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4719.0,train,MY,y,89.69129245002478,79.41301643812986,10.278276011894917,79.43001323310754,89.38307051049067,55.530013233107546,65.48307051049068,20.84687921446877,298.96792378780583,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,295.9862805627872
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4779.5,train,MY,y,89.76041921678784,79.44431217779247,10.31610703899537,79.45830685723728,89.4498918043622,55.55830685723728,65.5498918043622,21.29616605388513,300.3078838226332,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,296.9910810024621
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4840.0,train,MY,y,89.82813019990087,79.47530644308607,10.3528237568148,79.48649618371056,89.51559430034695,55.58649618371056,65.61559430034694,21.71809777649114,301.6032749911301,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,297.95117764108636
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4900.5,train,MY,y,89.89464633179114,79.50600575016524,10.388640581625893,79.5145899537343,89.58030462656974,55.6145899537343,65.68030462656975,22.11363138339347,302.8574824334325,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,298.8860073487331
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4961.0,train,MY,y,89.96073744216788,79.53601850627892,10.424718935888961,79.5421970257766,89.64459633179113,55.6421970257766,65.74459633179114,22.47477922122411,304.10015022479166,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,299.8539555195284
