case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,605.0,train,MY,y,93.21627468772718,82.77077321062718,10.445501477099995,82.80797920824797,93.1801954794792,58.90797920824797,69.2801954794792,11.554719147012174,290.94505714939373,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,293.1059574935525
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,665.5,train,MY,y,93.39182824664596,82.77846615887911,10.613362087766845,82.81417275130526,93.35015285837022,58.914172751305266,69.45015285837022,11.206660512464085,295.8746073696613,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,298.2912783038755
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,726.0,train,MY,y,93.56198448879783,82.78695927235478,10.775025216443055,82.8212659804375,93.51461180027758,58.921265980437504,69.61461180027757,10.86986776971936,300.64443395318045,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,303.33792240558614
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,786.5,train,MY,y,93.72714022304832,82.79645055762082,10.930689665427508,82.82935784386618,93.67397040892192,58.92935784386618,69.77397040892191,10.541740643740908,305.2593099298298,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,308.2373882573611
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,847.0,train,MY,y,93.88760102603923,82.80684174872778,11.080759277311458,82.8384490301368,93.82863351232568,58.9384490301368,69.92863351232569,10.22216453065062,309.7266767851498,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,313.0006768050589
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,907.5,train,MY,y,94.04346497092062,82.81813222688521,11.225332744035413,82.84844002379222,93.97860035688322,58.94844002379222,70.07860035688321,9.912936605465802,314.04432626487034,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,317.63021355159526
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,968.0,train,MY,y,94.1948319245258,82.83022263069195,11.364609293833851,82.8594296642654,94.12387092888773,58.95942966426541,70.22387092888772,9.614721730358209,318.2134734529092,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,322.17387973328186
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1028.5,train,MY,y,94.34170485765742,82.84321193430597,11.49849292335145,82.87131938601853,94.26484482593392,58.97131938601853,70.36484482593391,9.326746825389488,322.2414525148516,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,326.54472623668335
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1089.0,train,MY,y,92.89380928465224,82.85094402775484,10.0428652568974,82.87983821245663,92.8135339996696,58.979838212456634,68.9135339996696,10.238491256569446,282.87562422708896,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,287.3646046962531
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1149.5,train,MY,y,91.50793317911436,82.84772508261732,8.660208096497044,82.88109087904826,91.43061037673498,58.98109087904826,67.53061037673498,11.075206750187858,245.41220565026853,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,249.78074067495072
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1210.0,train,MY,y,90.19263119629872,82.8348031064111,7.357828089887619,82.87564362194317,90.1250534699273,58.97564362194317,66.2250534699273,11.837930610558653,209.83869496141529,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,213.83782659255303
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1270.5,train,MY,y,88.94600416322486,82.81308367751528,6.132920485709576,82.86399857921691,88.89377440938377,58.96399857921691,64.99377440938378,12.531583842273374,176.0855595450213,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,179.57174773338284
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1331.0,train,MY,y,87.76553640118969,82.78346009583608,4.9820763053536155,82.84645413086582,87.73336037673496,58.946454130865824,63.833360376734966,13.158708269744944,144.0971247415994,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,146.93284886841593
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1391.5,train,MY,y,86.64873219890964,82.74683953411531,3.9018926647943317,82.82341371220882,86.64031201057327,58.92341371220882,62.74031201057327,13.723501833919128,113.79997709171708,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,115.89988893311966
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1452.0,train,MY,y,85.5919260409782,82.70361497025776,2.888311070720434,82.79527025776603,85.60997207534699,58.895270257766036,61.70997207534699,14.231813940435009,85.10421227819502,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,86.50325053206507
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1512.5,train,MY,y,84.5921746241533,82.65469380472493,1.937480819428373,82.76213457789525,84.63848942673054,58.862134577895254,60.738489426730546,14.687346892868971,57.93597969805863,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,58.65368744864463
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1573.0,train,MY,y,83.64456222736285,82.60026733311302,1.0442948942498305,82.72429453073364,83.72075097488434,58.824294530733646,59.82075097488434,15.094392253145198,32.20514947370257,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,32.25391931816921
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1633.5,train,MY,y,82.74505870786517,82.54113582286847,0.2039228849967003,82.68195538664904,82.85222576007932,58.78195538664904,58.95222576007932,15.457468607817669,7.823702700396848,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,7.159099225704267
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1694.0,train,MY,y,81.89099392037006,82.47741673550306,-0.5864228151329911,82.63512687923344,82.02964004625805,58.73512687923344,58.129640046258054,15.78064094674294,-15.277364787852807,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-16.636805013067715
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1754.5,train,MY,y,81.07918730998017,82.4095853602115,-1.3303980502313237,82.58409104428289,81.24912528089888,58.68409104428289,57.34912528089888,16.06992261134234,-37.18193829040265,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-39.163002352041076
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1815.0,train,MY,y,80.30711042458285,82.33796471171321,-2.030854287130367,82.52886692549149,80.50764138443746,58.62886692549149,56.607641384437464,16.329229190556518,-57.9599816372091,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-60.46802242146077
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1875.5,train,MY,y,79.57180979841375,82.26273316259088,-2.6909233641771237,82.46953612029081,79.80223925974884,58.56953612029081,55.902239259748846,16.561311237730106,-77.67159423480075,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-80.65158477943987
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1936.0,train,MY,y,78.87052014210178,82.18420003304692,-3.3136798909451386,82.40620664243225,79.12935880700596,58.506206642432254,55.22935880700596,16.769490979285507,-96.39714994268176,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-99.7134942296816
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1996.5,train,MY,y,78.20065246984966,82.10248111680158,-3.9018286469519268,82.33908815463407,78.4864956220056,58.43908815463407,54.58649562200561,16.956209340465627,-114.19191329736356,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-117.72583213522921
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2057.0,train,MY,y,77.55918912756114,82.01774897554527,-4.458559847984134,82.26816199603437,77.87123413747521,58.36816199603437,53.971234137475214,17.124787685592572,-131.1163138520147,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-134.88810807218033
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2117.5,train,MY,y,78.52571044110358,81.93555430365107,-3.40984386254749,82.19729562200561,78.86118184371387,58.29729562200561,54.96118184371387,16.085159478309205,-103.900733428666,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-108.11487228567967
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2178.0,train,MY,y,79.46835404824851,81.86106953073364,-2.39271548248513,82.1301645902181,79.81982547918044,58.2301645902181,55.91982547918044,15.111498753978951,-77.78224182718267,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-81.70701136909156
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2238.5,train,MY,y,80.36378957541714,81.79360214769535,-1.429812572278209,82.06654564678672,80.72346913926978,58.16654564678672,56.82346913926978,14.20559616761826,-52.830230766110446,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-56.16593099855345
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2299.0,train,MY,y,81.21122425644415,81.73262577660277,-0.5214015201586193,82.00601969596828,81.57230449438202,58.10601969596828,57.672304494382026,13.367645591030485,-29.077062348923395,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-31.624123058418263
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2359.5,train,MY,y,82.01029610046265,81.67725892267019,0.33303717779246256,81.94849309319233,82.36706444150694,58.04849309319233,58.46706444150694,12.5966800950674,-6.523003521520688,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-8.111071945948424
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2420.0,train,MY,y,82.76127155129689,81.62720125557576,1.1340702957211306,81.89387497108872,83.10891898232282,57.99387497108872,59.20891898232282,11.890904869909129,14.84065942393537,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,14.290275922183355
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2480.5,train,MY,y,83.46539035029743,81.58193939193654,1.883450958360882,81.8418506278916,83.8000046430932,57.941850627891604,59.900004643093204,11.247413911409875,35.03739053043001,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,35.52825081733681
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2541.0,train,MY,y,84.12430351891625,81.54089089707583,2.5834126218404236,81.79243244672064,84.44277650751692,57.89243244672064,60.542776507516926,10.662677101290864,54.10367417142328,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,55.63434417685676
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2601.5,train,MY,y,84.73983159286186,81.50373754130867,3.236094051553195,81.74550594844679,85.04004606741573,57.84550594844679,61.14004606741573,10.134023141535843,72.07495941090274,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,74.55535224226969
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2662.0,train,MY,y,85.31414996695308,81.47008849966953,3.8440614672835522,81.7009794117647,85.59440026437541,57.80097941176471,61.69440026437541,9.658059213987476,88.99478557332478,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,92.34528495947143
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2722.5,train,MY,y,85.84946773500744,81.43974563026599,4.409722104741448,81.65895631918056,86.10864769535767,57.75895631918056,62.208647695357676,9.231408921898586,104.9100439276633,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,109.02808538376212
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2783.0,train,MY,y,86.34855515532055,81.41230254461335,4.9362526107072,81.6193263053536,86.58683848314607,57.7193263053536,62.68683848314607,8.85237781151939,119.88630904267268,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,124.55111601867884
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2843.5,train,MY,y,86.81345177597885,81.38756519081447,5.425886585164378,81.58210061126714,87.03123786552122,57.68210061126714,63.13123786552122,8.517803218482149,133.96709659800686,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,138.97258780616448
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2904.0,train,MY,y,87.24680251156643,81.36532551222737,5.881476999339057,81.54726701916722,87.44438968935889,57.647267019167224,63.54438968935889,8.227785251786555,147.20059343866944,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,152.41247624844345
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2964.5,train,MY,y,87.65125552618537,81.34548926152321,6.305766264662154,81.51473893936891,87.82904478770858,57.61473893936891,63.929044787708584,7.987494317627602,159.642342402004,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,164.9320882491238
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3025.0,train,MY,y,88.0287604923992,81.32785188367482,6.700908608724376,81.48469980171843,88.18705036351619,57.584699801718436,64.28705036351619,7.794190024852996,171.33244947409025,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,176.6601959085856
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3085.5,train,MY,y,88.38075413086582,81.31231501982815,7.0684391110376765,81.45696297091871,88.5202362194316,57.55696297091871,64.6202362194316,7.659641192898525,182.31119071426127,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,187.57017192891635
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3146.0,train,MY,y,88.70877855608788,81.29887893606475,7.4098996200231255,81.43182248471831,88.83015532793657,57.53182248471831,64.93015532793657,7.595005471277474,192.6168076418771,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,197.74497467261972
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3206.5,train,MY,y,89.01454077990746,81.28724534038335,7.727295439524113,81.40898222075347,89.11860667547919,57.508982220753474,65.21860667547918,7.596491105406066,202.2837428203344,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,207.22594152621332
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3267.0,train,MY,y,89.30002765570792,81.27780343631258,8.02222421939534,81.38893284321823,89.38768258714687,57.48893284321823,65.48768258714688,7.671356729413072,211.33044625621835,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,216.05748109047272
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3327.5,train,MY,y,89.5667455386649,81.2706560310641,8.296089507600797,81.37167799074686,89.63878836748182,57.47167799074686,65.73878836748182,7.820088863275743,219.7836843771561,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,224.27824251516176
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3388.0,train,MY,y,89.81571215925986,81.26571009416818,8.550002065091675,81.35712578886503,89.87314019494465,57.457125788865035,65.97314019494465,8.0390585623417,227.6744764089699,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,231.89043821776977
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3448.5,train,MY,y,90.04761896893588,81.26325472571051,8.784364243225369,81.34565994712491,90.09094048248512,57.445659947124916,66.19094048248513,8.320769567973183,235.012284740846,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,238.9886579221038
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3509.0,train,MY,y,90.26351255783212,81.26329768671513,9.000214871116981,81.33729200264376,90.29352022471907,57.437292002643765,66.39352022471908,8.66194222196849,241.8249017113868,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,245.56162994782335
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3569.5,train,MY,y,90.46445853295886,81.26583857591277,9.198619957046091,81.33172993556913,90.48185620353544,57.43172993556913,66.58185620353544,9.058140922634154,248.1393756925549,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,251.60903613715345
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3630.0,train,MY,y,90.65171966292137,81.27097541308659,9.380744249834777,81.32925750165235,90.65739998347654,57.42925750165235,66.75739998347655,9.499166639129031,253.9795827393123,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,257.1630375244913
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3690.5,train,MY,y,90.8262382454981,81.27861172972081,9.547626515777296,81.32959021972576,90.82100475797124,57.42959021972576,66.92100475797125,9.98241728992833,259.37050485295055,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,262.2372889700073
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3751.0,train,MY,y,90.98867984137476,81.28864966953073,9.700030171844034,81.33281820885657,90.973330171844,57.43281820885657,67.07333017184399,10.500555064612092,264.33688756722995,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,266.88033264198293
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3811.5,train,MY,y,91.13981004626572,81.30118354263054,9.838626503635183,81.33884679444812,91.11533859881033,57.43884679444812,67.21533859881032,11.043707391280138,268.9027306313053,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,271.05569296161684
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3872.0,train,MY,y,91.28050219725756,81.31592101437303,9.96458118288453,81.34757465719478,91.24771473649427,57.447574657194785,67.34771473649428,11.610228981068088,273.0891888932492,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,274.84868639895103
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3932.5,train,MY,y,91.41199383674818,81.33295639458031,10.079037442167873,81.35890426305353,91.37139618307998,57.45890426305353,67.47139618307997,12.19345414965503,276.9272160976962,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,278.30560579656503
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3993.0,train,MY,y,91.53505136296052,81.35228719643152,10.182764166528997,81.3724405088386,91.48714432512804,57.472440508838595,67.58714432512804,12.788801777150598,280.44206527603194,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,281.39158979627155
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4053.5,train,MY,y,91.65022167878388,81.37362716457369,10.276594514210188,81.3883717118308,91.59550370125578,57.4883717118308,67.69550370125577,13.39512907848127,283.65088586149903,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,284.19739262936855
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4114.0,train,MY,y,91.75864782752356,81.39676758632083,10.361880241202726,81.4064066082934,91.69752228646952,57.506406608293396,67.79752228646953,14.001591245058162,286.586670687198,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,286.76097317419226
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4174.5,train,MY,y,91.86107711500333,81.42161290482485,10.439464210178471,81.42644535690681,91.79384543952412,57.52644535690681,67.89384543952411,14.60582995651299,289.26777699564065,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,289.11892925356005
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4235.0,train,MY,y,91.9577052709848,81.4480599966953,10.509645274289497,81.44828845009914,91.88476444150692,57.54828845009914,67.98476444150691,15.207086237127909,291.7096225420961,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,291.2517491179169
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4295.5,train,MY,y,92.04910565009088,81.47581004460598,10.573295605484901,81.47163507351726,91.97105056996531,57.571635073517264,68.07105056996531,15.796328796954578,293.9498222120108,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,293.1541984091109
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4356.0,train,MY,y,92.13571305353602,81.5046691011236,10.631043952412426,81.49628985459353,92.05294818241904,57.59628985459353,68.15294818241904,16.374009671278113,295.9996191787406,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,294.86969394215157
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4416.5,train,MY,y,92.2181904840575,81.53452567321989,10.683664810837612,81.52214264001323,92.13121329919048,57.62214264001323,68.23121329919047,16.939019296560836,297.8789914027018,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,296.4061488222569
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4477.0,train,MY,y,92.2972634170522,81.56499790152016,10.732265515532049,81.54881029411764,92.20637876734963,57.648810294117645,68.30637876734963,17.487792721094262,299.6220194683467,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,297.819898683314
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4537.5,train,MY,y,92.373327032386,81.5961668869795,10.777160145406498,81.57627754461335,92.27883469927298,57.67627754461335,68.37883469927297,18.0205418536781,301.23624672543025,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,299.1065720161869
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4598.0,train,MY,y,92.4466718156286,81.62764245828515,10.819029357343453,81.60444277217908,92.34896908970758,57.704442772179085,68.44896908970759,18.5346587167988,302.7439721662564,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,300.31153885405365
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4658.5,train,MY,y,92.51791176470589,81.65932574355585,10.858586021150032,81.63292409120952,92.41749474553866,57.73292409120952,68.51749474553867,19.02755717016482,304.166177834257,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,301.39925933802533
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4719.0,train,MY,y,92.58723616388568,81.69130082603668,10.895935337848996,81.661700743433,92.48431422435156,57.761700743433,68.58431422435157,19.49962513916243,305.5077458957596,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,302.39828837465757
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4779.5,train,MY,y,92.65496340052876,81.7229995538665,10.931963846662256,81.69049107732981,92.5498328321216,57.79049107732981,68.6498328321216,19.94560473177636,306.7943295558075,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,303.3603574228209
