case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,1149.5,train,PY,y,50.042539920687375,6.193128281559815,43.84941163912756,19.719318293477667,-1281.7297191274452,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1281.032728846885
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,1210.0,train,PY,y,48.67673331130205,6.104999537343027,42.571733773959025,20.71173844247732,-1245.7540087411385,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1244.3602593982675
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,1270.5,train,PY,y,47.35989732364117,6.012410797951429,41.34748652568974,21.6202639879569,-1211.256209139193,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1209.221378907615
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,1331.0,train,PY,y,46.09259829808328,5.915856143423661,40.17674215465962,22.452032209876563,-1178.2263278971434,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1175.618161422839
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,1391.5,train,PY,y,44.87556106063109,5.8161432182388895,39.0594178423922,23.214061543966,-1146.6197849696507,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1143.54822985177
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,1452.0,train,PY,y,43.70848407138136,5.714256953073364,37.994227118308,23.91363381405905,-1116.365408274302,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1112.974659352624
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,1512.5,train,PY,y,42.58997285643482,5.610575555922683,36.97939730051213,24.55652442383039,-1087.4188696604856,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1083.8465696335809
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,1573.0,train,PY,y,41.51588010575016,5.50589021645737,36.0099898892928,25.147524365552627,-1059.6992333709177,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1056.0222137138553
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,1633.5,train,PY,y,40.48299253139458,5.400927726371448,35.08206480502313,25.691002605832725,-1033.1268487449015,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1029.3885017030457
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,1694.0,train,PY,y,39.49054984305303,5.295732388898068,34.194817454154965,26.191217350431284,-1007.6576054071136,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1003.922339804884
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,1754.5,train,PY,y,38.53752164573695,5.190586556510245,33.346935089226704,26.654334845428668,-983.2278279273444,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-979.5860489670118
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,1815.0,train,PY,y,37.62273261192797,5.085754867008095,32.53697774491988,27.084041941860363,-959.784009016001,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-956.3382986744472
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,1875.5,train,PY,y,36.74388937541308,4.981294902511567,31.762594472901515,27.48284131691885,-937.281574428684,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-934.1116109789004
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,1936.0,train,PY,y,35.89776371447456,4.878211748182419,31.019551966292138,27.85517511100402,-915.6244452313954,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-912.7844796529914
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,1996.5,train,PY,y,35.08267283991409,4.776544126879234,30.306128713034855,28.20334215251725,-894.7711267115341,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-892.3074931039916
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,2057.0,train,PY,y,34.29694428288169,4.676170208195638,29.620774074686054,28.532369098753,-874.6717058884,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-872.6361442284287
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,2117.5,train,PY,y,35.146449215265164,4.581489134313563,30.5649600809516,27.32203535863964,-901.325745041106,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-899.7365843413346
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,2178.0,train,PY,y,35.99973346001322,4.496086222736285,31.503647237276933,26.20624817664081,-927.1839466218224,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-926.6791940558808
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,2238.5,train,PY,y,36.82956049892616,4.419172359160747,32.410388139765416,25.1735567354812,-952.114113957532,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-952.7048684068521
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,2299.0,train,PY,y,37.63121592861864,4.350098605419696,33.28111732319894,24.216872704882803,-976.0246228894576,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-977.6969186317133
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,2359.5,train,PY,y,38.40183410442829,4.28869227032386,34.113141834104425,23.33006494798093,-998.8866425485404,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1001.578050400915
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,2420.0,train,PY,y,39.14007186519081,4.23574676689245,34.904325098298365,22.507899282149864,-1020.6702652140378,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1024.2869388268582
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,2480.5,train,PY,y,39.8454658129544,4.191324669530734,35.654141143423665,21.74576566365704,-1041.3689362404969,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1045.808487220681
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,2541.0,train,PY,y,40.517282768874935,4.154705235420453,36.362577533454484,21.03942170142822,-1061.0003944746422,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1066.1423386381248
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,2601.5,train,PY,y,41.15573463317912,4.125893020489095,37.02984161269003,20.383160616559696,-1079.5720578233963,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1085.2944443660404
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,2662.0,train,PY,y,41.761300000000006,4.104463241903503,37.6568367580965,19.77318218210465,-1097.1095686275332,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1103.2907335256066
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,2722.5,train,PY,y,42.33458164546506,4.089998409053362,38.24458323641169,19.20657029069253,-1113.6436455628902,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1120.1604902594004
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,2783.0,train,PY,y,42.87705731989425,4.083005819563781,38.79405150033047,18.684239651385603,-1129.1879911141612,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1135.9315689255307
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,2843.5,train,PY,y,43.38974964480423,4.083144914918222,39.30660472988601,18.20308150419611,-1143.778602538467,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1150.6430961141043
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,2904.0,train,PY,y,43.87422115003304,4.090192379378718,39.78402877065432,17.763870564885824,-1157.4552466385155,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1164.3463299466805
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,2964.5,train,PY,y,44.33220176771849,4.104133191805716,40.22806857591277,17.3729075197946,-1170.2632916088055,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1177.0913548361605
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,3025.0,train,PY,y,44.76515085922009,4.124647136483808,40.640503722736284,17.027296587185724,-1182.2357793048257,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1188.9292489828406
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,3085.5,train,PY,y,45.17448754130866,4.152216622604097,41.022270918704564,16.73798440644398,-1193.3923735240044,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1199.8868981777605
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,3146.0,train,PY,y,45.56154832314554,4.187315815298199,41.37423250784734,16.516110456587317,-1203.7528214351394,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1209.9890537967926
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,3206.5,train,PY,y,45.92756543291473,4.229670700594845,41.69789473231989,16.359275512770513,-1213.3492404837343,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1219.2789486617048
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,3267.0,train,PY,y,46.27342046918884,4.2813565554270605,41.99206391376178,16.273162937520713,-1222.1461244769805,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1227.722321293608
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,3327.5,train,PY,y,46.60012696629214,4.342863189028421,42.25726377726372,16.258775202616224,-1230.1484338119806,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1235.3342038793405
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,3388.0,train,PY,y,46.90857530150339,4.413722511151495,42.49485279035189,16.313866548659718,-1237.3858721351207,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1242.153587748571
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,3448.5,train,PY,y,47.19898502974223,4.4956163284864505,42.70336870125578,16.432237325239175,-1243.805408716265,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1248.1385027108138
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,3509.0,train,PY,y,47.472480105750165,4.588524249834765,42.8839558559154,16.611369118273455,-1249.437829949438,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1253.3217942842293
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,3569.5,train,PY,y,47.730021377829175,4.692515949116141,43.03750542871303,16.847406538463137,-1254.312989088259,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1257.7290413460908
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,3630.0,train,PY,y,47.97298514540648,4.80904014871117,43.163944996695314,17.12956788931142,-1258.440987922759,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1261.3581651810841
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,3690.5,train,PY,y,48.20200568313233,4.937305397323641,43.264700285808686,17.456387406574397,-1261.8517997469555,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1264.2500875995015
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,3751.0,train,PY,y,48.418051354924,5.075868327825512,43.34218302709849,17.821780587423028,-1264.579744324934,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1266.4740311616536
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,3811.5,train,PY,y,48.62169147389293,5.223173681427627,43.398517792465306,18.21712746537533,-1266.6614715434664,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1268.0909762603596
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,3872.0,train,PY,y,48.81368855113168,5.379460178423922,43.434228372707764,18.641180008353857,-1268.1238133045856,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1269.115956968436
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,3932.5,train,PY,y,48.99529415069399,5.544900659286186,43.4503934914078,19.08678753706479,-1269.016788174068,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1269.5799352823924
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,3993.0,train,PY,y,49.16725878076986,5.719116618205848,43.44814216256402,19.54846810428808,-1269.3807540586936,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1269.5153166562948
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,4053.5,train,PY,y,49.3300475214805,5.901656272306676,43.42839124917383,20.024514026764862,-1269.2387047864506,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1268.9484172932941
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,4114.0,train,PY,y,49.4845911779283,6.089590634396168,43.395000543532134,20.507389374217883,-1268.7020460803278,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1267.9900226416414
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,4174.5,train,PY,y,49.63145193324521,6.282122048909452,43.34932988433576,20.99551458526278,-1267.8059371578668,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1266.6791633869448
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,4235.0,train,PY,y,49.77110451090549,6.478705545274291,43.29239896563119,21.488359272804985,-1266.5721804116224,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1265.0451072341448
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,4295.5,train,PY,y,49.90460935073517,6.674708257062613,43.22990109367256,21.980189373175705,-1265.117134713216,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1263.2512659518554
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,4356.0,train,PY,y,50.032331394580304,6.870188350958362,43.16214304362194,22.471269381218484,-1263.4542805778085,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1261.3064447350837
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,4416.5,train,PY,y,50.15472374029407,7.06441863043119,43.090305109862875,22.959897110758305,-1261.6359193641604,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1259.2445209099546
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,4477.0,train,PY,y,50.2725187871778,7.255528426966292,43.01699036021151,23.441486154639648,-1259.776763729762,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1257.1402088685404
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,4537.5,train,PY,y,50.38591148380701,7.443392480171843,42.94251900363516,23.916027891204635,-1257.879172902008,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1255.002699388807
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,4598.0,train,PY,y,50.49566532298034,7.624895775648438,42.870769547331896,24.38116978990369,-1256.008474006409,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1252.9433150823493
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,4658.5,train,PY,y,50.602614573694645,7.797424286186385,42.80519028750826,24.83448282606773,-1254.2286863176098,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1251.0610304565387
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,4719.0,train,PY,y,50.70674956220056,7.961705798777465,42.74504376342309,25.27571358999292,-1252.540120884929,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1249.3346785903248
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,4779.5,train,PY,y,50.808393522802376,8.116792962656973,42.6916005601454,25.70368768744284,-1251.047786066738,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1247.8007283726158
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,4840.0,train,PY,y,50.907911002808525,8.262265025607139,42.64564597720138,26.1177167472372,-1249.7857387753552,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1246.4817198142134
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,4900.5,train,PY,y,51.005539127561136,8.398321982815599,42.60721714474553,26.517657981819703,-1248.7453770166435,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1245.3787186410677
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,4961.0,train,PY,y,51.10204286186385,8.522750214805024,42.57929264705883,26.89343532910781,-1248.0249316357251,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1244.5772174832243
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,5021.5,train,PY,y,51.19772212126218,8.635168195935899,42.562553925326284,27.245541787788262,-1247.6194768116593,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1244.0967753639075
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,5082.0,train,PY,y,51.29252015862525,8.734714248182419,42.55780591044283,27.57413588388277,-1247.5349297065868,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1243.9604957620597
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,5142.5,train,PY,y,51.38688731207665,8.816718035684785,42.570169276391866,27.876430945341145,-1247.848489976832,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1244.315354504164
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,5203.0,train,PY,y,51.48067620621282,8.882497435558493,42.59817877065433,28.15198126526744,-1248.5478630828384,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1245.119295270936
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,5263.5,train,PY,y,51.5741407070874,8.932736474475467,42.64140423261193,28.39729889606217,-1249.6514771981165,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1246.3599714039874
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,5324.0,train,PY,y,51.667609269662925,8.967630348645075,42.69997892101785,28.607072343975588,-1251.1930090761011,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1248.0412077543917
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,5384.5,train,PY,y,51.76107837078652,8.987618319563781,42.77346005122274,28.78168678201904,-1253.1547836064324,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1250.1502953232941
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,5445.0,train,PY,y,51.85472537584669,8.993640835949117,42.861084539897575,28.913517655103814,-1255.533417477689,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1252.6653317589098
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,5505.5,train,PY,y,51.94849021810972,8.986352452081956,42.962137766027766,28.99910073651467,-1258.320710693714,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1255.5658056960197
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,5566.0,train,PY,y,52.04243692383943,8.96616150834297,43.07627541549646,29.04039584977631,-1261.5005906720194,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1258.8418344801025
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,5626.5,train,PY,y,52.137079263053536,8.933434302709848,43.20364496034369,29.03245648544585,-1265.0491559410473,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1262.497650918214
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,5687.0,train,PY,y,52.23232546265697,8.888743498017185,43.34358196463979,28.974407683402227,-1268.948676822498,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1266.5141840794133
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,5747.5,train,PY,y,52.32805982157608,8.832716109367256,43.49534371220883,28.866454292253703,-1273.1805377833186,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1270.8701161988606
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,5808.0,train,PY,y,52.42325056179776,8.766523073364178,43.65672748843358,28.700924815836974,-1277.6740638510437,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1275.502223997272
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,5868.5,train,PY,y,52.51801951098629,8.690939826532297,43.82707968445399,28.478923694928906,-1282.4197362597458,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1280.3917473069987
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,5929.0,train,PY,y,52.6125954064772,8.607769519167217,44.00482588730998,28.20223539121781,-1287.3766514300742,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1285.4934966379883
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,5989.5,train,PY,y,52.707053097637534,8.520632613580043,44.18642048405749,27.87374128029889,-1292.4554424935025,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1290.705704255265
