case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1573.0,train,MY,y,80.74162052214145,16.445249203139497,25.63623053848946,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,19.582178288495697,56.84162052214145,0.4168635988103091
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1633.5,train,MY,y,79.83632100132188,16.810588971458824,1.0960305312306555,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-5.098380876341366,55.93632100132188,-0.4303040812954464
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1694.0,train,MY,y,78.97606357178257,17.136175379042786,-22.17332160336455,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-28.39772669428936,55.076063571782576,-1.2279408062118051
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1754.5,train,MY,y,78.15796017845341,17.42796673215854,-44.25425883111154,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-50.40629010389489,54.25796017845341,-1.9793124586913393
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1815.0,train,MY,y,77.37938881546341,17.689868153527136,-65.21547346666235,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-71.20572639016561,53.479388815463416,-2.6873626301007647
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1875.5,train,MY,y,76.63749158955717,17.924599723725336,-85.1158962161916,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-90.88352055158546,52.73749158955717,-3.3552267019167203
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1936.0,train,MY,y,75.92950538664904,18.13544637516596,-104.03488230514624,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-109.52307901949362,52.02950538664904,-3.985879378717783
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1996.5,train,MY,y,75.25294102098132,18.32482719839588,-122.02677859059068,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-127.19795679945261,51.352941020981326,-4.581924235916077
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2057.0,train,MY,y,74.60477990746861,18.49608720220986,-139.1512315506432,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-144.0001116164765,50.70477990746861,-5.1466514540647665
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2117.5,train,MY,y,75.56519610110688,17.45864709745314,-112.12098608285112,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-114.85260860583588,51.66519610110688,-4.105142755658363
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2178.0,train,MY,y,76.50302305023132,16.486323032095115,-86.15718310954796,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-86.5090480262428,52.60302305023132,-3.093832105089234
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2238.5,train,MY,y,77.39474458945978,15.580972509903033,-61.33175365736716,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-59.625485720707616,53.49474458945978,-2.1354456633074506
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2299.0,train,MY,y,78.2395637805684,14.742877172778638,-37.67958049373472,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-34.211712954646714,54.339563780568405,-1.230154395241243
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2359.5,train,MY,y,79.0368240581626,13.971184198275232,-15.20333549542279,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-10.274300241710364,55.136824058162595,-0.3780270984798335
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2420.0,train,MY,y,79.78668917891954,13.264141175745625,6.103427030855864,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,12.199623403044654,55.886689178919546,0.42149433338839515
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2480.5,train,MY,y,80.49059362194316,12.618950751813502,26.262039729177225,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,33.265851078075514,56.590593621943164,1.1705558658294848
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2541.0,train,MY,y,81.14970014868659,12.032126430158804,45.30702405474967,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,52.96366826693412,57.24970014868659,1.8706109367255692
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2601.5,train,MY,y,81.76601784534039,11.501091083451858,63.27202198161813,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,71.35907398022147,57.86601784534039,2.5240803040317275
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2662.0,train,MY,y,82.34152894910774,11.022473556954624,80.1988758313807,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,88.51486121019104,58.44152894910774,3.1332404494382047
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2722.5,train,MY,y,82.87834072360813,10.592980682211618,96.13294437432975,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,104.49740670268534,58.978340723608135,3.7004932925821947
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2783.0,train,MY,y,83.37922214144085,10.2109519543392,111.13841065296816,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,119.39436519990227,59.47922214144085,4.229015928618651
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2843.5,train,MY,y,83.84621222534281,9.873274054865773,125.25748613152504,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,133.2660348366564,59.94621222534281,4.720943267801104
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2904.0,train,MY,y,84.2818584269663,9.58006750585588,138.5371962298545,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,146.19158219253598,60.381858426966296,5.1791271645737
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2964.5,train,MY,y,84.68880637700313,9.336567517096816,151.03204696053535,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,158.24661853877154,60.788806377003134,5.60621121757805
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3025.0,train,MY,y,85.06890850958361,9.14006070292958,162.781162964847,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,169.4903605133419,61.16890850958361,6.004348628552549
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3085.5,train,MY,y,85.42359925644415,9.002340445116168,173.8239726513078,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,179.9638738860072,61.52359925644415,6.374976107072044
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3146.0,train,MY,y,85.75432235255245,8.934623282346788,184.1979108161989,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,189.7104286174026,61.85432235255245,6.719633008425561
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3206.5,train,MY,y,86.06288155981494,8.93312656086927,193.9366960654013,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,198.78377766489882,62.16288155981494,7.0402277594183715
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3267.0,train,MY,y,86.35126489344127,9.005162120472296,203.0581890520828,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,207.23463226098954,62.45126489344127,7.338452800264321
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3327.5,train,MY,y,86.6207840052875,9.15126105001029,211.5884486168836,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,215.10044184047752,62.720784005287506,7.615616986120287
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3388.0,train,MY,y,86.87254924830663,9.367825785655464,219.55806106652275,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,222.41493028453112,62.97254924830663,7.872925673219896
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3448.5,train,MY,y,87.10725512227363,9.647359620658513,226.9759758366704,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,229.18789989535207,63.20725512227363,8.110588995373433
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3509.0,train,MY,y,87.32594778585592,9.98663019135223,233.86944320718143,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,235.4530682846298,63.42594778585592,8.329836219431598
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3569.5,train,MY,y,87.52959474640674,10.381216901553133,240.2652350638384,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,241.23617385085822,63.629594746406745,8.531541995704615
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3630.0,train,MY,y,87.71955497356247,10.820928907310629,246.18680545652512,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,246.5739985269454,63.81955497356247,8.71696518506279
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3690.5,train,MY,y,87.89667467371551,11.303192778431894,251.6588235205212,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,251.49071363487008,63.99667467371551,8.886950718651903
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3751.0,train,MY,y,88.06171539986781,11.820656606938869,256.705729200094,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,256.0141325433392,64.1617153998678,9.042550859220086
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3811.5,train,MY,y,88.2153472571051,12.363469194868625,261.35128941469577,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,260.1595330802436,64.31534725710509,9.18424864507601
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3872.0,train,MY,y,88.35844074012886,12.929957061829946,265.61648438953296,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,263.95782478424076,64.45844074012885,9.313204361473652
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3932.5,train,MY,y,88.49223417052214,13.513475447627496,269.5320113921818,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,267.44246394966444,64.59223417052215,9.430562210839383
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3993.0,train,MY,y,88.61749320997852,14.109425491969306,273.1230270483565,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,270.6353928832921,64.71749320997853,9.537090153642822
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4053.5,train,MY,y,88.7348627891606,14.71665759295532,276.4064734264794,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,273.5589806608464,64.83486278916061,9.633622240581616
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4114.0,train,MY,y,88.84548785726086,15.324316714181244,279.41527605805334,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,276.2542836720394,64.94548785726087,9.721703915413855
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4174.5,train,MY,y,88.94992192663582,15.930028847063769,282.1676994174277,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,278.73720832883635,65.04992192663582,9.801892465300725
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4235.0,train,MY,y,89.04854942167879,16.5330186444072,284.6791176043345,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,281.01881285262107,65.14854942167878,9.874575462656978
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4295.5,train,MY,y,89.14185166033371,17.12424720213837,286.98708365965416,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,283.12304224778563,65.24185166033371,9.940724566330744
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4356.0,train,MY,y,89.2302613020489,17.704140639265226,289.1027971006779,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,285.06238059426875,65.33026130204891,10.000777825512216
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4416.5,train,MY,y,89.31444077317033,18.271578139945195,291.0462176979115,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,286.8619972568684,65.41444077317033,10.055697554931442
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4477.0,train,MY,y,89.3953101784534,18.822974615287016,292.85142603671767,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,288.55222371243957,65.4953101784534,10.106597488433579
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4537.5,train,MY,y,89.47288217118309,19.358519666979745,294.52603276883303,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,290.1356447873485,65.5728821711831,10.15359733972241
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4598.0,train,MY,y,89.54782317858913,19.87559085564393,296.0923259732564,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,291.63349811988223,65.64782317858914,10.197468561044118
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4658.5,train,MY,y,89.62056566424323,20.371587839254964,297.57133316844585,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,293.06606005391046,65.72056566424322,10.2390245538665
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4719.0,train,MY,y,89.69129245002478,20.84687921446877,298.96792378780583,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,294.4349844337022,65.79129245002477,10.278276011894917
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4779.5,train,MY,y,89.76041921678784,21.29616605388513,300.3078838226332,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,295.7618842278663,65.86041921678785,10.31610703899537
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4840.0,train,MY,y,89.82813019990087,21.71809777649114,301.6032749911301,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,297.05455860327055,65.92813019990086,10.3528237568148
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4900.5,train,MY,y,89.89464633179114,22.11363138339347,302.8574824334325,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,298.31918995973575,65.99464633179113,10.388640581625893
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4961.0,train,MY,y,89.96073744216788,22.47477922122411,304.10015022479166,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,299.5859230738108,66.06073744216789,10.424718935888961
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5021.5,train,MY,y,90.02622496282835,22.80232119108729,305.33444158708033,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,300.85202595790525,66.12622496282836,10.460994597720145
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5082.0,train,MY,y,90.091606311963,23.09611997849665,306.5664737805626,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,302.12958996418206,66.191606311963,10.497862276933262
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5142.5,train,MY,y,90.15716745415496,23.35004542203356,307.8215089284639,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,303.4309206949141,66.25716745415497,10.535806756980008
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5203.0,train,MY,y,90.22313165895572,23.565890356760075,309.0982446342496,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,304.76436615798394,66.32313165895573,10.575145869134175
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5263.5,train,MY,y,90.28958189327606,23.74159201407925,310.3998441243637,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,306.1285336882585,66.38958189327607,10.615781248967451
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5324.0,train,MY,y,90.3566384170522,23.872931219584967,311.7321445402742,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,307.53056017255113,66.4566384170522,10.658011252478502
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5384.5,train,MY,y,90.42419847984137,23.96146322240485,313.0947857206079,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,308.96573018538237,66.52419847984137,10.701647538003954
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5445.0,train,MY,y,90.4924401619032,24.002271373718933,314.49553474662747,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,310.4411444192961,66.5924401619032,10.746964909962017
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5505.5,train,MY,y,90.5614881031064,23.99292008856517,315.93833336667217,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,311.9562861992657,66.6614881031064,10.793891473892913
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5566.0,train,MY,y,90.63113216586817,23.935302009139733,317.4213316692619,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,313.50714208882044,66.73113216586816,10.842313200066087
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5626.5,train,MY,y,90.70186781229346,23.820539445217577,318.9422813968389,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,315.1058180408273,66.80186781229347,10.89262623925974
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5687.0,train,MY,y,90.77341440846,23.64896845641195,320.4991016255863,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,316.7422826001605,66.87341440846001,10.944453321216116
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5747.5,train,MY,y,90.84584516768544,23.422631792723674,322.08917664618383,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,318.42061572539524,66.94584516768543,10.997963323971575
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5808.0,train,MY,y,90.91860925313946,23.13811434591481,323.6976798750931,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,320.11303725814963,67.01860925313946,11.052026107072052
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5868.5,train,MY,y,90.99146975053692,22.797838300611986,325.3233580298128,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,321.8164159053069,67.09146975053693,11.106580224681977
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5929.0,train,MY,y,91.06444127561136,22.40596212004501,326.95875506939217,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,323.52522502002097,67.16444127561135,11.16135399867811
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5989.5,train,MY,y,91.13711746241532,21.969260230338094,328.5862558941628,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,325.2237328413081,67.23711746241531,11.215743053031545
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6050.0,train,MY,y,91.20940895571712,21.48943393763573,330.2056331315608,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,326.9071142569721,67.30940895571712,11.269548711169861
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6110.5,test,MY,y,91.28168506278917,20.981696933437828,331.80975270502563,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,328.58391047698683,67.38168506278916,11.323043027098478
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6171.0,test,MY,y,91.35385379150834,20.46088277035601,333.3924282288863,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,330.2514739329046,67.45385379150835,11.376133190153652
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6231.5,test,MY,y,91.425933559154,19.927905358504383,334.9552240320475,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,331.90622733743356,67.525933559154,11.428639970257777
