case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,605.0,train,MY,y,116.257,109.6120079968277,6.644992003172305,15.589259487548492,161.0931405824843,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.11017991586183
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,665.5,train,MY,y,116.257,109.61000878990151,6.646991210098491,15.401669085234811,161.16133633897684,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.16669895548492
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,726.0,train,MY,y,116.25799520851233,109.60800958297536,6.649985625536971,15.216398451007722,161.2365297440829,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.25135326645125
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,786.5,train,MY,y,116.25899479553904,109.60601040892192,6.6529843866171205,15.035313119561248,161.3168872582636,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.3361304318808
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,847.0,train,MY,y,116.25999439891612,109.60401120216774,6.65598319674838,14.858245415941964,161.402785412818,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.42090898402105
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,907.5,train,MY,y,116.26099400237922,109.60101799286234,6.659976009516882,14.686419520944431,161.49269262008826,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.53378871653632
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,968.0,train,MY,y,116.2619936058423,109.59901278831538,6.662980817526929,14.520284348455991,161.58518279293645,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.61873683308954
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1028.5,train,MY,y,116.26299322571585,109.59701354856831,6.665979677147533,14.359369323089654,161.68035415654504,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.70351678432968
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1089.0,train,MY,y,116.26399273087723,109.5950145382455,6.668978192631741,14.204264704233385,161.78052227955712,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.78828700658264
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1149.5,train,MY,y,116.26499239920688,109.59202280237938,6.6729695968275,14.05473975190637,161.88600002939089,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.9011269177179
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1210.0,train,MY,y,116.26599206873762,109.5900158625248,6.675976206212823,13.910539919158785,161.9963726767576,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.98612596046556
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1270.5,train,MY,y,116.2679831488518,109.58702527672229,6.680957872129511,13.77083580014244,162.1067453264854,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.1269612935401
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1331.0,train,MY,y,116.26899124256444,109.58501751487113,6.6839737276933135,13.636256210447934,162.2168233009725,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.21222173250487
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1391.5,train,MY,y,116.27098149677846,109.58202775483232,6.688953741946136,13.5072134893865,162.32594266922425,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.3530103718359
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1452.0,train,MY,y,116.27199041639128,109.58001916721744,6.691971249173832,13.385160442796842,162.43235902003687,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.438317504545
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1512.5,train,MY,y,116.27397984470512,109.57703023294232,6.696949611762804,13.269176437851376,162.53640886625294,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.57905945013292
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1573.0,train,MY,y,116.2759791804362,109.5750208195638,6.7009583608723915,13.159427938667212,162.6348744134244,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.69238971464736
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1633.5,train,MY,y,116.27698925974885,109.5730214805023,6.70396777924654,13.056196443240406,162.72496351206652,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.77746816956022
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1694.0,train,MY,y,116.2779887659012,109.57003370229636,6.707955063604842,12.959094747464896,162.80710180472963,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.89019160988232
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1754.5,train,MY,y,116.27898843357568,109.56802313284864,6.71096530072704,12.867725139598877,162.8808945736015,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.97529321140036
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1815.0,train,MY,y,116.279,109.56602412027094,6.712975879729058,12.781845707685994,162.94577429294284,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.0321337479111
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1875.5,train,MY,y,116.279,109.56303717779248,6.715962822207516,12.701221809766244,163.00200471566149,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.11657679284087
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1936.0,train,MY,y,116.27801272306677,109.56102544613351,6.716987276933253,12.625157408958389,163.04872728243657,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.14553887599376
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,1996.5,train,MY,y,116.27701321658682,109.55902643317364,6.717986783413181,12.553930131938378,163.08688968640445,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.17379565402044
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2057.0,train,MY,y,116.27601354923992,109.55702709847984,6.7189864507600845,12.48809183056735,163.11607901565108,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.20205697987393
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2117.5,train,MY,y,116.27304212787048,109.555028085247,6.71801404262348,12.430190668181298,163.13318843699483,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.17456629180023
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2178.0,train,MY,y,116.27102875082618,109.55302875082616,6.718000000000018,12.379514513352936,163.13849807464564,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.17416929658103
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2238.5,train,MY,y,116.2680446059805,109.55102973732032,6.717014868660186,12.33572138770076,163.1320479470321,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.14631891426163
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2299.0,train,MY,y,116.26504560475875,109.54903040317252,6.716015201586231,12.299094638095193,163.11401267412737,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.11805759612457
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2359.5,train,MY,y,116.26204659616656,109.54703106411104,6.715015532055517,12.269271819364876,163.08592020794836,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.08979620853313
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2420.0,train,MY,y,116.25904807533456,109.54503205022304,6.714016025111519,12.246503051578214,163.05071003465568,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.06153941738688
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2480.5,train,MY,y,116.25506543291472,109.54303271645738,6.712032716457344,12.231477285091891,163.0094117015616,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,163.00546983352243
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2541.0,train,MY,y,116.25106740459276,109.54103370229636,6.7100337022964,12.224152890193505,162.9619397176986,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.9489562435135
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2601.5,train,MY,y,116.2470687376074,109.5390343688037,6.708034368803709,12.228041415056484,162.91109168915202,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.8924336257629
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2662.0,train,MY,y,116.24307005948448,109.53801751487111,6.705052544613366,12.24315671253736,162.85820093642477,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.8081352785755
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2722.5,train,MY,y,116.2380900379977,109.53603601519907,6.70205402279862,12.269145483159202,162.80405326004225,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.72336487735362
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2783.0,train,MY,y,116.23505502313284,109.53501834104428,6.700036682088566,12.310855807199124,162.75369089661282,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.66633318241927
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2843.5,train,MY,y,116.23303766727244,109.53303766727242,6.700000000000017,12.367561000642413,162.70632622362254,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.66529615299075
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2904.0,train,MY,y,116.2310383344349,109.53201916721744,6.6990191672174575,12.439548420460389,162.66148266909084,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.63756729402422
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,2964.5,train,MY,y,116.22805897901868,109.53101965967288,6.697039319345805,12.529032931888002,162.6197477649367,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.58159554900877
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3025.0,train,MY,y,116.22505998017184,109.5300199933906,6.695039986781239,12.635722123263132,162.58095052688677,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.52507295749695
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3085.5,train,MY,y,116.22304064771976,109.52902032385988,6.694020323859874,12.762573448522224,162.54230426248017,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.49624634215263
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3146.0,train,MY,y,116.2200624483727,109.52802081612424,6.692041632248461,12.912263774098742,162.50199543926712,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.44030728545846
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3206.5,train,MY,y,116.2180423000661,109.528,6.6900423000660965,13.083515947376773,162.46058248672136,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.38378470475172
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3267.0,train,MY,y,116.21702164216092,109.52702164216092,6.689999999999998,13.278234870338707,162.4141418473068,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.38258885099563
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3327.5,train,MY,y,116.21504395241244,109.527,6.688043952412443,13.496644176283034,162.3604816379601,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.32728995739055
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3388.0,train,MY,y,116.21304493639516,109.527,6.686044936395163,13.738093224062723,162.29991108802082,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.27077631490164
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3448.5,train,MY,y,116.21006840713812,109.527,6.683068407138123,14.001687007161353,162.2302128453833,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.18662765934505
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3509.0,train,MY,y,116.20706939854593,109.527,6.680069398545925,14.286657808285693,162.1518325615973,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.10184349656916
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3569.5,train,MY,y,116.2040708739468,109.52797637535107,6.676094498595731,14.591837372774666,162.0648593679242,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.9894701725074
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3630.0,train,MY,y,116.20107187706544,109.52897604097818,6.672095836087266,14.9163181414725,161.96760160395436,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.87642506357187
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3690.5,train,MY,y,116.19807335205682,109.5309510986288,6.667122253428019,15.25909511367048,161.86030483408368,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.73581825008762
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3751.0,train,MY,y,116.19507435558492,109.53197521480502,6.663099140779906,15.61842294918611,161.74451156334823,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.62208191785078
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3811.5,train,MY,y,116.19305023132848,109.53394976867152,6.659100462656966,15.991661358313715,161.62207716391825,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.50903636748265
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3872.0,train,MY,y,116.19105121427393,109.53692317858912,6.654128035684806,16.377954849126247,161.49280518512526,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.3684622261162
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3932.5,train,MY,y,116.1890518836748,109.53992217448778,6.649129709187008,16.77268491060836,161.3561299203154,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.22715588624817
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,3993.0,train,MY,y,116.18802643317365,109.5429207004791,6.645105732694546,17.173297563178554,161.21212412999844,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.1133951325008
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4053.5,train,MY,y,116.18702676801055,109.54591969596828,6.641107072042274,17.57986590910416,161.0610388346881,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.00035007604123
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4114.0,train,MY,y,116.1850545184206,109.54891822236908,6.636136296051518,17.987826039717977,160.90314869694706,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.85982260912462
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4174.5,train,MY,y,116.18305518836748,109.55288962326505,6.6301655651024305,18.395923087169148,160.7385610361985,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.6910256853694
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4235.0,train,MY,y,116.181055849306,109.55688830138796,6.624167547918049,18.803589966445728,160.56804710547334,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.52145735981802
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4295.5,train,MY,y,116.17905683132332,109.56088633735338,6.6181704939699415,19.202598446910187,160.3972221296813,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.3519162656595
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4356.0,train,MY,y,116.17705750165236,109.56585624586914,6.6112012557832145,19.593523360564333,160.22602244036378,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.15489081318677
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4416.5,train,MY,y,116.17505848339664,109.56988303320666,6.605175450189975,19.974595228681856,160.0555267053644,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.9845368890259
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4477.0,train,MY,y,116.17402957699936,109.57485211500332,6.599177461996035,20.34087228625781,159.88884540065325,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.81496938305548
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4537.5,train,MY,y,116.1720598149372,109.57888037012556,6.593179444811639,20.69285025317153,159.72643326807946,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.6454010575037
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4598.0,train,MY,y,116.172,109.5838480092516,6.5881519907484005,21.02838410025485,159.57115885241203,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.5032712600917
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4658.5,train,MY,y,116.172,109.58884633179116,6.583153668208837,21.34510734558812,159.4251503683911,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.36196503212582
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4719.0,train,MY,y,116.17296877581364,109.59287510325458,6.580093672559059,21.643328762148503,159.28806584587429,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.27545672069942
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4779.5,train,MY,y,116.17396844018506,109.59784220092531,6.57612623925975,21.91619940035824,159.1646201060075,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.16329448431034
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4840.0,train,MY,y,116.17496794977696,109.60187179910788,6.573096150669073,22.16200125561192,159.05593364202812,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.07763166728284
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4900.5,train,MY,y,116.175,109.60587045604758,6.569129543952414,22.382513278833702,158.96071133594455,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.9654927989888
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,4961.0,train,MY,y,116.17596728354263,109.60986913417052,6.56609814937211,22.573563553049528,158.8833478757402,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.87979306068092
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5021.5,train,MY,y,116.17793358665124,109.6138671733025,6.5640664133487405,22.736009292308424,158.8232393547813,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.82235439972774
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5082.0,train,MY,y,116.17993291473894,109.6168993721084,6.563033542630535,22.87037073428591,158.78016749336956,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.79315439032243
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5142.5,train,MY,y,116.18289790186684,109.62086386915578,6.562034032711054,22.97322275449788,158.75530553537328,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.7648975150571
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5203.0,train,MY,y,116.1858968935889,109.62389689358888,6.562000000000026,23.04576861155759,158.74759846717262,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.76393538546566
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5263.5,train,MY,y,116.1888954237568,109.62593028250454,6.562965141252263,23.086892346959065,158.75644602361194,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.79122063341202
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5324.0,train,MY,y,116.19285922009252,109.6288944150694,6.563964805023119,23.09426567506452,158.7817117777357,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.81948185816805
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5384.5,train,MY,y,116.19685789821548,109.63092894910773,6.565928949107757,23.069641177554363,158.82237164045867,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.87500964565774
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5445.0,train,MY,y,116.20085593920368,109.63292796960184,6.56792796960184,23.0148823753343,158.8750332012537,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.93152341470915
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5505.5,train,MY,y,116.2048545935228,109.6339636483807,6.5708909451420965,22.931065185678683,158.93791203355033,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.01528889679534
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5566.0,train,MY,y,116.20981579382124,109.63496315876424,6.574852635056999,22.81906182775093,159.01076802862363,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.12728876351346
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5626.5,train,MY,y,116.2128884666226,109.63596282220752,6.576925644415084,22.67682230904545,159.09003960418036,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.18589425177683
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5687.0,train,MY,y,116.21684996695308,109.63696249173827,6.579887475214804,22.50535074071139,159.1750264450434,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.26962737121215
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5747.5,train,MY,y,116.21988600693872,109.6379620023129,6.581924004625819,22.30624372869839,159.26508463052437,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.32720154473424
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5808.0,train,MY,y,116.2228849966953,109.6389616655651,6.583923331130194,22.08385774625004,159.3551264476588,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.38372396492005
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5868.5,train,MY,y,116.22684470510492,109.639,6.587844705104928,21.83933602332717,159.44563756716408,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.49458407057094
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5929.0,train,MY,y,116.23084335756774,109.639,6.59184335756774,21.57476631527448,159.53764025944304,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.6076288955085
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5989.5,train,MY,y,116.2348414009582,109.639,6.595841400958207,21.294017171648928,159.63227320960718,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.72065650152612
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6050.0,train,MY,y,116.23788003965632,109.639,6.598880039656322,20.99820998044253,159.72845957841164,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.80656103633416
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6110.5,test,MY,y,116.24087904824852,109.639,6.60187904824852,20.69150704941768,159.81827038988197,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.89134519911005
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6171.0,test,MY,y,116.2438775813646,109.639,6.604877581364605,20.377125703463605,159.8950590580099,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.97611591982903
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6231.5,test,MY,y,116.24591771315268,109.63804114342366,6.607876569729015,20.055513427151247,159.96036262711613,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.06089951075057
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6292.0,test,MY,y,116.24695836775152,109.63704163224848,6.609916735503035,19.73177518349289,160.02481855049615,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.11857648691006
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6352.5,test,MY,y,116.24795803040318,109.63604196959682,6.611916060806365,19.407772265853204,160.09200114045822,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.17509887314148
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6413.0,test,MY,y,116.24895754171484,109.63504245828516,6.6139150834296885,19.08371158353264,160.16126101777854,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.23161270238805
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6473.5,test,MY,y,116.24995720423,109.63404279577,6.61591440846,18.76279502155383,160.23507200655237,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.28813508090101
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6534.0,test,MY,y,116.25191374752148,109.63304312623926,6.618870621282227,18.44554554268952,160.3131958187038,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.3717093760104
