case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,1754.5,train,MX,x,35.653506179775285,23.05104309319233,12.602463086582954,405.27312554000855,-616.3149957025354,0.0,0.0,686.5911997422193,-596.081642761498,401.0771900279922,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,1815.0,train,MX,x,34.71185702957211,22.992506723938543,11.719350305633565,378.0545964574399,-615.9118562635576,0.0,0.0,686.5911997422193,-596.081642761498,374.0352004009039,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,1875.5,train,MX,x,33.80424628222075,22.93116090548579,10.873085376734963,351.9136102482245,-615.3840458831743,0.0,0.0,686.5911997422193,-596.081642761498,348.12153691112576,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,1936.0,train,MX,x,32.928639044943814,22.86711554857898,10.061523496364835,326.7738245206122,-614.7544763157964,0.0,0.0,686.5911997422193,-596.081642761498,323.27052306087216,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,1996.5,train,MX,x,32.083470659177266,22.800580224681976,9.28289043449529,302.5926313173427,-614.0276514492576,0.0,0.0,686.5911997422193,-596.081642761498,299.42782976438485,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,2057.0,train,MX,x,31.266764309319235,22.731634897554528,8.535129411764707,279.32678998540433,-613.2046189444902,0.0,0.0,686.5911997422193,-596.081642761498,276.53047593095624,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,2117.5,train,MX,x,32.08281964315216,22.66395068561044,9.418868957541722,306.33681499956504,-611.886146448133,0.0,0.0,686.5911997422193,-596.081642761498,303.59165786092234,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,2178.0,train,MX,x,32.90803597157964,22.60120133840053,10.306834633179115,332.7173413594809,-610.4610205000946,0.0,0.0,686.5911997422193,-596.081642761498,330.7822490377167,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,2238.5,train,MX,x,33.71509801751198,22.542866842887825,11.172231174624152,358.326692346499,-608.9811621767368,0.0,0.0,686.5911997422193,-596.081642761498,357.28174581990174,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,2299.0,train,MX,x,34.49987131526768,22.488820885657635,12.011050429610048,383.072256501794,-607.4892665700079,0.0,0.0,686.5911997422193,-596.081642761498,382.9674137002203,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,2359.5,train,MX,x,35.25871582947786,22.43867815598149,12.820037673496369,406.90807161936334,-605.9997509871981,0.0,0.0,686.5911997422193,-596.081642761498,407.73958904355777,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,2420.0,train,MX,x,35.98939205352718,22.392145167685445,13.597246885841738,429.804710153416,-604.5504540065624,0.0,0.0,686.5911997422193,-596.081642761498,431.53868233232924,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,2480.5,train,MX,x,36.69073124586914,22.348906675479174,14.341824570389964,451.7522331280303,-603.1643894779047,0.0,0.0,686.5911997422193,-596.081642761498,454.3385584709902,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,2541.0,train,MX,x,37.36159793490831,22.30867741615728,15.05292051875103,472.7569851376158,-601.843965741369,0.0,0.0,686.5911997422193,-596.081642761498,476.11318304246555,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,2601.5,train,MX,x,38.00150885657634,22.27143925974885,15.730069596827494,492.83682491368734,-600.6324529850851,0.0,0.0,686.5911997422193,-596.081642761498,496.84831307381944,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,2662.0,train,MX,x,38.61073519497687,22.23670776602776,16.37402742894911,512.0117031567219,-599.537207161449,0.0,0.0,686.5911997422193,-596.081642761498,516.5670867029296,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,2722.5,train,MX,x,39.19007179910788,22.204479844705105,16.98559195440278,530.3052958933054,-598.5578316501504,0.0,0.0,686.5911997422193,-596.081642761498,535.2939378032322,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,2783.0,train,MX,x,39.74060875743556,22.174450231328485,17.566158526107074,547.7515237756579,-597.7178349130361,0.0,0.0,686.5911997422193,-596.081642761498,553.0715937816497,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,2843.5,train,MX,x,40.26306507516934,22.14642734181398,18.116637733355358,564.3779626461766,-597.0115125875182,0.0,0.0,686.5911997422193,-596.081642761498,569.9279379921055,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,2904.0,train,MX,x,40.75909881031064,22.12020218109716,18.63889662921348,580.2200536024424,-596.4329202546969,0.0,0.0,686.5911997422193,-596.081642761498,585.9201418749064,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,2964.5,train,MX,x,41.23014422600364,22.095877730051217,19.13426649595242,595.3255995198822,-595.9754223488869,0.0,0.0,686.5911997422193,-596.081642761498,601.088970915661,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,3025.0,train,MX,x,41.67746295439524,22.073055849306016,19.604407105089223,609.7220526104713,-595.638676858216,0.0,0.0,686.5911997422193,-596.081642761498,615.4852493410311,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,3085.5,train,MX,x,42.10237048909451,22.05192883344349,20.05044165565102,623.4347262465944,-595.4178449208096,0.0,0.0,686.5911997422193,-596.081642761498,629.1433708741022,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,3146.0,train,MX,x,42.50590485709565,22.0324059144226,20.47349894267305,636.4875949678034,-595.3056066055873,0.0,0.0,686.5911997422193,-596.081642761498,642.0979005945474,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,3206.5,train,MX,x,42.889101652346326,22.014380700594845,20.87472095175148,648.9047347866687,-595.2958574724848,0.0,0.0,686.5911997422193,-596.081642761498,654.3838074930914,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,3267.0,train,MX,x,43.25205038823724,21.998052767222863,21.253997621014374,660.694367068836,-595.3649656958928,0.0,0.0,686.5911997422193,-596.081642761498,665.9977213410798,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,3327.5,train,MX,x,43.5958511731659,21.983518654990085,21.612332518175812,671.874375988231,-595.5029560750698,0.0,0.0,686.5911997422193,-596.081642761498,676.9703726049943,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,3388.0,train,MX,x,43.9212933421444,21.970687592929128,21.950605749215274,682.4682629241789,-595.7078640534995,0.0,0.0,686.5911997422193,-596.081642761498,687.3287112025364,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,3448.5,train,MX,x,44.22947914738929,21.959943985459358,22.269535161929934,692.4816374186175,-595.9483159551559,0.0,0.0,686.5911997422193,-596.081642761498,697.0947185081168,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,3509.0,train,MX,x,44.52096371447456,21.951298942498347,22.569664771976214,701.9363055765019,-596.2224126849502,0.0,0.0,686.5911997422193,-596.081642761498,706.2850529441425,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,3569.5,train,MX,x,44.79678904675367,21.944753560218075,22.8520354865356,710.8533677928034,-596.52392587573,0.0,0.0,686.5911997422193,-596.081642761498,714.9315883570933,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,3630.0,train,MX,x,45.05746107072042,21.940598231989423,23.116862838731,719.2491589050281,-596.8246244132383,0.0,0.0,686.5911997422193,-596.081642761498,723.0409246338692,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,3690.5,train,MX,x,45.30378268627128,21.9387440112341,23.365038675037184,727.144313478761,-597.1251340677302,0.0,0.0,686.5911997422193,-596.081642761498,730.6403712004459,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,3751.0,train,MX,x,45.53653744216788,21.939187607402516,23.59734983476536,734.5600117354128,-597.4079125830325,0.0,0.0,686.5911997422193,-596.081642761498,737.7540220354757,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,3811.5,train,MX,x,45.75667706543292,21.941832187706545,23.814844877726372,741.5176230516278,-597.6451877268652,0.0,0.0,686.5911997422193,-596.081642761498,744.4139853182763,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,3872.0,train,MX,x,45.964776276226665,21.94667452502891,24.018101751197754,748.0356283203512,-597.837381539648,0.0,0.0,686.5911997422193,-596.081642761498,750.6379584988462,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,3932.5,train,MX,x,46.16150242894911,21.953618407138137,24.207884021810976,754.1434658849821,-597.9488929337253,0.0,0.0,686.5911997422193,-596.081642761498,756.4493229180213,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,3993.0,train,MX,x,46.34748871633901,21.962756814802574,24.384731901536433,759.8647970828663,-597.9596185022799,0.0,0.0,686.5911997422193,-596.081642761498,761.8646205247064,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,4053.5,train,MX,x,46.52339686054197,21.973997521480506,24.549399339061466,765.2148723784197,-597.873843706983,0.0,0.0,686.5911997422193,-596.081642761498,766.9069381465667,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,4114.0,train,MX,x,46.69083953411531,21.98714017842392,24.70369935569139,770.2297368526608,-597.66501125905,0.0,0.0,686.5911997422193,-596.081642761498,771.631792705551,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,4174.5,train,MX,x,46.85049872769333,22.00198884666226,24.848509881031067,774.9278859738754,-597.3323790141231,0.0,0.0,686.5911997422193,-596.081642761498,776.0660674761175,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,4235.0,train,MX,x,47.0026554527429,22.01863365829478,24.984021794448118,779.3241263596143,-596.8795994362604,0.0,0.0,686.5911997422193,-596.081642761498,780.215607417133,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,4295.5,train,MX,x,47.1481683627953,22.03678283495787,25.111385527837434,783.4571375286367,-596.2827775189013,0.0,0.0,686.5911997422193,-596.081642761498,784.1156401552829,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,4356.0,train,MX,x,47.28730363516193,22.05662785855916,25.230675776602773,787.3380079241273,-595.5449911251228,0.0,0.0,686.5911997422193,-596.081642761498,787.7684529548634,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,4416.5,train,MX,x,47.42050792995209,22.07787715182554,25.342630778126548,790.9861130614794,-594.6648946469522,0.0,0.0,686.5911997422193,-596.081642761498,791.1966515442348,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,4477.0,train,MX,x,47.548420059484464,22.100237475214804,25.44818258426966,794.4341940611791,-593.6330956916563,0.0,0.0,686.5911997422193,-596.081642761498,794.4287764872957,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,4537.5,train,MX,x,47.67123035360211,22.123794183740912,25.5474361698612,797.6912805145945,-592.4559532849937,0.0,0.0,686.5911997422193,-596.081642761498,797.4680422412489,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,4598.0,train,MX,x,47.78999173963324,22.14815828514786,25.641833454485376,800.7833989792725,-591.150434329629,0.0,0.0,686.5911997422193,-596.081642761498,800.3586021410705,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,4658.5,train,MX,x,47.90545333773959,22.17303473231989,25.732418605419696,803.7351861995764,-589.7322252890959,0.0,0.0,686.5911997422193,-596.081642761498,803.132429861354,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,4719.0,train,MX,x,48.01769664629109,22.198697538410705,25.818999107880387,806.5527612009078,-588.2050660709274,0.0,0.0,686.5911997422193,-596.081642761498,805.7836303647972,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,4779.5,train,MX,x,48.12714735624587,22.22467944481163,25.90246791143424,809.2633866608605,-586.5804021826953,0.0,0.0,686.5911997422193,-596.081642761498,808.3395468553979,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,4840.0,train,MX,x,48.2341706261358,22.25105387411201,25.98311675202379,811.8803192793306,-584.8667029622683,0.0,0.0,686.5911997422193,-596.081642761498,810.8091126432632,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,4900.5,train,MX,x,48.33890918704561,22.27763853271646,26.06127065432915,814.408135669439,-583.0693889536129,0.0,0.0,686.5911997422193,-596.081642761498,813.2022803802153,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,4961.0,train,MX,x,48.44241384666226,22.30432647058824,26.138087376074022,816.880640246579,-581.2565263006117,0.0,0.0,686.5911997422193,-596.081642761498,815.5545020187454,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,5021.5,train,MX,x,48.5447029572113,22.33091670246159,26.21378625474971,819.3038284400504,-579.4324805146949,0.0,0.0,686.5911997422193,-596.081642761498,817.8724939401504,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,5082.0,train,MX,x,48.64609877726372,22.357411120290813,26.288687656972904,821.686504162172,-577.6099481312335,0.0,0.0,686.5911997422193,-596.081642761498,820.166066160673,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,5142.5,train,MX,x,48.746966099454816,22.383608342970422,26.363357756484394,824.0586007590514,-575.8503090451477,0.0,0.0,686.5911997422193,-596.081642761498,822.4525556102682,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,5203.0,train,MX,x,48.84744593522802,22.409413284864502,26.43803265036352,826.4198780939846,-574.1507984318907,0.0,0.0,686.5911997422193,-596.081642761498,824.7391918692433,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,5263.5,train,MX,x,48.94780018172807,22.4348145878077,26.51298559392037,828.7804061739255,-572.5432484943606,0.0,0.0,686.5911997422193,-596.081642761498,827.0343423482173,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,5324.0,train,MX,x,49.048455865829474,22.459916606080636,26.58853925974884,831.1561267573762,-571.0783797456861,0.0,0.0,686.5911997422193,-596.081642761498,829.3478876752655,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,5384.5,train,MX,x,49.14931548248513,22.4846225214805,26.66469296100463,833.5469816071131,-569.7518266450934,0.0,0.0,686.5911997422193,-596.081642761498,831.6798068183782,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,5445.0,train,MX,x,49.250358863373535,22.508828432182387,26.741530431191148,835.9588129568102,-568.607223658826,0.0,0.0,686.5911997422193,-596.081642761498,834.0326637994784,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,5505.5,train,MX,x,49.35171394580304,22.532442101784536,26.819271844018505,838.394727530181,-567.6689017680204,0.0,0.0,686.5911997422193,-596.081642761498,836.4132006059015,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,5566.0,train,MX,x,49.45325693044772,22.555548967454158,26.897707962993564,840.8538741667817,-566.9292574085822,0.0,0.0,686.5911997422193,-596.081642761498,838.815010161225,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,5626.5,train,MX,x,49.55530414738929,22.578159781890285,26.977144365499008,843.3337944939466,-566.4410399766356,0.0,0.0,686.5911997422193,-596.081642761498,841.2474496173227,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,5687.0,train,MX,x,49.65756290482485,22.600367316589555,27.057195588235295,845.8340301361898,-566.2070652416115,0.0,0.0,686.5911997422193,-596.081642761498,843.6987156181874,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,5747.5,train,MX,x,49.75990903684124,22.6219792499587,27.137929786882545,848.3539042469653,-566.2191480071708,0.0,0.0,686.5911997422193,-596.081642761498,846.1708951738079,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,5808.0,train,MX,x,49.86169755452743,22.643283476536684,27.218414077990747,850.8841172790402,-566.4906337091685,0.0,0.0,686.5911997422193,-596.081642761498,848.6354222560134,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,5868.5,train,MX,x,49.96306327440938,22.66438081942838,27.298682454980998,853.4241673262311,-567.0113430750084,0.0,0.0,686.5911997422193,-596.081642761498,851.0933377847865,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,5929.0,train,MX,x,50.06423694646398,22.68518545935228,27.3790514871117,855.9664440910897,-567.7691756559394,0.0,0.0,686.5911997422193,-596.081642761498,853.5543354966316,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,5989.5,train,MX,x,50.1650033041467,22.70607132000661,27.45893198414009,858.4918051869992,-568.7488509645898,0.0,0.0,686.5911997422193,-596.081642761498,856.0003736682525,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,6050.0,train,MX,x,50.26538532716457,22.726964276272305,27.538421050892268,861.0002723041699,-569.9405684812615,0.0,0.0,686.5911997422193,-596.081642761498,858.4344257677684,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,6110.5,test,MX,x,50.36508037012558,22.74776140118969,27.617318968935894,863.4867153402124,-571.3026159499566,0.0,0.0,686.5911997422193,-596.081642761498,860.8503761733791,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,6171.0,test,MX,x,50.4639642656534,22.768647150173468,27.695317115479934,865.9461207024357,-572.7948016507253,0.0,0.0,686.5911997422193,-596.081642761498,863.2387744790955,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,6231.5,test,MX,x,50.5620638301388,22.789540102445475,27.772523727693322,868.3795725976062,-574.4107735316,0.0,0.0,686.5911997422193,-596.081642761498,865.6029350389422,-596.081642761498
