case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,605.0,train,MX,x,23.381864331504858,-1.1217588163373193,0.27020439825523646,732.417753030068,-711.844488338028,0.0,0.0,627.4054779854486,-704.3074857269477,732.428878759202,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,665.5,train,MX,x,23.584807824995046,-1.1329507765514535,0.26940351596061163,738.6965631977272,-712.9190706930447,0.0,0.0,627.4054779854486,-704.3074857269477,738.671160427736,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,726.0,train,MX,x,23.782154160333086,-1.144942502147913,0.2686038331901379,744.8211595932618,-713.9790211336341,0.0,0.0,627.4054779854486,-704.3074857269477,744.7529910461419,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,786.5,train,MX,x,23.974498661710037,-1.1573354646840173,0.2673067657992565,750.7853935253113,-714.9991362681843,0.0,0.0,627.4054779854486,-704.3074857269477,750.6918276967332,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,847.0,train,MX,x,24.1617509169916,-1.1705260656929468,0.2659078415174161,756.5960535222084,-715.98007814507,0.0,0.0,627.4054779854486,-704.3074857269477,756.4861732239318,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,907.5,train,MX,x,24.343609032780382,-1.1840190321194868,0.26440899643117,762.2555263220854,-716.9034092403512,0.0,0.0,627.4054779854486,-704.3074857269477,762.1217459883022,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,968.0,train,MX,x,24.520170791752033,-1.197911121208115,0.26320767298922654,767.7673263288741,-717.7592195656846,0.0,0.0,627.4054779854486,-704.3074857269477,767.5995855388867,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1028.5,train,MX,x,24.691936177981923,-1.2120044825934002,0.26220677428415584,773.1370632790208,-718.5506378060148,0.0,0.0,627.4054779854486,-704.3074857269477,772.9334187603309,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1089.0,train,MX,x,23.24996712374029,-1.2241120436147312,0.2614058152982004,729.0801048871331,-719.648807235801,0.0,0.0,627.4054779854486,-704.3074857269477,729.5833215182693,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1149.5,train,MX,x,21.846865432914736,-1.2317422339722413,0.2612015201586235,686.5748308178427,-720.7063226355792,0.0,0.0,627.4054779854486,-704.3074857269477,687.3541966042436,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1210.0,train,MX,x,20.49541910112359,-1.2338833443489676,0.26219206873760825,645.6844540941277,-721.6835452885813,0.0,0.0,627.4054779854486,-704.3074857269477,646.6167227177009,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1270.5,train,MX,x,19.19723976540558,-1.2292396001982553,0.2646789360647599,606.4023383549189,-722.5377151912344,0.0,0.0,627.4054779854486,-704.3074857269477,607.4037748009305,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1331.0,train,MX,x,17.952599504296092,-1.217007716457374,0.2685658460013194,568.7223719151891,-723.259831964265,0.0,0.0,627.4054779854486,-704.3074857269477,569.7158887855012,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1391.5,train,MX,x,16.761619593589955,-1.1971841070543547,0.2742472658186017,532.6094339288086,-723.8406587275823,0.0,0.0,627.4054779854486,-704.3074857269477,533.5537882747045,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1452.0,train,MX,x,15.622317647058825,-1.1697635492399243,0.28222333113020603,498.0016208088202,-724.265585306192,0.0,0.0,627.4054779854486,-704.3074857269477,498.85396862380327,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1512.5,train,MX,x,14.533770527011402,-1.1354466710722022,0.29200123905501485,464.85310870820825,-724.5368709123594,0.0,0.0,627.4054779854486,-704.3074857269477,465.59951585764816,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1573.0,train,MX,x,13.493527214144091,-1.0948236781229355,0.3026886153337731,433.1001821843551,-724.6570585515539,0.0,0.0,627.4054779854486,-704.3074857269477,433.7292253276873,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1633.5,train,MX,x,12.499375809649695,-1.048894051553205,0.3138797091870451,402.6773577406697,-724.6294006301631,0.0,0.0,627.4054779854486,-704.3074857269477,403.18979763869044,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1694.0,train,MX,x,11.549767900214771,-0.9982695688088654,0.3255685610441095,373.53215398074815,-724.458088151306,0.0,0.0,627.4054779854486,-704.3074857269477,373.9409631529205,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1754.5,train,MX,x,10.641701156642434,-0.9438303701255748,0.33746235955056214,345.59050868950146,-724.1541626181358,0.0,0.0,627.4054779854486,-704.3074857269477,345.90351378688854,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1815.0,train,MX,x,9.773371815628611,-0.8862946638030778,0.34955407236081193,318.7938650257508,-723.7238631905706,0.0,0.0,627.4054779854486,-704.3074857269477,319.0305974524323,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1875.5,train,MX,x,8.942494530733644,-0.8262447951090408,0.3617488103106403,293.0937143769785,-723.170780512123,0.0,0.0,627.4054779854486,-704.3074857269477,293.26006849851916,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1936.0,train,MX,x,8.14682119960344,-0.7642888301388027,0.37335241242564443,268.4113970308768,-722.5179137346679,0.0,0.0,627.4054779854486,-704.3074857269477,268.5355721906611,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,1996.5,train,MX,x,7.384672360812818,-0.7011352882867996,0.3844532958863365,244.70223868399404,-721.7697703896322,0.0,0.0,627.4054779854486,-704.3074857269477,244.81320295366712,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2057.0,train,MX,x,6.653603139458035,-0.6369698612029069,0.3967333443489789,221.9211724548027,-720.9274673126669,0.0,0.0,627.4054779854486,-704.3074857269477,222.0088244558084,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2117.5,train,MX,x,7.553245679828187,-0.5739846852800383,0.4086328927804388,249.39813744286272,-719.6196553743822,0.0,0.0,627.4054779854486,-704.3074857269477,248.3932499427546,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2178.0,train,MX,x,8.454937690019829,-0.514849586913428,0.41767062128221966,276.1874688231873,-718.2041497409627,0.0,0.0,627.4054779854486,-704.3074857269477,274.90062958902365,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2238.5,train,MX,x,9.332451263836123,-0.46119696018503475,0.4245974062448372,302.1507932750392,-716.7342285579231,0.0,0.0,627.4054779854486,-704.3074857269477,300.7515747291025,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2299.0,train,MX,x,10.181199933906147,-0.41450839391936967,0.43031335095835743,327.1989809782193,-715.253223634363,0.0,0.0,627.4054779854486,-704.3074857269477,325.8166209371753,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2359.5,train,MX,x,10.998607204230005,-0.37570109054857426,0.4346332121612697,351.289645874804,-713.7757923823592,0.0,0.0,627.4054779854486,-704.3074857269477,350.02899771838634,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2420.0,train,MX,x,11.782539517594582,-0.34518716339005096,0.437553527176604,374.39677283782936,-712.3399807543401,0.0,0.0,627.4054779854486,-704.3074857269477,373.3286904616329,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2480.5,train,MX,x,12.532339507600803,-0.3229615168539297,0.43897709847984245,396.5137007119438,-710.968729827288,0.0,0.0,627.4054779854486,-704.3074857269477,395.6965369113013,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2541.0,train,MX,x,13.247354799273086,-0.3083443416487768,0.4389999999999983,417.6501392119469,-709.6644042694171,0.0,0.0,627.4054779854486,-704.3074857269477,417.1050715697663,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2601.5,train,MX,x,13.927124917382685,-0.3011220092531417,0.4365429610046281,437.8267628353644,-708.4701032626022,0.0,0.0,627.4054779854486,-704.3074857269477,437.54610519807125,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2662.0,train,MX,x,14.572601156642435,-0.30031226040978254,0.4318823198942514,457.0664836105786,-707.3930626857625,0.0,0.0,627.4054779854486,-704.3074857269477,457.036053655716,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2722.5,train,MX,x,15.184584751362959,-0.30530816124235827,0.42571164711713116,475.395626004117,-706.4326749161348,0.0,0.0,627.4054779854486,-704.3074857269477,475.587657874128,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2783.0,train,MX,x,15.764864028420352,-0.3152165895571599,0.4202008757435536,492.8506500019549,-705.6121646460984,0.0,0.0,627.4054779854486,-704.3074857269477,493.2296014395635,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2843.5,train,MX,x,16.314062217082437,-0.3293325623657708,0.41499793490830683,509.4614160736253,-704.9257511070786,0.0,0.0,627.4054779854486,-704.3074857269477,509.9759120410859,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2904.0,train,MX,x,16.834236880370128,-0.34705882352940165,0.40979966953073443,525.2655844761442,-704.3671224105185,0.0,0.0,627.4054779854486,-704.3074857269477,525.8846334204952,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2964.5,train,MX,x,17.327017611101933,-0.3678891128366075,0.4041120601354695,540.3131335481761,-703.9296720704233,0.0,0.0,627.4054779854486,-704.3074857269477,541.0032540067614,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3025.0,train,MX,x,17.793775082617316,-0.3911341539986779,0.39821796100462414,554.6332107991051,-703.612690630001,0.0,0.0,627.4054779854486,-704.3074857269477,555.3638428314221,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3085.5,train,MX,x,18.236018886318575,-0.4162878387310016,0.39183007270324133,568.2529195438983,-703.4112664828726,0.0,0.0,627.4054779854486,-704.3074857269477,569.0087536247141,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3146.0,train,MX,x,18.654886370394838,-0.44304212787047703,0.3852373864199574,581.1979151006618,-703.3178687175656,0.0,0.0,627.4054779854486,-704.3074857269477,581.9669494250724,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3206.5,train,MX,x,19.051420356906803,-0.4711056840713894,0.37854170522141395,593.4939323778462,-703.326400143833,0.0,0.0,627.4054779854486,-704.3074857269477,594.2660912719648,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3267.0,train,MX,x,19.425705831818938,-0.4999745415496477,0.37194283826202224,605.1504804852796,-703.4129669626318,0.0,0.0,627.4054779854486,-704.3074857269477,605.902020423923,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3327.5,train,MX,x,19.778748992068742,-0.5293538995373552,0.365345042961005,616.1869496893324,-703.5675139206428,0.0,0.0,627.4054779854486,-704.3074857269477,616.9027077028128,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3388.0,train,MX,x,20.111431571121756,-0.5591304477118797,0.3588460432843217,626.6280564686789,-703.7881273777684,0.0,0.0,627.4054779854486,-704.3074857269477,627.2928426868314,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3448.5,train,MX,x,20.42446969596828,-0.5891159286186323,0.35234821546596073,636.4806472150184,-704.0433608898275,0.0,0.0,627.4054779854486,-704.3074857269477,637.0927738834515,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3509.0,train,MX,x,20.718701255783213,-0.6192037012557776,0.34594805023132835,645.7676339901844,-704.3312571485563,0.0,0.0,627.4054779854486,-704.3074857269477,646.325947348191,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3569.5,train,MX,x,20.994784321823893,-0.6492888980670699,0.3398441103585004,654.5111504042502,-704.6457041956925,0.0,0.0,627.4054779854486,-704.3074857269477,655.0096558836877,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3630.0,train,MX,x,21.253411384666226,-0.6790860211500274,0.33442937871778255,662.7286227228213,-704.9584200253646,0.0,0.0,627.4054779854486,-704.3074857269477,663.1589195097284,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3690.5,train,MX,x,21.495097604493644,-0.7084811498430525,0.32942225342805287,670.4414785884525,-705.2700449397908,0.0,0.0,627.4054779854486,-704.3074857269477,670.7901524002239,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3751.0,train,MX,x,21.72110598149372,-0.7374812293456614,0.32452144745538725,677.6717785903694,-705.5631167060271,0.0,0.0,627.4054779854486,-704.3074857269477,677.9437243724876,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3811.5,train,MX,x,21.932010641110374,-0.7656917382683517,0.3190381361533401,684.4416633209614,-705.8100522614171,0.0,0.0,627.4054779854486,-704.3074857269477,684.6378917277975,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3872.0,train,MX,x,22.128865636874284,-0.7932932430199884,0.313345960680655,690.7704285868173,-706.0112445177995,0.0,0.0,627.4054779854486,-704.3074857269477,690.9035786907818,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3932.5,train,MX,x,22.31205523793788,-0.8200073529411824,0.3081348975545257,696.6880220009424,-706.1312960998632,0.0,0.0,627.4054779854486,-704.3074857269477,696.744404615149,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3993.0,train,MX,x,22.482403717165038,-0.8460127374855517,0.30332687923343826,702.218752456678,-706.1503000252457,0.0,0.0,627.4054779854486,-704.3074857269477,702.187661264497,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4053.5,train,MX,x,22.640670654329146,-0.8711281229345715,0.2989177792465334,707.3784888639847,-706.0727018470418,0.0,0.0,627.4054779854486,-704.3074857269477,707.2543938429799,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4114.0,train,MX,x,22.788573814637374,-0.8954376011894993,0.2952008590781432,712.2036182813767,-705.8720897728252,0.0,0.0,627.4054779854486,-704.3074857269477,711.9951248755938,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4174.5,train,MX,x,22.926986483807006,-0.9189515366820942,0.2922800231328466,716.7130581802796,-705.5480490678696,0.0,0.0,627.4054779854486,-704.3074857269477,716.4355333061704,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4235.0,train,MX,x,23.05629492729676,-0.9416661103767225,0.2899642267019171,720.9220881176259,-705.1041739931383,0.0,0.0,627.4054779854486,-704.3074857269477,720.5886296411825,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4295.5,train,MX,x,23.177461704939695,-0.9634805385759151,0.2866937716834652,724.8696132739276,-704.5169551968072,0.0,0.0,627.4054779854486,-704.3074857269477,724.4938396094259,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4356.0,train,MX,x,23.29065115664243,-0.9843991077329832,0.282812128222071,728.5670058180276,-703.7896451665068,0.0,0.0,627.4054779854486,-704.3074857269477,728.1536418876739,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4416.5,train,MX,x,23.396509152486374,-1.0044151660333753,0.2786228151329908,732.033881317759,-702.9210001054477,0.0,0.0,627.4054779854486,-704.3074857269477,731.5852148374037,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4477.0,train,MX,x,23.496157088565766,-1.0236321216126925,0.2744242233972294,735.3032135893392,-701.9019767992972,0.0,0.0,627.4054779854486,-704.3074857269477,734.8212613617342,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4537.5,train,MX,x,23.589706642432255,-1.041952693324511,0.2703226206212843,738.3842068928521,-700.738985190437,0.0,0.0,627.4054779854486,-704.3074857269477,737.8633545973702,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4598.0,train,MX,x,23.678406723938547,-1.0595649925656687,0.26603071204361584,741.3029096800641,-699.449174137735,0.0,0.0,627.4054779854486,-704.3074857269477,740.7532256522603,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4658.5,train,MX,x,23.76319686054197,-1.0764806014540724,0.26182908129543847,744.0841406747988,-698.0483538091213,0.0,0.0,627.4054779854486,-704.3074857269477,743.5172665489582,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4719.0,train,MX,x,23.84427084090534,-1.092694168181076,0.2579217743267801,746.7340334416912,-696.5404460071717,0.0,0.0,627.4054779854486,-704.3074857269477,746.1597670982128,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4779.5,train,MX,x,23.922435178453412,-1.1083076668869722,0.2546041473892924,749.2798797045625,-694.936859815516,0.0,0.0,627.4054779854486,-704.3074857269477,748.7039423237104,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4840.0,train,MX,x,23.99778661820585,-1.1232224516768596,0.25227371551296685,751.734987070764,-693.2461300497,0.0,0.0,627.4054779854486,-704.3074857269477,751.1487626037999,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4900.5,train,MX,x,24.070642300066087,-1.137633641771309,0.2502647719762052,754.1039249063136,-691.4738591302754,0.0,0.0,627.4054779854486,-704.3074857269477,753.5107129986197,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4961.0,train,MX,x,24.142450958360875,-1.151545241242573,0.2477817911434208,756.4203448949016,-689.6879677062553,0.0,0.0,627.4054779854486,-704.3074857269477,755.8393619628814,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5021.5,train,MX,x,24.213152288121595,-1.1649550305633554,0.24470294069056564,758.6903370519161,-687.8927776460258,0.0,0.0,627.4054779854486,-704.3074857269477,758.1337623263313,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5082.0,train,MX,x,24.28295872438863,-1.177963945803043,0.24121739920687446,760.9225743362929,-686.1009854702658,0.0,0.0,627.4054779854486,-704.3074857269477,760.399983525713,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5142.5,train,MX,x,24.35291771022633,-1.1906677845696336,0.2378157112175785,763.1468955296776,-684.3736218185676,0.0,0.0,627.4054779854486,-704.3074857269477,762.6670083510554,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5203.0,train,MX,x,24.42289418374091,-1.202977263714473,0.23412716457369065,765.3629586235185,-682.7079800744009,0.0,0.0,627.4054779854486,-704.3074857269477,764.9325547905867,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5263.5,train,MX,x,24.4931494300347,-1.214981695027241,0.23052549149181978,767.5807390617576,-681.1355286419955,0.0,0.0,627.4054779854486,-704.3074857269477,767.2026892116023,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5324.0,train,MX,x,24.564101156642437,-1.2267846992729687,0.2269267019167227,769.8160622290521,-679.7067770298266,0.0,0.0,627.4054779854486,-704.3074857269477,769.491704496952,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5384.5,train,MX,x,24.635752825512224,-1.2382914573694705,0.22352078651685403,772.0687388926353,-678.4171778215634,0.0,0.0,627.4054779854486,-704.3074857269477,771.7973215723242,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5445.0,train,MX,x,24.708188898067082,-1.2495930282504446,0.22031524863703567,774.344494835075,-677.3098924725539,0.0,0.0,627.4054779854486,-704.3074857269477,774.122981678831,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5505.5,train,MX,x,24.781531791143426,-1.2606964970257764,0.2173090548578962,776.646305782573,-676.4089827531571,0.0,0.0,627.4054779854486,-704.3074857269477,776.472457724591,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5566.0,train,MX,x,24.85557006443086,-1.2716947464067445,0.214503155460104,778.9732478561687,-675.7066195385249,0.0,0.0,627.4054779854486,-704.3074857269477,778.8403352338879,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5626.5,train,MX,x,24.930800512227364,-1.282594762062132,0.2126669200264395,781.3227464253146,-675.2550503050802,0.0,0.0,627.4054779854486,-704.3074857269477,781.2360192927048,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5687.0,train,MX,x,25.006749372108395,-1.293202412425643,0.21144500991407966,783.6942121599567,-675.0567342911467,0.0,0.0,627.4054779854486,-704.3074857269477,783.6458084028593,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5747.5,train,MX,x,25.08319317693706,-1.3037972245167708,0.21043799768709803,786.0869026994989,-675.1030715458108,0.0,0.0,627.4054779854486,-704.3074857269477,786.06881088806,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5808.0,train,MX,x,25.159475082617316,-1.3142974884335814,0.20905366820885618,788.4913727912307,-675.4070872913273,0.0,0.0,627.4054779854486,-704.3074857269477,788.4887156881091,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5868.5,train,MX,x,25.23573774987609,-1.3245039980175122,0.20784658846852722,790.9071787850697,-675.9582821006447,0.0,0.0,627.4054779854486,-704.3074857269477,790.9036762548765,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5929.0,train,MX,x,25.312012045604757,-1.3346044778585622,0.20645482485128497,793.326492155138,-676.744235443485,0.0,0.0,627.4054779854486,-704.3074857269477,793.3192378566606,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5989.5,train,MX,x,25.387986618205847,-1.3445074673715496,0.204767404592765,795.7301997408433,-677.7493394935163,0.0,0.0,627.4054779854486,-704.3074857269477,795.7258728864357,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6050.0,train,MX,x,25.463480998017182,-1.354020125578323,0.20268397224058177,798.1183959703758,-678.9636409133133,0.0,0.0,627.4054779854486,-704.3074857269477,798.116865469764,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6110.5,test,MX,x,25.53857217448779,-1.36342101784534,0.20029676140118724,800.4858123687098,-680.3451436480836,0.0,0.0,627.4054779854486,-704.3074857269477,800.496764484208,-704.3074857269477
