case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,665.5,train,PY,y,58.03492584429318,13.127118194435266,44.907807649857915,54.66721614566123,13.627013799484502,30.76721614566123,-10.272986200515497,23.86832850028833,-1347.5462719518166,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1346.0312128007401
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,726.0,train,PY,y,58.228571888837486,13.053851216046526,45.17472067279096,54.81857456876611,13.554845945410086,30.91857456876611,-10.345154054589912,23.510340221726658,-1355.2409844082233,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1353.4939746832397
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,786.5,train,PY,y,58.41711843866171,12.980183568773231,45.436934869888475,54.96623130111524,13.482775241635688,31.066231301115245,-10.417224758364311,23.16044256448571,-1362.8201319410466,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1360.8239282236268
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,847.0,train,PY,y,58.60087052078514,12.906015600422972,45.694854920362175,55.11039232370629,13.41070383814685,31.210392323706294,-10.489296161853149,22.81824536480182,-1370.2889450528985,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1368.0326266012844
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,907.5,train,PY,y,58.77972702564272,12.832043823937612,45.94768320170511,55.25085733428062,13.33903002940982,31.35085733428062,-10.560969970590179,22.48377412348997,-1377.6235513505162,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1375.0973887520518
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,968.0,train,PY,y,58.95348869539356,12.758371249421716,46.195117445971846,55.387824000396535,13.268153345780188,31.487824000396536,-10.63184665421981,22.15688238761532,-1384.8106613135717,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1382.0095644376408
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1028.5,train,PY,y,59.12245514597757,12.68519587760025,46.43725926837732,55.52149427820828,13.198074877319366,31.62149427820828,-10.701925122680633,21.83719994300989,-1391.8556737027964,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1388.7712371523835
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1089.0,train,PY,y,57.67361728068726,12.610443730381627,45.063173550305635,54.10676576904015,13.126222649925657,30.206765769040153,-10.773777350074342,23.04315817692396,-1352.8184441806736,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1351.4327135626372
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1149.5,train,PY,y,56.26034296100463,12.529019464639788,43.731323496364844,52.82225865829478,13.047895902181097,28.92225865829478,-10.852104097818902,24.13431632561584,-1315.2998955500436,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1314.6030018422111
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1210.0,train,PY,y,54.8964182419035,12.441693192333114,42.454725049570385,51.64304937210839,12.96396622604098,27.743049372108395,-10.936033773959018,25.127394793831247,-1279.3496838707524,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1278.8921827312975
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1270.5,train,PY,y,53.58326614901702,12.349775152816786,41.23349099620023,50.54792600363456,12.875942293077811,26.64792600363456,-11.024057706922187,26.034905654205232,-1244.935722624063,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1244.455925351682
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1331.0,train,PY,y,52.32145013218771,12.253543341044285,40.06790679114342,49.52237899867812,12.78420393258427,25.622378998678123,-11.11579606741573,26.8642463403521,-1212.041361665919,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1211.4030904018514
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1391.5,train,PY,y,51.11149537419461,12.154021460432844,38.95747391376177,48.55663428052205,12.689675202378986,24.65663428052205,-11.210324797621013,27.62266812138092,-1180.616373680407,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1179.788507179275
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1452.0,train,PY,y,49.95280356906808,12.052176569729015,37.90062699933907,47.641865168539326,12.593125776602776,23.741865168539327,-11.306874223397223,28.31766380200453,-1150.5847887824018,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1149.623700861253
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1512.5,train,PY,y,48.84397510325458,11.948446059805056,36.89552904344952,46.7733524368082,12.494791640508838,22.873352436808204,-11.40520835949116,28.95518701043568,-1121.8976826982184,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1120.8799308092662
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1573.0,train,PY,y,47.78076663912756,11.84349302709848,35.93727361202908,45.94670368473232,12.395434732319892,22.04670368473232,-11.504565267680107,29.54015241190675,-1094.4699169044102,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1093.4267198609405
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1633.5,train,PY,y,46.759566870456055,11.738230948446796,35.02133592200926,45.15846439193655,12.29537509914078,21.25846439193655,-11.604624900859218,30.07709445426113,-1068.2182773482418,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1067.1370550411104
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1694.0,train,PY,y,45.7796094168181,11.632587444242525,34.14702197257557,44.40575590616224,12.194929026928795,20.505755906162243,-11.705070973071203,30.570385925492925,-1043.0952576061334,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1042.0089836518177
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1754.5,train,PY,y,44.83996665565103,11.526922571050893,33.313044084600136,43.68414517514872,12.094561269001984,19.784145175148723,-11.805438730998015,31.0262694177558,-1019.0340481347624,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1018.0319721345838
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1815.0,train,PY,y,43.93906497604493,11.421472344292086,32.51759263175285,42.99105887989427,11.994704807533454,19.09105887989427,-11.905295192466545,31.44852819043236,-995.978633262001,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-995.1653199986729
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1875.5,train,PY,y,43.07461092200925,11.316402461996034,31.758208460013215,42.32436090548579,11.8952330634501,18.42436090548579,-12.004766936549899,31.839730356212225,-973.8818994393567,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-973.3395842976877
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1936.0,train,PY,y,42.24337414077991,11.212521926635825,31.03085221414409,41.68226820885658,11.796753222075347,17.78226820885658,-12.103246777924651,32.204394461860424,-952.6454994551816,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-952.4350045610819
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1996.5,train,PY,y,41.44347194779448,11.110054700148687,30.33341724764579,41.06328106723939,11.699189938873287,17.16328106723939,-12.200810061126711,32.54484475931911,-932.226046852344,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-932.3901298417138
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2057.0,train,PY,y,40.67323426966292,11.008871183079972,29.66436308658295,40.46589296100463,11.602806146728357,16.56589296100463,-12.297193853271642,32.86616242613453,-912.5716350441452,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-913.165010627277
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2117.5,train,PY,y,41.537344192962166,10.913538262018834,30.623805930943334,41.42610873946804,11.511975070213117,17.526108739468043,-12.388024929786882,31.649390021720684,-939.6431568449476,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-938.4185800214768
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2178.0,train,PY,y,42.40335089226702,10.82783053536021,31.57552035690681,42.28546733311303,11.430075908790483,18.385467333113034,-12.469924091209515,30.529565340264693,-965.8552018646408,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-964.1466703062496
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2238.5,train,PY,y,43.243901404262346,10.75084339996696,32.493058004295385,43.05477492152652,11.356591359656369,19.154774921526524,-12.54340864034363,29.49494997262421,-991.0806975493166,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-989.3836160116911
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2299.0,train,PY,y,44.05448063450099,10.682044348975545,33.372436285525445,43.75427865168539,11.290897224058162,19.85427865168539,-12.609102775941837,28.53818990703377,-1015.2323344014964,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1013.8562175657139
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2359.5,train,PY,y,44.8322238268341,10.621144348975546,34.211079477858554,44.39673152676801,11.232603965631196,20.49673152676801,-12.667396034368803,27.652952024972173,-1038.28633835531,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1037.3901591049657
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2420.0,train,PY,y,45.576082124566334,10.56883651082108,35.007245613745255,44.99108268627127,11.182107665620354,21.09108268627127,-12.717892334379645,26.833763788805136,-1060.2167798310902,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1059.8700766811212
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2480.5,train,PY,y,46.285598744216784,10.525309947124915,35.76028879709187,45.54376698612029,11.139298496364836,21.64376698612029,-12.760701503635163,26.075820488029187,-1081.021177818047,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1081.2306316735414
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2541.0,train,PY,y,46.96023558566001,10.4895999008756,36.47063568478441,46.05902334379647,11.1035999008756,22.15902334379647,-12.796400099124398,25.37470690726409,-1100.7210683086469,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1101.4538790854747
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2601.5,train,PY,y,47.60040541969597,10.461874289491076,37.13853113020489,46.53984461335096,11.075284600132187,22.63984461335096,-12.824715399867811,24.72455618497148,-1119.3276345233662,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1120.5300795100304
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2662.0,train,PY,y,48.20649124256445,10.441652048909452,37.76483919365499,46.98923582286848,11.05397131526768,23.08923582286848,-12.84602868473232,24.12142801797384,-1136.869663839064,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1138.4656061563915
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2722.5,train,PY,y,48.77948704774492,10.428337700313897,38.351149347431026,47.40963500743433,11.039262910953246,23.509635007434333,-12.860737089046753,23.56227169720318,-1153.3808785397027,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1155.2949054264686
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2783.0,train,PY,y,49.32068116325181,10.422700875743557,38.897980287508254,47.80338463317912,11.031833889623266,23.903384633179122,-12.868166110376732,23.047892798052768,-1168.8783098612932,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1171.0246353381162
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2843.5,train,PY,y,49.83138731207666,10.42416986618206,39.407217445894595,48.17265038823724,11.031405650090864,24.27265038823724,-12.868594349909134,22.575091631495223,-1183.4003162231877,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1185.7018566098418
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2904.0,train,PY,y,50.313270984798415,10.432537078651686,39.88073390614673,48.51926239259749,11.037677329808329,24.61926239259749,-12.86232267019167,22.144521054979823,-1196.9892374587826,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1199.3752893870428
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2964.5,train,PY,y,50.76796664463902,10.447797241037502,40.32016940360151,48.84558898067074,11.05074049231786,24.945588980670742,-12.849259507682138,21.7624308457914,-1209.6928772873289,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1212.085006278282
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3025.0,train,PY,y,51.19722483476537,10.469660145406475,40.7275646893589,49.15286202908129,11.070110128883012,25.252862029081292,-12.829889871116986,21.425806958272343,-1221.546225346726,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1223.8880433034876
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3085.5,train,PY,y,51.60247086913417,10.498608575677462,41.103862293456714,49.44232233972241,11.09636345009914,25.54232233972241,-12.803636549900858,21.14554881437744,-1232.5712204593965,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1234.8119622192112
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3146.0,train,PY,y,51.98504199570461,10.535038129852966,41.45000386585165,49.71502760614571,11.12960474145052,25.815027606145712,-12.77039525854948,20.93269038655515,-1242.7891744628744,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1244.8821548775402
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3206.5,train,PY,y,52.34626695307337,10.578673628552544,41.767593324520824,49.972166556510246,11.169845538664903,26.072166556510247,-12.730154461335095,20.784754231807955,-1252.2340981420696,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1254.144770041333
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3267.0,train,PY,y,52.68712867999339,10.631648637039484,42.05548004295391,50.21446043284322,11.218835205683131,26.31446043284322,-12.681164794316867,20.707354662661967,-1260.8722594966391,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1262.5687098245603
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3327.5,train,PY,y,53.008543440185065,10.694317696629216,42.31422574355585,50.44288502974223,11.27701658955717,26.54288502974223,-12.622983410442828,20.70138862184349,-1268.709773981202,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1270.1695297376516
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3388.0,train,PY,y,53.31159662977036,10.76637554931439,42.54522108045597,50.65797158433834,11.344087890302328,26.757971584338343,-12.55591210969767,20.76456401319432,-1275.7783215723548,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1276.988351488395
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3448.5,train,PY,y,53.596510442828816,10.84930284203569,42.747207600793125,50.86068251817581,11.422114573694646,26.96068251817581,-12.477885426305352,20.8905901597744,-1282.026012509838,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1282.9910885061336
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3509.0,train,PY,y,53.86440964970258,10.943220885657633,42.92118876404495,51.05168625247852,11.510841176470588,27.15168625247852,-12.38915882352941,21.07688866178968,-1287.4851011099931,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1288.2052482217853
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3569.5,train,PY,y,54.11635367586321,11.0481146869321,43.06823898893111,51.23174992565669,11.610146984966134,27.331749925656695,-12.289853015033865,21.31956412647076,-1292.1866793569573,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1292.6610261813553
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3630.0,train,PY,y,54.3536217118308,11.16538241903503,43.18823929279577,51.40163415399868,11.720742944481165,27.50163415399868,-12.179257055518834,21.607782090544937,-1296.142071404752,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1296.3544058258972
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3690.5,train,PY,y,54.57714016190319,11.29433852635057,43.282801635552616,51.56188544523377,11.842221906492648,27.66188544523377,-12.05777809350735,21.940039539794064,-1299.38222734133,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1299.333106747448
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3751.0,train,PY,y,54.78759015201586,11.433347422339722,43.35424272967614,51.71325247851949,11.974123397224057,27.813252478519495,-11.925876602775942,22.31022198425761,-1301.9424446334806,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1301.66684181016
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3811.5,train,PY,y,54.98572961004626,11.581082881692002,43.404646728354265,51.85611599471249,12.115541110376734,27.95611599471249,-11.784458889623265,22.709692234814685,-1303.8603481414566,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1303.4167795613187
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3872.0,train,PY,y,55.172229390384935,11.73758480092516,43.43464458945977,51.99114559722452,12.266330761605817,28.091145597224518,-11.633669238394182,23.137180432617143,-1305.163384584863,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1304.5986732003262
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3932.5,train,PY,y,55.348434236616,11.903098843357569,43.44533539325843,52.11908463317911,12.426341523463318,28.219084633179115,-11.47365847653668,23.58553133667062,-1305.9025384152458,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1305.2434926694077
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3993.0,train,PY,y,55.51509887659012,12.077287411201056,43.43781146538907,52.24029894267305,12.594838080290764,28.34029894267305,-11.305161919709235,24.04925571345962,-1306.1184294745904,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1305.380341624443
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4053.5,train,PY,y,55.672784038334434,12.25951483807006,43.413269200264374,52.35542167878387,12.771270092531395,28.45542167878387,-11.128729907468603,24.526671372239623,-1305.834895598966,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1305.0413608552576
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4114.0,train,PY,y,55.82223019990088,12.44708072030398,43.3751494795969,52.46511239055014,12.952163357013053,28.56511239055014,-10.947836642986946,25.010225179085285,-1305.163488020408,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1304.3132844334332
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4174.5,train,PY,y,55.96418714474554,12.63899915730337,43.32518798744216,52.569910888962326,13.136606113681427,28.669910888962328,-10.763393886318571,25.4983657949219,-1304.1397461224935,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1303.2444564067202
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4235.0,train,PY,y,56.09913575677462,12.834826768010576,43.26430898876404,52.67020194976868,13.324547372769334,28.770201949768683,-10.575452627230664,25.990571434817657,-1302.785619636103,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1301.863058819611
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4295.5,train,PY,y,56.22794290434495,13.02995326284487,43.19798964150008,52.766855047084086,13.511972063439616,28.866855047084087,-10.388027936560382,26.481132611994244,-1301.2175074502247,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1300.3191152122236
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4356.0,train,PY,y,56.35116077329808,13.224310839391938,43.12684993390614,52.86002329808328,13.698826470588235,28.96002329808328,-10.201173529411763,26.97032701972821,-1299.448917363094,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1298.6320899133882
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4416.5,train,PY,y,56.46915240376673,13.417353428052204,43.051798975714526,52.94997117132,13.884275664959524,29.049971171320003,-10.015724335040474,27.45647888117292,-1297.5320688755178,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1296.8248878421127
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4477.0,train,PY,y,56.582743010575015,13.60708924322538,42.975653767349634,53.03722088565763,14.065443605419697,29.137220885657634,-9.834556394580302,27.935032256327567,-1295.581480008252,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1294.9684094477675
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4537.5,train,PY,y,56.69203410442829,13.793525247851948,42.89850885657634,53.12186982815598,14.24250637805684,29.22186982815598,-9.657493621943159,28.405992654141983,-1293.5993244510396,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1293.0664391138043
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4598.0,train,PY,y,56.79788387576408,13.973434412687922,42.82444946307616,53.20468303320668,14.413989757145217,29.30468303320668,-9.486010242854782,28.86705075852383,-1291.650494586786,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1291.2408974309508
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4658.5,train,PY,y,56.90083750826174,14.144256840713814,42.75658066754792,53.28629213483146,14.578256609385328,29.386292134831464,-9.321743390614671,29.315798066155505,-1289.7986986381502,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1289.580450620892
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4719.0,train,PY,y,57.00126509169007,14.30682919213613,42.694435899553945,53.36649582025442,14.735494680323804,29.466495820254423,-9.164505319676195,29.75202703335652,-1288.043596458521,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1288.0720700398938
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4779.5,train,PY,y,57.09940398215466,14.460071348314608,42.639332633840056,53.44589415069399,14.88353545935228,29.54589415069399,-9.016464540647718,30.17456652634144,-1286.4899944928577,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1286.7406988740452
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4840.0,train,PY,y,57.19542317858913,14.603703998017512,42.591719180571616,53.52448085246985,15.021389889311086,29.62448085246985,-8.878610110688912,30.58278818693875,-1285.1712911787172,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1285.5944415815989
