case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1633.5,train,PX,x,43.11950208195638,30.88884775280899,12.230654329147388,-362.8043529476959,-724.7264486036212,0.0,0.0,-565.0476820265437,-703.1648385059435,-354.71440496333634,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1694.0,train,PX,x,42.117853196761935,30.834313381794157,11.283539814967778,-335.96422944405725,-724.6005217985787,0.0,0.0,-565.0476820265437,-703.1648385059435,-328.0600612932897,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1754.5,train,PX,x,41.15355234633179,30.776370852610707,10.377181493721086,-310.1805711854438,-724.3348903850692,0.0,0.0,-565.0476820265437,-703.1648385059435,-302.5527062469554,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1815.0,train,PX,x,40.22450507186519,30.71533687427722,9.509168197587968,-285.4028102931654,-723.9365792679803,0.0,0.0,-565.0476820265437,-703.1648385059435,-278.12448309239556,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1875.5,train,PX,x,39.32929261401189,30.65129436549901,8.677998248512882,-261.59174394344734,-723.4100049270963,0.0,0.0,-565.0476820265437,-703.1648385059435,-254.73313057991456,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1936.0,train,PX,x,38.46696982815598,30.584451173165892,7.88251865499009,-238.687560584003,-722.7655135773794,0.0,0.0,-565.0476820265437,-703.1648385059435,-232.34620043490304,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1996.5,train,PX,x,37.63588430530315,30.51511723112506,7.12076707417809,-216.65260712802743,-722.0093989416608,0.0,0.0,-565.0476820265437,-703.1648385059435,-210.90846706456017,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2057.0,train,PX,x,36.83465429610046,30.44317554527429,6.39147875082617,-195.45472704305087,-721.1495264633203,0.0,0.0,-565.0476820265437,-703.1648385059435,-190.38433686261524,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2117.5,train,PX,x,37.665314620849166,30.37288719643152,7.292427424417646,-219.45841666013703,-719.4829428381443,0.0,0.0,-565.0476820265437,-703.1648385059435,-215.7394499090887,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2178.0,train,PX,x,38.50167640449438,30.30773583939193,8.193940565102452,-243.02364663038296,-717.7769554388389,0.0,0.0,-565.0476820265437,-703.1648385059435,-241.11044857411284,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2238.5,train,PX,x,39.31766568643648,30.24759360647613,9.070072079960347,-265.991513324896,-716.0661940694481,0.0,0.0,-565.0476820265437,-703.1648385059435,-265.76714018590695,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2299.0,train,PX,x,40.11044970257766,30.19194520819564,9.91850449438202,-288.262277519712,-714.3903527293629,0.0,0.0,-565.0476820265437,-703.1648385059435,-289.64430479085576,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2359.5,train,PX,x,40.87650399867812,30.140399900859222,10.736104097818895,-309.77812449863666,-712.7535641087784,0.0,0.0,-565.0476820265437,-703.1648385059435,-312.6537513659375,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2420.0,train,PX,x,41.61299910788039,30.09286119279696,11.520137915083431,-330.49547142605826,-711.1858777979594,0.0,0.0,-565.0476820265437,-703.1648385059435,-334.7185666564192,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2480.5,train,PX,x,42.31826744877726,30.04881976206213,12.269447686715132,-350.3928252002217,-709.7055236445758,0.0,0.0,-565.0476820265437,-703.1648385059435,-355.80615413331003,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2541.0,train,PX,x,42.991754121923016,30.007987526846197,12.983766595076819,-369.4683886478029,-708.3116940294906,0.0,0.0,-565.0476820265437,-703.1648385059435,-375.90900483239056,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2601.5,train,PX,x,43.63298651685393,29.970247851949768,13.662738664904165,-387.72243042871054,-707.0339623648499,0.0,0.0,-565.0476820265437,-703.1648385059435,-395.01710065459116,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2662.0,train,PX,x,44.24233344348976,29.935311269001986,14.307022174487777,-405.1672796597196,-705.8771381131992,0.0,0.0,-565.0476820265437,-703.1648385059435,-413.1489673172624,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2722.5,train,PX,x,44.82059160746737,29.90288344622501,14.91770816124236,-421.8214283257553,-704.8409847892668,0.0,0.0,-565.0476820265437,-703.1648385059435,-430.33530954066043,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2783.0,train,PX,x,45.369538103106414,29.872752065432916,15.496786037673498,-437.7186374993445,-703.9564430462489,0.0,0.0,-565.0476820265437,-703.1648385059435,-446.63211473056515,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2843.5,train,PX,x,45.890002742441766,29.84492357508673,16.045079167355034,-452.8803420022092,-703.2186890348419,0.0,0.0,-565.0476820265437,-703.1648385059435,-462.0625545471443,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2904.0,train,PX,x,46.38354672835426,29.818996430931925,16.564550297422336,-467.3361403161604,-702.6268752118121,0.0,0.0,-565.0476820265437,-703.1648385059435,-476.6818659611129,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2964.5,train,PX,x,46.85199534115314,29.794971832149347,17.057023509003795,-481.1271487596749,-702.186025748789,0.0,0.0,-565.0476820265437,-703.1648385059435,-490.54138350968935,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3025.0,train,PX,x,47.29642093522803,29.77274385327165,17.52367708195638,-494.27509335472223,-701.8893267458398,0.0,0.0,-565.0476820265437,-703.1648385059435,-503.67426714953876,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3085.5,train,PX,x,47.71813552544614,29.75221663912756,17.965918886318576,-506.807062542126,-701.7069031614916,0.0,0.0,-565.0476820265437,-703.1648385059435,-516.1201381210569,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3146.0,train,PX,x,48.118373550305634,29.73339134313564,18.384982207169994,-518.7502029687256,-701.6113028451525,0.0,0.0,-565.0476820265437,-703.1648385059435,-527.9137043754607,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3206.5,train,PX,x,48.49836933245208,29.716261665565103,18.782107666886976,-530.1262333349127,-701.6009178692601,0.0,0.0,-565.0476820265437,-703.1648385059435,-539.0898803551843,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3267.0,train,PX,x,48.857923971584334,29.700833289278044,19.15709068230629,-540.9331162077546,-701.6695019705116,0.0,0.0,-565.0476820265437,-703.1648385059435,-549.6429085410889,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3327.5,train,PX,x,49.197836880370126,29.687296678783877,19.51054020158625,-551.1827186682934,-701.8120638847539,0.0,0.0,-565.0476820265437,-703.1648385059435,-559.5899263682428,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3388.0,train,PX,x,49.51898995539402,29.675465124731534,19.843524830662485,-560.8956244469343,-702.0251802801198,0.0,0.0,-565.0476820265437,-703.1648385059435,-568.9610072748942,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3448.5,train,PX,x,49.822290879048246,29.665916622604097,20.15637425644415,-570.0715206579167,-702.2798456245822,0.0,0.0,-565.0476820265437,-703.1648385059435,-577.7654295352629,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3509.0,train,PX,x,50.10868169200264,29.65837349636484,20.4503081956378,-578.7300378926982,-702.5731895449328,0.0,0.0,-565.0476820265437,-703.1648385059435,-586.0375192501423,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3569.5,train,PX,x,50.3788237072526,29.65312284817446,20.72570085907814,-586.8917818130898,-702.8971320096455,0.0,0.0,-565.0476820265437,-703.1648385059435,-593.7878077164811,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3630.0,train,PX,x,50.634090449438204,29.65016948116325,20.983920968274955,-594.5778896421197,-703.2159149262924,0.0,0.0,-565.0476820265437,-703.1648385059435,-601.0548144300363,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3690.5,train,PX,x,50.87511227490501,29.649612225342803,21.225500049562203,-601.805510740981,-703.5306188416604,0.0,0.0,-565.0476820265437,-703.1648385059435,-607.8534979680053,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3751.0,train,PX,x,51.10276384666226,29.65125786516854,21.451505981493725,-608.5926020121451,-703.8257170364118,0.0,0.0,-565.0476820265437,-703.1648385059435,-614.2139112981611,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3811.5,train,PX,x,51.31790264375413,29.6552970257766,21.66260561797753,-614.9579279624902,-704.0766024412331,0.0,0.0,-565.0476820265437,-703.1648385059435,-620.1548214787373,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3872.0,train,PX,x,51.52110175119776,29.66153867503717,21.85956307616059,-620.9191254957493,-704.2839226533608,0.0,0.0,-565.0476820265437,-703.1648385059435,-625.6977328164835,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3932.5,train,PX,x,51.71292954395241,29.67007690019828,22.042852643754134,-626.5055239672922,-704.4197162692885,0.0,0.0,-565.0476820265437,-703.1648385059435,-630.855993040174,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3993.0,train,PX,x,51.89392088220717,29.68071716504213,22.21320371716504,-631.7399334753628,-704.4679144146323,0.0,0.0,-565.0476820265437,-703.1648385059435,-635.6501293217709,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4053.5,train,PX,x,52.06492802379378,29.69365201586253,22.371276007931254,-636.6360183013787,-704.4318239967512,0.0,0.0,-565.0476820265437,-703.1648385059435,-640.098707714051,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4114.0,train,PX,x,52.227375830166864,29.7084938377664,22.518881992400463,-641.224883935181,-704.2762033009889,0.0,0.0,-565.0476820265437,-703.1648385059435,-644.252736164566,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4174.5,train,PX,x,52.38184221744878,29.725236417713152,22.656605799735626,-645.5225957626417,-703.996817666427,0.0,0.0,-565.0476820265437,-703.1648385059435,-648.1286536352623,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4235.0,train,PX,x,52.52880066093853,29.743877808988763,22.784922851949766,-649.5424613872249,-703.596064632855,0.0,0.0,-565.0476820265437,-703.1648385059435,-651.73983977721,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4295.5,train,PX,x,52.66901896580208,29.763928845200727,22.905090120601354,-653.3220821823229,-703.0501162219817,0.0,0.0,-565.0476820265437,-703.1648385059435,-655.1216691426956,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4356.0,train,PX,x,52.80285601454064,29.78547898215466,23.017377032385976,-656.871862799363,-702.3653061306779,0.0,0.0,-565.0476820265437,-703.1648385059435,-658.2817241218424,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4416.5,train,PX,x,52.93095706261358,29.808427440938377,23.122529621675202,-660.2095492905344,-701.5409504483443,0.0,0.0,-565.0476820265437,-703.1648385059435,-661.2410001235813,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4477.0,train,PX,x,53.05396498678123,29.83248719431593,23.2214777924653,-663.3653149862226,-700.565396839745,0.0,0.0,-565.0476820265437,-703.1648385059435,-664.0256671414301,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4537.5,train,PX,x,53.17226493721084,29.857646331791145,23.314618605419696,-666.3471490458732,-699.444636908422,0.0,0.0,-565.0476820265437,-703.1648385059435,-666.6468995278268,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4598.0,train,PX,x,53.28652853130679,29.883609648108376,23.402918883198417,-669.1805541483646,-698.1865755636205,0.0,0.0,-565.0476820265437,-703.1648385059435,-669.1319062665455,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4658.5,train,PX,x,53.39739471249174,29.910182485128885,23.487212227362853,-671.8900505644208,-696.7992488180174,0.0,0.0,-565.0476820265437,-703.1648385059435,-671.5041471421935,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4719.0,train,PX,x,53.505040277548325,29.93744757971254,23.567592697835785,-674.4811314862635,-695.2886958508216,0.0,0.0,-565.0476820265437,-703.1648385059435,-673.7662692533738,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4779.5,train,PX,x,53.6101830634501,29.96493210508923,23.645250958360872,-676.9812123910021,-693.6840135036763,0.0,0.0,-565.0476820265437,-703.1648385059435,-675.951781072551,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4840.0,train,PX,x,53.71319882702792,29.99270900379977,23.720489823228146,-679.4030624371338,-691.9976037758483,0.0,0.0,-565.0476820265437,-703.1648385059435,-678.0692046063393,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4900.5,train,PX,x,53.81422901520159,30.0207899537343,23.79343906146729,-681.7506324338872,-690.2321515276469,0.0,0.0,-565.0476820265437,-703.1648385059435,-680.122191903423,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4961.0,train,PX,x,53.913841440846,30.04888066754792,23.86496077329808,-684.0558052848918,-688.4452062123218,0.0,0.0,-565.0476820265437,-703.1648385059435,-682.1350047771219,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5021.5,train,PX,x,54.01232914257393,30.076966892450024,23.93536225012391,-686.3219934697719,-686.6419919090415,0.0,0.0,-565.0476820265437,-703.1648385059435,-684.1162912320339,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5082.0,train,PX,x,54.10992623925975,30.10505745208196,24.004868787177788,-688.5537154546377,-684.8386356593082,0.0,0.0,-565.0476820265437,-703.1648385059435,-686.0723916805141,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5142.5,train,PX,x,54.207188617214605,30.132853890632745,24.07433472658186,-690.7656179523086,-683.1092973345274,0.0,0.0,-565.0476820265437,-703.1648385059435,-688.0273496021996,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5203.0,train,PX,x,54.30426278916061,30.160258294778583,24.144004494382028,-692.9600946003485,-681.4519652880693,0.0,0.0,-565.0476820265437,-703.1648385059435,-689.9880438018514,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5263.5,train,PX,x,54.40112218734512,30.18735532793656,24.21376685940856,-695.148633807822,-679.8943321095423,0.0,0.0,-565.0476820265437,-703.1648385059435,-691.9513439359046,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5324.0,train,PX,x,54.49837552875083,30.214060294117647,24.28431523463318,-697.3473878667312,-678.479871929801,0.0,0.0,-565.0476820265437,-703.1648385059435,-693.9367645059073,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5384.5,train,PX,x,54.5957398215466,30.240365680766686,24.355374140779915,-699.5557020601427,-677.2026620133223,0.0,0.0,-565.0476820265437,-703.1648385059435,-695.9365527858845,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5445.0,train,PX,x,54.6932849165703,30.266074409383776,24.427210507186523,-701.7754099678114,-676.1075185115432,0.0,0.0,-565.0476820265437,-703.1648385059435,-697.9582208836093,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5505.5,train,PX,x,54.79104481163253,30.291187574355583,24.49985723727695,-704.0083014478375,-675.22017647641,0.0,0.0,-565.0476820265437,-703.1648385059435,-700.0026947897163,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5566.0,train,PX,x,54.88889324301999,30.31579370560053,24.573099537419463,-706.2549658266825,-674.5336001002233,0.0,0.0,-565.0476820265437,-703.1648385059435,-702.0639296350869,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5626.5,train,PX,x,54.98753055188367,30.33980773298083,24.647722818902842,-708.5141150552696,-674.0952251250249,0.0,0.0,-565.0476820265437,-703.1648385059435,-704.164029000756,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5687.0,train,PX,x,55.08667918043622,30.363414805023133,24.723264375413088,-710.7851816300683,-673.9054880895301,0.0,0.0,-565.0476820265437,-703.1648385059435,-706.2899710895418,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5747.5,train,PX,x,55.1862154303651,30.38632985296547,24.799885577399632,-713.067234315689,-673.9554867856388,0.0,0.0,-565.0476820265437,-703.1648385059435,-708.4462972988708,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5808.0,train,PX,x,55.28549339061467,30.409125974884336,24.876367415730332,-715.3467185741272,-674.2644654751654,0.0,0.0,-565.0476820265437,-703.1648385059435,-710.5987014409922,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5868.5,train,PX,x,55.384648686601686,30.43153034858748,24.953118338014207,-717.6243254885645,-674.8228746188062,0.0,0.0,-565.0476820265437,-703.1648385059435,-712.7586783275458,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5929.0,train,PX,x,55.48343093192333,30.453730634500992,25.029700297422337,-719.8959510880838,-675.6169521148421,0.0,0.0,-565.0476820265437,-703.1648385059435,-714.9139001454249,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5989.5,train,PX,x,55.58170242854783,30.475919775318022,25.105782653229806,-722.1486508372566,-676.6260094536048,0.0,0.0,-565.0476820265437,-703.1648385059435,-717.0550617774749,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6050.0,train,PX,x,55.67939329147389,30.49801629213483,25.18137699933906,-724.382250268708,-677.8399329081432,0.0,0.0,-565.0476820265437,-703.1648385059435,-719.1824895072186,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6110.5,test,PX,x,55.77638922670192,30.520108988764047,25.256280237937876,-726.5875602330907,-679.2170672768574,0.0,0.0,-565.0476820265437,-703.1648385059435,-721.2904676172803,-703.1648385059435
