case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2480.5,train,MY,y,85.98328380700595,88.29583939193655,-2.3125555849306068,17.23941598452755,-99.3948480974915,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-88.92546774253745
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2541.0,train,MY,y,86.64181025937552,88.2549875268462,-1.6131772674706752,16.661166018775475,-80.32409890327516,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-68.92002008061287
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2601.5,train,MY,y,87.25654534038334,88.2181323859881,-0.9615870456047588,16.13933285894404,-62.366894926602136,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-50.28153250509945
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2662.0,train,MY,y,87.82957273628553,88.18488149372108,-0.35530875743555157,15.670410297588464,-45.47755839857376,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-32.93917535771021
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2722.5,train,MY,y,88.3631001486866,88.15493842722617,0.20816172146042788,15.250958060565722,-29.60722240670438,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-16.82131912285645
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2783.0,train,MY,y,88.86009367151355,88.12809153998678,0.7320021315267695,14.879189335061604,-14.688510676442622,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-1.837065757890354
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2843.5,train,MY,y,89.32259697670577,88.10395389063274,1.2186430860730297,14.551860278844028,-0.6762695334813493,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,12.0831114956488
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2904.0,train,MY,y,89.7533523463318,88.08241209517514,1.670940251156651,14.269006242751695,12.479189892715269,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,25.020897866521878
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2964.5,train,MY,y,90.15501057326944,88.0632754997522,2.091735073517242,14.035761903197324,24.834776951060835,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,37.057571845374454
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3025.0,train,MY,y,90.52961847323198,88.04643588896232,2.483182584269656,13.849305463012271,36.431828170171634,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,48.25477726802716
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3085.5,train,MY,y,90.87851713483144,88.03169876074026,2.8468183740911854,13.721350913755993,47.31174192326072,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,58.65643911493449
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3146.0,train,MY,y,91.20334516768544,88.01906228316537,3.184282884520073,13.66298686997602,57.51377654262695,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,68.30948158508355
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3206.5,train,MY,y,91.50600634500992,88.0083263053536,3.4976800396563164,13.670360820146408,67.07329136014512,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,77.27408661780015
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3267.0,train,MY,y,91.78829691062283,87.99978395836776,3.7885129522550756,13.750652603466886,76.00961495318346,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,85.59325017507317
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3327.5,train,MY,y,92.05181586252478,87.99353625247852,4.058279610046256,13.904323284223157,84.35024680060637,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,93.30982161951599
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3388.0,train,MY,y,92.29758405749216,87.98948987279036,4.308094184701801,14.127646300173344,92.12694281770344,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,100.45567140309007
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3448.5,train,MY,y,92.5262919365499,87.98803192333114,4.5382600132187605,14.413095977849622,99.34983842152282,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,107.03947636387704
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3509.0,train,MY,y,92.73908426966292,87.98907455386649,4.750009715796438,14.757355091688948,106.04726255028488,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,113.09649512838644
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3569.5,train,MY,y,92.93693176937056,87.99251731372873,4.944414455641834,15.155951168895808,112.2468420123681,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,118.65736790798894
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3630.0,train,MY,y,93.12119153998678,87.99865145406477,5.122540085922012,15.598647883682576,117.97294580476884,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,123.75258302240601
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3690.5,train,MY,y,93.29271159755493,88.00728727903518,5.285424318519745,16.082869202370823,123.25099066646338,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,128.4118238207503
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3751.0,train,MY,y,93.4523492399207,88.01832488433577,5.434024355584924,16.601228255427323,128.10604954784532,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,132.66247070220416
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3811.5,train,MY,y,93.60077785855916,88.03176093853271,5.569016920026442,17.143887281104785,132.56250782195607,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,136.52388106518484
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3872.0,train,MY,y,93.73877133652734,88.04749540723608,5.691275929291251,17.709186577339402,136.6418404786301,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,140.02105298199368
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3932.5,train,MY,y,93.86766128552544,88.06553045274289,5.802130832782552,18.29048767759429,140.37517042773624,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,143.19201484125946
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3993.0,train,MY,y,93.9882174458946,88.08566604989262,5.902551396001982,18.88323594353688,143.78806174691235,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,146.06450641200706
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4053.5,train,MY,y,94.10098592200926,88.10800039656311,5.992985525446144,19.48630279585664,146.89775299990552,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,148.65133988722494
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4114.0,train,MY,y,94.20720779778624,88.13204305303155,6.075164744754687,20.088866612983185,149.7374316503364,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,151.00204483436403
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4174.5,train,MY,y,94.30743782220752,88.15778807005948,6.149649752148036,20.68860340057428,152.3255622613888,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,153.13265981027237
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4235.0,train,MY,y,94.40196391275612,88.1850376569729,6.216926255783221,21.28479215609098,154.67762261444992,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,155.05707830988948
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4295.5,train,MY,y,94.49136248141416,88.21358731207665,6.277775169337502,21.868444333504947,156.83130035497422,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,156.7976380684709
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4356.0,train,MY,y,94.57606768010577,88.24324610046266,6.3328215796431095,22.44004015537626,158.79782774172824,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,158.3722194543297
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4416.5,train,MY,y,94.65674311911448,88.27390227986122,6.382840839253262,22.998515521302227,160.5972118389266,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,159.80300112890805
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4477.0,train,MY,y,94.73411369795107,88.30507719762062,6.429036500330454,23.540355707291035,162.26346229056904,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,161.12441023870753
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4537.5,train,MY,y,94.80847787508262,88.33684894249835,6.471628932584267,24.065787175931533,163.80414245528914,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,162.34275037447608
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4598.0,train,MY,y,94.88031741285312,88.36902117958037,6.511296233272745,24.57225743066213,165.2414276342359,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,163.47741824735968
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4658.5,train,MY,y,94.95015479180437,88.4014042300066,6.54875056179776,25.057204427898004,166.5962835002412,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,164.5487849030219
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4719.0,train,MY,y,95.0179830001652,88.43398209152487,6.584000908640334,25.52108292667215,167.87343396741943,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,165.557107510713
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4779.5,train,MY,y,95.08440442828817,88.46628061797752,6.6181238103106494,25.958647001034425,169.09845584182096,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,166.53317998307355
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4840.0,train,MY,y,95.14951353048076,88.49837118784073,6.6511423426400285,26.36858971782649,170.28326532215237,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,167.4776623953794
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4900.5,train,MY,y,95.2136240581626,88.53007336417713,6.683550693985467,26.7519342512404,171.4310947537505,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,168.404690815427
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4961.0,train,MY,y,95.27721923331131,88.56098906146728,6.716230171844032,27.100752521013543,172.5713280965905,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,169.33947470505765
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5021.5,train,MY,y,95.34049801751198,88.59119715843384,6.749300859078133,27.41590218964648,173.70692302621168,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,170.28544898834474
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5082.0,train,MY,y,95.4035834600132,88.6205172009253,6.783066259087889,27.697287771138868,174.8438076277836,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,171.25129526326566
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5142.5,train,MY,y,95.46713551957708,88.64903006773501,6.818105451842072,27.9388566116772,176.00700755455415,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,172.25357788950686
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5203.0,train,MY,y,95.53100383344348,88.6764582947786,6.85454553866488,28.14245043032981,177.19499485641668,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,173.2959325515406
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5263.5,train,MY,y,95.59545161077152,88.70307275731042,6.892378853461096,28.30607832837024,178.4106453588208,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,174.378139963663
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5324.0,train,MY,y,95.66060528750826,88.7286990085922,6.93190627891606,28.42556843468475,179.65967433095463,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,175.50880675931353
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5384.5,train,MY,y,95.72636242564442,88.7534225214805,6.972939904163923,28.50256330258708,180.941443306428,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,176.68255782047962
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5445.0,train,MY,y,95.79270859078144,88.77714643978193,7.015562150999514,28.53217899638499,182.2635083609307,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,177.90175079088783
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5505.5,train,MY,y,95.85995353602114,88.79997118307998,7.059982352941162,28.51206994796609,183.6296584475845,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,179.17237357528188
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5566.0,train,MY,y,95.92789479596895,88.82189317693705,7.1060016190319,28.444163369622945,185.0378217385105,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,180.48873697436764
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5626.5,train,MY,y,95.99683473231988,88.84301554857899,7.153819183740893,28.319680752253475,186.4855462489118,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,181.8565400134735
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5687.0,train,MY,y,96.0667744216788,88.86333858228684,7.2034358393919575,28.138979530232582,187.97063827724045,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,183.2758053567174
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5747.5,train,MY,y,96.1376059639848,88.88305144556418,7.254554518420619,27.90420976353388,189.4903402330067,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,184.73803550072412
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5808.0,train,MY,y,96.20867442167878,88.90236014540648,7.306314276272303,27.61198997095482,191.0296272617389,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,186.21860345778703
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5868.5,train,MY,y,96.27993186849496,88.92136234924831,7.358569519246643,27.26481761787808,192.5872260716416,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,187.7133445761292
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5929.0,train,MY,y,96.35130393258429,88.94016378056841,7.411140152015875,26.86689912935361,194.15558785414035,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,189.21710729819753
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5989.5,train,MY,y,96.4222848670081,88.9590506195275,7.4632342474805995,26.425042106401463,195.7170120171836,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,190.707238854034
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6050.0,train,MY,y,96.49306893588896,88.97813625247852,7.514932683410436,25.94099094758324,197.27127482711825,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,192.1860527211181
