case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,786.5,train,MY,y,109.69762602230485,12.152197015758915,253.9867413787792,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,264.970963326319,85.79762602230485,9.943260297397785
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,847.0,train,MY,y,109.9505829257815,11.80184663728576,260.8765981965917,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,271.71066992541193,86.0505829257815,10.168836395479488
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,907.5,train,MY,y,110.1935425781508,11.467215936876016,267.4412961150348,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,278.13312215447786,86.2935425781508,10.3829159093913
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,968.0,train,MY,y,110.42750376710066,11.147203438797424,273.68704516685096,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,284.26707301246364,86.52750376710065,10.586498149494417
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1028.5,train,MY,y,110.65148256034897,10.840564971848831,279.63569868920763,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,290.0861550188553,86.75148256034896,10.778697982585143
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1089.0,train,MY,y,107.79790599702628,12.842078955460488,202.01233133599416,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,207.57537622559448,83.89790599702627,7.905249925656719
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1149.5,train,MY,y,105.11737012557832,14.656590864880132,129.441648203936,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,130.5134092994926,81.21737012557833,5.2286389623264995
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1210.0,train,MY,y,102.61980436219432,16.291484510822247,61.68230673743539,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,59.12318949300368,78.71980436219431,2.755608460013221
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1270.5,train,MY,y,100.2926063109202,17.763554006852274,-1.5753320030482283,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-7.007437922615509,76.3926063109202,0.47104569634890936
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1331.0,train,MY,y,98.1250764871117,19.08297046023484,-60.6068233164656,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-68.23148131457339,74.22507648711169,-1.6380366986120407
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1391.5,train,MY,y,96.10508547827524,20.2615727000809,-115.6953332461722,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-124.93383667187754,72.20508547827524,-3.5855861886667526
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1452.0,train,MY,y,94.2199603106411,21.3120185306807,-167.1326540071473,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-177.51227333061695,70.31996031064111,-5.385953337739579
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1512.5,train,MY,y,92.460527589625,22.24586363234979,-215.16448875568847,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-226.2588974670033,68.560527589625,-7.049737849000479
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1573.0,train,MY,y,90.8156168043622,23.075687991271096,-260.05266191613845,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-271.5163072819556,66.9156168043622,-8.5891824686054
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1633.5,train,MY,y,89.27533676470588,23.81307590946176,-302.04370113648474,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-313.591078189706,65.37533676470588,-10.01529084600132
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1694.0,train,MY,y,87.83171417478937,24.46679396183408,-341.3319400155947,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-352.72887416678867,63.93171417478937,-11.33685863208325
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1754.5,train,MY,y,86.47538175809649,25.04646727259316,-378.1319757044384,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-389.21620725911595,62.57538175809649,-12.564112623925993
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1815.0,train,MY,y,85.19908873285974,25.559747556198968,-412.624346590169,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-423.2705185891539,61.29908873285974,-13.704749033537084
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1875.5,train,MY,y,83.9962008592201,26.013017017519264,-444.964579953039,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-455.0975470534293,60.0962008592201,-14.76615393258426
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1936.0,train,MY,y,82.8595559484468,26.413500195211952,-475.3295943811316,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-484.9078856120675,58.9595559484468,-15.755716886979528
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,1996.5,train,MY,y,81.78361708243847,26.76767587884,-503.8558577770576,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-512.8711440881125,57.88361708243847,-16.679495803733673
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2057.0,train,MY,y,80.76055680766689,27.082754411516056,-530.6918724577833,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-539.2175779265048,56.86055680766689,-17.54557177792465
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2117.5,train,MY,y,82.8463948290104,25.06365168449231,-472.2552984642458,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-476.2210788869579,58.94639482901041,-15.309021394349912
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2178.0,train,MY,y,84.85060461004628,23.1872685184974,-416.9015529401115,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-415.89742147770227,60.95060461004628,-13.17052313284863
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2238.5,train,MY,y,86.73026476127541,21.45805543954813,-364.70325937482033,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-359.4543321680685,62.83026476127541,-11.171606096150654
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2299.0,train,MY,y,88.4869151354924,19.8748170261682,-315.6590447438663,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-306.8171328537239,64.5869151354924,-9.309190152015844
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2359.5,train,MY,y,90.12231906807666,18.432897681904333,-269.69714746064204,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-257.90789780305107,66.22231906807667,-7.580133179114341
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2420.0,train,MY,y,91.63773317363292,17.12761602354627,-226.7233213683792,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-212.66898317961324,67.73773317363293,-5.982088898067076
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2480.5,train,MY,y,93.03801647389294,15.95200808852212,-186.61906268449525,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-170.9363983902448,69.13801647389295,-4.508972769332445
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2541.0,train,MY,y,94.32906370394846,14.897227611622936,-149.24795446718628,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-132.52124728656617,70.42906370394846,-3.1539130844209353
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2601.5,train,MY,y,95.51907290152016,13.95508086361694,-114.47264841689704,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-97.17136398303325,71.61907290152016,-1.9078877065432778
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2662.0,train,MY,y,96.61424048248512,13.11712938802803,-82.15145598978862,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-64.69290144447041,72.71424048248511,-0.7639124917382816
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2722.5,train,MY,y,97.62079335866513,12.375031368002542,-52.14281208537374,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-34.89298344642742,73.72079335866513,0.2849334379646393
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2783.0,train,MY,y,98.54526571381362,11.718908584062572,-24.29180413402897,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-7.567564329760728,74.64526571381361,1.2459962656973005
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2843.5,train,MY,y,99.39364037667272,11.142742615803702,1.531027116907372,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,17.46329347195615,75.49364037667272,2.12565276722286
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2904.0,train,MY,y,100.17308023793788,10.644970321184076,25.465835681711155,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,40.41574297209229,76.27308023793788,2.9315742233972486
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,2964.5,train,MY,y,100.88992367421112,10.23069832195998,47.67167033861965,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,61.48185076007411,76.98992367421113,3.6705891954402574
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3025.0,train,MY,y,101.54884434897554,9.8919913117017,68.25778047685222,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,80.79838304128378,77.64884434897553,4.347486467283531
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3085.5,train,MY,y,102.1556837409121,9.634311385791854,87.33073884681103,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,98.54498773479162,78.2556837409121,4.968693109715801
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3146.0,train,MY,y,102.71242623492483,9.46431896799602,104.9909209063766,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,114.7770373259994,78.81242623492483,5.536105584007927
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3206.5,train,MY,y,103.22517118307998,9.377042507666047,121.32964355229254,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,129.67781472758782,79.32517118307999,6.056216787838736
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3267.0,train,MY,y,103.6958281843714,9.379905938468044,136.3978202947004,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,143.29852053413504,79.7958281843714,6.530745944159918
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3327.5,train,MY,y,104.12850627891606,9.471782172409254,150.2656513867778,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,155.75928359749565,80.22850627891606,6.963897488433588
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3388.0,train,MY,y,104.52510259375516,9.646953042346256,163.0123319846062,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,167.11665433852943,80.62510259375517,7.357667751528169
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3448.5,train,MY,y,104.88969993390614,9.895671390430683,174.7031237852821,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,177.48430804395434,80.98969993390614,7.71594586913416
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3509.0,train,MY,y,105.2232967614012,10.2132550184014,185.40584780764632,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,186.89281458171172,81.3232967614012,8.039823463317916
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3569.5,train,MY,y,105.52781810672394,10.593590193470082,195.1834519995109,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,195.39765817037403,81.62781810672394,8.331229952089856
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3630.0,train,MY,y,105.80731543291472,11.02369468180712,204.08939282468697,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,203.1192065568677,81.90731543291471,8.594408360872421
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3690.5,train,MY,y,106.06178952585496,11.500020467650714,212.1806483090845,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,210.05574219058002,82.16178952585497,8.829271204361476
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3751.0,train,MY,y,106.2952250495704,12.015146937978066,219.51201187238848,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,216.3256206692031,82.3952250495704,9.03999015201589
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3811.5,train,MY,y,106.50962524785196,12.5595844013328,226.1360795953264,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,221.9847124630886,82.60962524785197,9.228478255122283
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3872.0,train,MY,y,106.70598100115645,13.13069891888398,232.10044533818373,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,227.06349966149418,82.80598100115645,9.395826168841879
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3932.5,train,MY,y,106.88730452742894,13.721048970930768,237.46590882520763,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,231.65622425544427,82.98730452742893,9.545429477858534
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,3993.0,train,MY,y,107.05263852635058,14.325581378709026,242.28249226809305,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,235.73956218409086,83.15263852635059,9.676545184206176
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4053.5,train,MY,y,107.2049312623926,14.9428327592734,246.58581329986524,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,239.40017294007754,83.30493126239261,9.79221364838071
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4114.0,train,MY,y,107.34518371055675,15.561801003148354,250.4367916951012,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,242.66904989807193,83.44518371055676,9.89354681975881
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4174.5,train,MY,y,107.47541275611368,16.1794711456943,253.8711869675465,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,245.60597000282445,83.57541275611368,9.9826496364838
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4235.0,train,MY,y,107.59662111698611,16.794616269986115,256.9196363575344,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,248.2437839787372,83.69662111698611,10.060727461996038
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4295.5,train,MY,y,107.70978903023294,17.398424691109796,259.65012278106104,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,250.6186161611608,83.80978903023293,10.129162051875099
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4356.0,train,MY,y,107.81595241242564,17.991126085642374,262.0836082713497,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,252.75830640007723,83.91595241242564,10.18888932584268
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4416.5,train,MY,y,107.91607583016686,18.570732770081943,264.2521270512288,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,254.69849287043127,84.01607583016687,10.241273583347095
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4477.0,train,MY,y,108.0111901850628,19.13198469658679,266.20563038999325,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,256.47260332800687,84.11119018506281,10.287536500330475
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4537.5,train,MY,y,108.10227842035692,19.67514153443329,267.9585847107961,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,258.1110887505342,84.20227842035692,10.328770803040328
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4598.0,train,MY,y,108.18935536097804,20.19647672344664,269.54568541241065,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,259.62033311564034,84.28935536097805,10.365293507351765
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4658.5,train,MY,y,108.2734183740912,20.69251334505977,270.99983618957015,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,261.0365440184191,84.37341837409119,10.398482716457352
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4719.0,train,MY,y,108.35543961671898,21.16442214299139,272.3303320783421,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,262.3882440132599,84.45543961671899,10.429338295060305
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4779.5,train,MY,y,108.43547521480502,21.60805375627768,273.58325717800926,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,263.6824638304572,84.53547521480502,10.458191077329829
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4840.0,train,MY,y,108.51446803238063,22.022088053223666,274.7783402484143,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,264.9506475787986,84.61446803238064,10.486202593755152
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4900.5,train,MY,y,108.59344150693984,22.407301755009325,275.9196631009674,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,266.22015117724186,84.69344150693985,10.514289953734277
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,4961.0,train,MY,y,108.67241539986782,22.75603799256405,277.0458246890553,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,267.49735224421283,84.77241539986781,10.542767580964977
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5021.5,train,MY,y,108.7523434660499,23.06966994083384,278.16055939705166,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,268.810050222674,84.85234346604989,10.572607120436132
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5082.0,train,MY,y,108.83328304692664,23.348585318109794,279.27204904026263,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,270.1595838224903,84.93328304692665,10.603850115664244
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5142.5,train,MY,y,108.91424335040476,23.58744035354057,280.4145724787068,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,271.5234566945122,85.01424335040477,10.63581095324632
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5203.0,train,MY,y,108.9961817580965,23.787838492500168,281.58699648006933,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,272.92911659776644,85.09618175809649,10.669441771315263
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5263.5,train,MY,y,109.08007186519082,23.94679716015699,282.8011681199612,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,274.40487649324365,85.18007186519083,10.705731141582703
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5324.0,train,MY,y,109.16597323198944,24.05904716476306,284.0750608290275,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,275.95406164715575,85.26597323198945,10.744820356906843
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5384.5,train,MY,y,109.25483823529412,24.12663993388484,285.40451639780866,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,277.6042883596025,85.35483823529412,10.787672405816252
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5445.0,train,MY,y,109.34379464728234,24.14404152216834,286.7913974770175,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,279.2730481949576,85.44379464728235,10.83142253428052
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5505.5,train,MY,y,109.43469200264376,24.10886422363859,288.23596418431526,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,281.0113853986629,85.53469200264377,10.877809649702598
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5566.0,train,MY,y,109.52757376507518,24.023713061712865,289.7351060469211,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,282.8207517420217,85.62757376507517,10.92688741120105
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5626.5,train,MY,y,109.62054246530072,23.88380366033696,291.2859708880099,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,284.64247989881517,85.72054246530072,10.976552263714481
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5687.0,train,MY,y,109.71351173165895,23.68991605883156,292.8854682448709,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,286.47217206634195,85.81351173165896,11.026620836087233
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5747.5,train,MY,y,109.80742821741286,23.44381811998069,294.5295181243487,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,288.33903291112097,85.90742821741287,11.07813931934578
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5808.0,train,MY,y,109.90331989424983,23.1404982870574,296.1998887965044,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,290.2667687076335,86.00331989424984,11.131837607402517
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5868.5,train,MY,y,110.0011952750702,22.78271167899453,297.8954397543436,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,292.2556571282909,86.10119527507021,11.187725871468686
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5929.0,train,MY,y,110.10012309980172,22.374478948513605,299.607210659361,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,294.2729631100813,86.20012309980171,11.244571761401204
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5989.5,train,MY,y,110.19907467371551,21.921999857959857,301.31334454424706,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,296.28721593152295,86.29907467371552,11.301251858582518
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6050.0,train,MY,y,110.29708129543953,21.42802659723238,303.0132993445069,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,298.26831637822124,86.39708129543953,11.356684732319906
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6110.5,test,MY,y,110.39504890945142,20.90989013964723,304.6971924774615,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,300.24048665711194,86.49504890945141,11.411682551222725
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6171.0,test,MY,y,110.49396018503222,20.38369768442692,306.3554524120412,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,302.2301775608678,86.59396018503222,11.467135255245338
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6231.5,test,MY,y,110.59196794448115,19.84925319065823,307.9888158424838,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,304.18577880871425,86.69196794448115,11.521274140779894
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6292.0,test,MY,y,110.68992003964976,19.31633626333165,309.62400371674204,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,306.132030351955,86.78992003964976,11.574964348257069
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6352.5,test,MY,y,110.78884500991408,18.78990727539904,311.27082220552256,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,308.092601623493,86.88884500991409,11.628933641771326
