case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,605.0,train,PX,x,25.36355593483577,4.4230532582116275,0.648948124710861,-727.6974516142222,-601.7795852212133,0.0,0.0,-629.0629486670881,-594.4962539989737,-724.848901298363,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,665.5,train,PX,x,25.569395079637825,4.45934046328729,0.6515983533804768,-733.5355235505496,-602.8585817694776,0.0,0.0,-629.0629486670881,-594.4962539989737,-730.582949293907,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,726.0,train,PX,x,25.77013786927499,4.4950289438900235,0.6543567754940209,-739.2491111349408,-603.9255510941234,0.0,0.0,-629.0629486670881,-594.4962539989737,-736.1679125307085,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,786.5,train,PX,x,25.966079925650558,4.530017843866169,0.6576229814126382,-744.8356386288056,-604.9541215903408,0.0,0.0,-629.0629486670881,-594.4962539989737,-741.5722519034971,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,847.0,train,PX,x,26.157129632872902,4.564307882823339,0.6611203962064636,-750.2995589552952,-605.9449662431284,0.0,0.0,-629.0629486670881,-594.4962539989737,-746.818563976513,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,907.5,train,PX,x,26.342786241821422,4.597898479941847,0.6646190083272732,-755.6393878981185,-606.8791420313382,0.0,0.0,-629.0629486670881,-594.4962539989737,-751.9154027845248,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,968.0,train,PX,x,26.52314649395281,4.630690271627781,0.6680480680391252,-760.8550600232695,-607.7458659434135,0.0,0.0,-629.0629486670881,-594.4962539989737,-756.8686287693043,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1028.5,train,PX,x,26.698213822844206,4.662782545478578,0.6714171706623944,-765.9504097757684,-608.5475281114115,0.0,0.0,-629.0629486670881,-594.4962539989737,-761.6802660601743,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1089.0,train,PX,x,25.258748950933427,4.6446344787708576,0.6766617644143409,-726.55917179363,-610.00443408584,0.0,0.0,-629.0629486670881,-594.4962539989737,-726.0983828139683,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1149.5,train,PX,x,23.856459352280243,4.546947157964315,0.6785458625247838,-688.3176725933693,-611.3309219977133,0.0,0.0,-629.0629486670881,-594.4962539989737,-689.4670627488567,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1210.0,train,PX,x,22.50442385988103,4.402548446794455,0.676744514210176,-651.3332325745656,-612.5199526784951,0.0,0.0,-629.0629486670881,-594.4962539989737,-653.0559771973028,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1270.5,train,PX,x,21.20346335701305,4.231245828514794,0.6717919593589965,-615.638774916279,-613.5504921585162,0.0,0.0,-629.0629486670881,-594.4962539989737,-617.3958319743235,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1331.0,train,PX,x,19.954438037012558,4.0450323859881046,0.6643454180436219,-581.2546215046642,-614.4211070639118,0.0,0.0,-629.0629486670881,-594.4962539989737,-582.7867888795058,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1391.5,train,PX,x,18.757177878737814,3.851293887328602,0.6550165025607111,-548.167988688481,-615.1282611861069,0.0,0.0,-629.0629486670881,-594.4962539989737,-549.3783445797637,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1452.0,train,PX,x,17.609696232650357,3.654982220753471,0.6442136946463979,-516.3391500819836,-615.6634851001913,0.0,0.0,-629.0629486670881,-594.4962539989737,-517.2258603689451,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1512.5,train,PX,x,16.511468280191632,3.4592732033702305,0.6323596216752012,-485.7413884781734,-616.0312462473609,0.0,0.0,-629.0629486670881,-594.4962539989737,-486.36845877028185,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1573.0,train,PX,x,15.460835475875744,3.2661111698611975,0.6204539805023117,-456.3289854722617,-616.2368378945303,0.0,0.0,-629.0629486670881,-594.4962539989737,-456.7315671155934,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1633.5,train,PX,x,14.45608965631196,3.07712990746861,0.6091810426305369,-428.05318126345145,-616.2854842045297,0.0,0.0,-629.0629486670881,-594.4962539989737,-428.25891749921936,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1694.0,train,PX,x,13.495590351891625,2.8931670741781055,0.5982923393358686,-400.8766684550604,-616.1818345008863,0.0,0.0,-629.0629486670881,-594.4962539989737,-400.9569720035887,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1754.5,train,PX,x,12.575045736946464,2.714368076668869,0.5873960740251167,-374.73403258570704,-615.9375484856919,0.0,0.0,-629.0629486670881,-594.4962539989737,-374.76177282102395,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1815.0,train,PX,x,11.692345481579384,2.5413864034363165,0.5765212142739138,-349.5771323274707,-615.5594509885278,0.0,0.0,-629.0629486670881,-594.4962539989737,-349.6384365079194,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1875.5,train,PX,x,10.845789094514206,2.374172042300067,0.5658028486450739,-325.3689258092301,-615.0517329560852,0.0,0.0,-629.0629486670881,-594.4962539989737,-325.53257522038604,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1936.0,train,PX,x,10.034223496364842,2.2128522306675507,0.5554516837409125,-302.05167872959095,-614.4247369374098,0.0,0.0,-629.0629486670881,-594.4962539989737,-302.40118527905787,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1996.5,train,PX,x,9.256379861225835,2.0573551792499565,0.5454028266975062,-279.5895424276201,-613.6844401797917,0.0,0.0,-629.0629486670881,-594.4962539989737,-280.2175566265095,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2057.0,train,PX,x,8.510207732980835,1.9077269662921346,0.5350109120951752,-257.9520557595516,-612.8387954822881,0.0,0.0,-629.0629486670881,-594.4962539989737,-258.9915214932438,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2117.5,train,PX,x,9.395447893606477,1.8128228151329893,0.5243892730877242,-281.5355585298705,-611.1838517402684,0.0,0.0,-629.0629486670881,-594.4962539989737,-278.54380526994044,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2178.0,train,PX,x,10.283138945803039,1.8017423165895572,0.5157439160608064,-304.72949963804257,-609.4863757166848,0.0,0.0,-629.0629486670881,-594.4962539989737,-300.3428980916497,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2238.5,train,PX,x,11.147644556418307,1.8424829506030065,0.5100244539897565,-327.3727636126086,-607.781153732552,0.0,0.0,-629.0629486670881,-594.4962539989737,-322.7846097992865,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2299.0,train,PX,x,11.986154990085918,1.915285723727692,0.5072908922670196,-349.3631265358327,-606.1079780867892,0.0,0.0,-629.0629486670881,-594.4962539989737,-345.23855862102994,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2359.5,train,PX,x,12.795728354263055,2.00766017845341,0.5071121744877729,-370.640139804956,-604.4710469579704,0.0,0.0,-629.0629486670881,-594.4962539989737,-367.3202508591129,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2420.0,train,PX,x,13.573340475797131,2.1118269783578434,0.5091074690236246,-391.1576084801519,-602.9006682421241,0.0,0.0,-629.0629486670881,-594.4962539989737,-388.7716323220036,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2480.5,train,PX,x,14.31762947785856,2.2227826007931313,0.5128089838070062,-410.8912636698753,-601.415086340713,0.0,0.0,-629.0629486670881,-594.4962539989737,-409.4607109990444,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2541.0,train,PX,x,15.028327259210307,2.336973913761767,0.5177562497934911,-429.83680893438014,-600.0138646938585,0.0,0.0,-629.0629486670881,-594.4962539989737,-429.3220500777937,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2601.5,train,PX,x,15.704879907468605,2.452218638466622,0.5237762062128226,-447.99201006893,-598.7266458976383,0.0,0.0,-629.0629486670881,-594.4962539989737,-448.29627029629063,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2662.0,train,PX,x,16.347943192333116,2.5667927957699916,0.5305117746199608,-465.3668278866407,-597.5585777272538,0.0,0.0,-629.0629486670881,-594.4962539989737,-466.3824855600325,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2722.5,train,PX,x,16.958313563522214,2.6797651412522754,0.5376905253593263,-481.9774078545755,-596.5097583738049,0.0,0.0,-629.0629486670881,-594.4962539989737,-483.59797332606877,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2783.0,train,PX,x,17.537975033046923,2.790175148711171,0.5453198744216774,-497.8555173376095,-595.6112157379713,0.0,0.0,-629.0629486670881,-594.4962539989737,-499.9626585717709,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2843.5,train,PX,x,18.087849033537093,2.8975772674706732,0.5532014026102763,-513.0204738878633,-594.8585443341049,0.0,0.0,-629.0629486670881,-594.4962539989737,-515.5038954085597,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2904.0,train,PX,x,18.6094100462657,3.0016066093853233,0.5609122207534689,-527.5000206318264,-594.2510676067649,0.0,0.0,-629.0629486670881,-594.4962539989737,-530.2847174971497,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2964.5,train,PX,x,19.104668461919704,3.102124202874606,0.5677263142243518,-541.33354223824,-593.7941116669627,0.0,0.0,-629.0629486670881,-594.4962539989737,-544.4145709532204,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3025.0,train,PX,x,19.574807105089224,3.1986706378056766,0.573926240912094,-554.5410476006908,-593.4811754724756,0.0,0.0,-629.0629486670881,-594.4962539989737,-557.8836110295551,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3085.5,train,PX,x,20.02093962326504,3.2915139458030396,0.5803199272967614,-567.1480608173039,-593.2824785573188,0.0,0.0,-629.0629486670881,-594.4962539989737,-570.6537859371876,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3146.0,train,PX,x,20.444390616223355,3.380547364943009,0.5873630381628949,-579.1803024318198,-593.1708343353553,0.0,0.0,-629.0629486670881,-594.4962539989737,-582.7130994721047,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3206.5,train,PX,x,20.846306146728345,3.465798017184401,0.5948122207534698,-590.6582033208124,-593.1446603257057,0.0,0.0,-629.0629486670881,-594.4962539989737,-594.1116664410293,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3267.0,train,PX,x,21.22638030728565,3.5473361638856815,0.6019456913926975,-601.5783872984515,-593.1979540276159,0.0,0.0,-629.0629486670881,-594.4962539989737,-604.908780900153,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3327.5,train,PX,x,21.585319332452087,3.6250924487772664,0.6085060558493058,-611.951469976864,-593.3256768857104,0.0,0.0,-629.0629486670881,-594.4962539989737,-615.1425216295173,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3388.0,train,PX,x,21.92389900875598,3.69933285973897,0.6145347414505196,-621.796841832757,-593.5245801693599,0.0,0.0,-629.0629486670881,-594.4962539989737,-624.8353289337689,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3448.5,train,PX,x,22.24283516192994,3.7699901520158576,0.6201325346992732,-631.1131422343873,-593.7657202048226,0.0,0.0,-629.0629486670881,-594.4962539989737,-633.9934822188759,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3509.0,train,PX,x,22.5426717118308,3.8370500991407788,0.6253983212161263,-639.9190049598589,-594.0463248310812,0.0,0.0,-629.0629486670881,-594.4962539989737,-642.6207949676045,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3569.5,train,PX,x,22.82435202378986,3.9005998347926614,0.6303335304807538,-648.2339224382005,-594.3581939300674,0.0,0.0,-629.0629486670881,-594.4962539989737,-650.7422728518694,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3630.0,train,PX,x,23.08896763053536,3.9608576668869873,0.6347543407138145,-656.078267815783,-594.6657185211121,0.0,0.0,-629.0629486670881,-594.4962539989737,-658.4067805755026,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3690.5,train,PX,x,23.33694356517429,4.0177112010573275,0.6386451313398309,-663.4683027975627,-594.969848185,0.0,0.0,-629.0629486670881,-594.4962539989737,-665.6227629555086,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3751.0,train,PX,x,23.56934735624587,4.071566556510245,0.6422410211500322,-670.4211621331691,-595.2550853064788,0.0,0.0,-629.0629486670881,-594.4962539989737,-672.4062735416751,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3811.5,train,PX,x,23.787039854593523,4.122424124256447,0.6458298347653653,-676.9549118609516,-595.4966736730532,0.0,0.0,-629.0629486670881,-594.4962539989737,-678.7522291193831,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3872.0,train,PX,x,23.990496629770362,4.170373418139764,0.6493303750206492,-683.0865777166642,-595.6952354004766,0.0,0.0,-629.0629486670881,-594.4962539989737,-684.6818607802425,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3932.5,train,PX,x,24.18028402181097,4.21553002313285,0.6529655717118308,-688.8447832654396,-595.8225944641727,0.0,0.0,-629.0629486670881,-594.4962539989737,-690.1920701971638,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3993.0,train,PX,x,24.357034544853793,4.258173946803243,0.6567887609449858,-694.2519093503738,-595.8626455773003,0.0,0.0,-629.0629486670881,-594.4962539989737,-695.3011825114521,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4053.5,train,PX,x,24.521699339061467,4.29813195637805,0.6606661401189688,-699.3209944985211,-595.8185355886629,0.0,0.0,-629.0629486670881,-594.4962539989737,-700.0391599149839,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4114.0,train,PX,x,24.675610259375517,4.3356777796134125,0.6639022253428051,-704.0827730174442,-595.654808046197,0.0,0.0,-629.0629486670881,-594.4962539989737,-704.5080471674406,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4174.5,train,PX,x,24.819631956378053,4.371123165895568,0.6665474272967611,-708.5527863998838,-595.3671300655824,0.0,0.0,-629.0629486670881,-594.4962539989737,-708.732906841765,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4235.0,train,PX,x,24.954246926635822,4.404470109054863,0.6686807997356272,-712.7441822013934,-594.9575644937205,0.0,0.0,-629.0629486670881,-594.4962539989737,-712.7183103782588,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4295.5,train,PX,x,25.080516785065257,4.43581058979019,0.6697601635552628,-716.694154461756,-594.4021124180648,0.0,0.0,-629.0629486670881,-594.4962539989737,-716.5409445384987,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4356.0,train,PX,x,25.198901652346336,4.465448975545282,0.670081374752149,-720.4128095124354,-593.7070565986687,0.0,0.0,-629.0629486670881,-594.4962539989737,-720.1939505599178,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4416.5,train,PX,x,25.309957095655047,4.493287080786384,0.6700026317528494,-723.9176387431318,-592.8714220870655,0.0,0.0,-629.0629486670881,-594.4962539989737,-723.6558212258856,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4477.0,train,PX,x,25.414803288169196,4.519719167217449,0.6699320703899536,-727.2386408716285,-591.8834437628323,0.0,0.0,-629.0629486670881,-594.4962539989737,-726.9280403160185,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4537.5,train,PX,x,25.51384215135492,4.544655304031725,0.6695904676140119,-730.3836449655983,-590.7488185324764,0.0,0.0,-629.0629486670881,-594.4962539989737,-730.0427470948973,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4598.0,train,PX,x,25.60774865356023,4.568282603667608,0.668930366760284,-733.3780808630694,-589.4752766458008,0.0,0.0,-629.0629486670881,-594.4962539989737,-733.0256963182208,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4658.5,train,PX,x,25.69754319233311,4.590614639788495,0.6679988896232647,-736.2463232874112,-588.0708431418486,0.0,0.0,-629.0629486670881,-594.4962539989737,-735.8975762941081,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4719.0,train,PX,x,25.783517842392204,4.611934924830656,0.6668559078143073,-738.9937926820904,-586.5413353113632,0.0,0.0,-629.0629486670881,-594.4962539989737,-738.6680424873493,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4779.5,train,PX,x,25.866386847323202,4.632065647719763,0.6661808294778595,-741.6478245541125,-584.9157663257589,0.0,0.0,-629.0629486670881,-594.4962539989737,-741.2883779838038,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4840.0,train,PX,x,25.946919957046102,4.651284635717833,0.6660535255245321,-744.2213044902749,-583.2065309297716,0.0,0.0,-629.0629486670881,-594.4962539989737,-743.7777678488201,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4900.5,train,PX,x,26.02507065432914,4.669510575016524,0.6662822273628564,-746.7179795877677,-581.4161793684567,0.0,0.0,-629.0629486670881,-594.4962539989737,-746.1499804078484,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4961.0,train,PX,x,26.10159719101124,4.687124190350296,0.6646843093192345,-749.1698710426075,-579.6023520744948,0.0,0.0,-629.0629486670881,-594.4962539989737,-748.6295249871845,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5021.5,train,PX,x,26.176899537419462,4.704232165868163,0.6617392879563866,-751.5804859255907,-577.7703167608643,0.0,0.0,-629.0629486670881,-594.4962539989737,-751.1860654940027,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5082.0,train,PX,x,26.251304428288165,4.72084319233311,0.6581897471910114,-753.9542480965633,-575.9362768617084,0.0,0.0,-629.0629486670881,-594.4962539989737,-753.7611725030378,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5142.5,train,PX,x,26.325571369568806,4.736662283165369,0.6555874640674073,-756.3059715885096,-574.1745959474852,0.0,0.0,-629.0629486670881,-594.4962539989737,-756.2257554213809,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5203.0,train,PX,x,26.399749834765366,4.752070720422996,0.6534335492399208,-758.6380282401428,-572.4833496893583,0.0,0.0,-629.0629486670881,-594.4962539989737,-758.6364563075717,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5263.5,train,PX,x,26.474106509169,4.7669806046588405,0.6512077350074321,-760.9620520330915,-570.8905326567749,0.0,0.0,-629.0629486670881,-594.4962539989737,-761.0438163462487,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5324.0,train,PX,x,26.54915685723727,4.781586153337745,0.6484960822868491,-763.2941953056552,-569.4398773169746,0.0,0.0,-629.0629486670881,-594.4962539989737,-763.5027900386534,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5384.5,train,PX,x,26.624810723727695,4.795891986120285,0.6455258658294767,-765.6340143459937,-568.1257664848237,0.0,0.0,-629.0629486670881,-594.4962539989737,-765.990979092993,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5445.0,train,PX,x,26.700955641830497,4.809992185693048,0.6425762448372705,-767.9832772376302,-566.9932637038571,0.0,0.0,-629.0629486670881,-594.4962539989737,-768.4833246412237,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5505.5,train,PX,x,26.77780456047587,4.823701982815596,0.6399066953073387,-770.3440430582845,-566.0685260300968,0.0,0.0,-629.0629486670881,-594.4962539989737,-770.9564857907599,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5566.0,train,PX,x,26.855437435982157,4.8372989591937845,0.6376139980175122,-772.7168356538186,-565.3448159734362,0.0,0.0,-629.0629486670881,-594.4962539989737,-773.4115453516358,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5626.5,train,PX,x,26.93417038995373,4.850798099801718,0.6357776635822869,-775.1004615994783,-564.8699985786391,0.0,0.0,-629.0629486670881,-594.4962539989737,-775.8494012520671,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5687.0,train,PX,x,27.014003089887638,4.864101140118965,0.634343261731658,-777.494418874625,-564.644815969432,0.0,0.0,-629.0629486670881,-594.4962539989737,-778.2721495394549,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5747.5,train,PX,x,27.09453738641996,4.877202230299023,0.6333183776639686,-779.8979726822361,-564.6607333619521,0.0,0.0,-629.0629486670881,-594.4962539989737,-780.6693754092182,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5808.0,train,PX,x,27.175206411103765,4.890201652346331,0.6330588169200286,-782.2974374244048,-564.9374860966564,0.0,0.0,-629.0629486670881,-594.4962539989737,-782.998405815338,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5868.5,train,PX,x,27.255866925491482,4.903003056335706,0.6334248587477305,-784.6937152075185,-565.465772029767,0.0,0.0,-629.0629486670881,-594.4962539989737,-785.2655970260433,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5929.0,train,PX,x,27.33653973892927,4.915702660277592,0.6339204196959702,-787.0825565931555,-566.2320873917671,0.0,0.0,-629.0629486670881,-594.4962539989737,-787.5186080910959,-594.4962539989737
