case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,907.5,train,MY,y,94.04346497092062,82.81813222688521,11.225332744035413,9.912936605465802,314.04432626487034,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,312.6602007233268
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,968.0,train,MY,y,94.1948319245258,82.83022263069195,11.364609293833851,9.614721730358209,318.2134734529092,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,316.6440400196761
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1028.5,train,MY,y,94.34170485765742,82.84321193430597,11.49849292335145,9.326746825389488,322.2414525148516,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,320.47362127496973
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1089.0,train,MY,y,92.89380928465224,82.85094402775484,10.0428652568974,10.238491256569446,282.87562422708896,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,278.8371310914811
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1149.5,train,MY,y,91.50793317911436,82.84772508261732,8.660208096497044,11.075206750187858,245.41220565026853,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,239.287875046919
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1210.0,train,MY,y,90.19263119629872,82.8348031064111,7.357828089887619,11.837930610558653,209.83869496141529,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,202.03485106966622
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1270.5,train,MY,y,88.94600416322486,82.81308367751528,6.132920485709576,12.531583842273374,176.0855595450213,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,166.99783259826057
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1331.0,train,MY,y,87.76553640118969,82.78346009583608,4.9820763053536155,13.158708269744944,144.0971247415994,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,134.0793098727044
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1391.5,train,MY,y,86.64873219890964,82.74683953411531,3.9018926647943317,13.723501833919128,113.79997709171708,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,103.1819474612904
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1452.0,train,MY,y,85.5919260409782,82.70361497025776,2.888311070720434,14.231813940435009,85.10421227819502,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,74.18965701202475
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1512.5,train,MY,y,84.5921746241533,82.65469380472493,1.937480819428373,14.687346892868971,57.93597969805863,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,46.992293746371516
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1573.0,train,MY,y,83.64456222736285,82.60026733311302,1.0442948942498305,15.094392253145198,32.20514947370257,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,21.443777554507452
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1633.5,train,MY,y,82.74505870786517,82.54113582286847,0.2039228849967003,15.457468607817669,7.823702700396848,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-2.5940596755196044
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1694.0,train,MY,y,81.89099392037006,82.47741673550306,-0.5864228151329911,15.78064094674294,-15.277364787852807,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-25.200954105587194
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1754.5,train,MY,y,81.07918730998017,82.4095853602115,-1.3303980502313237,16.06992261134234,-37.18193829040265,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-46.48147678786764
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1815.0,train,MY,y,80.30711042458285,82.33796471171321,-2.030854287130367,16.329229190556518,-57.9599816372091,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-66.51719052409804
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1875.5,train,MY,y,79.57180979841375,82.26273316259088,-2.6909233641771237,16.561311237730106,-77.67159423480075,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-85.39767780820617
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1936.0,train,MY,y,78.87052014210178,82.18420003304692,-3.3136798909451386,16.769490979285507,-96.39714994268176,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-103.21088417343326
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1996.5,train,MY,y,78.20065246984966,82.10248111680158,-3.9018286469519268,16.956209340465627,-114.19191329736356,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-120.03417660614872
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2057.0,train,MY,y,77.55918912756114,82.01774897554527,-4.458559847984134,17.124787685592572,-131.1163138520147,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-135.9588074171907
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2117.5,train,MY,y,78.52571044110358,81.93555430365107,-3.40984386254749,16.085159478309205,-103.900733428666,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-105.96153968232466
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2178.0,train,MY,y,79.46835404824851,81.86106953073364,-2.39271548248513,15.111498753978951,-77.78224182718267,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-76.86779765763569
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2238.5,train,MY,y,80.36378957541714,81.79360214769535,-1.429812572278209,14.20559616761826,-52.830230766110446,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-49.325110408396945
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2299.0,train,MY,y,81.21122425644415,81.73262577660277,-0.5214015201586193,13.367645591030485,-29.077062348923395,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-23.341097651695307
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2359.5,train,MY,y,82.01029610046265,81.67725892267019,0.33303717779246256,12.5966800950674,-6.523003521520688,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,1.0991004013526595
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2420.0,train,MY,y,82.76127155129689,81.62720125557576,1.1340702957211306,11.890904869909129,14.84065942393537,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,24.01169564800196
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2480.5,train,MY,y,83.46539035029743,81.58193939193654,1.883450958360882,11.247413911409875,35.03739053043001,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,45.446834126582914
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2541.0,train,MY,y,84.12430351891625,81.54089089707583,2.5834126218404236,10.662677101290864,54.10367417142328,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,65.46840118107549
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2601.5,train,MY,y,84.73983159286186,81.50373754130867,3.236094051553195,10.134023141535843,72.07495941090274,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,84.13757364011585
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2662.0,train,MY,y,85.31414996695308,81.47008849966953,3.8440614672835522,9.658059213987476,88.99478557332478,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,101.52775515446056
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2722.5,train,MY,y,85.84946773500744,81.43974563026599,4.409722104741448,9.231408921898586,104.9100439276633,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,117.70780182537554
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2783.0,train,MY,y,86.34855515532055,81.41230254461335,4.9362526107072,8.85237781151939,119.88630904267268,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,132.7685778384855
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2843.5,train,MY,y,86.81345177597885,81.38756519081447,5.425886585164378,8.517803218482149,133.96709659800686,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,146.77397265256678
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2904.0,train,MY,y,87.24680251156643,81.36532551222737,5.881476999339057,8.227785251786555,147.20059343866944,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,159.80559210074955
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2964.5,train,MY,y,87.65125552618537,81.34548926152321,6.305766264662154,7.987494317627602,159.642342402004,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,171.94187958532274
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3025.0,train,MY,y,88.0287604923992,81.32785188367482,6.700908608724376,7.794190024852996,171.33244947409025,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,183.24445421260071
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3085.5,train,MY,y,88.38075413086582,81.31231501982815,7.0684391110376765,7.659641192898525,182.31119071426127,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,193.7572250978767
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3146.0,train,MY,y,88.70877855608788,81.29887893606475,7.4098996200231255,7.595005471277474,192.6168076418771,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,203.5242949730016
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3206.5,train,MY,y,89.01454077990746,81.28724534038335,7.727295439524113,7.596491105406066,202.2837428203344,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,212.60302315843512
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3267.0,train,MY,y,89.30002765570792,81.27780343631258,8.02222421939534,7.671356729413072,211.33044625621835,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,221.0391085193644
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3327.5,train,MY,y,89.5667455386649,81.2706560310641,8.296089507600797,7.820088863275743,219.7836843771561,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,228.87269786830984
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3388.0,train,MY,y,89.81571215925986,81.26571009416818,8.550002065091675,8.0390585623417,227.6744764089699,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,236.13556319511912
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3448.5,train,MY,y,90.04761896893588,81.26325472571051,8.784364243225369,8.320769567973183,235.012284740846,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,242.83921327963242
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3509.0,train,MY,y,90.26351255783212,81.26329768671513,9.000214871116981,8.66194222196849,241.8249017113868,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,249.0133625874717
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3569.5,train,MY,y,90.46445853295886,81.26583857591277,9.198619957046091,9.058140922634154,248.1393756925549,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,254.68850301178458
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3630.0,train,MY,y,90.65171966292137,81.27097541308659,9.380744249834777,9.499166639129031,253.9795827393123,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,259.8979508009595
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3690.5,train,MY,y,90.8262382454981,81.27861172972081,9.547626515777296,9.98241728992833,259.37050485295055,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,264.6714186237033
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3751.0,train,MY,y,90.98867984137476,81.28864966953073,9.700030171844034,10.500555064612092,264.33688756722995,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,269.03074311030673
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3811.5,train,MY,y,91.13981004626572,81.30118354263054,9.838626503635183,11.043707391280138,268.9027306313053,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,272.99512558329667
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3872.0,train,MY,y,91.28050219725756,81.31592101437303,9.96458118288453,11.610228981068088,273.0891888932492,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,276.59790868984834
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3932.5,train,MY,y,91.41199383674818,81.33295639458031,10.079037442167873,12.19345414965503,276.9272160976962,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,279.87179323183346
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3993.0,train,MY,y,91.53505136296052,81.35228719643152,10.182764166528997,12.788801777150598,280.44206527603194,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,282.8387722472489
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4053.5,train,MY,y,91.65022167878388,81.37362716457369,10.276594514210188,13.39512907848127,283.65088586149903,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,285.52267723213987
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4114.0,train,MY,y,91.75864782752356,81.39676758632083,10.361880241202726,14.001591245058162,286.586670687198,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,287.9621735515296
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4174.5,train,MY,y,91.86107711500333,81.42161290482485,10.439464210178471,14.60582995651299,289.26777699564065,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,290.18137028507607
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4235.0,train,MY,y,91.9577052709848,81.4480599966953,10.509645274289497,15.207086237127909,291.7096225420961,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,292.18881577011814
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4295.5,train,MY,y,92.04910565009088,81.47581004460598,10.573295605484901,15.796328796954578,293.9498222120108,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,294.0094574431698
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4356.0,train,MY,y,92.13571305353602,81.5046691011236,10.631043952412426,16.374009671278113,295.9996191787406,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,295.66127990805734
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4416.5,train,MY,y,92.2181904840575,81.53452567321989,10.683664810837612,16.939019296560836,297.8789914027018,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,297.1664366907697
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4477.0,train,MY,y,92.2972634170522,81.56499790152016,10.732265515532049,17.487792721094262,299.6220194683467,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,298.55660177938057
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4537.5,train,MY,y,92.373327032386,81.5961668869795,10.777160145406498,18.0205418536781,301.23624672543025,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,299.84075902586403
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4598.0,train,MY,y,92.4466718156286,81.62764245828515,10.819029357343453,18.5346587167988,302.7439721662564,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,301.0383778070804
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4658.5,train,MY,y,92.51791176470589,81.65932574355585,10.858586021150032,19.02755717016482,304.166177834257,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,302.1698489121098
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4719.0,train,MY,y,92.58723616388568,81.69130082603668,10.895935337848996,19.49962513916243,305.5077458957596,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,303.23818149051203
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4779.5,train,MY,y,92.65496340052876,81.7229995538665,10.931963846662256,19.94560473177636,306.7943295558075,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,304.2687339374735
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4840.0,train,MY,y,92.72137186519082,81.75449041797455,10.966881447216267,20.36412002927864,308.0379668855829,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,305.26751018101635
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4900.5,train,MY,y,92.78668519497688,81.78568955717118,11.000995637805701,20.756182849413964,309.2419757222013,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,306.2433058424541
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4961.0,train,MY,y,92.85147997356246,81.81610541969596,11.035374553866504,21.11381034353508,310.4359473898554,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,307.2266736597006
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5021.5,train,MY,y,92.91586149017016,81.84581376177103,11.070047728399132,21.43782918699837,311.62291778081175,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,308.21845838894734
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5082.0,train,MY,y,92.97994991738268,81.87473061797752,11.105219299405164,21.728071822573494,312.80900597449715,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,309.2244991538209
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5142.5,train,MY,y,93.044501486866,81.90265048736164,11.141850999504356,21.97847305877899,314.01934676445507,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,310.2723051668105
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5203.0,train,MY,y,93.10936946463978,81.9297686054197,11.179600859220088,22.190818569522857,315.25255953767606,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,311.3520947996298
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5263.5,train,MY,y,93.17472023789855,81.95598670080952,11.218733537089037,22.3630835561217,316.51169838088094,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,312.4714382935009
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5324.0,train,MY,y,93.24077361202907,81.98121308658295,11.259560525446119,22.491053049561494,317.80258588303644,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,313.6392455144863
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5384.5,train,MY,y,93.30733400528752,82.00544028420356,11.301893721083957,22.57632026732863,319.1247527438367,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,314.8501359950885
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5445.0,train,MY,y,93.37457617710226,82.02885724434165,11.345718932760605,22.61396572360156,320.4859132933651,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,316.10370381178797
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5505.5,train,MY,y,93.4426244547257,82.05128572372769,11.391338730998015,22.601589874798027,321.8898764934794,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,317.40860363284713
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5566.0,train,MY,y,93.51136532298035,82.07290422930778,11.438461093672572,22.54109183257019,323.33477060567566,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,318.7564825143344
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5626.5,train,MY,y,93.58110499008592,82.09363041969596,11.487474570389963,22.423651551764983,324.8182746108838,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,320.1584544534729
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5687.0,train,MY,y,93.65174816589555,82.1137460839392,11.53800208195635,22.249567804334337,326.33827666243235,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,321.6037335504654
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5747.5,train,MY,y,93.72327936560384,82.13306664463902,11.590212720964828,22.020957235985367,327.89205555000973,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,323.09715649690185
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5808.0,train,MY,y,93.79504758757436,82.15207164573694,11.64297594183742,21.73438506616376,329.4647337587504,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,324.60638538732445
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5868.5,train,MY,y,93.86710080951596,82.17077399636544,11.69632681315052,21.392309329535017,331.05509438533454,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,326.13242331646035
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5929.0,train,MY,y,93.93917652015864,82.18927552875083,11.749900991407813,20.998911475919115,332.65559225938506,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,327.6648486739229
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5989.5,train,MY,y,94.01095314719974,82.20786251445564,11.803090632744102,20.560972903006128,334.2485940919585,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,329.1862748122132
