case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,605.0,train,MY,y,95.6468798856652,17.49917814754417,153.61154294913538,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,159.1750575417861,71.74687988566521,6.1470078745621635
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,665.5,train,MY,y,95.82113396008197,17.15450327888348,158.49598774737834,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,163.9965872642677,71.92113396008196,6.313368680192994
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,726.0,train,MY,y,95.98989119688058,16.821249523216395,163.21881534171496,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,168.6401111545394,72.08989119688059,6.473233841120873
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,786.5,train,MY,y,96.15364750929368,16.496805846570613,167.7850243164671,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,173.12187815889962,72.25364750929367,6.627198513011152
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,847.0,train,MY,y,96.31270886755668,16.181014638267353,172.20238357577608,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,177.450644894949,72.41270886755669,6.775568799154058
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,907.5,train,MY,y,96.4670739673518,15.875664802312247,176.46885221106217,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,181.62637704697335,72.5670739673518,6.918343539752826
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,968.0,train,MY,y,96.61694151576236,15.581417458296787,180.5859345256237,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,185.65475967216105,72.71694151576236,7.055721442733486
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1028.5,train,MY,y,96.76241434165524,15.297458324318608,184.561142945426,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,189.54079261151566,72.86241434165524,7.187904439634522
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1089.0,train,MY,y,95.31361582686272,16.212647742881696,145.16355783790024,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,147.92572420877815,71.41361582686272,5.731173252932436
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1149.5,train,MY,y,93.92793165895571,17.051721562622934,107.70747642761096,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,108.34996345953647,70.02793165895571,4.3488058162590875
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1210.0,train,MY,y,92.61411929940516,17.81584637770118,72.17594214939714,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,71.03611725693673,68.71411929940516,3.048213813615348
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1270.5,train,MY,y,91.36978478440444,18.510128486045826,38.49528960986462,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,35.894813552703965,67.46978478440445,1.8259977366595308
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1331.0,train,MY,y,90.1925083773959,19.13725707885981,6.606052664445484,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,2.84031864750699,66.2925083773959,0.6789430270984695
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1391.5,train,MY,y,89.07959611762762,19.70157554105687,-23.568683727856587,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-28.221209338132383,65.17959611762763,-0.39645174293740126
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1452.0,train,MY,y,88.02728291473893,20.209043832434485,-52.12195109273362,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-57.41591106518217,64.12728291473894,-1.4048387640449533
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1512.5,train,MY,y,87.03252423591607,20.66348572662108,-79.13044324674978,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-84.83749619543556,63.13252423591607,-2.3495806542210573
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1573.0,train,MY,y,86.09030601454064,21.06929348118789,-104.68683314358827,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-110.64559836561028,62.190306014540646,-3.236470687376084
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1633.5,train,MY,y,85.19659641440846,21.43105845774679,-128.8814383779246,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-134.96409363141007,61.29659641440846,-4.069951222736293
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1694.0,train,MY,y,84.34862539236742,21.75294362265929,-151.78530049702806,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-157.87869958609093,60.448625392367425,-4.853103700644297
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1754.5,train,MY,y,83.54301559814937,22.040974070359905,-173.48412120304874,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-179.49389553363244,59.64301559814937,-5.589683641771316
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1815.0,train,MY,y,82.77743203370228,22.29914314884669,-194.0495486770192,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-199.88523049196903,58.877432033702284,-6.282447150173482
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1875.5,train,MY,y,82.04872800727033,22.53022644653456,-213.5431075111078,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-219.14645102721258,58.14872800727033,-6.934720026437546
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1936.0,train,MY,y,81.3540361698612,22.737576259621203,-232.04649943169449,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-237.3660195066387,57.454036169861205,-7.549679130865826
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,1996.5,train,MY,y,80.690863918718,22.923644437809106,-249.61611311645444,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-254.61765826984484,56.790863918717996,-8.12993305798777
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2057.0,train,MY,y,80.05609834765367,23.091790589195416,-266.3134631487544,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-270.99195485874213,56.156098347653675,-8.678668241903495
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2117.5,train,MY,y,81.02862618536263,22.052523935594422,-238.8902733032041,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-241.4401542429049,57.12862618536263,-7.622942160911947
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2178.0,train,MY,y,81.97628217118309,21.080552308862828,-212.60185435021745,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-212.76216678057023,58.07628217118309,-6.599900297422337
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2238.5,train,MY,y,82.87553307450851,20.177507815937428,-187.5146348795201,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-185.622988645408,58.97553307450851,-5.632676507516933
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2299.0,train,MY,y,83.72588017184401,19.343420722972056,-163.65797521503995,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-160.01786100524134,59.82588017184401,-4.72085320555189
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2359.5,train,MY,y,84.52676814276272,18.57719748683432,-141.02924920932708,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-135.95242652730104,60.62676814276272,-3.86449233311302
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2420.0,train,MY,y,85.27875552618536,17.876871136447473,-119.61690402463918,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-113.39641843544501,61.378755526185365,-3.0623473319015346
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2480.5,train,MY,y,85.98328380700595,17.23941598452755,-99.3948480974915,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-92.29985071651038,62.08328380700595,-2.3125555849306068
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2541.0,train,MY,y,86.64181025937552,16.661166018775475,-80.32409890327516,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-72.61101025419981,62.74181025937552,-1.6131772674706752
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2601.5,train,MY,y,87.25654534038334,16.13933285894404,-62.366894926602136,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-54.25804051674271,63.35654534038334,-0.9615870456047588
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2662.0,train,MY,y,87.82957273628553,15.670410297588464,-45.47755839857376,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-37.17317707126665,63.92957273628553,-0.35530875743555157
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2722.5,train,MY,y,88.3631001486866,15.250958060565722,-29.60722240670438,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-21.287101947735323,64.4631001486866,0.20816172146042788
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2783.0,train,MY,y,88.86009367151355,14.879189335061604,-14.688510676442622,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-6.510559858097054,64.96009367151356,0.7320021315267695
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2843.5,train,MY,y,89.32259697670577,14.551860278844028,-0.6762695334813493,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,7.222953894358852,65.42259697670576,1.2186430860730297
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2904.0,train,MY,y,89.7533523463318,14.269006242751695,12.479189892715269,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,19.9942508608014,65.8533523463318,1.670940251156651
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,2964.5,train,MY,y,90.15501057326944,14.035761903197324,24.834776951060835,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,31.883129600916845,66.25501057326943,2.091735073517242
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3025.0,train,MY,y,90.52961847323198,13.849305463012271,36.431828170171634,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,42.950396941327824,66.62961847323197,2.483182584269656
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3085.5,train,MY,y,90.87851713483144,13.721350913755993,47.31174192326072,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,53.2384605136092,66.97851713483143,2.8468183740911854
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3146.0,train,MY,y,91.20334516768544,13.66298686997602,57.51377654262695,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,62.79423922689119,67.30334516768545,3.184282884520073
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3206.5,train,MY,y,91.50600634500992,13.670360820146408,67.07329136014512,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,71.67635650344363,67.60600634500992,3.4976800396563164
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3267.0,train,MY,y,91.78829691062283,13.750652603466886,76.00961495318346,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,79.93011621111731,67.88829691062284,3.7885129522550756
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3327.5,train,MY,y,92.05181586252478,13.904323284223157,84.35024680060637,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,87.59916842105747,68.15181586252478,4.058279610046256
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3388.0,train,MY,y,92.29758405749216,14.127646300173344,92.12694281770344,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,94.71465770691725,68.39758405749217,4.308094184701801
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3448.5,train,MY,y,92.5262919365499,14.413095977849622,99.34983842152282,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,101.28829937954117,68.6262919365499,4.5382600132187605
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3509.0,train,MY,y,92.73908426966292,14.757355091688948,106.04726255028488,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,107.35466971259012,68.83908426966292,4.750009715796438
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3569.5,train,MY,y,92.93693176937056,15.155951168895808,112.2468420123681,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,112.94362682159453,69.03693176937057,4.944414455641834
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3630.0,train,MY,y,93.12119153998678,15.598647883682576,117.97294580476884,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,118.08794976373792,69.22119153998679,5.122540085922012
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3690.5,train,MY,y,93.29271159755493,16.082869202370823,123.25099066646338,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,122.815839487402,69.39271159755492,5.285424318519745
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3751.0,train,MY,y,93.4523492399207,16.601228255427323,128.10604954784532,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,127.15389795121587,69.55234923992069,5.434024355584924
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3811.5,train,MY,y,93.60077785855916,17.143887281104785,132.56250782195607,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,131.1214601651182,69.70077785855915,5.569016920026442
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3872.0,train,MY,y,93.73877133652734,17.709186577339402,136.6418404786301,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,134.74274427928816,69.83877133652734,5.691275929291251
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3932.5,train,MY,y,93.86766128552544,18.29048767759429,140.37517042773624,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,138.05580300511406,69.96766128552545,5.802130832782552
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,3993.0,train,MY,y,93.9882174458946,18.88323594353688,143.78806174691235,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,141.08681230222192,70.0882174458946,5.902551396001982
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4053.5,train,MY,y,94.10098592200926,19.48630279585664,146.89775299990552,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,143.849357195999,70.20098592200927,5.992985525446144
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4114.0,train,MY,y,94.20720779778624,20.088866612983185,149.7374316503364,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,146.38912938750315,70.30720779778625,6.075164744754687
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4174.5,train,MY,y,94.30743782220752,20.68860340057428,152.3255622613888,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,148.72212386637506,70.40743782220753,6.149649752148036
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4235.0,train,MY,y,94.40196391275612,21.28479215609098,154.67762261444992,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,150.86068516777345,70.50196391275611,6.216926255783221
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4295.5,train,MY,y,94.49136248141416,21.868444333504947,156.83130035497422,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,152.8255510541042,70.59136248141417,6.277775169337502
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4356.0,train,MY,y,94.57606768010577,22.44004015537626,158.79782774172824,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,154.63310748830884,70.67606768010577,6.3328215796431095
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4416.5,train,MY,y,94.65674311911448,22.998515521302227,160.5972118389266,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,156.30466081687865,70.75674311911447,6.382840839253262
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4477.0,train,MY,y,94.73411369795107,23.540355707291035,162.26346229056904,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,157.8708898655329,70.83411369795107,6.429036500330454
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4537.5,train,MY,y,94.80847787508262,24.065787175931533,163.80414245528914,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,159.33871204369217,70.90847787508261,6.471628932584267
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4598.0,train,MY,y,94.88031741285312,24.57225743066213,165.2414276342359,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,160.72598758807175,70.98031741285311,6.511296233272745
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4658.5,train,MY,y,94.95015479180437,25.057204427898004,166.5962835002412,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,162.05160347456712,71.05015479180437,6.54875056179776
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4719.0,train,MY,y,95.0179830001652,25.52108292667215,167.87343396741943,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,163.31569138608484,71.1179830001652,6.584000908640334
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4779.5,train,MY,y,95.08440442828817,25.958647001034425,169.09845584182096,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,164.54533156434087,71.18440442828816,6.6181238103106494
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4840.0,train,MY,y,95.14951353048076,26.36858971782649,170.28326532215237,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,165.74174416957175,71.24951353048075,6.6511423426400285
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4900.5,train,MY,y,95.2136240581626,26.7519342512404,171.4310947537505,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,166.9176524951178,71.31362405816259,6.683550693985467
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4961.0,train,MY,y,95.27721923331131,27.100752521013543,172.5713280965905,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,168.09514793944106,71.37721923331131,6.716230171844032
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5021.5,train,MY,y,95.34049801751198,27.41590218964648,173.70692302621168,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,169.27828488730557,71.44049801751197,6.749300859078133
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5082.0,train,MY,y,95.4035834600132,27.697287771138868,174.8438076277836,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,170.47433097156937,71.5035834600132,6.783066259087889
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5142.5,train,MY,y,95.46713551957708,27.9388566116772,176.00700755455415,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,171.7004882439499,71.56713551957708,6.818105451842072
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5203.0,train,MY,y,95.53100383344348,28.14245043032981,177.19499485641668,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,172.95821641374596,71.63100383344349,6.85454553866488
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5263.5,train,MY,y,95.59545161077152,28.30607832837024,178.4106453588208,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,174.24942114288154,71.69545161077153,6.892378853461096
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5324.0,train,MY,y,95.66060528750826,28.42556843468475,179.65967433095463,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,175.5813422127419,71.76060528750827,6.93190627891606
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5384.5,train,MY,y,95.72636242564442,28.50256330258708,180.941443306428,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,176.94927399131143,71.82636242564442,6.972939904163923
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5445.0,train,MY,y,95.79270859078144,28.53217899638499,182.2635083609307,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,178.35481475116688,71.89270859078144,7.015562150999514
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5505.5,train,MY,y,95.85995353602114,28.51206994796609,183.6296584475845,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,179.8047413377904,71.95995353602115,7.059982352941162
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5566.0,train,MY,y,95.92789479596895,28.444163369622945,185.0378217385105,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,181.2933354097242,72.02789479596896,7.1060016190319
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5626.5,train,MY,y,95.99683473231988,28.319680752253475,186.4855462489118,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,182.82710611831834,72.09683473231988,7.153819183740893
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5687.0,train,MY,y,96.0667744216788,28.138979530232582,187.97063827724045,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,184.40607836223467,72.16677442167881,7.2034358393919575
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5747.5,train,MY,y,96.1376059639848,27.90420976353388,189.4903402330067,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,186.02323699424636,72.2376059639848,7.254554518420619
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5808.0,train,MY,y,96.20867442167878,27.61198997095482,191.0296272617389,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,187.65556636538577,72.30867442167877,7.306314276272303
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5868.5,train,MY,y,96.27993186849496,27.26481761787808,192.5872260716416,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,189.29966720941854,72.37993186849496,7.358569519246643
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5929.0,train,MY,y,96.35130393258429,26.86689912935361,194.15558785414035,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,190.9512163622191,72.4513039325843,7.411140152015875
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5989.5,train,MY,y,96.4222848670081,26.425042106401463,195.7170120171836,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,192.58980172534092,72.5222848670081,7.4632342474805995
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6050.0,train,MY,y,96.49306893588896,25.94099094758324,197.27127482711825,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,194.21862672892644,72.59306893588897,7.514932683410436
