case_id,split,time_s,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_temperature_ridge_urad,dtheta_y_pred_temperature_ridge_urad
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,14520.0,22.721683753535515,-597.8616177288802,0.0,0.0,-615.6758752841731,-645.6878143298638,-7667.094184722185,66.09670630157474
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,15125.0,17.097162672206675,-592.9137648795696,0.0,0.0,-615.6758752841731,-645.6878143298638,-9083.593489183844,150.40523683387877
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,15730.0,17.603432244577732,-596.4694129274409,0.0,0.0,-615.6758752841731,-645.6878143298638,-9737.09351249086,190.59111551158767
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,16335.0,22.79074108990828,-597.4717692585606,0.0,0.0,-615.6758752841731,-645.6878143298638,-10052.635867575174,208.34269188535416
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,16940.0,27.91492529425841,-585.1584656715771,0.0,0.0,-615.6758752841731,-645.6878143298638,-10223.56427921312,216.0113736138696
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,17545.0,30.38826703043339,-567.7891018832323,0.0,0.0,-615.6758752841731,-645.6878143298638,-10395.27182365515,224.078137316868
03_LTAN06_800km_1213COLD_MZ_ALL_HEAT_MZ_0p5,test,18150.0,28.277973816967894,-567.5191882964542,0.0,0.0,-615.6758752841731,-645.6878143298638,-10614.338901854082,236.14565244604518
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,0.0,19.61160139798193,125.46365186791276,0.0,0.0,-615.6758752841731,-645.6878143298638,3706.0492400377116,-1955.9882721305273
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,0.0,19.61160139798193,125.46365186791276,0.0,0.0,-615.6758752841731,-645.6878143298638,3706.0492400377116,-1955.9882721305273
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,0.0,19.61160139798193,125.46365186791276,0.0,0.0,-615.6758752841731,-645.6878143298638,3706.0492400377116,-1955.9882721305273
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,0.0,19.61160139798193,125.46365186791276,0.0,0.0,-615.6758752841731,-645.6878143298638,3706.0492400377116,-1955.9882721305273
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,0.0,19.61160139798193,125.46365186791276,0.0,0.0,-615.6758752841731,-645.6878143298638,3706.0492400377116,-1955.9882721305273
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,0.0,19.61160139798193,125.46365186791276,0.0,0.0,-615.6758752841731,-645.6878143298638,3706.0492400377116,-1955.9882721305273
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,0.0,19.61160139798193,125.46365186791276,0.0,0.0,-615.6758752841731,-645.6878143298638,3706.0492400377116,-1955.9882721305273
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,0.0,19.61160139798193,125.46365186791276,0.0,0.0,-615.6758752841731,-645.6878143298638,3706.589009655583,-1956.0103664356386
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,60.5,19.036650807101942,138.99873894867795,0.0,0.0,-615.6758752841731,-645.6878143298638,3706.409845626347,-1955.9833684005687
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,121.0,18.463317072403868,151.79751728819286,0.0,0.0,-615.6758752841731,-645.6878143298638,3705.118011271786,-1955.9467127946687
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,181.5,17.8947502786281,163.8758885029952,0.0,0.0,-615.6758752841731,-645.6878143298638,3704.2473166618274,-1955.9789569719471
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,242.0,17.345883955093786,175.29635125874137,0.0,0.0,-615.6758752841731,-645.6878143298638,3702.9440065264016,-1956.054982226467
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,302.5,16.82104876565514,186.1023666735288,0.0,0.0,-615.6758752841731,-645.6878143298638,3701.2132046487955,-1956.1669285805224
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,363.0,16.318523957996625,196.3254214560758,0.0,0.0,-615.6758752841731,-645.6878143298638,3699.9793691070736,-1956.3641215649905
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,423.5,15.839976908199471,206.03161585211,0.0,0.0,-615.6758752841731,-645.6878143298638,3699.243654273399,-1956.6466268978925
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,484.0,15.384592896537798,215.2544047180204,0.0,0.0,-615.6758752841731,-645.6878143298638,3698.6831834818536,-1957.002062442247
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,544.5,14.951026919543157,224.02519291179263,0.0,0.0,-615.6758752841731,-645.6878143298638,3697.965530845323,-1957.4045137367516
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,605.0,14.538076853825777,232.37896506979624,0.0,0.0,-615.6758752841731,-645.6878143298638,3698.126237872907,-1957.9022625347734
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,665.5,14.144185214361784,240.34174728797504,0.0,0.0,-615.6758752841731,-645.6878143298638,3698.52858601974,-1958.4628858817466
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,726.0,13.76856257461074,247.93263167624025,0.0,0.0,-615.6758752841731,-645.6878143298638,3699.1366861823903,-1959.0827660589623
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,786.5,13.410695972330752,255.1658718345652,0.0,0.0,-615.6758752841731,-645.6878143298638,3699.8821336963306,-1959.754834476744
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,847.0,13.06927845947906,262.06333201478697,0.0,0.0,-615.6758752841731,-645.6878143298638,3701.165697025093,-1960.4870017646497
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,907.5,12.742994856455374,268.6214797416731,0.0,0.0,-615.6758752841731,-645.6878143298638,3703.0520031518827,-1961.2941536272267
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,968.0,12.430647323583209,274.84817668854413,0.0,0.0,-615.6758752841731,-645.6878143298638,3704.6059186070174,-1962.121546161788
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1028.5,12.131388212307405,280.766956939349,0.0,0.0,-615.6758752841731,-645.6878143298638,3707.9153532125465,-1963.0554007030755
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1089.0,14.068483864441871,202.93161909860493,0.0,0.0,-615.6758752841731,-645.6878143298638,3714.0330661430917,-1963.9902297939495
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1149.5,15.832801778838698,130.16215224415038,0.0,0.0,-615.6758752841731,-645.6878143298638,3721.8305935296494,-1964.715762631748
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1210.0,17.424263624385897,62.2178964108434,0.0,0.0,-615.6758752841731,-645.6878143298638,3729.7929983417885,-1965.1203723310537
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1270.5,18.85021869226488,-1.210948732236074,0.0,0.0,-615.6758752841731,-645.6878143298638,3738.0029322905916,-1965.1837761175432
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1331.0,20.121674188992017,-60.39827792022837,0.0,0.0,-615.6758752841731,-645.6878143298638,3745.196120898665,-1964.8294430014862
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1391.5,21.25164917478003,-115.6289286741526,0.0,0.0,-615.6758752841731,-645.6878143298638,3751.3144865300724,-1964.0557849285046
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1452.0,22.255411874853625,-167.19994058670116,0.0,0.0,-615.6758752841731,-645.6878143298638,3755.4853811392572,-1962.8395087001957
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1512.5,23.142839606356645,-215.3583387654245,0.0,0.0,-615.6758752841731,-645.6878143298638,3757.5358053833274,-1961.1842193903522
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1573.0,23.92528180205429,-260.3598894983343,0.0,0.0,-615.6758752841731,-645.6878143298638,3758.2183410175353,-1959.1549616988145
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1633.5,24.6138996487098,-302.4462346464946,0.0,0.0,-615.6758752841731,-645.6878143298638,3756.6898802402534,-1956.7364142267065
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1694.0,25.21841651961632,-341.8144744876189,0.0,0.0,-615.6758752841731,-645.6878143298638,3753.4858435518745,-1953.9798524451987
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1754.5,25.747851995562865,-378.6829223550315,0.0,0.0,-615.6758752841731,-645.6878143298638,3748.879391007313,-1950.9217283244277
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1815.0,26.21014527787515,-413.2344540332877,0.0,0.0,-615.6758752841731,-645.6878143298638,3743.119568751878,-1947.6050556242035
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1875.5,26.612264287689705,-445.62558997222135,0.0,0.0,-615.6758752841731,-645.6878143298638,3735.4607621061646,-1944.0109807508409
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1936.0,26.967207113083184,-476.0571684610501,0.0,0.0,-615.6758752841731,-645.6878143298638,3726.6312656295095,-1940.1886562669667
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,1996.5,27.27970991709164,-504.661677456861,0.0,0.0,-615.6758752841731,-645.6878143298638,3717.0482797249306,-1936.1818734006426
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2057.0,27.549823237855545,-531.5501772217785,0.0,0.0,-615.6758752841731,-645.6878143298638,3705.224433828782,-1931.9397289844924
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2117.5,25.548410700107468,-472.92664360341774,0.0,0.0,-615.6758752841731,-645.6878143298638,3690.4794136132273,-1927.5738227479944
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2178.0,23.683185069446303,-417.3928725528365,0.0,0.0,-615.6758752841731,-645.6878143298638,3673.6298899602084,-1923.2725762256696
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2238.5,21.96456589795372,-365.02414505911696,0.0,0.0,-615.6758752841731,-645.6878143298638,3655.409407943406,-1919.1279642105328
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2299.0,20.395022661513494,-315.8205177995195,0.0,0.0,-615.6758752841731,-645.6878143298638,3636.6657627152617,-1915.228967074015
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2359.5,18.97066139568241,-269.7113160186648,0.0,0.0,-615.6758752841731,-645.6878143298638,3618.0997780454245,-1911.6415102332812
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2420.0,17.68454684058452,-226.6055186167302,0.0,0.0,-615.6758752841731,-645.6878143298638,3600.321224422735,-1908.4028782220005
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2480.5,16.528776403295183,-186.38565817163536,0.0,0.0,-615.6758752841731,-645.6878143298638,3583.791667862238,-1905.5339713532717
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2541.0,15.494955347595903,-148.91380553595533,0.0,0.0,-615.6758752841731,-645.6878143298638,3568.7251120378273,-1903.0353519612088
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2601.5,14.57363702004892,-114.05121092633152,0.0,0.0,-615.6758752841731,-645.6878143298638,3555.2303092144325,-1900.8937057278733
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2662.0,13.756421311371891,-81.65694017746219,0.0,0.0,-615.6758752841731,-645.6878143298638,3543.3060577525653,-1899.0893905766425
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2722.5,13.035334212574387,-51.58934149684416,0.0,0.0,-615.6758752841731,-645.6878143298638,3532.8579838197634,-1897.5950441602163
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2783.0,12.404528407929806,-23.68122821979956,0.0,0.0,-615.6758752841731,-645.6878143298638,3523.8065143962804,-1896.3853865845654
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2843.5,11.856048666054978,2.197819784292612,0.0,0.0,-615.6758752841731,-645.6878143298638,3516.0225299038407,-1895.4343370991828
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2904.0,11.385890289217317,26.18868048179949,0.0,0.0,-615.6758752841731,-645.6878143298638,3509.2961252932155,-1894.7104735245914
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,2964.5,10.995774809098496,48.45135670088701,0.0,0.0,-615.6758752841731,-645.6878143298638,3503.6198489877356,-1894.1978233355853
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3025.0,10.679410876443931,69.0962365224852,0.0,0.0,-615.6758752841731,-645.6878143298638,3498.8546321307076,-1893.872772279167
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3085.5,10.444437883542074,88.22304057330952,0.0,0.0,-615.6758752841731,-645.6878143298638,3494.81168150877,-1893.7124947529244
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3146.0,10.298655317019104,105.9256268783838,0.0,0.0,-615.6758752841731,-645.6878143298638,3491.4756682619004,-1893.7049097400584
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3206.5,10.236258961711124,122.2966656603996,0.0,0.0,-615.6758752841731,-645.6878143298638,3488.68413024035,-1893.826760857703
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3267.0,10.26332490169108,137.39899026358324,0.0,0.0,-615.6758752841731,-645.6878143298638,3486.2969740417298,-1894.0634681919407
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3327.5,10.378387734788204,151.30510559924878,0.0,0.0,-615.6758752841731,-645.6878143298638,3484.3252607825957,-1894.4037748579478
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3388.0,10.575780229328066,164.09231689343895,0.0,0.0,-615.6758752841731,-645.6878143298638,3482.7953369843144,-1894.841448608044
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3448.5,10.84823817809733,175.8105735884914,0.0,0.0,-615.6758752841731,-645.6878143298638,3481.594746278349,-1895.3623547971436
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3509.0,11.190506383649856,186.5287571753629,0.0,0.0,-615.6758752841731,-645.6878143298638,3480.6433080521238,-1895.9544977502585
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3569.5,11.59562346358339,196.31230761753795,0.0,0.0,-615.6758752841731,-645.6878143298638,3479.9990524402783,-1896.6161858624077
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3630.0,12.048871918746212,205.22126793679328,0.0,0.0,-615.6758752841731,-645.6878143298638,3479.638105259632,-1897.3386373254507
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3690.5,12.546937475797993,213.31303088856143,0.0,0.0,-615.6758752841731,-645.6878143298638,3479.544756988808,-1898.1170404721074
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3751.0,13.082568602605471,220.6449965091783,0.0,0.0,-615.6758752841731,-645.6878143298638,3479.7336854945647,-1898.9494750798142
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3811.5,13.64661565209922,227.27293138407583,0.0,0.0,-615.6758752841731,-645.6878143298638,3480.2176992415566,-1899.8304512272834
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3872.0,14.236622978766649,233.2436071887047,0.0,0.0,-615.6758752841731,-645.6878143298638,3480.9795506318037,-1900.7563015231945
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3932.5,14.844487066380626,238.6171233297718,0.0,0.0,-615.6758752841731,-645.6878143298638,3482.1521378753537,-1901.732589571784
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,3993.0,15.464630022157026,243.4430399917524,0.0,0.0,-615.6758752841731,-645.6878143298638,3483.704724292227,-1902.7560999404543
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4053.5,16.095490220975055,247.7570348351246,0.0,0.0,-615.6758752841731,-645.6878143298638,3485.5708534767673,-1903.8202071821777
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4114.0,16.726919448015412,251.62042236243727,0.0,0.0,-615.6758752841731,-645.6878143298638,3487.872235466863,-1904.9278098040736
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4174.5,17.35654346592638,255.06857100552364,0.0,0.0,-615.6758752841731,-645.6878143298638,3490.494070586858,-1906.0713174516347
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4235.0,17.983442331831455,258.131199413966,0.0,0.0,-615.6758752841731,-645.6878143298638,3493.4690735862055,-1907.2523292512785
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4295.5,18.599130049203424,260.8732818892663,0.0,0.0,-615.6758752841731,-645.6878143298638,3496.8372227548493,-1908.4712358259899
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4356.0,19.20327238776606,263.31633343870226,0.0,0.0,-615.6758752841731,-645.6878143298638,3500.6518734197384,-1909.7294483160588
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4416.5,19.793558361846195,265.4924228440788,0.0,0.0,-615.6758752841731,-645.6878143298638,3504.9367797537675,-1911.026983739863
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4477.0,20.36438645116001,267.4508774578909,0.0,0.0,-615.6758752841731,-645.6878143298638,3509.626037097237,-1912.3578248644642
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4537.5,20.916589750424524,269.2063583353885,0.0,0.0,-615.6758752841731,-645.6878143298638,3514.7617595072525,-1913.726485132919
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4598.0,21.44783724074587,270.7961147414556,0.0,0.0,-615.6758752841731,-645.6878143298638,3520.1495458695554,-1915.1161256692405
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4658.5,21.955470499817466,272.25514403097634,0.0,0.0,-615.6758752841731,-645.6878143298638,3525.8485717131907,-1916.5318340899796
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4719.0,22.43985129185649,273.5923683463818,0.0,0.0,-615.6758752841731,-645.6878143298638,3531.791693659378,-1917.9659423861563
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4779.5,22.893694731983626,274.8481219662069,0.0,0.0,-615.6758752841731,-645.6878143298638,3538.092695829283,-1919.4263898216493
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4840.0,23.315580879982388,276.04091310804824,0.0,0.0,-615.6758752841731,-645.6878143298638,3544.6020975166143,-1920.9005818219784
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4900.5,23.70717828357761,277.1758858721297,0.0,0.0,-615.6758752841731,-645.6878143298638,3551.287957869667,-1922.3873840195906
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,4961.0,24.06281585918177,278.29930078796133,0.0,0.0,-615.6758752841731,-645.6878143298638,3558.096287477382,-1923.8818461570866
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5021.5,24.38355242482297,279.41443385569823,0.0,0.0,-615.6758752841731,-645.6878143298638,3564.9760919074038,-1925.3774651097272
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5082.0,24.669185960847813,280.52716950616133,0.0,0.0,-615.6758752841731,-645.6878143298638,3571.9044338181425,-1926.8735453068052
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5142.5,24.913258917089824,281.6647180011328,0.0,0.0,-615.6758752841731,-645.6878143298638,3578.7713884619775,-1928.3564662974236
