case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,605.0,train,MY,y,126.39680007930738,118.37100399841384,8.025796080893542,119.04500399841385,126.24580807613508,95.14500399841384,102.34580807613509,13.57275809392081,198.23151508803147,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.74063389404273
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,665.5,train,MY,y,126.44379343731411,118.36900878990151,8.0747846474126,119.04400439495076,126.29179783226488,95.14400439495077,102.39179783226487,13.310091318212542,199.67633108265483,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.09742996560317
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,726.0,train,MY,y,126.48977959156696,118.36800479148766,8.121774800079294,119.04300479148768,126.33479396603,95.14300479148767,102.43479396603001,13.055312585147757,201.05893945931308,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,202.3752080283566
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,786.5,train,MY,y,126.53277620817845,118.36700520446097,8.16577100371748,119.043,126.3767814126394,95.143,102.47678141263941,12.808127196166044,202.382228774582,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,203.59428353545582
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,847.0,train,MY,y,126.57476475447756,118.36600560108388,8.208759153393672,119.04200560108389,126.4167759566453,95.1420056010839,102.51677595664529,12.568158639590708,203.6490130037924,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,204.77889308064732
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,907.5,train,MY,y,126.61376609278965,118.366,8.247766092789647,119.042,126.45477209041042,95.142,102.55477209041041,12.335650641969307,204.8604199213542,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,205.87650803766428
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,968.0,train,MY,y,126.6517570220078,118.366,8.2857570220078,119.04299360584233,126.49076981032316,95.14299360584232,102.59076981032317,12.110487254517574,206.0182521449534,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,206.9075225929205
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1028.5,train,MY,y,126.6887493514862,118.366,8.322749351486195,119.04399322571584,126.52576290005452,95.14399322571583,102.62576290005453,11.892390606298054,207.12523088386223,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,207.90964873016037
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1089.0,train,MY,y,126.24227110523708,118.3640145382455,7.878256566991581,119.04300726912275,126.0822492978688,95.14300726912276,102.1822492978688,12.03954233082766,195.18438982491548,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,195.18955062377518
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1149.5,train,MY,y,125.81326074025117,118.35804560475876,7.455215135492409,119.0390304031725,125.65623793787178,95.13903040317251,101.75623793787179,12.169380302248952,183.76231542655023,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,183.0472259189778
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1210.0,train,MY,y,125.40424388631855,118.3470872438863,7.057156642432247,119.03304758757436,125.2522042300066,95.13304758757437,101.3522042300066,12.2815714723064,172.86473750585355,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,171.5887494423996
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1270.5,train,MY,y,125.01527754832314,118.33410953246324,6.681168015859896,119.02407583016686,124.86922699487856,95.12407583016687,100.96922699487857,12.378226091799055,162.48580073866808,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,160.78966657362616
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1331.0,train,MY,y,124.6442490085922,118.31714887640447,6.327100132187724,119.01309633179116,124.50518770654328,95.11309633179116,100.60518770654329,12.459838029626832,152.61448386901682,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,150.58706308613637
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1391.5,train,MY,y,124.29126581860234,118.29718503221542,5.994080786386917,118.9991295225508,124.1611825541054,95.09912952255081,100.2611825541054,12.527486598711196,143.2351108458152,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,141.01449220355198
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1452.0,train,MY,y,123.95621050892268,118.27521083939196,5.6809996695307206,118.98414375413086,123.83413384005289,95.08414375413085,99.93413384005288,12.583052537471008,134.32762913441368,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,131.96563378862766
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1512.5,train,MY,y,123.63721476953576,118.2502519411862,5.386962828349553,118.96618139765404,123.52412407070874,95.06618139765405,99.62412407070875,12.627319315136637,125.8732485729441,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,123.46754295757819
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1573.0,train,MY,y,123.33316457369465,118.22328106411103,5.109883509583611,118.9462081956378,123.23006047587576,95.0462081956378,99.33006047587577,12.662351561081753,117.85056238565052,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,115.46644485185789
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1633.5,train,MY,y,123.04410393258426,118.19431146728354,4.849792465300723,118.92522554527427,122.9509965300727,95.02522554527428,99.0509965300727,12.689956224609825,110.23806375489592,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,107.92585826257027
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1694.0,train,MY,y,122.76810061126714,118.1633482570626,4.60475235420455,118.90126961837105,122.6849882702792,95.00126961837105,98.7849882702792,12.711091351695718,103.01654505983213,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,100.8215937951245
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1754.5,train,MY,y,122.50504196959682,118.13038169200264,4.374660277594174,118.87628916060808,122.4319263053536,94.97628916060808,98.53192630535361,12.7271526486152,96.16493876642356,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,94.11924144296563
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1815.0,train,MY,y,122.25402709400298,118.096410044606,4.1576170493969755,118.84932562365768,122.18991855278374,94.94932562365767,98.28991855278375,12.739206483722963,89.66406817851973,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,87.77985127005968
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1875.5,train,MY,y,122.01298661599472,118.0604461335096,3.9525404824851194,118.82035938532717,121.95985029742234,94.92035938532717,98.05985029742234,12.747709167099714,83.49617723272719,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,81.81550388723645
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1936.0,train,MY,y,121.78391358228686,118.02347075346992,3.7604428288169345,118.79038169200264,121.73881179775282,94.89038169200265,97.83881179775281,12.75480184918472,77.64095236678178,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,76.15395501571402
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1996.5,train,MY,y,121.56292086568644,117.98550223029902,3.577418635387417,118.75842293077812,121.52778869981827,94.85842293077812,97.62778869981827,12.761004289995704,72.08203359051825,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,70.80515835078995
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2057.0,train,MY,y,121.35185888962329,117.94554196959682,3.4063169200264696,118.72544712491738,121.32475049570392,94.82544712491739,97.42475049570393,12.76670755847796,66.80471437480877,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,65.72918149759289
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2117.5,train,MY,y,121.62703998017513,117.90753361969271,3.719506360482413,118.69246340657524,121.60496976705764,94.79246340657525,97.70496976705763,12.4163326936324,74.79878526249973,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,74.53032875406006
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2178.0,train,MY,y,121.8951473892928,117.87250313945805,4.022644249834755,118.66144563780568,121.87610426305352,94.76144563780568,97.97610426305351,12.090408176672195,82.48977248599483,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,83.03244079531578
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2238.5,train,MY,y,122.1492233603172,117.8404757971254,4.308747563191787,118.63144605980506,122.13219362299684,94.73144605980505,98.23219362299685,11.79025718890268,89.8580455172125,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,91.0725896761287
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2299.0,train,MY,y,122.39033641771316,117.81144084600132,4.57889557171184,118.60342564441508,122.37333641771316,94.70342564441509,98.47333641771317,11.516788744554868,96.89457398391026,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,98.64496253686411
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2359.5,train,MY,y,122.61747422339722,117.78540383344348,4.832070389953742,118.576419365499,122.59850528750826,94.67641936549902,98.69850528750825,11.269078350098177,103.59835107830692,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,105.73564664457672
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2420.0,train,MY,y,122.83255460102428,117.76040062778787,5.072153973236411,118.55140062778788,122.81060267635884,94.6514006277879,98.91060267635885,11.045659396619694,109.97235812592297,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,112.41909423387051
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2480.5,train,MY,y,123.03371199603436,117.73835988103106,5.295352115003297,118.52739259748844,123.0077774289491,94.62739259748844,99.1077774289491,10.845115878959888,116.02330355979556,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,118.64439943930074
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2541.0,train,MY,y,123.22379828184371,117.71833702296382,5.50546125887989,118.5043875764084,123.19288253758468,94.60438757640841,99.29288253758469,10.666100092106262,121.76108359162404,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,124.50011100882512
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2601.5,train,MY,y,123.4019411764706,117.70030931923333,5.701631857237274,118.48237805684072,123.36504428288168,94.58237805684072,99.46504428288168,10.507629857953596,127.19714785282794,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,129.96144084125126
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2662.0,train,MY,y,123.56907501652348,117.683297752809,5.885777263714488,118.46235029742236,123.52716259087904,94.56235029742237,99.62716259087904,10.36821768124283,132.34333796490256,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,135.08892896891803
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2722.5,train,MY,y,123.72519081447216,117.66827011399307,6.056920700479083,118.44236015199074,123.6772988600694,94.54236015199075,99.77729886006941,10.24711299606748,137.2122140492419,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,139.86484723535614
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2783.0,train,MY,y,123.8723038664904,117.65425677461997,6.218047091870432,118.4243301387971,123.81841391275611,94.5243301387971,99.91841391275611,10.145192775573593,141.81828254601714,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,144.34344648962497
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2843.5,train,MY,y,124.01040095820257,117.64124483727078,6.369156120931791,118.40732017181564,123.95051396001983,94.50732017181565,100.05051396001983,10.061312416243986,146.17392349678693,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,148.53996646607857
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2904.0,train,MY,y,124.14050826173164,117.63021083939194,6.510297422339704,118.39228750826172,124.07462326503637,94.49228750826171,100.17462326503636,9.997686055522662,150.29282661680128,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,152.46166321641567
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2964.5,train,MY,y,124.2635818602346,117.6201965967289,6.643385263505692,118.37729489509334,124.19071947794482,94.47729489509334,100.29071947794483,9.961973907513276,154.1919503430842,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,156.15245507764394
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3025.0,train,MY,y,124.37870076007933,117.61117994051554,6.767520819563785,118.3632799074686,124.299820720423,94.4632799074686,100.39982072042301,9.95271985889453,157.88217223234005,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,159.61320381830046
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3085.5,train,MY,y,124.48778469927296,117.60316259087904,6.884622108393927,118.35124388631856,124.40290664243226,94.45124388631857,100.50290664243227,9.982294848915064,161.37302196843618,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,162.8624419119392
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3146.0,train,MY,y,124.5908559392037,117.5971248967454,6.9937310424583075,118.3402289773666,124.50096001982487,94.44022897736662,100.60096001982487,10.062644630080207,164.67357812553723,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,165.93030948831574
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3206.5,train,MY,y,124.68794844679444,117.59112690019828,7.096821546596161,118.33021150033046,124.59207534699271,94.43021150033047,100.69207534699271,10.191428622338076,167.79367597826894,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,168.78939879391783
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3267.0,train,MY,y,124.7800089211961,117.58708656864366,7.1929223525524435,118.3221731372873,124.67911713200066,94.4221731372873,100.77911713200066,10.376593057149895,170.728547955016,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,171.47954969949978
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3327.5,train,MY,y,124.86611004626567,117.58504395241242,7.281066093853255,118.31515383344347,124.76119795109057,94.41515383344347,100.86119795109056,10.61975550154597,173.4822031053984,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,173.99016580217676
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3388.0,train,MY,y,124.9491351396002,117.5840224681976,7.365112671402599,118.31011234098794,124.83826994878572,94.41011234098795,100.93826994878572,10.91800871348004,176.0640255977984,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,176.33156440594394
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3448.5,train,MY,y,125.02624421678784,117.58497719762062,7.441267019167228,118.30706840713812,124.91133542630536,94.40706840713813,101.01133542630535,11.265415072392194,178.46868397348436,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,178.49892863333298
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3509.0,train,MY,y,125.10028816920028,117.58695373430272,7.513334434897558,118.30602313284864,124.98040383344348,94.40602313284865,101.08040383344348,11.659313391164046,180.7042254417064,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,180.51883348913134
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3569.5,train,MY,y,125.16936989922353,117.59188187675532,7.577488022468202,118.306,125.04546439781926,94.406,101.14546439781927,12.09570415557918,182.77792232294348,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,182.3801999053203
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3630.0,train,MY,y,125.23541870456047,117.59785624586914,7.637562458691335,118.30892812293456,125.10751454064771,94.40892812293455,101.20751454064771,12.56474023972244,184.69074414159573,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,184.10032894461347
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3690.5,train,MY,y,125.29845960680656,117.6058043945151,7.692655212291456,118.31290219725756,125.166557409549,94.41290219725755,101.266557409549,13.06445623757237,186.4507235543296,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,185.70364805624877
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3751.0,train,MY,y,125.3585128883014,117.61672736285526,7.741785525446147,118.31982650363516,125.2226120290813,94.41982650363516,101.32261202908131,13.588340641685871,188.06503101699585,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,187.15316959273287
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3811.5,train,MY,y,125.41556840713814,117.62869861202908,7.786869795109055,118.32779907468606,125.27664375413087,94.42779907468605,101.37664375413087,14.127334911699878,189.5399238526185,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,188.5137584308486
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3872.0,train,MY,y,125.46961721460433,117.64166710721956,7.8279501073847655,118.33774392863045,125.3276940360152,94.43774392863045,101.4276940360152,14.680610679414352,190.88267256540647,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,189.7499936966583
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3932.5,train,MY,y,125.52067696629214,117.65758493060146,7.863092035690684,118.3487146397885,125.37575479180435,94.4487146397885,101.47575479180435,15.241725810472277,192.1021574594696,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,190.8634942083895
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3993.0,train,MY,y,125.57067834131836,117.67455063604824,7.896127705270118,118.36165636874276,125.42275764083928,94.46165636874275,101.52275764083927,15.806444945203769,193.2061147032076,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,191.9076891577347
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4053.5,train,MY,y,125.61774190350296,117.69251817580964,7.9252237276933215,118.37562524785196,125.4668222075347,94.47562524785195,101.5668222075347,16.374318481071022,194.2004742002764,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,192.8441037742673
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4114.0,train,MY,y,125.6637460763258,117.71245481579382,7.951291260531974,118.39156385263506,125.50982785395672,94.49156385263507,101.60982785395672,16.93799759884358,195.0976651059009,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,193.704816522511
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4174.5,train,MY,y,125.70681345009912,117.7343929279577,7.9724205221414195,118.4085308988764,125.55086863846662,94.50853089887642,101.65086863846662,17.495743397946313,195.9044667945424,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,194.47199132453443
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4235.0,train,MY,y,125.7488271645737,117.75638565763384,7.992441506939855,118.42649735624587,125.5908830138797,94.52649735624587,101.6908830138797,18.04729421887156,196.62654723452988,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,195.19307970474074
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4295.5,train,MY,y,125.78983495787212,117.77934643978192,8.010488518090199,118.4444885180902,125.6289202048571,94.54448851809019,101.7289202048571,18.58562087427081,197.27950971846843,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,195.857046777528
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4356.0,train,MY,y,125.82984996695308,117.80233873099802,8.02751123595506,118.46442498347652,125.6659362194316,94.56442498347653,101.76593621943161,19.111222493796408,197.8672068658292,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,196.46042364583082
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4416.5,train,MY,y,125.8678888154634,117.82629819924004,8.04159061622336,118.4834444077317,125.70291805716172,94.58344440773169,101.80291805716172,19.62211358636761,198.3981697367585,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,197.05738309172875
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4477.0,train,MY,y,125.90490565102446,117.85126057501652,8.053645076007939,118.50340846001322,125.73796480502314,94.60340846001321,101.83796480502315,20.11260421896964,198.88798525471705,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,197.5830014607468
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4537.5,train,MY,y,125.9418934236616,117.87528222075348,8.06661120290812,118.5243719431593,125.7719831460674,94.6243719431593,101.87198314606741,20.5835347653046,199.3386961448857,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,198.07649646876553
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4598.0,train,MY,y,125.97693606476128,117.90024004625803,8.076696018503242,118.54439203700645,125.80596646291096,94.64439203700644,101.90596646291095,21.031993263554902,199.76101807332185,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,198.5644091209083
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4658.5,train,MY,y,126.011924322538,117.92426239259748,8.08766192994051,118.56438532716456,125.83898578982156,94.66438532716455,101.93898578982157,21.455369266277764,200.16549571912208,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.0378796526602
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4719.0,train,MY,y,126.04593837766396,117.9482506195275,8.097687758136459,118.58437551627291,125.87196960185032,94.68437551627292,101.97196960185033,21.854827811453063,200.5536242940985,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.50410818248884
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4779.5,train,MY,y,126.07895852610709,117.97127412425644,8.107684401850648,118.6034003635162,125.903990085922,94.70340036351621,102.003990085922,22.22762427332933,200.9374309567005,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.96467872614676
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4840.0,train,MY,y,126.11194234264,117.99329489509334,8.118647447546664,118.62239104576244,125.93500644308608,94.72239104576244,102.03500644308608,22.573440816359074,201.32173420641627,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,200.41064334074008
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4900.5,train,MY,y,126.14396364838068,118.01528750826174,8.128676140118941,118.64041705221416,125.9669636483807,94.74041705221416,102.06696364838069,22.89317212455044,201.7069287673633,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,200.88610966836768
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4961.0,train,MY,y,126.17595307336418,118.0353456708526,8.140607402511577,118.65841110376736,125.99701850627892,94.75841110376737,102.09701850627891,23.18073867868304,202.10397405228755,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.33387515879303
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5021.5,train,MY,y,126.20793738641996,118.05533586651246,8.152601519907492,118.67446869320996,126.02797059309432,94.77446869320997,102.12797059309432,23.436862655494625,202.5134212106097,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.83272399861698
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5082.0,train,MY,y,126.2389601784534,118.07339623265035,8.165563945803044,118.69046331791144,126.05799372108392,94.79046331791145,102.15799372108393,23.661726383170144,202.9368054723689,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,202.3190790680951
