case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1754.5,train,PX,x,41.15355234633179,-310.1805711854438,-724.3348903850692,0.0,0.0,-565.0476820265437,-703.1648385059435,-305.22825067921394,-703.1648385059435,17.253552346331794,10.377181493721086
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1815.0,train,PX,x,40.22450507186519,-285.4028102931654,-723.9365792679803,0.0,0.0,-565.0476820265437,-703.1648385059435,-280.4064982083329,-703.1648385059435,16.32450507186519,9.509168197587968
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1875.5,train,PX,x,39.32929261401189,-261.59174394344734,-723.4100049270963,0.0,0.0,-565.0476820265437,-703.1648385059435,-256.6030309134792,-703.1648385059435,15.429292614011892,8.677998248512882
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1936.0,train,PX,x,38.46696982815598,-238.687560584003,-722.7655135773794,0.0,0.0,-565.0476820265437,-703.1648385059435,-233.7866987225131,-703.1648385059435,14.566969828155983,7.88251865499009
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,1996.5,train,PX,x,37.63588430530315,-216.65260712802743,-722.0093989416608,0.0,0.0,-565.0476820265437,-703.1648385059435,-211.90420939535022,-703.1648385059435,13.735884305303152,7.12076707417809
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2057.0,train,PX,x,36.83465429610046,-195.45472704305087,-721.1495264633203,0.0,0.0,-565.0476820265437,-703.1648385059435,-190.91921905494638,-703.1648385059435,12.934654296100462,6.39147875082617
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2117.5,train,PX,x,37.665314620849166,-219.45841666013703,-719.4829428381443,0.0,0.0,-565.0476820265437,-703.1648385059435,-215.84052956060128,-703.1648385059435,13.765314620849168,7.292427424417646
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2178.0,train,PX,x,38.50167640449438,-243.02364663038296,-717.7769554388389,0.0,0.0,-565.0476820265437,-703.1648385059435,-240.81010768878213,-703.1648385059435,14.601676404494384,8.193940565102452
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2238.5,train,PX,x,39.31766568643648,-265.991513324896,-716.0661940694481,0.0,0.0,-565.0476820265437,-703.1648385059435,-265.09669008092453,-703.1648385059435,15.417665686436479,9.070072079960347
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2299.0,train,PX,x,40.11044970257766,-288.262277519712,-714.3903527293629,0.0,0.0,-565.0476820265437,-703.1648385059435,-288.6317854851466,-703.1648385059435,16.210449702577662,9.91850449438202
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2359.5,train,PX,x,40.87650399867812,-309.77812449863666,-712.7535641087784,0.0,0.0,-565.0476820265437,-703.1648385059435,-311.32470820852564,-703.1648385059435,16.97650399867812,10.736104097818895
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2420.0,train,PX,x,41.61299910788039,-330.49547142605826,-711.1858777979594,0.0,0.0,-565.0476820265437,-703.1648385059435,-333.09790895967336,-703.1648385059435,17.712999107880393,11.520137915083431
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2480.5,train,PX,x,42.31826744877726,-350.3928252002217,-709.7055236445758,0.0,0.0,-565.0476820265437,-703.1648385059435,-353.91556935250435,-703.1648385059435,18.418267448777264,12.269447686715132
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2541.0,train,PX,x,42.991754121923016,-369.4683886478029,-708.3116940294906,0.0,0.0,-565.0476820265437,-703.1648385059435,-373.7683620444352,-703.1648385059435,19.091754121923017,12.983766595076819
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2601.5,train,PX,x,43.63298651685393,-387.72243042871054,-707.0339623648499,0.0,0.0,-565.0476820265437,-703.1648385059435,-392.6455302021558,-703.1648385059435,19.732986516853934,13.662738664904165
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2662.0,train,PX,x,44.24233344348976,-405.1672796597196,-705.8771381131992,0.0,0.0,-565.0476820265437,-703.1648385059435,-410.5637818667832,-703.1648385059435,20.342333443489764,14.307022174487777
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2722.5,train,PX,x,44.82059160746737,-421.8214283257553,-704.8409847892668,0.0,0.0,-565.0476820265437,-703.1648385059435,-427.5519778468923,-703.1648385059435,20.920591607467372,14.91770816124236
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2783.0,train,PX,x,45.369538103106414,-437.7186374993445,-703.9564430462489,0.0,0.0,-565.0476820265437,-703.1648385059435,-443.66478770120875,-703.1648385059435,21.469538103106416,15.496786037673498
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2843.5,train,PX,x,45.890002742441766,-452.8803420022092,-703.2186890348419,0.0,0.0,-565.0476820265437,-703.1648385059435,-458.9254321345769,-703.1648385059435,21.990002742441767,16.045079167355034
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2904.0,train,PX,x,46.38354672835426,-467.3361403161604,-702.6268752118121,0.0,0.0,-565.0476820265437,-703.1648385059435,-473.38663738824334,-703.1648385059435,22.483546728354263,16.564550297422336
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,2964.5,train,PX,x,46.85199534115314,-481.1271487596749,-702.186025748789,0.0,0.0,-565.0476820265437,-703.1648385059435,-487.0997641729433,-703.1648385059435,22.951995341153143,17.057023509003795
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3025.0,train,PX,x,47.29642093522803,-494.27509335472223,-701.8893267458398,0.0,0.0,-565.0476820265437,-703.1648385059435,-500.0973168677102,-703.1648385059435,23.39642093522803,17.52367708195638
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3085.5,train,PX,x,47.71813552544614,-506.807062542126,-701.7069031614916,0.0,0.0,-565.0476820265437,-703.1648385059435,-512.4183269471151,-703.1648385059435,23.818135525446138,17.965918886318576
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3146.0,train,PX,x,48.118373550305634,-518.7502029687256,-701.6113028451525,0.0,0.0,-565.0476820265437,-703.1648385059435,-524.097522218123,-703.1648385059435,24.218373550305635,18.384982207169994
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3206.5,train,PX,x,48.49836933245208,-530.1262333349127,-701.6009178692601,0.0,0.0,-565.0476820265437,-703.1648385059435,-535.1697900798113,-703.1648385059435,24.59836933245208,18.782107666886976
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3267.0,train,PX,x,48.857923971584334,-540.9331162077546,-701.6695019705116,0.0,0.0,-565.0476820265437,-703.1648385059435,-545.6294067418035,-703.1648385059435,24.957923971584336,19.15709068230629
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3327.5,train,PX,x,49.197836880370126,-551.1827186682934,-701.8120638847539,0.0,0.0,-565.0476820265437,-703.1648385059435,-555.4947162694067,-703.1648385059435,25.297836880370127,19.51054020158625
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3388.0,train,PX,x,49.51898995539402,-560.8956244469343,-702.0251802801198,0.0,0.0,-565.0476820265437,-703.1648385059435,-564.7946262579941,-703.1648385059435,25.61898995539402,19.843524830662485
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3448.5,train,PX,x,49.822290879048246,-570.0715206579167,-702.2798456245822,0.0,0.0,-565.0476820265437,-703.1648385059435,-573.5420612025863,-703.1648385059435,25.922290879048248,20.15637425644415
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3509.0,train,PX,x,50.10868169200264,-578.7300378926982,-702.5731895449328,0.0,0.0,-565.0476820265437,-703.1648385059435,-581.7696095794788,-703.1648385059435,26.208681692002642,20.4503081956378
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3569.5,train,PX,x,50.3788237072526,-586.8917818130898,-702.8971320096455,0.0,0.0,-565.0476820265437,-703.1648385059435,-589.4896159856842,-703.1648385059435,26.4788237072526,20.72570085907814
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3630.0,train,PX,x,50.634090449438204,-594.5778896421197,-703.2159149262924,0.0,0.0,-565.0476820265437,-703.1648385059435,-596.7406441574582,-703.1648385059435,26.734090449438206,20.983920968274955
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3690.5,train,PX,x,50.87511227490501,-601.805510740981,-703.5306188416604,0.0,0.0,-565.0476820265437,-703.1648385059435,-603.5382809794013,-703.1648385059435,26.97511227490501,21.225500049562203
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3751.0,train,PX,x,51.10276384666226,-608.5926020121451,-703.8257170364118,0.0,0.0,-565.0476820265437,-703.1648385059435,-609.9113725632566,-703.1648385059435,27.202763846662265,21.451505981493725
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3811.5,train,PX,x,51.31790264375413,-614.9579279624902,-704.0766024412331,0.0,0.0,-565.0476820265437,-703.1648385059435,-615.8798942008136,-703.1648385059435,27.417902643754132,21.66260561797753
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3872.0,train,PX,x,51.52110175119776,-620.9191254957493,-704.2839226533608,0.0,0.0,-565.0476820265437,-703.1648385059435,-621.4641540038864,-703.1648385059435,27.621101751197763,21.85956307616059
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3932.5,train,PX,x,51.71292954395241,-626.5055239672922,-704.4197162692885,0.0,0.0,-565.0476820265437,-703.1648385059435,-626.6780975329132,-703.1648385059435,27.812929543952414,22.042852643754134
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,3993.0,train,PX,x,51.89392088220717,-631.7399334753628,-704.4679144146323,0.0,0.0,-565.0476820265437,-703.1648385059435,-631.541033325825,-703.1648385059435,27.99392088220717,22.21320371716504
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4053.5,train,PX,x,52.06492802379378,-636.6360183013787,-704.4318239967512,0.0,0.0,-565.0476820265437,-703.1648385059435,-636.0727477042905,-703.1648385059435,28.164928023793784,22.371276007931254
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4114.0,train,PX,x,52.227375830166864,-641.224883935181,-704.2762033009889,0.0,0.0,-565.0476820265437,-703.1648385059435,-640.3218241435661,-703.1648385059435,28.327375830166865,22.518881992400463
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4174.5,train,PX,x,52.38184221744878,-645.5225957626417,-703.996817666427,0.0,0.0,-565.0476820265437,-703.1648385059435,-644.3046684087936,-703.1648385059435,28.48184221744878,22.656605799735626
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4235.0,train,PX,x,52.52880066093853,-649.5424613872249,-703.596064632855,0.0,0.0,-565.0476820265437,-703.1648385059435,-648.0346527336474,-703.1648385059435,28.62880066093853,22.784922851949766
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4295.5,train,PX,x,52.66901896580208,-653.3220821823229,-703.0501162219817,0.0,0.0,-565.0476820265437,-703.1648385059435,-651.54408149364,-703.1648385059435,28.769018965802083,22.905090120601354
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4356.0,train,PX,x,52.80285601454064,-656.871862799363,-702.3653061306779,0.0,0.0,-565.0476820265437,-703.1648385059435,-654.8411036298729,-703.1648385059435,28.90285601454064,23.017377032385976
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4416.5,train,PX,x,52.93095706261358,-660.2095492905344,-701.5409504483443,0.0,0.0,-565.0476820265437,-703.1648385059435,-657.9460869988957,-703.1648385059435,29.03095706261358,23.122529621675202
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4477.0,train,PX,x,53.05396498678123,-663.3653149862226,-700.565396839745,0.0,0.0,-565.0476820265437,-703.1648385059435,-660.8834020754799,-703.1648385059435,29.153964986781233,23.2214777924653
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4537.5,train,PX,x,53.17226493721084,-666.3471490458732,-699.444636908422,0.0,0.0,-565.0476820265437,-703.1648385059435,-663.6641521975334,-703.1648385059435,29.272264937210842,23.314618605419696
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4598.0,train,PX,x,53.28652853130679,-669.1805541483646,-698.1865755636205,0.0,0.0,-565.0476820265437,-703.1648385059435,-666.3136956643257,-703.1648385059435,29.386528531306794,23.402918883198417
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4658.5,train,PX,x,53.39739471249174,-671.8900505644208,-696.7992488180174,0.0,0.0,-565.0476820265437,-703.1648385059435,-668.8542739214798,-703.1648385059435,29.49739471249174,23.487212227362853
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4719.0,train,PX,x,53.505040277548325,-674.4811314862635,-695.2886958508216,0.0,0.0,-565.0476820265437,-703.1648385059435,-671.2890564822609,-703.1648385059435,29.605040277548326,23.567592697835785
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4779.5,train,PX,x,53.6101830634501,-676.9812123910021,-693.6840135036763,0.0,0.0,-565.0476820265437,-703.1648385059435,-673.6485839472482,-703.1648385059435,29.710183063450103,23.645250958360872
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4840.0,train,PX,x,53.71319882702792,-679.4030624371338,-691.9976037758483,0.0,0.0,-565.0476820265437,-703.1648385059435,-675.941841138786,-703.1648385059435,29.813198827027918,23.720489823228146
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4900.5,train,PX,x,53.81422901520159,-681.7506324338872,-690.2321515276469,0.0,0.0,-565.0476820265437,-703.1648385059435,-678.1725550306154,-703.1648385059435,29.91422901520159,23.79343906146729
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4961.0,train,PX,x,53.913841440846,-684.0558052848918,-688.4452062123218,0.0,0.0,-565.0476820265437,-703.1648385059435,-680.3631414680063,-703.1648385059435,30.013841440846,23.86496077329808
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5021.5,train,PX,x,54.01232914257393,-686.3219934697719,-686.6419919090415,0.0,0.0,-565.0476820265437,-703.1648385059435,-682.5221617624175,-703.1648385059435,30.112329142573934,23.93536225012391
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5082.0,train,PX,x,54.10992623925975,-688.5537154546377,-684.8386356593082,0.0,0.0,-565.0476820265437,-703.1648385059435,-684.6560142370522,-703.1648385059435,30.20992623925975,24.004868787177788
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5142.5,train,PX,x,54.207188617214605,-690.7656179523086,-683.1092973345274,0.0,0.0,-565.0476820265437,-703.1648385059435,-686.7868700522783,-703.1648385059435,30.307188617214607,24.07433472658186
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5203.0,train,PX,x,54.30426278916061,-692.9600946003485,-681.4519652880693,0.0,0.0,-565.0476820265437,-703.1648385059435,-688.9209934018971,-703.1648385059435,30.40426278916061,24.144004494382028
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5263.5,train,PX,x,54.40112218734512,-695.148633807822,-679.8943321095423,0.0,0.0,-565.0476820265437,-703.1648385059435,-691.0557864041731,-703.1648385059435,30.501122187345125,24.21376685940856
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5324.0,train,PX,x,54.49837552875083,-697.3473878667312,-678.479871929801,0.0,0.0,-565.0476820265437,-703.1648385059435,-693.2102368349741,-703.1648385059435,30.59837552875083,24.28431523463318
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5384.5,train,PX,x,54.5957398215466,-699.5557020601427,-677.2026620133223,0.0,0.0,-565.0476820265437,-703.1648385059435,-695.3765418085369,-703.1648385059435,30.695739821546603,24.355374140779915
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5445.0,train,PX,x,54.6932849165703,-701.7754099678114,-676.1075185115432,0.0,0.0,-565.0476820265437,-703.1648385059435,-697.5609740560038,-703.1648385059435,30.7932849165703,24.427210507186523
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5505.5,train,PX,x,54.79104481163253,-704.0083014478375,-675.22017647641,0.0,0.0,-565.0476820265437,-703.1648385059435,-699.7644668012512,-703.1648385059435,30.891044811632533,24.49985723727695
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5566.0,train,PX,x,54.88889324301999,-706.2549658266825,-674.5336001002233,0.0,0.0,-565.0476820265437,-703.1648385059435,-701.9815309489773,-703.1648385059435,30.988893243019994,24.573099537419463
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5626.5,train,PX,x,54.98753055188367,-708.5141150552696,-674.0952251250249,0.0,0.0,-565.0476820265437,-703.1648385059435,-704.233741935324,-703.1648385059435,31.087530551883674,24.647722818902842
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5687.0,train,PX,x,55.08667918043622,-710.7851816300683,-673.9054880895301,0.0,0.0,-565.0476820265437,-703.1648385059435,-706.5092401522699,-703.1648385059435,31.186679180436222,24.723264375413088
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5747.5,train,PX,x,55.1862154303651,-713.067234315689,-673.9554867856388,0.0,0.0,-565.0476820265437,-703.1648385059435,-708.8107719786689,-703.1648385059435,31.286215430365104,24.799885577399632
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5808.0,train,PX,x,55.28549339061467,-715.3467185741272,-674.2644654751654,0.0,0.0,-565.0476820265437,-703.1648385059435,-711.1076307761659,-703.1648385059435,31.38549339061467,24.876367415730332
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5868.5,train,PX,x,55.384648686601686,-717.6243254885645,-674.8228746188062,0.0,0.0,-565.0476820265437,-703.1648385059435,-713.4095960442121,-703.1648385059435,31.484648686601687,24.953118338014207
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5929.0,train,PX,x,55.48343093192333,-719.8959510880838,-675.6169521148421,0.0,0.0,-565.0476820265437,-703.1648385059435,-715.7055182419408,-703.1648385059435,31.58343093192333,25.029700297422337
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5989.5,train,PX,x,55.58170242854783,-722.1486508372566,-676.6260094536048,0.0,0.0,-565.0476820265437,-703.1648385059435,-717.9873049124176,-703.1648385059435,31.68170242854783,25.105782653229806
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6050.0,train,PX,x,55.67939329147389,-724.382250268708,-677.8399329081432,0.0,0.0,-565.0476820265437,-703.1648385059435,-720.2547689311051,-703.1648385059435,31.779393291473895,25.18137699933906
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6110.5,test,PX,x,55.77638922670192,-726.5875602330907,-679.2170672768574,0.0,0.0,-565.0476820265437,-703.1648385059435,-722.5027522000421,-703.1648385059435,31.876389226701924,25.256280237937876
