case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,605.0,train,MY,y,8.025796080893542,0.6740000000000066,-0.15099200317230554,13.57275809392081,198.23151508803147,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,197.2363406827845
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,665.5,train,MY,y,8.0747846474126,0.6749956050492472,-0.15199560504923681,13.310091318212542,199.67633108265483,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,198.5878268381823
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,726.0,train,MY,y,8.121774800079294,0.6750000000000114,-0.15498562553695194,13.055312585147757,201.05893945931308,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,200.05991798218884
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,786.5,train,MY,y,8.16577100371748,0.6759947955390402,-0.15599479553904416,12.808127196166044,202.382228774582,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.2829117873582
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,847.0,train,MY,y,8.208759153393672,0.6760000000000019,-0.15798879783226027,12.568158639590708,203.6490130037924,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,202.56562315683382
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,907.5,train,MY,y,8.247766092789647,0.6760000000000019,-0.1589940023792309,12.335650641969307,204.8604199213542,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,203.66011975406792
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,968.0,train,MY,y,8.2857570220078,0.6769936058423269,-0.1609872116846418,12.110487254517574,206.0182521449534,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,204.8129294773543
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1028.5,train,MY,y,8.322749351486195,0.6779932257158379,-0.1629864514316779,11.892390606298054,207.12523088386223,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,205.94045734946738
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1089.0,train,MY,y,7.878256566991581,0.6789927308772548,-0.1600218073682811,12.03954233082766,195.18438982491548,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,194.20065134371973
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1149.5,train,MY,y,7.455215135492409,0.6809847984137463,-0.15702280237938737,12.169380302248952,183.76231542655023,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,183.01132011656372
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1210.0,train,MY,y,7.057156642432247,0.6859603436880519,-0.15203965631195615,12.2815714723064,172.86473750585355,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,172.29388767709378
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1270.5,train,MY,y,6.681168015859896,0.6899662977036201,-0.1460505534445815,12.378226091799055,162.48580073866808,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,162.0604838113073
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1331.0,train,MY,y,6.327100132187724,0.6959474553866869,-0.13906130204891554,12.459838029626832,152.61448386901682,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,152.30557058115883
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1391.5,train,MY,y,5.994080786386917,0.7019444903353786,-0.13008326449694607,12.527486598711196,143.2351108458152,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,142.92271688047938
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1452.0,train,MY,y,5.6809996695307206,0.7089329147388952,-0.12207666886979496,12.583052537471008,134.32762913441368,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,134.1380838922754
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1512.5,train,MY,y,5.386962828349553,0.7159294564678333,-0.1130906988270226,12.627319315136637,125.8732485729441,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,125.76088467238003
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1573.0,train,MY,y,5.109883509583611,0.7229271315267596,-0.10310409781888552,12.662351561081753,117.85056238565052,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,117.73537964651246
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1633.5,train,MY,y,4.849792465300723,0.7309140779907324,-0.09310740251156346,12.689956224609825,110.23806375489592,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,110.14714685120185
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1694.0,train,MY,y,4.60475235420455,0.7379213613084517,-0.08311234098793818,12.711091351695718,103.01654505983213,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,102.94861136958134
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1754.5,train,MY,y,4.374660277594174,0.7459074686054379,-0.07311566424321825,12.7271526486152,96.16493876642356,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,96.13537995707007
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1815.0,train,MY,y,4.1576170493969755,0.7529155790516739,-0.06410854121924103,12.739206483722963,89.66406817851973,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,89.7454138664584
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1875.5,train,MY,y,3.9525404824851194,0.7599132518175651,-0.053136318572384766,12.747709167099714,83.49617723272719,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,83.49494884722012
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1936.0,train,MY,y,3.7604428288169345,0.7669109385327175,-0.045101784534040235,12.75480184918472,77.64095236678178,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,77.83340721849976
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1996.5,train,MY,y,3.577418635387417,0.772920700479105,-0.0351321658681627,12.761004289995704,72.08203359051825,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,72.23994038545767
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2057.0,train,MY,y,3.4063169200264696,0.7799051553205629,-0.02710839391936304,12.76670755847796,66.80471437480877,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,67.12175086980197
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2117.5,train,MY,y,3.719506360482413,0.7849297868825289,-0.02207021311748747,12.4163326936324,74.79878526249973,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,74.77404783285466
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2178.0,train,MY,y,4.022644249834755,0.7889424983476374,-0.01904312623928206,12.090408176672195,82.48977248599483,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,82.34104918146474
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2238.5,train,MY,y,4.308747563191787,0.7909702626796502,-0.01702973732035673,11.79025718890268,89.8580455172125,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,89.55696709727113
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2299.0,train,MY,y,4.57889557171184,0.7919847984137647,-0.016999999999995907,11.516788744554868,96.89457398391026,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,96.53270243268439
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2359.5,train,MY,y,4.832070389953742,0.7910155320555248,-0.018968935888963756,11.269078350098177,103.59835107830692,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,103.24397660017517
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2420.0,train,MY,y,5.072153973236411,0.791000000000011,-0.021951924665444267,11.045659396619694,109.97235812592297,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,109.70388865156738
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2480.5,train,MY,y,5.295352115003297,0.7890327164573847,-0.02593456708525821,10.845115878959888,116.02330355979556,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,115.81533287921741
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2541.0,train,MY,y,5.50546125887989,0.7860505534445821,-0.030915744259033318,10.666100092106262,121.76108359162404,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,121.67559499362832
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2601.5,train,MY,y,5.701631857237274,0.7820687376073892,-0.03689689358891712,10.507629857953596,127.19714785282794,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,127.26284040581885
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2662.0,train,MY,y,5.885777263714488,0.7790525446133643,-0.04191242564444053,10.36821768124283,132.34333796490256,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,132.45534156630632
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2722.5,train,MY,y,6.056920700479083,0.7740900379976665,-0.04789195440275762,10.24711299606748,137.2122140492419,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,137.39661880829
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2783.0,train,MY,y,6.218047091870432,0.7700733641771365,-0.05388995373428429,10.145192775573593,141.81828254601714,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,142.08000599350606
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2843.5,train,MY,y,6.369156120931791,0.7660753345448654,-0.059886998182733464,10.061312416243986,146.17392349678693,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,146.50450640971852
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2904.0,train,MY,y,6.510297422339704,0.7620766688697813,-0.06588499669527437,9.997686055522662,150.29282661680128,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,150.6715814547931
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2964.5,train,MY,y,6.643385263505692,0.7570982983644399,-0.07286238228977027,9.961973907513276,154.1919503430842,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,154.7158842192111
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3025.0,train,MY,y,6.767520819563785,0.7520999669530539,-0.07888003965632606,9.95271985889453,157.88217223234005,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,158.44606915741684
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3085.5,train,MY,y,6.884622108393927,0.7480812954395191,-0.08487805684070793,9.982294848915064,161.37302196843618,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,161.99210631772922
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3146.0,train,MY,y,6.9937310424583075,0.7431040806212081,-0.0898959193788329,10.062644630080207,164.67357812553723,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,165.2477581987444
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3206.5,train,MY,y,7.096821546596161,0.7390846001321876,-0.09587309980172165,10.191428622338076,167.79367597826894,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,168.43003969735398
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3267.0,train,MY,y,7.1929223525524435,0.7350865686436379,-0.10089178919544395,10.376593057149895,170.728547955016,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,171.3489812820061
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3327.5,train,MY,y,7.281066093853255,0.7301098810310549,-0.10491209517510924,10.61975550154597,173.4822031053984,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,173.9768904453283
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3388.0,train,MY,y,7.365112671402599,0.7260898727903395,-0.11086519081447932,10.91800871348004,176.0640255977984,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,176.66510849205446
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3448.5,train,MY,y,7.441267019167228,0.7220912095175009,-0.11490879048248814,11.265415072392194,178.46868397348436,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,178.9845660674235
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3509.0,train,MY,y,7.513334434897558,0.719069398545912,-0.11988433575680801,11.659313391164046,180.7042254417064,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,181.2781745846819
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3569.5,train,MY,y,7.577488022468202,0.714118123244674,-0.12390550140426626,12.09570415557918,182.77792232294348,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,183.28637280423936
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3630.0,train,MY,y,7.637562458691335,0.7110718770654216,-0.12790416391275983,12.56474023972244,184.69074414159573,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,185.18583190136195
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3690.5,train,MY,y,7.692655212291456,0.707097802742453,-0.1319021972575598,13.06445623757237,186.4507235543296,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,186.95722796010267
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3751.0,train,MY,y,7.741785525446147,0.7030991407798979,-0.13590085922010076,13.588340641685871,188.06503101699585,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,188.5746617053555
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3811.5,train,MY,y,7.786869795109055,0.6991004626569719,-0.13892465300726542,14.127334911699878,189.5399238526185,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,190.00340451297083
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3872.0,train,MY,y,7.8279501073847655,0.6960768214108839,-0.14192317858912418,14.680610679414352,190.88267256540647,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,191.325802696753
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3932.5,train,MY,y,7.863092035690684,0.6911297091870381,-0.14492217448778888,15.241725810472277,192.1021574594696,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,192.4962565547287
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3993.0,train,MY,y,7.896127705270118,0.6871057326945191,-0.14792070047907657,15.806444945203769,193.2061147032076,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,193.6115707947822
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4053.5,train,MY,y,7.9252237276933215,0.6831070720423185,-0.1509196959682555,16.374318481071022,194.2004742002764,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,194.62512915850442
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4114.0,train,MY,y,7.951291260531974,0.6791090368412398,-0.1539182223690716,16.93799759884358,195.0976651059009,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,195.56040797117825
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4174.5,train,MY,y,7.9724205221414195,0.6741379709187072,-0.1559448116324944,17.495743397946313,195.9044667945424,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,196.28492150446553
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4235.0,train,MY,y,7.992441506939855,0.6701116986120326,-0.15794415069399292,18.04729421887156,196.62654723452988,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,196.9777493334431
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4295.5,train,MY,y,8.010488518090199,0.6651420783082784,-0.160914753015021,18.58562087427081,197.27950971846843,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,197.70413515384908
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4356.0,train,MY,y,8.02751123595506,0.6620862524785025,-0.1639137475214767,19.111222493796408,197.8672068658292,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,198.40508915703526
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4416.5,train,MY,y,8.04159061622336,0.6571462084916533,-0.16497075830167773,19.62211358636761,198.3981697367585,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,198.86374365485773
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4477.0,train,MY,y,8.053645076007939,0.652147884996694,-0.16694084600132442,20.11260421896964,198.88798525471705,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.34895920814884
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4537.5,train,MY,y,8.06661120290812,0.6490897224058187,-0.16991027759419808,20.5835347653046,199.3386961448857,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.94256389094167
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4598.0,train,MY,y,8.076696018503242,0.6441519907484121,-0.17096960185031662,21.031993263554902,199.76101807332185,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,200.29822004458688
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4658.5,train,MY,y,8.08766192994051,0.6401229345670743,-0.17293853271642945,21.455369266277764,200.16549571912208,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,200.75449414330376
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4719.0,train,MY,y,8.097687758136459,0.6361248967454145,-0.17396877581363412,21.854827811453063,200.5536242940985,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.10541785175255
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4779.5,train,MY,y,8.107684401850648,0.6321262392597617,-0.17496844018508284,22.22762427332933,200.9374309567005,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.452948066332
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4840.0,train,MY,y,8.118647447546664,0.6290961506690991,-0.17693589955392497,22.573440816359074,201.32173420641627,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.90827922303396
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4900.5,train,MY,y,8.128676140118941,0.6251295439524256,-0.17699999999997829,22.89317212455044,201.7069287673633,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,202.17584222530996
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4961.0,train,MY,y,8.140607402511577,0.6230654329147569,-0.178934567085264,23.18073867868304,202.10397405228755,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,202.65262937651954
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5021.5,train,MY,y,8.152601519907492,0.6191328266974949,-0.17996679332563303,23.436862655494625,202.5134212106097,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,203.05452487221905
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5082.0,train,MY,y,8.165563945803044,0.617067085261084,-0.18096645736947892,23.661726383170144,202.9368054723689,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,203.4772382027029
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5142.5,train,MY,y,8.17855757475634,0.6141020981331593,-0.18196596728895997,23.84984610594078,203.3843804770778,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,203.901412142995
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5203.0,train,MY,y,8.192518836748178,0.6120687376074017,-0.18200000000000216,24.002805241518256,203.8550330044353,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,204.2665383331633
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5263.5,train,MY,y,8.208442260036364,0.6110348587477432,-0.18296514125228214,24.11756604358564,204.34997268712343,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,204.76199984427646
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5324.0,train,MY,y,8.224436880370149,0.6090703899537431,-0.18396480502316592,24.189106304458942,204.8714732604548,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,205.26297224271914
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5384.5,train,MY,y,8.242360541969603,0.6070710508922588,-0.18496447455387965,24.21961106127593,205.41822323557227,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,205.81380626097103
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5445.0,train,MY,y,8.261315711217605,0.6069999999999993,-0.18500000000000227,24.20606672653015,205.988414535008,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,206.3066176181425
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5505.5,train,MY,y,8.28030931923331,0.6060363516193092,-0.18596364838070656,24.14710633279482,206.5810358007049,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,206.88121383605187
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5566.0,train,MY,y,8.300263175284982,0.6060000000000088,-0.18600000000002126,24.044909033871548,207.1948883178216,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,207.39987102039697
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5626.5,train,MY,y,8.320256444150672,0.6050371777924539,-0.18599999999997863,23.891892353860744,207.8239530542991,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,207.917096035462
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5687.0,train,MY,y,8.34217481824193,0.605962491738282,-0.18696249173828505,23.688383713951072,208.46620547464943,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,208.56574856298536
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5747.5,train,MY,y,8.364164050883844,0.6069620023129261,-0.1869999999999976,23.43646129728177,209.12025223407213,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,209.13631865328946
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5808.0,train,MY,y,8.38519497686714,0.6079616655650995,-0.1869999999999976,23.1303648548602,209.773096650626,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,209.6788932959417
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5868.5,train,MY,y,8.407145878076975,0.6089611762762388,-0.1869999999999976,22.77280510445318,210.424651415926,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,210.24523487054873
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5929.0,train,MY,y,8.428177627230681,0.6099608393919453,-0.1879608393919341,22.368319310877613,211.0693831609068,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,210.8707842886783
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5989.5,train,MY,y,8.449167355030582,0.6119207004791036,-0.1880000000000024,21.924104035672865,211.69312741823805,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,211.4149624424448
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6050.0,train,MY,y,8.469200264375402,0.6139200264375404,-0.18703998678124378,21.44218906537576,212.29678276601484,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,211.8481295639252
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6110.5,test,MY,y,8.488233972240565,0.6149596827494861,-0.1879596827495078,20.93828637937284,212.8766129963528,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,212.41847940153968
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6171.0,test,MY,y,8.506265488187665,0.617877581364624,-0.18799999999998818,20.42752154133605,213.42925843410544,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,212.88562292283632
