case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2299.0,train,MX,x,40.129645142101786,327.1989809782193,-715.253223634363,0.0,0.0,627.4054779854486,-704.3074857269477,326.676027313509,-704.3074857269477,16.229645142101788,10.181199933906147
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2359.5,train,MX,x,40.89540865829478,351.289645874804,-713.7757923823592,0.0,0.0,627.4054779854486,-704.3074857269477,351.54576370721475,-704.3074857269477,16.995408658294778,10.998607204230005
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2420.0,train,MX,x,41.631702312902696,374.39677283782936,-712.3399807543401,0.0,0.0,627.4054779854486,-704.3074857269477,375.403663014603,-704.3074857269477,17.731702312902698,11.782539517594582
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2480.5,train,MX,x,42.3373609054858,396.5137007119438,-710.968729827288,0.0,0.0,627.4054779854486,-704.3074857269477,398.2277938807488,-704.3074857269477,18.437360905485804,12.532339507600803
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2541.0,train,MX,x,43.0114440112341,417.6501392119469,-709.6644042694171,0.0,0.0,627.4054779854486,-704.3074857269477,419.9971504104431,-704.3074857269477,19.1114440112341,13.247354799273086
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2601.5,train,MX,x,43.65347276933245,437.8267628353644,-708.4701032626022,0.0,0.0,627.4054779854486,-704.3074857269477,440.69755570247366,-704.3074857269477,19.753472769332454,13.927124917382685
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2662.0,train,MX,x,44.263914177131525,457.0664836105786,-707.3930626857625,0.0,0.0,627.4054779854486,-704.3074857269477,460.35646210041034,-704.3074857269477,20.363914177131527,14.572601156642435
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2722.5,train,MX,x,44.84346819758797,475.395626004117,-706.4326749161348,0.0,0.0,627.4054779854486,-704.3074857269477,478.99806925597255,-704.3074857269477,20.94346819758797,15.184584751362959
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2783.0,train,MX,x,45.39361609385327,492.8506500019549,-705.6121646460984,0.0,0.0,627.4054779854486,-704.3074857269477,496.67610514410563,-704.3074857269477,21.49361609385327,15.764864028420352
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2843.5,train,MX,x,45.91498579216917,509.4614160736253,-704.9257511070786,0.0,0.0,627.4054779854486,-704.3074857269477,513.4096865109884,-704.3074857269477,22.01498579216917,16.314062217082437
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2904.0,train,MX,x,46.40923331130205,525.2655844761442,-704.3671224105185,0.0,0.0,627.4054779854486,-704.3074857269477,529.2604605924748,-704.3074857269477,22.509233311302054,16.834236880370128
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,2964.5,train,MX,x,46.87798944325128,540.3131335481761,-703.9296720704233,0.0,0.0,627.4054779854486,-704.3074857269477,544.2783740747241,-704.3074857269477,22.977989443251282,17.327017611101933
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3025.0,train,MX,x,47.322518935888965,554.6332107991051,-703.612690630001,0.0,0.0,627.4054779854486,-704.3074857269477,558.5050619682166,-704.3074857269477,23.422518935888966,17.793775082617316
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3085.5,train,MX,x,47.744235525446136,568.2529195438983,-703.4112664828726,0.0,0.0,627.4054779854486,-704.3074857269477,571.9864521288803,-704.3074857269477,23.844235525446138,18.236018886318575
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3146.0,train,MX,x,48.14427771353048,581.1979151006618,-703.3178687175656,0.0,0.0,627.4054779854486,-704.3074857269477,584.7574051581029,-704.3074857269477,24.24427771353048,18.654886370394838
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3206.5,train,MX,x,48.52358413747521,593.4939323778462,-703.326400143833,0.0,0.0,627.4054779854486,-704.3074857269477,596.8495144580403,-704.3074857269477,24.623584137475213,19.051420356906803
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3267.0,train,MX,x,48.88243912109698,605.1504804852796,-703.4129669626318,0.0,0.0,627.4054779854486,-704.3074857269477,608.266085233986,-704.3074857269477,24.98243912109698,19.425705831818938
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3327.5,train,MX,x,49.22184786847323,616.1869496893324,-703.5675139206428,0.0,0.0,627.4054779854486,-704.3074857269477,619.037951123905,-704.3074857269477,25.321847868473235,19.778748992068742
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3388.0,train,MX,x,49.542794449033536,626.6280564686789,-703.7881273777684,0.0,0.0,627.4054779854486,-704.3074857269477,629.1924944827252,-704.3074857269477,25.642794449033538,20.111431571121756
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3448.5,train,MX,x,49.846286318572375,636.4806472150184,-704.0433608898275,0.0,0.0,627.4054779854486,-704.3074857269477,638.7526865517201,-704.3074857269477,25.946286318572376,20.42446969596828
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3509.0,train,MX,x,50.13297475214805,645.7676339901844,-704.3312571485563,0.0,0.0,627.4054779854486,-704.3074857269477,647.74355039342,-704.3074857269477,26.232974752148053,20.718701255783213
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3569.5,train,MX,x,50.40380716999835,654.5111504042502,-704.6457041956925,0.0,0.0,627.4054779854486,-704.3074857269477,656.1862710443442,-704.3074857269477,26.503807169998353,20.994784321823893
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3630.0,train,MX,x,50.6595784699273,662.7286227228213,-704.9584200253646,0.0,0.0,627.4054779854486,-704.3074857269477,664.1024313435469,-704.3074857269477,26.7595784699273,21.253411384666226
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3690.5,train,MX,x,50.90080738476789,670.4414785884525,-705.2700449397908,0.0,0.0,627.4054779854486,-704.3074857269477,671.5078320696958,-704.3074857269477,27.00080738476789,21.495097604493644
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3751.0,train,MX,x,51.12856136814276,677.6717785903694,-705.5631167060271,0.0,0.0,627.4054779854486,-704.3074857269477,678.440493355961,-704.3074857269477,27.228561368142763,21.72110598149372
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3811.5,train,MX,x,51.34360515532055,684.4416633209614,-705.8100522614171,0.0,0.0,627.4054779854486,-704.3074857269477,684.9186804905523,-704.3074857269477,27.443605155320554,21.932010641110374
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3872.0,train,MX,x,51.546704311911455,690.7704285868173,-706.0112445177995,0.0,0.0,627.4054779854486,-704.3074857269477,690.9736833092013,-704.3074857269477,27.646704311911456,22.128865636874284
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3932.5,train,MX,x,51.73843213813616,696.6880220009424,-706.1312960998632,0.0,0.0,627.4054779854486,-704.3074857269477,696.6179429857799,-704.3074857269477,27.838432138136163,22.31205523793788
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,3993.0,train,MX,x,51.91951823888981,702.218752456678,-706.1503000252457,0.0,0.0,627.4054779854486,-704.3074857269477,701.8763884486068,-704.3074857269477,28.01951823888981,22.482403717165038
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4053.5,train,MX,x,52.09052802379379,707.3784888639847,-706.0727018470418,0.0,0.0,627.4054779854486,-704.3074857269477,706.7716162380602,-704.3074857269477,28.19052802379379,22.640670654329146
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4114.0,train,MX,x,52.2531703783248,712.2036182813767,-705.8720897728252,0.0,0.0,627.4054779854486,-704.3074857269477,711.3562398530515,-704.3074857269477,28.353170378324805,22.788573814637374
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4174.5,train,MX,x,52.408031179775286,716.7130581802796,-705.5480490678696,0.0,0.0,627.4054779854486,-704.3074857269477,715.6560128945503,-704.3074857269477,28.508031179775287,22.926986483807006
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4235.0,train,MX,x,52.55558390614673,720.9220881176259,-705.1041739931383,0.0,0.0,627.4054779854486,-704.3074857269477,719.6830798509919,-704.3074857269477,28.65558390614673,23.05629492729676
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4295.5,train,MX,x,52.69649907483892,724.8696132739276,-704.5169551968072,0.0,0.0,627.4054779854486,-704.3074857269477,723.4659140384308,-704.3074857269477,28.79649907483892,23.177461704939695
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4356.0,train,MX,x,52.83113301387971,728.5670058180276,-703.7896451665068,0.0,0.0,627.4054779854486,-704.3074857269477,727.0102268065273,-704.3074857269477,28.93113301387971,23.29065115664243
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4416.5,train,MX,x,52.95993659342475,732.033881317759,-702.9210001054477,0.0,0.0,627.4054779854486,-704.3074857269477,730.3351268945416,-704.3074857269477,29.05993659342475,23.396509152486374
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4477.0,train,MX,x,53.08354724058163,735.3032135893392,-701.9019767992972,0.0,0.0,627.4054779854486,-704.3074857269477,733.473280932752,-704.3074857269477,29.183547240581632,23.496157088565766
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4537.5,train,MX,x,53.2022529742234,738.3842068928521,-700.738985190437,0.0,0.0,627.4054779854486,-704.3074857269477,736.4287313220424,-704.3074857269477,29.3022529742234,23.589706642432255
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4598.0,train,MX,x,53.31691637204692,741.3029096800641,-699.449174137735,0.0,0.0,627.4054779854486,-704.3074857269477,739.2383958025109,-704.3074857269477,29.41691637204692,23.678406723938547
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4658.5,train,MX,x,53.42837627230668,744.0841406747988,-698.0483538091213,0.0,0.0,627.4054779854486,-704.3074857269477,741.9307143709325,-704.3074857269477,29.52837627230668,23.76319686054197
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4719.0,train,MX,x,53.53671842061788,746.7340334416912,-696.5404460071717,0.0,0.0,627.4054779854486,-704.3074857269477,744.5112463646249,-704.3074857269477,29.636718420617882,23.84427084090534
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4779.5,train,MX,x,53.64246412756114,749.2798797045625,-694.936859815516,0.0,0.0,627.4054779854486,-704.3074857269477,747.0037067522327,-704.3074857269477,29.742464127561142,23.922435178453412
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4840.0,train,MX,x,53.74569241698332,751.734987070764,-693.2461300497,0.0,0.0,627.4054779854486,-704.3074857269477,749.4109982130818,-704.3074857269477,29.84569241698332,23.99778661820585
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4900.5,train,MX,x,53.84682577660277,754.1039249063136,-691.4738591302754,0.0,0.0,627.4054779854486,-704.3074857269477,751.7432104712286,-704.3074857269477,29.946825776602772,24.070642300066087
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4961.0,train,MX,x,53.946828354263054,756.4203448949016,-689.6879677062553,0.0,0.0,627.4054779854486,-704.3074857269477,754.0430399897589,-704.3074857269477,30.046828354263056,24.142450958360875
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5021.5,train,MX,x,54.04571585990418,758.6903370519161,-687.8927776460258,0.0,0.0,627.4054779854486,-704.3074857269477,756.3089057631017,-704.3074857269477,30.14571585990418,24.213152288121595
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5082.0,train,MX,x,54.14371282220753,760.9225743362929,-686.1009854702658,0.0,0.0,627.4054779854486,-704.3074857269477,758.547360838416,-704.3074857269477,30.243712822207534,24.28295872438863
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5142.5,train,MX,x,54.24137500413018,763.1468955296776,-684.3736218185676,0.0,0.0,627.4054779854486,-704.3074857269477,760.7887782893717,-704.3074857269477,30.341375004130178,24.35291771022633
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5203.0,train,MX,x,54.33865591539987,765.3629586235185,-682.7079800744009,0.0,0.0,627.4054779854486,-704.3074857269477,763.0293301530102,-704.3074857269477,30.43865591539987,24.42289418374091
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5263.5,train,MX,x,54.43590824384603,767.5807390617576,-681.1355286419955,0.0,0.0,627.4054779854486,-704.3074857269477,765.2773453461402,-704.3074857269477,30.53590824384603,24.4931494300347
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5324.0,train,MX,x,54.53346497025777,769.8160622290521,-679.7067770298266,0.0,0.0,627.4054779854486,-704.3074857269477,767.5453276454679,-704.3074857269477,30.63346497025777,24.564101156642437
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5384.5,train,MX,x,54.63132205882353,772.0687388926353,-678.4171778215634,0.0,0.0,627.4054779854486,-704.3074857269477,769.8333567972893,-704.3074857269477,30.73132205882353,24.635752825512224
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5445.0,train,MX,x,54.72936690897076,774.344494835075,-677.3098924725539,0.0,0.0,627.4054779854486,-704.3074857269477,772.1433286848397,-704.3074857269477,30.829366908970762,24.708188898067082
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5505.5,train,MX,x,54.82781936549901,776.646305782573,-676.4089827531571,0.0,0.0,627.4054779854486,-704.3074857269477,774.4793374773872,-704.3074857269477,30.927819365499012,24.781531791143426
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5566.0,train,MX,x,54.92646377003139,778.9732478561687,-675.7066195385249,0.0,0.0,627.4054779854486,-704.3074857269477,776.8348882941455,-704.3074857269477,31.02646377003139,24.85557006443086
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5626.5,train,MX,x,55.0257082452082,781.3227464253146,-675.2550503050802,0.0,0.0,627.4054779854486,-704.3074857269477,779.2248948349861,-704.3074857269477,31.1257082452082,24.930800512227364
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5687.0,train,MX,x,55.1251679279577,783.6942121599567,-675.0567342911467,0.0,0.0,627.4054779854486,-704.3074857269477,781.6351500629627,-704.3074857269477,31.2251679279577,25.006749372108395
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5747.5,train,MX,x,55.22461923013382,786.0869026994989,-675.1030715458108,0.0,0.0,627.4054779854486,-704.3074857269477,784.0588049087578,-704.3074857269477,31.32461923013382,25.08319317693706
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5808.0,train,MX,x,55.32360489094514,788.4913727912307,-675.4070872913273,0.0,0.0,627.4054779854486,-704.3074857269477,786.4764304196239,-704.3074857269477,31.423604890945143,25.159475082617316
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5868.5,train,MX,x,55.42226809846357,790.9071787850697,-675.9582821006447,0.0,0.0,627.4054779854486,-704.3074857269477,788.8924006021298,-704.3074857269477,31.52226809846357,25.23573774987609
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5929.0,train,MX,x,55.52064659616656,793.326492155138,-676.744235443485,0.0,0.0,627.4054779854486,-704.3074857269477,791.30768560982,-704.3074857269477,31.62064659616656,25.312012045604757
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5989.5,train,MX,x,55.61871035849992,795.7301997408433,-677.7493394935163,0.0,0.0,627.4054779854486,-704.3074857269477,793.7137321759665,-704.3074857269477,31.71871035849992,25.387986618205847
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6050.0,train,MX,x,55.71629729015201,798.1183959703758,-678.9636409133133,0.0,0.0,627.4054779854486,-704.3074857269477,796.1050739904,-704.3074857269477,31.816297290152015,25.463480998017182
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6110.5,test,MX,x,55.81338519497688,800.4858123687098,-680.3451436480836,0.0,0.0,627.4054779854486,-704.3074857269477,798.4837219522786,-704.3074857269477,31.913385194976883,25.53857217448779
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6171.0,test,MX,x,55.909574442425246,802.8275371222995,-681.8536704726877,0.0,0.0,627.4054779854486,-704.3074857269477,800.8350316740147,-704.3074857269477,32.00957444242525,25.612772179084757
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6231.5,test,MX,x,56.00497491738268,805.1444216184367,-683.4827020046761,0.0,0.0,627.4054779854486,-704.3074857269477,803.1594755255002,-704.3074857269477,32.104974917382684,25.6860841870456
