case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1028.5,train,MY,y,99.40703263222248,91.60570854716389,7.801324085058596,92.39541667630488,99.2494651487864,68.49541667630487,75.34946514878641,13.939205893257546,191.069566669234,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,195.78551998731564
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1089.0,train,MY,y,97.96218675037171,91.613741847018,6.348444903353709,92.40423603171982,97.80150928465224,68.50423603171981,73.90150928465224,14.861315004812148,151.73267938692166,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,156.54337898730773
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1149.5,train,MY,y,96.58079897554528,91.61042584269664,4.970373132848636,92.40559011896896,96.4238700925314,68.50559011896897,72.52387009253141,15.703687455302209,114.3475421585686,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,118.89700622538476
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1210.0,train,MY,y,95.27168202247192,91.5970070720423,3.674674950429619,92.39994520819565,95.12559557171184,68.49994520819564,71.22559557171184,16.468057769084623,78.89914383327486,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,82.90856610561059
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1270.5,train,MY,y,94.03214434164876,91.57458957541716,2.4575547662315955,92.38780279200397,93.9025053196762,68.48780279200398,70.0025053196762,17.16176182098639,45.32839731047737,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,48.60384927574887
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1331.0,train,MY,y,92.85966634170522,91.54396885327164,1.3156974884335852,92.36975850958362,92.75108155981492,68.46975850958361,68.85108155981493,17.78785454320103,13.570843774282196,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,16.009415261001777
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1391.5,train,MY,y,91.75165078473484,91.50605156120932,0.24559922352551666,92.34602018833635,91.6678213447877,68.44602018833635,67.7678213447877,18.35011327433414,-16.456740041610725,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-14.940188627406314
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1452.0,train,MY,y,90.70423595505618,91.46152742894913,-0.7572914738929484,92.317077924653,90.647674322538,68.417077924653,66.74767432253799,18.85264873045111,-44.85608847335848,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-44.22508327963078
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1512.5,train,MY,y,89.71457283991408,91.41100992896084,-1.6964370890467535,92.28304364777796,89.68698058813811,68.38304364777795,65.7869805881381,19.300205910140114,-71.70408874837598,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-71.89509158095825
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1573.0,train,MY,y,88.77834355584932,91.35508294778586,-2.576739391936542,92.24410598149372,88.78053334434898,68.34410598149373,64.88053334434898,19.698978995440253,-97.09017582375908,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-98.01258859479094
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1633.5,train,MY,y,87.89191801057503,91.29405622934568,-3.4021382187706593,92.20056827495044,87.92389795109055,68.30056827495045,64.02389795109056,20.054846966265995,-121.10262025081896,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-122.56915431321977
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1694.0,train,MY,y,87.05203439616719,91.22853695688087,-4.176502560713686,92.15244148356189,87.11360186684288,68.25244148356188,63.213601866842886,20.371675393340613,-143.81504835980326,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-145.72657847917435
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1754.5,train,MY,y,86.25521381361533,91.15880733641772,-4.903593522802396,92.10000723727694,86.34617376074026,68.20000723727694,62.44617376074026,20.65458084312036,-165.32034503531133,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-167.58821190333765
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1815.0,train,MY,y,85.49862349248308,91.08518883198414,-5.586565339501064,92.04338380968116,85.61857374855444,68.14338380968115,61.71857374855444,20.907111034498723,-185.6920602111561,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-188.23957179068384
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1875.5,train,MY,y,84.77901523463318,91.00795794778584,-6.228942713152662,91.98255470918706,84.92736328486451,68.08255470918706,61.027363284864514,21.13198699172586,-204.99142471369305,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-207.79219853488394
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1936.0,train,MY,y,84.09174201916721,90.92732675148712,-6.8355847323199015,91.9177257270324,84.26818450099141,68.0177257270324,60.36818450099141,21.3341936160948,-223.2981675698261,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-226.4213473242835
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,1996.5,train,MY,y,83.43478197587973,90.8435088716339,-7.408726895754171,91.84900930117296,83.63881719808359,67.94900930117296,59.73881719808359,21.51599995525916,-240.66987890076675,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-244.17388528019183
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2057.0,train,MY,y,82.80749672835427,90.7566774289491,-7.949180700594837,91.77638502974224,83.03705122273628,67.87638502974224,59.13705122273628,21.67979224355905,-257.1606900315324,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-260.87282255638456
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2117.5,train,MY,y,83.7829854617545,90.67267958037336,-6.8896941186188485,91.70401668594086,84.03497090698828,67.80401668594087,60.13497090698828,20.630337383190792,-229.61261003642804,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-233.62962480347778
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2178.0,train,MY,y,84.73166779577,90.59669109385328,-5.865023298083287,91.63558327825513,84.99924497686715,67.73558327825512,61.09924497686715,19.650514421097263,-203.21930348830085,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-206.92793051456283
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2238.5,train,MY,y,85.63132712704444,90.52821701635553,-4.896889889311083,91.57086200231292,85.90671263836114,67.67086200231293,62.006712638361144,18.742699580397623,-178.04945451711964,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-181.1881646597849
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2299.0,train,MY,y,86.48177865168539,90.4663394580304,-3.9845608063450157,91.5094333773959,86.75747561136814,67.6094333773959,62.85747561136814,17.90748940285861,-154.135984568797,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-156.36100105308833
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2359.5,train,MY,y,87.28247124917382,90.4105651354924,-3.128093886318581,91.4512039656312,87.55246133509584,67.5512039656312,63.65246133509584,17.142792303042235,-131.47383959244087,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-132.60433260496757
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2420.0,train,MY,y,88.03347155129688,90.3602060631092,-2.326734511812319,91.39598458615562,88.29313821245664,67.49598458615563,64.39313821245665,16.445391106261066,-110.04629501585224,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-110.02868423730797
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2480.5,train,MY,y,88.73611488764045,90.3148410277594,-1.5787261401189454,91.34355717118308,88.98213899537343,67.44355717118307,65.08213899537344,15.811590480167524,-89.82341347069473,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-88.74487260961905
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2541.0,train,MY,y,89.39215238724599,90.27388921196102,-0.8817368247150341,91.29393581695028,89.62192706096151,67.39393581695029,65.72192706096152,15.237654950960923,-70.7645860325552,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-68.70588014407622
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2601.5,train,MY,y,90.0046831460674,90.2370323859881,-0.23234923992069412,91.2470059484468,90.21590277594184,67.34700594844679,66.31590277594185,14.720197227348873,-52.82818173172935,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-49.83251252335867
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2662.0,train,MY,y,90.57570776602776,90.20387974223397,0.3718280237937961,91.2025776602776,90.7668598149372,67.30257766027759,66.86685981493721,14.255470774046984,-35.96702224795495,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-32.145475308567256
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2722.5,train,MY,y,91.1075307616058,90.17403662646622,0.9334941351395827,91.16085091690071,91.27761072195604,67.26085091690072,67.37761072195605,13.839898212230874,-20.131577191657787,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-15.557566476742068
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2783.0,train,MY,y,91.60213769001984,90.14738787177792,1.4547498182419218,91.12152080304033,91.75132101784534,67.22152080304033,67.85132101784535,13.472070163315674,-5.260204200000419,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-0.21028912974907144
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2843.5,train,MY,y,92.06204594415992,90.1234501239055,1.9385958202544202,91.08479119444904,92.19063391706592,67.18479119444905,68.29063391706592,13.149006316916152,8.693689677617614,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,14.060503949483973
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2904.0,train,MY,y,92.48971176470587,90.10220634500992,2.3875054196959553,91.0504574355585,92.5981970257766,67.15045743555851,68.69819702577661,12.87132546700247,21.781959274974987,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,27.26713102859685
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,2964.5,train,MY,y,92.88797741615728,90.0832715678176,2.8047058483396796,91.0187232116306,92.97647060961508,67.1187232116306,69.07647060961509,12.645201271958168,34.064991396241425,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,39.63912880795942
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3025.0,train,MY,y,93.25889244877726,90.0666318902842,3.192260558493061,90.98948380700595,93.32788231989426,67.08948380700596,69.42788231989425,12.467245983483616,45.58482651922927,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,51.16491089507144
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3085.5,train,MY,y,93.60438623595506,90.05219266358229,3.5521935723727722,90.96274264705882,93.65466629213483,67.06274264705883,69.75466629213483,12.347636127266057,56.38525317170644,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,61.87009481505811
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3146.0,train,MY,y,93.92650137122088,90.0398560383281,3.8866453328927832,90.93850375020652,93.95897189823228,67.03850375020653,70.05897189823227,12.296300771448005,66.50807263562194,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,71.81267101602862
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3206.5,train,MY,y,94.22675710508922,90.0295178453404,4.197239259748827,90.91675895571711,94.2426081956378,67.01675895571711,70.34260819563781,12.309590852487124,75.98955100877824,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,81.00909810851954
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3267.0,train,MY,y,94.50655101602511,90.02147313728729,4.485077878737826,90.89780903684124,94.50639729059972,66.99780903684123,70.60639729059972,12.395362512704304,84.84192463188721,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,89.57466525649761
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3327.5,train,MY,y,94.76698398876404,90.01562746199603,4.7513565267680065,90.8817516192994,94.75191143423662,66.98175161929939,70.85191143423663,12.554408536969865,93.09061569864411,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,97.50208783561902
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3388.0,train,MY,y,95.00936044936394,90.01198088551132,4.997379563852618,90.86839882702792,94.98017725094994,66.96839882702793,71.08017725094993,12.783092484939036,100.7683623771348,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,104.83949010573451
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3448.5,train,MY,y,95.23486490416391,90.01082508261732,5.224039821546597,90.85823030403174,95.19217273628551,66.95823030403173,71.29217273628552,13.072939642898064,107.90035039160396,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,111.67001445653113
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3509.0,train,MY,y,95.444751354924,90.01226530072702,5.432486054196971,90.85106424322538,95.38905208195638,66.95106424322537,71.48905208195637,13.420437505066602,114.51524337502842,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,117.9974673747638
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3569.5,train,MY,y,95.640188468528,90.01601022633405,5.624178242193949,90.84689686106064,95.5720814141748,66.94689686106065,71.67208141417481,13.820923513764502,120.63862904995922,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,123.8893520640122
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3630.0,train,MY,y,95.82185383344348,90.02254187045605,5.7993119629874315,90.84572635492398,95.7421317580965,66.94572635492398,71.84213175809651,14.263644922221465,126.28615254240758,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,129.25308813251104
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3690.5,train,MY,y,95.99067761440608,90.03147994382951,5.959197670576572,90.8474559887659,95.90014168181068,66.94745598876591,72.00014168181067,14.746090588194702,131.48355437133688,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,134.1640689040505
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3751.0,train,MY,y,96.14761615994712,90.04301249173827,6.104603668208853,90.8520835095836,96.0470640118969,66.95208350958359,72.1470640118969,15.262290321203388,136.25817213056567,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,138.61634265310022
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3811.5,train,MY,y,96.29354064771977,90.05694838070059,6.2365922670191765,90.85951163251818,96.18406417713152,66.95951163251817,72.28406417713151,15.804341137764933,140.63765446226554,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,142.60972794170084
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3872.0,train,MY,y,96.42932767222864,90.07328004295393,6.356047629274713,90.86963880720305,96.3119299686106,66.96963880720304,72.4119299686106,16.370176314472978,144.64366916813074,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,146.1673755398042
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3932.5,train,MY,y,96.55621316920026,90.09181748182418,6.464395687376083,90.8822705386649,96.43130773298084,66.98227053866489,72.53130773298085,16.95190831787644,148.30548560598382,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,149.41233572081728
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,3993.0,train,MY,y,96.6751597389724,90.11235547662316,6.562804262349232,90.8973982157608,96.54305005782255,66.9973982157608,72.64305005782256,17.54456196752561,151.647734711514,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,152.42093939384722
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4053.5,train,MY,y,96.786620720423,90.13499236615996,6.651628354263039,90.91483155981494,96.64750809649703,67.01483155981495,72.74750809649703,18.14748240570277,154.68813162312588,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,155.17531869202685
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4114.0,train,MY,y,96.8909595902858,90.15933487526846,6.731624715017347,90.93417117132002,96.74562859738973,67.03417117132003,72.84562859738972,18.75004411245851,157.4595927765265,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,157.60964365576183
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4174.5,train,MY,y,96.98899852941176,90.185477032386,6.803521497025756,90.95541224388631,96.8379558162591,67.05541224388631,72.93795581625909,19.349810572219,159.98034080729678,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,159.76976079850465
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4235.0,train,MY,y,97.08113093192333,90.2132236946464,6.867907237276924,90.97855214805024,96.92497334765368,67.07855214805025,73.02497334765368,19.94613803529164,162.26604630928907,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,161.6865932653236
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4295.5,train,MY,y,97.16851931273747,90.24207878737816,6.926440525359311,91.00290665785562,97.00755570791344,67.10290665785561,73.10755570791343,20.533023314431844,164.35838050607512,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,163.4177485242344
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4356.0,train,MY,y,97.25141943159286,90.27203747521482,6.979381956378049,91.02856110376736,97.0862401850628,67.12856110376737,73.18624018506281,21.11045662046192,166.26829735359038,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,164.94298651593272
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4416.5,train,MY,y,97.33039283000166,90.30299350735172,7.027399322649941,91.05541339831488,97.16130687262516,67.15541339831489,73.26130687262517,21.675927740147333,168.01405586910454,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,166.32157474369342
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4477.0,train,MY,y,97.4059669365499,90.33456536682088,7.071401569729019,91.0830807171183,97.23356454064772,67.18308071711832,73.33356454064773,22.22298926068316,169.62584036471068,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,167.53627048481394
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4537.5,train,MY,y,97.47862871777924,90.3667369795109,7.111891738268341,91.11174165565104,97.30302442167878,67.21174165565105,73.4030244216788,22.75216278257194,171.11141792488564,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,168.69841490854196
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4598.0,train,MY,y,97.54886604989262,90.3993090203205,7.149557029572122,91.1409123740294,97.37035420452668,67.24091237402939,73.47035420452667,23.26128915541485,172.49330945958565,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,169.75807249849822
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4658.5,train,MY,y,97.61729781890284,90.4320919365499,7.185205882352946,91.17039335756776,97.43608079973563,67.27039335756777,73.53608079973563,23.74809418429124,173.79305544270946,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,170.74859640993054
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4719.0,train,MY,y,97.6840173467702,90.46497272426896,7.219044622501244,91.20016951924666,97.50019852965472,67.30016951924665,73.60019852965473,24.212904383524425,175.01598369392622,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,171.70406881278177
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4779.5,train,MY,y,97.7493391440846,90.49786168208855,7.251477461996046,91.22976582947786,97.56330857567744,67.32976582947785,73.66330857567743,24.649316019407863,176.19059413818206,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,172.53679360190108
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4840.0,train,MY,y,97.81354237568148,90.53035836775152,7.283184007929961,91.25925451842062,97.62550647612754,67.35925451842061,73.72550647612755,25.056033985271256,177.3290921930944,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,173.36055480136383
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4900.5,train,MY,y,97.87675320555188,90.56255717118307,7.3141960343688055,91.28855109054858,97.68691150033048,67.38855109054859,73.78691150033049,25.43460943191678,178.43383162997327,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,174.15106725653277
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,4961.0,train,MY,y,97.93944867812294,90.59387597488433,7.345572703238616,91.31735776602775,97.74790429610046,67.41735776602775,73.84790429610047,25.7798860370346,179.5309804232923,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,174.9914249955491
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5021.5,train,MY,y,98.00173122418636,90.62438719643151,7.3773440277548445,91.34585360978028,97.80858435486536,67.44585360978027,73.90858435486535,26.092386298827048,180.6230797022607,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,175.8989018969787
