case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,605.0,train,MY,y,126.39680007930738,13.57275809392081,198.23151508803147,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.90811144350977,102.49680007930738,8.025796080893542
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,665.5,train,MY,y,126.44379343731411,13.310091318212542,199.67633108265483,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.29272121110802,102.54379343731412,8.0747846474126
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,726.0,train,MY,y,126.48977959156696,13.055312585147757,201.05893945931308,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,202.62631807819713,102.58977959156695,8.121774800079294
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,786.5,train,MY,y,126.53277620817845,12.808127196166044,202.382228774582,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,203.874587549326,102.63277620817846,8.16577100371748
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,847.0,train,MY,y,126.57476475447756,12.568158639590708,203.6490130037924,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,205.0941185050503,102.67476475447756,8.208759153393672
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,907.5,train,MY,y,126.61376609278965,12.335650641969307,204.8604199213542,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,206.20612618475764,102.71376609278965,8.247766092789647
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,968.0,train,MY,y,126.6517570220078,12.110487254517574,206.0182521449534,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,207.28920230078063,102.75175702200781,8.2857570220078
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1028.5,train,MY,y,126.6887493514862,11.892390606298054,207.12523088386223,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,208.34380952831197,102.78874935148619,8.322749351486195
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1089.0,train,MY,y,126.24227110523708,12.03954233082766,195.18438982491548,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,195.65991268963302,102.34227110523707,7.878256566991581
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1149.5,train,MY,y,125.81326074025117,12.169380302248952,183.76231542655023,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,183.56361835482204,101.91326074025116,7.455215135492409
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1210.0,train,MY,y,125.40424388631855,12.2815714723064,172.86473750585355,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,172.14955966392472,101.50424388631856,7.057156642432247
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1270.5,train,MY,y,125.01527754832314,12.378226091799055,162.48580073866808,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,161.3525455330497,101.11527754832315,6.681168015859896
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1331.0,train,MY,y,124.6442490085922,12.459838029626832,152.61448386901682,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,151.15651882191344,100.74424900859219,6.327100132187724
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1391.5,train,MY,y,124.29126581860234,12.527486598711196,143.2351108458152,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,141.54250463844915,100.39126581860234,5.994080786386917
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1452.0,train,MY,y,123.95621050892268,12.583052537471008,134.32762913441368,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,132.48481869166915,100.05621050892267,5.6809996695307206
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1512.5,train,MY,y,123.63721476953576,12.627319315136637,125.8732485729441,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,123.95211727059069,99.73721476953577,5.386962828349553
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1573.0,train,MY,y,123.33316457369465,12.662351561081753,117.85056238565052,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,115.89075789378933,99.43316457369465,5.109883509583611
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1633.5,train,MY,y,123.04410393258426,12.689956224609825,110.23806375489592,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,108.30169698445246,99.14410393258427,4.849792465300723
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1694.0,train,MY,y,122.76810061126714,12.711091351695718,103.01654505983213,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,101.12973395225293,98.86810061126715,4.60475235420455
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1754.5,train,MY,y,122.50504196959682,12.7271526486152,96.16493876642356,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,94.37187670892916,98.60504196959681,4.374660277594174
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1815.0,train,MY,y,122.25402709400298,12.739206483722963,89.66406817851973,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,87.97998368132352,98.35402709400299,4.1576170493969755
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1875.5,train,MY,y,122.01298661599472,12.747709167099714,83.49617723272719,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,81.9172677294759,98.11298661599471,3.9525404824851194
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1936.0,train,MY,y,121.78391358228686,12.75480184918472,77.64095236678178,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,76.21848382652917,97.88391358228685,3.7604428288169345
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,1996.5,train,MY,y,121.56292086568644,12.761004289995704,72.08203359051825,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,70.77240234276394,97.66292086568643,3.577418635387417
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2057.0,train,MY,y,121.35185888962329,12.76670755847796,66.80471437480877,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,65.65424148740857,97.45185888962328,3.4063169200264696
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2117.5,train,MY,y,121.62703998017513,12.4163326936324,74.79878526249973,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,74.35437988719508,97.72703998017514,3.719506360482413
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2178.0,train,MY,y,121.8951473892928,12.090408176672195,82.48977248599483,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,82.7858645229997,97.99514738929281,4.022644249834755
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2238.5,train,MY,y,122.1492233603172,11.79025718890268,89.8580455172125,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,90.74976959855894,98.24922336031719,4.308747563191787
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2299.0,train,MY,y,122.39033641771316,11.516788744554868,96.89457398391026,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,98.27679923554149,98.49033641771317,4.57889557171184
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2359.5,train,MY,y,122.61747422339722,11.269078350098177,103.59835107830692,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,105.33796808571901,98.71747422339723,4.832070389953742
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2420.0,train,MY,y,122.83255460102428,11.045659396619694,109.97235812592297,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,112.0321370322547,98.9325546010243,5.072153973236411
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2480.5,train,MY,y,123.03371199603436,10.845115878959888,116.02330355979556,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,118.26273348863407,99.13371199603435,5.295352115003297
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2541.0,train,MY,y,123.22379828184371,10.666100092106262,121.76108359162404,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,124.13231045647382,99.32379828184372,5.50546125887989
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2601.5,train,MY,y,123.4019411764706,10.507629857953596,127.19714785282794,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,129.61651165856244,99.50194117647061,5.701631857237274
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2662.0,train,MY,y,123.56907501652348,10.36821768124283,132.34333796490256,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,134.7639983390256,99.6690750165235,5.885777263714488
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2722.5,train,MY,y,123.72519081447216,10.24711299606748,137.2122140492419,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,139.5527424148512,99.82519081447217,6.056920700479083
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2783.0,train,MY,y,123.8723038664904,10.145192775573593,141.81828254601714,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,144.06201078287148,99.97230386649039,6.218047091870432
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2843.5,train,MY,y,124.01040095820257,10.061312416243986,146.17392349678693,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,148.29171686329914,100.11040095820258,6.369156120931791
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2904.0,train,MY,y,124.14050826173164,9.997686055522662,150.29282661680128,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,152.24914696136426,100.24050826173163,6.510297422339704
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,2964.5,train,MY,y,124.2635818602346,9.961973907513276,154.1919503430842,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,155.9831136255882,100.3635818602346,6.643385263505692
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3025.0,train,MY,y,124.37870076007933,9.95271985889453,157.88217223234005,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,159.46785914395952,100.47870076007933,6.767520819563785
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3085.5,train,MY,y,124.48778469927296,9.982294848915064,161.37302196843618,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,162.75807426242034,100.58778469927296,6.884622108393927
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3146.0,train,MY,y,124.5908559392037,10.062644630080207,164.67357812553723,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,165.8323392427597,100.69085593920371,6.9937310424583075
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3206.5,train,MY,y,124.68794844679444,10.191428622338076,167.79367597826894,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,168.73526463397906,100.78794844679445,7.096821546596161
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3267.0,train,MY,y,124.7800089211961,10.376593057149895,170.728547955016,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,171.45069221683946,100.8800089211961,7.1929223525524435
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3327.5,train,MY,y,124.86611004626567,10.61975550154597,173.4822031053984,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,173.95128432243195,100.96611004626567,7.281066093853255
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3388.0,train,MY,y,124.9491351396002,10.91800871348004,176.0640255977984,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,176.3412105699786,101.0491351396002,7.365112671402599
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3448.5,train,MY,y,125.02624421678784,11.265415072392194,178.46868397348436,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,178.51802042960958,101.12624421678785,7.441267019167228
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3509.0,train,MY,y,125.10028816920028,11.659313391164046,180.7042254417064,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,180.58446018504935,101.20028816920029,7.513334434897558
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3569.5,train,MY,y,125.16936989922353,12.09570415557918,182.77792232294348,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,182.44303220237612,101.26936989922353,7.577488022468202
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3630.0,train,MY,y,125.23541870456047,12.56474023972244,184.69074414159573,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,184.1916027514826,101.33541870456048,7.637562458691335
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3690.5,train,MY,y,125.29845960680656,13.06445623757237,186.4507235543296,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,185.8100185089038,101.39845960680657,7.692655212291456
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3751.0,train,MY,y,125.3585128883014,13.588340641685871,188.06503101699585,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,187.2763378364756,101.45851288830141,7.741785525446147
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3811.5,train,MY,y,125.41556840713814,14.127334911699878,189.5399238526185,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,188.63361191173,101.51556840713815,7.786869795109055
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3872.0,train,MY,y,125.46961721460433,14.680610679414352,190.88267256540647,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,189.88273372044023,101.56961721460434,7.8279501073847655
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3932.5,train,MY,y,125.52067696629214,15.241725810472277,192.1021574594696,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,190.98029165704997,101.62067696629214,7.863092035690684
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,3993.0,train,MY,y,125.57067834131836,15.806444945203769,193.2061147032076,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,192.02410289571202,101.67067834131836,7.896127705270118
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4053.5,train,MY,y,125.61774190350296,16.374318481071022,194.2004742002764,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,192.9616228623015,101.71774190350297,7.9252237276933215
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4114.0,train,MY,y,125.6637460763258,16.93799759884358,195.0976651059009,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,193.82464310937814,101.76374607632579,7.951291260531974
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4174.5,train,MY,y,125.70681345009912,17.495743397946313,195.9044667945424,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,194.5589126696143,101.80681345009913,7.9724205221414195
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4235.0,train,MY,y,125.7488271645737,18.04729421887156,196.62654723452988,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,195.26191495807706,101.84882716457369,7.992441506939855
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4295.5,train,MY,y,125.78983495787212,18.58562087427081,197.27950971846843,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,195.9144618754944,101.88983495787213,8.010488518090199
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4356.0,train,MY,y,125.82984996695308,19.111222493796408,197.8672068658292,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,196.53799685543055,101.92984996695307,8.02751123595506
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4416.5,train,MY,y,125.8678888154634,19.62211358636761,198.3981697367585,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,197.08343578991412,101.9678888154634,8.04159061622336
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4477.0,train,MY,y,125.90490565102446,20.11260421896964,198.88798525471705,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,197.57717648043547,102.00490565102447,8.053645076007939
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4537.5,train,MY,y,125.9418934236616,20.5835347653046,199.3386961448857,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,198.0912517206554,102.0418934236616,8.06661120290812
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4598.0,train,MY,y,125.97693606476128,21.031993263554902,199.76101807332185,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,198.5288128448708,102.07693606476127,8.076696018503242
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4658.5,train,MY,y,126.011924322538,21.455369266277764,200.16549571912208,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,198.98586853827908,102.11192432253799,8.08766192994051
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4719.0,train,MY,y,126.04593837766396,21.854827811453063,200.5536242940985,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.41591844117806,102.14593837766395,8.097687758136459
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4779.5,train,MY,y,126.07895852610709,22.22762427332933,200.9374309567005,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.8393360868564,102.1789585261071,8.107684401850648
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4840.0,train,MY,y,126.11194234264,22.573440816359074,201.32173420641627,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,200.28427591950356,102.21194234264001,8.118647447546664
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4900.5,train,MY,y,126.14396364838068,22.89317212455044,201.7069287673633,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,200.70240916450626,102.24396364838069,8.128676140118941
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,4961.0,train,MY,y,126.17595307336418,23.18073867868304,202.10397405228755,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.16315182397972,102.27595307336418,8.140607402511577
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5021.5,train,MY,y,126.20793738641996,23.436862655494625,202.5134212106097,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.62527776407035,102.30793738641995,8.152601519907492
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5082.0,train,MY,y,126.2389601784534,23.661726383170144,202.9368054723689,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,202.10340622517026,102.33896017845339,8.165563945803044
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5142.5,train,MY,y,126.26994498595738,23.84984610594078,203.3843804770778,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,202.58200826863578,102.36994498595737,8.17855757475634
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5203.0,train,MY,y,126.29996893588896,24.002805241518256,203.8550330044353,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,203.07660162651416,102.39996893588895,8.192518836748178
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5263.5,train,MY,y,126.32995423756816,24.11756604358564,204.34997268712343,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,203.61510430781556,102.42995423756815,8.208442260036364
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5324.0,train,MY,y,126.359944150694,24.189106304458942,204.8714732604548,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,204.15523639646352,102.45994415069401,8.224436880370149
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5384.5,train,MY,y,126.389934236616,24.21961106127593,205.41822323557227,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,204.73876613049805,102.489934236616,8.242360541969603
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5445.0,train,MY,y,126.41895555922684,24.20606672653015,205.988414535008,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,205.33967659975337,102.51895555922684,8.261315711217605
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5505.5,train,MY,y,126.44794580304033,24.14710633279482,206.5810358007049,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,205.9412649489015,102.54794580304034,8.28030931923331
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5566.0,train,MY,y,126.47596844539898,24.044909033871548,207.1948883178216,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,206.5586379294756,102.57596844539898,8.300263175284982
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5626.5,train,MY,y,126.50395902181096,23.891892353860744,207.8239530542991,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,207.17670476745775,102.60395902181097,8.320256444150672
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5687.0,train,MY,y,126.53194976867152,23.688383713951072,208.46620547464943,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,207.8380806897295,102.63194976867152,8.34217481824193
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5747.5,train,MY,y,126.55897406244836,23.43646129728177,209.12025223407213,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,208.49524002971214,102.65897406244835,8.364164050883844
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5808.0,train,MY,y,126.58500330469266,23.1303648548602,209.773096650626,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,209.1248582660786,102.68500330469266,8.38519497686714
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5868.5,train,MY,y,126.61099058318187,22.77280510445318,210.424651415926,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,209.77492039101418,102.71099058318188,8.407145878076975
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5929.0,train,MY,y,126.63602098479842,22.368319310877613,211.0693831609068,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,210.39855177163486,102.73602098479842,8.428177627230681
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5989.5,train,MY,y,126.66004840574922,21.924104035672865,211.69312741823805,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,211.01520755489793,102.76004840574922,8.449167355030582
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6050.0,train,MY,y,126.68308030403172,21.44218906537576,212.29678276601484,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,211.60435288123074,102.78308030403173,8.469200264375402
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6110.5,test,MY,y,126.7060727032386,20.93828637937284,212.8766129963528,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,212.17078222586105,102.80607270323861,8.488233972240565
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6171.0,test,MY,y,126.72714306955228,20.42752154133605,213.42925843410544,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,212.7031098722523,102.82714306955228,8.506265488187665
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6231.5,test,MY,y,126.7481359881031,19.91055211197179,213.95606513159487,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,213.234126329302,102.84813598810311,8.5242594183741
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6292.0,test,MY,y,126.76816735503056,19.40085790388192,214.4621062452864,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,213.71618044260197,102.86816735503055,8.540333884024434
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6352.5,test,MY,y,126.78720257766028,18.903486996495342,214.95020848610253,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,214.1904487528929,102.88720257766028,8.556328486450766
