case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,605.0,train,PX,x,48.862651136739146,23.499095201903376,25.36355593483577,34.73339328200384,9.52097592194832,10.83339328200384,-14.379024078051678,-727.6974516142222,-601.7795852212133,0.0,0.0,-629.0629486670881,-594.4962539989737,-730.6323200099812,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,665.5,train,PX,x,49.07018760822153,23.500792528583705,25.569395079637825,34.78646662811447,9.499056337320733,10.88646662811447,-14.400943662679266,-733.5355235505496,-602.8585817694776,0.0,0.0,-629.0629486670881,-594.4962539989737,-736.3658637682897,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,726.0,train,PX,x,49.27312732800211,23.50298945872712,25.77013786927499,34.84083934307051,9.479802236137733,10.940839343070515,-14.420197763862266,-739.2491111349408,-603.9255510941234,0.0,0.0,-629.0629486670881,-594.4962539989737,-741.9704722786635,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,786.5,train,PX,x,49.47156691449814,23.505486988847583,25.966079925650558,34.89611219330855,9.464201137546468,10.996112193308548,-14.435798862453531,-744.8356386288056,-604.9541215903408,0.0,0.0,-629.0629486670881,-594.4962539989737,-747.4560118893337,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,847.0,train,PX,x,49.6656128296213,23.5084831967484,26.157129632872902,34.952384658978254,9.4519585012557,11.052384658978255,-14.448041498744299,-750.2995589552952,-605.9449662431284,0.0,0.0,-629.0629486670881,-594.4962539989737,-752.819392944739,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,907.5,train,PX,x,49.8547652501487,23.51197900832728,26.342786241821422,35.00935813561563,9.443291879419734,11.10935813561563,-14.456708120580265,-755.6393878981185,-606.8791420313382,0.0,0.0,-629.0629486670881,-594.4962539989737,-758.0466824254744,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,968.0,train,PX,x,50.03902155673782,23.51587506278501,26.52314649395281,35.06683233593285,9.43831171502214,11.166832335932853,-14.461688284977859,-760.8550600232695,-607.7458659434135,0.0,0.0,-629.0629486670881,-594.4962539989737,-763.1403174912035,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1028.5,train,PX,x,50.2185833385655,23.520369515721296,26.698213822844206,35.12490641409051,9.43688948399782,11.224906414090512,-14.463110516002178,-765.9504097757684,-608.5475281114115,0.0,0.0,-629.0629486670881,-594.4962539989737,-768.1002912420817,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1089.0,train,PX,x,48.7798438625475,23.521094911614075,25.258748950933427,35.130164381298535,9.435192357508674,11.230164381298536,-14.464807642491325,-726.55917179363,-610.00443408584,0.0,0.0,-629.0629486670881,-594.4962539989737,-728.5683776857893,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1149.5,train,PX,x,47.370612557832125,23.51415320555188,23.856459352280243,35.048823265036354,9.42865001321877,11.148823265036356,-14.47134998678123,-688.3176725933693,-611.3309219977133,0.0,0.0,-629.0629486670881,-594.4962539989737,-689.8126508344445,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1210.0,train,PX,x,46.00453569068076,23.50011183079973,22.50442385988103,34.91188975545275,9.414919372108391,11.01188975545275,-14.485080627891607,-651.3332325745656,-612.5199526784951,0.0,0.0,-629.0629486670881,-594.4962539989737,-652.2684860235107,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1270.5,train,PX,x,44.6832352387246,23.47977188171155,21.20346335701305,34.737571947794486,9.393808453659345,10.837571947794487,-14.506191546340654,-615.638774916279,-613.5504921585162,0.0,0.0,-629.0629486670881,-594.4962539989737,-616.0064967049992,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1331.0,train,PX,x,43.4078692333113,23.453431196298745,19.954438037012558,34.53666199603437,9.36450729345671,10.63666199603437,-14.53549270654329,-581.2546215046642,-614.4211070639118,0.0,0.0,-629.0629486670881,-594.4962539989737,-581.0768179601496,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1391.5,train,PX,x,42.17897115479927,23.421793276061457,18.757177878737814,34.31624183049728,9.3268789707583,10.416241830497285,-14.5731210292417,-548.167988688481,-615.1282611861069,0.0,0.0,-629.0629486670881,-594.4962539989737,-547.493296524841,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1452.0,train,PX,x,40.9950460343688,23.38534980171844,17.609696232650357,34.08105598149372,9.281208545935227,10.18105598149372,-14.618791454064771,-516.3391500819836,-615.6634851001913,0.0,0.0,-629.0629486670881,-594.4962539989737,-515.2148387970084,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1512.5,train,PX,x,39.855782471501726,23.344314191310094,16.511468280191632,33.83458615562531,9.228066533950107,9.934586155625311,-14.671933466049891,-485.7413884781734,-616.0312462473609,0.0,0.0,-629.0629486670881,-594.4962539989737,-484.2379480062407,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1573.0,train,PX,x,38.75990703899537,23.29907156311963,15.460835475875744,33.57925969927297,9.168134795109054,9.679259699272968,-14.731865204890944,-456.3289854722617,-616.2368378945303,0.0,0.0,-629.0629486670881,-594.4962539989737,-454.52548682694857,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1633.5,train,PX,x,37.70621592861864,23.25012627230668,14.45608965631196,33.317018241903504,9.10214960839392,9.417018241903506,-14.797850391606078,-428.05318126345145,-616.2854842045297,0.0,0.0,-629.0629486670881,-594.4962539989737,-426.0378131646532,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1694.0,train,PX,x,36.69328014207831,23.197689790186683,13.495590351891625,33.04950736824716,9.030772901040809,9.149507368247164,-14.86922709895919,-400.8766684550604,-616.1818345008863,0.0,0.0,-629.0629486670881,-594.4962539989737,-398.7361423687177,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1754.5,train,PX,x,35.71699114342366,23.1419454064772,12.575045736946464,32.77754722405816,8.95458217118308,8.877547224058162,-14.945417828816918,-374.73403258570704,-615.9375484856919,0.0,0.0,-629.0629486670881,-594.4962539989737,-372.5064147470043,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1815.0,train,PX,x,34.77555461754502,23.083209135965635,11.692345481579384,32.50232136130845,8.874121443912111,8.602321361308448,-15.025878556087887,-349.5771323274707,-615.5594509885278,0.0,0.0,-629.0629486670881,-594.4962539989737,-347.2953697064138,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1875.5,train,PX,x,33.867353717779245,23.02156462326504,10.845789094514206,32.22464266358229,8.789825563450098,8.324642663582289,-15.110174436549901,-325.3689258092301,-615.0517329560852,0.0,0.0,-629.0629486670881,-594.4962539989737,-323.05970419157256,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1936.0,train,PX,x,32.99154158955717,22.95731809319233,10.034223496364842,31.94505864177132,8.701554082947787,8.04505864177132,-15.198445917052211,-302.05167872959095,-614.4247369374098,0.0,0.0,-629.0629486670881,-594.4962539989737,-299.7688057309566,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,1996.5,train,PX,x,32.146864050883856,22.89048418965802,9.256379861225835,31.66431253923674,8.609754472162564,7.764312539236741,-15.290245527837435,-279.5895424276201,-613.6844401797917,0.0,0.0,-629.0629486670881,-594.4962539989737,-277.39107884859675,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2057.0,train,PX,x,31.331545340383347,22.821337607402512,8.510207732980835,31.382815465961663,8.515103384005288,7.482815465961664,-15.38489661599471,-257.9520557595516,-612.8387954822881,0.0,0.0,-629.0629486670881,-594.4962539989737,-255.87322303920507,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2117.5,train,PX,x,32.14909857921692,22.75365068561044,9.395447893606477,31.153215760779776,8.42080478110028,7.253215760779778,-15.479195218899719,-281.5355585298705,-611.1838517402684,0.0,0.0,-629.0629486670881,-594.4962539989737,-279.30870715660996,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2178.0,train,PX,x,32.97394172174488,22.69080277594184,10.283138945803039,31.009154246530077,8.331887542961004,7.109154246530078,-15.568112457038994,-304.72949963804257,-609.4863757166848,0.0,0.0,-629.0629486670881,-594.4962539989737,-303.0552025161053,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2238.5,train,PX,x,33.78011139930613,22.632466842887823,11.147644556418307,30.92109803403271,8.249996702461589,7.021098034032711,-15.65000329753841,-327.3727636126086,-607.781153732552,0.0,0.0,-629.0629486670881,-594.4962539989737,-326.3343350042882,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2299.0,train,PX,x,34.56467435558493,22.57851936549901,11.986154990085918,30.8710524785195,8.175363278255123,6.9710524785195,-15.724636721744876,-349.3631265358327,-606.1079780867892,0.0,0.0,-629.0629486670881,-594.4962539989737,-349.02153976548067,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2359.5,train,PX,x,35.32410651024455,22.528378155981493,12.795728354263055,30.848247918043626,8.109048377395903,6.948247918043627,-15.790951622604096,-370.640139804956,-604.4710469579704,0.0,0.0,-629.0629486670881,-594.4962539989737,-371.01027396212146,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2420.0,train,PX,x,36.05528404097142,22.48194356517429,13.573340475797131,30.845833652734186,8.051175770692218,6.945833652734187,-15.84882422930778,-391.1576084801519,-602.9006682421241,0.0,0.0,-629.0629486670881,-594.4962539989737,-392.19952840378346,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2480.5,train,PX,x,36.756532881692,22.438903403833443,14.31762947785856,30.85927589226702,8.001382676801057,6.959275892267023,-15.898617323198941,-410.8912636698753,-601.415086340713,0.0,0.0,-629.0629486670881,-594.4962539989737,-412.5387562899482,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2541.0,train,PX,x,37.42720130513795,22.39887404592764,15.028327259210307,30.885160185032216,7.959248253758467,6.985160185032218,-15.940751746241531,-429.83680893438014,-600.0138646938585,0.0,0.0,-629.0629486670881,-594.4962539989737,-432.0102791277143,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2601.5,train,PX,x,38.06651916721745,22.361639259748845,15.704879907468605,30.921276206212823,7.922116853932584,7.021276206212825,-15.977883146067414,-447.99201006893,-598.7266458976383,0.0,0.0,-629.0629486670881,-594.4962539989737,-450.58541915176727,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2662.0,train,PX,x,38.67504745538665,22.32710426305353,16.347943192333116,30.965522339722405,7.8894608096497025,7.065522339722406,-16.010539190350297,-465.3668278866407,-597.5585777272538,0.0,0.0,-629.0629486670881,-594.4962539989737,-468.2750767545924,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2722.5,train,PX,x,39.25319340822732,22.294879844705104,16.958313563522214,31.01647981166364,7.861119254914919,7.116479811663641,-16.03888074508508,-481.9774078545755,-596.5097583738049,0.0,0.0,-629.0629486670881,-594.4962539989737,-485.0968840856781,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2783.0,train,PX,x,39.80282526437541,22.264850231328484,17.537975033046923,31.07306006278916,7.837158167547917,7.173060062789162,-16.06284183245208,-497.8555173376095,-595.6112157379713,0.0,0.0,-629.0629486670881,-594.4962539989737,-501.1026222802898,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2843.5,train,PX,x,40.32477449198745,22.236925458450354,18.087849033537093,31.134147381463738,7.816517784569635,7.234147381463739,-16.083482215430365,-513.0204738878633,-594.8585443341049,0.0,0.0,-629.0629486670881,-594.4962539989737,-516.3116064397934,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2904.0,train,PX,x,40.82030839391937,22.210898347653668,18.6094100462657,31.19905413086583,7.798082676801057,7.29905413086583,-16.10191732319894,-527.5000206318264,-594.2510676067649,0.0,0.0,-629.0629486670881,-594.4962539989737,-530.7593278920821,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,2964.5,train,PX,x,41.29124619197092,22.186577730051216,19.104668461919704,31.267159210308936,7.7804466000330414,7.367159210308937,-16.119553399966957,-541.33354223824,-593.7941116669627,0.0,0.0,-629.0629486670881,-594.4962539989737,-544.4953486564086,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3025.0,train,PX,x,41.738660955056176,22.16385384996695,19.574807105089224,31.3376884666226,7.76364568902842,7.4376884666226,-16.13635431097158,-554.5410476006908,-593.4811754724756,0.0,0.0,-629.0629486670881,-594.4962539989737,-557.550196210197,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3085.5,train,PX,x,42.16376642432254,22.1428268010575,20.02093962326504,31.410518390614676,7.748634451421018,7.510518390614678,-16.15136554857898,-567.1480608173039,-593.2824785573188,0.0,0.0,-629.0629486670881,-594.4962539989737,-569.9568496300571,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3146.0,train,PX,x,42.567794449033535,22.12340383281018,20.444390616223355,31.485242953907157,7.736188119940525,7.585242953907159,-16.163811880059473,-579.1803024318198,-593.1708343353553,0.0,0.0,-629.0629486670881,-594.4962539989737,-581.752818022112,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3206.5,train,PX,x,42.95178473231989,22.10547858559154,20.846306146728345,31.56158413747521,7.726024038334435,7.661584137475213,-16.173975961665562,-590.6582033208124,-593.1446603257057,0.0,0.0,-629.0629486670881,-594.4962539989737,-592.9680359299634,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3267.0,train,PX,x,43.31563091029242,22.08925060300677,21.22638030728565,31.639414075664963,7.718423398314885,7.739414075664964,-16.181576601685116,-601.5783872984515,-593.1979540276159,0.0,0.0,-629.0629486670881,-594.4962539989737,-603.5945595245554,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3327.5,train,PX,x,43.66013578982155,22.074816457369465,21.585319332452087,31.718363879709187,7.713213397224058,7.818363879709189,-16.18678660277594,-611.951469976864,-593.3256768857104,0.0,0.0,-629.0629486670881,-594.4962539989737,-613.6503117449377,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3388.0,train,PX,x,43.98598435486535,22.06208534610937,21.92389900875598,31.79820479101272,7.710059876094498,7.89820479101272,-16.1899401239055,-621.796841832757,-593.5245801693599,0.0,0.0,-629.0629486670881,-594.4962539989737,-623.1550407729436,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3448.5,train,PX,x,44.29417914738929,22.051343985459354,22.24283516192994,31.87885984798414,7.709931368142763,7.97885984798414,-16.190068631857237,-631.1131422343873,-593.7657202048226,0.0,0.0,-629.0629486670881,-594.4962539989737,-632.1309619964992,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3509.0,train,PX,x,44.58546834104428,22.042796629213484,22.5426717118308,31.959923925974884,7.712674996695307,8.059923925974886,-16.187325003304693,-639.9190049598589,-594.0463248310812,0.0,0.0,-629.0629486670881,-594.4962539989737,-640.5914996732671,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3569.5,train,PX,x,44.86070322154304,22.03635119775318,22.82435202378986,32.04127695357674,7.718071009416819,8.141276953576742,-16.18192899058318,-648.2339224382005,-594.3581939300674,0.0,0.0,-629.0629486670881,-594.4962539989737,-648.5616211664682,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3630.0,train,PX,x,45.121068258426966,22.032100627891605,23.08896763053536,32.12264973562459,7.726057129874422,8.222649735624593,-16.173942870125575,-656.078267815783,-594.6657185211121,0.0,0.0,-629.0629486670881,-594.4962539989737,-656.0704141403194,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3690.5,train,PX,x,45.36718757640839,22.0302440112341,23.33694356517429,32.20371704939699,7.73654204526681,8.303717049396994,-16.16345795473319,-663.4683027975627,-594.969848185,0.0,0.0,-629.0629486670881,-594.4962539989737,-663.1284257170403,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3751.0,train,PX,x,45.59993744216788,22.030590085922007,23.56934735624587,32.28459487772637,7.750365237937872,8.384594877726371,-16.149634762062128,-670.4211621331691,-595.2550853064788,0.0,0.0,-629.0629486670881,-594.4962539989737,-669.767679999149,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3811.5,train,PX,x,45.82027204230007,22.033232187706545,23.787039854593523,32.365078189028424,7.768803853271645,8.465078189028425,-16.131196146728353,-676.9549118609516,-595.4966736730532,0.0,0.0,-629.0629486670881,-594.4962539989737,-676.0149128829036,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3872.0,train,PX,x,46.02857115479927,22.03807452502891,23.990496629770362,32.444953989757146,7.791515389063274,8.544953989757147,-16.108484610936724,-683.0865777166642,-595.6952354004766,0.0,0.0,-629.0629486670881,-594.4962539989737,-681.8816441282071,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3932.5,train,PX,x,46.22539983476537,22.0451158129544,24.18028402181097,32.52404800066094,7.819071670522142,8.624048000660942,-16.080928329477857,-688.8447832654396,-595.8225944641727,0.0,0.0,-629.0629486670881,-594.4962539989737,-687.3845935312587,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,3993.0,train,PX,x,46.411388716339005,22.054354171485212,24.357034544853793,32.60223292582191,7.851713256236577,8.70223292582191,-16.04828674376342,-694.2519093503738,-595.8626455773003,0.0,0.0,-629.0629486670881,-594.4962539989737,-692.5414808959422,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4053.5,train,PX,x,46.58739418374091,22.065694844679445,24.521699339061467,32.67933618638466,7.889144325842697,8.779336186384661,-16.010855674157302,-699.3209944985211,-595.8185355886629,0.0,0.0,-629.0629486670881,-594.4962539989737,-697.377130392226,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4114.0,train,PX,x,46.75464498595738,22.07903472658186,24.675610259375517,32.755328300016515,7.931637394680324,8.855328300016517,-15.968362605319674,-704.0827730174442,-595.654808046197,0.0,0.0,-629.0629486670881,-594.4962539989737,-701.9288243638017,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4174.5,train,PX,x,46.91390976536682,22.094277808988764,24.819631956378053,32.83013595505618,7.979193481493721,8.93013595505618,-15.920806518506279,-708.5527863998838,-595.3671300655824,0.0,0.0,-629.0629486670881,-594.4962539989737,-706.2201213500248,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4235.0,train,PX,x,47.0655694150694,22.111322488433576,24.954246926635822,32.90384195307337,8.031699487772638,9.003841953073369,-15.86830051222736,-712.7441822013934,-594.9575644937205,0.0,0.0,-629.0629486670881,-594.4962539989737,-710.2641742473078,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4295.5,train,PX,x,47.21038825375847,22.12987146869321,25.080516785065257,32.97604838922848,8.08963848174459,9.076048389228482,-15.810361518255409,-716.694154461756,-594.4021124180648,0.0,0.0,-629.0629486670881,-594.4962539989737,-714.0904579830369,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4356.0,train,PX,x,47.34872663582287,22.149824983476535,25.198901652346336,33.04705869134171,8.15277007270324,9.147058691341712,-15.74722992729676,-720.4128095124354,-593.7070565986687,0.0,0.0,-629.0629486670881,-594.4962539989737,-717.7117373921774,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4416.5,train,PX,x,47.481228399140925,22.171271303485877,25.309957095655047,33.1167618536263,8.221116066413348,9.216761853626302,-15.67888393358665,-723.9176387431318,-592.8714220870655,0.0,0.0,-629.0629486670881,-594.4962539989737,-721.1430392547815,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4477.0,train,PX,x,47.60853780568407,22.193734517514876,25.414803288169196,33.18527397554527,8.295203020489094,9.285273975545273,-15.604796979510905,-727.2386408716285,-591.8834437628323,0.0,0.0,-629.0629486670881,-594.4962539989737,-724.4169431368454,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4537.5,train,PX,x,47.73103932584269,22.21719717448777,25.51384215135492,33.25249021810971,8.374755178453404,9.352490218109715,-15.525244821546595,-730.3836449655983,-590.7488185324764,0.0,0.0,-629.0629486670881,-594.4962539989737,-727.5434245191518,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4598.0,train,PX,x,47.84940389889312,22.241655245332893,25.60774865356023,33.31849372212127,8.459468893110854,9.41849372212127,-15.440531106889145,-733.3780808630694,-589.4752766458008,0.0,0.0,-629.0629486670881,-594.4962539989737,-730.5403817416296,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4658.5,train,PX,x,47.96417485128883,22.26663165895572,25.69754319233311,33.38321153337739,8.548954421678784,9.483211533377393,-15.351045578321214,-736.2463232874112,-588.0708431418486,0.0,0.0,-629.0629486670881,-594.4962539989737,-733.434539983556,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4719.0,train,PX,x,48.075718503221545,22.29220066082934,25.783517842392204,33.44681414174789,8.642755550966463,9.546814141747895,-15.257244449033536,-738.9937926820904,-586.5413353113632,0.0,0.0,-629.0629486670881,-594.4962539989737,-736.2330785711329,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4779.5,train,PX,x,48.18456629213483,22.31817944481163,25.866386847323202,33.509327511566426,8.739328481493722,9.609327511566427,-15.160671518506277,-741.6478245541125,-584.9157663257589,0.0,0.0,-629.0629486670881,-594.4962539989737,-738.9512910964262,-594.4962539989737
