case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1996.5,train,MY,y,75.25294102098132,79.8348652568974,-4.581924235916077,18.32482719839588,-122.02677859059068,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-127.91962191136936
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2057.0,train,MY,y,74.60477990746861,79.75143136153338,-5.1466514540647665,18.49608720220986,-139.1512315506432,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-144.0584313707521
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2117.5,train,MY,y,75.56519610110688,79.67033885676524,-4.105142755658363,17.45864709745314,-112.12098608285112,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-114.29413120301159
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2178.0,train,MY,y,76.50302305023132,79.59685515532055,-3.093832105089234,16.486323032095115,-86.15718310954796,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-85.39283271896674
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2238.5,train,MY,y,77.39474458945978,79.53019025276723,-2.1354456633074506,15.580972509903033,-61.33175365736716,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-58.00400555551384
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2299.0,train,MY,y,78.2395637805684,79.46971817580965,-1.230154395241243,14.742877172778638,-37.67958049373472,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-32.13253555897351
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2359.5,train,MY,y,79.0368240581626,79.41485115664243,-0.3780270984798335,13.971184198275232,-15.20333549542279,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-7.780388831116703
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2420.0,train,MY,y,79.78668917891954,79.36519484553115,0.42149433338839515,13.264141175745625,6.103427030855864,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,15.06838422769633
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2480.5,train,MY,y,80.49059362194316,79.32003775611368,1.1705558658294848,12.618950751813502,26.262039729177225,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,36.47511115162695
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2541.0,train,MY,y,81.14970014868659,79.27908921196102,1.8706109367255692,12.032126430158804,45.30702405474967,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,56.48132837859948
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2601.5,train,MY,y,81.76601784534039,79.24193754130866,2.5240803040317275,11.501091083451858,63.27202198161813,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,75.15621647956706
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2662.0,train,MY,y,82.34152894910774,79.20828849966954,3.1332404494382047,11.022473556954624,80.1988758313807,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,92.56483288943974
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2722.5,train,MY,y,82.87834072360813,79.17784743102594,3.7004932925821947,10.592980682211618,96.13294437432975,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,108.77581981655396
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2783.0,train,MY,y,83.37922214144085,79.1502062128222,4.229015928618651,10.2109519543392,111.13841065296816,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,123.87997248326185
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2843.5,train,MY,y,83.84621222534281,79.1252689575417,4.720943267801104,9.873274054865773,125.25748613152504,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,137.93830248717614
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2904.0,train,MY,y,84.2818584269663,79.1027312623926,5.1791271645737,9.58006750585588,138.5371962298545,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,151.03231030144707
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2964.5,train,MY,y,84.68880637700313,79.08259515942508,5.60621121757805,9.336567517096816,151.03204696053535,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,163.237544851986
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3025.0,train,MY,y,85.06890850958361,79.06455988103106,6.004348628552549,9.14006070292958,162.781162964847,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,174.61554047159436
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3085.5,train,MY,y,85.42359925644415,79.0486231493721,6.374976107072044,9.002340445116168,173.8239726513078,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,185.20735553559345
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3146.0,train,MY,y,85.75432235255245,79.03468934412689,6.719633008425561,8.934623282346788,184.1979108161989,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,195.0569818348896
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3206.5,train,MY,y,86.06288155981494,79.02265380039657,7.0402277594183715,8.93312656086927,193.9366960654013,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,204.21895850906674
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3267.0,train,MY,y,86.35126489344127,79.01281209317695,7.338452800264321,9.005162120472296,203.0581890520828,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,212.74165221950548
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3327.5,train,MY,y,86.6207840052875,79.00516701916722,7.615616986120287,9.15126105001029,211.5884486168836,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,220.66246751004218
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3388.0,train,MY,y,86.87254924830663,78.99962357508673,7.872925673219896,9.367825785655464,219.55806106652275,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,228.01585112586633
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3448.5,train,MY,y,87.10725512227363,78.9966661269002,8.110588995373433,9.647359620658513,226.9759758366704,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,234.80780828403883
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3509.0,train,MY,y,87.32594778585592,78.99611156642432,8.329836219431598,9.98663019135223,233.86944320718143,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,241.07346904884668
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3569.5,train,MY,y,87.52959474640674,78.99805275070213,8.531541995704615,10.381216901553133,240.2652350638384,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,246.83782923109308
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3630.0,train,MY,y,87.71955497356247,79.00258978849968,8.71696518506279,10.820928907310629,246.18680545652512,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,252.1368646347926
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3690.5,train,MY,y,87.89667467371551,79.0097239550636,8.886950718651903,11.303192778431894,251.6588235205212,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,256.994721754624
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3751.0,train,MY,y,88.06171539986781,79.01916454064772,9.042550859220086,11.820656606938869,256.705729200094,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,261.441472220655
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3811.5,train,MY,y,88.2153472571051,79.03109861202908,9.18424864507601,12.363469194868625,261.35128941469577,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,265.49092033162435
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3872.0,train,MY,y,88.35844074012886,79.0452363786552,9.313204361473652,12.929957061829946,265.61648438953296,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,269.17622479147025
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3932.5,train,MY,y,88.49223417052214,79.06167195968276,9.430562210839383,13.513475447627496,269.5320113921818,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,272.5300846880864
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3993.0,train,MY,y,88.61749320997852,79.0804030563357,9.537090153642822,14.109425491969306,273.1230270483565,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,275.5744468433952
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4053.5,train,MY,y,88.7348627891606,79.10124054857899,9.633622240581616,14.71665759295532,276.4064734264794,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,278.33314680995426
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4114.0,train,MY,y,88.84548785726086,79.12378394184701,9.721703915413855,15.324316714181244,279.41527605805334,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,280.8503503753162
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4174.5,train,MY,y,88.94992192663582,79.1480294613351,9.801892465300725,15.930028847063769,282.1676994174277,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,283.1419837265312
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4235.0,train,MY,y,89.04854942167879,79.17397395902181,9.874575462656978,16.5330186444072,284.6791176043345,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,285.21912293210164
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4295.5,train,MY,y,89.14185166033371,79.20112709400297,9.940724566330744,17.12424720213837,286.98708365965416,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,287.1095361188427
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4356.0,train,MY,y,89.2302613020489,79.22948347653669,10.000777825512216,17.704140639265226,289.1027971006779,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,288.8257418836754
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4416.5,train,MY,y,89.31444077317033,79.25874321823889,10.055697554931442,18.271578139945195,291.0462176979115,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,290.3952413166288
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4477.0,train,MY,y,89.3953101784534,79.28871269001982,10.106597488433579,18.822974615287016,292.85142603671767,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,291.8498627725933
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4537.5,train,MY,y,89.47288217118309,79.31928483146068,10.15359733972241,19.358519666979745,294.52603276883303,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,293.1930274372192
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4598.0,train,MY,y,89.54782317858913,79.35035461754501,10.197468561044118,19.87559085564393,296.0923259732564,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,294.44678192063606
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4658.5,train,MY,y,89.62056566424323,79.38154111037673,10.2390245538665,20.371587839254964,297.57133316844585,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,295.63437166043025
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4719.0,train,MY,y,89.69129245002478,79.41301643812986,10.278276011894917,20.84687921446877,298.96792378780583,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,296.7561022619767
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4779.5,train,MY,y,89.76041921678784,79.44431217779247,10.31610703899537,21.29616605388513,300.3078838226332,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,297.8372397003819
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4840.0,train,MY,y,89.82813019990087,79.47530644308607,10.3528237568148,21.71809777649114,301.6032749911301,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,298.8865323390549
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4900.5,train,MY,y,89.89464633179114,79.50600575016524,10.388640581625893,22.11363138339347,302.8574824334325,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,299.9101077795326
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4961.0,train,MY,y,89.96073744216788,79.53601850627892,10.424718935888961,22.47477922122411,304.10015022479166,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,300.9411572249066
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5021.5,train,MY,y,90.02622496282835,79.5652303651082,10.460994597720145,22.80232119108729,305.33444158708033,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,301.97784533819726
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5082.0,train,MY,y,90.091606311963,79.59374403502974,10.497862276933262,23.09611997849665,306.5664737805626,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,303.03145216094026
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5142.5,train,MY,y,90.15716745415496,79.62136069717495,10.535806756980008,23.35004542203356,307.8215089284639,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,304.11583186467993
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5203.0,train,MY,y,90.22313165895572,79.64798578982155,10.575145869134175,23.565890356760075,309.0982446342496,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,305.2400674512676
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5263.5,train,MY,y,90.28958189327606,79.67380064430861,10.615781248967451,23.74159201407925,310.3998441243637,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,306.4013478559712
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5324.0,train,MY,y,90.3566384170522,79.6986271645737,10.658011252478502,23.872931219584967,311.7321445402742,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,307.6081995150221
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5384.5,train,MY,y,90.42419847984137,79.72255094183741,10.701647538003954,23.96146322240485,313.0947857206079,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,308.855239988685
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5445.0,train,MY,y,90.4924401619032,79.74547525194119,10.746964909962017,24.002271373718933,314.49553474662747,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,310.1503226546644
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5505.5,train,MY,y,90.5614881031064,79.76759662921349,10.793891473892913,23.99292008856517,315.93833336667217,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,311.4913929086306
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5566.0,train,MY,y,90.63113216586817,79.78881896580208,10.842313200066087,23.935302009139733,317.4213316692619,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,312.8751920018727
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5626.5,train,MY,y,90.70186781229346,79.80924157303372,10.89262623925974,23.820539445217577,318.9422813968389,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,314.31304115589563
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5687.0,train,MY,y,90.77341440846,79.82896108724388,10.944453321216116,23.64896845641195,320.4991016255863,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,315.7941587178785
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5747.5,train,MY,y,90.84584516768544,79.84788184371386,10.997963323971575,23.422631792723674,322.08917664618383,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,317.32337089481666
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5808.0,train,MY,y,90.91860925313946,79.86658314606741,11.052026107072052,23.13811434591481,323.6976798750931,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,318.86838046273306
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5868.5,train,MY,y,90.99146975053692,79.88488952585494,11.106580224681977,22.797838300611986,325.3233580298128,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,320.4274314187285
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5929.0,train,MY,y,91.06444127561136,79.90308727693325,11.16135399867811,22.40596212004501,326.95875506939217,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,321.9927597285499
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5989.5,train,MY,y,91.13711746241532,79.92137440938377,11.215743053031545,21.969260230338094,328.5862558941628,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,323.5470934965657
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6050.0,train,MY,y,91.20940895571712,79.93986024454726,11.269548711169861,21.48943393763573,330.2056331315608,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,325.08475493136893
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6110.5,test,MY,y,91.28168506278917,79.95864203569069,11.323043027098478,20.981696933437828,331.80975270502563,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,326.6135188091969
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6171.0,test,MY,y,91.35385379150834,79.97772060135469,11.376133190153652,20.46088277035601,333.3924282288863,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,328.13073278114575
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6231.5,test,MY,y,91.425933559154,79.99729358889623,11.428639970257777,19.927905358504383,334.9552240320475,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,329.6312747989436
