case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1149.5,train,MY,y,8.064213417052201,0.08086655651024444,-0.2821228023793765,12.418972307515864,239.52460389641263,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,238.9056682993835
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1210.0,train,MY,y,6.7600423661599365,0.08824130865828295,-0.27257614011895726,13.181269132525252,203.9168342997801,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,204.0339484490369
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1270.5,train,MY,y,5.532145762431853,0.0981165868164453,-0.25732891128367896,13.875109506375424,170.10365627235927,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,170.68127291608164
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1331.0,train,MY,y,4.37731133509584,0.10999578651684772,-0.23757339722406812,14.50296523722946,138.0325874786701,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,138.8617894953026
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1391.5,train,MY,y,3.292535222203867,0.12347510325457733,-0.21411741285312758,15.068922785714513,107.63300308208665,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,108.56479517543714
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1452.0,train,MY,y,2.273463780568406,0.13825816259087276,-0.1878520489094626,15.578765687341711,78.8175616050002,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,79.74847984195557
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1512.5,train,MY,y,1.316641285313068,0.15384278869981927,-0.15958519742277133,16.03613565547958,51.5146715151466,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,52.39225252683016
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1573.0,train,MY,y,0.4168635988103091,0.17013032055518806,-0.12981021150034167,16.445249203139497,25.63623053848946,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,26.39882472814243
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1633.5,train,MY,y,-0.4303040812954464,0.18662278585590286,-0.09903079973561546,16.810588971458824,1.0960305312306555,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,1.6994339473195526
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1694.0,train,MY,y,-1.2279408062118051,0.20321351396002285,-0.06755387411200786,17.136175379042786,-22.17332160336455,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-21.761437786622867
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1754.5,train,MY,y,-1.9793124586913393,0.21980799735624146,-0.03636087243886266,17.42796673215854,-44.25425883111154,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-43.99441349532823
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1815.0,train,MY,y,-2.6873626301007647,0.23590583181893976,-0.0057690401453953655,17.689868153527136,-65.21547346666235,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-65.04313013931801
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1875.5,train,MY,y,-3.3552267019167203,0.2516054362194353,0.024129461335093083,17.924599723725336,-85.1158962161916,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-84.98444372259884
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1936.0,train,MY,y,-3.985879378717783,0.26660915399867235,0.05253866490416215,18.13544637516596,-104.03488230514624,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-103.83121876167935
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,1996.5,train,MY,y,-4.581924235916077,0.2810096811498397,0.07964183049728035,18.32482719839588,-122.02677859059068,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-121.66674496313348
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2057.0,train,MY,y,-5.1466514540647665,0.2945170852610772,0.10574636483806898,18.49608720220986,-139.1512315506432,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-138.5940592361828
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2117.5,train,MY,y,-4.105142755658363,0.30574272261688407,0.12926999834793662,17.45864709745314,-112.12098608285112,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-113.38410237510936
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2178.0,train,MY,y,-3.093832105089234,0.3128979345670899,0.14536999339061651,16.486323032095115,-86.15718310954796,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-88.33323047318855
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2238.5,train,MY,y,-2.1354456633074506,0.31664498595736745,0.15387510325457754,15.580972509903033,-61.33175365736716,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-64.0343599166966
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2299.0,train,MY,y,-1.230154395241243,0.31729087904825803,0.15547719762062684,14.742877172778638,-37.67958049373472,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-40.549150675918405
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2359.5,train,MY,y,-0.3780270984798335,0.31513417052214265,0.15146368142761446,13.971184198275232,-15.20333549542279,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-17.980582271169958
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2420.0,train,MY,y,0.42149433338839515,0.31057371551295887,0.14264262349247758,13.264141175745625,6.103427030855864,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,3.6183221535870675
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2480.5,train,MY,y,1.1705558658294848,0.30400796430932076,0.129712656972913,12.618950751813502,26.262039729177225,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,24.244082399777614
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2541.0,train,MY,y,1.8706109367255692,0.2957398645299776,0.11386793325624467,12.032126430158804,45.30702405474967,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,43.84025803287495
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2601.5,train,MY,y,2.5240803040317275,0.286164970257758,0.09571275611368435,11.501091083451858,63.27202198161813,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,62.41758585357881
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2662.0,train,MY,y,3.1332404494382047,0.2753891606080572,0.07594679444811447,11.022473556954624,80.1988758313807,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,79.98154704902008
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2722.5,train,MY,y,3.7004932925821947,0.2638088881546281,0.055174558070376634,10.592980682211618,96.13294437432975,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,96.5423544090534
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2783.0,train,MY,y,4.229015928618651,0.25182009253140336,0.03438149372107091,10.2109519543392,111.13841065296816,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,112.1022135675232
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2843.5,train,MY,y,4.720943267801104,0.2394335370890559,0.013984206178747627,9.873274054865773,125.25748613152504,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,126.68572768100962
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2904.0,train,MY,y,5.1791271645737,0.22693959021810883,-0.006114738929284158,9.58006750585588,138.5371962298545,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,140.36892522701606
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,2964.5,train,MY,y,5.60621121757805,0.2143477118784034,-0.026008772509499067,9.336567517096816,151.03204696053535,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,153.2275139321573
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3025.0,train,MY,y,6.004348628552549,0.20204591870457023,-0.045412128222082515,9.14006070292958,162.781162964847,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,165.28900935357134
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3085.5,train,MY,y,6.374976107072044,0.19004388631857694,-0.06421791143422695,9.002340445116168,173.8239726513078,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,176.5827805856878
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3146.0,train,MY,y,6.719633008425561,0.17844146704112518,-0.0823232281513242,8.934623282346788,184.1979108161989,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,187.13943469248053
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3206.5,train,MY,y,7.0402277594183715,0.16723688037012607,-0.09953621943159874,8.93312656086927,193.9366960654013,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,196.99456862090673
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3267.0,train,MY,y,7.338452800264321,0.15662940690565108,-0.11614074012885567,9.005162120472296,203.0581890520828,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,206.20953845312826
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3327.5,train,MY,y,7.615616986120287,0.14661976206213012,-0.131659368803696,9.15126105001029,211.5884486168836,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,214.7830830681331
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3388.0,train,MY,y,7.872925673219896,0.1372112010573261,-0.14646747067570232,9.367825785655464,219.55806106652275,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,222.77441008526793
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3448.5,train,MY,y,8.110588995373433,0.1282052214144187,-0.1604807666886927,9.647359620658513,226.9759758366704,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,230.18657573309397
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3509.0,train,MY,y,8.329836219431598,0.11979431592862966,-0.1738900198281499,9.98663019135223,233.86944320718143,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,237.0620829876864
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3569.5,train,MY,y,8.531541995704615,0.11188663472658789,-0.18650232942343337,10.381216901553133,240.2652350638384,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,243.4112176181748
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3630.0,train,MY,y,8.71696518506279,0.1042820885657676,-0.1983172835426501,10.820928907310629,246.18680545652512,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,249.27064176193565
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3690.5,train,MY,y,8.886950718651903,0.09697849000495751,-0.20933104245827394,11.303192778431894,251.6588235205212,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,254.6621546864665
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3751.0,train,MY,y,9.042550859220086,0.09026606080634281,-0.21954719101123032,11.820656606938869,256.705729200094,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,259.6078844647444
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3811.5,train,MY,y,9.18424864507601,0.08376325181757238,-0.22876893588896507,12.363469194868625,261.35128941469577,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,264.11319036717794
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3872.0,train,MY,y,9.313204361473652,0.07785108210805447,-0.23718490004955584,12.929957061829946,265.61648438953296,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,268.2149871773271
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3932.5,train,MY,y,9.430562210839383,0.0721478684732233,-0.24499765366820725,13.513475447627496,269.5320113921818,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,271.96548966577353
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,3993.0,train,MY,y,9.537090153642822,0.0664506690897042,-0.2523070378324661,14.109425491969306,273.1230270483565,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,275.39604055663386
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4053.5,train,MY,y,9.633622240581616,0.06094722405815389,-0.25921530072702126,14.71665759295532,276.4064734264794,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,278.5323626408884
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4114.0,train,MY,y,9.721703915413855,0.0559362960515557,-0.26582008921197087,15.324316714181244,279.41527605805334,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,281.4162580719606
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4174.5,train,MY,y,9.801892465300725,0.05113245208195849,-0.2719316754791805,15.930028847063769,282.1676994174277,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,284.05369613619365
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4235.0,train,MY,y,9.874575462656978,0.04652845340383749,-0.2777380370125684,16.5330186444072,284.6791176043345,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,286.46886174103446
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4295.5,train,MY,y,9.940724566330744,0.04212502891128622,-0.282952238559389,17.12424720213837,286.98708365965416,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,288.66581790194385
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4356.0,train,MY,y,10.000777825512216,0.03792075346993329,-0.2876648711169878,17.704140639265226,289.1027971006779,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,290.6627350553013
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4416.5,train,MY,y,10.055697554931442,0.03401404262348251,-0.2919742606971738,18.271578139945195,291.0462176979115,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,292.49011119359784
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4477.0,train,MY,y,10.106597488433579,0.03021239259749109,-0.29598169200264124,18.822974615287016,292.85142603671767,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,294.1882152946365
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4537.5,train,MY,y,10.15359733972241,0.026704676140113293,-0.2995923331130257,19.358519666979745,294.52603276883303,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,295.74950369472407
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4598.0,train,MY,y,10.197468561044118,0.023206393523878432,-0.3028996861060591,19.87559085564393,296.0923259732564,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,297.2065106685961
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4658.5,train,MY,y,10.2390245538665,0.02009527428950264,-0.3057139458030491,20.371587839254964,297.57133316844585,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,298.5591120285642
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4719.0,train,MY,y,10.278276011894917,0.016996794977686136,-0.30822193953410704,20.84687921446877,298.96792378780583,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,299.82864772086526
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4779.5,train,MY,y,10.31610703899537,0.01399467944480648,-0.3105274124256425,21.29616605388513,300.3078838226332,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,301.0442600514794
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4840.0,train,MY,y,10.3528237568148,0.011189740624487854,-0.3125358995539216,21.71809777649114,301.6032749911301,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,302.20499097000135
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4900.5,train,MY,y,10.388640581625893,0.008584203569057536,-0.3143417052213948,22.11363138339347,302.8574824334325,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,303.3233819683051
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,4961.0,train,MY,y,10.424718935888961,0.006178519497680668,-0.31614111037674775,22.47477922122411,304.10015022479166,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,304.4442729186151
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5021.5,train,MY,y,10.460994597720145,0.004166413348755782,-0.3175535106558698,22.80232119108729,305.33444158708033,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,305.5340438895582
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5082.0,train,MY,y,10.497862276933262,0.0024570224719013822,-0.31895304031726823,23.09611997849665,306.5664737805626,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,306.6324760606357
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5142.5,train,MY,y,10.535806756980008,0.0009510490665860516,-0.3202557574756213,23.35004542203356,307.8215089284639,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,307.747905304515
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5203.0,train,MY,y,10.575145869134175,-0.00016219431591935063,-0.32145875743556473,23.565890356760075,309.0982446342496,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,308.8847624239319
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5263.5,train,MY,y,10.615781248967451,-0.0010686271270543557,-0.32285119775319515,23.74159201407925,310.3998441243637,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,310.06549664356993
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5324.0,train,MY,y,10.658011252478502,-0.001775363516188122,-0.32415424653005687,23.872931219584967,311.7321445402742,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,311.2773581929786
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5384.5,train,MY,y,10.701647538003954,-0.0021857898215529303,-0.32535736946462634,23.96146322240485,313.0947857206079,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,312.51279260283127
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5445.0,train,MY,y,10.746964909962017,-0.002296398480098105,-0.326556781761127,24.002271373718933,314.49553474662747,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,313.78603367766624
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5505.5,train,MY,y,10.793891473892913,-0.0021072703238615986,-0.32766001321876104,23.99292008856517,315.93833336667217,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,315.088352580989
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5566.0,train,MY,y,10.842313200066087,-0.0016184206178735394,-0.32866315876424324,23.935302009139733,317.4213316692619,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,316.41648541786054
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5626.5,train,MY,y,10.89262623925974,-0.0008297422339751392,-0.3296628222075384,23.820539445217577,318.9422813968389,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,317.7879258476411
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5687.0,train,MY,y,10.944453321216116,0.0002587409121019846,-0.33037374421675736,23.64896845641195,320.4991016255863,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,319.17168599013627
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5747.5,train,MY,y,10.997963323971575,0.0017430034693433072,-0.33107340161902243,23.422631792723674,322.08917664618383,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,320.590892952596
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5808.0,train,MY,y,11.052026107072052,0.0033386649041631244,-0.33206166556512073,23.13811434591481,323.6976798750931,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,322.0437699781668
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5868.5,train,MY,y,11.106580224681977,0.005322352552468601,-0.3329650586485968,22.797838300611986,325.3233580298128,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,323.4957016173649
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5929.0,train,MY,y,11.16135399867811,0.007321678783867469,-0.33396083939192067,22.40596212004501,326.95875506939217,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,324.9599110918752
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5989.5,train,MY,y,11.215743053031545,0.009512770527024372,-0.3346722451676811,21.969260230338094,328.5862558941628,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,326.38931105869295
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6050.0,train,MY,y,11.269548711169861,0.011904031725052278,-0.3352760079312844,21.48943393763573,330.2056331315608,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,327.79165806420684
