unix_time_s,elapsed_time_s,utc,tle_age_days,pos_err_x_m,pos_err_y_m,pos_err_z_m,pos_err_norm_m,pos_err_radial_m,pos_err_along_track_m,pos_err_cross_track_m,isl_angle_x_urad,isl_angle_y_urad,isl_angle_norm_urad
1781393442.0,1860.0,2026-06-13T23:30:42+00:00,0.04078703703703704,-0.7205680340121035,-14.63306323159486,9.435107043478638,17.42604380671051,-17.378992365751234,-0.04371997379248535,1.2789510031449804,8.477731800149519,-20.065013548662048,21.7824862029856
1781393502.0,1920.0,2026-06-13T23:31:42+00:00,0.04148148148148148,-1.1107306045450969,-14.013460326939821,10.297850703820586,17.425743081107548,-17.369473229620375,-0.04583863814183222,1.3985065153662928,7.975731794737944,-20.26937923956202,21.782103489304735
1781393562.0,1980.0,2026-06-13T23:32:42+00:00,0.04217592592592593,-1.4904994355447343,-13.33484514337033,11.118169167079031,17.425652618849412,-17.359835007458035,-0.04701900727695725,1.5123779023784116,7.568622906450971,-20.424761499438812,21.781986479864788
1781393622.0,2040.0,2026-06-13T23:33:42+00:00,0.04287037037037037,-1.8578678889753064,-12.60023077763617,11.8928111679852,17.42574090878,-17.35019804273261,-0.0471627556957263,1.620138812682906,7.236602277104364,-20.54486089495412,21.78209635710041
1781393682.0,2100.0,2026-06-13T23:34:42+00:00,0.04356481481481481,-2.210881017410429,-11.81274466123432,12.61873618979007,17.42588403301776,-17.34059661034449,-0.04626218060268838,1.7213376601173798,6.964620026678351,-20.63883996212388,21.78227828070725
1781393742.0,2160.0,2026-06-13T23:35:42+00:00,0.04425925925925926,-2.547703020332847,-10.975844754837453,13.293283366598189,17.42616829445825,-17.331275166318164,-0.04435477527553027,1.8155647028006443,6.741246711393972,-20.713256377914153,21.78263980790853
1781393802.0,2220.0,2026-06-13T23:36:42+00:00,0.044953703703703704,-2.8666026483406313,-10.093061181716621,13.913812693208456,17.42645914760188,-17.322251932377636,-0.041444995576281604,1.9024586005004414,6.557629551350238,-20.772508775212685,21.783012329543173
1781393862.0,2280.0,2026-06-13T23:37:42+00:00,0.045648148148148146,-3.165920185565483,-9.168250272981822,14.478086020797491,17.42684247117113,-17.31376683952033,-0.037524963158855416,1.9816428080963964,6.4068784861812675,-20.82001184079991,21.783502587686417
1781393922.0,2340.0,2026-06-13T23:38:42+00:00,0.046342592592592595,-3.4441588673507795,-8.205278189387172,14.983968647196889,17.427224015572968,-17.305866278506137,-0.03264743093549189,2.0528184003171233,6.283602688355796,-20.858059251662194,21.783991794227315
1781393982.0,2400.0,2026-06-13T23:39:42+00:00,0.04703703703703704,-3.6998808479402214,-7.208210195414722,15.4297302570194,17.427678798813556,-17.298766990900372,-0.026889738323863585,2.1156384027342994,6.1835047664818505,-20.888558369746722,21.784572567838453
1781394042.0,2460.0,2026-06-13T23:40:42+00:00,0.04773148148148148,-3.931895926594734,-6.181011044420302,15.813527370803058,17.427918723013242,-17.29229051433289,-0.02042090113758603,2.169936121332828,6.103295199635375,-20.912458836430698,21.78488344883444
1781394102.0,2520.0,2026-06-13T23:41:42+00:00,0.04842592592592593,-4.139042560360394,-5.128182159969583,16.134430868551135,17.428418890833463,-17.287032699939658,-0.013239112839417148,2.215425510250548,6.040382433798685,-20.931377052259364,21.785517328041436
1781394162.0,2580.0,2026-06-13T23:42:42+00:00,0.04912037037037037,-4.320278475643136,-4.053959699347615,16.39079714100808,17.42864384479523,-17.282544912054103,-0.005366189194346082,2.2519411261320434,5.992674042958462,-20.945383831909023,21.785803773355347
1781394222.0,2640.0,2026-06-13T23:43:42+00:00,0.04981481481481481,-4.474882217589766,-2.962743256241083,16.58227289095521,17.42911910263428,-17.279426286122725,0.00295370704973021,2.2793883372248853,5.958829284176811,-20.955655943307164,21.786398565440503
1781394282.0,2700.0,2026-06-13T23:44:42+00:00,0.05050925925925926,-4.601991672650911,-1.8588911527767777,16.707544366829097,17.429166429941013,-17.277058558411436,0.011644677179901752,2.2975975307477663,5.937584631082366,-20.96174207198924,21.786453174940366
1781394342.0,2760.0,2026-06-13T23:45:42+00:00,0.0512037037037037,-4.701184871024452,-0.7468279088789131,16.766930284909904,17.429539359835605,-17.276236084367344,0.020425584357490926,2.3065324295933713,5.928447896425821,-20.964801924772146,21.786909239393403
1781394402.0,2820.0,2026-06-13T23:46:42+00:00,0.05189814814814815,-4.771938165766187,0.3686446164501831,16.759675313718617,17.429687585622492,-17.276422053850993,0.029522285711867973,2.3061610490727227,5.931013918447865,-20.96425175531414,21.787078229102093
1781394462.0,2880.0,2026-06-13T23:47:42+00:00,0.052592592592592594,-4.8140333814080805,1.4833277927245945,16.686178385280073,17.429966375279342,-17.27797605280959,0.038487300732341474,2.296473402761106,5.9453744716633175,-20.960523196212474,21.787404853889026
1781394522.0,2940.0,2026-06-13T23:48:42+00:00,0.053287037037037036,-4.827306372113526,2.5926580103114247,16.546358938328922,17.43005325536033,-17.28054881913665,0.047219294528167526,2.2775336072945978,5.971897200489863,-20.953067006708032,21.78748661871799
1781394582.0,3000.0,2026-06-13T23:49:42+00:00,0.053981481481481484,-4.811774899950251,3.6921357135288417,16.34114481508732,17.43037743947507,-17.284540086853553,0.0556571027270202,2.249363011038917,6.011360134337143,-20.942168566975365,21.787860724548175
1781394642.0,3060.0,2026-06-13T23:50:42+00:00,0.054675925925925926,-4.7675315763335675,4.777288040379062,16.070873687043786,17.430571402481412,-17.289520817370715,0.06361555682035312,2.212067445544535,6.064854780439076,-20.92695614486148,21.788069143381442
1781394702.0,3120.0,2026-06-13T23:51:42+00:00,0.05537037037037037,-4.69493671588134,5.843584062065929,15.736469395458698,17.430616010077493,-17.29538589653831,0.07103664683088332,2.1658612548823926,6.134073718882996,-20.906792318706447,21.788089072844684
1781394762.0,3180.0,2026-06-13T23:52:42+00:00,0.05606481481481482,-4.5943871344206855,6.886867847759277,15.339299554936588,17.43076167955688,-17.30230448575454,0.07764497332535863,2.110848992671936,6.2211142320857595,-20.881210757329324,21.78823593090239
1781394822.0,3240.0,2026-06-13T23:53:42+00:00,0.05675925925925926,-4.466499332222156,7.90242675691843,14.880591927096248,17.430719464037143,-17.309867325433085,0.08362719898164327,2.0473106020967773,6.3287611961019135,-20.848745759191193,21.788148567711715
1781394882.0,3300.0,2026-06-13T23:54:42+00:00,0.0574537037037037,-4.311960324645042,8.88632731558755,14.362235135398805,17.430823649086534,-17.3182990132585,0.08871287927655178,1.9754144876391164,6.460525505607529,-20.80839575271758,21.78824737353421
1781394942.0,3360.0,2026-06-13T23:55:42+00:00,0.05814814814814815,-4.1317003921139985,9.834177824202925,13.785857538692653,17.43077363989816,-17.327150504333435,0.09292176389602272,1.8955449431075437,6.620958447929921,-20.75781092214393,21.788157449603037
1781395002.0,3420.0,2026-06-13T23:56:42+00:00,0.05884259259259259,-3.926675734575838,10.74212753586471,13.153768562711775,17.430826535843735,-17.336546260030254,0.09613276578582512,1.807936942442285,6.8157501051983,-20.694716435310024,21.78820180360007
1781395062.0,3480.0,2026-06-13T23:57:42+00:00,0.059537037037037034,-3.6980704012094066,11.606144423596561,12.468272850848734,17.43089616046445,-17.34624294503838,0.09839345201922452,1.7129843482064346,7.05225794161501,-20.61539476176754,21.788273067376966
1781395122.0,3540.0,2026-06-13T23:58:42+00:00,0.06023148148148148,-3.447158162132837,12.42250274028629,11.73193328641355,17.43099917859093,-17.356101674250446,0.09964739982860787,1.611067172040272,7.339918411667967,-20.51486447730424,21.788392937802957
1781395182.0,3600.0,2026-06-13T23:59:42+00:00,0.060925925925925925,-3.1753506830427796,13.187568775378168,10.947578749619424,17.43113027444716,-17.365958555255034,0.09994098280798791,1.5025970523956607,7.690987508732062,-20.38602039291575,21.788554709292892
1781395242.0,3660.0,2026-06-14T00:00:42+00:00,0.06162037037037037,-2.884160233195871,13.898023962974548,10.118263895623386,17.431371563581536,-17.375739761281196,0.09926012710144957,1.3879948714020625,8.121561036784865,-20.21867251388956,21.78886118864718
1781395302.0,3720.0,2026-06-14T00:01:42+00:00,0.062314814814814816,-2.575248515349813,14.55080955196172,9.24723790679127,17.43184936941773,-17.385415281284985,0.09759289103530663,1.2677474365783685,8.653052330587439,-19.9976423102013,21.789470223083395
1781395362.0,3780.0,2026-06-14T00:02:42+00:00,0.06300925925925926,-2.2503618412883952,15.142766986973584,8.337904304731637,17.43238849479228,-17.394659531404464,0.09509180891550335,1.1423423163672446,9.313910267352668,-19.6992946622435,21.790161418819107
1781395422.0,3840.0,2026-06-14T00:03:42+00:00,0.0637037037037037,-1.9112843957846053,15.671410229057074,7.393810889218003,17.43314504254706,-17.403490752739398,0.09164077333474538,1.0122537539866634,10.142359734261099,-19.28693587219738,21.791130221202728
1781395482.0,3900.0,2026-06-14T00:04:42+00:00,0.06439814814814815,-1.5599605854949914,16.134148605167866,6.418729796539992,17.43399898023768,-17.4116558129018,0.0873767350910075,0.8780248300226329,11.188903827014583,-18.700521453499007,21.792225023685813
1781395542.0,3960.0,2026-06-14T00:05:42+00:00,0.06509259259259259,-1.1983977051859256,16.52896976377815,5.41667693760246,17.43511937320882,-17.419205172248457,0.08239581323358289,0.7401956870421373,12.517413379122566,-17.840341853049456,21.79365584608293
1781395602.0,4020.0,2026-06-14T00:06:42+00:00,0.06578703703703703,-0.8286528505850583,16.853863645344973,4.391688347328454,17.43635030224858,-17.425878208879507,0.0768018122308627,0.599317940379349,14.196958768460872,-16.537178041527763,21.795226446416336
1781395662.0,4080.0,2026-06-14T00:07:42+00:00,0.06648148148148147,-0.4528301709297011,17.107390938326716,3.3479782480280846,17.437799122300856,-17.431694000566683,0.07066831026142525,0.45594790299862753,-0.3416638930830877,-21.794391993752722,21.7970699084347
1781395722.0,4140.0,2026-06-14T00:08:42+00:00,0.06717592592592593,-0.07309396924392786,17.2883143061772,2.289834560826421,17.439452301992347,-17.43656709933927,0.06409392546203503,0.31067081038331623,-0.5189396498710722,-21.79299047327388,21.799168152212008
1781395782.0,4200.0,2026-06-14T00:09:42+00:00,0.06787037037037037,0.30833400433766656,17.395792171359062,1.2217179594445042,17.441366056011134,-17.440500118040468,0.05726953726915364,0.1640906228545325,-0.6985498378372598,-21.790395967148406,21.801590040202573
1781395842.0,4260.0,2026-06-14T00:10:42+00:00,0.06856481481481481,0.17842338018817827,4.486322305165231,0.04141393444297137,4.490059892962108,-4.490030711151266,0.015969806666761087,0.002649637781833302,-0.22892068647821412,-5.607868887222141,5.612539366184593
1781395902.0,4320.0,2026-06-14T00:11:42+00:00,0.06925925925925926,0.27549006190383807,4.476307990960777,-0.2350155650638044,4.490930896815197,-4.490770897851183,0.014462862662625657,-0.03504124121414885,-0.27661824470294033,-5.606815028307533,5.61363451027565
1781395962.0,4380.0,2026-06-14T00:12:42+00:00,0.0699537037037037,0.37124715402023867,4.4472011756151915,-0.5106456687208265,4.491790483175346,-4.491185888765162,0.012952159372027924,-0.07254859660185187,-0.32543348983457404,-5.605275630805939,5.614714761554039
1781396022.0,4440.0,2026-06-14T00:13:42+00:00,0.07064814814814815,0.4652732661925256,4.399315905757248,-0.7840457626152784,4.492792829494496,-4.491433035857901,0.011736575841458683,-0.10990425810198835,-0.37585041920204837,-5.603380815057029,5.6159718745880065
1781396082.0,4500.0,2026-06-14T00:14:42+00:00,0.0713425925925926,0.5569705027155578,4.332570142112672,-1.0546040288172662,4.493725607424095,-4.491314951665913,0.010293688438026147,-0.14681239640988003,3.747860970124301,4.183996349543081,5.617142272042867
1781396142.0,4560.0,2026-06-14T00:15:42+00:00,0.07203703703703704,0.6456352574750781,4.247500577941537,-1.3204911164939404,4.494641569029505,-4.490900928602595,0.009393986786571265,-0.18309406472253953,3.29664741431581,4.549427971510986,5.618289690135396
1781396202.0,4620.0,2026-06-14T00:16:42+00:00,0.07273148148148148,0.7309528242330998,4.144290901720524,-1.5814581294544041,4.49560328816448,-4.490276121061638,0.008157647888950795,-0.2186383634220031,2.9388031528726937,4.789797333212892,5.619494858489312
1781396262.0,4680.0,2026-06-14T00:17:42+00:00,0.07342592592592592,0.8123439003247768,4.02371474262327,-1.8356806645169854,4.496655028405029,-4.489505422601597,0.007423199736252584,-0.253362193345363,2.6570496821239864,4.9531408930486,5.62081112648926
1781396322.0,4740.0,2026-06-14T00:18:42+00:00,0.07412037037037036,0.8893212081165984,3.8861723793670535,-2.08246545214206,4.4977650375188105,-4.488590442248419,0.006843664806119866,-0.2870528500725142,2.4343299990154583,5.067856343654826,5.622199788697398
1781396382.0,4800.0,2026-06-14T00:19:42+00:00,0.07481481481481482,0.9613334112800658,3.7320684511214495,-2.3205342711880803,4.4985971319132165,-4.487229239169787,0.006558957871333785,-0.3195416881553913,2.2567953834639503,5.150505569468699,5.62324043803502
1781396442.0,4860.0,2026-06-14T00:20:42+00:00,0.07550925925925926,1.0282243459951133,3.5622597578912973,-2.5494211656041443,4.499609779527469,-4.485905267961829,0.006194220989730804,-0.3508614064240687,2.1144667404054123,5.211919820533078,5.624506895003885
1781396502.0,4920.0,2026-06-14T00:21:42+00:00,0.0762037037037037,1.089318761602044,3.377773459069431,-2.7677454855293036,4.500709274974326,-4.484575920495696,0.006340985643832447,-0.3806869882871883,1.9993053956511044,5.258641942093096,5.625881010137014
1781396562.0,4980.0,2026-06-14T00:22:42+00:00,0.07689814814814815,1.1444297498092055,3.1789480643346906,-2.974771269597113,4.50163240996042,-4.483002196990092,0.00656426011552602,-0.4090752579626473,1.9056311286852052,5.294533747440344,5.62703452996325
1781396622.0,5040.0,2026-06-14T00:23:42+00:00,0.07759259259259259,1.1930796292144805,2.966902432963252,-3.1696790968999267,4.502534244810822,-4.481392590505076,0.007018887493423075,-0.43575889053319017,1.8289589171943816,5.3226971692593,5.6281609675297855
1781396682.0,5100.0,2026-06-14T00:24:42+00:00,0.07828703703703704,1.2351178566459566,2.7425725776702166,-3.351644331589341,4.503414281305831,-4.479771831624274,0.007728579335200731,-0.4607871468655327,1.7661560290584306,5.345021617996496,5.629259561952115
1781396742.0,5160.0,2026-06-14T00:25:42+00:00,0.07898148148148149,1.2701064511202276,2.5067752241156995,-3.519936586730182,4.504114340913123,-4.478036357210167,0.00856678798299694,-0.4839039054056222,1.7144482409915875,5.362747609769675,5.630132742407546
1781396802.0,5220.0,2026-06-14T00:26:42+00:00,0.07967592592592593,1.2979672704823315,2.2607897096313536,-3.6738544404506683,4.504785854625886,-4.476362524491363,0.009734512865289625,-0.505152832938757,1.6720650618425366,5.376989142086556,5.630969171035409
1781396862.0,5280.0,2026-06-14T00:27:42+00:00,0.08037037037037037,1.318392914487049,2.0053489645943046,-3.812902146950364,4.505308771770011,-4.474679037149638,0.010879378625573321,-0.5243436684104279,1.6373085341143276,5.388354058920586,5.63161954504826
1781396922.0,5340.0,2026-06-14T00:28:42+00:00,0.08106481481481481,1.3313207614701241,1.7419111630879343,-3.9365133438259363,4.505863599370425,-4.473194942122802,0.012312044273001334,-0.5414630176329747,1.6090836253533691,5.397568769411052,5.632308472900067
1781396982.0,5400.0,2026-06-14T00:29:42+00:00,0.08175925925925925,1.336489793844521,1.4715375336818397,-4.044185737147927,4.506336201243281,-4.4718448347718684,0.013971168734151964,-0.556304358066776,1.5862439444450673,5.404934386201996,5.6328931793916865
1781397042.0,5460.0,2026-06-14T00:30:42+00:00,0.08245370370370371,1.3340238593518734,1.1951526056509465,-4.135246406309307,4.506470043061237,-4.470368349703551,0.015703712274278702,-0.5690627912611269,1.5683006551936953,5.410334843724056,5.6330533519837696
1781397102.0,5520.0,2026-06-14T00:31:42+00:00,0.08314814814814815,1.3236927951220423,0.9140482491347939,-4.209755478426814,4.506627120779903,-4.469189462358994,0.017442488285897447,-0.5794215347143122,1.5544262957569355,5.4145333154779705,5.633241707344137
1781397162.0,5580.0,2026-06-14T00:32:42+00:00,0.0838425925925926,1.3056123384740204,0.6295021970290691,-4.267302214168012,4.506746585008219,-4.468253541468659,0.019304440094803754,-0.5874541762798627,1.544307136626139,5.4175735486824825,5.633381549976757
1781397222.0,5640.0,2026-06-14T00:33:42+00:00,0.08453703703703704,1.2797596426680684,0.3427016227506101,-4.307494152337313,4.506632336640958,-4.467385587575701,0.02127058106259906,-0.593083967040179,1.537533368885147,5.419339920218692,5.63322767437206
1781397282.0,5700.0,2026-06-14T00:34:42+00:00,0.08523148148148148,1.2463206107495353,0.054792333889054134,-4.330397739075124,4.506513268949626,-4.466819634032176,0.023229005561442095,-0.5963594667181304,1.534019809717812,5.420168286059515,5.633066751407444
1781397342.0,5760.0,2026-06-14T00:35:42+00:00,0.08592592592592592,1.2052916492102668,-0.23292080394458026,-4.33573242276907,4.50616862782754,-4.4663551729515545,0.025241834605840924,-0.5971515898427826,1.5334687551421597,5.419862435045722,5.632622412146672
1781397402.0,5820.0,2026-06-14T00:36:42+00:00,0.08662037037037038,1.1569326629396528,-0.5193043731851503,-4.323612700216472,4.50575154664114,-4.466138418818332,0.0272100935346179,-0.5955369298572122,1.5359800692806203,5.418594483928033,5.6320867317968935
1781397462.0,5880.0,2026-06-14T00:37:42+00:00,0.08731481481481482,1.101407865062356,-0.8032358915079385,-4.293921755626798,4.505113897125454,-4.4660182771480414,0.029005137244233585,-0.5915155756748706,1.541585750762198,5.4161590528419525,5.631275655891379
1781397522.0,5940.0,2026-06-14T00:38:42+00:00,0.08800925925925926,1.0390004641376436,-1.0833893807139248,-4.247133187018335,4.504597076653411,-4.466334603071747,0.030788500978098734,-0.585065897661037,1.5504629947308415,5.41293707422074,5.630614821447398
1781397582.0,6000.0,2026-06-14T00:39:42+00:00,0.0887037037037037,0.9700218609068543,-1.358643775805831,-4.183087422512472,4.503895614304927,-4.466755502576298,0.03244147626493701,-0.5762972630312196,1.5629193196109183,5.408425790985267,5.629723468893269
1781397642.0,6060.0,2026-06-14T00:40:42+00:00,0.08939814814814814,0.8948052381165326,-1.627592426724732,-4.102123666554689,4.503015889090396,-4.4672740385804826,0.0341860686021633,-0.5651956071475862,1.579268546830797,5.402511909778102,5.628607650059053
1781397702.0,6120.0,2026-06-14T00:41:42+00:00,0.0900925925925926,0.8135768008651212,-1.889798813033849,-4.004531250335276,4.50216806656103,-4.468083471722017,0.0353204269133933,-0.5518150566349788,1.6000678882872623,5.395271472670908,5.62753689556493
1781397762.0,6180.0,2026-06-14T00:42:42+00:00,0.09078703703703704,0.7269128140760586,-2.1432536146603525,-3.8907743990421295,4.501118052247051,-4.4689153114677955,0.03672008794720245,-0.5362007966556332,1.6259138799241593,5.386153246788564,5.626210335814066
1781397822.0,6240.0,2026-06-14T00:43:42+00:00,0.09148148148148148,0.6350448039302137,-2.3878747732378542,-3.7612506859004498,4.500248277356606,-4.470129249377899,0.037444561047166855,-0.5184370323918497,1.6577593449131405,5.3752915899810025,5.625115618631082
1781397882.0,6300.0,2026-06-14T00:44:42+00:00,0.09217592592592593,0.5387428697576979,-2.6216815998777747,-3.6166377011686563,4.49928067054801,-4.471394410227476,0.038465186132168726,-0.4986772603691237,1.696715765995064,5.361842408959989,5.623895305666533
1781397942.0,6360.0,2026-06-14T00:45:42+00:00,0.09287037037037037,0.43802016387780895,-2.8444407572969794,-3.456760494969785,4.497988217561215,-4.47247549570747,0.038611484371997164,-0.47683340790082923,1.7438894953328807,5.34498462236992,5.622278113478849
1781398002.0,6420.0,2026-06-14T00:46:42+00:00,0.09356481481481481,0.3338712612167001,-3.0551393683999777,-3.283808523789048,4.497637713325013,-4.474577034156689,0.0390210167708906,-0.4531917099541323,1.8015999485416712,5.325342483240954,5.621835548857355
1781398062.0,6480.0,2026-06-14T00:47:42+00:00,0.09425925925925926,0.22652293229475617,-3.251790559850633,-3.09645451977849,4.495940955689448,-4.475385368530623,0.03911825189302616,-0.4276454636221482,1.8712199889703622,5.299029646026056,5.619713465701367
