case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,726.0,train,MY,y,93.56198448879783,10.86986776971936,300.64443395318045,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,306.091256518592,69.66198448879783,10.775025216443055
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,786.5,train,MY,y,93.72714022304832,10.541740643740908,305.2593099298298,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,310.62091061660965,69.82714022304833,10.930689665427508
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,847.0,train,MY,y,93.88760102603923,10.22216453065062,309.7266767851498,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,314.9975255142657,69.98760102603924,11.080759277311458
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,907.5,train,MY,y,94.04346497092062,9.912936605465802,314.04432626487034,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,319.2239208199787,70.14346497092063,11.225332744035413
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,968.0,train,MY,y,94.1948319245258,9.614721730358209,318.2134734529092,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,323.30501653162116,70.2948319245258,11.364609293833851
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1028.5,train,MY,y,94.34170485765742,9.326746825389488,322.2414525148516,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,327.2388438102006,70.44170485765741,11.49849292335145
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1089.0,train,MY,y,92.89380928465224,10.238491256569446,282.87562422708896,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,285.64088910653476,68.99380928465223,10.0428652568974
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1149.5,train,MY,y,91.50793317911436,11.075206750187858,245.41220565026853,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,246.04512751806067,67.60793317911435,8.660208096497044
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1210.0,train,MY,y,90.19263119629872,11.837930610558653,209.83869496141529,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,208.67048777103025,66.29263119629871,7.357828089887619
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1270.5,train,MY,y,88.94600416322486,12.531583842273374,176.0855595450213,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,173.443825103079,65.04600416322486,6.132920485709576
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1331.0,train,MY,y,87.76553640118969,13.158708269744944,144.0971247415994,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,140.2746056949478,63.86553640118969,4.9820763053536155
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1391.5,train,MY,y,86.64873219890964,13.723501833919128,113.79997709171708,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,109.07257929548177,62.74873219890964,3.9018926647943317
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1452.0,train,MY,y,85.5919260409782,14.231813940435009,85.10421227819502,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,79.72468719129074,61.691926040978196,2.888311070720434
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1512.5,train,MY,y,84.5921746241533,14.687346892868971,57.93597969805863,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,52.127864716142085,60.6921746241533,1.937480819428373
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1573.0,train,MY,y,83.64456222736285,15.094392253145198,32.20514947370257,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,26.137458573660354,59.744562227362856,1.0442948942498305
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1633.5,train,MY,y,82.74505870786517,15.457468607817669,7.823702700396848,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,1.6215228728631246,58.84505870786517,0.2039228849967003
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1694.0,train,MY,y,81.89099392037006,15.78064094674294,-15.277364787852807,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-21.4987971049959,57.990993920370066,-0.5864228151329911
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1754.5,train,MY,y,81.07918730998017,16.06992261134234,-37.18193829040265,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-43.324389010085724,57.17918730998017,-1.3303980502313237
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1815.0,train,MY,y,80.30711042458285,16.329229190556518,-57.9599816372091,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-63.934317960916985,56.40711042458285,-2.030854287130367
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1875.5,train,MY,y,79.57180979841375,16.561311237730106,-77.67159423480075,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-83.41681105506552,55.671809798413754,-2.6909233641771237
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1936.0,train,MY,y,78.87052014210178,16.769490979285507,-96.39714994268176,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-101.857427304237,54.97052014210178,-3.3136798909451386
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,1996.5,train,MY,y,78.20065246984966,16.956209340465627,-114.19191329736356,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-119.33266410447192,54.30065246984966,-3.9018286469519268
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2057.0,train,MY,y,77.55918912756114,17.124787685592572,-131.1163138520147,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-135.93246498250306,53.65918912756114,-4.458559847984134
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2117.5,train,MY,y,78.52571044110358,16.085159478309205,-103.900733428666,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-106.5658105967747,54.625710441103585,-3.40984386254749
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2178.0,train,MY,y,79.46835404824851,15.111498753978951,-77.78224182718267,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-78.04250709382023,55.568354048248516,-2.39271548248513
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2238.5,train,MY,y,80.36378957541714,14.20559616761826,-52.830230766110446,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-51.01587872521287,56.463789575417145,-1.429812572278209
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2299.0,train,MY,y,81.21122425644415,13.367645591030485,-29.077062348923395,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-25.497690639956318,57.311224256444156,-0.5214015201586193
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2359.5,train,MY,y,82.01029610046265,12.5966800950674,-6.523003521520688,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-1.4800103735136645,58.110296100462655,0.33303717779246256
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2420.0,train,MY,y,82.76127155129689,11.890904869909129,14.84065942393537,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,21.05101976302609,58.86127155129689,1.1340702957211306
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2480.5,train,MY,y,83.46539035029743,11.247413911409875,35.03739053043001,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,42.14153354813914,59.56539035029743,1.883450958360882
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2541.0,train,MY,y,84.12430351891625,10.662677101290864,54.10367417142328,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,61.850868153226315,60.22430351891625,2.5834126218404236
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2601.5,train,MY,y,84.73983159286186,10.134023141535843,72.07495941090274,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,80.23772945319809,60.83983159286186,3.236094051553195
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2662.0,train,MY,y,85.31414996695308,9.658059213987476,88.99478557332478,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,97.37248553956442,61.41414996695308,3.8440614672835522
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2722.5,train,MY,y,85.84946773500744,9.231408921898586,104.9100439276633,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,113.32247047972919,61.94946773500744,4.409722104741448
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2783.0,train,MY,y,86.34855515532055,8.85237781151939,119.88630904267268,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,128.17539980267208,62.448555155320555,4.9362526107072
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2843.5,train,MY,y,86.81345177597885,8.517803218482149,133.96709659800686,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,141.99367045209607,62.91345177597885,5.425886585164378
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2904.0,train,MY,y,87.24680251156643,8.227785251786555,147.20059343866944,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,154.85729504954384,63.34680251156643,5.881476999339057
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,2964.5,train,MY,y,87.65125552618537,7.987494317627602,159.642342402004,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,166.84401750265272,63.75125552618537,6.305766264662154
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3025.0,train,MY,y,88.0287604923992,7.794190024852996,171.33244947409025,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,178.0138805519789,64.12876049239921,6.700908608724376
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3085.5,train,MY,y,88.38075413086582,7.659641192898525,182.31119071426127,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,188.4100429758186,64.48075413086582,7.0684391110376765
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3146.0,train,MY,y,88.70877855608788,7.595005471277474,192.6168076418771,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,198.07663321805376,64.80877855608787,7.4098996200231255
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3206.5,train,MY,y,89.01454077990746,7.596491105406066,202.2837428203344,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,207.06869446349248,65.11454077990746,7.727295439524113
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3267.0,train,MY,y,89.30002765570792,7.671356729413072,211.33044625621835,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,215.43501216336483,65.40002765570793,8.02222421939534
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3327.5,train,MY,y,89.5667455386649,7.820088863275743,219.7836843771561,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,223.216563480226,65.66674553866491,8.296089507600797
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3388.0,train,MY,y,89.81571215925986,8.0390585623417,227.6744764089699,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,230.4444054888619,65.91571215925987,8.550002065091675
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3448.5,train,MY,y,90.04761896893588,8.320769567973183,235.012284740846,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,237.1323276674368,66.14761896893589,8.784364243225369
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3509.0,train,MY,y,90.26351255783212,8.66194222196849,241.8249017113868,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,243.31012145566814,66.36351255783211,9.000214871116981
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3569.5,train,MY,y,90.46445853295886,9.058140922634154,248.1393756925549,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,249.00829191916563,66.56445853295887,9.198619957046091
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3630.0,train,MY,y,90.65171966292137,9.499166639129031,253.9795827393123,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,254.2609443325838,66.75171966292137,9.380744249834777
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3690.5,train,MY,y,90.8262382454981,9.98241728992833,259.37050485295055,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,259.0970482974235,66.9262382454981,9.547626515777296
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3751.0,train,MY,y,90.98867984137476,10.500555064612092,264.33688756722995,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,263.5376822404046,67.08867984137476,9.700030171844034
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3811.5,train,MY,y,91.13981004626572,11.043707391280138,268.9027306313053,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,267.60279976493547,67.23981004626572,9.838626503635183
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3872.0,train,MY,y,91.28050219725756,11.610228981068088,273.0891888932492,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,271.3234613910567,67.38050219725756,9.96458118288453
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3932.5,train,MY,y,91.41199383674818,12.19345414965503,276.9272160976962,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,274.73312742867967,67.51199383674819,10.079037442167873
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,3993.0,train,MY,y,91.53505136296052,12.788801777150598,280.44206527603194,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,277.85378312845575,67.63505136296052,10.182764166528997
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4053.5,train,MY,y,91.65022167878388,13.39512907848127,283.65088586149903,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,280.70702059542157,67.75022167878387,10.276594514210188
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4114.0,train,MY,y,91.75864782752356,14.001591245058162,286.586670687198,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,283.3298838253327,67.85864782752355,10.361880241202726
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4174.5,train,MY,y,91.86107711500333,14.60582995651299,289.26777699564065,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,285.74574300239,67.96107711500332,10.439464210178471
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4235.0,train,MY,y,91.9577052709848,15.207086237127909,291.7096225420961,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,287.9623397043189,68.0577052709848,10.509645274289497
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4295.5,train,MY,y,92.04910565009088,15.796328796954578,293.9498222120108,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,290.00228374118745,68.14910565009089,10.573295605484901
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4356.0,train,MY,y,92.13571305353602,16.374009671278113,295.9996191787406,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,291.8820434399338,68.23571305353602,10.631043952412426
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4416.5,train,MY,y,92.2181904840575,16.939019296560836,297.8789914027018,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,293.6229070037161,68.31819048405751,10.683664810837612
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4477.0,train,MY,y,92.2972634170522,17.487792721094262,299.6220194683467,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,295.2535610516559,68.39726341705222,10.732265515532049
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4537.5,train,MY,y,92.373327032386,18.0205418536781,301.23624672543025,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,296.78363231989766,68.47332703238601,10.777160145406498
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4598.0,train,MY,y,92.4466718156286,18.5346587167988,302.7439721662564,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,298.2295308850177,68.5466718156286,10.819029357343453
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4658.5,train,MY,y,92.51791176470589,19.02755717016482,304.166177834257,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,299.6108805678789,68.6179117647059,10.858586021150032
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4719.0,train,MY,y,92.58723616388568,19.49962513916243,305.5077458957596,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,300.9313536661227,68.68723616388567,10.895935337848996
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4779.5,train,MY,y,92.65496340052876,19.94560473177636,306.7943295558075,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,302.21185214182174,68.75496340052877,10.931963846662256
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4840.0,train,MY,y,92.72137186519082,20.36412002927864,308.0379668855829,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,303.45892200018733,68.82137186519083,10.966881447216267
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4900.5,train,MY,y,92.78668519497688,20.756182849413964,309.2419757222013,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,304.68070378338166,68.88668519497688,11.000995637805701
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4961.0,train,MY,y,92.85147997356246,21.11381034353508,310.4359473898554,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,305.9038992398612,68.95147997356247,11.035374553866504
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5021.5,train,MY,y,92.91586149017016,21.43782918699837,311.62291778081175,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,307.1299496007831,69.01586149017015,11.070047728399132
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5082.0,train,MY,y,92.97994991738268,21.728071822573494,312.80900597449715,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,308.3640365072741,69.07994991738269,11.105219299405164
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5142.5,train,MY,y,93.044501486866,21.97847305877899,314.01934676445507,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,309.63206709678263,69.144501486866,11.141850999504356
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5203.0,train,MY,y,93.10936946463978,22.190818569522857,315.25255953767606,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,310.92579054491296,69.20936946463979,11.179600859220088
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5263.5,train,MY,y,93.17472023789855,22.3630835561217,316.51169838088094,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,312.25200798362954,69.27472023789855,11.218733537089037
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5324.0,train,MY,y,93.24077361202907,22.491053049561494,317.80258588303644,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,313.6189126907871,69.34077361202907,11.259560525446119
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5384.5,train,MY,y,93.30733400528752,22.57632026732863,319.1247527438367,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,315.0210624790334,69.40733400528751,11.301893721083957
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5445.0,train,MY,y,93.37457617710226,22.61396572360156,320.4859132933651,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,316.45953780302693,69.47457617710225,11.345718932760605
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5505.5,train,MY,y,93.4426244547257,22.601589874798027,321.8898764934794,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,317.9415956123095,69.54262445472571,11.391338730998015
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5566.0,train,MY,y,93.51136532298035,22.54109183257019,323.33477060567566,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,319.46028291776645,69.61136532298036,11.438461093672572
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5626.5,train,MY,y,93.58110499008592,22.423651551764983,324.8182746108838,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,321.0260718363086,69.68110499008591,11.487474570389963
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5687.0,train,MY,y,93.65174816589555,22.249567804334337,326.33827666243235,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,322.6303877062519,69.75174816589555,11.53800208195635
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5747.5,train,MY,y,93.72327936560384,22.020957235985367,327.89205555000973,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,324.27661762116475,69.82327936560384,11.590212720964828
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5808.0,train,MY,y,93.79504758757436,21.73438506616376,329.4647337587504,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,325.9361792358477,69.89504758757437,11.64297594183742
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5868.5,train,MY,y,93.86710080951596,21.392309329535017,331.05509438533454,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,327.61017774660826,69.96710080951596,11.69632681315052
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5929.0,train,MY,y,93.93917652015864,20.998911475919115,332.65559225938506,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,329.28898714105554,70.03917652015863,11.749900991407813
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5989.5,train,MY,y,94.01095314719974,20.560972903006128,334.2485940919585,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,330.957463741678,70.11095314719975,11.803090632744102
