case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,786.5,train,PY,y,58.41711843866171,23.16044256448571,-1362.8201319410466,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1362.2805464990406,34.51711843866171,45.436934869888475
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,847.0,train,PY,y,58.60087052078514,22.81824536480182,-1370.2889450528985,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1369.4325455326152,34.700870520785145,45.694854920362175
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,907.5,train,PY,y,58.77972702564272,22.48377412348997,-1377.6235513505162,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1376.4408872159145,34.87972702564272,45.94768320170511
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,968.0,train,PY,y,58.95348869539356,22.15688238761532,-1384.8106613135717,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1383.2972210822732,35.05348869539356,46.195117445971846
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1028.5,train,PY,y,59.12245514597757,21.83719994300989,-1391.8556737027964,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1390.004806597319,35.22245514597757,46.43725926837732
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1089.0,train,PY,y,57.67361728068726,23.04315817692396,-1352.8184441806736,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1350.9885973679907,33.77361728068726,45.063173550305635
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1149.5,train,PY,y,56.26034296100463,24.13431632561584,-1315.2998955500436,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1313.154202946976,32.36034296100463,43.731323496364844
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1210.0,train,PY,y,54.8964182419035,25.127394793831247,-1279.3496838707524,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1276.8713225743359,30.9964182419035,42.454725049570385
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1270.5,train,PY,y,53.58326614901702,26.034905654205232,-1244.935722624063,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1242.1456939510197,29.683266149017022,41.23349099620023
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1331.0,train,PY,y,52.32145013218771,26.8642463403521,-1212.041361665919,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1208.9859326109554,28.421450132187708,40.06790679114342
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1391.5,train,PY,y,51.11149537419461,27.62266812138092,-1180.616373680407,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1177.3799262367324,27.211495374194612,38.95747391376177
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1452.0,train,PY,y,49.95280356906808,28.31766380200453,-1150.5847887824018,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1147.2852729228478,26.052803569068082,37.90062699933907
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1512.5,train,PY,y,48.84397510325458,28.95518701043568,-1121.8976826982184,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1118.6508567822204,24.94397510325458,36.89552904344952
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1573.0,train,PY,y,47.78076663912756,29.54015241190675,-1094.4699169044102,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1091.3391709996026,23.880766639127565,35.93727361202908
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1633.5,train,PY,y,46.759566870456055,30.07709445426113,-1068.2182773482418,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1065.2239918583525,22.859566870456057,35.02133592200926
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1694.0,train,PY,y,45.7796094168181,30.570385925492925,-1043.0952576061334,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1040.28554637558,21.8796094168181,34.14702197257557
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1754.5,train,PY,y,44.83996665565103,31.0262694177558,-1019.0340481347624,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1016.4881079389556,20.939966655651034,33.313044084600136
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1815.0,train,PY,y,43.93906497604493,31.44852819043236,-995.978633262001,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-993.7809436685958,20.039064976044934,32.51759263175285
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1875.5,train,PY,y,43.07461092200925,31.839730356212225,-973.8818994393567,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-972.0948097908147,19.17461092200925,31.758208460013215
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1936.0,train,PY,y,42.24337414077991,32.204394461860424,-952.6454994551816,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-951.3170115361972,18.343374140779915,31.03085221414409
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,1996.5,train,PY,y,41.44347194779448,32.54484475931911,-932.226046852344,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-931.3883903234039,17.54347194779448,30.33341724764579
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2057.0,train,PY,y,40.67323426966292,32.86616242613453,-912.5716350441452,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-912.2651164375684,16.77323426966292,29.66436308658295
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2117.5,train,PY,y,41.537344192962166,31.649390021720684,-939.6431568449476,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-939.2210310608921,17.637344192962168,30.623805930943334
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2178.0,train,PY,y,42.40335089226702,30.529565340264693,-965.8552018646408,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-965.9770315937192,18.503350892267022,31.57552035690681
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2238.5,train,PY,y,43.243901404262346,29.49494997262421,-991.0806975493166,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-991.783173771361,19.343901404262347,32.493058004295385
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2299.0,train,PY,y,44.05448063450099,28.53818990703377,-1015.2323344014964,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1016.5257607681917,20.15448063450099,33.372436285525445
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2359.5,train,PY,y,44.8322238268341,27.652952024972173,-1038.28633835531,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1040.131367240518,20.932223826834104,34.211079477858554
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2420.0,train,PY,y,45.576082124566334,26.833763788805136,-1060.2167798310902,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1062.552062883051,21.676082124566335,35.007245613745255
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2480.5,train,PY,y,46.285598744216784,26.075820488029187,-1081.021177818047,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1083.7699438735708,22.385598744216786,35.76028879709187
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2541.0,train,PY,y,46.96023558566001,25.37470690726409,-1100.7210683086469,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1103.7952042017437,23.06023558566001,36.47063568478441
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2601.5,train,PY,y,47.60040541969597,24.72455618497148,-1119.3276345233662,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1122.635096850114,23.70040541969597,37.13853113020489
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2662.0,train,PY,y,48.20649124256445,24.12142801797384,-1136.869663839064,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1140.3131296278827,24.306491242564448,37.76483919365499
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2722.5,train,PY,y,48.77948704774492,23.56227169720318,-1153.3808785397027,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1156.8731087704757,24.879487047744924,38.351149347431026
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2783.0,train,PY,y,49.32068116325181,23.047892798052768,-1168.8783098612932,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1172.331203619231,25.420681163251814,38.897980287508254
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2843.5,train,PY,y,49.83138731207666,22.575091631495223,-1183.4003162231877,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1186.7396388890547,25.93138731207666,39.407217445894595
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2904.0,train,PY,y,50.313270984798415,22.144521054979823,-1196.9892374587826,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1200.1509978265967,26.413270984798416,39.88073390614673
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,2964.5,train,PY,y,50.76796664463902,21.7624308457914,-1209.6928772873289,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1212.6116559135846,26.86796664463902,40.32016940360151
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3025.0,train,PY,y,51.19722483476537,21.425806958272343,-1221.546225346726,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1224.1787788621975,27.297224834765373,40.7275646893589
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3085.5,train,PY,y,51.60247086913417,21.14554881437744,-1232.5712204593965,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1234.8799680232034,27.702470869134174,41.103862293456714
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3146.0,train,PY,y,51.98504199570461,20.93269038655515,-1242.7891744628744,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1244.7426303593595,28.085041995704614,41.45000386585165
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3206.5,train,PY,y,52.34626695307337,20.784754231807955,-1252.2340981420696,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1253.8116034242416,28.44626695307337,41.767593324520824
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3267.0,train,PY,y,52.68712867999339,20.707354662661967,-1260.8722594966391,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1262.058485374183,28.787128679993394,42.05548004295391
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3327.5,train,PY,y,53.008543440185065,20.70138862184349,-1268.709773981202,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1269.4998557580523,29.108543440185066,42.31422574355585
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3388.0,train,PY,y,53.31159662977036,20.76456401319432,-1275.7783215723548,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1276.1744607312808,29.411596629770358,42.54522108045597
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3448.5,train,PY,y,53.596510442828816,20.8905901597744,-1282.026012509838,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1282.049578908368,29.696510442828817,42.747207600793125
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3509.0,train,PY,y,53.86440964970258,21.07688866178968,-1287.4851011099931,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1287.1538325319725,29.96440964970258,42.92118876404495
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3569.5,train,PY,y,54.11635367586321,21.31956412647076,-1292.1866793569573,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1291.5175861997316,30.21635367586321,43.06823898893111
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3630.0,train,PY,y,54.3536217118308,21.607782090544937,-1296.142071404752,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1295.1401921518586,30.4536217118308,43.18823929279577
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3690.5,train,PY,y,54.57714016190319,21.940039539794064,-1299.38222734133,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1298.06591765406,30.67714016190319,43.282801635552616
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3751.0,train,PY,y,54.78759015201586,22.31022198425761,-1301.9424446334806,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1300.3571195123138,30.88759015201586,43.35424272967614
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3811.5,train,PY,y,54.98572961004626,22.709692234814685,-1303.8603481414566,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1302.0701771748384,31.085729610046265,43.404646728354265
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3872.0,train,PY,y,55.172229390384935,23.137180432617143,-1305.163384584863,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1303.223017083265,31.272229390384936,43.43464458945977
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3932.5,train,PY,y,55.348434236616,23.58553133667062,-1305.9025384152458,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1303.84720819801,31.448434236616002,43.44533539325843
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,3993.0,train,PY,y,55.51509887659012,24.04925571345962,-1306.1184294745904,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1303.9729945254348,31.615098876590125,43.43781146538907
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4053.5,train,PY,y,55.672784038334434,24.526671372239623,-1305.834895598966,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1303.632984572879,31.772784038334436,43.413269200264374
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4114.0,train,PY,y,55.82223019990088,25.010225179085285,-1305.163488020408,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1302.9192662276678,31.92223019990088,43.3751494795969
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4174.5,train,PY,y,55.96418714474554,25.4983657949219,-1304.1397461224935,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1301.8790228529397,32.06418714474554,43.32518798744216
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4235.0,train,PY,y,56.09913575677462,25.990571434817657,-1302.785619636103,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1300.5375386171238,32.19913575677462,43.26430898876404
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4295.5,train,PY,y,56.22794290434495,26.481132611994244,-1301.2175074502247,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1299.0407918339124,32.32794290434495,43.19798964150008
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4356.0,train,PY,y,56.35116077329808,26.97032701972821,-1299.448917363094,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1297.4061892607535,32.451160773298085,43.12684993390614
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4416.5,train,PY,y,56.46915240376673,27.45647888117292,-1297.5320688755178,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1295.658386717268,32.56915240376673,43.051798975714526
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4477.0,train,PY,y,56.582743010575015,27.935032256327567,-1295.581480008252,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1293.8732009681662,32.68274301057502,42.975653767349634
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4537.5,train,PY,y,56.69203410442829,28.405992654141983,-1293.5993244510396,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1292.0533201685253,32.79203410442829,42.89850885657634
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4598.0,train,PY,y,56.79788387576408,28.86705075852383,-1291.650494586786,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1290.3080358164018,32.89788387576408,42.82444946307616
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4658.5,train,PY,y,56.90083750826174,29.315798066155505,-1289.7986986381502,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1288.72020962495,33.00083750826174,42.75658066754792
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4719.0,train,PY,y,57.00126509169007,29.75202703335652,-1288.043596458521,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1287.2782694844282,33.101265091690074,42.694435899553945
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4779.5,train,PY,y,57.09940398215466,30.17456652634144,-1286.4899944928577,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1286.017385061641,33.199403982154664,42.639332633840056
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4840.0,train,PY,y,57.19542317858913,30.58278818693875,-1285.1712911787172,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.949695411331,33.29542317858913,42.591719180571616
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4900.5,train,PY,y,57.28964923992069,30.9765801311524,-1284.078222411123,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.080845678623,33.38964923992069,42.5517857237277
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4961.0,train,PY,y,57.38285082617317,31.345893596787764,-1283.308602487455,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1283.4891643203857,33.48285082617317,42.52244877726372
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5021.5,train,PY,y,57.47532838262019,31.6912697937286,-1282.8565942734467,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1283.1956812947935,33.57532838262019,42.504484437469024
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5082.0,train,PY,y,57.56702414077991,32.01291679520778,-1282.7277020203776,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1283.215962828244,33.66702414077991,42.498487838730995
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5142.5,train,PY,y,57.65829281348092,32.3080652519285,-1282.9984523533155,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1283.6861840451845,33.75829281348092,42.50960181728069
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5203.0,train,PY,y,57.74917587574355,32.576333589853505,-1283.6558940782766,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.5703842067119,33.849175875743555,42.53645829477858
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5263.5,train,PY,y,57.83974179745581,32.8142688374992,-1284.7176713861586,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1285.854411001905,33.93974179745581,42.578515017346774
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5324.0,train,PY,y,57.930407815598144,33.01660684221158,-1286.216898961998,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1287.5439942401931,34.030407815598146,42.6359586913417
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5384.5,train,PY,y,58.02107784203569,33.183774576909215,-1288.1354760536142,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1289.6212431661606,34.12107784203569,42.70811730006609
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5445.0,train,PY,y,58.111829819924,33.308192070501924,-1290.468973432206,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1292.0649765710612,34.211829819924,42.79418108376011
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5505.5,train,PY,y,58.20288836748183,33.386462383821254,-1293.2090946964531,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1294.8653873283472,34.302888367481835,42.89376120290814
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5566.0,train,PY,y,58.29413639517595,33.42058624946883,-1296.3389669100422,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1298.0084327128257,34.39413639517595,43.00633325623658
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5626.5,train,PY,y,58.38607964309319,33.40567807437149,-1299.834444862444,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1301.4954814918483,34.48607964309319,43.131911880370126
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5687.0,train,PY,y,58.47872298413748,33.34090244450374,-1303.6772258953454,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1305.3134836227748,34.57872298413748,43.27000135492399
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5747.5,train,PY,y,58.57166621509995,33.22653017055509,-1307.848679923036,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1309.4326470111712,34.671666215099954,43.41950034693541
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5808.0,train,PY,y,58.66425023132849,33.054930211509564,-1312.2774189315428,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1313.8061925045765,34.76425023132849,43.578681824190355
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5868.5,train,PY,y,58.756420452668095,32.82727159525793,-1316.9540296562836,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1318.4107332984797,34.8564204526681,43.746662084916565
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5929.0,train,PY,y,58.84839722405816,32.54539423645875,-1321.8375885117923,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1323.2067138309849,34.94839722405816,43.921923397224056
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5989.5,train,PY,y,58.94016015199075,32.21219811504035,-1326.838459424991,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1328.0949582294154,35.040160151990754,44.100702692879565
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6050.0,train,PY,y,59.0317372108394,31.829727816386526,-1331.9494992238224,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1333.0705269541081,35.131737210839404,44.2828104097819
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6110.5,test,PY,y,59.12273113020489,31.414627472367467,-1337.1415785913991,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1338.1040617715385,35.22273113020489,44.467161467283546
